Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
5032153,-0.0163678306671092,-0.0684585967352441,-0.0171621691202489,-0.9202034,0.9805743,4.903606
5062141,0.000496824239855234,0.0704260616803503,0.000731219928868532,-0.9474256,1.008576,4.905643
5109622,0.00436872522378431,0.0474253195760298,-0.00124543475358988,-0.9921477,1.054225,4.908777
5137111,-0.0618145718138124,-0.0604711283532281,-7.03715173123953e-05,-1.01794,1.080391,4.910489
5177095,0.0105619527621645,0.0586956563808276,-0.00303652998284106,-1.056907,1.119725,4.912968
5217912,0.0303329830691392,0.0497294795759749,-0.00606722877429473,-1.097795,1.160696,4.915376
5245401,-0.0718579658193573,-0.0300038471643456,-0.00288359501492705,-1.125195,1.187998,4.916946
5280387,0.0637007925010967,-0.00139242599840182,0.0110339220817301,-1.1613,1.223806,4.918929
5327868,0.0407866048033503,-0.0464239434949995,0.00542970622474156,-1.212154,1.273903,4.921503
5352858,-0.0826691433776877,0.0675316393322477,-0.00516384869546561,-1.239224,1.300366,4.922793
5362854,-0.175459173373362,0.0993656229210974,-0.0320185484224051,-1.250169,1.31103,4.923293
5375349,-0.150449126680729,0.0249998667821331,-0.0869884829030127,-1.263362,1.323859,4.923912
5387844,-0.0146157854245545,-0.0361209472687769,-0.160280295493671,-1.277744,1.337818,4.924581
5397840,0.018697126185761,-0.0151429917395682,-0.22210127371942,-1.288885,1.348621,4.925077
5407836,0.0156872925146241,0.0187176024957648,-0.252433795032201,-1.300081,1.359459,4.925572
5415333,0.0105225323889018,0.017473278019295,-0.26800400142469,-1.307902,1.367012,4.925961
5425329,0.00677290358704619,-0.0279908849708704,-0.263723393862374,-1.319203,1.377908,4.926454
5435325,-0.0145845819508083,-0.0230214529475557,-0.270085853844736,-1.330553,1.38884,4.92695
5445321,-0.0178886234729435,0.0207700762205872,-0.274595160981251,-1.341956,1.399804,4.927445
5455317,-0.0152600558979992,0.0357011045053796,-0.265133352468754,-1.353413,1.410805,4.927935
5465313,-0.00299356693567494,0.000408629604767686,-0.251795159988166,-1.364862,1.421779,4.928482
5475309,0.00541488839326905,-0.0236105999588707,-0.243355680118674,-1.376428,1.432864,4.928962
5485305,0.00753818760501744,-0.00634955990851697,-0.234805479989164,-1.388046,1.443983,4.929435
5495301,0.0195427242208011,0.00938657664826779,-0.207890455633306,-1.399762,1.455284,4.929855
5507796,0.00487625528856804,0.0316421645063652,-0.173755513481857,-1.415034,1.469956,4.930432
5520291,0.0323954983937699,0.013461202081726,-0.171115511554536,-1.429215,1.483576,4.930962
5535285,0.0177089793764757,-0.037141694143366,-0.133755592387037,-1.447029,1.500637,4.931641
5560275,0.0269450247699256,0.0156129190922546,-0.0817614108007722,-1.476997,1.529295,4.93272
5595261,0.0565411781013395,-0.00729327879506754,-0.0139420044911458,-1.519485,1.569827,4.934183
5640243,0.0491132492686162,-0.00998250326363252,0.0249774237987899,-1.574984,1.622474,4.936017
5675229,0.000217365632750664,-0.00223095726989371,0.0585022414656165,-1.61882,1.664087,4.937307
5705217,0.0199135480828133,0.0221041925424929,0.0610083440815137,-1.656855,1.70043,4.938309
5740203,0.0251891486859952,-0.026138263775985,0.0447776583592921,-1.701647,1.743057,4.939629
5797680,0.0181570504936562,-0.0129703520999693,0.0311221827802009,-1.777,1.815217,4.941678
5847660,-0.0323167276402921,-0.0158048671596562,0.0224590168357642,-1.842882,1.878522,4.943429
5880147,-0.0196958468298359,0.0616548982589417,0.00207970183365509,-1.885477,1.919697,4.944446
5930127,-0.026521833813604,-0.0538070948971976,0.00685050531779919,-1.953458,1.985421,4.945858
5957616,0.000908805152828168,0.0761305803496928,-0.0118479536781686,-1.991786,2.022668,4.946716
6020091,0.0385852849131626,0.00466811089210107,0.00046489052679175,-2.077396,2.10664,4.9485
6057576,-0.0412658850565994,-0.0329620004045964,-0.0165280265716584,-2.130296,2.159005,4.949566
6095061,-0.0607216856637976,-0.0342542139263336,-0.00961984345967488,-2.182486,2.210689,4.950476
6132546,-0.0290698718171133,-0.0613291789192771,-0.0120094995277006,-2.236966,2.264461,4.951334
6160035,0.0607368120158483,0.0548050011977852,0.0126093595545243,-2.275739,2.303069,4.951956
6190023,-0.00478203259983736,-0.0098726893496389,0.0705970248176623,-2.318881,2.346356,4.952651
6215013,0.00584740158631051,0.0243348802670033,0.0819209974471139,-2.355072,2.382823,4.953239
6240003,0.0112221928087937,-0.038356234704276,0.0824291199891384,-2.391367,2.419614,4.953881
6269991,0.00881212111193527,0.0138255690708297,0.0699582001919719,-2.435175,2.464227,4.954558
6299979,0.000256354901430283,0.00230487509025469,0.0692245617761097,-2.479208,2.509185,4.955244
6334965,-0.0163712363798131,0.000975851931051438,0.0587282174003351,-2.531549,2.562218,4.955884
6379947,0.0124586376095554,0.0217990955841994,0.0389122938659584,-2.599089,2.631237,4.956745
6427428,-0.017456210605461,0.0380213773510304,0.0172727452137258,-2.669282,2.704241,4.9578
6462414,0.0420430422666586,-0.0410783303574288,-0.000789295855184152,-2.722072,2.759302,4.958452
6492402,-0.068237676411374,0.00919800295772613,-0.00796537262059632,-2.767858,2.806988,4.958853
6527388,-0.0412051233676211,0.0551530177531,-0.00887372328491475,-2.821103,2.863065,4.959532
6564873,-0.00500479620852874,-0.0577237488656586,-0.00777147224706138,-2.879556,2.924556,4.960082
6602358,0.0285660375748422,0.0481843642719306,-0.00858326440511371,-2.936626,2.984969,4.960567
6659835,0.032626359125634,0.0165908840166424,-0.010100641768477,-3.026469,3.080727,4.961383
6739803,-0.0218980880695456,-0.0132614560259746,-0.0120993574215519,-3.15184,3.215337,4.962387
6767292,0.0743269229236003,0.0467412150779774,-0.00812613191075314,-3.19501,3.261517,4.962469
6799779,-0.0478794165047446,-0.0442744158910794,0.0033724042143478,-3.246887,3.318021,4.962922
6839763,0.0453081092916455,0.0237300421376565,-0.00157205142282466,-3.31022,3.387096,4.96342
6882246,0.049402623343608,-0.0199497907100679,0.0040221468498945,-3.37723,3.460299,4.963791
6922230,0.0279842831645582,-0.0580309450507365,0.000224906287453518,-3.442079,3.530683,4.964053
6949719,-0.0626633635255269,0.0637387009513597,0.00664781034259856,-3.487463,3.580193,4.964285
6974709,0.0742212100444822,-0.053786446590347,0.00917255012344831,-3.528181,3.624652,4.964411
7012194,0.0527215754568199,-0.0129682477268286,-0.00139718579203771,-3.588524,3.690797,4.964612
7037184,-0.0782773358549452,0.017636241412666,0.00534613659648164,-3.629359,3.735709,4.964805
7062174,0.0809051415119555,-0.0355396535160074,0.00103403800101664,-3.670265,3.780804,4.965011
7094661,-0.0735072375364918,-0.000834865913605795,0.00296959322690994,-3.724902,3.840859,4.965101
7122150,0.0817915173422549,0.0316922547645903,0.0057603575952041,-3.769906,3.890397,4.965288
7147140,-0.0963175245532546,-0.0250407370642358,0.00699776647355825,-3.811725,3.936412,4.965459
7172130,0.0839585751252428,0.0434020893231477,-0.000504714644205106,-3.853592,3.982536,4.965611
7197120,-0.0711559013512447,-0.0403919968323498,0.011185961545618,-3.895491,4.028786,4.965727
7244601,0.0400082278087635,-0.0188515543159465,0.000326606025469992,-3.976145,4.118007,4.965956
7280420,-0.0461911173800944,0.0395994100021964,-0.00227295988590579,-4.035112,4.18336,4.966105
7327901,-0.0404763216016991,0.0338351150198558,-0.000554545559975667,-4.116882,4.273341,4.966236
7390376,0.0212888539459195,0.0274789551098713,-0.00323732293042712,-4.223013,4.390233,4.966435
7437857,0.0362603893062968,0.0290985505152002,-0.00424470455929494,-4.304972,4.481177,4.966908
7500332,-0.0093419381034313,0.0356217281747533,-0.00155207906646655,-4.411613,4.599334,4.967227
7552811,0.0410113258964367,0.0101767118800542,0.000987719409617789,-4.504447,4.70125,4.967052
7612787,0.031389202431431,-0.0357111204823509,-0.00841524175641221,-4.608819,4.817024,4.967292
7642775,-0.0676871879360598,0.0138178060930227,-0.00240100822538661,-4.661543,4.875278,4.967293
7675262,0.0599308084346616,-0.0188930708070396,-0.0106262919809692,-4.717334,4.937499,4.967507
7715246,-0.0521756163367394,0.00306667359221401,-0.00363281105537973,-4.788287,5.015787,4.967377
7742735,0.0882478114808012,0.0345140720219583,-0.00491158862842649,-4.837858,5.070709,4.967461
7780220,-0.0374440084387011,-0.0372911731906384,0.0107889059956202,-4.903636,5.143517,4.967403
7820204,-0.0173515717071575,0.0476852206959278,0.0118148121804694,-4.974695,5.222411,4.967496
7857689,-0.039508438979535,-0.038998535989352,0.00131073314025006,-5.042326,5.297567,4.96756
7890176,0.0650529298201891,0.0207562436809835,0.00167062574244263,-5.099486,5.361065,4.967516
7940156,-0.0278614522863499,-0.0521529123819223,0.00780050094837805,-5.18971,5.461061,4.967505
7967645,0.0320664658883269,0.0678936410818945,0.00439639006366447,-5.240162,5.517174,4.967561
7995134,-0.0403652472235583,-0.0653236847254911,-0.00589536387392517,-5.288886,5.571366,4.967642
8025122,0.0562761081548735,0.0680978791414195,0.00513623526911868,-5.342975,5.6316,4.967798
8052611,-0.0637259384656498,-0.0689008207631157,0.0016829740951465,-5.393944,5.68807,4.967713
8072603,0.0549682456825346,0.0893551101724875,0.00719212394256855,-5.429955,5.728288,4.967885
8095094,-0.0744863910530472,-0.0826261382632884,-0.00168789385914555,-5.469886,5.772684,4.967896
8117585,0.0510328112853994,0.0834120860426663,-0.00357620165567638,-5.512228,5.819417,4.967839
8147573,-0.00995688665538238,-0.0719397748336702,-0.00235311581997599,-5.567113,5.88022,4.967998
8197553,-0.00785246501811701,-0.0452456868995159,-0.000495168719381432,-5.658915,5.981891,4.968031
8235038,0.00434073692531226,0.0553450015514875,-0.0120750956352598,-5.726877,6.057229,4.968091
8317505,0.0274206617698596,-0.0202951308508389,0.00193653776639497,-5.880151,6.226958,4.968089
8344994,-0.0516910395434272,0.0662815591358362,-0.00083099566540986,-5.930337,6.282446,4.968134
8394974,-0.0403587863055502,0.000371687235071608,0.000284848570663078,-6.023433,6.385342,4.968011
8424962,-0.0492835018037747,0.0760551183397443,0.0031531797828954,-6.079095,6.446949,4.968107
8494934,-0.00926178136861747,-0.0290869017275322,0.00804869972620287,-6.20963,6.591041,4.968112
8557409,-0.0251171143399144,-0.0291398756020085,-0.00765440544432307,-6.327056,6.719535,4.968021
8579900,0.0933051637532019,0.0215696001118931,-0.0162963373655636,-6.370623,6.767293,4.967937
8657369,-0.0278795200604593,0.0109803620690995,0.00119490963797166,-6.515985,6.927019,4.968141
8684858,0.06128849379253,-0.0426636668900469,-0.00844538595194825,-6.568761,6.985088,4.968242
8709848,-0.0571705056477859,0.0627317150932225,0.0117910409436824,-6.616418,7.03712,4.968221
8794814,0.0224776785663178,-0.00883871999167003,0.0126648836684608,-6.779784,7.214467,4.968
8844794,-0.0381657430026,-0.0148364782624401,-0.00839583876391445,-6.87553,7.318732,4.968081
8902271,0.0485160615910878,-0.0113572752868584,-0.0100447596647987,-6.984983,7.437994,4.968019
8934758,-0.0643121832340697,-0.00674539798218056,-0.00049976156974499,-7.048426,7.507333,4.968142
8967245,0.0612751948019706,-0.0445253467406265,0.000561427174563702,-7.110626,7.57497,4.968002
9017225,-0.00993277849166926,0.0416100533868463,0.011354729582733,-7.207197,7.680283,4.9681
9054710,-0.00541632778094139,0.0539715062637142,-0.00435619775033397,-7.280447,7.76023,4.968224
9112187,-0.024598634813001,-0.0311145658950453,0.00919565603023227,-7.39032,7.880202,4.968601
9167165,-0.0449523548643462,0.00579108725751973,0.00279292540020574,-7.497841,7.997048,4.968482
9192155,0.0848911101853592,-0.00888165548162367,-0.000993577606328074,-7.54642,8.049947,4.968497
9219644,-0.0724366755653252,0.0103967291197621,-0.00195459328503742,-7.600637,8.10909,4.968598
9262127,-0.0297164647462278,0.0463978112932622,-0.00862929610314537,-7.681915,8.197733,4.968832
9307109,-0.0188109851085803,0.0435053694909283,0.00211431565546403,-7.769587,8.293123,4.968855
9360421,-0.0456342699364671,0.0250634282268861,0.0053235032811541,-7.873451,8.405882,4.968947
9390409,0.095312831869648,0.00864108346578865,-0.00813720910443752,-7.932513,8.469896,4.968777
9425395,-0.0516621426411403,0.0414297416924847,0.0110006299753587,-8.000531,8.543883,4.968956
9467878,-0.0502907869312863,0.0151249040440905,0.00538824353895331,-8.084733,8.63521,4.968915
9487870,0.0805535937212743,0.0614535442898976,-0.00211865224921538,-8.123513,8.677377,4.969078
9507862,-0.0678323502600303,-0.0852617862379959,-0.00414826798816937,-8.163056,8.719989,4.968989
9547846,-0.0244171159149222,-0.0442686689553615,-0.00576803462879314,-8.242068,8.805015,4.969119
9605323,0.0373459134389827,0.0109194273173936,-0.0117869517619046,-8.354795,8.926297,4.969015
9632812,-0.064621229908821,-0.0424718625215786,0.000932689045244968,-8.409805,8.985674,4.969134
9660301,0.0487623802940263,0.0696732469893119,-0.00980253017846198,-8.462825,9.042936,4.969171
9687790,-0.0151874443574142,-0.0760688879217391,0.0066324804398204,-8.517763,9.10228,4.969211
9727774,0.0155264465971848,-0.0499973348336952,0.0129351649267845,-8.597725,9.187945,4.969038
9755263,-0.0459280629300041,0.0569967438991811,0.00114164723691893,-8.651332,9.245556,4.969068
9797746,-0.0427009491742787,0.0455481938950203,0.00676611259934732,-8.736489,9.33714,4.969101
9870217,0.0264889646634685,0.0151267820548796,-0.0029263216275682,-8.879266,9.490673,4.969189
9902704,-0.0500979988502529,-0.0475390978854222,-0.00581960027166867,-8.944933,9.561218,4.969212
9930193,0.0346976448943508,0.0669294723163106,-0.00925593122594411,-8.998764,9.619019,4.969268
9967678,-0.0557891196199133,0.00500686599185375,0.0025676394117522,-9.074471,9.700349,4.969287
10022656,-0.0344349222562676,0.0168397213684081,0.00257255071740041,-9.183627,9.81788,4.969564
10060141,0.0608834621264915,0.00627589634546242,0.00166923232248059,-9.257103,9.896952,4.969727
10082632,-0.11200514418019,0.0202527161718463,0.00888329033736716,-9.302762,9.946074,4.969751
10110121,0.0779045544729888,-0.0311349112900082,0.00292407657000497,-9.356591,10.00378,4.96982
10140109,-0.0779503731915383,-0.0145884877774361,0.00985921919518201,-9.417251,10.06826,4.969729
10165099,0.0822314048919509,0.0182699158353383,-0.00102489837050486,-9.467356,10.12183,4.969758
10222576,-0.0181675019251935,0.032880175109236,0.00820194612501974,-9.583051,10.24588,4.970106
10260061,0.0138210725732352,-0.0582868352077364,-0.00337641440869959,-9.656947,10.32508,4.97025
10287550,-0.0143445209204559,-0.0736530885583236,-0.00138396501904329,-9.71267,10.38496,4.970376
10300045,-0.0539541465929727,-0.207535859581952,-0.0084121426236268,-9.736568,10.41065,4.970418
10310041,-0.0171513870148081,-0.231205980970378,-0.0138670638731145,-9.756921,10.4321,4.970366
10322536,0.0522670580790034,-0.171347555534366,-0.00715955450583251,-9.783126,10.45991,4.970387
10387510,-0.0295821159038315,-0.0207473794187,0.0013155329804627,-9.913785,10.59889,4.970501
10422496,-0.00896693256703083,0.0579444521879733,0.00798426433475031,-9.984067,10.67371,4.970514
10447486,-0.0531392978959555,0.0609708936838878,-0.000844115798431464,-10.03407,10.72705,4.970621
10472476,0.0313807413080262,0.0768610232124056,0.00205846489491987,-10.08394,10.78032,4.970693
10489969,-0.0114784602787193,0.115864783139866,-0.00416417024418694,-10.11802,10.81656,4.970661
10522456,0.0511239195445093,0.0450174984048741,0.00433123793373074,-10.18392,10.88683,4.970882
10539949,-0.0588054470737195,0.0988394776033962,0.00661989777803558,-10.21833,10.92309,4.970794
10574935,0.0437679719742032,0.0478637450246546,0.00345054156297161,-10.28777,10.99729,4.970969
10617418,0.0449949979554975,0.0306270700810311,0.00393402010032226,-10.37134,11.08622,4.970988
10672396,0.0158343303487976,0.0397753192481589,-0.00568709758629824,-10.47915,11.20178,4.971333
10732372,0.0134392504067891,-0.0410299379907453,-0.01419959822984,-10.5967,11.32731,4.971619
10762360,-0.00400127948817659,0.0674371239789461,-0.00538722592617405,-10.65481,11.38969,4.971851
10787350,-0.00200927933394562,-0.0892838319961407,-0.0147136364694349,-10.70304,11.44147,4.971952
10827334,-0.0234786927922164,-0.0510391363374056,-0.00671567892838036,-10.77981,11.52396,4.971994
10864819,0.0517820156299015,-0.0175658467253678,-0.00145081002566226,-10.85136,11.60174,4.972212
10899805,0.0596684685693329,-0.0374128299029307,-0.0212321424340357,-10.91611,11.67296,4.972594
10957282,-0.000883731279816894,-0.0318753684297667,-0.0191591171953704,-11.0228,11.78913,4.972632
11019757,0.0170189246944839,0.0272085092006513,-0.0100027954625968,-11.13701,11.91613,4.972847
11054743,0.0252227577310327,-0.0526050684286583,-0.00433109792019767,-11.19903,11.98617,4.973041
11104723,0.0290770080149434,-0.0288445237706312,-0.00901990621884812,-11.28607,12.0857,4.973326
11137210,-0.0739623092065064,-0.018768823700923,0.00195329271930265,-11.34108,12.14918,4.973519
11172196,0.0500727514311686,0.0284345915380346,-0.00458441285225372,-11.40075,12.21851,4.973568
11232172,-0.0310775920911491,0.019509272275397,-0.00926216610260213,-11.49984,12.33642,4.973798
11307142,0.0250672254772112,-0.0141026297347683,-0.00851884015729717,-11.61875,12.48229,4.974071
11349625,0.0409913437605677,-0.0323483565934496,0.00554435144814744,-11.68553,12.56547,4.974103
11387110,-0.0166766820907465,-0.0516970375091624,-8.13350390062056e-05,-11.74164,12.63667,4.973949
11445420,-0.0372750098888286,0.0116495125745431,-0.00251183739658897,-11.82637,12.74741,4.97371
11487903,0.0370045468002807,0.0300172169837628,0.000875567087363491,-11.88655,12.82882,4.973328
11525388,-0.0191865398131322,-0.0607077648330931,-0.00643808985169667,-11.93828,12.89866,4.972879
11570370,-0.0151942901249406,-0.0537970735462639,-0.00636622097373142,-11.99785,12.9828,4.972452
11600358,0.0102846090286887,0.0725700988276104,-0.00939103070155425,-12.037,13.03861,4.971953
11647839,0.0441649843935987,0.00231000818516189,-0.00386007538471956,-12.09519,13.12692,4.971429
11700318,0.005480640183856,-0.0368534716104065,-0.0136503955737514,-12.15672,13.22188,4.970413
