Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
7099659,4.194113,-4.160589,-4.960034,0.03638804,-0.2137364,5.507621,1.739032,-1.685223,-0.02789148,0.004354312,-0.009112541,0.02857089
7199619,4.372521,-4.335429,-4.960108,0.03619388,-0.2145835,5.509949,1.765509,-1.703384,-0.02555543,0.004475783,-0.005624492,0.02491905
7300412,4.554998,-4.513662,-4.959922,0.03599537,-0.2152744,5.512149,1.791769,-1.721144,-0.02814271,0.00380316,-0.006569434,0.02331875
7400372,4.738002,-4.691563,-4.960062,0.03580217,-0.2157084,5.514184,1.816911,-1.736229,-0.0278931,0.003909008,0.001186607,0.02329951
7500332,4.92312,-4.870756,-4.960228,0.03547634,-0.2149321,5.516472,1.839438,-1.75004,-0.02821081,0.002772474,0.01316332,0.02484111
7600292,5.110243,-5.051731,-4.960325,0.03516588,-0.2136629,5.518715,1.857669,-1.762622,-0.0260735,0.003600866,0.01458586,0.02395041
7700252,5.298788,-5.233429,-4.960276,0.03503843,-0.2125821,5.52079,1.877442,-1.774462,-0.02676455,0.004346082,0.01077581,0.02127756
7800212,5.489056,-5.416368,-4.96033,0.03498342,-0.2117266,5.522593,1.895186,-1.785843,-0.02883163,0.004535586,0.009228241,0.02005219
7900172,5.680957,-5.599673,-4.960448,0.03482606,-0.2111683,5.524425,1.910502,-1.789857,-0.02595771,0.003944415,0.003827445,0.02030985
8000132,5.87489,-5.78382,-4.960407,0.03441413,-0.2110298,5.52641,1.926897,-1.796861,-0.02666911,0.0007637229,0.001718006,0.02352199
8100092,6.07043,-5.968452,-4.960438,0.03370999,-0.2111406,5.528753,1.943385,-1.803098,-0.0266945,-0.002165637,-0.000885313,0.02643954
8200052,6.267731,-6.154456,-4.96049,0.03276368,-0.211394,5.531157,1.956468,-1.809266,-0.0265017,-0.001891704,-0.001524862,0.02602902
8300012,6.466197,-6.340824,-4.960537,0.03202486,-0.2116255,5.533351,1.969427,-1.817875,-0.02649709,-0.00106674,-0.001219396,0.022216
8399972,6.666097,-6.528051,-4.960549,0.03157317,-0.211746,5.535045,1.980917,-1.823179,-0.02572868,0.001287626,-0.0005299947,0.01804815
8499932,6.864546,-6.713622,-4.960443,0.03121402,-0.2119094,5.536556,1.991225,-1.828062,-0.02599472,4.12123e-05,-0.001378015,0.01654157
8599892,7.065707,-6.901864,-4.960443,0.03082507,-0.2121121,5.537982,2.001889,-1.835021,-0.02716521,0.001092123,-0.0008208061,0.01543556
8699852,7.267595,-7.090188,-4.960558,0.03053098,-0.2122695,5.539269,2.013426,-1.842485,-0.02822938,0.0008564927,-0.001462028,0.01291276
8799812,7.470536,-7.279133,-4.960819,0.03032145,-0.2123129,5.540325,2.023071,-1.846079,-0.02696132,0.001007881,0.0004923642,0.01126277
8899772,7.674312,-7.468177,-4.961017,0.029971,-0.2124832,5.541397,2.031272,-1.848936,-0.02723185,-0.0009735989,-0.002454334,0.01194686
8999732,7.879118,-7.658229,-4.961122,0.02951733,-0.2127381,5.542483,2.039376,-1.856324,-0.02780284,-0.0004663584,-0.001547991,0.01191273
9099692,8.084582,-7.848226,-4.961311,0.02920166,-0.2128519,5.543462,2.049287,-1.86152,-0.02566628,-0.001194559,-0.0006628994,0.0099048
9199652,8.290816,-8.038677,-4.961482,0.02887722,-0.2129666,5.544268,2.056877,-1.865559,-0.02589574,-0.0005584091,-0.001085515,0.008288307
9299612,8.497773,-8.229137,-4.961584,0.02850604,-0.213071,5.545027,2.065058,-1.870112,-0.0254096,-0.001855927,-0.0002925944,0.008322603
9400405,8.707512,-8.422112,-4.961807,0.02812185,-0.213126,5.545801,2.071981,-1.875898,-0.02828242,0.0001750306,0.0003821806,0.00754113
9500365,8.915293,-8.612682,-4.962176,0.02782292,-0.2131723,5.546437,2.077886,-1.879661,-0.02621177,-0.001503162,-0.0008849216,0.006211996
9600325,9.121762,-8.803668,-4.962363,0.02769612,-0.2134775,5.546889,2.055645,-1.886136,-0.02438316,0.003106318,-0.007471653,0.001169036
9700285,9.325733,-8.994764,-4.96288,0.02941749,-0.2155141,5.545436,2.029447,-1.896839,-0.027004,0.02199598,-0.02814168,-0.02531422
9800245,9.527789,-9.186715,-4.963368,0.03352544,-0.2187545,5.540656,2.006685,-1.90788,-0.02425002,0.03560927,-0.03539601,-0.05575478
9900205,9.728104,-9.379218,-4.963924,0.03902509,-0.2219163,5.53355,1.992056,-1.918753,-0.02366427,0.04042659,-0.03207267,-0.07188641
10000165,9.928027,-9.572601,-4.964436,0.04459875,-0.2241916,5.525951,1.98457,-1.925551,-0.02274988,0.03776456,-0.02136093,-0.06868394
10100125,10.12732,-9.766394,-4.964848,0.04914006,-0.2254949,5.519715,1.983727,-1.931735,-0.02058345,0.02862713,-0.01171799,-0.05196603
10200085,10.32671,-9.96102,-4.965246,0.05248203,-0.2248981,5.515579,1.984017,-1.937029,-0.02331471,0.02317209,0.02477469,-0.03287595
10300045,10.52578,-10.1558,-4.9656,0.05559054,-0.2167478,5.51336,1.981794,-1.936523,-0.02141888,0.02962633,0.1104168,-0.02273582
10400005,10.72441,-10.35078,-4.965944,0.05986297,-0.2024069,5.512122,1.97312,-1.927282,-0.02531051,0.04763935,0.1554367,-0.01972461
10499965,10.9213,-10.54398,-4.966604,0.06625648,-0.1865274,5.511322,1.955953,-1.903305,-0.02465465,0.07166035,0.155065,-0.01744661
10599925,11.11416,-10.73291,-4.967141,0.07493529,-0.1721451,5.511225,1.935614,-1.865726,-0.02359956,0.09635062,0.1370454,-0.008274795
10699885,11.30685,-10.91925,-4.967951,0.08526078,-0.1597632,5.512733,1.914898,-1.814882,-0.02427793,0.1091351,0.1173087,0.01230358
10799845,11.49751,-11.1013,-4.968447,0.09563833,-0.1493414,5.516953,1.892847,-1.750067,-0.02201076,0.1110749,0.1026788,0.04132302
10899805,11.6861,-11.27613,-4.968957,0.105217,-0.1402915,5.524317,1.871441,-1.677741,-0.02272285,0.1035821,0.09457497,0.07450919
10999765,11.87334,-11.44479,-4.969128,0.1136323,-0.1318957,5.535275,1.852836,-1.596991,-0.01951389,0.09814091,0.0973802,0.108946
11099725,12.05865,-11.60471,-4.969459,0.1214436,-0.1233953,5.549621,1.836253,-1.51048,-0.01994001,0.0950821,0.1033979,0.1414444
11199685,12.24258,-11.75755,-4.969709,0.1287561,-0.114432,5.567578,1.816503,-1.416678,-0.02010988,0.09679518,0.1156837,0.1741187
11299645,12.42436,-11.89992,-4.970056,0.1360929,-0.1049997,5.58884,1.798115,-1.311633,-0.01956415,0.09646405,0.1235483,0.207222
11400438,12.60587,-12.03477,-4.970286,0.1432648,-0.09564737,5.614442,1.775861,-1.199417,-0.02006726,0.09840533,0.1283864,0.2476209
11500398,12.78278,-12.15623,-4.970775,0.1506131,-0.08671422,5.643831,1.749113,-1.082298,-0.01872553,0.1018475,0.1311007,0.2872164
11600358,12.95678,-12.26743,-4.97107,0.1579088,-0.07864494,5.677475,1.71937,-0.9570872,-0.01738383,0.1014969,0.1305116,0.3297541
11700318,13.12776,-12.36468,-4.971597,0.1648149,-0.07178341,5.715466,1.687783,-0.8227477,-0.01848739,0.0951746,0.1265205,0.3766063
11800278,13.2958,-12.45002,-4.972028,0.1705327,-0.06681488,5.758434,1.651861,-0.6843641,-0.01688772,0.08489116,0.1165724,0.4296288
11900238,13.46018,-12.5202,-4.972529,0.175068,-0.06409132,5.806469,1.614102,-0.5423236,-0.0147349,0.07194572,0.1043969,0.4850393
12000198,13.62102,-12.57817,-4.973222,0.1779993,-0.06393047,5.859919,1.571273,-0.4014889,-0.01590754,0.06109289,0.08855841,0.5417647
12100158,13.77728,-12.62084,-4.973962,0.1797376,-0.06665612,5.918269,1.52533,-0.259078,-0.01577957,0.05272094,0.06790057,0.5946266
12200118,13.9296,-12.65185,-4.974627,0.1798389,-0.07241477,5.981579,1.474777,-0.1227484,-0.01352182,0.04309099,0.04960852,0.6478238
12300078,14.07568,-12.6679,-4.975547,0.1787381,-0.08135012,6.049253,1.411875,0.009364375,-0.01307148,0.04116271,0.02037541,0.6944185
12400038,14.21586,-12.67285,-4.976565,0.1761817,-0.09398144,6.120935,1.352185,0.134455,-0.01220314,0.03755577,-0.007529565,0.7382784
12499998,14.35032,-12.66369,-4.977587,0.1719636,-0.1092986,6.196236,1.296906,0.2567753,-0.0110253,0.03375189,-0.0279012,0.776435
12599958,14.48101,-12.64411,-4.978716,0.165654,-0.1262985,6.274726,1.252127,0.3714768,-0.0106979,0.03067479,-0.03967479,0.8078594
12699918,14.60588,-12.61145,-4.979944,0.157732,-0.1437538,0.0717894,1.212077,0.4851589,-0.01017507,0.0289512,-0.04760721,0.8291228
12799878,14.72906,-12.5681,-4.981297,0.1475353,-0.1618327,0.1545811,1.180415,0.592957,-0.008790169,0.02357492,-0.05723767,0.8395808
12899838,14.8489,-12.51224,-4.982499,0.1353159,-0.1798198,0.237724,1.154199,0.6969846,-0.005998976,0.01686438,-0.06617292,0.8338303
12999798,14.96698,-12.4471,-4.983704,0.1210091,-0.1975165,0.3198187,1.137906,0.7982048,-0.004998326,0.008909605,-0.07509259,0.8134288
13099758,15.08315,-12.37025,-4.984822,0.1048431,-0.2139167,0.3993659,1.128391,0.8957359,-0.003337923,-0.003995748,-0.07382536,0.7781013
13199718,15.19875,-12.28442,-4.98623,0.08668064,-0.2279674,0.4753245,1.125201,0.9904983,-0.002606362,-0.02023347,-0.06560989,0.7330084
13299678,15.31349,-12.18779,-4.987243,0.06715994,-0.2392221,0.546608,1.128451,1.08019,-0.0008437191,-0.03439564,-0.05484261,0.6789997
13399638,15.428,-12.08327,-4.988397,0.04708787,-0.2478885,0.6124377,1.13646,1.16475,0.0003690848,-0.04421847,-0.04732088,0.6179248
13500431,15.54446,-11.96755,-4.989312,0.02717527,-0.2542155,0.6723545,1.151352,1.243409,0.0007803898,-0.05265079,-0.03741752,0.5503107
13600391,15.6611,-11.84603,-4.990396,0.008449106,-0.2583705,0.7245419,1.166434,1.315539,0.002121208,-0.05517166,-0.03111188,0.4766821
13700351,15.77935,-11.71603,-4.991162,-0.008634356,-0.2611508,0.7688701,1.187983,1.381944,0.002014001,-0.05680374,-0.02636862,0.3999098
13800311,15.8996,-11.57978,-4.992132,-0.02374733,-0.2628568,0.80501,1.210906,1.439036,0.00227681,-0.05591068,-0.02161197,0.3180702
13900271,16.02228,-11.43656,-4.992773,-0.03652693,-0.2639613,0.8323195,1.241199,1.493927,0.00500042,-0.05554963,-0.01614668,0.2324087
14000231,16.14746,-11.28837,-4.993246,-0.04667341,-0.2645458,0.8511487,1.27321,1.541509,0.005868258,-0.048873,-0.01220049,0.1535943
14100191,16.27612,-11.13439,-4.993702,-0.05395498,-0.2649931,0.8628442,1.306097,1.586449,0.003866587,-0.03718071,-0.009141168,0.09277351
14200151,16.40814,-10.97591,-4.994177,-0.05876119,-0.2655219,0.8696684,1.339961,1.626107,0.00529037,-0.02571752,-0.009417307,0.05386409
14300111,16.5437,-10.81267,-4.994666,-0.06169291,-0.2661799,0.8735029,1.374658,1.659501,0.005450445,-0.01480572,-0.008937911,0.03028004
14400071,16.68288,-10.64565,-4.994751,-0.06312279,-0.2669899,0.875264,1.409981,1.693774,0.008139543,-0.006173247,-0.009751824,0.01120097
14500031,16.82544,-10.47462,-4.994889,-0.06331885,-0.2679053,0.8753297,1.441269,1.727106,0.005159516,0.0003760626,-0.008948952,-0.002431952
14599991,16.97094,-10.30014,-4.995162,-0.06309904,-0.2688921,0.8746741,1.470034,1.757101,0.00541886,0.001320362,-0.01039964,-0.006192014
14699951,17.11717,-10.12389,-4.995189,-0.06278859,-0.2699319,0.8740363,1.473031,1.783595,0.007013586,0.00259437,-0.008683744,-0.003829083
14799911,17.26322,-9.94324,-4.995101,-0.06365573,-0.2714998,0.8752072,1.448668,1.801484,0.007762396,-0.01179249,-0.02264112,0.02511887
14899871,17.40745,-9.760543,-4.995,-0.06761031,-0.2746924,0.8808925,1.428605,1.820345,0.007694603,-0.02971313,-0.04060388,0.06983007
14999831,17.55103,-9.575127,-4.99475,-0.07373623,-0.2782739,0.8903354,1.41636,1.841165,0.008226832,-0.03857738,-0.03950461,0.09718176
15099791,17.69427,-9.387563,-4.994555,-0.08074392,-0.2809964,0.9010386,1.412171,1.861581,0.008209339,-0.0409954,-0.0304717,0.1006126
15199751,17.83919,-9.197714,-4.994452,-0.0873028,-0.2825731,0.9106169,1.413977,1.877565,0.007990216,-0.0364018,-0.01765105,0.08301019
15299711,17.98436,-9.006286,-4.994325,-0.09246758,-0.2833229,0.9176067,1.41921,1.893651,0.006558926,-0.02916365,-0.009683492,0.05707225
15399671,18.1311,-8.812698,-4.994151,-0.09640399,-0.2836595,0.9221356,1.427432,1.908349,0.006490718,-0.02522452,-0.00414846,0.0358741
15499631,18.2783,-8.617868,-4.994091,-0.09939309,-0.2837708,0.924906,1.435226,1.920118,0.007209045,-0.02131193,-0.002888758,0.02217598
15600424,18.42916,-8.419597,-4.994013,-0.1017686,-0.2840895,0.9265568,1.449955,1.929255,0.007879396,-0.01680553,-0.003298128,0.01005316
15700384,18.57944,-8.222637,-4.993871,-0.1031213,-0.2846105,0.9267465,1.464236,1.937864,0.008063236,-0.01182851,-0.005189064,-0.003586663
15800344,18.7322,-8.023815,-4.993961,-0.1038871,-0.285179,0.9258213,1.476609,1.950984,0.005916852,-0.0104447,-0.001404888,-0.01273882
15900304,18.88528,-7.82441,-4.994036,-0.1045666,-0.2857118,0.924446,1.488032,1.958816,0.005901241,-0.01101075,-0.004444074,-0.0140734
16000264,19.04,-7.623758,-4.994228,-0.1053089,-0.2865734,0.9231651,1.502025,1.966059,0.006981013,-0.01109909,-0.0068814,-0.01391714
16100224,19.19568,-7.42299,-4.99429,-0.1058076,-0.2874493,0.9215552,1.515544,1.973524,0.007838793,-0.009369839,-0.006585605,-0.01878182
16200184,19.35377,-7.221388,-4.994466,-0.1060561,-0.2884251,0.9195554,1.526046,1.981343,0.007520685,-0.007447573,-0.006925228,-0.02232246
16300144,19.51269,-7.01927,-4.994761,-0.1061593,-0.2893476,0.9173554,1.543214,1.989719,0.007255657,-0.007178571,-0.004698268,-0.02283571
16400104,19.67403,-6.816016,-4.995143,-0.1061155,-0.2899852,0.9150966,1.55736,1.995638,0.005483475,-0.005769989,-0.002535532,-0.02394504
16500064,19.83581,-6.612792,-4.995711,-0.1059774,-0.2906572,0.9126493,1.57007,2.001115,0.004869812,-0.005727368,-0.003843943,-0.02553495
16600024,19.99963,-6.408839,-4.996384,-0.1057146,-0.2915462,0.9100806,1.585745,2.010055,0.006881312,-0.005138128,-0.004218964,-0.02720332
16699984,20.16421,-6.204686,-4.996899,-0.1053092,-0.2922465,0.9073521,1.599438,2.016515,0.006760022,-0.003554329,-0.003413061,-0.02793799
16799944,20.32975,-6.001772,-4.997677,-0.1048392,-0.2928134,0.904651,1.616508,2.021858,0.006124152,-0.002907724,-0.001482035,-0.02828373
16899904,20.49773,-5.796743,-4.998481,-0.1040231,-0.2932374,0.9016317,1.631402,2.02748,0.005428038,-0.0001773389,-0.001084951,-0.03109896
16999864,20.668,-5.59095,-4.999328,-0.103027,-0.293778,0.8985134,1.643111,2.033627,0.007865741,0.0007051999,-0.002191534,-0.03145644
17099824,20.83857,-5.385127,-5.000063,-0.1021891,-0.294415,0.8956302,1.654796,2.037085,0.008353678,-0.0002462295,-0.004089403,-0.02766866
17199784,21.0111,-5.178849,-5.000815,-0.1014045,-0.2952865,0.8931022,1.664955,2.043225,0.009746345,8.238712e-06,-0.005205253,-0.02542836
17299744,21.18379,-4.972628,-5.001422,-0.1007754,-0.2961655,0.8908279,1.6744,2.045248,0.01084598,-0.0002662659,-0.00596995,-0.02281725
17399704,21.35869,-4.766319,-5.002034,-0.1000686,-0.297234,0.8886563,1.687182,2.048558,0.01160211,0.002182711,-0.007611291,-0.02404422
17499664,21.5336,-4.559866,-5.002587,-0.09911847,-0.2981532,0.8862051,1.697446,2.053128,0.01089769,0.00176761,-0.00444067,-0.0257583
17599624,21.71,-4.35298,-5.00335,-0.09818738,-0.2988803,0.8837916,1.707195,2.059966,0.01196323,0.001818353,-0.002863344,-0.02409404
17700417,21.88813,-4.143847,-5.003944,-0.09744713,-0.2993675,0.8816192,1.718437,2.063885,0.01279746,0.0008544531,-0.001728046,-0.02052265
17800377,22.06625,-3.936784,-5.004636,-0.09666493,-0.2997769,0.8796823,1.731398,2.066913,0.01385406,0.003415624,-0.001163187,-0.02035808
17900337,22.2446,-3.729286,-5.005298,-0.09558704,-0.3002487,0.8775126,1.739422,2.072871,0.01436198,0.00399934,-0.003306644,-0.02229603
18000297,22.425,-3.52081,-5.005939,-0.09470888,-0.300745,0.875544,1.747154,2.078064,0.01547586,0.002336069,-0.002310783,-0.01925672
18100257,22.60526,-3.312187,-5.006481,-0.09411913,-0.3012703,0.8740013,1.754301,2.082889,0.01476637,0.0008202184,-0.003875355,-0.01411004
18200217,22.78724,-3.103685,-5.007105,-0.09375574,-0.3018089,0.8729079,1.761012,2.084865,0.01500924,0.0004791641,-0.003247453,-0.01175434
18300177,22.96896,-2.895125,-5.007607,-0.09325939,-0.3024959,0.8717615,1.767756,2.088901,0.01726551,0.00267016,-0.006206241,-0.0131869
18400137,23.15198,-2.686397,-5.008184,-0.09262013,-0.3032546,0.8705503,1.772881,2.095181,0.01693879,0.002113922,-0.004737464,-0.01314928
18500097,23.33469,-2.47702,-5.008542,-0.09222564,-0.3038787,0.8695664,1.778986,2.099497,0.0194858,0.0004128116,-0.004102909,-0.009201793
18600057,23.51909,-2.267126,-5.009093,-0.09205952,-0.3042481,0.8689631,1.787936,2.104188,0.01843091,-7.224502e-05,-0.001240603,-0.006663243
18700017,23.70284,-2.057174,-5.00955,-0.09173451,-0.304452,0.8683287,1.775636,2.106308,0.01952928,0.002076178,-0.002175626,-0.007274156
