Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
244553806,-0.1315598,0.1142267,-0.0006249153,0.007713265,0.007570896,0.06921585,-0.1382649,0.1193755,0.000686291,0.001651133,0.001784646,0.001870372,0,0,0,0
244556305,-0.1303923,0.1132142,-0.0006332788,0.007713415,0.007572445,0.0692185,-0.1376023,0.1187863,0.0006841131,0.001685821,0.001804122,0.001881567,0,0,0,0
244558804,-0.1306676,0.1134519,-0.0006319138,0.00771277,0.007571239,0.06922001,-0.1377546,0.1189141,0.0006809094,0.001716977,0.001814237,0.001898293,0,0,0,0
244561303,-0.1310813,0.1138089,-0.0006298654,0.007713574,0.007572422,0.06922213,-0.1380075,0.1191113,0.0006846756,0.001741634,0.001812948,0.001932885,0,0,0,0
244563802,-0.1313574,0.1140473,-0.0006284943,0.007712332,0.007570799,0.06922285,-0.1381638,0.1192365,0.0006864079,0.001768894,0.001820483,0.001930696,0,0,0,0
244566301,-0.1302428,0.1130809,-0.0006365423,0.00771222,0.007570812,0.06922476,-0.1375093,0.1186795,0.0006748226,0.001779565,0.0017834,0.001913583,0,0,0,0
244568800,-0.130518,0.1133184,-0.0006351836,0.007710968,0.00757092,0.069224,-0.1376757,0.1188182,0.0006838993,0.001756863,0.001776513,0.001882191,0,0,0,0
244571299,-0.1309313,0.1136751,-0.0006331417,0.00771246,0.007570483,0.06922585,-0.1379116,0.1190181,0.0006773744,0.001755262,0.001760714,0.001824205,0,0,0,0
244573798,-0.1312073,0.1139133,-0.0006317917,0.007712041,0.007569259,0.06922682,-0.1380701,0.1191654,0.0006726303,0.001774064,0.001730118,0.001818568,0,0,0,0
244576297,-0.1301443,0.1129917,-0.0006395506,0.007712583,0.007570582,0.0692284,-0.1374615,0.1186326,0.0006692648,0.001809192,0.001718452,0.001842498,0,0,0,0
244578796,-0.1304194,0.1132291,-0.0006382033,0.007711876,0.007570497,0.06922833,-0.1376277,0.1187737,0.0006779838,0.001815462,0.001732177,0.001828792,0,0,0,0
244581295,-0.1308327,0.1135857,-0.0006361579,0.007712245,0.007571803,0.0692288,-0.137854,0.1189792,0.000685643,0.001823501,0.001767865,0.001799521,0,0,0,0
244583794,-0.1311085,0.1138238,-0.0006347722,0.007711632,0.007570037,0.06922743,-0.138014,0.1191243,0.0007000934,0.001816566,0.00177551,0.001749144,0,0,0,0
244586293,-0.1300958,0.1129458,-0.0006421315,0.007712676,0.007570077,0.06922913,-0.137447,0.1186152,0.0006988551,0.0018192,0.001751813,0.001682916,0,0,0,0
244588792,-0.1303708,0.1131831,-0.0006407412,0.007711936,0.007569581,0.06922882,-0.137608,0.1187523,0.0006915107,0.001811218,0.00172425,0.001658826,0,0,0,0
244591291,-0.130784,0.1135397,-0.0006386833,0.007712755,0.007571031,0.06923205,-0.1378486,0.1189687,0.0006804131,0.001805668,0.001725578,0.001662028,0,0,0,0
244593790,-0.1310599,0.1137778,-0.0006373265,0.007712525,0.00757099,0.06923153,-0.1380016,0.1190983,0.0006764159,0.00180707,0.001744001,0.001683747,0,0,0,0
244596289,-0.130096,0.1129421,-0.0006444603,0.007714426,0.00757253,0.06923313,-0.1374643,0.1186265,0.0006692468,0.001830566,0.00177465,0.001707779,0,0,0,0
244598788,-0.1303711,0.1131795,-0.0006431296,0.007713604,0.007571461,0.06923279,-0.1376331,0.1187597,0.0006614497,0.001846388,0.001798244,0.001704447,0,0,0,0
244601287,-0.1307844,0.113536,-0.0006411506,0.007714581,0.007573257,0.06923438,-0.137861,0.1189489,0.0006578772,0.001851318,0.00180951,0.001701772,0,0,0,0
244603786,-0.1310602,0.113774,-0.0006398287,0.007713451,0.007571946,0.06923465,-0.1380193,0.1190791,0.0006640034,0.00183926,0.001817241,0.001695935,0,0,0,0
244606285,-0.1301439,0.1129794,-0.0006467031,0.007714749,0.007571732,0.06923571,-0.1374925,0.1186098,0.0006546659,0.001819513,0.001780848,0.001706636,0,0,0,0
244608784,-0.1304191,0.1132168,-0.0006453944,0.007713485,0.007572114,0.06923582,-0.1376632,0.1187495,0.0006540642,0.001806802,0.001758897,0.001693707,0,0,0,0
244611283,-0.1308324,0.1135734,-0.0006434575,0.007714162,0.007573349,0.06923779,-0.1379137,0.1189585,0.0006372054,0.001765943,0.001752237,0.001706218,0,0,0,0
244613782,-0.1311084,0.1138114,-0.0006421829,0.007713143,0.007572676,0.06923737,-0.1380637,0.1190863,0.0006373805,0.001736703,0.001752446,0.001695867,0,0,0,0
244616281,-0.1302384,0.1130568,-0.0006488222,0.007715411,0.007573635,0.06923944,-0.1375659,0.1186511,0.0006426136,0.001733211,0.001739522,0.00170254,0,0,0,0
244618780,-0.1305137,0.1132943,-0.0006475385,0.007714367,0.007572623,0.06923961,-0.137719,0.1187974,0.0006410918,0.001739532,0.001730605,0.001707566,0,0,0,0
244621279,-0.1309272,0.113651,-0.0006456053,0.007715707,0.007573335,0.06924155,-0.1379495,0.1190144,0.0006476819,0.001738727,0.001707787,0.001718672,0,0,0,0
244623778,-0.1312032,0.1138891,-0.0006443083,0.007714939,0.007573393,0.06924172,-0.1381118,0.1191516,0.0006493452,0.001747847,0.001699331,0.001713088,0,0,0,0
244626277,-0.1303781,0.1131736,-0.0006506352,0.007715999,0.007575007,0.06924345,-0.1376313,0.1187625,0.0006509256,0.001752962,0.001707217,0.001719528,0,0,0,0
244628776,-0.1306535,0.1134112,-0.0006493141,0.007714816,0.007574722,0.06924389,-0.1377916,0.1188987,0.0006701388,0.001735356,0.001725238,0.001723994,0,0,0,0
244631275,-0.1310673,0.1137682,-0.0006473112,0.007715165,0.007575113,0.0692456,-0.1380421,0.1191152,0.0006651357,0.001694454,0.001721428,0.001737137,0,0,0,0
244633774,-0.1313435,0.1140066,-0.0006459806,0.007714637,0.007574115,0.06924688,-0.1381992,0.119261,0.0006654636,0.001677169,0.001702497,0.001749476,0,0,0,0
244636273,-0.1305621,0.113329,-0.0006519981,0.00771559,0.007576211,0.0692487,-0.1377684,0.118885,0.0006572205,0.001640358,0.00168878,0.001771108,0,0,0,0
244638772,-0.1308378,0.1135669,-0.0006506699,0.007715394,0.007576741,0.06924938,-0.1379233,0.1190218,0.0006709929,0.001636551,0.001712179,0.001785028,0,0,0,0
244641271,-0.131252,0.1139243,-0.0006486611,0.007716304,0.007578816,0.06925193,-0.138177,0.1192441,0.0006682437,0.001646387,0.001754826,0.001803429,0,0,0,0
244643770,-0.1315285,0.114163,-0.0006473229,0.007715973,0.007577483,0.06925195,-0.1383402,0.1193765,0.0006699126,0.001647347,0.001777996,0.001811956,0,0,0,0
244646269,-0.1307897,0.1135223,-0.0006530533,0.007717286,0.007578741,0.06925552,-0.1379313,0.1190142,0.0006680419,0.001652556,0.001769998,0.001845549,0,0,0,0
244648768,-0.1310657,0.1137604,-0.000651726,0.007717155,0.007578529,0.0692561,-0.1380917,0.1191526,0.0006592484,0.001664166,0.001770972,0.001868744,0,0,0,0
244651267,-0.1314804,0.1141182,-0.0006497437,0.007719276,0.007580034,0.0692568,-0.138331,0.1193518,0.0006623497,0.001704706,0.001751847,0.001865851,0,0,0,0
244653766,-0.1317572,0.114357,-0.0006484115,0.007718507,0.007580581,0.06925748,-0.1385035,0.1195041,0.0006698729,0.001728004,0.001762765,0.001844886,0,0,0,0
244656265,-0.1310599,0.1137522,-0.0006536992,0.007719961,0.007581965,0.06925907,-0.1381127,0.1191492,0.0006516988,0.001759111,0.00178073,0.001803438,0,0,0,0
244658764,-0.1313362,0.1139906,-0.0006524022,0.007719515,0.007581743,0.06925832,-0.1382609,0.1192845,0.0006453732,0.00176542,0.001790254,0.001759778,0,0,0,0
244661263,-0.1317514,0.1143488,-0.0006504533,0.007721675,0.007582686,0.06926183,-0.1385002,0.1194908,0.0006538576,0.001774181,0.001780345,0.001721067,0,0,0,0
244663762,-0.1320285,0.1145879,-0.0006491414,0.00772066,0.007582155,0.06926169,-0.1386486,0.1196186,0.0006580858,0.001779053,0.001750787,0.001711778,0,0,0,0
244666261,-0.1313711,0.1140181,-0.0006541942,0.00772145,0.007583477,0.06926497,-0.1382715,0.1193025,0.0006568797,0.00174379,0.00172422,0.001729135,0,0,0,0
244668760,-0.1316478,0.1142568,-0.0006528766,0.007721523,0.007583708,0.06926522,-0.1384372,0.1194434,0.0006607484,0.001722051,0.001708808,0.0017513,0,0,0,0
244671259,-0.1320635,0.1146155,-0.0006509105,0.007723375,0.007585282,0.06926747,-0.1386732,0.1196402,0.0006499767,0.001723255,0.001706392,0.001788101,0,0,0,0
244673758,-0.132341,0.1148549,-0.0006495976,0.007722197,0.00758479,0.06926754,-0.1388444,0.1197848,0.0006628886,0.001713206,0.001701757,0.001812391,0,0,0,0
244676257,-0.1317228,0.1143189,-0.0006544207,0.007723123,0.007587311,0.06926935,-0.1384949,0.1194601,0.0006462161,0.001670176,0.00170143,0.0018552,0,0,0,0
244678756,-0.1319999,0.114558,-0.0006531382,0.007723175,0.007586341,0.06926936,-0.138648,0.1195975,0.0006363553,0.001653316,0.001708951,0.001859877,0,0,0,0
244681255,-0.1324162,0.1149171,-0.0006512199,0.007725656,0.007588357,0.06927016,-0.1388946,0.1198105,0.0006425262,0.001664551,0.001705687,0.001837692,0,0,0,0
244683754,-0.1326942,0.1151568,-0.0006499332,0.007725291,0.007587928,0.06926995,-0.1390519,0.1199391,0.0006440871,0.001680449,0.001705856,0.001818574,0,0,0,0
244686253,-0.132114,0.1146538,-0.0006545509,0.007727125,0.007588768,0.06927176,-0.1387203,0.1196474,0.0006434181,0.001707333,0.001677983,0.001790674,0,0,0,0
244688752,-0.1323916,0.1148932,-0.0006532611,0.00772753,0.007588016,0.06927142,-0.1388823,0.1198027,0.000646376,0.001727049,0.001652694,0.001776835,0,0,0,0
244691251,-0.1328086,0.1152529,-0.0006513082,0.007729166,0.007590248,0.0692729,-0.1391229,0.1200059,0.0006555681,0.001765041,0.001624001,0.001758698,0,0,0,0
244693750,-0.133087,0.1154931,-0.0006499982,0.007729214,0.007589976,0.06927285,-0.1392936,0.1201294,0.0006544338,0.001768474,0.001615926,0.001739399,0,0,0,0
244696249,-0.1325438,0.115022,-0.00065436,0.007730047,0.007592235,0.06927476,-0.1389962,0.1198669,0.0006526001,0.001757524,0.001638272,0.001717167,0,0,0,0
244698748,-0.132822,0.1152619,-0.0006530438,0.007729728,0.007592622,0.06927514,-0.1391541,0.1200065,0.0006635766,0.001739623,0.001655429,0.001721082,0,0,0,0
244701247,-0.1332398,0.1156222,-0.0006510509,0.007730613,0.007593211,0.06927661,-0.1393905,0.1202126,0.0006650537,0.001688746,0.001672646,0.001730851,0,0,0,0
244703746,-0.1335187,0.1158628,-0.0006497355,0.007730592,0.007592114,0.06927706,-0.1395334,0.1203438,0.00065035,0.001669332,0.001644636,0.001736647,0,0,0,0
244706245,-0.1320597,0.1145986,-0.000661061,0.007731055,0.007594075,0.06927981,-0.1386883,0.1196016,0.0006513674,0.001617804,0.001609877,0.001775624,0,0,0,0
244708744,-0.1323372,0.1148379,-0.0006597549,0.007730303,0.007592863,0.06927989,-0.138851,0.1197277,0.0006547089,0.001597706,0.001599186,0.001799286,0,0,0,0
244711243,-0.1327542,0.1151974,-0.0006577759,0.007730888,0.007594196,0.06928183,-0.139097,0.1199456,0.0006646294,0.001606197,0.001630076,0.001827414,0,0,0,0
244713742,-0.1330325,0.1154375,-0.0006564343,0.007729498,0.007593807,0.06928213,-0.1392519,0.1200932,0.0006769694,0.001636823,0.00168168,0.001828242,0,0,0,0
244716241,-0.1316355,0.114227,-0.0006672558,0.007728385,0.007594634,0.06928442,-0.1384251,0.1193793,0.0006791881,0.001635022,0.001751665,0.001832028,0,0,0,0
244718740,-0.1319125,0.1144659,-0.0006658909,0.007726314,0.007592641,0.06928424,-0.1385835,0.119516,0.0006857222,0.001623771,0.001791998,0.001840387,0,0,0,0
244721239,-0.1323287,0.1148248,-0.0006638318,0.007726615,0.007592365,0.0692852,-0.138836,0.1197184,0.0006870372,0.001604644,0.001791037,0.001803158,0,0,0,0
244723738,-0.1326065,0.1150643,-0.000662446,0.007724939,0.007591314,0.06928525,-0.1389886,0.1198478,0.0006987607,0.001602628,0.001783735,0.00178219,0,0,0,0
244726237,-0.1312695,0.1139058,-0.000672818,0.00772493,0.007592248,0.06928793,-0.1382056,0.1191516,0.0006841045,0.001621031,0.001786438,0.001757675,0,0,0,0
244728736,-0.1315461,0.1141443,-0.0006714457,0.007723588,0.007591002,0.06928825,-0.1383634,0.1192883,0.0006882563,0.001622285,0.001803143,0.001766964,0,0,0,0
244731235,-0.1319616,0.1145024,-0.0006693747,0.007724922,0.007590424,0.06929071,-0.1386109,0.1194869,0.0006924286,0.001656933,0.00177894,0.001779183,0,0,0,0
244733734,-0.132239,0.1147415,-0.0006679877,0.007724217,0.007587805,0.06929033,-0.1387737,0.1196227,0.0006945762,0.001700049,0.001739937,0.001776082,0,0,0,0
244736233,-0.1309602,0.1136333,-0.0006779495,0.007725612,0.007589365,0.06929228,-0.1380322,0.1189738,0.0006958657,0.001776017,0.001693307,0.00177561,0,0,0,0
244738732,-0.1312364,0.1138714,-0.0006765664,0.007723415,0.007587153,0.06929166,-0.1381954,0.1191097,0.0006872472,0.001806076,0.001679677,0.001748965,0,0,0,0
244741231,-0.1316513,0.114229,-0.0006744787,0.007724738,0.007586546,0.06929453,-0.138426,0.1193046,0.0007045996,0.001827772,0.00163686,0.001727092,0,0,0,0
244743730,-0.1319284,0.1144678,-0.0006730706,0.007723702,0.007584356,0.06929399,-0.138598,0.119435,0.0007034615,0.001844661,0.001597052,0.001716078,0,0,0,0
244746229,-0.130706,0.1134083,-0.0006826199,0.007723808,0.007584037,0.06929591,-0.1378807,0.1188189,0.000708374,0.001851185,0.00154048,0.001701588,0,0,0,0
244748728,-0.1309819,0.113646,-0.0006812093,0.007723441,0.007582868,0.06929605,-0.1380346,0.1189527,0.000702326,0.001858499,0.00152151,0.001692708,0,0,0,0
244751227,-0.1313964,0.1140032,-0.0006790792,0.007724802,0.00758394,0.06929848,-0.1382867,0.1191632,0.0007177133,0.001886067,0.001527651,0.0016877,0,0,0,0
244753726,-0.1316731,0.1142417,-0.0006776357,0.007722531,0.007582583,0.06929877,-0.1384383,0.1193183,0.0007258698,0.001885047,0.00155365,0.001699282,0,0,0,0
244756225,-0.1305052,0.1132296,-0.0006865167,0.007723836,0.00758301,0.0693014,-0.1377572,0.1187409,0.0007214525,0.001860851,0.001574839,0.001710469,0,0,0,0
244758724,-0.1307809,0.1134672,-0.0006850732,0.007722285,0.007582345,0.06930093,-0.1379025,0.118879,0.0007220522,0.001847061,0.001606284,0.001714415,0,0,0,0
