Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1027089,-0.01579237,0.01417646,-1.228583,-0.00430201,-0.005880409,0.005247907,0.007855761,-0.0005042782,-2.063798,0.007544089,0.01318949,-0.0001431471
1029588,-0.01559472,0.01399996,-1.234949,-0.004280295,-0.005839487,0.005247329,0.007934318,-0.0001404359,-2.064452,0.007537317,0.01323126,-0.0001268388
1032087,-0.01557871,0.01399947,-1.239079,-0.004265694,-0.005813045,0.005244934,0.008082028,-0.0003502307,-2.065352,0.00754179,0.01327419,-0.0001162072
1034586,-0.01555484,0.01399817,-1.245277,-0.004244211,-0.005772543,0.005243547,0.007827214,-0.0005153156,-2.066647,0.007548414,0.01333084,-0.0001061532
1037085,-0.01553932,0.01399711,-1.249412,-0.004230392,-0.00574577,0.005241663,0.007691648,-0.0005440571,-2.067549,0.007543374,0.01338315,-0.0001019888
1039584,-0.01551639,0.01399521,-1.255617,-0.004210174,-0.005705313,0.005239997,0.007598328,-0.0007227545,-2.069357,0.007518684,0.01346198,-0.0001252708
1042083,-0.01517676,0.01364337,-1.259906,-0.004196161,-0.00567834,0.00523992,0.007072435,-0.0004922507,-2.070139,0.007486867,0.01350694,-0.0001274977
1044582,-0.0151555,0.01364108,-1.266117,-0.004176755,-0.005635867,0.005238468,0.007102169,-0.001035459,-2.070735,0.007432315,0.01360014,-0.00011278
1047081,-0.01514082,0.01363939,-1.27026,-0.004164553,-0.005609356,0.005236537,0.007582656,-0.0006516464,-2.071598,0.007379908,0.01367626,-0.0001001805
1049580,-0.01511743,0.01363759,-1.276477,-0.004146,-0.005568207,0.005233975,0.008008672,-0.0005472248,-2.073162,0.007289843,0.01378779,-9.129074e-05
1052079,-0.01510156,0.01363573,-1.280624,-0.004133607,-0.005540594,0.005232784,0.007859504,-0.001319881,-2.074116,0.007224387,0.01387191,-0.0001046213
1054578,-0.01476696,0.01329714,-1.286991,-0.004115368,-0.005497638,0.005231502,0.008406748,-0.0009294915,-2.074867,0.007120317,0.01399402,-0.0001196106
1057077,-0.01475017,0.01329524,-1.291141,-0.004102983,-0.005469627,0.005231324,0.008384979,-0.0009724536,-2.075585,0.007051243,0.01407874,-0.0001233901
1059576,-0.01472533,0.01329206,-1.297369,-0.004083456,-0.00542718,0.00522959,0.008172587,-0.001147467,-2.076148,0.006975892,0.01420436,-9.527203e-05
1062075,-0.01470928,0.01328947,-1.301521,-0.00407286,-0.005399014,0.005228898,0.007879594,-0.001438827,-2.076615,0.006928947,0.01428427,-7.41189e-05
1064574,-0.01468513,0.01328472,-1.307753,-0.004054709,-0.005356376,0.005227802,0.008223063,-0.001730462,-2.077468,0.00684928,0.0143855,-3.865128e-05
1067073,-0.01437378,0.01296116,-1.312045,-0.004042693,-0.005328557,0.005226188,0.008061591,-0.002101751,-2.078025,0.006801908,0.01443439,-3.074616e-05
1069572,-0.01434869,0.01295486,-1.31828,-0.004023613,-0.005283983,0.00522649,0.008664579,-0.002099973,-2.078742,0.006742441,0.01451914,-1.142634e-05
1072071,-0.01433159,0.01295061,-1.322438,-0.00401173,-0.005256386,0.005225691,0.008441867,-0.002151539,-2.079108,0.006719079,0.0145799,1.598534e-05
1074570,-0.01430641,0.01294369,-1.328677,-0.003993545,-0.005213544,0.005224349,0.008339923,-0.00246006,-2.079861,0.006707169,0.01464764,4.175369e-05
1077069,-0.01428961,0.01293866,-1.332837,-0.003982066,-0.005185198,0.005222571,0.008462913,-0.002573987,-2.080178,0.006697529,0.01468315,5.589862e-05
1079568,-0.01398175,0.01262478,-1.33921,-0.003964479,-0.005142304,0.005221996,0.008807309,-0.003032273,-2.08114,0.006670125,0.01471131,5.883246e-05
1082067,-0.01396421,0.01261854,-1.343373,-0.003952898,-0.00511478,0.005221145,0.008729228,-0.003212922,-2.081465,0.006641016,0.01470653,5.714345e-05
1084566,-0.0139373,0.01260901,-1.349619,-0.003935385,-0.005073214,0.005219491,0.009210356,-0.003141568,-2.08239,0.006590981,0.01466762,4.02116e-05
1087065,-0.01391905,0.01260246,-1.353784,-0.003924211,-0.005045119,0.005219325,0.00903668,-0.003404464,-2.08291,0.00655738,0.01463672,3.75493e-05
1089564,-0.01389251,0.01259194,-1.360033,-0.003904705,-0.005003104,0.005219055,0.0086619,-0.003610407,-2.083009,0.006529248,0.01457998,5.861872e-05
1092063,-0.0136068,0.01229341,-1.364326,-0.003893793,-0.00497535,0.005217812,0.008972692,-0.003915601,-2.083596,0.006522126,0.01453598,6.431254e-05
1094562,-0.01358036,0.01228178,-1.370577,-0.003874802,-0.004932555,0.005217595,0.008655958,-0.003840124,-2.084084,0.006526059,0.01449948,8.955022e-05
1097061,-0.01356303,0.01227413,-1.374746,-0.003862513,-0.00490566,0.005216613,0.008671703,-0.003810416,-2.084707,0.006550437,0.0144762,0.0001084668
1099560,-0.0135366,0.0122625,-1.381002,-0.003842941,-0.004863197,0.005216104,0.008949304,-0.00393912,-2.086049,0.006596516,0.01443057,0.0001179475
1102059,-0.01351861,0.01225469,-1.385175,-0.003830517,-0.004834938,0.005214919,0.009044942,-0.003871838,-2.086366,0.006635296,0.0144157,0.0001248295
1104558,-0.01323496,0.01196381,-1.392017,-0.003810615,-0.004792961,0.005214924,0.009624865,-0.004521189,-2.086994,0.006716091,0.01439675,0.0001296504
1107057,-0.01321547,0.01195474,-1.396192,-0.003797923,-0.004765513,0.005213301,0.009868777,-0.004557089,-2.08761,0.006771666,0.01438873,0.0001373371
1109556,-0.01318586,0.0119411,-1.402457,-0.003778876,-0.004723413,0.005212463,0.009867975,-0.00453522,-2.088965,0.006852967,0.01438477,0.0001353098
1112055,-0.0131663,0.01193252,-1.406635,-0.003766908,-0.004694944,0.005211516,0.009690693,-0.004040645,-2.089422,0.006890533,0.0143806,0.0001469003
1114554,-0.01313738,0.01192026,-1.412905,-0.003748344,-0.004653955,0.005210124,0.009595202,-0.004135686,-2.090676,0.006915027,0.0143675,0.0001523134
1117053,-0.01287503,0.01164667,-1.417645,-0.003735132,-0.004626522,0.005208617,0.009857731,-0.004396739,-2.091495,0.006918498,0.01434806,0.00015188
1119552,-0.01284609,0.011634,-1.42392,-0.00371651,-0.004583801,0.005208364,0.00943902,-0.004051014,-2.092154,0.006916024,0.01433149,0.0001608492
1122051,-0.01282713,0.01162568,-1.428105,-0.003703396,-0.004557129,0.005207009,0.009512645,-0.004272025,-2.092573,0.006916179,0.01431683,0.0001663511
1124550,-0.01279893,0.01161249,-1.434384,-0.003683683,-0.004515181,0.005205858,0.009288949,-0.004521464,-2.093271,0.00693421,0.01428682,0.0001730688
1127049,-0.01278037,0.01160348,-1.438571,-0.003669918,-0.004487459,0.005205086,0.00927134,-0.00448795,-2.093579,0.006951563,0.01428123,0.0001822408
1129548,-0.01251996,0.01133644,-1.445386,-0.003647233,-0.00444665,0.005203453,0.009963015,-0.004594748,-2.094172,0.007024578,0.01425584,0.0001861972
1132047,-0.0125001,0.01132714,-1.449575,-0.003633515,-0.00441913,0.005202837,0.009899616,-0.004703575,-2.094928,0.007105149,0.01423561,0.0001844159
1134546,-0.01246989,0.01131256,-1.455861,-0.003613023,-0.004378139,0.005202589,0.01023552,-0.005015994,-2.0956,0.007230956,0.01420835,0.0001945466
1137045,-0.01244957,0.01130261,-1.460053,-0.003598834,-0.004352633,0.005201901,0.01008812,-0.004936547,-2.095593,0.007318559,0.01417005,0.0002039358
1139544,-0.01241887,0.01128813,-1.466339,-0.003578,-0.004314086,0.005201322,0.01038011,-0.004714475,-2.095457,0.007417609,0.01407054,0.0002362256
1142043,-0.01217839,0.01103766,-1.471042,-0.003563168,-0.004286981,0.005200547,0.01014799,-0.004569925,-2.095603,0.007459034,0.01398889,0.0002590944
1144542,-0.01214741,0.01102453,-1.47733,-0.003540794,-0.00424686,0.005199715,0.01050698,-0.004185265,-2.096327,0.007542104,0.01386586,0.0002855806
1147041,-0.01212615,0.01101641,-1.481523,-0.003525904,-0.004220614,0.005197993,0.01075092,-0.003933832,-2.097184,0.007602213,0.01379437,0.0002881428
1149540,-0.01209401,0.01100401,-1.487816,-0.003501907,-0.004182199,0.005197282,0.01067754,-0.00433404,-2.098103,0.007714171,0.01371551,0.0002742587
1152039,-0.01207252,0.010995,-1.492013,-0.003487347,-0.004155934,0.005196344,0.01081132,-0.004673376,-2.098411,0.007800899,0.01365885,0.0002573541
1154538,-0.01183124,0.0107511,-1.4988,-0.003464442,-0.004117655,0.00519538,0.01050266,-0.004668573,-2.099066,0.007914215,0.01356617,0.0002309275
1157037,-0.01181019,0.0107411,-1.502998,-0.003449072,-0.004091877,0.005194434,0.01053992,-0.005335625,-2.099617,0.007981311,0.01349466,0.0002130693
1159536,-0.0117785,0.01072445,-1.509298,-0.003425995,-0.004053995,0.005192803,0.01058977,-0.00576458,-2.100442,0.008058002,0.01339085,0.0001850819
1162035,-0.01175745,0.01071285,-1.5135,-0.003411221,-0.004029031,0.005192375,0.0104603,-0.005830409,-2.100994,0.00809193,0.01332604,0.0001715893
1164534,-0.01172616,0.01069484,-1.519804,-0.003387048,-0.003991928,0.005191845,0.01039624,-0.006176269,-2.101603,0.008146845,0.01321604,0.0001576164
1167033,-0.01150708,0.01046363,-1.524477,-0.003371952,-0.003968429,0.00519188,0.01037662,-0.006593292,-2.102006,0.008183299,0.01312759,0.0001610327
1169532,-0.01147593,0.01044316,-1.530784,-0.003349401,-0.003932718,0.005191197,0.01038641,-0.007050456,-2.102429,0.008222983,0.01297032,0.0001942143
1172031,-0.01145527,0.01042918,-1.534989,-0.003334589,-0.003908772,0.00519082,0.01027801,-0.006935557,-2.102469,0.008236124,0.01285924,0.0002201368
1174530,-0.01142409,0.01040807,-1.541297,-0.003312672,-0.003873413,0.005190596,0.01050782,-0.007136206,-2.102552,0.00821906,0.01269482,0.0002643164
1177029,-0.01140309,0.01039348,-1.545502,-0.003297768,-0.00384921,0.005189959,0.01048459,-0.007454914,-2.102597,0.008183936,0.01258907,0.0002881596
1179528,-0.0111829,0.01016251,-1.552261,-0.003274166,-0.003813973,0.005190749,0.01057975,-0.007753202,-2.102799,0.008142949,0.01246095,0.0003213205
1182027,-0.0111617,0.01014693,-1.556467,-0.003259437,-0.003790347,0.005190036,0.01062666,-0.007829301,-2.103211,0.008119226,0.01238032,0.0003478272
1184526,-0.01112917,0.01012383,-1.562777,-0.003236718,-0.003754247,0.005190175,0.01105466,-0.00757206,-2.103574,0.00809167,0.0122813,0.0003833086
1187025,-0.01110724,0.01010878,-1.566985,-0.003220688,-0.003731878,0.005189378,0.01087492,-0.007479364,-2.104014,0.008087655,0.01222867,0.0004002406
1189524,-0.01107407,0.01008711,-1.573297,-0.003197442,-0.003697686,0.005187856,0.01124268,-0.00696275,-2.104008,0.008097987,0.01213874,0.0003961791
1192023,-0.01087352,0.009875583,-1.577937,-0.003182511,-0.003675044,0.00518714,0.01076781,-0.006872252,-2.103925,0.008104318,0.01207884,0.0003724289
1194522,-0.01084217,0.009854601,-1.58425,-0.003158021,-0.003641906,0.005188161,0.01013505,-0.007115658,-2.104604,0.008146491,0.01196553,0.0003375734
1197021,-0.01082215,0.009840383,-1.588459,-0.003141228,-0.003619295,0.005188065,0.009878168,-0.007101402,-2.104469,0.008186718,0.01187993,0.0003315806
1199520,-0.01079295,0.00981899,-1.594773,-0.003116202,-0.00358704,0.005188097,0.009587147,-0.00716078,-2.104517,0.008268151,0.01175174,0.0003405398
1202019,-0.01077394,0.009804814,-1.598982,-0.003100365,-0.003564762,0.005186817,0.009429681,-0.007014417,-2.104715,0.008329288,0.01166422,0.0003517593
1204518,-0.01057502,0.009595742,-1.606173,-0.003075498,-0.003532354,0.005186506,0.01007655,-0.006645309,-2.105129,0.008420964,0.01154478,0.0003554155
1207017,-0.01055503,0.009582405,-1.610383,-0.003058549,-0.003512078,0.005185222,0.009910289,-0.006692069,-2.105282,0.008483217,0.01145377,0.0003426597
1209516,-0.01052596,0.009561576,-1.6167,-0.003032952,-0.003479838,0.005183615,0.009470277,-0.007193789,-2.105658,0.008565708,0.01131031,0.0003063023
1212015,-0.01050662,0.009547205,-1.620911,-0.003016582,-0.003459751,0.005182078,0.009866666,-0.007177267,-2.105569,0.008618293,0.01121705,0.0002762325
1214514,-0.01047758,0.009526307,-1.627228,-0.002991442,-0.003429442,0.005181268,0.009492286,-0.006754454,-2.105724,0.008697215,0.01105594,0.0002287443
1217013,-0.01029824,0.009333408,-1.632278,-0.002975472,-0.003408744,0.005181458,0.009603593,-0.007353053,-2.105721,0.008734797,0.01095146,0.0002113936
1219512,-0.01026912,0.009312377,-1.638595,-0.002948588,-0.003378544,0.005181581,0.00980585,-0.006666648,-2.105702,0.008782205,0.01080898,0.0002270659
1222011,-0.01025034,0.009298765,-1.642807,-0.002932508,-0.003359498,0.00518098,0.008975481,-0.006945702,-2.105762,0.008812946,0.01070898,0.0002595799
1224510,-0.01022411,0.009278239,-1.649124,-0.00290629,-0.003329785,0.005180939,0.008509711,-0.00673802,-2.10577,0.008851116,0.01056115,0.0003250819
1227009,-0.01020702,0.00926486,-1.653335,-0.002888787,-0.003311639,0.005180626,0.008583739,-0.006639803,-2.105675,0.008891196,0.01046204,0.0003647566
1229508,-0.0100284,0.009074846,-1.660456,-0.002861158,-0.003284196,0.005179894,0.009132504,-0.00663362,-2.105716,0.008957671,0.01027538,0.0004040262
1232007,-0.01001033,0.009061506,-1.664667,-0.002843235,-0.003265869,0.005178645,0.008931044,-0.006706606,-2.105142,0.009015856,0.01014467,0.0004136656
1234506,-0.009983797,0.009041534,-1.670983,-0.002815722,-0.00324033,0.005178621,0.008759223,-0.006608037,-2.105357,0.009121623,0.009929289,0.0004239719
1237005,-0.009966199,0.00902834,-1.675194,-0.002798109,-0.003224926,0.005178106,0.008837841,-0.006586069,-2.105518,0.009191906,0.009759273,0.0004249676
1239504,-0.009939666,0.009008972,-1.681511,-0.002771256,-0.003199566,0.005177718,0.008850861,-0.006325577,-2.105431,0.009277672,0.009492267,0.0004167486
1242003,-0.00963291,0.0086869,-1.686434,-0.002753136,-0.003183256,0.005176751,0.008774889,-0.006536798,-2.105653,0.009316503,0.009306579,0.00041159
1244502,-0.009606192,0.008667765,-1.692752,-0.002726825,-0.003160433,0.005177258,0.009036353,-0.006219487,-2.10607,0.009357785,0.009025179,0.0004109209
1247001,-0.009587815,0.008654978,-1.696964,-0.002710676,-0.003145102,0.005177408,0.009340351,-0.006566992,-2.105947,0.009366269,0.008854392,0.0004205892
1249500,-0.00956,0.008635482,-1.703282,-0.002685288,-0.003121471,0.005178039,0.009202798,-0.006430488,-2.105905,0.009355959,0.008637066,0.0004520118
1251999,-0.009541932,0.008622198,-1.707493,-0.0026696,-0.003106609,0.005178016,0.008865325,-0.006853005,-2.105765,0.009328027,0.00850925,0.0004796711
1254498,-0.00923912,0.008304998,-1.714494,-0.002644883,-0.003085461,0.005177719,0.008905075,-0.007533092,-2.105766,0.009241722,0.008332639,0.0005203359
1256997,-0.009221403,0.00829001,-1.718705,-0.002628582,-0.003072712,0.005177304,0.008812236,-0.007455124,-2.105752,0.00917864,0.0082079,0.0005346748
1259496,-0.009194728,0.008266165,-1.725023,-0.002603818,-0.003052636,0.005176949,0.008970998,-0.008440898,-2.105851,0.009089653,0.008000053,0.0005330077
1261995,-0.009176713,0.00824929,-1.729234,-0.002588244,-0.00304045,0.005176008,0.00904294,-0.008433678,-2.105611,0.009029105,0.007837507,0.0005151076
1264494,-0.009149752,0.008224702,-1.735551,-0.002564779,-0.00302266,0.005175336,0.008931408,-0.00795797,-2.105424,0.008940781,0.00756941,0.0004706996
1266993,-0.008869253,0.007926862,-1.740416,-0.002549225,-0.003011438,0.005174903,0.00899021,-0.00837078,-2.105267,0.008871532,0.007382893,0.0004343308
1269492,-0.008841956,0.007901774,-1.746732,-0.002526629,-0.002995263,0.005175184,0.009207436,-0.008354473,-2.105448,0.008739245,0.007082919,0.0003871393
1271991,-0.008823545,0.007884738,-1.750943,-0.002513385,-0.002985239,0.005174434,0.009203434,-0.008680651,-2.105341,0.008635713,0.006870884,0.0003701688
1274490,-0.008796801,0.007858303,-1.757259,-0.002491899,-0.002968828,0.005174918,0.008625224,-0.00894199,-2.105365,0.008451113,0.006558938,0.0003568358
1276989,-0.008779833,0.007840608,-1.76147,-0.002477769,-0.002958448,0.005174667,0.008342044,-0.008752737,-2.105252,0.008325379,0.00637194,0.0003612684
1279488,-0.008505087,0.007545502,-1.768412,-0.002455443,-0.002941714,0.005175029,0.008027937,-0.008601933,-2.104555,0.008155618,0.006139186,0.0003839684
1281987,-0.00848877,0.007528453,-1.772621,-0.002441993,-0.002932039,0.005175747,0.008289521,-0.008446806,-2.104277,0.008052357,0.006018494,0.0004054149
1284486,-0.008463302,0.007503354,-1.778934,-0.002418838,-0.002915497,0.005176583,0.008688927,-0.008285971,-2.104177,0.007945254,0.005872296,0.0004594806
1286985,-0.008446121,0.007486653,-1.783142,-0.002403975,-0.002905332,0.005176642,0.008491743,-0.008414054,-2.104271,0.007905889,0.00579668,0.0004967919
1289484,-0.008420177,0.007461645,-1.789455,-0.002381533,-0.002890465,0.005178216,0.008804052,-0.008257502,-2.104003,0.007866344,0.005706883,0.0005490017
1291983,-0.008164744,0.007188774,-1.794263,-0.002367724,-0.002881125,0.005177978,0.008939327,-0.008528872,-2.103682,0.007859824,0.005644668,0.0005832621
1294482,-0.008138142,0.007163096,-1.800574,-0.002344773,-0.002865379,0.005179874,0.008795293,-0.008589446,-2.103097,0.007868031,0.005567141,0.0006257396
1296981,-0.008120371,0.007146202,-1.80478,-0.002330408,-0.0028572,0.005180028,0.008975379,-0.008305117,-2.10272,0.00787681,0.005511957,0.0006599053
1299480,-0.008093276,0.007121366,-1.811087,-0.002309087,-0.00284498,0.005182054,0.009087581,-0.008251955,-2.102361,0.007877618,0.005390799,0.0007084485
1301979,-0.008074838,0.007104487,-1.815292,-0.002294759,-0.00283689,0.005182493,0.009350805,-0.008626359,-2.102287,0.007869743,0.005296798,0.0007394166
1304478,-0.007819213,0.006833577,-1.822633,-0.002271719,-0.002826032,0.005182517,0.009929266,-0.008833311,-2.101753,0.007865264,0.005118658,0.0007612637
1306977,-0.007799302,0.006815959,-1.826836,-0.00225686,-0.002819974,0.005182578,0.009981428,-0.008784107,-2.101186,0.007865179,0.004958156,0.0007578236
1309476,-0.007769136,0.006789839,-1.833139,-0.002234304,-0.002809754,0.005181923,0.01012904,-0.008628855,-2.100616,0.007889463,0.004698856,0.0007307593
1311975,-0.00774906,0.006772254,-1.83734,-0.002219914,-0.002803124,0.005180683,0.009946206,-0.008956579,-2.099969,0.007911492,0.004524323,0.0006911948
1314474,-0.007718644,0.006745136,-1.843639,-0.002198161,-0.002793931,0.005180505,0.01033125,-0.009121736,-2.099476,0.007930509,0.004266055,0.0006203644
1316973,-0.007482989,0.006494269,-1.848829,-0.002183536,-0.002787383,0.00518082,0.01026536,-0.009031835,-2.099396,0.007930747,0.00411178,0.0005809363
1319472,-0.007452104,0.0064671,-1.855126,-0.002161341,-0.002777329,0.005182057,0.01032435,-0.009080937,-2.098411,0.00791228,0.003927116,0.000556943
1322804,-0.007420873,0.006439859,-1.86142,-0.002140267,-0.002766936,0.005181375,0.01049559,-0.009079605,-2.098036,0.007891202,0.003785514,0.0005550889
1325303,-0.007399576,0.0064214,-1.865616,-0.0021259,-0.002760964,0.005181825,0.01080168,-0.009378811,-2.09784,0.007870103,0.003719948,0.0005638388
1327802,-0.007163862,0.006173003,-1.872856,-0.002103299,-0.002751565,0.005182389,0.01065148,-0.009381466,-2.096932,0.007841407,0.003643091,0.0005770644
1330301,-0.007142622,0.006154586,-1.877049,-0.002089121,-0.002745081,0.005182846,0.01058819,-0.009035273,-2.096436,0.00782762,0.003600993,0.0005829965
1332800,-0.007111046,0.006127342,-1.883338,-0.002065635,-0.002735625,0.005184027,0.01046168,-0.00912677,-2.096159,0.00782704,0.003550199,0.0006156564
1335299,-0.00708999,0.006108636,-1.88753,-0.002051514,-0.002729641,0.005184877,0.01059442,-0.009579479,-2.095792,0.007846847,0.003522687,0.000652159
1337798,-0.007057748,0.006079393,-1.893816,-0.002031618,-0.002718767,0.005185994,0.01090022,-0.009914914,-2.094609,0.007844434,0.003509513,0.0007251435
1340297,-0.006842601,0.005849954,-1.898912,-0.002017584,-0.002712571,0.005186007,0.01111531,-0.0101107,-2.094086,0.007820344,0.003516501,0.0007635317
1342796,-0.006810002,0.005820625,-1.905193,-0.001996855,-0.002703079,0.005185816,0.01061671,-0.009441096,-2.093419,0.007756575,0.003538812,0.0007938925
1345295,-0.006789314,0.005801627,-1.909379,-0.001983202,-0.002696602,0.00518665,0.01007114,-0.009557134,-2.092747,0.007697047,0.003558279,0.0007977774
1347794,-0.006759753,0.005773048,-1.915656,-0.001961957,-0.002687413,0.005188541,0.009635445,-0.009495202,-2.091271,0.007617688,0.003574224,0.0007984383
1350293,-0.006740218,0.005754161,-1.919838,-0.001947112,-0.002682389,0.005188115,0.009899552,-0.009391662,-2.090862,0.007586098,0.003559678,0.0007964728
1352792,-0.006526248,0.005525804,-1.926979,-0.001924566,-0.002671723,0.005187275,0.01011841,-0.009645084,-2.089852,0.007580511,0.003534669,0.0007782784
1355291,-0.006505948,0.005506225,-1.931159,-0.001910313,-0.002664552,0.005187185,0.01018087,-0.009932806,-2.089995,0.007594052,0.003529642,0.0007561449
1357790,-0.006474804,0.005476698,-1.937428,-0.001888405,-0.002655328,0.005186666,0.01058161,-0.009752011,-2.08917,0.007629112,0.003524578,0.0006917186
1360289,-0.006453671,0.005457184,-1.941606,-0.001874369,-0.002648195,0.005185971,0.01055103,-0.009761259,-2.088387,0.007649829,0.003539065,0.0006287788
1362788,-0.00642331,0.005427875,-1.94787,-0.001851462,-0.002638235,0.005187404,0.009688905,-0.00977777,-2.087634,0.007672989,0.0035732,0.0005596367
1365287,-0.006229651,0.00521847,-1.952878,-0.001837273,-0.00263107,0.00518707,0.009675661,-0.009883016,-2.087277,0.007693532,0.003592554,0.0005332379
1367786,-0.006201047,0.00518928,-1.959139,-0.001815848,-0.002621713,0.005187591,0.009393273,-0.009576432,-2.08647,0.007715757,0.003621953,0.0005102557
1370285,-0.006182121,0.00517019,-1.963311,-0.001801656,-0.002616489,0.005186472,0.009532805,-0.009513308,-2.085671,0.00772804,0.003626437,0.0005031687
1372784,-0.006153683,0.005141826,-1.969566,-0.00177991,-0.002607128,0.005186345,0.009425361,-0.009395815,-2.084579,0.007736047,0.00360565,0.0004877591
1375283,-0.00613469,0.00512294,-1.973735,-0.001766569,-0.00260155,0.005185861,0.009567311,-0.009489818,-2.083866,0.007721436,0.003570896,0.0004663367
1377782,-0.005940755,0.004913608,-1.980784,-0.001746742,-0.002592666,0.005185864,0.009433378,-0.009436399,-2.082676,0.007671198,0.003510778,0.0004331689
1380281,-0.00592205,0.004894617,-1.984949,-0.001734225,-0.002586749,0.00518601,0.009271161,-0.009553897,-2.081867,0.007614544,0.003469991,0.0004187704
1382780,-0.005894313,0.00486563,-1.991194,-0.001713764,-0.002578431,0.005186615,0.00922014,-0.009770654,-2.081141,0.007491851,0.003409587,0.0004051021
1385279,-0.005875424,0.004846204,-1.995355,-0.001699966,-0.002573358,0.005186841,0.009668151,-0.009655635,-2.080678,0.007410321,0.003362481,0.0004138371
1387778,-0.005845946,0.004817297,-2.001596,-0.001678687,-0.002564016,0.005188222,0.009983787,-0.00961512,-2.07984,0.007324392,0.003295943,0.0004439161
1390277,-0.005669548,0.004626425,-2.006521,-0.001665861,-0.002558951,0.00518881,0.01001835,-0.009795992,-2.079178,0.007290931,0.003255458,0.0004732369
1392776,-0.005639824,0.004596861,-2.012758,-0.00164454,-0.002551042,0.005188966,0.009797382,-0.009913074,-2.078804,0.007274529,0.003195565,0.0005263232
1395275,-0.005620001,0.004577165,-2.016915,-0.001631015,-0.002545976,0.005188798,0.01002502,-0.009781603,-2.077964,0.007271074,0.003158713,0.0005478051
1397774,-0.005590735,0.004548253,-2.023147,-0.001611974,-0.002538135,0.00518915,0.009485391,-0.009492951,-2.076786,0.007241749,0.003087563,0.0005700408
1400273,-0.005572009,0.004529632,-2.0273,-0.001597842,-0.002532006,0.005189668,0.009240441,-0.009128017,-2.076416,0.007220142,0.003049517,0.0005716649
1402772,-0.005396542,0.004339498,-2.034699,-0.001576764,-0.002524396,0.005189667,0.008842549,-0.008834558,-2.075992,0.007198047,0.003012288,0.0005623708
1405271,-0.005378713,0.004321652,-2.03885,-0.001563214,-0.002519535,0.005188737,0.008985997,-0.00901058,-2.075139,0.007189359,0.002987396,0.0005510066
1407770,-0.0053521,0.00429422,-2.045073,-0.001543349,-0.002511143,0.005189129,0.008755425,-0.009277205,-2.073598,0.00719352,0.002967825,0.0005279461
1410269,-0.005334606,0.004275872,-2.04922,-0.001530143,-0.002505663,0.005188731,0.008738702,-0.009069884,-2.073046,0.007190464,0.002956229,0.0005152559
1412768,-0.00530864,0.004249508,-2.055438,-0.001509316,-0.002498913,0.005188832,0.008571901,-0.008505811,-2.072038,0.007179805,0.002925043,0.0005046905
1415267,-0.005151546,0.00407827,-2.060701,-0.001496532,-0.002494375,0.005189048,0.008645428,-0.008230462,-2.071071,0.007163941,0.002904131,0.0005080379
1417766,-0.00512533,0.004054449,-2.066913,-0.001476876,-0.00248633,0.00518917,0.008831608,-0.007649495,-2.070164,0.007139096,0.00286591,0.0005316967
1420265,-0.005107995,0.004039102,-2.071053,-0.001464505,-0.002482435,0.005188018,0.008503143,-0.007698067,-2.069736,0.007120271,0.002833236,0.0005384273
1422764,-0.005082659,0.004016224,-2.07726,-0.001446407,-0.002475787,0.005187938,0.008386615,-0.007553176,-2.068429,0.007060332,0.002770364,0.0005264487
