Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49913360,-0.008504518,0.008801686,0.0003917089,0.0006387622,0.0004940893,0.002171684,-0.01879576,0.01946696,0.0003485273,0.0003951512,0.000265541,8.903077e-05,0,0,0,0
49915859,-0.008542152,0.008840665,0.0003923898,0.0006389902,0.0004941557,0.002171735,-0.01883659,0.01951159,0.0003323689,0.0004062376,0.0002825206,0.0001135655,0,0,0,0
49918358,-0.008460377,0.008756306,0.0003908657,0.0006385698,0.000495336,0.002170857,-0.01877076,0.0194461,0.0003364665,0.0004144335,0.0002945111,0.0001294012,0,0,0,0
49920857,-0.00849795,0.008795233,0.0003915445,0.000638945,0.0004960001,0.002171916,-0.01880094,0.01947931,0.0003422984,0.0004084902,0.0003108541,0.000130493,0,0,0,0
49923356,-0.008554412,0.008853721,0.0003925848,0.0006395488,0.0004959407,0.002173393,-0.01883959,0.01951217,0.0003512447,0.0003910933,0.0003272128,0.0001521153,0,0,0,0
49925855,-0.008592128,0.008892779,0.0003932796,0.0006393565,0.0004963389,0.002172886,-0.018875,0.01954453,0.0003435259,0.0003744666,0.0003334763,0.0001634213,0,0,0,0
49928354,-0.008648831,0.008951501,0.0003943063,0.00063946,0.0004958395,0.002174494,-0.01892631,0.019602,0.0003409238,0.0003470221,0.0003338139,0.0001962302,0,0,0,0
49930853,-0.008554824,0.008854439,0.0003925863,0.0006396205,0.0004959672,0.002174373,-0.01884495,0.01954387,0.0003441387,0.0003304176,0.0003157101,0.0002222512,0,0,0,0
49933352,-0.008611441,0.008913157,0.0003935867,0.0006401232,0.0004963327,0.002175221,-0.01889838,0.01960036,0.0003227704,0.0003231553,0.0002857112,0.0002439156,0,0,0,0
49935851,-0.008649276,0.008952385,0.0003942464,0.0006394737,0.0004966085,0.002175527,-0.0189352,0.01962714,0.0003369545,0.0003106135,0.0002710645,0.0002530098,0,0,0,0
49938350,-0.008706177,0.009011343,0.0003952803,0.0006398509,0.0004975463,0.002176583,-0.01899786,0.01967697,0.0003522449,0.0002925728,0.0002587702,0.0002603368,0,0,0,0
49940849,-0.008744202,0.009050721,0.0003959785,0.0006394524,0.000498153,0.002176636,-0.01902619,0.01970006,0.0003459492,0.0002845324,0.0002652583,0.0002683119,0,0,0,0
49943348,-0.008675192,0.008979448,0.000394741,0.0006387142,0.0004994888,0.002176117,-0.0189929,0.0196547,0.0003573094,0.0002523543,0.0002966214,0.0002635167,0,0,0,0
49945847,-0.008713195,0.009018794,0.0003954584,0.0006387886,0.0004995611,0.002176681,-0.01900909,0.01969013,0.0003600288,0.0002259614,0.0003217146,0.0002468554,0,0,0,0
49948346,-0.008770304,0.009077962,0.0003965249,0.0006400098,0.0005005595,0.002177833,-0.01906236,0.01975398,0.0003509596,0.0002088628,0.0003659421,0.0002334411,0,0,0,0
49950845,-0.008808456,0.009117501,0.0003972271,0.000639746,0.0005007679,0.002178679,-0.01908923,0.01978416,0.0003511682,0.000209866,0.0003907726,0.0002298465,0,0,0,0
49953344,-0.008865815,0.009176922,0.0003982874,0.0006407606,0.000502592,0.002179419,-0.01914877,0.01982885,0.0003556833,0.0002247372,0.0004199483,0.0002396416,0,0,0,0
49955843,-0.008783944,0.009092312,0.0003968261,0.0006410156,0.0005032611,0.002180452,-0.01909033,0.01977339,0.0003584746,0.0002469454,0.0004419701,0.0002598764,0,0,0,0
49958342,-0.008841272,0.009151711,0.0003979164,0.000641411,0.0005039704,0.002182321,-0.01912726,0.01982473,0.0003683615,0.0002871269,0.000465095,0.0003007251,0,0,0,0
49960841,-0.008879569,0.009191379,0.000398652,0.0006410335,0.0005047933,0.002181896,-0.0191689,0.01984157,0.0003673147,0.0003011464,0.0004761082,0.0003210573,0,0,0,0
49963340,-0.008937137,0.009250975,0.0003997471,0.0006416412,0.0005044038,0.002182827,-0.01920827,0.01988803,0.000362714,0.0003108893,0.0004774942,0.0003387932,0,0,0,0
49965839,-0.008975578,0.009290771,0.0004004787,0.0006417758,0.0005040586,0.002184194,-0.01923192,0.01990586,0.00036887,0.0003161824,0.0004554287,0.0003523463,0,0,0,0
49968338,-0.008918446,0.009231706,0.0003995047,0.0006427788,0.0005038282,0.002185162,-0.01919328,0.01986443,0.00036702,0.0003169479,0.0003980087,0.000363282,0,0,0,0
49970837,-0.008956852,0.009271474,0.0004002526,0.0006434734,0.0005043371,0.002185341,-0.0192112,0.01990206,0.000380798,0.0003286928,0.0003539384,0.0003634678,0,0,0,0
49973336,-0.009014569,0.009331263,0.0004013952,0.0006438511,0.0005049198,0.002186387,-0.01926552,0.0199562,0.0003809489,0.0003586528,0.0002959411,0.0003677695,0,0,0,0
49975835,-0.009053134,0.009371207,0.0004021577,0.0006427637,0.0005042678,0.002185959,-0.01929806,0.01998663,0.0003815375,0.0003677755,0.0002676452,0.0003627314,0,0,0,0
49978334,-0.009111114,0.009431226,0.0004032819,0.0006428949,0.0005042605,0.002187239,-0.01935369,0.02002481,0.0003679215,0.0003591744,0.0002373671,0.0003360822,0,0,0,0
49980833,-0.00904057,0.009358243,0.0004020346,0.0006423332,0.0005035435,0.002187041,-0.01929443,0.0199747,0.0003599226,0.0003370921,0.0002127191,0.0003177409,0,0,0,0
49983332,-0.009098542,0.009418225,0.0004031133,0.0006434353,0.0005052701,0.002187232,-0.01935268,0.02001198,0.0003591906,0.0002947354,0.0001833932,0.0002801783,0,0,0,0
49985831,-0.009137273,0.009458273,0.0004038382,0.0006443873,0.0005063221,0.00218685,-0.01937738,0.02003471,0.0003656335,0.0002813306,0.0001837887,0.0002488628,0,0,0,0
49988330,-0.009195478,0.00951845,0.0004049305,0.0006444934,0.000506898,0.00218672,-0.01942448,0.02008267,0.0003625452,0.0002790873,0.0002093836,0.0001997513,0,0,0,0
49990829,-0.009234372,0.009558655,0.0004056498,0.0006447837,0.0005074579,0.002187429,-0.01946816,0.0201215,0.0003567859,0.0002858201,0.0002440524,0.0001656362,0,0,0,0
49993328,-0.00918859,0.009511153,0.0004046428,0.0006453021,0.0005069493,0.002187209,-0.01945244,0.02008476,0.0003555086,0.0003041287,0.000281318,0.0001266942,0,0,0,0
49995827,-0.009227528,0.009551353,0.0004053494,0.0006451706,0.0005078103,0.002187576,-0.019485,0.02011388,0.0003510066,0.0003085026,0.0002864663,0.0001056018,0,0,0,0
49998326,-0.009286025,0.009611761,0.0004063935,0.0006457349,0.0005077592,0.00218851,-0.01951168,0.02015749,0.0003450312,0.0003086513,0.0002867937,0.0001021406,0,0,0,0
50000825,-0.009325087,0.009652118,0.0004070805,0.0006454967,0.0005080739,0.002188308,-0.01954953,0.02019841,0.0003420342,0.0003100706,0.0002831066,0.000107989,0,0,0,0
50003324,-0.009383788,0.009712809,0.0004081003,0.0006464269,0.0005082159,0.002188253,-0.01958331,0.02026063,0.0003377949,0.000312211,0.0002777816,0.0001058885,0,0,0,0
50005823,-0.009324005,0.009650878,0.0004068157,0.0006470658,0.0005078488,0.002188549,-0.01955016,0.02022013,0.0003491658,0.0003151082,0.0002658978,0.0001103872,0,0,0,0
50008322,-0.009382701,0.009711619,0.0004078637,0.0006476194,0.0005085678,0.002189873,-0.01958003,0.02027278,0.0003494619,0.0003313625,0.0002393524,0.0001241938,0,0,0,0
50010821,-0.009421901,0.009752202,0.0004085741,0.000647732,0.0005082703,0.002189937,-0.01961775,0.02030928,0.0003608874,0.0003428094,0.0002232218,0.0001380958,0,0,0,0
50013320,-0.009480842,0.009813218,0.0004096837,0.0006486281,0.0005097972,0.002190815,-0.01967563,0.02036715,0.0003788284,0.0003545868,0.000213706,0.0001704775,0,0,0,0
50015819,-0.009520216,0.009853987,0.0004104398,0.0006484293,0.0005097246,0.002191706,-0.01969646,0.02040059,0.0003772284,0.0003564685,0.0002205647,0.0001992186,0,0,0,0
50018318,-0.009485113,0.00981761,0.000409701,0.000649625,0.000510453,0.002192953,-0.01969614,0.02038738,0.0003820534,0.0003516443,0.000239509,0.0002408912,0,0,0,0
50020817,-0.00952452,0.009858414,0.0004104756,0.0006501107,0.0005109218,0.002193048,-0.01971048,0.02041447,0.0003925532,0.0003582333,0.0002517431,0.0002625417,0,0,0,0
50023316,-0.009583742,0.009919749,0.0004116707,0.0006499381,0.0005111062,0.002194396,-0.01976953,0.02047446,0.0004041425,0.0003565967,0.00026147,0.0002944745,0,0,0,0
50025815,-0.009623311,0.009960738,0.0004124705,0.0006503969,0.0005115085,0.002194797,-0.0197977,0.02051385,0.0003956601,0.0003516577,0.0002633562,0.0003146624,0,0,0,0
50028314,-0.009682773,0.01002235,0.0004136825,0.0006514275,0.00051271,0.002195074,-0.0198425,0.02055759,0.0004123102,0.0003493852,0.0002727113,0.0003244697,0,0,0,0
50030813,-0.009509903,0.009843834,0.0004114437,0.0006517947,0.0005122899,0.002196132,-0.01971801,0.02042661,0.0004074081,0.0003437629,0.0002766579,0.0003290065,0,0,0,0
50033312,-0.009569136,0.009905193,0.0004126591,0.0006527402,0.0005121713,0.002195884,-0.01976958,0.02047868,0.0004028297,0.000358551,0.0002747933,0.0003330362,0,0,0,0
50035811,-0.009608698,0.009946181,0.0004134761,0.0006530643,0.0005116166,0.002196613,-0.01979113,0.02050756,0.0004141695,0.000379523,0.0002661468,0.0003202139,0,0,0,0
50038310,-0.009668154,0.01000778,0.0004147162,0.0006539484,0.0005114282,0.002197599,-0.01984478,0.02055808,0.000412495,0.0004231495,0.0002424299,0.0003088798,0,0,0,0
50040809,-0.009707878,0.01004894,0.0004155396,0.000654282,0.000511173,0.002197893,-0.01987867,0.02059922,0.0004108838,0.0004510435,0.0002257731,0.0003000968,0,0,0,0
50043308,-0.009563687,0.009900096,0.0004138498,0.0006546451,0.0005112287,0.00219817,-0.01976352,0.02048089,0.0004100799,0.0004760394,0.0002110837,0.0002805566,0,0,0,0
50045807,-0.009603254,0.009941088,0.0004146744,0.000654096,0.000511386,0.002199008,-0.01980253,0.02050982,0.0004145186,0.0004802318,0.0002065908,0.0002728394,0,0,0,0
50048306,-0.009662754,0.01000269,0.0004159044,0.0006555254,0.0005115768,0.002198506,-0.01986256,0.02055904,0.0004054121,0.0004752355,0.0002066349,0.0002543679,0,0,0,0
50050805,-0.009702523,0.01004385,0.0004167026,0.0006556133,0.0005117435,0.002198913,-0.01990538,0.02059467,0.0003928616,0.0004728718,0.000209193,0.0002367047,0,0,0,0
50053304,-0.009762313,0.0101057,0.0004178752,0.0006555886,0.0005131005,0.002199116,-0.01995317,0.02063625,0.0003888253,0.0004650507,0.0002358615,0.0002095133,0,0,0,0
50055803,-0.009607438,0.009945622,0.0004158704,0.0006558701,0.0005132603,0.002199214,-0.0198569,0.02051012,0.0003894047,0.0004635481,0.0002684727,0.0001875033,0,0,0,0
50058302,-0.009667072,0.01000723,0.0004170428,0.0006555593,0.0005132228,0.002198633,-0.01989781,0.02056115,0.0003921744,0.0004546398,0.0003093212,0.000149897,0,0,0,0
50060801,-0.009706891,0.01004837,0.0004178397,0.0006546012,0.0005137182,0.00219933,-0.0199207,0.0205821,0.0004046579,0.0004294755,0.0003322758,0.000126699,0,0,0,0
50063300,-0.009766721,0.0101102,0.0004190711,0.0006537956,0.0005145417,0.002199447,-0.01996497,0.02063378,0.0004163068,0.0003704959,0.0003599251,9.955364e-05,0,0,0,0
50065799,-0.009806684,0.01015152,0.0004199119,0.0006540997,0.0005132059,0.002199449,-0.01999651,0.02068029,0.0004243926,0.0003261828,0.0003615219,8.919978e-05,0,0,0,0
50068298,-0.009679951,0.01002052,0.0004185498,0.0006548259,0.000513923,0.002198634,-0.01989771,0.0205722,0.0004349792,0.000280968,0.0003556807,7.064678e-05,0,0,0,0
50070797,-0.009719786,0.01006169,0.0004194223,0.000654366,0.0005146479,0.002199349,-0.01993624,0.02059695,0.0004374341,0.0002642439,0.0003551517,5.755233e-05,0,0,0,0
50073296,-0.009779672,0.01012356,0.0004207303,0.0006548152,0.0005144516,0.002201109,-0.01998654,0.02064647,0.0004345582,0.0002662982,0.0003419918,5.83748e-05,0,0,0,0
50075795,-0.009819669,0.01016487,0.0004215867,0.0006546279,0.0005145522,0.002201463,-0.02000867,0.02066776,0.0004217562,0.0002800118,0.0003323876,7.677652e-05,0,0,0,0
50078294,-0.009879751,0.01022697,0.0004228604,0.0006551719,0.0005150582,0.002203685,-0.02004501,0.02072594,0.0004274075,0.0002923426,0.0003290559,0.0001392489,0,0,0,0
50080793,-0.009741476,0.01008399,0.0004211964,0.0006542121,0.0005146984,0.002204088,-0.01994606,0.02061878,0.0004291294,0.0002915325,0.0003228164,0.0002008715,0,0,0,0
50083292,-0.009801404,0.01014593,0.0004224812,0.0006528979,0.0005157026,0.002204035,-0.02000475,0.02067172,0.0004273673,0.0002707541,0.0003179983,0.0002698145,0,0,0,0
50085791,-0.009841438,0.01018729,0.0004233439,0.0006525036,0.000515887,0.002205067,-0.02002904,0.02069008,0.0004353544,0.0002463466,0.0003190861,0.000297019,0,0,0,0
50088290,-0.009901602,0.01024943,0.0004246659,0.000652538,0.0005151695,0.002205519,-0.02007896,0.02073468,0.0004459062,0.0001934168,0.0003144445,0.0003185393,0,0,0,0
50090789,-0.009941792,0.01029094,0.0004255568,0.000651979,0.0005150626,0.002205885,-0.02011042,0.02077537,0.000444988,0.0001642304,0.0003058938,0.000316821,0,0,0,0
50093288,-0.009831226,0.01017654,0.0004242906,0.0006507972,0.0005146029,0.002206634,-0.02003198,0.02069848,0.0004477765,0.000127904,0.0002773544,0.0003171533,0,0,0,0
50095787,-0.009871324,0.01021797,0.0004251949,0.0006500179,0.0005153292,0.002206203,-0.02006367,0.02073227,0.0004565254,0.0001050874,0.0002566817,0.000308727,0,0,0,0
50098286,-0.009931575,0.01028025,0.0004265719,0.0006495732,0.0005157289,0.002206264,-0.02010279,0.02078467,0.0004614465,6.89014e-05,0.0002424517,0.0002785352,0,0,0,0
50100785,-0.009971817,0.01032184,0.0004274795,0.0006502629,0.0005147362,0.002206962,-0.0201389,0.02080935,0.0004461207,5.585895e-05,0.0002358271,0.0002550686,0,0,0,0
50103284,-0.01003232,0.01038436,0.000428819,0.0006503039,0.0005145213,0.002207827,-0.02019618,0.02086535,0.0004468247,6.998051e-05,0.0002181945,0.0002228452,0,0,0,0
50105783,-0.009909535,0.0102573,0.0004272209,0.0006501469,0.0005138897,0.002208928,-0.02011159,0.0207724,0.0004407231,9.225594e-05,0.0002010913,0.0002181263,0,0,0,0
50108282,-0.009969951,0.01031971,0.000428541,0.0006512277,0.0005135287,0.002209685,-0.02016446,0.02083338,0.0004392944,0.0001530699,0.0001636435,0.0002364561,0,0,0,0
50110781,-0.01001031,0.01036141,0.0004294254,0.0006515725,0.0005133899,0.002209954,-0.02019647,0.02087329,0.0004451413,0.000196039,0.0001374243,0.0002503812,0,0,0,0
50113280,-0.01007099,0.01042411,0.0004307507,0.0006534541,0.0005131772,0.002211568,-0.02025166,0.02092589,0.0004383743,0.0002715255,0.000111738,0.0002800138,0,0,0,0
50115779,-0.01011154,0.01046602,0.0004316353,0.0006529463,0.0005127669,0.002211797,-0.02029919,0.02097646,0.0004461844,0.0003292707,0.0001004631,0.0003010655,0,0,0,0
50118278,-0.01001616,0.01036728,0.0004305944,0.0006517224,0.0005124541,0.002212992,-0.02023496,0.02091489,0.0004420374,0.0003821338,9.051416e-05,0.0003183884,0,0,0,0
50120777,-0.01005666,0.01040915,0.00043147,0.0006511728,0.0005132723,0.00221272,-0.0202643,0.02095175,0.0004335121,0.0003853886,9.290737e-05,0.0003260582,0,0,0,0
50123276,-0.01011752,0.01047207,0.0004327754,0.0006510667,0.0005133449,0.002213303,-0.0203049,0.02099863,0.0004367103,0.0003514381,0.0001130186,0.0003256394,0,0,0,0
50125775,-0.01015815,0.01051411,0.0004336331,0.0006507391,0.0005141397,0.002213402,-0.02032267,0.02103511,0.0004209914,0.000311728,0.0001397389,0.0003113956,0,0,0,0
50128274,-0.01021921,0.0105773,0.0004349008,0.0006503417,0.0005152984,0.002213942,-0.02038372,0.02108838,0.0004240983,0.0002560706,0.0002032593,0.0002800001,0,0,0,0
50130773,-0.01011082,0.01046516,0.0004334992,0.0006502693,0.0005152124,0.002214761,-0.02029977,0.02102872,0.0004263296,0.000231799,0.0002491806,0.0002637331,0,0,0,0
50133272,-0.0101718,0.01052833,0.0004347683,0.0006510432,0.0005154605,0.002214696,-0.02034773,0.02108056,0.0004197303,0.0002117492,0.0003038965,0.0002409169,0,0,0,0
50135771,-0.01021252,0.01057051,0.0004356087,0.0006508004,0.0005156785,0.002214376,-0.0203747,0.021105,0.0004206449,0.0002074966,0.0003262124,0.0002260617,0,0,0,0
50138270,-0.01027371,0.01063391,0.0004368828,0.0006508575,0.0005167038,0.002214708,-0.02041425,0.02115583,0.0004287269,0.0002110171,0.0003393121,0.000197325,0,0,0,0
50140769,-0.01031457,0.01067625,0.0004377369,0.0006511031,0.0005178051,0.002214535,-0.02045077,0.0211843,0.0004253275,0.0002269317,0.0003531365,0.0001741179,0,0,0,0
50143268,-0.01023315,0.01059203,0.0004368676,0.000651094,0.0005182156,0.002214668,-0.02038738,0.02112725,0.0004272259,0.0002415259,0.0003806683,0.0001413874,0,0,0,0
50145767,-0.01027395,0.01063432,0.0004377084,0.0006504808,0.0005177397,0.002214642,-0.02041167,0.02115649,0.0004135727,0.0002428819,0.0003970987,0.0001196298,0,0,0,0
50148266,-0.01033525,0.01069784,0.0004389221,0.0006492847,0.0005175795,0.002215035,-0.02045508,0.02119193,0.0003954957,0.0002320536,0.0003940507,9.886816e-05,0,0,0,0
50150765,-0.01037619,0.01074026,0.0004397184,0.0006493555,0.0005172769,0.002215463,-0.02048212,0.02122005,0.0004007968,0.0002107118,0.0003733398,9.572628e-05,0,0,0,0
50153264,-0.01043771,0.01080399,0.0004409007,0.0006486077,0.0005174468,0.002217058,-0.02053189,0.02126539,0.0003873783,0.0001830386,0.000328124,0.0001093276,0,0,0,0
50155763,-0.0103426,0.01070553,0.0004396317,0.0006482878,0.0005176511,0.002216585,-0.02046056,0.02119116,0.0003875952,0.0001592212,0.0002986101,0.000126737,0,0,0,0
50158262,-0.01040408,0.01076919,0.0004407868,0.0006474134,0.0005181054,0.002217268,-0.02052592,0.02125167,0.0003824468,0.0001264206,0.0002695448,0.0001616524,0,0,0,0
50160761,-0.01044516,0.01081174,0.0004415559,0.0006483602,0.0005193275,0.002218546,-0.02055819,0.02129281,0.0003866266,0.0001171257,0.0002665144,0.0001844235,0,0,0,0
50163260,-0.01050693,0.01087569,0.0004427047,0.0006494335,0.0005192972,0.002219587,-0.02062058,0.02134202,0.0003792375,0.000128417,0.000277677,0.0002145004,0,0,0,0
50165759,-0.01054821,0.01091841,0.0004434494,0.0006484552,0.0005202475,0.00221922,-0.02065792,0.02137041,0.0003654483,0.0001458277,0.0002899464,0.0002330626,0,0,0,0
50168258,-0.01047993,0.01084764,0.0004425879,0.0006476737,0.0005211384,0.002219246,-0.02060032,0.02131601,0.000359059,0.0001714289,0.0003306049,0.0002495584,0,0,0,0
50170757,-0.01052117,0.0108903,0.0004433016,0.0006473248,0.0005223429,0.002220224,-0.02063285,0.02134841,0.0003545756,0.0001778208,0.0003585801,0.00025311,0,0,0,0
50173256,-0.01058312,0.01095442,0.0004443488,0.000647755,0.0005233324,0.002221737,-0.02066945,0.02139674,0.0003435841,0.0001685993,0.0004116079,0.0002568713,0,0,0,0
50175755,-0.01062449,0.01099724,0.0004450471,0.0006478861,0.0005226408,0.002222236,-0.02069208,0.02142152,0.0003546762,0.0001669515,0.0004360624,0.0002669684,0,0,0,0
50178254,-0.01068664,0.01106159,0.000446118,0.0006487828,0.0005226635,0.002222167,-0.02074582,0.02147444,0.0003592005,0.0001892709,0.0004397976,0.0002841116,0,0,0,0
50180753,-0.01060408,0.01097606,0.0004449816,0.0006498927,0.0005232532,0.002222699,-0.02068319,0.02143165,0.0003535366,0.0002244194,0.0004250592,0.0002896814,0,0,0,0
50183252,-0.01066619,0.01104041,0.0004460427,0.0006500705,0.0005244612,0.002223461,-0.02071898,0.02146625,0.0003539017,0.0002866036,0.0003939887,0.0002819062,0,0,0,0
50185751,-0.01070765,0.01108338,0.0004467493,0.0006504195,0.0005243024,0.002223514,-0.02074083,0.02150322,0.0003526295,0.0003209965,0.0003791766,0.0002671376,0,0,0,0
50188250,-0.01076997,0.01114796,0.0004478159,0.0006516815,0.0005249134,0.002225155,-0.0208062,0.02154946,0.0003584298,0.0003683796,0.0003685363,0.0002524674,0,0,0,0
50190749,-0.01081162,0.01119109,0.0004485151,0.0006517734,0.0005249348,0.002225072,-0.02083894,0.02158428,0.0003407309,0.0003935646,0.0003648336,0.0002545641,0,0,0,0
50193248,-0.01075567,0.01113311,0.0004475623,0.0006526482,0.0005251724,0.002223988,-0.02079993,0.02155266,0.0003418955,0.0004202847,0.0003428031,0.000242357,0,0,0,0
50195747,-0.01079731,0.01117625,0.0004482417,0.0006532755,0.0005258631,0.002223469,-0.02084298,0.02158513,0.0003375052,0.0004351901,0.0003276721,0.0002111997,0,0,0,0
50198246,-0.01085989,0.01124106,0.0004492582,0.0006541921,0.0005251665,0.002223841,-0.02087522,0.02162224,0.0003401427,0.0004523894,0.0003048212,0.0001617718,0,0,0,0
50200745,-0.01090168,0.01128434,0.000449924,0.0006536859,0.0005257961,0.002224701,-0.02091079,0.02165652,0.0003256513,0.0004571601,0.0002890935,0.0001283397,0,0,0,0
50203244,-0.01096446,0.0113494,0.0004509073,0.00065368,0.0005260171,0.002225028,-0.02094367,0.02171453,0.0003298386,0.0004441506,0.0002665399,9.979168e-05,0,0,0,0
50205743,-0.0108937,0.01127608,0.0004497068,0.0006543212,0.0005268916,0.002226004,-0.02090812,0.02167199,0.0003442545,0.0004303224,0.0002564609,0.0001088597,0,0,0,0
50208242,-0.0109565,0.01134116,0.0004507385,0.0006555531,0.0005268563,0.002226016,-0.02095431,0.02171439,0.0003435392,0.0004150912,0.0002582842,0.0001374857,0,0,0,0
50210741,-0.01099844,0.01138463,0.0004514302,0.0006554193,0.0005268544,0.002225731,-0.02098591,0.02175013,0.0003481511,0.0004059877,0.00025891,0.0001476112,0,0,0,0
50213240,-0.01106148,0.01144998,0.0004524938,0.0006550761,0.0005287082,0.002225951,-0.02103996,0.02181577,0.0003608562,0.0003902391,0.0002686025,0.0001541068,0,0,0,0
50215739,-0.01110359,0.01149365,0.0004532288,0.0006557773,0.000530044,0.002226235,-0.02106831,0.0218528,0.0003741034,0.0003787592,0.000289209,0.0001534505,0,0,0,0
50218238,-0.01105938,0.01144786,0.0004525829,0.0006555003,0.000529273,0.002225403,-0.02104194,0.02182338,0.0003846521,0.0003503742,0.0003146892,0.0001302161,0,0,0,0
50220737,-0.01110151,0.01149155,0.0004533514,0.0006553211,0.0005285869,0.002225634,-0.02108289,0.02186995,0.0003838214,0.0003240561,0.0003193899,0.0001096997,0,0,0,0
