Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1045415,0.01191055,-0.01098321,-1.141067,0.0333398,0.02733647,0.006086186,0.04099187,-0.0259584,-1.873962,0.1714508,0.1788262,-0.00631362
1047914,0.01203117,-0.01105915,-1.146692,0.03380037,0.02783184,0.006081438,0.03942233,-0.02466273,-1.875599,0.1679272,0.1761138,-0.006429706
1050413,0.01232109,-0.01124761,-1.150594,0.03409857,0.0281553,0.006077667,0.03859896,-0.02359023,-1.876169,0.1655055,0.1742504,-0.006503753
1052912,0.0124356,-0.01131679,-1.156226,0.03453974,0.02863402,0.006071811,0.03773733,-0.02252779,-1.878438,0.1617687,0.1713494,-0.006585886
1055411,0.01251041,-0.01136099,-1.159984,0.03482541,0.02894773,0.006066102,0.03707346,-0.02166854,-1.87947,0.1592286,0.1693598,-0.006637396
1057910,0.01261976,-0.01142416,-1.165626,0.03524394,0.02941127,0.006059773,0.03582366,-0.02044382,-1.881239,0.1553242,0.166311,-0.006729824
1060409,0.0126908,-0.01146429,-1.16939,0.03551512,0.029713,0.006055008,0.03521841,-0.01969157,-1.882718,0.1526772,0.1642408,-0.006792245
1062908,0.01299635,-0.01165432,-1.175185,0.03591493,0.03015788,0.006048648,0.03422059,-0.01867505,-1.884243,0.1486444,0.1610578,-0.00687837
1065407,0.01306418,-0.01169061,-1.178954,0.03617163,0.03044893,0.006042644,0.0336144,-0.01761512,-1.885429,0.1459233,0.1588977,-0.006926265
1067906,0.01316399,-0.01174201,-1.184613,0.03654794,0.03087724,0.006035207,0.03292334,-0.01665214,-1.886997,0.141773,0.1555832,-0.006985566
1070405,0.01322884,-0.01177426,-1.188389,0.03679021,0.03115641,0.006028661,0.03192514,-0.01559479,-1.888227,0.138977,0.1533416,-0.007027758
1072904,0.01332321,-0.01181881,-1.194055,0.03714465,0.03156701,0.006019239,0.03098361,-0.01410138,-1.889542,0.1347188,0.1499508,-0.007120565
1075403,0.01357509,-0.01197106,-1.197974,0.03737194,0.03183408,0.006014039,0.0303333,-0.01341511,-1.890563,0.1318434,0.1476665,-0.007181944
1077902,0.01366454,-0.01200924,-1.203648,0.03770266,0.03222701,0.006004782,0.02929468,-0.01203247,-1.891901,0.1274723,0.1442067,-0.007257352
1080401,0.01372204,-0.01203244,-1.207433,0.03791397,0.03248108,0.00599756,0.02821151,-0.01117698,-1.892745,0.1245315,0.1418724,-0.007307449
1082900,0.01380525,-0.01206386,-1.213113,0.03821978,0.0328551,0.005987747,0.02725636,-0.009767793,-1.89408,0.1200286,0.1383183,-0.007366786
1085399,0.01385916,-0.01208263,-1.216902,0.03841484,0.03309726,0.005980922,0.02666033,-0.008996247,-1.894611,0.1169672,0.135927,-0.007399959
1087898,0.01411772,-0.01222552,-1.222721,0.03869818,0.0334528,0.005971259,0.02516315,-0.007781613,-1.89594,0.1123205,0.1322879,-0.00743515
1090397,0.01416737,-0.01223979,-1.226514,0.03887725,0.03368192,0.005963669,0.02449031,-0.006485672,-1.897038,0.1091965,0.1298413,-0.00744874
1092896,0.01423851,-0.01225676,-1.232208,0.03913504,0.03401741,0.005953491,0.02293523,-0.004830176,-1.898794,0.1044532,0.1261306,-0.007452238
1095395,0.0142831,-0.01226512,-1.236006,0.0392981,0.03423396,0.005945395,0.0216564,-0.003526737,-1.899867,0.1012769,0.123632,-0.007446415
1097894,0.01434631,-0.012274,-1.241708,0.0395317,0.03455112,0.005932696,0.0204812,-0.00239669,-1.901169,0.09647039,0.1198462,-0.007454939
1100393,0.0145577,-0.01238895,-1.246068,0.03967889,0.034753,0.005924196,0.01982897,-0.001801993,-1.902033,0.09324981,0.1173004,-0.007475445
1102892,0.01461532,-0.01239237,-1.251776,0.03988758,0.03505036,0.005911381,0.01858304,-0.0004811775,-1.903178,0.0883963,0.1134323,-0.007504635
1105391,0.01465161,-0.01239241,-1.255583,0.04001638,0.03524039,0.005901274,0.01771406,0.000446342,-1.904037,0.08514012,0.1108543,-0.007529625
1107890,0.01470354,-0.01238862,-1.261297,0.04020004,0.0355166,0.005888394,0.01690495,0.002081,-1.905282,0.0802065,0.1069408,-0.007552758
1110389,0.01473627,-0.01238321,-1.265109,0.04031269,0.0356933,0.005878324,0.01582335,0.003324467,-1.906332,0.07690123,0.1043224,-0.007555154
1112888,0.01494381,-0.01247553,-1.271363,0.04046937,0.03594917,0.005864257,0.0143273,0.004629738,-1.907788,0.0718969,0.1003699,-0.007549215
1115387,0.0149714,-0.01246499,-1.27518,0.04056424,0.03611154,0.005853695,0.01325571,0.005916372,-1.908999,0.06853791,0.09770532,-0.007539152
1117886,0.01500965,-0.01244508,-1.280909,0.04069555,0.03634573,0.00583971,0.01224972,0.00735637,-1.910277,0.06344971,0.09366275,-0.00750988
1120385,0.0150329,-0.01242941,-1.284731,0.04077306,0.0364945,0.005829031,0.01099971,0.008316864,-1.911175,0.06003784,0.09094529,-0.007484452
1122884,0.01506385,-0.01240154,-1.290467,0.04087779,0.03670967,0.005814426,0.009629969,0.01026122,-1.912568,0.05487287,0.08683614,-0.007431683
1125383,0.01523563,-0.01247806,-1.294803,0.04093602,0.03684458,0.005803356,0.008977562,0.01080871,-1.913341,0.05140692,0.08409701,-0.007390571
1127882,0.01526041,-0.01244297,-1.300546,0.04101462,0.0370386,0.005787989,0.00754376,0.01258497,-1.915236,0.04617203,0.07998077,-0.00733229
1130381,0.01527436,-0.01241692,-1.304378,0.04105572,0.03715885,0.005776658,0.00640351,0.01346317,-1.916459,0.04266362,0.07723407,-0.007293258
1132880,0.01529135,-0.0123739,-1.31013,0.04110721,0.03732835,0.005761051,0.004921813,0.01521696,-1.918765,0.03735832,0.07305707,-0.007233748
1135379,0.01530036,-0.01234239,-1.313969,0.04113112,0.03743406,0.005750248,0.004092341,0.01628399,-1.919882,0.03382015,0.07023251,-0.007186572
1137878,0.01545574,-0.01238369,-1.32022,0.04115516,0.03758497,0.005735045,0.002763303,0.01738484,-1.921212,0.02849753,0.06595676,-0.007092836
1140377,0.01546019,-0.01234817,-1.324064,0.04116118,0.03767542,0.005724462,0.001688957,0.01813349,-1.922304,0.02494801,0.06309494,-0.007010886
1142876,0.01546308,-0.0122921,-1.329833,0.04115905,0.03780206,0.00570747,0.0002399565,0.01924087,-1.923603,0.01959718,0.05876366,-0.006876961
1145375,0.01546309,-0.01225225,-1.333681,0.04114567,0.03787673,0.005696258,-0.0002358482,0.02061375,-1.924645,0.01602483,0.05585836,-0.006792335
1147874,0.01545968,-0.01218801,-1.339458,0.04111454,0.03798015,0.00568022,-0.002034876,0.02220892,-1.9261,0.01062103,0.0514279,-0.006664062
1150373,0.01559161,-0.012228,-1.343779,0.041084,0.03804021,0.005669442,-0.002735356,0.02324829,-1.927062,0.007006858,0.04844001,-0.006579784
1152872,0.01558096,-0.01215577,-1.349562,0.04102868,0.03812168,0.005653979,-0.004366671,0.02490208,-1.928178,0.001578883,0.04392426,-0.006430154
1155371,0.01557096,-0.01210527,-1.35342,0.04098086,0.03816668,0.005641079,-0.005635817,0.02560069,-1.929454,-0.002018755,0.04090938,-0.006327938
1157870,0.01555265,-0.01202672,-1.359211,0.04089798,0.03822527,0.005624943,-0.006566563,0.02676151,-1.930992,-0.00738207,0.03637443,-0.006176547
1160369,0.01553852,-0.0119727,-1.363074,0.04083291,0.03825533,0.005613762,-0.007563224,0.02726302,-1.932534,-0.01092527,0.03336381,-0.006079643
1162868,0.01564326,-0.01196876,-1.369324,0.04072304,0.03829133,0.005595919,-0.00879718,0.02860339,-1.933927,-0.01624362,0.02882694,-0.00594954
1165367,0.01562408,-0.01191073,-1.373193,0.04063871,0.03830642,0.00558495,-0.0103846,0.02942557,-1.934991,-0.01979692,0.02580842,-0.005864892
1167866,0.01559145,-0.01182029,-1.379,0.04050088,0.0383205,0.005568411,-0.01136721,0.03086802,-1.936381,-0.02516234,0.02128891,-0.005727316
1170365,0.01556752,-0.01175751,-1.382873,0.04039912,0.03831938,0.005557166,-0.01256883,0.03190815,-1.937272,-0.02875067,0.0182747,-0.005629277
1172864,0.01552822,-0.01165964,-1.388687,0.04023407,0.03830817,0.005539597,-0.01362566,0.03333898,-1.938396,-0.03416986,0.01371707,-0.00547648
1175363,0.01562201,-0.01166626,-1.392995,0.04011273,0.03829198,0.005526969,-0.01397055,0.03427203,-1.939317,-0.03779484,0.01066117,-0.005378148
1177862,0.0155782,-0.01156198,-1.398816,0.03991973,0.03825593,0.005510447,-0.01523538,0.03524483,-1.940838,-0.04326265,0.006022279,-0.005229631
1180361,0.01554725,-0.01149061,-1.402698,0.03978089,0.03822367,0.005498517,-0.01571774,0.03612299,-1.941531,-0.04691075,0.002901849,-0.005131293
1182860,0.01549868,-0.01137942,-1.408524,0.03956028,0.03816357,0.005481747,-0.01665881,0.03800189,-1.942264,-0.05241425,-0.001824971,-0.004982745
1185359,0.01546463,-0.01130264,-1.412409,0.03940271,0.0381148,0.005469703,-0.01739429,0.03878277,-1.942832,-0.05609104,-0.004995838,-0.004868586
1187858,0.01552485,-0.01125429,-1.418652,0.03915486,0.03803164,0.005452338,-0.01877188,0.039607,-1.943775,-0.06160802,-0.00978916,-0.004694359
1190357,0.01548699,-0.01117442,-1.42254,0.03897931,0.03796721,0.005441083,-0.01907812,0.04027002,-1.944744,-0.065276,-0.0129837,-0.004577179
1192856,0.01542845,-0.01105114,-1.428376,0.03870562,0.03786216,0.005424535,-0.01995182,0.04191208,-1.945347,-0.07077511,-0.01775817,-0.004392005
1195355,0.01538806,-0.01096618,-1.432267,0.03851341,0.03778336,0.005413573,-0.02043652,0.04304297,-1.945925,-0.07441237,-0.02090925,-0.004259929
1197854,0.01532502,-0.01083517,-1.438107,0.03821168,0.03765575,0.005398198,-0.02158679,0.04429533,-1.947059,-0.07983986,-0.02558327,-0.004032262
1200353,0.0153881,-0.01080994,-1.442824,0.03800108,0.03756138,0.005388366,-0.02274827,0.04525809,-1.947677,-0.08343576,-0.02866015,-0.003867798
1202852,0.01531812,-0.01067225,-1.448668,0.03767288,0.03740816,0.005372519,-0.02390458,0.04653004,-1.948523,-0.0888335,-0.03328489,-0.003597113
1205351,0.01526955,-0.01057844,-1.452566,0.03744489,0.03729789,0.005360876,-0.024662,0.04728312,-1.948956,-0.09242403,-0.03636965,-0.003420444
1207850,0.01519255,-0.01043426,-1.458414,0.03709193,0.03712406,0.005345215,-0.02666932,0.04883394,-1.949893,-0.09777282,-0.04100572,-0.003163053
1210349,0.01513865,-0.01033606,-1.462315,0.03684615,0.03699923,0.005333616,-0.02722899,0.04936292,-1.950534,-0.1013094,-0.04408501,-0.003008846
1212848,0.01515606,-0.01024658,-1.468957,0.0364694,0.03680066,0.005320385,-0.02847314,0.05009782,-1.952018,-0.106556,-0.04868569,-0.002782503
1215347,0.01509805,-0.01014541,-1.472862,0.03620628,0.03666083,0.005310202,-0.02953738,0.05106991,-1.952905,-0.1100172,-0.05173851,-0.002618421
1217846,0.01500732,-0.009990476,-1.478722,0.0358027,0.03643979,0.005294771,-0.03094569,0.05221783,-1.954121,-0.1151982,-0.05631892,-0.002370599
1220345,0.01494458,-0.009884856,-1.482631,0.03552365,0.03628419,0.005283762,-0.03178983,0.0534007,-1.954514,-0.1186182,-0.05937719,-0.002212416
1222844,0.01488,-0.009777469,-1.486541,0.03523901,0.03612352,0.005273282,-0.03279077,0.05398404,-1.955107,-0.1220377,-0.06243762,-0.002068063
1225343,0.01487385,-0.009668397,-1.493163,0.03479734,0.03586939,0.005260411,-0.03420283,0.05543095,-1.95626,-0.1271646,-0.06702083,-0.001861196
1227842,0.01480434,-0.009556815,-1.497076,0.03449494,0.03569179,0.005251096,-0.0353039,0.05614886,-1.956679,-0.1305818,-0.07008328,-0.001715784
1230341,0.01469685,-0.009385739,-1.502947,0.03402761,0.03541292,0.005238404,-0.03635949,0.05789965,-1.957419,-0.1357198,-0.07471354,-0.001473577
1232840,0.01462367,-0.009269566,-1.506863,0.03370905,0.03522014,0.005229137,-0.03681085,0.05827003,-1.958034,-0.1391499,-0.07782686,-0.001299452
1235339,0.01451124,-0.009093433,-1.512738,0.03321603,0.03491873,0.005217363,-0.03814463,0.05914982,-1.958862,-0.1442884,-0.08250793,-0.001041027
1237838,0.01492094,-0.009348492,-1.517258,0.03287971,0.03471106,0.005209229,-0.03896591,0.0591469,-1.959379,-0.147722,-0.08563801,-0.0008704058
1240337,0.01480264,-0.009169125,-1.523138,0.03236007,0.03438562,0.005197968,-0.03989723,0.06042881,-1.9605,-0.1528341,-0.09028752,-0.0006109084
1242836,0.01472185,-0.009047465,-1.527059,0.0320056,0.03416361,0.005190396,-0.04089617,0.06122825,-1.960979,-0.1562441,-0.09335506,-0.0004280721
1245335,0.01459699,-0.00886212,-1.532944,0.03146109,0.03381779,0.005180781,-0.04234292,0.06233295,-1.961707,-0.1613349,-0.09788001,-0.0001465086
1247834,0.01451162,-0.008736712,-1.536867,0.03109142,0.03357978,0.005173183,-0.04302544,0.06307241,-1.961597,-0.1647107,-0.1008584,3.56274e-05
1250333,0.0148484,-0.008904251,-1.54333,0.03052413,0.03321413,0.005164406,-0.04341998,0.06371719,-1.962227,-0.1697164,-0.1052376,0.0003035149
1252832,0.01476109,-0.008776153,-1.547255,0.03013808,0.03296335,0.005157379,-0.04388645,0.06437926,-1.963021,-0.1730145,-0.1081152,0.0004789457
1255331,0.01462801,-0.008579832,-1.553146,0.02954923,0.03257678,0.005149907,-0.04483589,0.06649861,-1.964082,-0.1778748,-0.1123771,0.0007287808
1257830,0.01453749,-0.008446235,-1.557074,0.02914957,0.03231259,0.005144114,-0.04568291,0.06709534,-1.964537,-0.1810594,-0.115173,0.000898666
1260329,0.01439968,-0.008243935,-1.562969,0.028539,0.03190565,0.005137874,-0.04618872,0.06776839,-1.965293,-0.185735,-0.1193222,0.001155573
1262828,0.01475269,-0.008450072,-1.567453,0.0281252,0.03162671,0.005133536,-0.04707287,0.06831516,-1.966313,-0.1887951,-0.122073,0.001338617
1265327,0.01461,-0.008243781,-1.573354,0.02749304,0.03119926,0.005127471,-0.04805041,0.06920985,-1.967294,-0.1932925,-0.1261794,0.001609717
1267826,0.01451331,-0.00810488,-1.577289,0.02706495,0.03090725,0.005123494,-0.04864168,0.06968728,-1.967605,-0.1962469,-0.128913,0.001786592
1270325,0.01436592,-0.007894807,-1.583194,0.02641328,0.03045994,0.005118998,-0.04961389,0.07035886,-1.968781,-0.2006041,-0.1329991,0.00204742
1272824,0.01426578,-0.00775369,-1.587132,0.02597167,0.03015614,0.005115991,-0.0505233,0.07075536,-1.969528,-0.2034643,-0.1356991,0.002211884
1275323,0.0145409,-0.007868384,-1.593571,0.02529984,0.02968911,0.005112109,-0.05114398,0.07121903,-1.969864,-0.2076816,-0.1397033,0.002462843
1277822,0.01443854,-0.007725092,-1.597511,0.02484566,0.02937108,0.00510935,-0.05122005,0.07207047,-1.970405,-0.2104503,-0.1423545,0.002619316
1280321,0.01428377,-0.0075076,-1.603423,0.02415533,0.02888398,0.005108557,-0.05195385,0.07292128,-1.970896,-0.2145238,-0.1463069,0.002853916
1282820,0.01417892,-0.00736176,-1.607366,0.02368757,0.02855242,0.005106863,-0.05290219,0.07291572,-1.971292,-0.2172077,-0.1489557,0.003018982
1285319,0.01401875,-0.007141987,-1.61328,0.02297761,0.02804709,0.00510485,-0.0538714,0.07359691,-1.971788,-0.2211761,-0.1529218,0.003237604
1287818,0.01431957,-0.007308037,-1.617732,0.022497,0.02770285,0.005104423,-0.05450768,0.07377382,-1.971977,-0.2237974,-0.1555582,0.003383951
1290317,0.01415459,-0.007085823,-1.623649,0.021768,0.02717894,0.005104666,-0.05547589,0.07436585,-1.972449,-0.2277036,-0.1594733,0.003600972
1292816,0.01404277,-0.006936675,-1.627594,0.02127658,0.02682328,0.005104804,-0.05634471,0.07477897,-1.972716,-0.2302787,-0.1620481,0.003732097
1295315,0.01387279,-0.006711421,-1.633513,0.02053002,0.02628286,0.005106187,-0.05697605,0.07538743,-1.973634,-0.2340924,-0.1658492,0.003941223
1297814,0.01375857,-0.006560383,-1.637461,0.02002608,0.02591695,0.005106906,-0.05723742,0.07564778,-1.974033,-0.2365968,-0.1683252,0.004075476
1300313,0.01397778,-0.006634174,-1.644286,0.01926174,0.02535957,0.005110302,-0.05830813,0.0754486,-1.974841,-0.2402912,-0.171943,0.004273432
1302812,0.01386028,-0.006482504,-1.648236,0.01874755,0.02498368,0.005112885,-0.05919088,0.07621846,-1.974983,-0.2427223,-0.174293,0.004414124
1305311,0.01368174,-0.006252982,-1.654161,0.01796724,0.02441301,0.005116372,-0.05983079,0.07679339,-1.975398,-0.2462968,-0.1777009,0.004621631
1307810,0.01356155,-0.006098848,-1.658112,0.01744248,0.02402569,0.005119585,-0.06035734,0.07733743,-1.975377,-0.24864,-0.1799131,0.004767229
1310309,0.01337915,-0.005866015,-1.664039,0.01664824,0.02343795,0.005124868,-0.06124058,0.07788166,-1.975995,-0.252049,-0.183162,0.004986702
1312808,0.01363162,-0.005997122,-1.668855,0.01611304,0.02304112,0.005129477,-0.06172044,0.07835032,-1.976872,-0.2542621,-0.1852854,0.00512311
1315307,0.01344513,-0.005760854,-1.674786,0.01530578,0.02243851,0.005136743,-0.06260747,0.07915863,-1.977127,-0.2574869,-0.1884204,0.005339734
1317806,0.01331909,-0.005602526,-1.67874,0.01476296,0.02203162,0.005141276,-0.06342436,0.07916679,-1.977451,-0.2595521,-0.190492,0.005480987
1320305,0.01312876,-0.005364005,-1.684674,0.01394371,0.02141347,0.005149173,-0.0634591,0.07984345,-1.978376,-0.2625204,-0.1935536,0.005678919
1322804,0.01300154,-0.005203831,-1.688632,0.0133927,0.02099626,0.00515451,-0.06376614,0.08032785,-1.978843,-0.2644207,-0.1955856,0.005791982
1325303,0.01317063,-0.005237448,-1.695395,0.01256015,0.02036277,0.005165131,-0.0631837,0.08075731,-1.978693,-0.2671536,-0.1986326,0.005947648
1327802,0.01304379,-0.005075536,-1.699353,0.01200057,0.01993629,0.005172209,-0.06365505,0.08115183,-1.979254,-0.2689148,-0.2006578,0.006054645
1330301,0.01285176,-0.004831062,-1.705291,0.01115663,0.01929014,0.005183026,-0.06436099,0.08182726,-1.979337,-0.2714966,-0.2036463,0.006212395
1332800,0.01272233,-0.004667335,-1.70925,0.0105906,0.01885529,0.00518948,-0.06506842,0.08189692,-1.979993,-0.2731732,-0.2056081,0.00631073
1335299,0.01252597,-0.004421765,-1.71519,0.009736822,0.0181959,0.005202621,-0.06583048,0.08181346,-1.979913,-0.2755864,-0.2084854,0.006441682
1337798,0.01273779,-0.004521797,-1.719941,0.00916437,0.01775266,0.005211269,-0.0662851,0.08151855,-1.980007,-0.2771341,-0.2103583,0.006523198
1340297,0.01253771,-0.00427689,-1.725882,0.008300057,0.01708226,0.005226329,-0.06709534,0.08174958,-1.980072,-0.2793682,-0.2130809,0.006647858
1342796,0.01240354,-0.004113484,-1.729842,0.007720206,0.01663117,0.005235893,-0.06707393,0.08165321,-1.980415,-0.2808174,-0.2148488,0.006744412
1345295,0.01220182,-0.003868744,-1.735785,0.006846973,0.01594847,0.005249853,-0.06740647,0.08150344,-1.981205,-0.2829334,-0.217425,0.006875223
1347794,0.01206691,-0.003705778,-1.739747,0.006261826,0.01548952,0.005259302,-0.06750003,0.08145889,-1.98071,-0.2843075,-0.2190997,0.006938817
1350293,0.01219345,-0.003713613,-1.746449,0.005381291,0.01479738,0.005274836,-0.06789258,0.08154061,-1.981527,-0.2862981,-0.221542,0.006992271
1352792,0.01205736,-0.003550668,-1.750413,0.004790609,0.01433165,0.005286738,-0.06819632,0.08140159,-1.981941,-0.2875651,-0.223119,0.00701318
1355291,0.01185273,-0.003305847,-1.756359,0.003901495,0.01362794,0.005304776,-0.06822419,0.08180885,-1.981881,-0.2893879,-0.2254193,0.007063414
1357790,0.01171635,-0.003142131,-1.760322,0.003306963,0.01315493,0.005317074,-0.06814452,0.08190403,-1.981664,-0.2905479,-0.226922,0.007107856
1360289,0.01151114,-0.002896114,-1.766267,0.002411651,0.01244235,0.005335047,-0.06866374,0.08210398,-1.981599,-0.2921981,-0.2291092,0.007187499
1362788,0.01168845,-0.002974042,-1.770957,0.001812313,0.01196311,0.005348058,-0.06916513,0.08134989,-1.981528,-0.2932551,-0.2305455,0.007230019
1365287,0.01148073,-0.002729836,-1.776901,0.000912796,0.01124024,0.005366472,-0.06931392,0.08145119,-1.981142,-0.2947248,-0.232644,0.007263707
1367786,0.01134187,-0.002567226,-1.780863,0.0003106777,0.01075487,0.005380018,-0.06954596,0.08115529,-1.981089,-0.2956357,-0.2340037,0.007267685
1370285,0.0111324,-0.002323833,-1.786807,-0.0005953364,0.01002422,0.005400186,-0.07009818,0.08110406,-1.981166,-0.2969212,-0.2359867,0.007269203
1372784,0.01099187,-0.002162106,-1.790769,-0.001201032,0.009534485,0.005413634,-0.07042178,0.08061919,-1.98133,-0.2977234,-0.2372634,0.007249774
1375283,0.01108323,-0.002151894,-1.79741,-0.002109871,0.008796347,0.005435969,-0.07012956,0.08046135,-1.981586,-0.2988435,-0.2391015,0.007229981
1377782,0.01094321,-0.001990995,-1.801373,-0.0027164,0.00830126,0.00545,-0.06988746,0.08043417,-1.981336,-0.2995315,-0.2402714,0.00721477
1380281,0.01073257,-0.001750239,-1.807317,-0.0036264,0.007556231,0.005472858,-0.07054151,0.08006707,-1.980989,-0.3004444,-0.2419601,0.007187901
1382780,0.01059151,-0.001590016,-1.811279,-0.004235589,0.00705749,0.005488024,-0.07050928,0.08015276,-1.980948,-0.3009796,-0.2430354,0.007176166
1385279,0.0103797,-0.001350319,-1.817222,-0.005148818,0.006307798,0.005512641,-0.07069959,0.07964203,-1.981164,-0.3016932,-0.2445531,0.007164488
1387778,0.01052701,-0.001412426,-1.821851,-0.00575881,0.00580589,0.005528213,-0.07052089,0.07929364,-1.981272,-0.3021153,-0.245499,0.007156919
1390277,0.01031553,-0.001174464,-1.827796,-0.006671599,0.005050457,0.005553398,-0.07046613,0.07934486,-1.981511,-0.3026794,-0.2468184,0.007141484
1392776,0.01017488,-0.00101556,-1.831759,-0.007280619,0.004544623,0.005569312,-0.07017623,0.07955591,-1.982019,-0.3029885,-0.2476465,0.007130514
1395275,0.00996423,-0.0007775118,-1.837707,-0.00819333,0.003784924,0.005595184,-0.07025488,0.07913961,-1.982712,-0.3033328,-0.2488251,0.007102601
1397774,0.009823744,-0.000619236,-1.841672,-0.008802091,0.00327659,0.00561142,-0.07022754,0.07913303,-1.982632,-0.3034787,-0.2495682,0.007070813
1400273,0.009890438,-0.0005944566,-1.848682,-0.009712675,0.002512645,0.005637446,-0.06964486,0.07865267,-1.982283,-0.3035873,-0.2506173,0.006993601
1402772,0.009750604,-0.0004376084,-1.852647,-0.01032045,0.002002002,0.005654308,-0.07018637,0.07819245,-1.982352,-0.3036003,-0.2512721,0.006936218
1405271,0.009540679,-0.0002042699,-1.858594,-0.01122821,0.001234982,0.005681538,-0.0697607,0.07736348,-1.982561,-0.3035128,-0.2521926,0.006838108
1407770,0.00940054,-5.021603e-05,-1.862559,-0.01183291,0.0007227279,0.005698306,-0.07037549,0.07668734,-1.982454,-0.3033823,-0.2527636,0.00676985
1410269,0.009189768,0.0001794187,-1.868506,-0.01273849,-4.666067e-05,0.00572546,-0.07013638,0.07639945,-1.981909,-0.3030846,-0.2535419,0.006667125
1412768,0.009313425,0.0001296995,-1.873487,-0.01334086,-0.000560421,0.005743021,-0.06981238,0.07602859,-1.982176,-0.3028147,-0.2540135,0.006594666
1415267,0.00910446,0.0003573479,-1.879434,-0.01424015,-0.001331096,0.005770868,-0.06949433,0.07573403,-1.982092,-0.3022992,-0.254657,0.006462638
1417766,0.008965461,0.0005078501,-1.883398,-0.01484027,-0.001846721,0.005789412,-0.06950262,0.07476524,-1.982211,-0.3018996,-0.255048,0.006380138
1420265,0.008757527,0.0007314605,-1.889345,-0.01573591,-0.00261769,0.005818925,-0.06911678,0.07430548,-1.982098,-0.3012197,-0.2555687,0.006271862
1422764,0.008619253,0.0008793156,-1.893309,-0.01633247,-0.003133071,0.005838225,-0.06915476,0.07354669,-1.981782,-0.3007021,-0.2558611,0.006216745
1425263,0.008663908,0.0009063004,-1.900229,-0.01722146,-0.003904555,0.005867752,-0.06919592,0.07338694,-1.981796,-0.2998542,-0.2562171,0.006152865
1427762,0.008525698,0.001052757,-1.904192,-0.01781231,-0.004419358,0.005887808,-0.06901139,0.07306679,-1.981128,-0.2992401,-0.2563939,0.006108838
1430261,0.00831861,0.001271096,-1.910135,-0.01869501,-0.005189876,0.005917489,-0.06904399,0.07248975,-1.981014,-0.2982199,-0.2565743,0.006033419
1432760,0.008180356,0.001415899,-1.914097,-0.01928067,-0.005702951,0.005937121,-0.06920783,0.07231032,-1.980689,-0.2974673,-0.2566399,0.005970237
