Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1037085,-0.01658118,0.01333565,-1.181554,-0.003256614,-0.003965067,0.01585851,0.004521768,-0.003745692,-1.863252,0.009664739,0.01323809,0.0001778483
1039584,-0.01657216,0.01332809,-1.185281,-0.003238667,-0.003938323,0.01585678,0.004492881,-0.003810932,-1.864103,0.009682443,0.01333068,0.0001892612
1042083,-0.01655941,0.013317,-1.190875,-0.003209371,-0.003899712,0.01585558,0.004007328,-0.003587247,-1.865177,0.009717735,0.01343433,0.0002100936
1044582,-0.01634299,0.01312287,-1.194799,-0.003190017,-0.003873681,0.01585472,0.003768803,-0.003578256,-1.865949,0.009747205,0.01347187,0.000215112
1047081,-0.01633175,0.01311218,-1.200399,-0.003161632,-0.003833189,0.01585416,0.003724843,-0.003546186,-1.867456,0.009787804,0.01350834,0.000231395
1049580,-0.01632457,0.01310473,-1.204135,-0.003142538,-0.003806532,0.01585319,0.003450789,-0.003900593,-1.868336,0.00981353,0.01353035,0.0002467682
1052079,-0.01631442,0.01309279,-1.209742,-0.003113777,-0.003767604,0.01585153,0.00331714,-0.004060558,-1.869438,0.009858147,0.01354649,0.0002645719
1054578,-0.01630778,0.01308495,-1.213481,-0.003095873,-0.003741938,0.01585135,0.003326099,-0.003784375,-1.86991,0.009866121,0.0135466,0.0002729032
1057077,-0.01609896,0.01289509,-1.219681,-0.003067598,-0.003702555,0.01585013,0.003547389,-0.004188391,-1.871405,0.009855437,0.01352669,0.0002876419
1059576,-0.01609145,0.0128869,-1.223425,-0.003049109,-0.003676166,0.01584763,0.003967998,-0.004001354,-1.872074,0.009838586,0.01349883,0.0002811687
1062075,-0.01607948,0.01287459,-1.229043,-0.003021958,-0.00363699,0.01584594,0.00401209,-0.004204027,-1.873246,0.009790614,0.01346263,0.000280361
1064574,-0.01607131,0.01286678,-1.23279,-0.003003758,-0.003611112,0.01584412,0.00416184,-0.003606972,-1.874473,0.009749596,0.01344044,0.0002803371
1067073,-0.01605906,0.01285599,-1.238415,-0.002975546,-0.003572731,0.01584214,0.004002952,-0.003588537,-1.875502,0.009694327,0.01340982,0.0002668794
1069572,-0.01586306,0.01268079,-1.242729,-0.002958011,-0.003547722,0.01584071,0.00398692,-0.00336397,-1.875808,0.009657312,0.01337388,0.0002614022
1072071,-0.01585067,0.01267113,-1.248357,-0.002930663,-0.003506853,0.01583963,0.004270416,-0.003073301,-1.876408,0.009606707,0.0133275,0.0002692863
1074570,-0.01584187,0.01266501,-1.252111,-0.002912723,-0.003480589,0.01583791,0.004529951,-0.003051337,-1.877189,0.00957246,0.01331659,0.0002857326
1077069,-0.01582877,0.01265589,-1.257744,-0.002886248,-0.003440553,0.01583536,0.004205891,-0.003029817,-1.878301,0.009511824,0.01332448,0.0002969386
1079568,-0.01581979,0.01265001,-1.261502,-0.002869465,-0.003414053,0.01583275,0.004772609,-0.002844194,-1.87917,0.00945733,0.01335505,0.0002914084
1082067,-0.01562732,0.01248274,-1.267679,-0.002842862,-0.003376795,0.01583097,0.004579751,-0.002284341,-1.879901,0.009368634,0.01338735,0.0002658585
1084566,-0.01561809,0.0124784,-1.27144,-0.002826209,-0.003351012,0.01582986,0.004656632,-0.002054032,-1.880728,0.009304986,0.01337466,0.0002495612
1087065,-0.01560437,0.01247267,-1.277083,-0.002799374,-0.003313894,0.01582715,0.004487924,-0.001768485,-1.881587,0.009216056,0.01331656,0.0002320023
1089564,-0.0155957,0.01246922,-1.280847,-0.002780774,-0.003289349,0.0158262,0.004184619,-0.001674676,-1.882,0.009177824,0.01324609,0.0002298274
1092063,-0.01558357,0.01246364,-1.286495,-0.00275448,-0.003251986,0.01582523,0.00390309,-0.002049348,-1.883422,0.009141962,0.01312406,0.0002557999
1094562,-0.01523691,0.01214534,-1.290755,-0.00273687,-0.003226885,0.0158223,0.004463868,-0.00251464,-1.884708,0.009128455,0.01303924,0.0002622836
1097061,-0.01522376,0.01213765,-1.296411,-0.0027115,-0.003190794,0.01582098,0.004305591,-0.002610099,-1.886291,0.009118989,0.01293048,0.000265586
1099560,-0.01521487,0.0121326,-1.300184,-0.002695171,-0.003167767,0.01581906,0.004580313,-0.002445001,-1.886954,0.009102614,0.01284762,0.0002722689
1102059,-0.01520163,0.01212516,-1.305848,-0.002670815,-0.003132888,0.01581699,0.004248808,-0.002512402,-1.88894,0.009060436,0.01270851,0.0002558234
1104558,-0.01519309,0.01211979,-1.309626,-0.002654858,-0.003110542,0.01581582,0.004288352,-0.00285678,-1.889266,0.009019196,0.01260903,0.0002472287
1107057,-0.01485694,0.01181139,-1.315767,-0.002631911,-0.003077172,0.01581415,0.004400667,-0.003219579,-1.890042,0.008931881,0.01242933,0.0002424995
1109556,-0.01484829,0.01180467,-1.319547,-0.002617512,-0.003055818,0.01581287,0.004250885,-0.003504033,-1.890773,0.008846031,0.01229889,0.0002455959
1112055,-0.01483529,0.01179391,-1.325222,-0.002596431,-0.003022904,0.0158112,0.004418568,-0.0036706,-1.891962,0.008677542,0.01208805,0.0002605855
1114554,-0.01482579,0.0117865,-1.329006,-0.002582594,-0.003000856,0.01580951,0.005078169,-0.003738207,-1.892673,0.008539815,0.01195138,0.0002611964
1117053,-0.01481085,0.0117754,-1.334686,-0.002561108,-0.002968369,0.01580783,0.004881497,-0.003662696,-1.893923,0.008317792,0.01176117,0.000267604
1119552,-0.0144934,0.01148286,-1.338926,-0.002548048,-0.002946089,0.015807,0.005155216,-0.003942845,-1.894528,0.008167199,0.0116536,0.0002704078
1122051,-0.01447808,0.01147161,-1.344611,-0.00252892,-0.002912956,0.01580498,0.005058767,-0.003560127,-1.895623,0.00794046,0.01153924,0.000273508
1124550,-0.01446824,0.01146422,-1.348403,-0.002516068,-0.002891587,0.01580433,0.004787041,-0.003827074,-1.896606,0.007787067,0.01148034,0.0002775685
1127049,-0.01445407,0.01145295,-1.354094,-0.002496804,-0.002859567,0.01580328,0.004660469,-0.003684807,-1.896885,0.007563299,0.0113977,0.0002979733
1129548,-0.01444487,0.01144508,-1.357888,-0.002484175,-0.002837986,0.01580193,0.004540444,-0.004187576,-1.897442,0.007416601,0.01135196,0.0003103516
1132047,-0.01413807,0.01116032,-1.364013,-0.002464812,-0.002805964,0.01580049,0.004452599,-0.004283826,-1.897927,0.007239791,0.01128678,0.0003251932
1134546,-0.01412913,0.011152,-1.36781,-0.002453205,-0.002785878,0.01579964,0.0044915,-0.004039999,-1.898764,0.00713723,0.01123748,0.0003356122
1137045,-0.01411555,0.01113984,-1.373508,-0.002433841,-0.002755413,0.01579976,0.004563856,-0.004065038,-1.900053,0.00700172,0.01115091,0.0003588177
1139544,-0.01410616,0.01113173,-1.377309,-0.002421346,-0.002736076,0.01579822,0.004818058,-0.004047051,-1.900895,0.006932438,0.01107607,0.0003721148
1142043,-0.0140922,0.01111957,-1.383013,-0.002402839,-0.002705791,0.01579752,0.004490831,-0.004055004,-1.90174,0.006836912,0.01093243,0.0003922994
1144542,-0.01380369,0.01085286,-1.387232,-0.002390308,-0.002685926,0.01579602,0.005062315,-0.004069061,-1.902229,0.006791015,0.01083159,0.0004028619
1147041,-0.01378825,0.01084086,-1.39294,-0.002371063,-0.00265713,0.01579462,0.005230857,-0.003927604,-1.903607,0.006756097,0.01067799,0.0003975491
1149540,-0.01377805,0.01083279,-1.396748,-0.002360469,-0.002637903,0.01579404,0.004976493,-0.004141794,-1.903946,0.006730852,0.01057963,0.0003885471
1152039,-0.01376219,0.01082012,-1.402462,-0.002342877,-0.002609804,0.01579288,0.005597632,-0.004306974,-1.905107,0.006665164,0.01043483,0.0003851186
1154538,-0.01375121,0.01081159,-1.406273,-0.002332904,-0.002591297,0.01579237,0.005382403,-0.004216007,-1.905805,0.006608132,0.01032847,0.0003816492
1157037,-0.01346854,0.01055233,-1.412785,-0.002315368,-0.002565065,0.01579147,0.005740379,-0.004178195,-1.906302,0.006489943,0.01015955,0.0003899005
1159536,-0.01345679,0.01054443,-1.416599,-0.002304728,-0.0025475,0.01579054,0.006003751,-0.003720143,-1.90715,0.006410643,0.01002963,0.0003999609
1162035,-0.0134377,0.01053324,-1.422321,-0.002288099,-0.002521821,0.0157894,0.006726788,-0.003744411,-1.90773,0.006304111,0.009821918,0.0004226966
1164534,-0.01342447,0.01052613,-1.426137,-0.002276712,-0.002505999,0.01578851,0.006497945,-0.00335682,-1.908213,0.006247742,0.009669639,0.0004456973
1167033,-0.01340489,0.01051598,-1.431863,-0.002261347,-0.002479861,0.01578768,0.006554106,-0.003410188,-1.909068,0.00616702,0.009440073,0.0004951239
1169532,-0.01313898,0.01027451,-1.436443,-0.002251762,-0.002464377,0.01578608,0.006857912,-0.00363199,-1.91011,0.006098625,0.009297729,0.0005291003
1172031,-0.01311839,0.01026382,-1.442174,-0.002236025,-0.002438029,0.01578495,0.006869613,-0.003498398,-1.910687,0.005991645,0.009107862,0.0005717525
1174530,-0.01310457,0.01025699,-1.445996,-0.002225599,-0.002421458,0.01578411,0.006954608,-0.003331899,-1.911385,0.005919689,0.009012771,0.0005899265
1177029,-0.01308387,0.01024604,-1.451732,-0.002210243,-0.00239589,0.01578331,0.006842902,-0.003967047,-1.912509,0.005822122,0.00890594,0.0006068143
1179528,-0.01307029,0.01023836,-1.455558,-0.002200576,-0.002380499,0.01578246,0.006740197,-0.003712454,-1.913543,0.005763346,0.008850374,0.0006208206
1182027,-0.01280926,0.0100033,-1.462029,-0.002186711,-0.00235491,0.01578146,0.006817115,-0.003998986,-1.914281,0.005676853,0.008779968,0.0006521801
1184526,-0.01279612,0.009995278,-1.465858,-0.002177908,-0.002338764,0.01578045,0.006320041,-0.004027503,-1.914806,0.005605066,0.008744268,0.0006679385
1187025,-0.01277812,0.009983124,-1.471603,-0.002162728,-0.002312571,0.01578058,0.005684273,-0.004074728,-1.915514,0.005495755,0.008703528,0.0006903517
1189524,-0.0127665,0.009974692,-1.475434,-0.002154012,-0.002295629,0.01578048,0.005933517,-0.004356964,-1.915658,0.00542656,0.008697682,0.0007087467
1192023,-0.01274818,0.009961507,-1.481183,-0.002139108,-0.002271154,0.01578034,0.006281314,-0.004433055,-1.916552,0.005337285,0.008699606,0.000748697
1194522,-0.01250678,0.009740402,-1.485714,-0.002130314,-0.002254849,0.01577937,0.006775678,-0.00447656,-1.917508,0.005297867,0.008701324,0.0007782918
1197021,-0.01248603,0.009726897,-1.491468,-0.002115431,-0.00222802,0.0157795,0.007058347,-0.00452674,-1.918333,0.005249099,0.008712251,0.0008183811
1199520,-0.01247141,0.009717608,-1.495305,-0.002106558,-0.002212175,0.0157789,0.007566609,-0.004762134,-1.918609,0.005226636,0.008720571,0.0008349754
1202019,-0.01244873,0.009702648,-1.501062,-0.002093036,-0.002186455,0.01577916,0.007552222,-0.005210712,-1.919259,0.005188892,0.008730962,0.000848009
1204518,-0.01243401,0.009692452,-1.504901,-0.002084776,-0.00217087,0.01577851,0.007169147,-0.004985389,-1.919551,0.005156936,0.008742736,0.0008566573
1207017,-0.01219516,0.009475577,-1.511329,-0.002070733,-0.002146445,0.01577724,0.00719573,-0.00491838,-1.920176,0.005101938,0.008724757,0.0008591978
1209516,-0.01218038,0.009465853,-1.515169,-0.00206285,-0.002131438,0.01577589,0.007581767,-0.004805693,-1.92008,0.005059518,0.008690091,0.0008374617
1212015,-0.0121575,0.009452078,-1.520931,-0.002050469,-0.002107261,0.01577702,0.007670239,-0.004377026,-1.920904,0.004973175,0.008609759,0.0007999298
1214514,-0.01214204,0.009443495,-1.524773,-0.002043239,-0.002092623,0.01577687,0.007788862,-0.004206097,-1.921367,0.004911416,0.008547351,0.0007857323
1217013,-0.01211929,0.009430956,-1.530537,-0.002030905,-0.002069915,0.01577621,0.007380472,-0.004153567,-1.92127,0.004797806,0.008431464,0.0007839602
1219512,-0.01189827,0.009230114,-1.53502,-0.002024001,-0.002054458,0.01577496,0.007508426,-0.004804539,-1.921903,0.004716102,0.008352968,0.000785997
1222011,-0.01187626,0.009215674,-1.540788,-0.002012073,-0.002030923,0.01577504,0.007162154,-0.004821624,-1.923187,0.004595056,0.00825399,0.0007754826
1224510,-0.01186187,0.009206334,-1.544634,-0.002004134,-0.002015771,0.01577481,0.00722481,-0.004518318,-1.92299,0.004528104,0.008193174,0.0007600937
1227009,-0.01184048,0.009192806,-1.550403,-0.001991736,-0.001993003,0.01577461,0.00703626,-0.00450043,-1.923238,0.004460796,0.008117448,0.0007361787
1229508,-0.01182646,0.009183347,-1.55425,-0.001983803,-0.001978208,0.01577436,0.006986618,-0.004957571,-1.923276,0.004425988,0.008073835,0.0007363165
1232007,-0.01160881,0.008986007,-1.560634,-0.001971248,-0.001954394,0.01577513,0.007442865,-0.004835356,-1.923695,0.004413458,0.008019852,0.0007653035
1234506,-0.01159375,0.008976238,-1.564481,-0.001962097,-0.001938013,0.01577555,0.007617801,-0.004933987,-1.924044,0.004424622,0.008006287,0.0007852052
1237005,-0.0115712,0.008961594,-1.570255,-0.001949863,-0.001913082,0.01577667,0.007411521,-0.004828515,-1.924956,0.004444411,0.008027986,0.0008306286
1239504,-0.01155646,0.008952044,-1.574105,-0.001942804,-0.001896351,0.01577607,0.007325709,-0.004721256,-1.925525,0.004459406,0.00807446,0.0008645664
1242003,-0.01153504,0.008937807,-1.579883,-0.001931022,-0.001871783,0.01577541,0.006956112,-0.004770074,-1.925996,0.004463984,0.008165392,0.0008860809
1244502,-0.01133573,0.008755414,-1.584322,-0.001923425,-0.001855988,0.01577558,0.006786676,-0.004707436,-1.926691,0.004447238,0.0082284,0.0008843674
1247001,-0.01131569,0.008741402,-1.590104,-0.001911512,-0.001833113,0.0157772,0.006575223,-0.004633703,-1.927357,0.004413113,0.008289801,0.0008839096
1249500,-0.01130256,0.008731749,-1.593959,-0.001903372,-0.001817719,0.01577633,0.006549042,-0.005018981,-1.92787,0.004392223,0.008301363,0.0008814586
1251999,-0.01128229,0.008715571,-1.599743,-0.001891802,-0.001795775,0.01577622,0.006963582,-0.005766121,-1.928195,0.004367633,0.008279,0.0008793911
1254498,-0.01126848,0.008703887,-1.6036,-0.001884333,-0.001780939,0.01577558,0.006852261,-0.005917506,-1.928977,0.004350976,0.008226751,0.0008723417
1256997,-0.01107141,0.008521562,-1.610349,-0.00187274,-0.001760394,0.01577566,0.006972826,-0.005906838,-1.928939,0.004320133,0.008110412,0.000832994
1259496,-0.01105767,0.008509632,-1.614207,-0.001865247,-0.001746174,0.01577461,0.006765109,-0.006022835,-1.929001,0.004296793,0.008011307,0.0008007037
1261995,-0.01103663,0.008492177,-1.619995,-0.001853676,-0.001725005,0.01577516,0.007258965,-0.005613569,-1.929788,0.004269729,0.007844256,0.0007796437
1264494,-0.01102198,0.008481268,-1.623855,-0.001847356,-0.001711789,0.01577502,0.007393939,-0.005295482,-1.930135,0.00424985,0.007730595,0.0007888407
1266993,-0.01100006,0.008465801,-1.629646,-0.001838532,-0.001691577,0.01577385,0.007222039,-0.005015499,-1.930205,0.004183036,0.007563816,0.000816294
1269492,-0.01081863,0.008300075,-1.634427,-0.001833113,-0.001677836,0.01577242,0.007570147,-0.005105524,-1.930429,0.004104144,0.007459935,0.0008248768
1271991,-0.01079638,0.00828533,-1.64022,-0.001822059,-0.001656992,0.01577198,0.007267592,-0.004724947,-1.931292,0.003971912,0.007333151,0.0008178651
1274490,-0.01078209,0.008276026,-1.644083,-0.001816902,-0.001644937,0.01577169,0.007015601,-0.00457912,-1.93179,0.003879269,0.007249829,0.0008080814
1276989,-0.01076098,0.008262521,-1.649878,-0.001806962,-0.001624116,0.01577132,0.007056502,-0.004423921,-1.931897,0.003751304,0.007144888,0.0007967739
1279488,-0.0107467,0.008253715,-1.653742,-0.001800796,-0.001611227,0.01577066,0.007227353,-0.00438189,-1.93205,0.003694848,0.007087093,0.0008011218
1281987,-0.01056705,0.008092726,-1.660422,-0.001790575,-0.001592486,0.01577092,0.007279399,-0.004631769,-1.932937,0.003616854,0.006983925,0.000831178
1284486,-0.01055224,0.008083563,-1.664288,-0.00178406,-0.001579218,0.01577009,0.007524661,-0.004530577,-1.933127,0.003581033,0.006926225,0.0008438578
1286985,-0.01053068,0.008070051,-1.670088,-0.001773894,-0.001560909,0.0157701,0.006851632,-0.004477863,-1.933809,0.00356583,0.006848368,0.0008579955
1289484,-0.01051685,0.008061014,-1.673956,-0.001768164,-0.001548028,0.01576917,0.006974403,-0.004558531,-1.934274,0.003561269,0.006789588,0.0008624623
1291983,-0.01049595,0.00804739,-1.679759,-0.001758917,-0.001530182,0.01576895,0.00696005,-0.004523977,-1.93401,0.003555679,0.006703102,0.0008696493
1294482,-0.0101758,0.007755804,-1.684396,-0.001753056,-0.001518772,0.0157676,0.007274404,-0.004339297,-1.934652,0.003534055,0.00663167,0.0008625742
1296981,-0.01015406,0.007742843,-1.6902,-0.001744429,-0.001500719,0.01576865,0.007221996,-0.004301194,-1.93468,0.003495962,0.006524174,0.0008553101
1299480,-0.01013956,0.00773397,-1.694069,-0.00173943,-0.001489431,0.01576915,0.007274173,-0.004571526,-1.934617,0.003468674,0.006462481,0.0008619146
1301979,-0.01011837,0.007720341,-1.699873,-0.001730349,-0.001473755,0.01576962,0.006850212,-0.004514745,-1.934823,0.003427456,0.006360559,0.0008799816
1304478,-0.01010468,0.007710997,-1.703743,-0.001724471,-0.001463772,0.01576988,0.006845586,-0.004829515,-1.935163,0.003415937,0.006284895,0.0009023668
1306977,-0.009791999,0.007426666,-1.710285,-0.001717085,-0.001449698,0.01576957,0.006976655,-0.004709214,-1.935476,0.003394313,0.006148296,0.0009391695
1309476,-0.009778242,0.007416627,-1.714156,-0.001712775,-0.001439368,0.0157683,0.006781036,-0.005329315,-1.935449,0.003367109,0.00603306,0.0009398427
1311975,-0.009757929,0.007400398,-1.719962,-0.001704623,-0.001423702,0.01576887,0.006761138,-0.005490357,-1.935295,0.003317832,0.00587524,0.000917903
1314474,-0.00974429,0.007389587,-1.723833,-0.001700425,-0.001414561,0.01576868,0.006876629,-0.005320566,-1.93561,0.003272,0.005777161,0.000900681
1316973,-0.00972345,0.007373588,-1.72964,-0.001693975,-0.001400369,0.01576902,0.00701653,-0.005345596,-1.935436,0.003190874,0.005642203,0.000877506
1319472,-0.009431392,0.007106014,-1.734215,-0.001690307,-0.001390946,0.01576853,0.006976292,-0.005281074,-1.935275,0.003122017,0.00555687,0.0008661287
1321971,-0.009410586,0.00709015,-1.740022,-0.001684966,-0.001376815,0.01576848,0.006894086,-0.005294317,-1.935948,0.003000419,0.005432406,0.0008564297
1324470,-0.009397049,0.007079498,-1.743894,-0.001680769,-0.001367567,0.01576811,0.006642467,-0.00535755,-1.935919,0.002908611,0.005354508,0.0008401383
1326969,-0.009377077,0.007062639,-1.749701,-0.001673699,-0.001354977,0.01576937,0.006672503,-0.005882213,-1.935749,0.002788109,0.005252118,0.0008252155
1329468,-0.009363932,0.007050825,-1.753573,-0.001670145,-0.00134664,0.01576906,0.006473307,-0.005930857,-1.935528,0.002725515,0.005180674,0.0008210047
1331967,-0.009079889,0.006787577,-1.760055,-0.0016634,-0.001333102,0.01577045,0.006212385,-0.006190943,-1.935757,0.002671998,0.005067918,0.0008319666
1334466,-0.00906799,0.006775224,-1.763927,-0.001659014,-0.001325009,0.01577139,0.005686684,-0.006162064,-1.935912,0.002653464,0.00499591,0.0008617934
1336965,-0.00905117,0.006757433,-1.769734,-0.001652899,-0.001311523,0.0157732,0.00552635,-0.005698796,-1.935407,0.002626583,0.004900908,0.000915035
1339464,-0.009040205,0.006745437,-1.773604,-0.001649182,-0.001303717,0.01577257,0.005438548,-0.006296766,-1.93534,0.002611598,0.004851517,0.0009525089
1341963,-0.009023927,0.006726555,-1.77941,-0.001642151,-0.00129203,0.0157733,0.00541294,-0.006291296,-1.935035,0.002591276,0.004780982,0.0009859792
1344462,-0.008760935,0.006480214,-1.783926,-0.001638352,-0.001285122,0.01577334,0.005850108,-0.006817777,-1.935312,0.002582515,0.004716682,0.0009960536
1346961,-0.008743358,0.006460032,-1.789733,-0.001631022,-0.001274236,0.01577529,0.005867665,-0.006636191,-1.935404,0.002582117,0.004596477,0.001001907
1349460,-0.008731353,0.006446861,-1.793603,-0.001625107,-0.001268452,0.0157757,0.006137094,-0.006535369,-1.935094,0.002607822,0.004491926,0.001009071
1351959,-0.008713498,0.006427158,-1.799409,-0.001617676,-0.001257668,0.01577667,0.005766498,-0.006599568,-1.935264,0.002682297,0.004323028,0.001026203
1354458,-0.008701609,0.006413825,-1.803279,-0.001613826,-0.001250406,0.01577722,0.006122394,-0.006733823,-1.93497,0.002728087,0.004219493,0.00103273
1356957,-0.00844309,0.006170866,-1.810129,-0.001605047,-0.001241382,0.01577839,0.006046942,-0.00679881,-1.935103,0.00280425,0.004070988,0.0010294
1359456,-0.008431316,0.00615733,-1.813999,-0.00159938,-0.001234567,0.0157772,0.005726468,-0.006736724,-1.934834,0.002859104,0.003986443,0.001019732
1361955,-0.008414255,0.006138519,-1.819804,-0.001591116,-0.001224711,0.01577787,0.005648102,-0.005803287,-1.93499,0.00293837,0.003886014,0.001003242
1364454,-0.008402945,0.006127165,-1.823674,-0.001587445,-0.001218831,0.01577798,0.005660907,-0.005550982,-1.93505,0.002988655,0.00382004,0.001004504
1366953,-0.00838673,0.006110453,-1.829479,-0.001580673,-0.001210577,0.01577763,0.005148933,-0.00559078,-1.934926,0.003035282,0.003713374,0.001009703
1369452,-0.008148413,0.005887553,-1.834348,-0.001577104,-0.001206025,0.01577759,0.00515308,-0.005828865,-1.935008,0.003024235,0.003633506,0.001006777
1371951,-0.008132679,0.005870086,-1.840154,-0.001570233,-0.001197334,0.01577794,0.005336296,-0.005815293,-1.935297,0.002957113,0.003502192,0.001009946
1374450,-0.008122182,0.005858276,-1.844024,-0.001566598,-0.001193403,0.01577723,0.005160292,-0.005995002,-1.935187,0.002901038,0.003409055,0.001002655
1376949,-0.008107234,0.005840906,-1.84983,-0.001558188,-0.001186219,0.01577744,0.00480541,-0.005584468,-1.935039,0.002832721,0.003254059,0.0009922197
1379448,-0.00809778,0.005829242,-1.853699,-0.001553995,-0.001182102,0.01577711,0.004648224,-0.006080292,-1.934634,0.002810573,0.003157516,0.0009871931
1381947,-0.007867022,0.005608696,-1.86046,-0.001545295,-0.001175386,0.01577686,0.004398015,-0.006647133,-1.934408,0.002804265,0.003003583,0.0009728583
1384446,-0.007858409,0.00559547,-1.864329,-0.001540561,-0.001171261,0.01577647,0.004215494,-0.006578126,-1.934137,0.002821731,0.002907059,0.0009576184
1386945,-0.00784525,0.005575738,-1.870132,-0.001532571,-0.00116548,0.01577742,0.004556762,-0.006576805,-1.934535,0.002862823,0.002780695,0.0009466665
1389444,-0.007836482,0.005562488,-1.874001,-0.001528408,-0.001162377,0.01577715,0.004210928,-0.006673611,-1.934579,0.002891061,0.002693326,0.0009401931
1391943,-0.007823509,0.005542366,-1.879804,-0.001519516,-0.001158341,0.01577841,0.004437913,-0.006740286,-1.934109,0.002928441,0.002554881,0.0009423912
1394442,-0.00760833,0.005337669,-1.884588,-0.001514237,-0.001156749,0.01577888,0.004691662,-0.006787796,-1.93401,0.002955217,0.002435389,0.0009622056
1396941,-0.007594978,0.005316811,-1.890391,-0.001505335,-0.001154211,0.01577933,0.004209446,-0.007117382,-1.934176,0.003004149,0.002214439,0.0009984054
1399440,-0.007586723,0.005302637,-1.894258,-0.001499925,-0.001152218,0.01577924,0.004045371,-0.007056265,-1.933505,0.003050201,0.002062716,0.001020571
1401939,-0.007574099,0.005282581,-1.900059,-0.00149162,-0.001149624,0.01578037,0.004370948,-0.006313871,-1.933259,0.003116364,0.00183481,0.001051859
1404438,-0.007565123,0.005269919,-1.903925,-0.001485884,-0.001147859,0.01578056,0.004604693,-0.00634863,-1.933115,0.003151593,0.001695252,0.001061753
1406937,-0.007355222,0.005068458,-1.910602,-0.001475867,-0.001144602,0.0157816,0.004555008,-0.006540358,-1.932962,0.003213344,0.001533507,0.001078031
1409436,-0.007346565,0.005055526,-1.914468,-0.001469779,-0.001143945,0.0157818,0.004101399,-0.006391039,-1.932659,0.003257289,0.001445132,0.001087051
1411935,-0.007334529,0.005036832,-1.920265,-0.001460672,-0.001143533,0.01578202,0.003922232,-0.006071379,-1.932148,0.003330664,0.001308545,0.001095755
1414434,-0.007326715,0.005024464,-1.924129,-0.001454271,-0.001143457,0.01578245,0.003892112,-0.006296935,-1.932195,0.003382202,0.001210256,0.001093542
1416933,-0.007315239,0.005005492,-1.929926,-0.00144582,-0.001143813,0.015785,0.003758179,-0.006351001,-1.932207,0.003431014,0.001037149,0.001090471
1419432,-0.00712199,0.004820158,-1.93463,-0.001440295,-0.001142846,0.01578487,0.003582826,-0.00640136,-1.932004,0.003444601,0.000912342,0.001094486
1421931,-0.007110708,0.004800374,-1.940425,-0.001433231,-0.001141433,0.01578631,0.003937805,-0.006788284,-1.931432,0.003427068,0.0007665276,0.0011124
1424430,-0.007102729,0.004787829,-1.944287,-0.001427066,-0.001141084,0.0157856,0.004041107,-0.005756727,-1.930754,0.003395373,0.0006925629,0.001122195
1426929,-0.007090655,0.004770501,-1.95008,-0.001419595,-0.001141657,0.0157865,0.004008252,-0.005794897,-1.930737,0.003339854,0.0006096624,0.001107632
