Time_us,angl_accel_x,angl_accel_y,angl_accel_z
7525322,-0.0432169427795157,-0.0226182345356466,-0.00336777127188469
7585298,0.0317993013138374,0.0278516731830966,-0.00346853015127042
7630280,0.0420357822743678,-0.0298161290410125,-0.00728368086231937
7655270,0.0114969246294455,0.0811481881659079,0.00342196533714033
7690256,-0.00917754117825437,-0.0614157600549938,0.000369203587290464
7720244,0.0181702385379497,0.0656261783593015,0.00288875587860179
7745234,0.0250083329580197,-0.0837789300716031,-0.00514167524081909
7825202,0.0232646491153573,0.0120972785534539,0.00124019680493964
7880180,-0.0210513109925397,0.0332991385381962,0.0091628109462696
7910168,0.0199214282374247,-0.0641934625381746,-0.000103142394727573
7950152,-0.0539274563846258,0.0177993636044137,-0.00321252366660564
8017625,0.0221379810300297,0.0266732773608967,0.00152842127162378
