Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
4437391,-0.0546242094805033,-0.00329201317970156,-0.0710037841744427,-0.04291693,0.8465864,4.859147
4452385,-0.0251240286592733,0.0727003838103332,-0.119039730271292,-0.04296292,0.8618815,4.861156
4467379,0.0645824055683002,-0.0128649121461923,-0.132226588646127,-0.04324685,0.8771455,4.86318
4483206,0.0912615938221456,-0.0221035447803881,-0.0860562197503486,-0.04321546,0.8937814,4.865263
4525689,-0.0168508236353575,-0.035341083756547,0.0422177022566457,-0.04312233,0.938201,4.870625
4543182,0.106425859564071,-0.00440771234364344,0.0561161849694185,-0.04317441,0.9574884,4.872847
4563174,-0.0777967799049536,0.0351616363502629,0.0603945010715395,-0.04294559,0.9793243,4.87522
4590663,0.0336635319487488,0.0226896767207333,0.0632515292906286,-0.04289332,1.008955,4.878281
4610655,-0.0452552950838657,0.0628435849140873,0.0727009841435611,-0.04261307,1.031366,4.88051
4633146,0.0273591426609039,-0.0739618819433903,0.0561788329604854,-0.04239462,1.057336,4.882998
4655637,-0.028502596270254,0.0855439794482055,0.0512781694568343,-0.04215131,1.082476,4.885332
4710615,-0.0156587932137299,-0.0336461388376716,0.0161485972880971,-0.04124365,1.146809,4.89089
4745601,-0.0168163735172816,0.0594602854546507,0.00831011099639241,-0.04061807,1.188688,4.894245
4810575,0.0227385458810957,-0.0272474070262431,-0.0143003181480203,-0.03924615,1.268914,4.900043
4843062,-0.0652285022490585,-0.00311030415657435,-0.0105978165021643,-0.03853915,1.310798,4.902784
4875549,0.068191294998509,-0.0190914830617885,-0.0246626347374644,-0.03771089,1.352089,4.905427
4928028,0.0257699142429238,-0.036130886336737,-0.0115153094794894,-0.03627961,1.421988,4.909413
4963014,0.0333026123208651,0.0469885175406061,-0.00353159772597645,-0.03525859,1.469142,4.912056
4988004,-0.063323642745051,-0.0578534482589377,0.00775447745486355,-0.03460692,1.503402,4.91378
5025489,0.00749735781215904,-0.088116611400847,-0.00518511626043922,-0.03371566,1.555014,4.916268
5050479,-1.52468410818882e-05,0.104924979732719,0.00747597319202609,-0.03309602,1.590361,4.917919
5075469,-0.0200193365681648,-0.0955451098141943,0.00202207562258223,-0.03245294,1.626096,4.919526
5125449,-0.00898509605265603,-0.046623548773079,0.001703668136216,-0.03113799,1.698787,4.922646
5160435,0.0568763146834587,0.0134101221638982,-0.00131445428344905,-0.03020869,1.750655,4.924751
5197920,0.0520845728503021,0.0372066519965275,-0.0145324407997687,-0.02897563,1.808172,4.926848
5270391,0.0217587806183856,0.0208963191145936,0.00146641605532668,-0.02649673,1.920079,4.930523
5300379,-0.0687509137290228,-0.0414987341231461,0.0147265864081058,-0.02553337,1.96767,4.932061
5347860,-0.0412912660416022,-0.0216957246050268,0.016030071461649,-0.02402159,2.045143,4.934268
5400339,0.022945317833608,-0.0307069928001871,0.000922586457356581,-0.02249015,2.13085,4.936491
5445321,0.0379710583483042,-0.0363375703398698,-0.0138058129256818,-0.02116904,2.206631,4.93829
5487804,0.0481680650092192,0.0134413225530673,-0.012744241547551,-0.01996503,2.280109,4.940053
5525289,-0.0460814955129159,-0.0274551506113698,-0.00075655574516301,-0.0189163,2.344325,4.941448
5557776,0.048870936398819,0.0411159258519949,-0.00515467914373477,-0.01798603,2.402321,4.942603
5587764,-0.0502328904783597,-0.0564388570586638,-0.000741790760400226,-0.01725783,2.455654,4.943704
5617752,-0.0179378845979033,0.0663399475189488,0.00298499038036917,-0.01656553,2.509856,4.944528
5650239,-0.0552569124920849,-0.0253728567725614,-0.0117998739486131,-0.01582819,2.567977,4.945688
5707716,0.0259410017039049,0.0259649875921505,-0.00397382919207381,-0.01444325,2.673184,4.947391
5750199,-0.00199451094859536,0.0547025009594835,-0.0140342414129765,-0.01335494,2.753587,4.948857
5787684,-0.0337688100861399,0.04335199448871,0.00587295546380618,-0.01241297,2.823701,4.949904
5852658,0.0292986616908349,0.0204121186859529,0.00536719797237237,-0.01084612,2.949102,4.951387
5920131,-0.0224072135967329,0.00475267779027762,0.0237714175084423,-0.009320976,3.082368,4.953195
5952618,0.0477196184779718,0.0546644477713844,-0.00528327292395751,-0.008563066,3.145924,4.953984
6017592,0.00171524534021523,-0.0369652139995978,0.00237420487539649,-0.006773226,3.277636,4.955517
6057576,0.0274957081771418,-0.0432190175605002,-0.00158031061533587,-0.005703583,3.359766,4.956451
6122550,0.0275245491653765,-0.0320446728219674,0.00203849951979439,-0.004110995,3.494708,4.957934
6170031,0.0100113076240696,-0.0521586716295652,-0.00327679588352667,-0.003015277,3.595699,4.959017
6192522,-0.0363291952068888,0.0816444388525274,-0.00253204959442211,-0.002468987,3.643011,4.959307
6217512,0.0431520256396856,-0.079634640622188,-0.0121753285473119,-0.001892632,3.696809,4.959716
6264993,-0.0243844039385604,-0.0358192535254506,-0.0100569851285243,-0.0007975865,3.800868,4.960458
6307476,-0.00816418165730361,-0.0481520936514885,-0.00619396509942224,0.0001184618,3.892427,4.961269
6344961,-0.0554974957622175,-0.0407593959235375,-0.00969930759253016,0.0009517541,3.975949,4.961981
6369951,0.0317800660735648,0.0788219613544235,0.00679372486794749,0.001476335,4.03119,4.962369
6399939,-0.072531755721702,-0.0276512695669792,0.00182606789821166,0.00201116,4.098123,4.962804
6429927,0.0483267614562089,0.0642736977625763,0.00755350553530039,0.002604419,4.165867,4.963009
6457416,-0.0397160659069071,-0.0664908626540811,0.00119112224333814,0.003095063,4.226713,4.963377
6489903,0.03180374882564,-0.0578571711129567,-0.00396344772626302,0.003740755,4.301721,4.963619
6539883,0.0178490746525393,-0.038412852281464,0.00362341461183466,0.004592037,4.415824,4.964242
6565706,-0.0613197997816683,0.0629028744722031,0.00521715133315283,0.004980023,4.47318,4.964516
6590696,0.0418616069889329,-0.0832435540858027,0.00845574714593991,0.005290848,4.531482,4.964676
6620684,-0.0164881368421565,0.0654940979836091,0.00152356217963935,0.005668372,4.601429,4.965008
6685658,0.0283440280415235,-0.0213079063505525,-0.00704260516738343,0.006631522,4.75436,4.965598
6728141,-0.031056011826623,-0.0496126893670378,0.00245852035571919,0.007364978,4.856442,4.965936
6753131,0.0640054687407295,0.0734978520501734,-0.00392124020568216,0.007807865,4.915849,4.966211
6780620,-0.0674089805692617,-0.0318026467075124,-0.00466867305518008,0.008207873,4.980538,4.966432
6813107,0.0532232079588124,-0.034223896207888,0.0227496255048735,0.008609652,5.059985,4.966807
6860588,-0.0268483134765467,-0.0385678848883553,-0.000373713521306161,0.00921988,5.174334,4.967025
6918065,-0.0251650445746065,-0.0319613325005745,0.00821267648818635,0.009978564,5.316152,4.967318
6965546,-0.0124565111942866,-0.0487533211626882,0.0149048252818658,0.01050284,5.431543,4.967607
7033019,-0.0105717383088474,-0.0410445340104288,0.00403089295454863,0.01088587,5.601379,4.967924
7078001,-0.0515490727070014,-0.00234436088306852,-0.0023378030889953,0.01106527,5.714699,4.967977
7105490,0.0756700906315376,-0.00633540369522655,-0.00672956888094186,0.01118508,5.78261,4.968184
7135478,-0.0776917135882122,0.00272219726555498,0.00092939619577456,0.01133942,5.858119,4.968554
7155470,0.102897392114663,0.0126347114006125,-0.0108088242926328,0.01142244,5.908881,4.968601
7182959,-0.0806046966030939,0.0279519096560348,0.00391333997659986,0.01158148,5.980089,4.968781
7222943,0.0326678883365438,0.0442861891246169,-0.00178038244253182,0.0119016,6.08273,4.968958
7247933,-0.0480308069965675,-0.0671254176544774,-0.00576671539133501,0.01209572,6.14707,4.969078
7287917,0.0291609724186383,-0.0665442366255495,-0.0020702705636118,0.01240925,6.25005,4.969214
7320404,0.06258375717835,0.0510958235755118,-0.000793141819096379,0.01265467,6.332922,4.969234
7347893,-0.0788851972361833,0.00180437082990536,-0.00241667322548931,0.01284984,6.405169,4.969471
7410368,0.0333797762928943,-0.00658271971866755,0.00329894437099017,0.01347064,6.567191,4.96958
7455350,-0.000474424591161711,-0.0561264840415361,0.00574913203888277,0.0139794,6.685975,4.969577
7485338,0.0436673511171169,0.0510593982404235,0.00514661911638124,0.01427765,6.76481,4.969801
7525322,-0.0321671183038721,0.0458252587180489,-0.00927848339485933,0.01473239,6.870262,4.970097
7555310,0.0395698158488441,-0.082597504116408,-3.04504615553779e-05,0.01510611,6.949833,4.970136
7580300,-0.0515993927933916,0.067029572077512,0.0153063440304009,0.01539758,7.016291,4.970187
7625282,0.0487051035675154,-0.00820938461427645,0.00290224717336323,0.0159261,7.136199,4.970424
7657769,-0.0618151201092495,-0.0041848142113307,0.00431978137771953,0.01636695,7.224821,4.970405
7687757,0.0659422372766161,-0.0394530456709141,-0.010540620213836,0.01677452,7.304928,4.970588
7712747,-0.0615175918456394,0.0647837076062736,-0.00352610344794187,0.01716504,7.371938,4.970667
7735238,0.0893545918086673,-0.0120372602219802,-0.00360522132268314,0.01752659,7.431044,4.970692
7760228,-0.100087251228069,-0.00229607356193233,0.00104989644102388,0.01793789,7.498106,4.970754
7820204,0.0172438038107886,-0.0296164840941152,0.00701884108994887,0.01892554,7.661054,4.970597
7872683,-0.038658273276515,-0.00399232024242731,0.0117294852925976,0.01962825,7.802419,4.970682
7902671,0.0107451688730511,0.0707101540720799,0.00994465356814085,0.02003717,7.884428,4.970572
7930160,0.00637733476930437,-0.0757480317980049,0.00289136108162569,0.02039542,7.960502,4.97073
7992635,0.009601672083452,0.0308074518029695,-0.00425336695728575,0.0211714,8.130307,4.970685
8045114,-0.00530839986074533,0.042003450999099,-0.0088437700277943,0.02177556,8.276421,4.970809
8105090,-0.0365357823044267,0.00844255407899189,0.00195968865880554,0.02242324,8.441987,4.970935
8150072,-0.0101393312190037,0.0444333471499216,-0.00137666861526516,0.02289158,8.565639,4.971354
8177561,-0.00177497304758495,-0.0771540511977663,-0.0119171779566712,0.02316496,8.641118,4.971155
8212547,0.023732353071799,-0.0729409497969778,0.00761028694207373,0.02342517,8.738465,4.97146
8245034,-0.0347483401848976,0.0524358333082961,0.00433987243334476,0.02361578,8.831279,4.971514
8280020,0.0544828938294913,0.0292580468434366,0.00586739485689962,0.02381624,8.929351,4.971555
8330000,-0.00249273785732089,-0.0441439414799317,-0.00695479739137248,0.02406322,9.069027,4.971868
8359988,0.0343732474241346,0.0652772645776406,0.00125036562046335,0.02418621,9.152524,4.972174
8392475,0.0279536611589156,-0.0655373709799601,0.00709808551857578,0.02448623,9.243295,4.972124
8447453,-0.046412269036149,-0.011938655562741,0.00539289156286363,0.02500313,9.398633,4.972407
8509928,0.026144410871452,-0.021985000384038,-0.003795785293721,0.0255515,9.576581,4.972692
8559908,0.0488866526278604,-0.0099012062053666,0.00964079207566254,0.02595232,9.717535,4.973017
8594894,-0.0277384518578691,0.0503967474482095,-0.00151207080511861,0.02634191,9.817336,4.973032
8640709,-0.0410929551633193,-0.0246252419780112,-0.0100282678093035,0.02692945,9.946191,4.97314
8665699,0.0812671849308675,0.0186485668662721,0.0123980399741853,0.02721843,10.01741,4.973217
8690689,-0.0945959652360831,-0.000111291281787515,0.0044672355014855,0.02746323,10.08854,4.973334
8718178,0.0746389142191106,0.000132770800272635,0.00785344133096133,0.02770679,10.16795,4.97357
8800645,0.014614624582497,-0.0178106629616485,0.00840870027007988,0.0285319,10.40252,4.973823
8855623,-0.0315906503978762,-0.0185470967969949,-0.00894298782609466,0.02906838,10.56011,4.974179
8905603,-0.0334032321908705,0.0420347087071681,-0.00105411254667071,0.02948423,10.70333,4.974458
8940589,-0.019647968558577,0.068756562189407,0.0030336328595876,0.02976384,10.80349,4.974726
8968078,0.0213848144157941,-0.0764856460054097,-0.00595256692200533,0.02994639,10.88328,4.974908
9018058,0.0203034123577106,-0.041274745285726,-0.00232741912139668,0.03033121,11.02813,4.974964
9048046,-0.0369078663455732,0.0780263018562384,0.00548673298832981,0.03051258,11.1144,4.975182
9085531,-0.014651972789335,0.0535627565313997,-0.00835564130876517,0.03079865,11.2211,4.975318
9110521,0.0170408792883435,-0.101539642230784,-0.00678325230701296,0.03098514,11.29305,4.9755
9135511,-0.0184133064057291,0.104585788607319,0.0010680641685324,0.03118319,11.36491,4.975682
9160501,0.0151125188648428,-0.0799410940366812,-0.00117859869499837,0.03139167,11.43672,4.975826
9192988,-0.00786643490473153,0.0611818073826511,-0.00736981868719116,0.03169648,11.53267,4.975842
9217978,-0.0493613650387144,-0.0772200008585463,0.00176624992359848,0.03190226,11.60532,4.975937
9245467,-0.00573300272827991,0.0721970579519876,0.012121604556879,0.03213676,11.68351,4.976103
9315439,0.0232252797195231,-0.0229336744711343,0.0124298815951376,0.03274916,11.88625,4.976359
9365419,0.0184400540074365,0.0420595954727102,0.000444809355852534,0.03314782,12.0304,4.976685
9387910,-0.0332331221129892,-0.0846872378480757,0.00343431643995018,0.03333974,12.09792,4.97672
9412900,0.0607676311703103,0.069502946349013,-0.00871073696899465,0.03352905,12.17095,4.976854
9440389,-0.0664242056447146,-0.0390720752380727,0.0122323209942636,0.03370338,12.24951,4.977069
9485371,-0.0110095548055332,-0.0503320380594646,-0.00392323178246683,0.03396153,12.37991,4.977409
9530353,-0.012834764082626,-0.0499027242221447,0.00438209409858148,0.03420261,12.51084,4.977637
9577834,-0.0444688996513838,-0.0188354307247955,0.000435741075420628,0.03440028,12.65051,4.97786
9607822,0.0804658307711771,-0.00557725918981905,-0.015523453322427,0.03455019,12.7381,4.978041
9637810,-0.068104823218792,-0.00662905756676384,-0.00494559524924762,0.03467161,12.82646,4.978047
9705283,0.0207222362396675,0.0274284768477974,-0.00525257830858303,0.03499063,13.02167,4.978341
9732772,-0.0155648396089851,-0.0848421265585974,-0.000663501912925146,0.03513752,13.10304,4.978539
9757762,-0.00856023526159467,0.0955082087120692,0.00383992303961457,0.03526076,13.17576,4.978663
9810241,-0.000514376253162624,-0.0495158739908349,0.0108850060617916,0.03546453,13.32838,4.978838
9835231,0.0125859852201279,0.0879629157896834,-0.0101332489508088,0.0355569,13.40191,4.978943
9897706,-0.0154401641955891,-0.0298015613392352,0.0053421227147606,0.03566487,13.58375,4.979068
9975175,0.0283639056973779,-0.019770842856616,0.000517685306203189,0.03568919,13.81265,4.979213
10010161,-0.0163523591228524,0.058337318513524,-0.0116955907144155,0.03564149,13.9153,4.979495
10037650,0.000577691955131389,-0.100099641965452,0.0124470587608043,0.03557044,13.99563,4.979461
10065139,-0.013663060924269,0.0961861887846868,-0.0140135332067071,0.03552765,14.07786,4.979578
10092628,0.0294034384403964,-0.0853736427285444,-0.000780898180334833,0.03549461,14.15709,4.979709
10115119,-0.00487103576131098,0.125179485591176,-0.00975867024585598,0.03549406,14.22467,4.979792
10137610,-0.00190813146464113,-0.111109969227928,-0.0160756572968891,0.03551795,14.28924,4.979887
10162600,0.00876612375504408,0.102892474890443,0.00286079325931008,0.0355595,14.36235,4.979918
10210081,0.0145560088584288,0.0416037347009855,-0.0089232345660467,0.03563558,14.50346,4.980163
10235071,-0.0417399261647905,-0.0756812325667628,0.0103756724922247,0.0356805,14.57719,4.980259
10260061,0.0901259509082057,0.0445168682965213,0.00514080345644609,0.03574266,14.65084,4.980369
10285051,-0.0735747443275207,-0.0566644374854368,0.00877711903458225,0.03580431,14.72441,4.980497
10315039,0.0353643758897451,0.0614922866581295,-0.00180233495908137,0.03587234,14.81289,4.98057
10342528,-0.0364187509068475,-0.065500820443844,0.00796647025146887,0.03596332,14.89202,4.980754
10367518,0.0619012831441856,0.0547552989241541,0.000595191081936475,0.03603231,14.96529,4.980833
10387510,-0.103180408569458,0.005851814730057,0.0100055275408477,0.03603528,15.02507,4.980748
10407502,0.107862124559695,-0.00574096418946796,-0.000496983150810786,0.03610218,15.08386,4.980872
10449985,0.0520116807385845,-0.0281877611228942,-0.00227499617569053,0.03624091,15.2116,4.980854
10477474,-0.0930613090641844,0.0273181240356475,0.00210028519127458,0.03635497,15.29124,4.980959
10527454,-0.0283217404694244,0.0353314255478706,0.00275045719979156,0.03658677,15.43857,4.981193
10557442,0.0744989335998295,-0.0379845938251219,-0.00523895864109544,0.03678793,15.52661,4.981426
10584931,-0.0763720238369094,0.0243782306814792,0.00546903127018949,0.03688533,15.60928,4.981586
10614919,0.0683586366900417,0.0147081847809268,0.00184102505865751,0.03689315,15.69902,4.981614
10649905,-0.0563506934249967,-0.025436432278769,0.00535106281902807,0.03692685,15.80297,4.981751
10677394,0.0681976644424148,0.0284684100271426,0.00904103269662771,0.03693305,15.88279,4.981856
10712380,-0.0240052682558447,0.0565501120348468,0.00608158203197006,0.03693685,15.98636,4.981968
10738203,0.00261805917040426,-0.0832347536715716,-0.0142234538699599,0.03696823,16.06305,4.98212
10763193,-0.0214637100920847,0.102094518062935,-0.0013783096903286,0.03697926,16.13674,4.982208
10790682,0.00334208767606662,-0.0756307147801333,-0.00580268468329771,0.03694721,16.21686,4.982326
10820670,0.0477452272981566,0.0512340754212479,-0.012161080165155,0.03695599,16.30563,4.982514
10845660,-0.0323636302791202,-0.0758026429860296,-0.00729348385993424,0.03696782,16.37974,4.982622
10873149,0.0122446414774788,0.0729907776026739,0.00256640291387875,0.03694125,16.46307,4.982534
10908135,0.02546371218528,-0.0518662479528082,-0.00387481607879169,0.03700397,16.5661,4.98277
10945620,0.00352998112903464,-0.0652220006708591,0.00185643654556547,0.03702302,16.67531,4.982934
10985604,0.000848653874632711,0.0611783034369478,0.0100763285627638,0.03693149,16.79429,4.982833
11038083,-0.00269238233427594,-0.0430370718947072,0.00177751990909644,0.03688269,16.95173,4.983054
11070570,0.0161411623519373,0.0870443919240899,-0.0083378150830003,0.03693496,17.04633,4.983173
11100558,-0.00225385080096123,-0.0693178434546946,0.00622176521101753,0.0369203,17.1355,4.983138
11140542,-0.0230038921833408,-0.0532216378390122,0.0055590703063344,0.03698698,17.25362,4.983362
11180526,0.0461373439996848,-0.048387231979398,0.000332002214258654,0.03701138,17.37204,4.98344
11215512,-0.0366753122970851,0.0452919558350013,0.0172175571324002,0.03688997,17.47649,4.983411
11245500,0.0566487307915591,-0.0634646557313512,0.00532507419167737,0.03680853,17.56549,4.98354
11270490,-0.0679663092399899,0.0483990473795734,0.00817633875275505,0.03669985,17.63977,4.983551
11305476,0.0655869642219151,0.0147879052441874,0.00231997575209659,0.03656238,17.74373,4.983584
11345460,-0.0227771915981934,-0.0466120774964314,-0.0128789588425707,0.03651319,17.8622,4.983776
11370450,0.0683374285439406,0.040860628295088,-0.0111648276306079,0.03651559,17.93619,4.983807
11412933,0.0392908768695004,-0.0380416753643581,-0.0126648636274233,0.03649132,18.06474,4.983765
11455416,-0.0431849131259567,-0.039062297573638,-0.00962325672360257,0.03667407,18.18946,4.983976
11485404,0.055053225035558,0.0427463962871905,0.00594170608374331,0.03677563,18.27884,4.983991
11512893,-0.0746238406207393,-0.000728825570602538,0.0139726997799816,0.03694094,18.36178,4.984154
11562873,-0.0422475766396868,0.00678657408531916,0.00711418014561801,0.0372086,18.50979,4.984309
11602857,0.0301233428784043,-0.0388425447724298,0.0175876947528726,0.03713128,18.62885,4.984387
11642841,0.0354060296879807,-0.0380357237401313,0.00964676546377666,0.03705216,18.74768,4.984554
11677827,-0.0404104509882364,-0.0411666771009223,-0.0100399787281981,0.03694896,18.85171,4.984592
11705316,0.0450198280502332,0.0575215092605542,0.00835183185973213,0.03691911,18.93174,4.984719
11742801,0.0462710700043484,-0.0257714721813396,-0.0107196161468102,0.03686882,19.04437,4.984894
11795280,0.0355299643212025,0.0152857669559241,-0.00323407289224413,0.03669848,19.19923,4.984973
11850258,0.0133519441786922,0.0395931985380739,-0.0191149042216774,0.03644764,19.36394,4.985058
11890242,0.0496919078019452,0.0348068266412999,-0.00814195661597488,0.03641891,19.48312,4.985261
11917731,-0.0541254818839953,-0.0599955853735903,-0.000267029762260478,0.0364307,19.56643,4.98545
11977707,0.0138747021827776,-0.0340912622023479,0.0068428596588676,0.03635451,19.74239,4.985606
12035184,-0.0117468790827473,0.0402234053958372,-0.00545453272835138,0.03615512,19.91652,4.985819
12060174,0.0195083343005051,-0.0847385218378115,0.00556396945471666,0.03611565,19.99135,4.98589
12080166,-0.0417531553497685,0.100958099431875,-0.00375961670149561,0.03614034,20.05089,4.986036
12105156,0.0442262496384741,-0.0710137508345975,0.0113791357082793,0.03610791,20.12561,4.986117
12130146,-0.0337161833777993,0.0942298324754874,0.00153145608134138,0.03609483,20.20024,4.986207
12157635,0.0244381009166795,-0.082943956438316,-0.00452952345600841,0.03611574,20.28068,4.986283
12192621,-0.00802745301260624,-0.0646392486468429,0.00240209500237539,0.03601807,20.3855,4.986304
12222609,0.0302808311319004,0.0856556433855337,-0.0032619746999076,0.03586756,20.4756,4.986333
12287583,0.0364769687229373,-0.0288590932719807,-0.000754475358453818,0.03579645,20.66963,4.986589
12320070,-0.0798131289233289,0.00295815552799811,0.000756326237332907,0.0358092,20.76781,4.986787
12375048,-0.0376755289827882,0.0182485745463,-0.00511860132657382,0.03559923,20.93193,4.986838
