Time_us,angl_accel_x,angl_accel_y,angl_accel_z
2644775,0.981263309339908,1.02428715076148,0.00382109534388825
2647274,0.976554696427487,1.01863236496452,0.00146494077814934
2649773,0.978395486814015,1.03292134475858,-0.000691399211003149
2652272,0.973407658681076,1.0245869790871,-0.00259788266522413
2654771,0.981692125645041,1.01723055356538,-0.00209086863903433
2657270,0.984345757098586,1.03129041776132,-0.00356332240463705
2659769,0.978244729161052,1.02352463727704,-0.00488548721124917
2662268,0.979096018715576,1.02150731078891,-0.00402615211385347
2664767,0.972505149613756,1.0261438081634,-0.00255201606303388
2667266,0.963984734281891,1.01462251430207,-0.00227420640027475
2669765,0.962556136558719,1.02550903938106,-0.00134118563753638
2672264,0.961730018624902,1.02268063700341,0.000382756784045724
2674763,0.960902041488391,1.02103181333923,0.00241448397083718
2677262,0.952801893823185,1.02589235046955,0.00512512872207036
2679761,0.945436532554194,1.01811866008291,0.0047170090012494
2682260,0.944918059291847,1.01729261909131,0.00572647366888624
2684759,0.937858235834168,1.02459440739115,0.00755544071123924
2687258,0.931957595494871,1.01796332446576,0.00800220452648586
2689757,0.938697860024955,1.02562977065494,0.00888757355648527
2692256,0.938103544200392,1.02829076359789,0.00931117501736935
2694755,0.937279568482304,1.02990490893605,0.00782344601055012
2697254,0.929792466101369,1.03797779553409,0.00682668061013589
2699753,0.923156847649853,1.03123840741307,0.00479017485014594
2702252,0.9297400358156,1.03997606590328,0.0017409026318761
2704751,0.922620542016357,1.04686119482514,0.00148793666397163
2707250,0.921976171318491,1.04766747898495,0.000945492726246421
2709749,0.923350098312468,1.04886322346847,0.000647545899212285
2712248,0.924230947231888,1.05256391232245,0.00219422936952282
2714747,0.923869683658496,1.05418487725649,0.00156956992200352
2717246,0.917511152906987,1.06095584759231,0.000578298109181243
2719745,0.918452662768312,1.06022050342241,1.26112534523624e-05
2722244,0.92748458905857,1.06748257186342,-0.00250227014643713
2724743,0.93488386812743,1.07508970182552,-0.00225275983097175
2727242,0.935870611785429,1.07484007351103,-0.00301618104086897
2729741,0.94270065064813,1.08259655011901,-0.00249121360729157
2732240,0.942067290029364,1.08087724423267,-0.000853904115221248
2734739,0.947496303613596,1.08539592391817,0.0011331233480401
2737238,0.95258867089168,1.0886584409941,-0.000247125218012535
2739737,0.953059282602951,1.08754191748912,-0.000798413089967782
2742236,0.961121604130303,1.09606719503555,-0.000209625793868628
2744735,0.961069434438343,1.09839669934858,0.00160930951874282
2747234,0.966416706095005,1.10587483833974,0.00552351357301417
2749733,0.972896211033636,1.11199058323417,0.00783595070183171
2752232,0.987084452537146,1.11104501050295,0.00968986163227365
2754731,1.00221272849165,1.11005281843399,0.00853983115283522
2757230,1.01753679324908,1.11053354695048,0.0065616802986035
2759729,1.03100129184114,1.11078677840674,0.00354088597479849
2762228,1.04397990263081,1.11068724460597,0.00191131414167874
2764727,1.05708232846745,1.1102091823409,0.0012665085595691
2767226,1.06921400579387,1.10813288912171,-0.000960029266901461
2769725,1.08182552554922,1.10660716770487,-0.00288655587627841
2772224,1.08753058862294,1.09710048220148,-0.00545769548044286
2774723,1.08696792423431,1.09670827575164,-0.00571825489585214
2777222,1.07972118680367,1.10501841170095,-0.00413478284352541
2779721,1.06544900355899,1.10723106263268,-0.00256976210908162
2782220,1.05000496906736,1.10939533633136,0.000176803971724251
2784719,1.03664143540322,1.11112624816699,0.00140271362374176
2787218,1.02503179239172,1.11269223976754,0.00395077147770002
2789717,1.01241921413778,1.11388253155062,0.00470188673039773
2792216,1.00833163718562,1.11002073320179,0.00718274555921192
2794715,1.00912889082883,1.11221487590311,0.0076400170517557
2797214,1.00157646732805,1.10787591861566,0.00846612746424467
2799713,0.994672667692556,1.10127025341709,0.00809717280972351
2802212,0.987298186608867,1.09305255212269,0.00689577612510039
2804711,0.994238752410986,1.08368128743028,0.0066236554996461
2807210,1.00226087736335,1.07527080129115,0.00455124440859569
2809709,1.01689393796808,1.07424945524836,0.0036392028121471
2812208,1.0161426703714,1.07302943034647,0.00270652671014264
2814707,1.02177324353574,1.06472189937719,0.00384949634591979
2817206,1.01864219059396,1.06174745135485,0.00478880724629676
2819705,1.01733282568847,1.05928534742975,0.00662548418810314
2822204,1.01715931204202,1.05882783344349,0.00721372307015609
2824703,1.02402797127777,1.05346358270373,0.00800431265564957
2827202,1.03122526072518,1.04914032961463,0.00900167297955855
2829701,1.03064093800258,1.04997817814473,0.00765664101998284
2832200,1.02358483681431,1.05720114840104,0.00920352222279775
2834699,1.01666683051579,1.05106005042753,0.0100268983477205
2837198,1.02446340623935,1.04455571084236,0.00788829913738893
2839697,1.02543317579045,1.04444281343576,0.00395175607478842
2842196,1.02856446081936,1.04409003663974,0.00145456270827505
2844695,1.02436445727762,1.03731782792861,0.000387335072563612
2847194,1.02624471130597,1.03806739171364,-0.00239338824487664
2849693,1.02742182746871,1.03693828323033,-0.00569477555757387
2852192,1.02962253565341,1.03303682105569,-0.00617459097738846
2854691,1.030364808743,1.03198480674934,-0.00468314042971075
2857190,1.03104375973251,1.01635124237208,-0.00584468848978812
2859689,1.02930292574341,1.01475139682427,-0.00702516188633541
2862188,1.02608567273576,1.01457755814463,-0.00306021651859793
2864687,1.02492246526611,1.01564701150651,0.000902130072430549
2867186,1.02252811208979,1.01688851920292,0.00219364393935391
2869685,1.01470704295182,1.01120510700309,0.00198289419679758
2872184,1.01432664255399,1.01091626711019,0.00359953114713416
2874683,1.01243170445502,1.01065127007838,0.00513426494572046
2877182,1.00897011307079,1.01330328185625,0.00586963899963869
2879681,1.00784408711788,1.01467576803671,0.00657459347943059
2882180,1.01416307097391,1.02417026241588,0.00657219576020908
2884679,1.01642778134434,1.02541921895386,0.00689798264362429
2887178,1.01419583382784,1.0200534727376,0.00316922445083779
2889677,1.01651063864573,1.01992026632593,0.00114694675064246
2892176,1.01833992377954,1.01974954996216,0.000515010478864815
2894675,1.0316031796338,1.01901141372049,0.000327581489299015
2897174,1.03025869828718,1.01686425931912,0.00235551961951659
2899673,1.03073750786418,1.01564296336369,0.00336663358223362
2902172,1.03220033446537,1.0142319030837,0.00313478391105523
2904671,1.03298891735498,1.01407281608776,0.00271922781059836
2907170,1.03346044685498,1.01367667617582,0.00180718480852728
2909669,1.03192626712454,1.01466304676125,-0.000324305804146035
2912168,1.03472002996934,1.02286219375998,7.84750671462806e-05
2914667,1.0256223750554,1.03046562634448,0.000160273460876366
2917166,1.02439910129018,1.03111448465411,0.0010773244655204
2919665,1.01752773857943,1.03852036139591,0.00226182739831953
2922164,1.01868908281499,1.03973794462194,0.00138022097276597
2924663,1.02563844842378,1.04766369679655,-7.82707186767523e-05
2927162,1.03243548712815,1.05262835253091,-0.00309542239614021
2929661,1.03147560103501,1.05073385110465,-0.00462345976793765
2932160,1.030630120081,1.04781385122238,-0.0022403225733131
2934659,1.03149877600462,1.0451142845884,0.00168539515600693
2937158,1.04095791147978,1.048246688491,0.00408932157213631
2939657,1.05610416006743,1.04756569869252,0.00515890480639321
2942156,1.06497985353843,1.05432166918703,0.00441047497125337
2944655,1.05868902494737,1.06082436881054,0.00317600070003212
2947154,1.06542272212201,1.06874092871914,0.00149319980648511
2949653,1.06451264909353,1.06924075959654,0.00229235314470395
2952152,1.0614981175404,1.07210516688643,0.00252114856797611
2954651,1.06805383183312,1.08194502175765,0.00202547589143812
2957150,1.06824913171646,1.09855286251798,0.000448980293936026
2959649,1.06831105855159,1.11377956048646,0.000144811537203384
2962148,1.06796697464273,1.12961089421966,-0.000766822682601456
2964647,1.07552408742632,1.13690681220813,-0.000833487149868818
2967146,1.08152462869194,1.14370661834465,-0.000507798017266686
2969645,1.10192861864199,1.15041915570987,0.000873306594740964
2972144,1.10372134362323,1.15024747468799,0.00265769077963172
2974643,1.10652968378014,1.15055362710929,0.00251458762908152
2977142,1.1108999534985,1.14971921726333,0.00238543939720225
2979641,1.11874228559454,1.15457431191763,0.00312895170887761
2982140,1.13167391657285,1.15283782479395,0.00346477226546815
2984639,1.14421489756787,1.15231142752221,0.00159583647604369
2987138,1.15033319476702,1.14379521433527,0.00100205236564551
2989637,1.1496482293876,1.14227786304477,0.000231566971264361
2992136,1.1483694126644,1.14168446909994,-0.000193895108160699
2994635,1.14755721304955,1.14189579065831,-0.000327799479822708
2997134,1.15173538275207,1.14743663462091,1.94085825560464e-05
2999633,1.15609606996402,1.15352749135603,0.000719221438715789
3002132,1.15998070319451,1.16044526990766,0.0061417384737589
3004631,1.15971667396334,1.16023122662731,0.00905455893808689
3007130,1.16119520930243,1.1615497823811,0.0100503423468489
3009629,1.1693910706982,1.17013657729022,0.00905167526098723
3012128,1.1695344524608,1.17232326859977,0.00495826093761898
3014627,1.17624573670135,1.16662506210742,0.00276581629850756
3017126,1.18291320823707,1.15867240551621,-0.000259001565470736
3019625,1.18446186042283,1.15738975402235,-0.00147296464546618
3022124,1.18787429431839,1.15689449152911,-0.000325017545383764
3024623,1.19016620871385,1.15639686111206,0.00105647215553184
3027122,1.19955479363494,1.16313680365271,-0.00158651132990463
3029621,1.19998890569046,1.16416258263574,-0.00452671158481874
3032120,1.19950859809494,1.1648180664904,-0.00560229935448536
3034619,1.19925526069162,1.15109833118812,-0.00277590997356277
3037118,1.20092626215377,1.15077466238459,0.00408452819235244
3039617,1.19508210377347,1.15846424900809,0.0083365526479572
3042116,1.19058300597119,1.1671713333991,0.0114114412566568
3044615,1.1897396241571,1.1668544863045,0.011900580488763
3047114,1.18828756428033,1.16704763061696,0.00950347667830525
3049613,1.18744729258235,1.16784205688324,0.00812720569047025
3052112,1.17276351153978,1.1546574414839,0.00680274141701069
3054611,1.17220968535123,1.15579529700261,0.00615321772460043
3057110,1.17141957296722,1.15714974739663,0.0062457184202088
3059609,1.16335980704339,1.16481434214153,0.00517650959787035
3062108,1.15926612405648,1.1648620381767,0.00260414678977527
3064607,1.16316374918774,1.15652801341519,3.31846072421987e-06
3067106,1.16058955010632,1.1547549510575,-0.0029932878244968
3069605,1.16088404954079,1.15496690619724,-0.00521822469325114
3072104,1.16125495036972,1.15447210436198,-0.00726418832774454
3074603,1.16109739952239,1.15468346820874,-0.00809566726518296
3077102,1.16704950768614,1.16230237483846,-0.00774271021475662
3079601,1.16681891128309,1.16106198329419,-0.00560276013952453
3082100,1.15841390946789,1.15084933416792,-0.00504773109847557
3084599,1.1513140338543,1.1408132096422,-0.00454816549418765
3087098,1.14473630960916,1.13319089673774,-0.00421526618966974
3089597,1.1390233201958,1.14067996755228,-0.00412625080767301
3092096,1.14711943587594,1.13507929135992,-0.00182657082666635
3094595,1.14715049446376,1.13682468930509,0.000655903750708127
3097094,1.14672970821242,1.13994432958694,0.00458849534851366
3099593,1.14698216561055,1.14162304286762,0.00649667517806548
3102092,1.14848802607935,1.14180472135747,0.00731539860938127
3104591,1.14979612275132,1.14218245870995,0.00763667756677091
3107090,1.16013281852865,1.14971637724087,0.00589014272898992
3109589,1.16787242352786,1.1575057982715,0.00323083498580636
3112088,1.17607030812723,1.16337365594081,7.14145073257275e-05
3114587,1.17620010503983,1.16304182688968,-0.000769673833760722
3117086,1.16918695483084,1.1701098076323,-0.000755347641624533
3119585,1.16852253582986,1.17000348119782,0.000147578856598156
3122084,1.16715224376481,1.16970957982763,0.000888040050859252
3124583,1.16650896231281,1.1688599981761,0.00079413001018299
3127082,1.16546560576523,1.16938268598569,0.0019270859112601
3129581,1.17170474816447,1.17674930684524,0.0015199607200241
3132080,1.16973736551763,1.17831449315483,0.00273327892399253
3134579,1.16246424553124,1.18492175465419,0.00472251269143573
3137078,1.1552775282378,1.19176961681964,0.00687136745957207
3139577,1.14765098730046,1.19773956331666,0.00779141403208047
3142076,1.14654396373509,1.19522789318459,0.00837663707693838
3144575,1.14649167999997,1.19315434526915,0.00718553745611996
3147074,1.15512307838633,1.19600297672288,0.00521363291659802
3149573,1.16238111378911,1.20012400825777,0.00412520181325406
3152072,1.15509662810643,1.20445185047288,0.00188956148303609
3154571,1.14062939549141,1.20338736622301,0.000338564391652816
3157070,1.13406690124627,1.20968041712449,5.42848882906726e-05
3159569,1.13450008160702,1.21064044664499,0.000428145781841464
3162068,1.13567582158443,1.21138448115993,0.00143232699106857
3164567,1.14325224978398,1.20464922269736,0.00286549278241784
3167066,1.14410285827004,1.20455872084833,0.00269858724806408
3169565,1.14434755150623,1.20427442703367,0.00278172170391314
3172064,1.13643803101476,1.19844171466307,0.00354448517513425
3174563,1.12949148525547,1.19276002548238,0.00427980852118859
3177062,1.13566241335298,1.18674690280608,0.00506241859876888
3179561,1.14271232238002,1.1807546650149,0.00540542948481265
3182060,1.14920895367782,1.17416144944702,0.0043000966452364
3184559,1.15517037046424,1.1678479749598,0.00404876423644204
3187058,1.16853324651191,1.16846148073979,0.00302002957584782
3189557,1.17597120936111,1.17615095516281,0.00216442419022747
