Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
6499899,3.669592,-0.07186437,-4.954306,-0.001463308,-0.1944041,6.259749,2.115201,-0.05200696,-0.02535505,-0.00033841,-0.009458648,-0.004691495
6599859,3.88587,-0.07729897,-4.955497,-0.001345874,-0.1953998,6.259329,2.160475,-0.05261271,-0.02396918,0.0005433385,-0.01012531,-0.004279131
6699819,4.108102,-0.08312972,-4.956234,-0.001310886,-0.196501,6.259013,2.20202,-0.056852,-0.02195069,0.0004999111,-0.01101147,-0.004024197
6799779,4.334277,-0.089152,-4.957064,-0.001089756,-0.1975932,6.258528,2.245757,-0.05776753,-0.02148247,0.001315224,-0.009126256,-0.006401298
6899739,4.565254,-0.09526009,-4.957594,-0.0008932723,-0.1984746,6.25796,2.288777,-0.06037659,-0.01889256,-0.0002468126,-0.007345602,-0.006348273
6999699,4.799865,-0.1015593,-4.958105,-0.0007623393,-0.1990439,6.257499,2.329097,-0.06256504,-0.02044516,0.0008981696,-0.003553223,-0.005410439
7099659,5.039364,-0.1076434,-4.958397,-0.0005191098,-0.1994504,6.257095,2.367136,-0.06499682,-0.01867424,0.001679157,-0.003692954,-0.005830066
7199619,5.28186,-0.1138189,-4.958899,-0.0003685112,-0.1999015,6.256648,2.401993,-0.06792237,-0.02022517,2.866145e-05,-0.004256897,-0.005967215
7299579,5.528895,-0.12023,-4.959207,-0.0002173263,-0.2004496,6.256156,2.43535,-0.06740277,-0.01844179,0.0008654476,-0.005390138,-0.006973031
7399539,5.778489,-0.1265639,-4.959491,-0.0001821646,-0.2011117,6.255756,2.469038,-0.06829797,-0.01828701,-0.002213181,-0.006456945,-0.003388441
7499499,6.033438,-0.1337518,-4.959635,-0.000277687,-0.2016458,6.255644,2.500806,-0.07011592,-0.01649949,-0.0004894261,-0.003515172,-0.001650828
7599459,6.290824,-0.1412602,-4.959778,-0.0001974696,-0.2019289,6.255373,2.535201,-0.07233903,-0.01970264,0.0009603254,-0.001178714,-0.003883063
7699419,6.552876,-0.1484392,-4.959881,-0.0001095029,-0.2018796,6.255086,2.56621,-0.07416694,-0.01765466,-0.0006857133,0.002646262,-0.002926059
7799379,6.816765,-0.1557329,-4.960108,-2.186167e-05,-0.2016288,6.254992,2.593191,-0.07375934,-0.01838766,0.0007575876,0.002324767,-0.001937461
7899339,7.084505,-0.1628761,-4.960235,-3.13827e-05,-0.2013731,6.255024,2.617782,-0.07294328,-0.01956846,-0.0009384518,0.005018938,-0.000469056
7999299,7.353578,-0.1701686,-4.960485,-0.0002156928,-0.2004254,6.255233,2.642145,-0.07611492,-0.0172328,-0.001036535,0.01236458,0.0006197907
8099259,7.626255,-0.1783742,-4.960472,-0.0001744889,-0.1990354,6.255159,2.661289,-0.07843122,-0.0164402,0.001391467,0.01410825,-0.003597638
8200052,7.900174,-0.1868435,-4.9603,0.0001366322,-0.197907,6.25462,2.679099,-0.08131878,-0.01656361,0.001979705,0.009446544,-0.006889755
8300012,8.17907,-0.1959082,-4.96002,0.0005609544,-0.1971564,6.253961,2.697385,-0.08340976,-0.01610934,0.002619711,0.00793157,-0.007816519
8399972,8.456812,-0.2048302,-4.960077,0.001013903,-0.1965587,6.253345,2.712744,-0.08343605,-0.02011333,0.003074954,0.006155142,-0.006386415
8499932,8.740126,-0.2109087,-4.959898,0.0013245,-0.1961828,6.253212,2.728058,-0.08554646,-0.01826155,0.001881849,0.004062786,-0.004663317
8599892,9.021623,-0.2179289,-4.960052,0.001556057,-0.195899,6.252993,2.739486,-0.08813538,-0.01611715,0.001576657,0.003160223,-0.007399948
8699852,9.307068,-0.2181761,-4.95988,0.0017164,-0.1959004,6.25287,2.750902,-0.08303882,-0.01971452,-0.004296258,-0.0003453437,-0.00783824
8799812,9.590452,-0.2201985,-4.960312,0.0008625574,-0.1960402,6.253036,2.761321,-0.07914461,-0.01987701,-0.01264356,-0.001261031,-0.002193224
8899772,9.877316,-0.2128156,-4.960379,-0.0007145192,-0.1962784,6.254123,2.773576,-0.07380471,-0.0172635,-0.01787504,-0.001246069,0.003804845
8999732,10.16251,-0.2091014,-4.960606,-0.003067984,-0.1962032,6.255476,2.785565,-0.0705644,-0.01686962,-0.0237413,0.00256641,0.006951123
9099692,10.45184,-0.1943785,-4.960693,-0.005645068,-0.1958581,6.257153,2.796151,-0.06537341,-0.01862408,-0.02740175,0.004535452,0.008247543
9199652,10.73888,-0.1854994,-4.961063,-0.008643758,-0.1956031,6.258609,2.801796,-0.06762942,-0.01764916,-0.02809041,0.001283669,0.006175736
9299612,11.02875,-0.1657275,-4.961164,-0.01111008,-0.1956892,6.259514,2.812676,-0.06769086,-0.01626401,-0.02467894,-0.0004926629,-0.0009838848
9399572,11.3168,-0.1533933,-4.961586,-0.01358593,-0.1956281,6.259586,2.818709,-0.06890884,-0.0189885,-0.02631136,0.001563264,-0.005792005
9499532,11.60828,-0.1292982,-4.961812,-0.01597434,-0.1957068,6.259289,2.827237,-0.07208556,-0.01873795,-0.02676272,-0.001040118,-0.007332595
9599492,11.89789,-0.114292,-4.962314,-0.01845465,-0.1955936,6.258656,2.834876,-0.0764873,-0.01881829,-0.02701345,0.003090474,-0.00916992
9699452,12.19054,-0.08749382,-4.96264,-0.02071247,-0.1954442,6.257689,2.843006,-0.07999825,-0.0197665,-0.02691134,0.001956961,-0.01071356
9799412,12.48115,-0.07109607,-4.963051,-0.02309922,-0.1952566,6.256497,2.847175,-0.08832785,-0.01744438,-0.02748556,0.002546499,-0.01262983
9899372,12.77521,-0.04317522,-4.963325,-0.02509165,-0.1952483,6.254882,2.856025,-0.08855793,-0.01715027,-0.02529015,0.002361076,-0.01546495
9999332,13.06709,-0.02627104,-4.963669,-0.02757732,-0.195011,6.253309,2.859719,-0.09779373,-0.01717815,-0.02906634,0.003164961,-0.01369639
10099292,13.36122,0.002389907,-4.963969,-0.02976799,-0.1949438,6.251528,2.862281,-0.1019978,-0.0153705,-0.02670901,0.0007970678,-0.0153333
10199252,13.65316,0.01899318,-4.964194,-0.03212511,-0.1950371,6.249661,2.866469,-0.1159417,-0.01352248,-0.02739802,-2.57059e-05,-0.01704053
10300045,13.94779,0.04561606,-4.964002,-0.03372668,-0.1951871,6.247257,2.873038,-0.1224127,-0.01451508,-0.02118843,0.0002189886,-0.02399008
10400005,14.24029,0.06008205,-4.964269,-0.03533701,-0.1951858,6.244447,2.87221,-0.1336241,-0.0154684,-0.02129044,0.001042398,-0.02730217
10499965,14.53139,0.08297616,-4.964498,-0.03635804,-0.1954881,6.240908,2.875087,-0.1099251,-0.01599346,-0.01446976,-0.002653705,-0.03053416
10599925,14.82167,0.1068117,-4.964916,-0.04039979,-0.1961313,6.239559,2.880719,-0.02339204,-0.01431796,-0.07125593,-0.007797189,0.02210774
10699885,15.11214,0.1451218,-4.965204,-0.05393295,-0.1965912,6.249253,2.887018,0.06248377,-0.01408476,-0.1416894,-0.009006928,0.1428153
10799845,15.40238,0.1845509,-4.965806,-0.07483847,-0.1959631,6.270133,2.89037,0.1309794,-0.01793177,-0.1812455,-0.005048031,0.2312225
10899805,15.69308,0.2304139,-4.966619,-0.09800106,-0.1940155,0.014602,2.892011,0.1812584,-0.01702402,-0.1809668,-1.537148e-06,0.2455048
10999765,15.9833,0.2735189,-4.967485,-0.1194672,-0.1911062,0.04028332,2.890977,0.2142842,-0.01808725,-0.1640813,0.007514336,0.1937796
11099725,16.27308,0.3160043,-4.968378,-0.1372156,-0.1879318,0.06185874,2.886862,0.2310209,-0.01889971,-0.1377153,0.01432813,0.1210736
11199685,16.56188,0.3535149,-4.969407,-0.1509227,-0.1850567,0.07627218,2.882881,0.2404805,-0.01850839,-0.1116685,0.01875528,0.04407084
11299645,16.85087,0.3842706,-4.970412,-0.1612869,-0.1828496,0.08720843,2.873258,0.2371548,-0.02175074,-0.09262496,0.02219296,-0.009872588
11399605,17.13824,0.4097306,-4.971397,-0.1691031,-0.1813924,0.09338943,2.861262,0.2297277,-0.01977575,-0.07506415,0.0197063,-0.05858369
11499565,17.42521,0.4241355,-4.972099,-0.1749004,-0.1809805,0.09848039,2.850354,0.209944,-0.01885868,-0.06466948,0.02037911,-0.09559901
11599525,17.71055,0.4337108,-4.972877,-0.1786476,-0.1810129,0.09932175,2.837043,0.190505,-0.02136273,-0.04794464,0.02198875,-0.1392942
11699485,17.99515,0.4282011,-4.973394,-0.1807506,-0.178552,0.09904557,2.822338,0.1617908,-0.01922728,-0.04448694,0.08710606,-0.1676696
11799445,18.27757,0.4192264,-4.973868,-0.1814863,-0.1682765,0.09457605,2.801973,0.1340025,-0.02125183,-0.03178045,0.1615182,-0.188818
11899405,18.5583,0.3915973,-4.974157,-0.1809033,-0.154242,0.09102133,2.768942,0.09640944,-0.02183901,-0.02402576,0.1874157,-0.2018422
11999365,18.83459,0.3621389,-4.974646,-0.1788481,-0.1399954,0.08448592,2.722492,0.06503362,-0.02484361,-0.002634097,0.1796571,-0.2325664
12099325,19.10668,0.3120849,-4.975266,-0.1757324,-0.1284331,0.078913,2.66434,0.02039185,-0.02846999,0.003090224,0.1562245,-0.255675
12199285,19.37169,0.2621473,-4.976023,-0.1709313,-0.1194193,0.06990639,2.59509,-0.01281925,-0.0277406,0.02958034,0.1303629,-0.2921384
12300078,19.63095,0.1895357,-4.977314,-0.1648896,-0.1133058,0.06215748,2.524185,-0.05754162,-0.03443113,0.03544758,0.1121623,-0.3138471
12400038,19.88223,0.1194234,-4.97864,-0.1567997,-0.1079082,0.0511524,2.448493,-0.08761682,-0.03114461,0.0638081,0.1071922,-0.3447517
12499998,20.12786,0.02583244,-4.980805,-0.1474312,-0.1032777,0.04195676,2.366361,-0.13066,-0.04100387,0.06754885,0.1041545,-0.3581728
12599958,20.36432,-0.06288721,-4.983996,-0.1360153,-0.09838826,0.02880621,2.282811,-0.1574482,-0.04045339,0.09482808,0.1023834,-0.384163
12699918,20.5937,-0.1747725,-4.987715,-0.1235244,-0.09361912,0.01699059,2.196239,-0.1981474,-0.04545065,0.09890562,0.1020577,-0.3907045
12799878,20.81294,-0.2789725,-4.991479,-0.1084389,-0.08792961,0.001014585,2.10707,-0.2147708,-0.04705202,0.134328,0.103225,-0.4119751
12899838,21.02432,-0.4036209,-4.995168,-0.09233102,-0.08197416,6.268948,2.01423,-0.2377098,-0.04959155,0.1355378,0.1015858,-0.4039963
12999798,21.22475,-0.5163304,-4.997943,-0.07439429,-0.07452829,6.250979,1.919483,-0.2333764,-0.04757375,0.1645471,0.1085088,-0.3997563
13099758,21.41635,-0.6451336,-4.999239,-0.05680387,-0.06565756,6.235085,1.821718,-0.2297095,-0.04994835,0.1537067,0.1155016,-0.3600838
13199718,21.59622,-0.7575102,-4.998565,-0.03898993,-0.05410913,6.219559,1.719528,-0.2025973,-0.04146673,0.1692017,0.1347095,-0.3202999
13299678,21.76674,-0.8825421,-4.993918,-0.02331874,-0.04063841,6.208382,1.616121,-0.1773295,-0.04126884,0.1428903,0.1398188,-0.249425
13399638,21.92497,-0.987197,-4.986223,-0.009235302,-0.02662873,6.200855,1.505611,-0.1247058,-0.035725,0.1380494,0.1321877,-0.1777414
13499598,22.07491,-1.100167,-4.972321,0.0009618156,-0.01460288,6.201191,1.392692,-0.07702912,-0.03513931,0.09610396,0.1044886,-0.06066917
13599558,22.21229,-1.189871,-4.955422,0.009244526,-0.004790776,6.211016,1.280585,-0.007031469,-0.03484427,0.08787741,0.0841833,0.06569364
13699518,22.34297,-1.285929,-4.931168,0.0141974,0.002736023,6.233687,1.169411,0.05262677,-0.04035433,0.04925624,0.06455537,0.2260402
13799478,22.4612,-1.357877,-4.905234,0.01827627,0.008659609,6.26946,1.056166,0.1261532,-0.0541174,0.04594346,0.05453911,0.3661309
13899438,22.57412,-1.435653,-4.872097,0.02029196,0.01286968,0.03380743,0.9501255,0.1899442,-0.06962098,0.01887146,0.04186176,0.4929252
13999398,22.67478,-1.489591,-4.839663,0.02242346,0.01627098,0.08704102,0.8406545,0.2643135,-0.09056731,0.02369664,0.03859791,0.5031011
14099358,22.77188,-1.548716,-4.800417,0.02301615,0.01970324,0.1287706,0.7344747,0.3301645,-0.1129809,0.004545794,0.0388582,0.3421873
14199318,22.85641,-1.584656,-4.764349,0.02362784,0.02427132,0.1513286,0.6277343,0.4021602,-0.1432962,0.01282502,0.04830841,0.1606158
14299278,22.93932,-1.625537,-4.722613,0.02249356,0.03030076,0.1595176,0.5305196,0.4646754,-0.1733823,-0.008814334,0.06246752,0.05544242
14400071,23.00973,-1.644161,-4.685849,0.02082326,0.03817623,0.1614436,0.4289299,0.5317792,-0.208208,-0.008447967,0.07898891,0.02176876
14500031,23.08103,-1.667742,-4.643749,0.0169502,0.04707737,0.1617803,0.3400617,0.5850358,-0.2371468,-0.03436966,0.08944455,0.02553712
14599991,23.13969,-1.670431,-4.607839,0.01281593,0.05724935,0.1628762,0.2450577,0.6430867,-0.273809,-0.03130471,0.1014169,0.03799605
14699951,23.19976,-1.678872,-4.567552,0.007277391,0.06764323,0.1641194,0.1545302,0.6855017,-0.3056558,-0.0488614,0.1013282,0.04345286
14799911,23.24586,-1.668294,-4.534484,0.00205689,0.07815535,0.165487,0.05844559,0.7284432,-0.3387684,-0.04099758,0.1019856,0.04399998
14899871,23.29402,-1.665034,-4.498093,-0.003776744,0.08790144,0.1661911,-0.03087431,0.7567059,-0.3708994,-0.04907479,0.09321485,0.04122992
14999831,23.32716,-1.644569,-4.470114,-0.008739998,0.09755253,0.1667983,-0.1296534,0.7877435,-0.4041066,-0.03847699,0.09406758,0.03981027
15099791,23.3623,-1.631677,-4.439652,-0.01422167,0.106264,0.1669471,-0.2198242,0.8028477,-0.4336341,-0.04490503,0.08270496,0.03852154
15199751,23.38115,-1.603556,-4.418031,-0.01863333,0.1146667,0.1672917,-0.3154752,0.8202507,-0.4656458,-0.03186512,0.0813247,0.03885533
15299711,23.40155,-1.582938,-4.39497,-0.02333588,0.122321,0.1674343,-0.403717,0.8279654,-0.4889087,-0.03875328,0.07365511,0.03806917
15399671,23.40477,-1.548502,-4.380517,-0.02735582,0.1298543,0.1678373,-0.4962541,0.8370646,-0.5136135,-0.03066233,0.07412268,0.03798909
15499631,23.40921,-1.521227,-4.365489,-0.0318501,0.1368977,0.1681074,-0.5834681,0.8363128,-0.5330761,-0.03986308,0.06789219,0.03794916
15599591,23.39598,-1.481629,-4.358777,-0.03621984,0.1438152,0.1722521,-0.6734857,0.8389893,-0.5512267,-0.04596889,0.06582604,0.1063431
15699551,23.3831,-1.448565,-4.351604,-0.04070296,0.1503401,0.1890201,-0.7602884,0.833799,-0.5580232,-0.06813229,0.05575625,0.2558529
15799511,23.35183,-1.404927,-4.351683,-0.0431178,0.1568941,0.2220046,-0.8524579,0.825394,-0.5695579,-0.06887843,0.04834399,0.4108991
15899471,23.31964,-1.367268,-4.351805,-0.04358725,0.162993,0.2697159,-0.9364709,0.8079321,-0.5717434,-0.07452645,0.03786056,0.5483027
15999431,23.26919,-1.321007,-4.358212,-0.04072856,0.1692805,0.3308782,-1.025149,0.7913204,-0.5775871,-0.06277221,0.03564134,0.6731004
16099391,23.21731,-1.280044,-4.364178,-0.03510218,0.1752657,0.4044435,-1.110321,0.7684414,-0.5744988,-0.06351942,0.03137898,0.7922605
16199351,23.14712,-1.232218,-4.375006,-0.02596267,0.1812247,0.4902837,-1.202082,0.7431533,-0.5675957,-0.05271596,0.03247913,0.9093216
16299311,23.07451,-1.189785,-4.384411,-0.01377831,0.1862586,0.5880513,-1.29637,0.7080724,-0.5590788,-0.05101809,0.02985979,1.02475
16399271,22.9831,-1.14261,-4.396962,0.002607334,0.1894984,0.6972646,-1.395508,0.6731322,-0.5490649,-0.02690825,0.02298892,1.12364
16500064,22.88917,-1.099811,-4.407688,0.02223263,0.1899291,0.8111472,-1.497378,0.635305,-0.5392029,-0.008287422,0.01629396,1.137122
16600024,22.77618,-1.05374,-4.419607,0.04353991,0.187054,0.922554,-1.604459,0.5902857,-0.5256363,0.01171825,0.002790375,1.098234
16699984,22.65969,-1.01171,-4.42872,0.06399428,0.1805124,1.029102,-1.712167,0.5437092,-0.5133128,0.009631387,-0.01068051,1.058071
16799944,22.52414,-0.967779,-4.437628,0.08287565,0.170717,1.132774,-1.822576,0.5000168,-0.5032021,0.004570721,-0.02190018,1.044297
16899904,22.38596,-0.9270068,-4.443911,0.09905281,0.1582685,1.235797,-1.930149,0.452678,-0.48934,-0.01157843,-0.02535147,1.050894
16999864,22.22929,-0.8855196,-4.4493,0.1131246,0.1436365,1.339521,-2.039472,0.4062962,-0.4807871,-0.01646548,-0.02869165,1.064464
17099824,22.0718,-0.8462753,-4.453099,0.1246167,0.1271928,1.443943,-2.137088,0.3567306,-0.4710581,-0.02535817,-0.0280713,1.076143
17199784,21.89693,-0.8075476,-4.455948,0.1334479,0.1092554,1.548785,-2.235755,0.3074067,-0.466863,-0.04354633,-0.03238356,1.083371
17299744,21.72411,-0.7707111,-4.459104,0.136612,0.09021323,1.65376,-2.316765,0.2534766,-0.4587022,-0.0756037,-0.03187132,1.08746
17399704,21.53616,-0.7353661,-4.461269,0.1365372,0.07098354,1.758766,-2.39032,0.2048694,-0.455285,-0.07589647,-0.02968869,1.088264
17499664,21.35361,-0.7001474,-4.465921,0.1349236,0.0520094,1.86379,-2.440224,0.1512652,-0.4539838,-0.06000859,-0.02783464,1.088318
17599624,21.15899,-0.6671692,-4.469749,0.134004,0.0329598,1.968711,-2.485508,0.103637,-0.450277,-0.02887511,-0.03087235,1.088259
17699584,20.97375,-0.6316457,-4.477411,0.1329254,0.01397106,2.073728,-2.5117,0.05734929,-0.4482609,-0.008235822,-0.02877821,1.088023
17799544,20.77861,-0.5986696,-4.484039,0.1322304,-0.004954169,2.178791,-2.536349,0.01319865,-0.4424562,0.01597889,-0.03136841,1.08917
17899504,20.59548,-0.5613626,-4.496464,0.1302881,-0.02387911,2.284129,-2.54232,-0.0290016,-0.4398263,0.02481133,-0.03165264,1.088234
17999464,20.40389,-0.5272948,-4.507246,0.1277258,-0.04281389,2.389333,-2.551342,-0.07031928,-0.4290569,0.03966635,-0.03873582,1.085232
18099424,20.22598,-0.487072,-4.524966,0.1231134,-0.06145822,2.494595,-2.539491,-0.1041443,-0.4212793,0.04151871,-0.03965518,1.081176
18199384,20.04043,-0.450412,-4.540931,0.1177822,-0.07991769,2.599611,-2.533401,-0.1365688,-0.4092978,0.05500789,-0.04807401,1.076482
18299344,19.868,-0.4048322,-4.564683,0.110538,-0.09763765,2.704832,-2.513458,-0.1592544,-0.3965707,0.05620848,-0.04717224,1.072388
18399304,19.68758,-0.363028,-4.585937,0.1024839,-0.1148628,2.809367,-2.499152,-0.181818,-0.3794867,0.06192104,-0.05855501,1.05358
