Time_us,GPS_N,GPS_E,GPS_D
299828354,9.6624757476701,-7.3025162333205,-5.77000000000001
300028274,9.00569456227802,-7.56968146133023,-5.75
300228194,8.32664960762146,-7.87024234244569,-5.73000000000002
300428947,7.69213219070288,-8.18193510898435,-5.72
300628867,7.03535100531079,-8.50475975936427,-5.70000000000002
300828787,6.41196547302444,-8.8275844097442,-5.68000000000001
301028707,5.78857994073808,-9.17267282938859,-5.66
301228627,5.17632629308396,-9.50662936519172,-5.65000000000001
301428547,4.58633641469431,-9.84058589941291,-5.63
301628467,3.99634653630465,-10.1856743190573,-5.62
301828387,3.4286204263885,-10.5084989694372,-5.59999999999999
302028307,2.87202620110457,-10.8201917359759,-5.59
302228227,2.33769574508512,-11.1430163863558,-5.56999999999999
302428980,1.82562905833013,-11.4658410367357,-5.56
302628900,1.35808990931311,-11.7775338032744,-5.55000000000001
302828820,0.946210182666281,-12.1003584536543,-5.53
303028740,0.578857993757421,-12.4231831040342,-5.51000000000002
303228660,0.256033343377495,-12.7571396398374,-5.5
303428580,0,-13.0910961740586,-5.48000000000002
303628500,-0.189242036375063,-13.4027889405972,-5.46000000000001
303828420,-0.322824650379926,-13.7478773602416,-5.44
304028340,-0.411879726646825,-14.0707020106215,-5.42000000000002
304228260,-0.434143495911292,-14.3935266610015,-5.41
304428180,-0.434143495911292,-14.6829556582757,-5.39000000000001
304628933,-0.378484073541093,-14.9723846555499,-5.37
304828853,-0.278297112641961,-15.2395498835596,-5.34999999999999
305028773,-0.155846383269331,-15.4621875730404,-5.31999999999999
305228693,0,-15.6959571479444,-5.30000000000001
305428613,0.189242036375063,-15.8851991843194,-5.27000000000001
305628533,0.400747842014592,-16.0410455675888,-5.24000000000001
305828453,0.656781185392086,-16.1746281815936,-5.21000000000001
306028373,0.923946413401814,-16.3082107955985,-5.17000000000002
306228293,1.21337541067601,-16.3972658710744,-5.14000000000001
306428213,1.5028044079502,-16.4751890627091,-5.09999999999999
306628966,1.82562905833013,-16.5308484850793,-5.05000000000001
306828886,2.17071747797452,-16.5753760236082,-5.01000000000002
307028806,2.53806966609241,-16.6310354459784,-4.96000000000001
307228726,2.90542185500127,-16.6532992152429,-4.92000000000002
307428646,3.30616969701587,-16.7089586376131,-4.87
307628566,3.71804942366269,-16.7423542907188,-4.81999999999999
307828486,4.12992915030952,-16.7868818292478,-4.77000000000001
308028406,4.57520453006207,-16.8425412516179,-4.72
308228326,5.00934802597336,-16.8759369047237,-4.67000000000002
308428246,5.47688717499039,-16.9427282125171,-4.62
308628166,5.93329443937518,-16.9983876348873,-4.56999999999999
308828919,6.4008335883922,-17.0540470572575,-4.52000000000001
309028839,6.84610896893573,-17.1097064796277,-4.48000000000002
309228759,7.32478000258498,-17.1542340181566,-4.44
309428679,7.79231915160201,-17.1876296712623,-4.40000000000001
309628599,8.27099018525127,-17.2432890936325,-4.36000000000001
309828519,8.73852933426829,-17.2766847467383,-4.31999999999999
310028439,9.21720036791755,-17.3212122852672,-4.28999999999999
310228359,9.7181351700403,-17.3546079383729,-4.26000000000002
310428279,10.1968062036896,-17.3991354769019,-4.23000000000002
310628199,10.6754772373388,-17.4325311300076,-4.20000000000002
310828952,11.1652801556203,-17.4881905523778,-4.18000000000001
311028872,11.6439511892696,-17.5549818601712,-4.15000000000001
311228792,12.1448859913923,-17.6217731663827,-4.13
311428712,12.6346889096738,-17.6996963580173,-4.11000000000001
311628632,13.1244918279553,-17.7664876658107,-4.09
311828552,13.6142947462368,-17.8555427412867,-4.06999999999999
312028472,14.1263614329918,-17.9334659329213,-4.05000000000001
312228392,14.6161643512733,-18.0336528938205,-4.03999999999999
312428312,15.1282310380283,-18.1227079692964,-4.02000000000001
312628232,15.629165840942,-18.2340268140368,-4.01000000000002
312828985,16.141232527697,-18.3342137749359,-3.99000000000001
313028905,16.6421673306107,-18.4455326196763,-3.98000000000002
313228825,17.1542340173657,-18.5679833498399,-3.97
313428745,17.6663007049116,-18.6793021945803,-3.96000000000001
313628665,18.1894992762989,-18.8128848085852,-3.95000000000002
313828585,18.6904340792126,-18.9242036533256,-3.94
314028505,19.2025007659676,-19.0577862673304,-3.93000000000001
314228425,19.6811717996168,-19.180236997494,-3.92000000000002
314428345,20.1375790640016,-19.2915558422344,-3.91
314628265,20.5717225599129,-19.4028746869748,-3.91
314828185,20.9836022865597,-19.5141935317152,-3.90000000000001
315028938,21.3509544746776,-19.6143804926144,-3.89000000000001
315228858,21.696042894322,-19.7145674535135,-3.89000000000001
315428778,21.9966037762285,-19.8036225289894,-3.88
315628698,22.2526371196059,-19.8815457206241,-3.87
315828618,22.4641429252455,-19.9594689122587,-3.87
316028538,22.6199893085148,-20.0151283346289,-3.86000000000001
316228458,22.7535719225197,-20.0707877569991,-3.86000000000001
316428378,22.8648907672601,-20.1487109486338,-3.86000000000001
316628298,22.9316820742625,-20.204370371004,-3.86000000000001
316828218,22.9428139588947,-20.2711616787974,-3.86000000000001
317028971,22.9428139588947,-20.3379529850089,-3.86000000000001
317228891,22.8871545365245,-20.4047442928023,-3.86000000000001
317428811,22.8092313448899,-20.4715355990137,-3.86000000000001
317628731,22.7090443839907,-20.5494587906484,-3.86000000000001
317828651,22.5531980015124,-20.6273819822831,-3.87
318028571,22.397351618243,-20.7275689431822,-3.87
318228491,22.1969776972357,-20.8166240186581,-3.87
318428411,21.974340006964,-20.9168109795573,-3.88
318628331,21.7183066635865,-21.0058660550332,-3.88
318828251,21.4400095509445,-21.1060530159323,-3.88
319028171,21.1283167851968,-21.2173718606727,-3.88
319228924,20.7943602501847,-21.3175588215718,-3.89000000000001
319428844,20.4381399459081,-21.3954820132065,-3.89000000000001
319628764,20.0485239885257,-21.4845370886824,-3.89000000000001
319828684,19.6366442618789,-21.5624602803171,-3.89000000000001
320028604,19.2136326505998,-21.6403834719518,-3.89000000000001
320228524,18.7460935015828,-21.7183066635864,-3.89000000000001
320428444,18.2785543525658,-21.7962298552211,-3.88
320628364,17.7887514342843,-21.885284930697,-3.88
320828284,17.265552862897,-21.9854718915962,-3.88
321028204,16.7534861753511,-22.0856588524953,-3.87
321228957,16.2080238346994,-22.1747139279712,-3.87
321428877,15.6736933786799,-22.2971646581348,-3.86000000000001
321628797,15.1059672695548,-22.4084835028752,-3.86000000000001
321828717,14.5493730442708,-22.5420661168801,-3.86000000000001
322028637,14.0039107036191,-22.6756487308849,-3.86000000000001
322228557,13.4473164783352,-22.8426269979955,-3.86000000000001
322428477,12.8907222530513,-23.0207371505293,-3.86000000000001
322628397,12.3229961439261,-23.2099791869044,-3.87
322828317,11.7664019186422,-23.376957454015,-3.87
323028237,11.2098076933583,-23.5773313758133,-3.88
323228157,10.6309496996009,-23.7443096429239,-3.88
323428910,10.0854873589492,-23.9335516792989,-3.89000000000001
323628830,9.51776124903301,-24.0893980625683,-3.89000000000001
323828750,8.93890325527559,-24.2786400989433,-3.90000000000001
324028670,8.38230902999166,-24.4344864822126,-3.90000000000001
324228590,7.81458292007551,-24.6014647493232,-3.91
324428510,7.23572492631809,-24.7573111325926,-3.91
324628430,6.67913070103416,-24.8908937465974,-3.92000000000002
324828350,6.08914082264451,-25.0467401298668,-3.93000000000001
325028270,5.53254659736059,-25.1803227438716,-3.93000000000001
325228190,4.94255671897093,-25.3139053578765,-3.94
325428943,4.37483060905478,-25.4474879718814,-3.94
325628863,3.79597261529736,-25.5810705858862,-3.95000000000002
325828783,3.23937839001343,-25.7146531998911,-3.96000000000001
326028703,2.68278416472951,-25.8482358138959,-3.96000000000001
326228623,2.15958559334229,-25.9818184279008,-3.97
326428543,1.65865079042857,-26.1154010419057,-3.97
326628463,1.20224352604378,-26.2823793090163,-3.98000000000002
326828383,0.756968146291218,-26.4270938084443,-3.98000000000002
327028303,0.367352188117892,-26.5940720755549,-3.99000000000001
327228223,0.033395653105732,-26.7610503426655,-3.99000000000001
327428976,-0.267165228009728,-26.9168967259349,-4
327628896,-0.48980291828149,-27.0950068784686,-4
327828816,-0.679044954656553,-27.2619851455792,-4
328028736,-0.82375945329365,-27.4512271819543,-4.01000000000002
328228656,-0.912814529560549,-27.6293373344881,-4.01000000000002
328428576,-0.968473951930747,-27.7963156015987,-4.02000000000001
328628496,-0.979605836562981,-27.9855576379738,-4.02000000000001
328828416,-0.946210182666281,-28.1636677905076,-4.03
329028336,-0.879418875663849,-28.3306460576182,-4.03
329228256,-0.779231915555685,-28.508756210152,-4.03999999999999
329428176,-0.634517416918588,-28.6757344772625,-4.03999999999999
329628929,-0.467539149017024,-28.8315808605319,-4.05000000000001
329828849,-0.267165228009728,-28.9874272438012,-4.05000000000001
330028769,-0.0333956538967,-29.1321417416473,-4.05000000000001
330228689,0.211505805639529,-29.2879881249167,-4.06
330428609,0.500934802122756,-29.4215707389215,-4.06
330628529,0.812627568661417,-29.5328895836619,-4.06999999999999
330828449,1.15771598830581,-29.6330765445611,-4.06999999999999
331028369,1.53620006105593,-29.7443953893015,-4.06999999999999
331228289,1.93694790307053,-29.8445823502006,-4.06999999999999
331428209,2.34882762971735,-29.955901194941,-4.08000000000001
331628962,2.77183924099641,-30.0560881558401,-4.08000000000001
331828882,3.23937839001343,-30.1674070005805,-4.09
332028802,3.69578565439822,-30.2787258453209,-4.09
332228722,4.17445668804748,-30.4011765754845,-4.09999999999999
332428642,4.65312772169674,-30.5347591894894,-4.09999999999999
332628562,5.14293063997823,-30.6683418034942,-4.11000000000001
332828482,5.63273355825972,-30.8241881867636,-4.11000000000001
333028402,6.14480024501471,-30.9911664538742,-4.11000000000001
333228322,6.64573504792843,-31.1804084902492,-4.12
333428242,7.15780173468342,-31.3696505266243,-4.12
333628162,7.65873653759714,-31.5811563322638,-4.12
333828915,8.1930669936166,-31.8149259071678,-4.12
334028835,8.70513368037159,-32.0375635966486,-4.12
334228755,9.21720036791755,-32.2713331715526,-4.13
334428675,9.74039893930477,-32.5162346302979,-4.13
334628595,10.2858612799565,-32.7500042052019,-4.13
334828515,10.8201917359759,-32.9615100108414,-4.13
335028435,11.3545221919954,-33.1952795857454,-4.13
335228355,11.8999845326471,-33.3956535059617,-4.13
335428275,12.4343149886665,-33.6071593116012,-4.13
335628195,12.9909092139504,-33.8186651172408,-4.13
335828948,13.5363715546021,-34.0079071536158,-4.13
336028868,14.0818338952538,-34.1971491899909,-4.13
336228788,14.649560004379,-34.3752593425247,-4.13
336428708,15.2061542296629,-34.5422376096353,-4.13
336628628,15.7627484549468,-34.6980839929046,-4.13
336828548,16.3193426802308,-34.8539303761739,-4.13
337028468,16.887068789356,-35.0209086432845,-4.13
337228388,17.4547948992721,-35.1544912572894,-4.13
337428308,18.011389124556,-35.3103376405587,-4.13
337628228,18.5902471183135,-35.4439202545636,-4.13
337828981,19.1468413435974,-35.5775028685685,-4.12
338028901,19.6923036842491,-35.6999535987321,-4.12
338228821,20.2043703710041,-35.8224043273137,-4.12
338428741,20.6830414046533,-35.9225912882128,-4.12
338628661,21.1283167851968,-36.0339101329532,-4.12
338828581,21.5513283956849,-36.1340970938524,-4.11000000000001
339028501,21.929812469226,-36.2342840547515,-4.11000000000001
339228421,22.2526371196059,-36.3233391302274,-4.11000000000001
339428341,22.5309342322479,-36.4012623218621,-4.09999999999999
339628261,22.7424400378874,-36.4791855134968,-4.09999999999999
339828181,22.9205501896303,-36.5793724743959,-4.09999999999999
340028934,23.0430009190029,-36.6461637806074,-4.09
340228854,23.1320559952698,-36.7463507415065,-4.09
340428774,23.1765835330078,-36.8242739331412,-4.09
340628694,23.1765835330078,-36.9133290086171,-4.09
340828614,23.1320559952698,-36.9912522002518,-4.08000000000001
341028534,23.0541328036351,-37.0691753918864,-4.08000000000001
341228454,22.9316820742625,-37.1693623527856,-4.08000000000001
341428374,22.7869675756254,-37.2584174282615,-4.08000000000001
341628294,22.6088574238826,-37.3586043891606,-4.08000000000001
341828214,22.397351618243,-37.4476594646365,-4.08000000000001
342028967,22.163582043339,-37.5478464255357,-4.06999999999999
342228887,21.8964168153293,-37.6257696171703,-4.06999999999999
342428807,21.5958559342139,-37.7370884619107,-4.06999999999999
342628727,21.2952950523074,-37.8372754228099,-4.06999999999999
342828647,20.950206632663,-37.9708580368147,-4.06999999999999
343028567,20.5828544445451,-38.0821768815551,-4.06
343228487,20.2043703710041,-38.21575949556,-4.06
343428407,19.7924906443572,-38.3716058788293,-4.06
343628327,19.3583471492369,-38.5051884928342,-4.06
343828247,18.9242036533256,-38.6387711068391,-4.06999999999999
344028167,18.4677963889408,-38.7723537208439,-4.06999999999999
344228920,17.9891253552916,-38.8836725655843,-4.06999999999999
344428840,17.4993224370101,-39.0172551795892,-4.06999999999999
344628760,16.9872557502551,-39.1174421404883,-4.06999999999999
344828680,16.4751890627091,-39.2287609852287,-4.08000000000001
345028600,15.9631223759541,-39.3289479461278,-4.08000000000001
345228520,15.4287919199347,-39.4068711377625,-4.08000000000001
345428440,14.8944614639152,-39.4847943293972,-4.08000000000001
345628360,14.3489991232635,-39.5515856356086,-4.08000000000001
345828280,13.8035367826119,-39.5961131741376,-4.08000000000001
346028200,13.2469425573279,-39.618376943402,-4.08000000000001
346228953,12.690348332044,-39.6295088272433,-4.08000000000001
346428873,12.1114903382866,-39.6517725965078,-4.09
346628793,11.5548961130027,-39.6740363657722,-4.09
346828713,10.9760381192452,-39.6851682496135,-4.09
347028633,10.4083120093291,-39.707432018878,-4.09
347228553,9.82945401557167,-39.7296957881424,-4.09
347428473,9.26172790565551,-39.7630914412482,-4.09
347628393,8.67173802726586,-39.8076189797771,-4.09
347828313,8.1040119173497,-39.8632784021473,-4.09
348028233,7.51402203896005,-39.9189378245175,-4.09
348228986,6.94629592904389,-39.9745972468877,-4.09
348428906,6.35630605065424,-40.0525204385224,-4.09
348628826,5.78857994073808,-40.130443630157,-4.09999999999999
348828746,5.20972194698066,-40.2306305910561,-4.09999999999999
349028666,4.63086395243227,-40.3196856665321,-4.09999999999999
349228586,4.05200595867485,-40.4310045112725,-4.09999999999999
349428506,3.4620160802852,-40.5311914721716,-4.09999999999999
349628426,2.90542185500127,-40.642510316912,-4.09999999999999
349828346,2.37109139898182,-40.7760929309169,-4.09999999999999
350028266,1.87015659606809,-40.9096755449217,-4.09999999999999
350228186,1.40261744705107,-41.0655219281911,-4.09999999999999
