Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
2172464,0.976837253368656,-0.0348659108225867,0.00390577271337867,-0.02730823,0.2063629,3.346868
2184959,0.997340419003465,0.00933464706509163,0.0360249520350466,-0.02788607,0.2086241,3.368579
2194955,1.02614348231148,-0.0297549499842718,0.00164798114114445,-0.02816429,0.2103199,3.385963
2207450,0.962643604366667,-0.0362414085646059,0.00606490202760724,-0.02843614,0.2124324,3.408152
2219945,0.932595074433808,-0.0102990785037607,0.0165216404854068,-0.02869573,0.2143795,3.428511
2232440,0.953963761236645,0.00384143416097557,-0.0033317267793691,-0.02893358,0.2164496,3.450312
2244935,0.927631656597641,0.0408146733856599,-0.0633793950729823,-0.0293871,0.2185709,3.471219
2257430,0.875185962148337,0.066204212098657,-0.0556447477277123,-0.02957582,0.2205836,3.492845
2269925,0.935825065740723,0.0137942732645847,-0.0282271801073725,-0.02975578,0.2224324,3.512685
2282420,0.954104296419974,0.00539853073294546,-0.00663050554791458,-0.02991869,0.2244062,3.533902
2294915,0.927107189379459,0.0349616206128913,0.0452914445892811,-0.03026099,0.2263989,3.554103
2307410,0.946552142860583,0.00835719274994568,0.0762904878842671,-0.03038597,0.2283218,3.574847
2319905,0.925279421238255,0.0204365437519162,0.0624616525601137,-0.03049988,0.2300914,3.593844
2332400,0.952214735952457,0.0246684528768392,-0.0360437888292467,-0.03058926,0.2319784,3.614168
2344895,0.984615604461587,-0.0154242931641327,-0.0622183765788586,-0.03114579,0.2341053,3.633873
2357390,0.995987960833736,-0.0332314426266274,0.00364412264922677,-0.03136298,0.2360756,3.654085
2369885,0.982235668265023,-0.0501966824143809,0.020304608750017,-0.03157768,0.2379005,3.672604
2382380,0.946469537180031,-0.0307085013857897,0.00551143013262076,-0.03177832,0.2398382,3.692366
2394875,0.951994099945163,0.0002374235851191,-0.0476486577448405,-0.03223601,0.2418569,3.711288
2407370,0.96468416184359,-0.0130555641657672,-0.0717537094739592,-0.03240535,0.2437584,3.730592
2419865,0.959499764555223,-0.0295420558761095,-0.021953660446367,-0.03257111,0.2455173,3.748266
2432360,0.990417005047781,-0.0383819084364056,-0.0266889816256387,-0.0327231,0.247394,3.767129
2444855,0.986884126016844,-0.0334660178110347,-0.0624810725305001,-0.03309668,0.2493294,3.785296
2457350,0.95743141677883,-0.0318131013355875,-0.0188824974928611,-0.03322503,0.2511871,3.803903
2469845,0.960536592797963,-0.0576174693204648,0.0077001235162095,-0.03335803,0.2529106,3.820925
2482340,0.961015238750754,-0.0512412638141376,-0.0173104448803142,-0.0334846,0.2547598,3.839067
2494835,0.984471550954482,-0.0249035134692474,-0.046267631521018,-0.0337952,0.2566372,3.856422
2507330,1.00175167725679,-0.028557184561029,-0.0471678112792039,-0.03389607,0.2584884,3.874088
2519825,0.95826330333902,-0.0170999761958724,-0.00717776488966625,-0.03399551,0.2602067,3.890241
2532320,0.942883939870401,-0.0237922797573715,0.0361313810367662,-0.03407979,0.2620595,3.907435
2544815,1.01092724564105,-0.0125555392784629,0.0127526700220237,-0.03459778,0.2642504,3.924245
2554811,1.03544264089324,0.00273447007601519,-0.0208247067049391,-0.03481399,0.2658817,3.937574
2564807,1.02372979615959,-0.0137278500652956,-0.00866465207210122,-0.03501896,0.2675182,3.950744
2577302,1.00196648409601,-0.024832071760947,-0.0149136801541625,-0.03519339,0.2695747,3.967372
2589797,0.986600995244045,0.0200758673366485,-0.0202613933716648,-0.03535725,0.2715052,3.982569
2599793,1.00914731921701,0.0100063055815834,0.0044098950910274,-0.03552373,0.27317,3.995201
2609789,1.02729140433135,0.0197575580885605,-0.0106160913304118,-0.03567836,0.274847,4.007671
2619785,1.02341006745692,0.0255212570098591,-0.00211151453290345,-0.03581862,0.2765381,4.019989
2630614,1.00684858832489,0.0177966902205946,0.0109052980193781,-0.03594073,0.2783899,4.033286
2640610,1.0187370212374,0.0125414926765407,0.0300864256611097,-0.03605978,0.2801146,4.045276
2650606,1.06328436516735,0.0165575475031971,-0.0116315032862871,-0.03616981,0.2818601,4.057299
2663101,0.998496094770434,0.0112630670445888,0.0150880706613918,-0.03624638,0.2839398,4.071359
2675596,0.949545991519603,0.00138887381931442,0.0233756857769238,-0.036489,0.2863856,4.087055
2688091,0.976199107581578,-0.0221410454860317,-0.0294367478333385,-0.03654123,0.2885115,4.100633
2698087,1.01057135772586,-0.00552429725097562,-0.0457056397983973,-0.03660529,0.2903409,4.111913
2708083,1.03665092001622,-0.0192446803493862,-0.071932837115575,-0.0366639,0.2921953,4.123043
2718079,1.02163493402099,0.00817325728503153,-0.0328611058678408,-0.03670937,0.2940808,4.134025
2728075,1.04824102419941,0.0182609508658365,-0.0319659319211278,-0.03674523,0.2959943,4.144856
2738071,1.06900774579552,-0.00714003293621212,-0.0493018921561927,-0.03694883,0.2980552,4.155699
2748067,1.09554733911613,0.00308678408057135,-0.0432969367604245,-0.03713712,0.3001498,4.166569
2758063,1.05730478666909,0.0188462529954403,-0.0102311180045596,-0.03731077,0.3022776,4.177275
2768059,1.06921938767658,0.0131527058862009,-0.00679148015620589,-0.0374737,0.3044394,4.187822
2778055,1.07900030868831,0.00563409554931313,-0.0305215321811729,-0.03762455,0.3066418,4.198224
2788051,1.10098460271475,0.0342758944905373,-0.0534675543901416,-0.03775966,0.3088864,4.20847
2798047,1.06826139383515,0.0362161864929581,-0.0178348480546098,-0.03788111,0.3111711,4.218569
2808043,1.07217753940991,0.0179692989153844,0.000445887433704939,-0.03799196,0.3134943,4.228515
2818039,1.06507696762379,-0.00376074933009197,0.0247233825939158,-0.03809544,0.3158611,4.238309
2828035,1.06806330198292,0.0151504299664412,-0.0146872107114989,-0.03818664,0.3182715,4.24796
2838031,1.06925810905438,0.0376003999256364,-0.039265127656278,-0.03826384,0.320726,4.257473
2848027,1.04832173936406,0.0161026596567044,-0.0241523081404902,-0.03832964,0.3232208,4.267014
2858023,1.0498396890758,-0.00793037336424545,-0.00165787958015133,-0.03838899,0.3257644,4.27641
2868019,1.0917368466963,-0.00916289462471299,0.0084531911998679,-0.0384387,0.3283565,4.285656
2878015,1.08189227426015,0.0112740003820961,0.00821241963784153,-0.03848015,0.3309996,4.29476
2888011,1.09088742603942,0.015160749871916,-0.0523166745246813,-0.03851244,0.333692,4.303731
2898007,1.06467721515132,0.031150684842333,-0.0725428080861208,-0.03853359,0.3364359,4.312569
2908003,1.06828592207846,0.041545895048788,-0.0111861642343862,-0.03854243,0.3392296,4.321267
2917999,1.08411044026961,0.0124437380940817,-0.00101105025390041,-0.03854284,0.3420793,4.329829
2927995,1.1440308679756,-0.00041920170747209,-0.00657571537960749,-0.03853773,0.3449912,4.338258
2937991,1.09847723430515,-0.0435277896737311,-0.0236800591029857,-0.03869158,0.3480739,4.346714
2947987,1.04301504443295,-0.0258491337552909,-0.0288531626761666,-0.03883692,0.3511999,4.355188
2957983,1.01425053453079,0.00146776209696519,-0.0295783476128462,-0.03897122,0.3543731,4.363524
2967979,1.0667241365634,-0.00277260621738432,-0.0379456057343206,-0.0390948,0.3576017,4.37173
2977975,1.06311347810322,0.0223736601494174,-0.0428641580079816,-0.03920712,0.3608817,4.379806
2987971,1.04481018371965,0.00520927910192995,-0.030109709294748,-0.03930866,0.3642118,4.38775
2997967,1.04784241454932,-0.0184957355056573,0.00687638442135545,-0.03940423,0.3675955,4.395561
3007963,1.04846208369468,-0.0444204047772481,0.0141333288735058,-0.03949534,0.3710331,4.403242
3017959,1.04648625886072,-0.0165384571610804,-0.0194022362784078,-0.03958132,0.3745214,4.410796
3027955,1.04602764065476,-0.0273650604738678,-0.0260990453538568,-0.0396597,0.3780629,4.418231
3037951,1.08429982104324,-0.00127746681378371,0.00697263556386876,-0.0397314,0.381664,4.425539
3047947,1.11217119350112,-0.00544723406970008,0.0113806157112285,-0.03979727,0.3853283,4.432858
3057943,1.09805376166533,0.0310320354228399,-0.0303731265437181,-0.03985284,0.3890498,4.440062
3067939,1.05779415127578,0.0638897616113349,-0.0902291351666266,-0.03989543,0.3928297,4.447151
3077935,1.07283287819584,0.0180990787027355,-0.0645810982807403,-0.03993345,0.3966666,4.454127
3087931,1.05063709094582,-0.0108377075850704,-0.0476861001859755,-0.03996724,0.4005611,4.46099
3097927,1.04805614881514,-0.0102812151860826,-0.0542693415325672,-0.03999646,0.404511,4.467742
3107923,1.0609288633572,-0.0180841691837086,-0.0622919892877413,-0.04002146,0.4085216,4.474388
3117919,1.05652501739354,-0.00512081699066195,-0.0561381730191436,-0.04004305,0.4125899,4.480921
3127915,1.03768150436956,-0.0146634269077806,-0.0168305331293522,-0.04005924,0.4167128,4.487347
3137911,1.03052304801879,-0.0195139475200791,-0.0350991858938004,-0.0402265,0.4209173,4.493791
3147907,1.07458992324633,-0.0141150596588384,-0.00976174469756667,-0.04038243,0.425183,4.500245
3157903,1.08481026138886,0.0185949902688211,0.00956862790897423,-0.04052905,0.4295093,4.506583
3167899,1.07894862525206,-0.0114021043150222,0.00256156607163839,-0.04066877,0.4338965,4.512809
3177895,1.0741089136909,-0.000292916187477153,-0.0153383633167758,-0.04079721,0.4383424,4.518925
3187891,1.09690996888229,0.0198750673776525,0.00268790675544249,-0.04091579,0.4428537,4.524934
3197887,1.1180230728746,0.00619377703986609,0.0116155395396362,-0.0410263,0.4474286,4.530833
3207883,1.07698887072337,0.0090644589910969,0.0298065300659345,-0.04112854,0.4520643,4.536626
3217879,1.09274819783527,-0.0186278437720558,-0.01734974326686,-0.04122574,0.4567639,4.542318
3227875,1.09525074570543,-0.016774623144067,-0.0248107494075718,-0.04131949,0.4615276,4.547916
3237871,1.0571521584881,-0.0217436490355825,-0.0463293711394869,-0.04140913,0.4663507,4.55342
3247867,1.05983319655018,0.00219192976038457,-0.0652205504457671,-0.04148902,0.4712369,4.558943
3257863,1.04747496243068,0.0153407503770175,-0.0241791399841376,-0.04156444,0.4761832,4.564373
3267859,1.0331631496348,-0.016451175023455,0.0123711146647143,-0.04163524,0.4811833,4.569696
3277855,1.03524382087957,-0.029779653146542,0.0327275361932606,-0.04170335,0.48625,4.574924
3287851,1.06848630450589,-0.0435502947075756,0.000160417465834362,-0.04177641,0.491376,4.580055
3297847,1.04124188786635,-0.0435072998690938,-0.00497548126643625,-0.04184609,0.4965613,4.585099
3307843,1.06201961943527,-0.00545497569666482,-0.0401260469007673,-0.04191104,0.5018116,4.590052
3317839,1.06583747915922,-0.0046663468568861,-0.0507659489749196,-0.04197187,0.5071251,4.594922
3327835,1.02992548291733,-0.0190771884420252,-0.0571150158775944,-0.04203249,0.5124956,4.599713
3337831,1.02990428913428,-0.0261008930740398,-0.0455350525087285,-0.04223289,0.517918,4.604507
3347827,1.08134118729792,0.0156421008722556,0.0182063799572972,-0.04242528,0.5234087,4.609312
3357823,1.08835608042462,0.0287689864734564,0.00951655981097293,-0.04260286,0.5289638,4.614028
3367819,1.013176528869,0.0419140322338631,0.010713145826173,-0.04276896,0.5345767,4.618653
3377815,1.01955054969332,-0.00993901068959335,0.0130448830718451,-0.04292895,0.5402477,4.623196
3387811,1.04433649846747,-0.00857894360859888,-0.0099762380260047,-0.04308354,0.5459882,4.627651
3397807,1.09155684447854,-0.00292302852395337,-0.028139367951385,-0.04322962,0.551793,4.632029
3407803,1.04050235367948,0.0104663081696025,-0.0437015852880561,-0.04336638,0.5576633,4.636331
3417799,1.03795738137251,0.00642596928796685,-0.0315548694428464,-0.04349815,0.563597,4.640556
3427795,1.04908015723215,-0.00878597261768479,-0.0358734060274709,-0.04362151,0.5695948,4.644709
3437791,1.070723092929,-0.0464547327449405,-0.0264052754834475,-0.04374686,0.5756608,4.648787
3447787,1.08348776093422,-0.0659356730066161,0.0377540514356911,-0.0438726,0.5817968,4.652871
3457783,1.07021225446457,0.00765459307905287,0.02209955523549,-0.04399101,0.5879968,4.656875
3467779,1.09443953670781,0.0480181947765322,-0.0184040823562686,-0.04409732,0.5942721,4.660811
3477775,1.15624169990134,0.0462253241067737,-0.0424656252725066,-0.04419304,0.6006221,4.664678
3487771,1.15546024936401,0.0377350353736832,-0.00157262312552313,-0.04428375,0.6070517,4.668473
3497767,1.12547895386969,-0.0204294272291753,-0.0145272276537491,-0.04436694,0.6135514,4.672203
3507763,1.06964340093057,0.0068491425555091,-0.0379584083338139,-0.04445155,0.6201183,4.675865
3517759,1.07955031058634,-0.0155549911969396,0.00214694954843355,-0.04452819,0.626755,4.679462
3527755,1.07658374858182,-0.00532348103489818,0.0162010201814645,-0.04460441,0.63346,4.682991
3537751,1.04966417831484,0.00542563831754737,0.0465896171611935,-0.04483811,0.6402766,4.686506
3547747,1.05003413019705,0.0105875444758037,0.0157407495251544,-0.04505767,0.6471586,4.690032
3557743,1.05985474178983,0.0430899614528483,-0.0332409974649063,-0.04526795,0.6541095,4.693498
3567739,1.05723357325038,0.00957979528085615,-0.0443735984164223,-0.04547144,0.6611281,4.696902
3577735,1.07282207253613,0.00611019898278906,0.00690698031362842,-0.04566495,0.6682191,4.700241
3587731,1.10577864118608,0.00704951613683519,0.00807839196101453,-0.0458554,0.6753814,4.703519
3597727,1.05893221842926,-0.0571051796694876,0.0280827462155268,-0.04604164,0.6826115,4.706737
3607723,1.10451458574505,-0.0117465574257666,0.0581842307828916,-0.04622415,0.6899148,4.709887
3617719,1.11600404083535,-0.00708685235792236,0.0402375388862314,-0.04639725,0.697293,4.712976
3627715,1.11929899393582,-0.00705111030227243,0.0103466070332105,-0.04656854,0.7047508,4.71601
3637711,1.12497807138421,-0.0307670308963511,-0.0337115989441877,-0.04673836,0.7122809,4.718993
3647707,1.06295260745897,0.0189954186438268,-0.0278300664951582,-0.04689562,0.7198834,4.721999
3657703,1.06131115978374,0.0564082450388806,-0.0297355308575751,-0.04704124,0.7275552,4.724953
3667699,1.06541777925981,0.0113847524093179,-0.0324786135900123,-0.04718199,0.7352983,4.727861
3677695,1.09689099083043,-0.0263675317735769,-0.037860503771023,-0.04732047,0.74312,4.730718
3687691,1.11927883920022,-0.011083340793344,-0.0129251439694167,-0.04745629,0.7510172,4.733522
3697687,1.1220543563663,0.0177790293939656,-0.0219727265607427,-0.04758757,0.7589934,4.73628
3707683,1.12063369656171,0.0288464180620871,-0.0310706886340519,-0.0477123,0.7670492,4.738991
3717679,1.10186542352569,0.0434021317887843,-0.0138987284458616,-0.04782783,0.7751783,4.741652
3727675,1.07303418962948,0.0199689303804179,0.0278069416589533,-0.04794198,0.7833816,4.744264
3737671,1.10301650570432,-0.0205451753428667,0.031633295737055,-0.04821412,0.7916881,4.746847
3747667,1.09183669185542,0.00796225337808744,0.0261040730226906,-0.04848039,0.8000714,4.749448
3757663,1.07650938088223,-0.00559344928403707,0.0134129253772437,-0.04873936,0.8085278,4.752001
3767659,1.01722247793312,-0.023939370606645,0.00545081116764715,-0.04899511,0.817048,4.754506
3777655,1.02811168566954,-0.0401040019978146,-0.0124091354251278,-0.04924667,0.8256435,4.756968
3787651,1.10008062935793,-0.0648451391361442,-0.0299045388182879,-0.04949781,0.8343133,4.75939
3797647,1.07967318197125,-0.0613320155005698,-0.0430905450016577,-0.04975071,0.8430598,4.761772
3807643,1.09217969526011,-0.0305364424084552,-0.0659185834840132,-0.04999843,0.8518806,4.764123
3817639,1.1060411274177,0.0537216416084827,-0.0893667012686382,-0.0502318,0.8607817,4.76644
3827635,1.134928228318,0.0408788683012954,-0.0458539379906141,-0.05045585,0.8697611,4.768723
3837631,1.12048335643366,0.00300596382117943,-0.0355248742983617,-0.05067545,0.8788216,4.770966
3847627,1.12638801398341,-0.0242412886867203,-0.00409285096884356,-0.05089414,0.8879582,4.773225
3857623,1.08842593772121,-0.058924381725558,-0.0029334651160889,-0.0511101,0.8971742,4.775446
3867619,1.09848186589256,-0.0376463016478429,-0.0456629370373693,-0.051329,0.9064636,4.777631
3877615,1.04686446423154,-0.0415952688668216,-0.0316647083360996,-0.05154564,0.9158251,4.779778
3887611,1.04228373351426,-0.019539187766837,-0.004293605563161,-0.0517598,0.9252579,4.781887
3897607,1.02588964514447,-0.0542962416088517,0.0180339685824373,-0.05197497,0.9347584,4.783954
3907603,1.02231555459752,-0.00318682984427601,0.0106840631523495,-0.05218674,0.9443297,4.785986
3917599,1.04567005374183,0.0125446699396271,-0.000937853929195184,-0.0523913,0.9539738,4.787979
3927595,1.03864658273288,0.0100238120721226,-0.000647915550595438,-0.05259167,0.9636886,4.78994
3937591,1.07284901015367,-0.0135887815470457,-0.0427094078425361,-0.05294533,0.9734723,4.791868
3947587,1.11887366872744,-0.0452617465074268,-0.0238960293261595,-0.05329788,0.9833388,4.793825
3957583,1.09734288863012,-0.0114639441619604,0.00285445930021673,-0.0536446,0.9932831,4.795741
3967579,1.09699368224978,0.0102712066097367,0.00528589572320793,-0.05397989,1.003299,4.797628
3977575,1.08336409635409,-0.00250665680946748,-0.0438792390475642,-0.05431096,1.013397,4.799488
3987571,1.12028019381235,-0.0270676570147117,-0.0310366951234558,-0.05463841,1.02357,4.80132
3997567,1.11185824190504,-0.0130237325190235,-0.0187046246105651,-0.05495851,1.03382,4.803122
4007563,1.08688595670561,0.00193451796983744,-0.0447542694340498,-0.05527331,1.044144,4.804902
4017559,1.09321157585211,-0.0346685451888228,-0.0667983706376849,-0.05558518,1.054544,4.80666
4027555,1.09637446634495,-0.0265752550985328,-0.0437884171252721,-0.05589368,1.065018,4.808393
4037551,1.08608836426525,0.00605259269011692,-0.000671255619467312,-0.05619701,1.075568,4.810091
4047547,1.11855060050364,0.0310635518550055,0.00598227513056173,-0.05648867,1.086196,4.811817
4057543,1.11906451969498,0.0206408433999276,-0.0541236017152281,-0.05677401,1.096901,4.81352
4067539,1.11467743309384,0.0136953876856497,-0.0701004940621642,-0.05705552,1.107682,4.815199
4077535,1.12618880108365,0.0165344472918171,-0.0641117838152944,-0.05732546,1.118541,4.816857
4087531,1.13217748773316,0.0643741832457917,-0.0352614626317601,-0.0575863,1.129478,4.81849
4097527,1.12265521799597,0.00456539911353994,-0.024666526805106,-0.05784167,1.140492,4.820095
4107523,1.08627051182952,0.0254820344907432,-0.0445914780952012,-0.05808686,1.15158,4.821679
4117519,1.03895949079031,0.0504525942496159,-0.0572111538694878,-0.05832447,1.162734,4.823244
4127515,1.05671117949748,0.0253889625454024,-0.0708507349228106,-0.0585536,1.173958,4.824788
4137511,1.07597804879999,0.0153113559118006,-0.0203948194140204,-0.05893296,1.185318,4.826289
4147507,1.07945439399673,-0.015142137266973,-0.0146530933887027,-0.05930802,1.196749,4.82781
4157503,1.11940467659054,-0.00190537509534046,-0.00719229613222659,-0.05967342,1.208253,4.829302
4167499,1.13892883701611,-0.00738588276554914,-0.00282672765997794,-0.0600298,1.21983,4.83077
4177495,1.11802511181486,0.0286264972795127,-0.0282627696668121,-0.06037922,1.23148,4.832216
4187491,1.0988014667936,-0.003511291835219,-0.0466279928370186,-0.06071994,1.243199,4.833643
4197487,1.08949127845726,0.0210421825454974,-0.0831771230785439,-0.06105048,1.254986,4.83506
4207483,1.07524115111603,0.0335281905289845,-0.0931041321731948,-0.06137213,1.266841,4.836461
4217479,1.0384266147932,0.00953196220651257,-0.0327199125419994,-0.06168517,1.278759,4.837845
4227475,1.04949510207949,-0.0110913611888164,-0.0131858023536038,-0.06199564,1.290744,4.839202
4237471,1.07934048116967,-0.0514658626633951,0.0439542039217481,-0.0623035,1.302794,4.840535
4247467,1.00735427258846,-0.0218581188683902,0.0350554712847857,-0.06260661,1.314905,4.841882
4257463,1.07080731909462,-0.0353066150362892,0.0468546769895946,-0.06291138,1.327082,4.843206
4267459,1.08377375944346,-0.0291348713760641,0.00508300874757987,-0.06320753,1.339328,4.844506
4277455,1.07486659572376,0.0088504309038362,0.0343288225649999,-0.06350406,1.351642,4.845782
4287451,1.09653405539524,0.00139912435459,-0.00656311943165452,-0.06379329,1.364024,4.847044
4297447,1.09421299447377,0.0126059240470554,-0.0208580984684969,-0.06407917,1.376473,4.848285
4307443,1.0831722104011,-0.0334670521597003,-0.0218654369743545,-0.06436519,1.388991,4.849513
4317439,1.11836784284412,0.0220665091842345,-0.046593600082303,-0.06464276,1.401582,4.850727
