Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
68328491,-0.01987152,0.01978409,-0.0007857433,-0.0001190661,-0.0004045663,0.003798172,-0.02040921,0.02088561,0.000107832,0.0004167331,0.0002624216,0.0005106359,0,0,0,0
68330990,-0.01991237,0.0198259,-0.0007855171,-0.0001194823,-0.0004047754,0.003797992,-0.02043938,0.02092043,0.0001183373,0.0004254443,0.0002836884,0.0005076954,0,0,0,0
68333489,-0.01997375,0.01988874,-0.0007851612,-0.000119518,-0.0004044034,0.003797534,-0.02048014,0.0209757,0.0001189557,0.0004223714,0.0003155283,0.0004837321,0,0,0,0
68335988,-0.02001473,0.01993073,-0.0007849146,-0.0001188889,-0.0004052948,0.003797912,-0.02049652,0.02100806,0.0001275705,0.00040885,0.0003299035,0.000461241,0,0,0,0
68338487,-0.02007626,0.01999379,-0.0007845204,-0.0001193095,-0.0004065754,0.003797725,-0.02051833,0.02103481,0.0001352744,0.0003895375,0.0003155391,0.0004294822,0,0,0,0
68340986,-0.01987091,0.01979071,-0.0007836658,-0.0001200707,-0.0004075465,0.003798089,-0.02039612,0.02093194,0.0001184892,0.0003700528,0.0002793062,0.0004030814,0,0,0,0
68343485,-0.01993216,0.01985354,-0.0007833043,-0.0001202324,-0.0004076728,0.003799401,-0.02043734,0.02095449,0.0001224995,0.0003444454,0.0002135703,0.0003812639,0,0,0,0
68345984,-0.01997307,0.01989548,-0.0007830672,-0.000119291,-0.0004081772,0.003799679,-0.02047442,0.02098816,0.0001146224,0.0003299125,0.0001707866,0.0003864001,0,0,0,0
68348483,-0.02003458,0.01995851,-0.0007827143,-0.0001181788,-0.0004076587,0.003801538,-0.02053377,0.02103321,0.000120648,0.0003249192,0.0001358263,0.0004072071,0,0,0,0
68350982,-0.02007567,0.02000061,-0.0007824671,-0.0001185112,-0.0004069275,0.003801258,-0.02055295,0.02105975,0.0001265191,0.0003411598,0.000141132,0.0004328528,0,0,0,0
68353481,-0.01990222,0.01982976,-0.0007815653,-0.0001178688,-0.0004076862,0.003802027,-0.02044657,0.02097426,0.0001111797,0.0003695937,0.0001569613,0.0004716323,0,0,0,0
68355980,-0.01994313,0.01987174,-0.0007813394,-0.0001176889,-0.0004072648,0.003802734,-0.02046892,0.02100572,0.0001146964,0.000389508,0.0001705355,0.0004869387,0,0,0,0
68358479,-0.02000461,0.01993483,-0.0007809856,-0.0001167747,-0.0004068027,0.003803026,-0.02051505,0.02105287,0.0001211449,0.000409591,0.0001974648,0.0004989833,0,0,0,0
68360978,-0.02004568,0.01997696,-0.0007807256,-0.0001161795,-0.0004075266,0.003802237,-0.02054949,0.0210819,0.0001389108,0.0004275579,0.0002116419,0.0004898935,0,0,0,0
68363477,-0.02010737,0.02004028,-0.0007803211,-0.0001156279,-0.000407867,0.003803369,-0.02057613,0.02112524,0.0001307301,0.0004641688,0.0002323932,0.0004653346,0,0,0,0
68365976,-0.01992493,0.01985981,-0.0007795726,-0.0001148656,-0.0004071151,0.00380354,-0.02047523,0.02102301,0.000134885,0.0004876047,0.0002441423,0.0004469138,0,0,0,0
68368475,-0.01998645,0.01992294,-0.0007791386,-0.0001156109,-0.0004072718,0.003803485,-0.02053087,0.02106055,0.0001544856,0.0005110442,0.0002613224,0.000409554,0,0,0,0
68370974,-0.02002752,0.01996507,-0.0007788407,-0.0001163965,-0.0004070033,0.003802916,-0.02054273,0.02106623,0.0001433433,0.0004992207,0.0002696243,0.0003832843,0,0,0,0
68373473,-0.0200892,0.02002833,-0.0007784189,-0.0001165833,-0.0004060397,0.003803095,-0.0205732,0.02110752,0.0001378709,0.000456517,0.000282758,0.0003481143,0,0,0,0
68375972,-0.02013035,0.02007058,-0.0007781449,-0.0001170613,-0.000406823,0.003803112,-0.02058365,0.02114363,0.0001361386,0.0004167681,0.0002965822,0.0003211377,0,0,0,0
68378471,-0.01997897,0.01992159,-0.0007773136,-0.0001156249,-0.00040734,0.003803592,-0.02050956,0.02105865,0.0001309349,0.0003601647,0.000292305,0.0002810693,0,0,0,0
68380970,-0.02002002,0.01996373,-0.0007770425,-0.0001158895,-0.0004076166,0.003804001,-0.02054298,0.02107999,0.0001401643,0.0003432215,0.0002820427,0.0002694192,0,0,0,0
68383469,-0.0200817,0.02002701,-0.0007766387,-0.0001149857,-0.0004060208,0.003804599,-0.02057509,0.02110017,0.0001290052,0.00034272,0.0002739882,0.0002651609,0,0,0,0
68385968,-0.02012286,0.02006924,-0.0007763664,-0.0001144079,-0.0004055008,0.003803699,-0.02058369,0.02113241,0.0001432209,0.0003574769,0.0002776742,0.0002679583,0,0,0,0
68388467,-0.02018465,0.02013268,-0.000775965,-0.0001146609,-0.0004036783,0.003803907,-0.02061006,0.02116128,0.0001243747,0.0003795042,0.0003212998,0.0002671764,0,0,0,0
68390966,-0.02002346,0.01997318,-0.0007749771,-0.0001149624,-0.0004035165,0.003804777,-0.02051214,0.02108718,0.0001234227,0.0003792956,0.0003615489,0.0002655617,0,0,0,0
68393465,-0.02008504,0.02003652,-0.0007746085,-0.0001146304,-0.0004028336,0.003805706,-0.02054587,0.02114231,0.0001222697,0.0003729888,0.0004197413,0.0002731086,0,0,0,0
68395964,-0.02012617,0.02007882,-0.0007743609,-0.0001148621,-0.0004031189,0.003805699,-0.02057512,0.02114941,0.0001253375,0.0003599506,0.0004402702,0.0002850915,0,0,0,0
68398463,-0.0201879,0.02014231,-0.0007739836,-0.0001134428,-0.0004033212,0.003806104,-0.02058062,0.02118048,0.0001261888,0.0003478266,0.0004328334,0.0003136126,0,0,0,0
68400962,-0.02022908,0.02018471,-0.0007737253,-0.0001127206,-0.0004034502,0.003805895,-0.02059486,0.02121784,0.0001321027,0.0003610526,0.0004118365,0.0003248287,0,0,0,0
68403461,-0.02009815,0.02005609,-0.0007728383,-0.000112109,-0.0004028582,0.003807112,-0.02051907,0.02113488,0.0001253038,0.00039575,0.0003731328,0.000327402,0,0,0,0
68405960,-0.02013922,0.0200984,-0.00077259,-0.0001121894,-0.0004026706,0.003806586,-0.02054975,0.02116806,0.0001229997,0.0004191597,0.0003550766,0.0003285957,0,0,0,0
68408459,-0.02020093,0.02016193,-0.0007722355,-0.0001128113,-0.0004017984,0.003807323,-0.02059205,0.02118755,0.000113314,0.0004258897,0.0003431513,0.0003395438,0,0,0,0
68410958,-0.02024214,0.02020434,-0.0007720141,-0.0001124404,-0.0004010473,0.003807479,-0.02061664,0.02121646,0.0001080911,0.0004132497,0.0003475765,0.0003535593,0,0,0,0
68413457,-0.02030406,0.02026804,-0.0007716887,-0.0001114415,-0.0004001645,0.003807721,-0.02065967,0.02125354,0.0001088119,0.0003896249,0.0003696838,0.0003732175,0,0,0,0
68415956,-0.02016269,0.02012814,-0.0007710148,-0.0001111867,-0.0004003054,0.003806906,-0.02058127,0.02116185,0.0001195181,0.0003782244,0.0003819362,0.0003747333,0,0,0,0
68418455,-0.02022448,0.02019167,-0.0007706443,-0.0001109142,-0.0003991625,0.00380761,-0.02060738,0.02119248,0.000127425,0.0003863187,0.0004019358,0.0003603899,0,0,0,0
68420954,-0.02026571,0.02023407,-0.0007703881,-0.0001111961,-0.0003995476,0.003808272,-0.0206215,0.02120653,0.0001288313,0.0003875488,0.0004081918,0.0003590384,0,0,0,0
68423453,-0.02032761,0.02029775,-0.0007699909,-0.000110189,-0.0003989862,0.00380843,-0.02064765,0.02124668,0.0001359354,0.0003860513,0.0003984777,0.000361603,0,0,0,0
68425952,-0.02036894,0.02034027,-0.0007697263,-0.0001106078,-0.0003995392,0.003807974,-0.02067644,0.02126787,0.000128673,0.0003820728,0.0003809963,0.0003627166,0,0,0,0
68428451,-0.0202573,0.02023057,-0.0007689372,-0.0001094917,-0.0003989537,0.003808378,-0.02061316,0.02120219,0.0001304289,0.0003613594,0.0003482766,0.0003673913,0,0,0,0
68430950,-0.02029854,0.02027299,-0.0007686887,-0.0001083846,-0.0003989485,0.003809358,-0.02062931,0.0212175,0.0001179846,0.0003674583,0.0003256203,0.0003692321,0,0,0,0
68433449,-0.02036049,0.02033672,-0.0007683562,-0.0001079563,-0.0003994745,0.003808987,-0.0206669,0.02127061,0.000103713,0.0003936621,0.0002826914,0.0003717543,0,0,0,0
68435948,-0.02040185,0.02037928,-0.0007681541,-0.0001077997,-0.0004002503,0.003808984,-0.0206934,0.02128792,9.837463e-05,0.0004042628,0.0002499493,0.0003722677,0,0,0,0
68438447,-0.02046398,0.0204432,-0.0007678479,-0.0001064614,-0.0004001409,0.003808768,-0.02072305,0.02132016,0.0001057246,0.0004347006,0.0001977939,0.0003736823,0,0,0,0
68440946,-0.02014681,0.02012819,-0.00076776,-0.0001071265,-0.0004006211,0.003807783,-0.02055168,0.02114424,0.0001191076,0.0004427645,0.0001572628,0.0003561766,0,0,0,0
68443445,-0.02020851,0.02019168,-0.0007673988,-0.0001070311,-0.0003998796,0.003807132,-0.02058434,0.02117526,0.0001216595,0.0004336684,0.0001266774,0.0002979914,0,0,0,0
68445944,-0.02024971,0.02023405,-0.0007671558,-0.0001074597,-0.0003995929,0.003808289,-0.02060828,0.02119812,0.0001213354,0.0004243159,0.0001341695,0.0002671205,0,0,0,0
68448443,-0.0203116,0.02029772,-0.0007667867,-0.0001071111,-0.0004008737,0.003808971,-0.02065037,0.02124618,0.0001246918,0.0004088996,0.000156707,0.0002512527,0,0,0,0
68450942,-0.02035292,0.02034023,-0.0007665288,-0.0001075933,-0.0004011148,0.003808171,-0.0206724,0.02126574,0.0001332563,0.0003974046,0.0001697541,0.0002496733,0,0,0,0
68453441,-0.02007194,0.02006187,-0.0007663105,-0.000108731,-0.0004027034,0.003808405,-0.02051676,0.02112511,0.0001217033,0.0003692707,0.0001757239,0.0002573096,0,0,0,0
68455940,-0.02011299,0.02010414,-0.0007660781,-0.0001091305,-0.0004032064,0.003808202,-0.02053722,0.02114831,0.0001107547,0.0003462769,0.0001618862,0.0002632732,0,0,0,0
68458439,-0.02017467,0.02016763,-0.0007657183,-0.0001105339,-0.0004029983,0.003808904,-0.0205765,0.02117755,0.0001291055,0.0003008534,0.0001399507,0.0002623914,0,0,0,0
68460938,-0.02021584,0.02021003,-0.000765463,-0.0001114842,-0.0004037434,0.003808778,-0.0205954,0.02121281,0.0001261792,0.0002580434,0.0001359127,0.000265141,0,0,0,0
68463437,-0.02027769,0.02027371,-0.0007650928,-0.0001111193,-0.0004025462,0.003808695,-0.02063734,0.02124219,0.0001206267,0.0002092187,0.000154433,0.0002721468,0,0,0,0
68465936,-0.01999201,0.01998987,-0.0007650452,-0.0001110732,-0.0004022449,0.00380751,-0.02049702,0.0210809,0.0001269703,0.0001964479,0.0001855512,0.0002667417,0,0,0,0
68468435,-0.02005354,0.02005315,-0.0007646653,-0.0001117196,-0.000401968,0.003807032,-0.02052801,0.02110547,0.0001262997,0.0001950662,0.0002470039,0.0002340403,0,0,0,0
68470934,-0.02009462,0.02009538,-0.0007644033,-0.0001123712,-0.0004023988,0.003807799,-0.02054623,0.02112505,0.0001356707,0.0002036394,0.0002834825,0.0002097307,0,0,0,0
68473433,-0.02015633,0.02015878,-0.0007640125,-0.0001126876,-0.0004032867,0.003806678,-0.02059429,0.02114323,0.0001248059,0.0002154814,0.0003199634,0.0001782625,0,0,0,0
68475932,-0.02019756,0.0202011,-0.0007637683,-0.0001136541,-0.0004034445,0.003806714,-0.02063371,0.02116983,0.0001193986,0.0002126523,0.0003234216,0.0001588557,0,0,0,0
68478431,-0.01994687,0.01995255,-0.0007636199,-0.0001147116,-0.0004026862,0.003807066,-0.02049822,0.0210434,0.0001296393,0.000191598,0.0003179352,0.0001491879,0,0,0,0
68480930,-0.0199879,0.01999466,-0.0007633588,-0.0001146652,-0.0004020006,0.003806714,-0.02053054,0.02107224,0.000131448,0.0001792018,0.0003232303,0.0001446073,0,0,0,0
68483429,-0.02004954,0.02005792,-0.0007629691,-0.0001155138,-0.0004003526,0.003807367,-0.0205637,0.02109652,0.0001283262,0.0001656154,0.0003597355,0.0001464973,0,0,0,0
68485928,-0.0200907,0.02010014,-0.000762707,-0.0001161338,-0.0004006273,0.003807901,-0.02059239,0.02112165,0.0001338005,0.000156493,0.0004003884,0.0001680873,0,0,0,0
68488427,-0.02015252,0.02016356,-0.0007622994,-0.0001161302,-0.0003987804,0.003808322,-0.02062243,0.02115662,0.0001379486,0.0001564186,0.0004655882,0.0002076948,0,0,0,0
68490926,-0.01989596,0.01990841,-0.0007619049,-0.0001168818,-0.0003991172,0.003807703,-0.02049239,0.02100667,0.0001400525,0.0001644074,0.0005070209,0.0002277184,0,0,0,0
68493425,-0.01995748,0.01997147,-0.0007614865,-0.0001156287,-0.0004000977,0.003808242,-0.02051831,0.0210339,0.0001388157,0.0001850416,0.0005202862,0.0002507556,0,0,0,0
68495924,-0.01999854,0.02001356,-0.0007612086,-0.0001169205,-0.0003991788,0.00380876,-0.02053436,0.02105028,0.0001390746,0.0002055984,0.0005124634,0.0002623626,0,0,0,0
68498423,-0.0200602,0.02007674,-0.0007607719,-0.0001166192,-0.0003995692,0.003808919,-0.02057155,0.0210724,0.0001520889,0.000238343,0.00049368,0.000275576,0,0,0,0
68500922,-0.02010136,0.0201189,-0.0007604592,-0.0001170263,-0.0004003225,0.003809347,-0.0205867,0.02108479,0.000160577,0.0002548237,0.0004573463,0.0002844356,0,0,0,0
68503421,-0.01987855,0.01989781,-0.000760084,-0.00011843,-0.0004005246,0.003809809,-0.02047477,0.02095472,0.0001619312,0.0002568609,0.0004080544,0.0003116805,0,0,0,0
