Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
13270523,0.0594945695200498,0.0439735803014799,0.00344359728053479,-0.9533473,31.07218,4.986893
13308008,-0.0238826621922923,0.0548093917663885,-0.0033573883701199,-0.9541392,31.12821,4.986896
13370483,0.0363889008073251,-0.00372044920976012,-0.0017634863998921,-0.9553301,31.21888,4.986873
13435457,-0.00983872591770828,-0.0408101079364662,-0.00292798588909824,-0.9563025,31.30583,4.986885
13480439,-0.0453428902259846,-0.0196192738637233,-0.0022357174549076,-0.9566875,31.36111,4.986948
13532918,-0.0313952908392122,-0.0219375342953383,0.00329015717117365,-0.9569909,31.42077,4.987045
13582898,-0.00686774462553684,-0.0408885018241405,0.00828098902574707,-0.9574965,31.47595,4.987065
13607888,-0.0488789680076682,-0.0683375744446882,0.000336688968387568,-0.9577476,31.50223,4.987063
13655369,0.036902506215931,-0.0239663396128006,0.0138141916886071,-0.9580178,31.54929,4.987106
13705349,0.0314610173687687,-0.0264061493348729,0.00603857383862513,-0.9580676,31.59422,4.987224
13747832,-0.0377333367212901,0.0337406333534751,-0.00292359102301693,-0.9581943,31.62964,4.987328
13777820,-0.00863704240324767,-0.0812996215189186,0.00119253985828844,-0.9583945,31.65391,4.987375
13832798,-0.0301492533047535,-0.0230566031852377,-0.00703595865008741,-0.9585829,31.69468,4.98753
13887776,0.022229054332403,0.034512576850877,-0.000776120641375924,-0.9586337,31.73167,4.987641
13960247,-0.0255413864384656,0.0156359002862996,-0.00247304486708359,-0.9584255,31.77493,4.98786
14022722,0.0203281958492204,0.0266007509353645,-0.0129270081589767,-0.9580643,31.80717,4.988022
14065205,-0.011497716687474,0.0484583839231104,0.00138276581370103,-0.9575235,31.82677,4.98817
14180159,0.0178429650081493,0.00868008718200524,0.00278500244171319,-0.9547517,31.86713,4.988786
14255129,-0.0268203109615233,-0.0115745309136723,0.00662205200794142,-0.9519911,31.88496,4.989163
14307608,-0.0215879481313985,-0.0321607516198496,0.000100323990333619,-0.949161,31.89295,4.98937
14350091,0.00771547505683134,-0.0551941799282086,0.00115720163799892,-0.9466985,31.89721,4.989569
14395073,-0.00897881399393117,-0.0533066729959061,-0.0010541224119799,-0.943896,31.90002,4.989749
14437556,-0.0039523127875513,0.0516291758134288,-0.00110190721087082,-0.9405622,31.89993,4.98995
14500031,-0.0227151327002255,-0.0304424705413478,-0.00220177753975194,-0.9348055,31.8959,4.990201
14602490,-0.00154768826797492,-0.0204474314125477,-0.00239934757459626,-0.9232426,31.8804,4.99056
14644973,-0.0388967296776492,0.0457872418873318,0.00540119325496495,-0.9177461,31.87093,4.990665
14704949,-0.01655422387271,0.0348982373590538,0.0011245651554572,-0.9087301,31.8534,4.990754
14749931,0.042141226804739,-0.025219582486372,-0.00268363721856956,-0.9013922,31.83782,4.990789
14834897,-0.0080143957953322,0.0106155679383685,-0.0218669244297478,-0.8862301,31.80326,4.99076
14874881,0.0510600768111083,-0.00246542494865516,0.00541947597342643,-0.8780705,31.78411,4.990703
14914865,0.00308668924425292,0.0524521768182195,0.00183184190189395,-0.8692434,31.76321,4.990645
14974841,0.0213256728952192,-0.0324135512208333,0.000260431164777008,-0.8556502,31.7292,4.990489
15037316,0.0220328604014452,-0.0292631667009416,0.000446952251233808,-0.8398737,31.68944,4.990461
15084797,-0.0374324165577964,-0.0251442047186746,0.00246175878703399,-0.8271508,31.65727,4.990452
15148105,-0.0352666695424375,0.00311971215551549,0.00241910341413855,-0.8090959,31.61096,4.990545
15218077,0.0164855619818083,-0.0225795657048762,-0.00988815180070168,-0.7881008,31.55563,4.990539
15273055,0.0269523032078056,-0.0256886578899185,-0.0046272434810148,-0.7700064,31.50882,4.990661
15338029,0.02149795215434,-0.0260562880415372,-0.00277472929731458,-0.7474962,31.45022,4.990837
15350524,0.162252501361308,-0.0532861371663418,-0.00786199958989706,-0.7428715,31.43809,4.990875
15360520,0.259243450471501,-0.0756586008912176,-0.00846590790948788,-0.7393517,31.42868,4.990899
15370516,0.212691701557879,-0.0510303397316069,-0.0251981858081831,-0.7357954,31.41918,4.990931
15398005,0.0423082829138499,-0.00636653798680881,-0.062565196499692,-0.7260982,31.39314,4.990998
15420496,0.0451898570558716,-0.0445800463759814,-0.0788787902918131,-0.717431,31.37046,4.991081
15437989,0.0543415339827003,-0.0404914829309929,-0.103134685252928,-0.7110069,31.35344,4.991115
15455482,0.0549995497350485,-0.0104158018103539,-0.111493884282953,-0.7040292,31.33517,4.991159
15470476,0.0674954486965611,-0.0123489935560289,-0.116499807883515,-0.6979623,31.31974,4.991225
