Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1975789,0.270364045258626,-0.143338393497222,-0.741526685374583,-0.3874989,-1.463211,2.793806
2009063,0.0818464660699911,-0.397940255373425,-1.11809151344094,-0.3865313,-1.459705,2.819151
2030650,0.285486854232997,-0.30321165585219,-0.85240597311799,-0.3851166,-1.458086,2.833052
2060542,0.383000520356033,-0.179255572362746,-0.379825577935594,-0.3826261,-1.456079,2.859293
2090950,0.301794053185533,-0.247624633495293,-0.803382060601003,-0.3799596,-1.454061,2.879894
2114878,0.367534468300926,-0.0979710292207713,-0.615513567176777,-0.3775185,-1.452583,2.897223
2144745,0.296258648050436,-0.161549388095665,-0.853788924840667,-0.3742241,-1.450795,2.923369
2164739,0.242443229803449,-0.401918093385692,-1.1314522811078,-0.3720243,-1.449565,2.937174
2184143,0.311188639547866,-0.331153456217616,-0.929424808073068,-0.3696116,-1.448419,2.957496
2207051,0.297796509568486,-0.248925419379381,-0.626402326359816,-0.3672576,-1.447189,2.970422
2230066,0.205561121435952,-0.375106665004963,-0.998932299387419,-0.3645364,-1.445239,2.986104
2249538,0.39440333384064,-0.125455176076947,-0.875729907983323,-0.3621886,-1.442782,2.996756
2269033,0.459676215933716,-0.145103297784361,-0.876227738474723,-0.3597613,-1.44088,3.015298
2289912,0.276584706928611,-0.357564349751343,-0.734786422009813,-0.3574452,-1.438357,3.027485
2309043,0.333535729476552,-0.309976645031964,-0.746023449731031,-0.3550321,-1.436306,3.046534
2332063,0.460472425791755,-0.225157415869202,-0.514865228120677,-0.3523322,-1.433341,3.061496
2362925,0.230124893911974,-0.514830979981514,-0.554540499372968,-0.3489197,-1.429165,3.077158
2382067,0.215960710673469,-0.413386079555851,-1.12676138752438,-0.3466496,-1.42674,3.095194
2402830,0.400239579627956,-0.219919683116969,-1.13907940881242,-0.3443859,-1.423701,3.107465
2427555,0.252253693428951,-0.328891041867493,-0.913150583764089,-0.3417297,-1.420237,3.119664
2447416,0.243485441751286,-0.465197037583678,-1.2608406564247,-0.3388264,-1.416947,3.138468
2467321,0.346128091899922,-0.110868580225277,-0.805713704589475,-0.3362091,-1.413449,3.146513
2497413,0.262058514504414,-0.295104932607331,-0.681364123273169,-0.3326363,-1.408355,3.16709
2517550,0.244743104471598,-0.332287441610484,-0.777127092655071,-0.3301877,-1.404528,3.175204
2541527,0.306501826111104,-0.32639722967503,-0.706831461901681,-0.3276619,-1.400163,3.185975
2571038,0.391719101529297,-0.227762889895876,-0.785995772579527,-0.3247069,-1.394233,3.205755
2591061,0.517592340627718,-0.285082707622639,-0.834018388560539,-0.3226902,-1.389838,3.215516
2612713,0.492491663130255,-0.19179967621612,-0.924263737961769,-0.3191446,-1.385505,3.225787
2635842,0.494253543766034,-0.152706600399792,-0.480196294959458,-0.3157134,-1.380725,3.236743
2655911,0.401066136428746,-0.253672799136345,-1.07898490654437,-0.3136171,-1.376456,3.251157
2676095,0.290623300419263,-0.275225169254245,-0.949721509101612,-0.31064,-1.371948,3.259171
2705988,0.364785848685642,-0.182356796456423,-0.489572344248131,-0.307336,-1.364828,3.278669
2727505,0.373726402636086,-0.152623162116675,-0.655640481902758,-0.3047456,-1.359355,3.288799
2749051,0.421622625856323,-0.263146002546933,-0.945369828216955,-0.3023235,-1.353878,3.29701
2779071,0.308644111249845,-0.410784803760793,-0.377651931980034,-0.3000083,-1.345789,3.315424
2799241,0.180300238768678,-0.552939601845444,-0.89657138161863,-0.2981035,-1.34014,3.32467
2820567,0.291271758175275,-0.342192911234189,-0.804928301622784,-0.2952551,-1.335658,3.334151
2844516,0.277702619866314,-0.299593908478076,-0.605419059618948,-0.2926767,-1.33054,3.343828
2863876,0.312230779344951,-0.399782472966247,-0.80264712085814,-0.2914505,-1.325183,3.35634
2884060,0.23875900624671,-0.396618682465176,-1.04658380924503,-0.2892767,-1.320423,3.362848
2903982,0.23797864982467,-0.162457929734063,-0.753627697754531,-0.2884717,-1.314675,3.376024
2923887,0.220811149645311,-0.0613869350875644,-0.809291623648546,-0.2866516,-1.30943,3.383987
2947846,0.158279018578835,-0.396865463776634,-0.833988001323963,-0.2851024,-1.302874,3.392459
2977088,0.238635633246812,0.0510230102524958,-0.571688857566153,-0.2837315,-1.293836,3.407156
3008102,0.277321407632047,-0.180503550945901,-0.558880855194968,-0.2811407,-1.284604,3.418502
3038072,0.225755211490308,-0.125824811537286,-0.546565952941981,-0.2790357,-1.274922,3.433879
3061095,0.211723302951178,-0.267026709132525,-0.861127923037822,-0.2770398,-1.26754,3.442438
3081569,0.180940507594451,-0.232405669260306,-0.736501024235995,-0.2751797,-1.260998,3.447997
3101048,0.286847644598682,-0.0665141318934203,-0.834283739482695,-0.2749164,-1.253321,3.459799
3121079,0.439184231317234,-0.014048286811129,-0.857667154121444,-0.2735013,-1.246177,3.466854
3144136,0.361525546789246,-0.213247638932832,-0.897461669106157,-0.2724056,-1.238728,3.474876
3164881,0.414321984840957,-0.00908936655521125,-0.908370825571913,-0.2718726,-1.229074,3.483242
3184740,0.511371188017273,0.0126927361335327,-0.87261895052853,-0.2723753,-1.220196,3.4945
3206996,0.257465458857323,-0.298732885761216,-0.968437495731326,-0.2720029,-1.212003,3.499699
3226278,0.0916953026251558,-0.541608324040837,-1.205097856737,-0.272391,-1.204076,3.505417
3246079,0.193919732074734,-0.442262734897742,-1.28261753595088,-0.2738238,-1.194854,3.51524
3269089,0.173175788476661,-0.412681384162067,-1.02792994244122,-0.2750569,-1.184054,3.52217
3289024,0.0521273072333675,-0.710242198072357,-1.52874432958625,-0.2761246,-1.174944,3.526993
3299400,0.105555040393206,-0.625986189503379,-1.60427508044967,-0.276719,-1.170215,3.5298
3309093,0.180151365164166,-0.456421811444398,-1.48785155549906,-0.2781097,-1.16463,3.537936
3329315,0.361485805173669,-0.0939475607891856,-0.961378281593092,-0.279469,-1.154686,3.543997
3351798,0.353514474192471,-0.130681659310402,-0.798732043501449,-0.2811142,-1.144394,3.551017
3372132,0.266324010487694,-0.206172486157921,-1.08456468790706,-0.2833676,-1.13196,3.556614
3392013,0.388156935416748,0.0352913339527886,-0.743716759165391,-0.2859607,-1.120339,3.566392
3414775,0.352731715936433,-0.0453119050788984,-0.812474705637246,-0.2876154,-1.109351,3.570981
3433576,0.308606978340395,-0.14701482155285,-1.22454735508315,-0.2897671,-1.098228,3.580438
3453342,0.289802429968601,-0.0909008393294929,-1.03847546108252,-0.2908773,-1.088219,3.582444
3477129,0.212790384241466,-0.152805286185883,-1.01647109487149,-0.2926725,-1.075868,3.585659
3497148,0.203374092379329,-0.0712914466604588,-1.00473496181984,-0.2941434,-1.065151,3.587753
3527088,0.209657945049695,-0.179269427652652,-0.598115589657743,-0.2976271,-1.047486,3.598144
3556956,-0.0208781065763796,-0.252499973102419,-0.631388467363617,-0.3012896,-1.029392,3.609459
3580117,0.192454307570745,-0.121078071866531,-0.717555885116419,-0.303777,-1.01561,3.614619
3610777,-0.0270808824026159,-0.326866909312141,-0.785897464244994,-0.3070175,-0.9976325,3.618204
3631046,0.0200127685952657,-0.304256746043146,-0.99892333902765,-0.3100034,-0.9843232,3.626802
3651048,0.0618289437043741,-0.236597812802376,-0.969957327164734,-0.3119109,-0.9728972,3.629399
3684484,0.0327705759174955,-0.142356694409399,-0.667299406177685,-0.3157543,-0.9523104,3.633953
3704607,0.0722309648819076,-0.129591736794008,-0.840137843583149,-0.3187302,-0.9390002,3.641203
3724492,0.0982745273302101,-0.103271148350989,-0.971345009539054,-0.3210354,-0.9266391,3.643047
3744793,0.0973740480031037,-0.054437731517943,-0.936163562815657,-0.3235363,-0.9140109,3.6461
3777425,0.0569660528370378,-0.324834319567678,-1.06864841218619,-0.3287285,-0.891337,3.658824
3797895,0.0453256994881253,-0.183267261166293,-1.14077869330194,-0.3313797,-0.8780679,3.659035
3817547,0.106395234376282,-0.0388178919824686,-0.989056129622743,-0.334762,-0.8637137,3.666294
3838977,0.146061543097732,-0.0544182979044054,-0.792272604425037,-0.3382169,-0.8496649,3.668314
3870152,0.121492061316,-0.175224753836362,-0.867566263254786,-0.34408,-0.8290014,3.672061
3891847,0.239622082993773,-0.0785212287207465,-0.775802529857575,-0.3483781,-0.813768,3.67223
3921242,0.214182963084727,-0.19192340068609,-0.527659659271173,-0.3543923,-0.7916375,3.678777
3951384,0.1550242117954,-0.204742897438663,-0.815715352799202,-0.3606103,-0.7689688,3.686396
3974027,0.131329332273126,-0.115980649547488,-0.863969767475186,-0.3648068,-0.7541267,3.686409
3994769,0.14685029616558,-0.242389542805314,-0.976966289521009,-0.369656,-0.7364192,3.687246
4016160,0.205534352159689,-0.20852393258045,-1.11257122780372,-0.3740079,-0.7211266,3.686832
4035924,0.27311891833532,-0.145882155063902,-1.11875820225319,-0.3787633,-0.7039,3.693769
4056100,0.299555437266008,-0.142469257316199,-0.912512444881605,-0.3832897,-0.6881786,3.69458
4078701,0.232753012423815,-0.301393404799586,-0.914387664460121,-0.3878983,-0.6721138,3.696477
4108939,0.082304217975992,-0.133756325433876,-0.484860787124283,-0.3955891,-0.6438556,3.704182
4139147,0.0323009775490385,-0.288030212543974,-0.604041360874559,-0.4025938,-0.6183379,3.705868
4158997,0.0163593563456127,-0.340301478312822,-0.932611082897218,-0.407306,-0.6002423,3.713228
4179075,0.0640319097585468,-0.225542417861563,-1.10379128451803,-0.4119782,-0.5825055,3.71454
4204906,0.178164979416521,-0.218790815561294,-1.15135020694731,-0.4178163,-0.5605929,3.717014
4224535,0.173884225917982,-0.189870115715587,-1.17245985395917,-0.4231187,-0.5411789,3.718271
4244138,0.154506385243523,-0.207036331981027,-1.04750944136104,-0.4279828,-0.5219232,3.725015
4264514,0.125901549573849,-0.236922989227467,-0.846559620674268,-0.4329691,-0.5028971,3.727276
4284069,0.111931249606796,-0.269174481112648,-0.773669297221942,-0.4377474,-0.4830785,3.734793
4307049,0.115732678923866,-0.257928992318417,-0.931270235401372,-0.4433891,-0.4602672,3.738107
4327101,0.111562648319455,-0.304246260707328,-0.932231477824026,-0.4482779,-0.4402331,3.738537
4347104,0.14571418596962,-0.203378202877798,-0.891196443933709,-0.4529676,-0.4195178,3.74507
4367099,0.164457695073582,-0.116254787820192,-0.955815391956362,-0.457724,-0.3988715,3.7471
4390008,0.138899723589991,-0.146558915925885,-1.07403329421518,-0.4624321,-0.3779094,3.750138
4410341,0.145505203652412,-0.0467090449230609,-0.782999190779721,-0.4673223,-0.3541228,3.756933
4431142,0.106790739991427,-0.0404222017052325,-0.82417746751065,-0.4726706,-0.3315567,3.756604
4451627,0.0986021902959453,-0.0945441857683244,-0.90983155004114,-0.4777357,-0.3098041,3.756925
4481039,0.0686010468212435,-0.0229080507473827,-0.607644125530677,-0.4847864,-0.2763288,3.763767
4504196,0.00772919766879106,-0.258621296633632,-0.940797460095806,-0.490297,-0.2504061,3.764265
4524113,0.0489114617155681,-0.213631991192576,-0.840027032796386,-0.4951403,-0.2276022,3.764318
4544160,0.0389932979767254,-0.225260003201543,-0.863099212947984,-0.4996123,-0.2042985,3.770357
4564152,0.0303923555434763,-0.218085327920673,-1.08620847988944,-0.5043563,-0.1809578,3.772115
4585137,0.0976255193616753,-0.277092988274352,-1.18226908028276,-0.5090303,-0.1573421,3.774863
4607348,0.196601564074573,-0.182403736367387,-0.996496745932539,-0.5139959,-0.1295698,3.783847
4628346,0.114152124860756,-0.215758834172061,-1.2366886543108,-0.5196404,-0.1030449,3.785797
4648279,0.140054410454836,-0.147734434129212,-1.22325889320318,-0.525454,-0.07886979,3.787165
4668425,0.210001270951557,-0.110223495584445,-1.13338810256624,-0.5303018,-0.05411781,3.793748
4688354,0.0802822659793306,-0.217624773183054,-1.10770337167061,-0.5358816,-0.02936983,3.796382
4712029,0.0314867928870944,-0.256512721843605,-1.09660025404677,-0.5419665,-0.0004674806,3.797868
4731895,0.011365726093583,-0.2946943894096,-0.90748185523336,-0.5473797,0.02495729,3.798766
4751526,0.0359518424038818,-0.23382125828922,-0.808549903527854,-0.5520929,0.05085879,3.804939
4771535,0.0037421497614072,-0.337819044865163,-0.871235475911112,-0.5574033,0.07681691,3.807117
4791550,0.077011984115649,-0.204775650365681,-0.767572206381181,-0.5620927,0.1032396,3.813846
4814542,0.0971502393225856,-0.189048530634937,-0.92779636609199,-0.5680025,0.13379,3.814246
4836385,0.248934397003013,-0.133771699362969,-0.911026129799368,-0.5742525,0.1618562,3.813945
4856528,0.139627968109566,-0.334434689897282,-0.955798866673469,-0.5810356,0.1887494,3.81351
4875931,0.0809033073437227,-0.225477263018928,-0.791184614566096,-0.5865726,0.2161855,3.818779
4896115,0.133075357858777,-0.288430204897007,-0.925508594452352,-0.5932372,0.2436752,3.819882
4918951,-0.0856157618889771,-0.246343387371817,-0.728908940540933,-0.6004881,0.2757384,3.821318
4939014,-0.187585306532189,-0.358178766398229,-0.91883618895621,-0.6059741,0.3040601,3.825662
4958997,-0.152930080833126,-0.272622131167894,-0.921212445730798,-0.6124459,0.3324721,3.824983
4979117,-0.0528647711990281,-0.271492684172588,-0.947202281647229,-0.6188606,0.3612142,3.82533
4998918,-0.117948369627875,-0.269664522152149,-1.04150419705618,-0.6243981,0.3904376,3.830929
5022265,0.123494852312747,-0.382955852783876,-0.97063756474237,-0.6317174,0.4257061,3.830671
5043023,0.108741012258028,-0.278309409745062,-0.8980403088873,-0.6390687,0.4569079,3.828858
5062840,0.101300870199912,-0.268259320508681,-0.861776711861825,-0.6449051,0.4870564,3.833102
5082764,0.000431280325063177,-0.344613055268539,-0.926614545760372,-0.651814,0.5173727,3.832463
5103343,-0.0122890935177485,-0.356312822556306,-0.842982190839703,-0.6586078,0.5480097,3.832927
5125817,-0.0747914538744281,-0.16437075806645,-1.16935416160007,-0.6648558,0.582162,3.83954
5145539,-0.147714562910635,-0.265039265951692,-1.16137882653434,-0.6714624,0.6134742,3.839529
5165942,-0.187472089701393,-0.283239122992625,-1.27751838169385,-0.677955,0.6450579,3.84054
5185532,-0.128836190761798,-0.207758841649683,-1.23746497224387,-0.6835057,0.6770346,3.846547
5205852,-0.048643301543106,-0.170707342181996,-1.05130285770329,-0.6898487,0.7092292,3.84891
5231885,-0.1311527739398,-0.299940566023574,-0.917238025977697,-0.6977854,0.7485189,3.852072
5250737,-0.0210031269617924,-0.209197640596963,-0.966216890247034,-0.7039104,0.7817312,3.857101
5270724,0.0392599877753549,-0.14295192498346,-0.753511210512311,-0.7112935,0.815427,3.857726
5290891,-0.00789030091895104,-0.223232381099244,-0.855491258392753,-0.7184851,0.8493413,3.859191
5310530,-0.0348882469494656,-0.211536101840828,-1.05098771971566,-0.7243945,0.8833072,3.865218
5335147,0.0329633803471045,-0.261290284129793,-1.01285393256848,-0.7319288,0.9211855,3.866087
5354078,0.0159180957155464,-0.227225480842452,-1.05115907458934,-0.739075,0.9575803,3.867313
5374022,-0.132234807913126,-0.26652129950452,-1.1590044468432,-0.7447746,0.9923259,3.872862
5394597,-0.0825986446709313,-0.194458081307581,-1.14242836703764,-0.7514123,1.027476,3.874845
5416715,-0.0488736609111369,-0.204521838638724,-1.02567484453255,-0.7585186,1.06477,3.877999
5438984,-0.174730812708854,-0.20821646813435,-1.07687497993054,-0.7665967,1.107723,3.88121
5458264,-0.0948684592259867,-0.171888179804695,-1.0588238788954,-0.7723221,1.143636,3.885917
5478841,0.0468389904052397,-0.21027771147501,-1.13050508533021,-0.7791764,1.179958,3.886481
5498544,-0.0174122594484511,-0.188137865541906,-0.936849032355825,-0.7847436,1.216321,3.891717
5518254,-0.258886155169166,-0.29236822351701,-0.954827983367074,-0.791297,1.253108,3.893548
5542411,-0.167992809348014,-0.1466641160123,-0.717087665141868,-0.7983765,1.295584,3.895269
5561968,-0.243561799532913,-0.371390687784291,-0.795977216506178,-0.8046702,1.332731,3.89648
5581670,-0.208232989500611,-0.245969510243741,-0.825561049496061,-0.8098654,1.369954,3.901972
5601605,-0.244029554388242,-0.315957493591374,-0.895651571521671,-0.8159,1.407524,3.904282
5623521,-0.092322613147009,-0.219273521392677,-0.942410758429704,-0.8223296,1.44804,3.90678
5646046,-0.082277437416441,-0.328770327607755,-1.2344875973996,-0.8280353,1.49204,3.913214
5666395,-0.0104245699397497,-0.17944193120612,-1.05885939459971,-0.8340189,1.531082,3.915118
5686503,-0.0972622179584803,-0.290183893283285,-1.10535802849836,-0.8398363,1.570272,3.917766
5706051,-0.0715247506928112,-0.182919839250245,-1.13467937717238,-0.8445977,1.609239,3.923635
5726727,-0.153413369589314,-0.278964521396108,-1.08111311477229,-0.8501112,1.648784,3.927107
5749198,-0.108505286874609,-0.187309977572459,-1.1033919719696,-0.8563241,1.696369,3.932124
5769246,-0.257845322242465,-0.241894896888998,-0.990060449438673,-0.8607711,1.736025,3.937746
5789435,-0.17308760246417,-0.293557992355387,-0.928308302800545,-0.8658462,1.776156,3.940901
5809967,-0.1168371349983,-0.296675323073697,-0.830091181607979,-0.870771,1.816473,3.944604
5830936,-0.112784935644346,-0.176629995625143,-0.808046809250244,-0.8752671,1.858839,3.951178
5853979,-0.23903928644579,-0.263189416815357,-0.85240467489202,-0.8808312,1.905763,3.954345
5874511,-0.183883452758534,-0.231561141970616,-0.934895979495777,-0.8855924,1.944728,3.956786
5894514,-0.29137958686704,-0.175962667198982,-0.797153220761099,-0.8895398,1.985538,3.962442
5914048,-0.346529515065124,-0.303928146458837,-1.06079810761409,-0.8941259,2.026816,3.966154
5934244,-0.280406767133037,-0.331464893734605,-1.31817081016468,-0.8985602,2.068257,3.970424
5956976,-0.297976597753599,-0.32266106795163,-1.11932258421718,-0.9027178,2.115728,3.977973
5976953,-0.308721043233777,-0.284892189988042,-1.29281125222586,-0.9069654,2.157475,3.98034
5997534,-0.325103437909322,-0.185112039517726,-1.3490415068612,-0.9110389,2.199346,3.983202
6018040,-0.332710315060985,-0.126968084735057,-1.19457988038989,-0.9146355,2.244558,3.989032
6038161,-0.296347826099433,-0.0887105666437202,-0.863629727456704,-0.918614,2.289278,3.992516
6061948,-0.164630735215639,-0.233243867038422,-1.22874677086001,-0.9229863,2.342406,3.996155
6081888,-0.205761393108504,-0.129420407555738,-0.931587294766914,-0.9266869,2.387193,3.997167
6111480,-0.0202734314277041,-0.169590941933899,-0.841442551698927,-0.9313723,2.453328,4.002214
6131763,-0.0506745295436193,-0.303058458563083,-1.01218389386093,-0.9346423,2.498298,4.004146
6151400,-0.0818431534236465,-0.22846599040562,-0.975386439894453,-0.9373912,2.542245,4.008785
6174560,-0.215155355165352,-0.162323444332501,-0.805151201570587,-0.9408064,2.593861,4.01135
6194925,-0.238891689534225,-0.254943524748132,-0.945354798778761,-0.9437079,2.639086,4.012346
6216032,-0.271692227932873,-0.229942635783916,-1.03501932905238,-0.94606,2.686533,4.016683
6236402,-0.206344192283915,-0.131718731500188,-0.883602333808222,-0.9485217,2.733623,4.018232
6258921,-0.292700628799406,-0.242753994954893,-0.900979836694094,-0.9508739,2.780642,4.020338
6279384,-0.049428005039286,-0.300377664729581,-0.931869147448954,-0.9531338,2.832864,4.02513
6299115,-0.19583169374564,-0.349619305663879,-1.20520449467695,-0.9551993,2.880074,4.026536
6319950,-0.299110340376912,-0.304251315489913,-1.08825750077618,-0.9571751,2.927244,4.028534
6339557,-0.262118133907793,-0.206353674356193,-1.07248757728098,-0.9588455,2.973148,4.032964
6361997,-0.239406718488296,-0.209803311502449,-1.18262197051754,-0.9605473,3.020365,4.034714
6382139,-0.232664341518357,-0.147505597908765,-0.963800601977148,-0.9623635,3.074332,4.037126
6402152,-0.227623778054041,-0.189743347389057,-0.902077857705544,-0.9637048,3.120603,4.041179
6424087,-0.091966994659216,-0.252021753282458,-0.940046429909627,-0.9653615,3.170919,4.043147
6443918,-0.122372672929894,-0.268523533022408,-0.921046248201625,-0.967003,3.219614,4.044729
6463909,-0.147028939995757,-0.274232521501573,-0.954407887226534,-0.9682624,3.266749,4.048779
6477796,-0.199602701321941,-0.218461488735781,-1.16476430117832,-0.9693679,3.299419,4.04844
6497242,-0.179035254978673,-0.184811794956103,-1.08194766509897,-0.9704411,3.346683,4.052297
6517683,-0.229448749902625,-0.242051432371923,-1.06440234174788,-0.9716848,3.395252,4.054344
6537086,-0.327929154749652,-0.231475209102613,-1.02007747849664,-0.9726288,3.442646,4.058434
6557095,-0.259375528687626,-0.27131185572937,-1.01013296940656,-0.973707,3.491328,4.061059
6580863,-0.36307243529425,-0.146260719094885,-0.91193748714816,-0.9748086,3.546983,4.063461
6600232,-0.228906043881935,-0.111443464311648,-0.932551803280388,-0.975316,3.592453,4.066922
6621074,-0.0623758478011842,-0.109318818400745,-0.90698366544238,-0.9758652,3.645365,4.068571
6641768,-0.0792959840550774,-0.164892723689799,-1.03161066630925,-0.9763136,3.695825,4.070358
6661027,-0.0284223758608663,-0.0925657464726846,-0.945968689076663,-0.9765753,3.744718,4.074051
6684155,-0.149676075916012,-0.230574448862191,-0.977667942323701,-0.9768724,3.804798,4.077371
6704763,-0.356829058176722,-0.228649907143578,-0.835462686555938,-0.9770594,3.855251,4.078525
6724750,-0.243524451091974,-0.171893380615975,-0.911609362904317,-0.9771606,3.905576,4.080096
6744482,-0.137143408314565,-0.25293039717796,-1.07540840810444,-0.9771734,3.954682,4.083604
6764771,-0.303975360626578,-0.296579885492852,-1.19354070925448,-0.9772183,4.005067,4.085752
6788515,-0.112329443015207,-0.300289489224014,-1.14156397822683,-0.9772606,4.057879,4.087724
6807272,-0.178780154349869,-0.340829537926791,-1.17716387549401,-0.9771727,4.112141,4.091818
6828754,-0.338059039951276,-0.279103744437318,-1.06514163085684,-0.9770521,4.168016,4.09436
6848159,-0.450299771266288,-0.188879928700859,-0.806946731167626,-0.9768856,4.219543,4.096497
6868782,-0.249378845503162,-0.113423895538623,-0.703945681244928,-0.9767203,4.270957,4.098934
6892034,-0.328962262220651,-0.185130595467281,-0.9339403129855,-0.9765059,4.329739,4.102039
6911833,-0.0856501211450872,-0.130262972839657,-0.868109251219586,-0.9763226,4.380018,4.105762
6931140,-0.0397249440124832,-0.297509211701771,-1.02722909351484,-0.976102,4.431523,4.108226
6951432,-0.0904337008402913,-0.307630368711522,-1.113674782156,-0.9759816,4.48205,4.111982
6971836,-0.202915243636561,-0.247090316152605,-1.07263646759138,-0.9758657,4.533576,4.114838
6994565,-0.218025160687737,-0.23109072275014,-1.09954146501786,-0.9757215,4.585138,4.116806
7014788,-0.0458621866201566,-0.324164488173801,-1.00057242745194,-0.9757234,4.643289,4.121091
7035949,-0.111277810530426,-0.277606753228456,-1.11791278690955,-0.9757459,4.698309,4.123578
7055931,-0.256495484277142,-0.322582849504733,-1.19252960708894,-0.9759131,4.751578,4.125954
7075940,-0.310748307890352,-0.287361072350905,-1.02336704875177,-0.9760723,4.803355,4.129557
