Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
33054126,1.45523148368244,-0.0332721701461102,-2.31748477693893,27.72762,19.56589,4.491587
33065145,0.3690448207082,-0.127602732101016,-2.46695168214569,27.73272,19.53679,4.493041
33074817,1.06438096855957,-0.332623486793972,-2.4918370799212,27.73778,19.50768,4.494417
33084546,1.00008565111762,0.0806826952292705,-2.33686570882744,27.74176,19.47966,4.493878
33094482,0.656800157340354,-0.154442892778905,-2.58798239072126,27.74677,19.45061,4.495137
33104865,1.27180047051173,-0.018303393445966,-2.15799177222721,27.75175,19.42153,4.496315
33117141,0.584719808805565,-0.242016769817084,-2.49288379232897,27.75671,19.39253,4.496679
33128385,0.702872269022754,-0.167652090578222,-2.84194472110188,27.76283,19.35517,4.496817
33791029,0.822707536185201,-0.046813877901079,-2.21499337383218,28.06953,17.44819,4.576093
33801812,1.20476476326885,-0.0594209428131644,-2.18609407109317,28.07383,17.41979,4.577116
33811028,1.14942150152379,-0.254393179293528,-2.04119534284267,28.07712,17.39178,4.574973
34177760,0.93054305899679,-0.282790135341683,-2.12412374160463,28.23113,16.34357,4.585918
34197955,0.560327887383359,-0.0786011055662139,-2.49339261184218,28.23811,16.28663,4.587277
34207912,1.12101004659157,-0.195802914397127,-2.21203140305015,28.2401,16.25863,4.585063
34364426,0.697292954472015,0.066683172573619,-2.28826818432193,28.2918,15.80823,4.586441
34457927,0.739355009828473,-0.04073238705561,-2.40804179003144,28.31959,15.54091,4.587858
34490796,0.658618717490987,0.317947342706615,-2.2002200725924,28.32752,15.44686,4.585317
34594061,0.746324553707664,-0.340931913972738,-2.22781647377668,28.35215,15.15288,4.577448
34604415,0.953081219331305,-0.134594204989854,-2.22373520454367,28.35425,15.12445,4.576879
35114145,0.136675936564591,-0.132152153636511,-2.35926369168319,28.43765,13.68952,4.575016
35124782,0.75300302180299,-0.0671517150876556,-2.18638344384886,28.43924,13.66133,4.575867
35184644,0.300713566046634,-0.161839978157558,-2.38507152475361,28.44721,13.49243,4.576771
35197059,1.02734590447764,-0.0381613770599804,-2.07213431518065,28.44856,13.46429,4.578527
35249136,1.03808412334602,0.196008297754779,-2.10674298617526,28.45583,13.31283,4.583279
35269123,0.481582892967035,0.101158885220846,-2.26581516593568,28.45906,13.2569,4.586339
35382105,1.06551926003812,0.144096065300498,-2.08879832126074,28.47388,12.93699,4.590466
35392141,1.04383024010627,0.212101393686657,-2.17696972422138,28.47522,12.90931,4.590908
35416950,0.683334714360782,0.32346550592726,-2.29151341838482,28.47913,12.84164,4.592921
35427156,0.736253367816059,0.512810646145535,-2.74203725164991,28.48085,12.8161,4.594711
35447825,0.516191676622232,0.295234718081128,-2.41483408119176,28.4844,12.75947,4.597466
35476977,0.534047914052379,0.409089594504317,-2.33276944935372,28.48869,12.67524,4.597737
35507008,0.864628117797029,0.309824781353027,-2.70091025322459,28.49292,12.59101,4.597323
35570249,1.19974248037672,0.527808636985828,-1.94271507205615,28.50187,12.41463,4.598426
35624110,0.923878946321265,-0.0929188716658614,-2.10749425278974,28.50996,12.26115,4.599823
35665538,0.723445313367628,0.0729369444920132,-2.17116649646269,28.51624,12.14719,4.600056
35758822,0.550445912070705,-0.228154328476802,-2.22477867873352,28.52887,11.88922,4.60156
35967512,0.723600647999088,0.0953102238919542,-2.2020374802685,28.55057,11.31431,4.591792
35977047,0.7890156053916,0.0935163582168371,-2.29398031634601,28.55087,11.28947,4.589654
35997080,0.521402302551979,0.398998588948494,-2.34357567936014,28.55255,11.23436,4.588748
36052105,0.914102482611908,-0.0537464907355308,-2.12543518031645,28.55931,11.08207,4.590493
36122122,0.67026240647786,0.0628817977155156,-2.3125629240134,28.56578,10.88916,4.589173
36144993,0.624196214644452,0.3343125557398,-2.57824945006237,28.56804,10.8258,4.588365
36164879,0.55250525436237,0.203002796051755,-2.30538820188979,28.57007,10.77066,4.587733
36175549,1.10097023451462,0.125157305327243,-2.39638644336985,28.57108,10.74315,4.587334
36194858,0.739768695469212,0.382927285487778,-2.56665904374418,28.57254,10.6882,4.584798
36226114,0.784420329774899,0.336016967742147,-2.26817787228557,28.57639,10.60016,4.584071
36238879,0.93391147821406,-0.0149213289027567,-2.32201763828624,28.57764,10.57537,4.584194
36269120,0.696537717873656,0.509528612458875,-2.12231456199763,28.58108,10.48421,4.580433
36289613,0.662967399394049,0.534736086913357,-2.21976398299758,28.58374,10.42897,4.579043
36319098,0.86408868245759,0.725860403873506,-2.24747029709258,28.58679,10.3462,4.575157
36362415,0.908150821702523,0.390444014480897,-2.0647499522025,28.59166,10.22744,4.568676
36443441,1.16453013076832,0.382549520348884,-2.19968023498432,28.60044,10.00372,4.55737
36456783,1.00054106123233,0.413597984175818,-2.17289265908816,28.60202,9.967842,4.556068
36477015,0.881756422902377,0.300576130486215,-2.19712318683241,28.60462,9.912514,4.554657
36506829,0.911811171396327,0.276504859288407,-2.15189479118758,28.60749,9.829602,4.551262
36600942,1.14406179693227,0.120764865117178,-2.14428462577785,28.61556,9.573707,4.539175
36612400,1.20679385787156,0.121701443290979,-2.13167992943333,28.6168,9.546264,4.538534
36653161,1.36588972353201,0.307298299126277,-2.45113277627183,28.62057,9.428514,4.534346
36685401,0.54531754889469,0.155609997066578,-2.43241553063902,28.62332,9.34374,4.531775
36695773,0.745573514385959,-0.367894326199353,-2.22361429619208,28.62407,9.316439,4.530926
36705328,0.72437231252003,0.174842330065974,-2.3964018815067,28.62415,9.289159,4.529685
36715075,0.776525868612569,-0.0255774949897793,-2.29025169540483,28.6248,9.261957,4.528949
36725134,0.754170454507075,-0.106329548022148,-2.55814174799142,28.62542,9.234757,4.528249
36735722,1.09079268068504,0.146328094283247,-2.73781860361117,28.626,9.207701,4.527518
36745733,0.811583965789761,-0.124053223585437,-2.36295738708652,28.62652,9.180642,4.526685
36768896,0.769863406089804,-0.17303874698147,-2.55901729993116,28.62732,9.115693,4.525369
36778135,1.28832682508088,0.0500011279779064,-2.51222034213192,28.62718,9.088605,4.524052
36788562,1.09755931070986,-0.179264943879047,-2.14444483675642,28.62749,9.06163,4.523916
36798248,1.01554636729536,-0.0652578047711836,-2.22252407766076,28.62778,9.034674,4.523692
36808101,1.2201932945658,-0.050249988180486,-2.19835429740235,28.62794,9.007726,4.523334
36820104,0.858819929590821,-0.316079906418983,-2.13208891886181,28.62871,8.980544,4.523611
36830386,0.943613069733993,-0.0570690692495008,-2.14038967239384,28.62938,8.950695,4.523706
36839894,1.20065635429707,-0.121846003835784,-2.03115187504733,28.62911,8.923807,4.522321
36849999,0.80530590475988,0.00803565466606107,-2.31913104323656,28.62971,8.89669,4.522413
36862768,1.24549689077425,0.0286076963567935,-2.26808447235175,28.63023,8.869687,4.523215
36872962,0.796323199254322,0.0259890728467696,-2.17622400663653,28.63062,8.834671,4.523364
36883138,0.297602926839526,0.235909484806585,-2.28011821682127,28.63108,8.807621,4.523843
36903155,0.483087066969036,0.596665871891261,-2.28033301785833,28.63183,8.753587,4.524527
36933069,0.907518582184104,-0.0815861553150354,-2.18379714803499,28.63186,8.672716,4.523252
37006547,1.07449274502979,-0.401988616037924,-1.98626349717201,28.63085,8.4788,4.52229
37026081,1.09446393055678,-0.374199784720676,-2.02086706176284,28.62992,8.425118,4.521155
37047075,1.08741917273696,0.0426501857571726,-2.02850082503228,28.63046,8.368132,4.523148
37071827,1.02861303989536,-0.443652485131792,-2.01623752590819,28.63065,8.308413,4.524627
37160549,0.268934516751753,0.178197380030978,-2.42873688136644,28.62991,8.056218,4.527004
37184026,0.802543899523164,-0.0252421997489569,-2.21970361631081,28.62961,7.993178,4.527264
37204486,1.18150614368722,0.0782995919001421,-2.21086716873339,28.6294,7.938418,4.530037
37224747,0.693573822007233,0.10649267062065,-2.38567480442243,28.62897,7.883519,4.532231
37233949,1.08178380304909,0.0210851925509232,-2.0552257034395,28.62837,7.856244,4.530699
37245110,0.665852330148314,0.250087553753637,-2.25290679083316,28.62865,7.823388,4.532192
37255535,0.760034969247386,-0.125644178637127,-2.22991199775824,28.62899,7.795966,4.533808
37289036,0.813040415468393,-0.222100734237705,-2.68942778260787,28.6295,7.708202,4.537704
37299119,1.4056734614078,-0.156433016946636,-2.39705092375736,28.62957,7.680918,4.539175
37308120,0.977167088439188,-0.0741748765480509,-2.71848577482907,28.62888,7.653787,4.537577
37318405,1.27875219884882,-0.492505197306471,-2.46896791895542,28.62894,7.626519,4.538918
37328133,1.35744583922761,0.174996580999393,-2.72292436223512,28.6289,7.599242,4.540093
37338832,1.2715353719677,-0.220101907209691,-2.48109235745985,28.62887,7.571942,4.541173
37348768,1.09987850800517,-0.256918393513886,-2.5275658356,28.62878,7.544675,4.542118
37358585,1.72009957143347,0.0297310066386154,-2.48801928185728,28.62809,7.517504,4.540474
37368117,0.980827798974366,-0.389072641052986,-2.3631708140415,28.62798,7.490218,4.541281
37378533,1.41614159009477,-0.161449563945869,-2.58749720651679,28.62779,7.462887,4.541937
37497055,0.539785648207423,0.32309834285461,-2.46748620580341,28.62781,7.137725,4.557405
37506905,0.939608393537701,-0.0947637915672143,-2.08697684935057,28.6278,7.110091,4.560254
37517152,0.660324214191068,-0.0208639105835487,-2.32284238956667,28.62779,7.08243,4.562971
37526904,1.52710597923024,0.351681357515997,-1.9737610121327,28.62712,7.055166,4.561393
37547110,1.34060496139119,0.208878138252104,-2.16551363203811,28.62695,6.999961,4.566188
37556982,0.749819616285231,0.0108589229763483,-2.25048692356943,28.62686,6.972333,4.568327
37567167,0.978688686149944,-0.148373612681587,-2.25084851375362,28.62676,6.944772,4.570267
37577052,1.09446890551016,0.340736431517647,-2.3332935651163,28.62609,6.917442,4.568643
37600128,0.74197646803129,-0.328339473439538,-2.23855784610963,28.62556,6.854121,4.571465
37612033,0.575833878245502,0.159889808556624,-2.66550777927455,28.62537,6.826548,4.572984
37621782,0.898199828362081,-0.231992647953439,-2.28024802767451,28.62572,6.793252,4.574804
37631143,0.337430948848694,-0.384599101272254,-2.40414473053559,28.62615,6.765461,4.576766
37641390,0.968934123747449,-0.0455286456837689,-2.27854061736188,28.62643,6.737654,4.578508
37661414,0.839948358452364,0.0295275133347674,-2.24810871615481,28.62599,6.682496,4.578152
37775830,1.16144456601338,0.0147754405336534,-2.01624015075765,28.62619,6.366686,4.576016
37795516,0.787585074109819,-0.122620110213717,-2.36194862765409,28.62547,6.31153,4.573205
37840761,0.43758262636503,-0.0221339903532164,-2.41696728952452,28.62682,6.188414,4.575433
37860818,0.480159228486488,0.208030670301607,-2.6102117309436,28.62829,6.13214,4.577855
37880166,0.92641663069203,0.252520746749438,-2.32844571511019,28.62859,6.076409,4.576998
37890510,0.879492295527147,-0.113530129279293,-2.44482115107847,28.62929,6.051116,4.578095
37913977,0.806954807883302,0.124948717298366,-2.40801582917938,28.63046,5.986763,4.579355
37923858,0.632163573183587,0.52508906737641,-2.72879919225183,28.63116,5.95879,4.580434
37933393,0.670514647191291,0.148783577352438,-2.65383555281096,28.63104,5.931179,4.578939
37943402,1.21299643172589,0.663244797879491,-2.10163221876622,28.63175,5.903192,4.579907
37953397,0.329813673891351,0.190240098837036,-2.60878220707426,28.63249,5.87531,4.580746
37963953,0.842936558709996,0.340242483522607,-2.28006639617376,28.63321,5.847411,4.581446
37973820,0.356501173461247,0.510807753531933,-2.61462207944493,28.63391,5.819589,4.581996
37983668,0.409607944477918,0.203576983070478,-2.51977119022757,28.63387,5.791974,4.580441
37993392,0.830968340356006,0.588840293354899,-2.28638372826636,28.63458,5.764127,4.580872
38003520,0.585987077477923,0.390455218371336,-2.7671929283502,28.63532,5.736335,4.581168
38017984,1.17046907538782,0.187720691685693,-2.38746237598284,28.636,5.705791,4.581168
38028921,1.12891932713593,-0.167155185520341,-2.41119464553725,28.6374,5.666959,4.580841
38038964,0.970574903174948,0.184406244965388,-2.47036142764789,28.63869,5.638952,4.581181
38048844,0.869033598989468,-0.0630809362464427,-2.73827676463702,28.63996,5.611034,4.581422
38058971,1.35465681905278,0.0507030580673945,-2.25341679966579,28.64119,5.583076,4.581566
38068825,0.820935000040433,-0.00246770728276466,-2.72397034076266,28.64128,5.555531,4.579811
38078803,1.32246113931449,-0.178531041898835,-2.38658060440757,28.64249,5.527618,4.579789
38088836,0.763976517240405,0.0461201087551636,-2.70295643708357,28.6437,5.499715,4.579709
38098986,1.18063345769083,-0.152289389554417,-2.48833518498628,28.64484,5.471809,4.579481
38110085,0.947411701147278,-0.0517974263312367,-2.11276763378901,28.64597,5.441113,4.578928
38226242,0.959945318179399,-0.175984273965147,-2.43909077375735,28.65499,5.126789,4.576499
38247385,1.20819103005816,0.321884779033444,-2.20591335407512,28.6581,5.0625,4.578753
38257502,0.551091570123142,-0.0565242777787489,-2.26509302880011,28.65948,5.034477,4.579869
38267522,1.09194666314728,0.211221816501644,-2.4317758650005,28.66085,5.006496,4.580881
38276976,0.943957200765194,0.151029609406205,-2.25025774481943,28.66123,4.978941,4.57888
38287000,0.832680389232668,0.0757163720056317,-2.38508915462639,28.66254,4.950979,4.579771
38297100,1.15509974250232,0.337396859023765,-2.44958456643099,28.6638,4.923066,4.58052
38307241,0.734749680691806,-0.104777996119207,-2.40713986414219,28.66498,4.895146,4.581125
38319895,1.22148055154578,0.25965710499165,-2.47853536906403,28.66618,4.867249,4.581676
38436989,1.4124986972684,-0.322777417491979,-2.05579594539937,28.6745,4.547598,4.581507
38569780,0.621624469803945,-0.0566957258824358,-2.39489774666706,28.68148,4.170817,4.570507
38579635,1.32194102569011,0.136570456026668,-2.16497414953893,28.682,4.143048,4.570078
38589076,1.18522264119602,0.0175677835214188,-2.04689904578791,28.68199,4.115691,4.567314
38599242,1.15638875091622,-0.201230066790206,-2.15391126031026,28.68242,4.087973,4.567041
38635114,0.823445796945157,-0.0816486912252296,-2.2161986388287,28.68587,3.991649,4.567593
38714543,1.14604112538478,-0.0280343968682116,-2.47242266912402,28.69168,3.762688,4.5717
38724199,0.853310359975072,-0.309784711846779,-2.16284272946844,28.6915,3.738485,4.569787
38757245,0.568090044305433,-0.119489816849311,-2.70403764275519,28.69274,3.645043,4.573033
38767410,1.30328627379549,-0.210013478778642,-2.61230542623213,28.69309,3.617681,4.574103
38777788,0.993510221844659,-0.0716465639050762,-2.29563559056118,28.69341,3.590439,4.575014
38787913,0.889450133153258,0.0203276774358427,-2.32399289611955,28.69365,3.563227,4.575725
38797322,1.40940874619684,0.0062928367581508,-2.2445412914519,28.6933,3.536749,4.573679
38807778,0.850754833108909,-0.035334169448576,-2.42939957027752,28.69352,3.509709,4.574183
38829083,1.1260154040156,0.282282582085263,-2.32279747667666,28.69463,3.452081,4.576125
38843001,0.786969799385982,0.210561567156905,-2.26697495981772,28.69505,3.419509,4.576511
38852889,1.17497015518299,0.0431388041469027,-2.26787771044368,28.69538,3.389719,4.577832
38862054,1.09715452267081,-0.0428799239993365,-2.02540063529015,28.69576,3.362581,4.579286
39172919,1.2397660887383,0.234228041760897,-1.94080578012369,28.67936,2.558241,4.57445
39202812,1.23322418594652,0.155946256280918,-2.23431138786721,28.67464,2.485188,4.573061
39214068,1.3061819408348,-0.00291175226064189,-1.99127475295798,28.6733,2.457832,4.574057
39224518,0.824001949483334,-0.188887302860083,-2.13831696795977,28.67202,2.432991,4.575089
39234529,0.993696244540608,-0.184132050850306,-2.42718188840389,28.67064,2.408319,4.575997
39244158,1.24516561645858,-0.0667562756847232,-2.19229355514693,28.66917,2.383807,4.576816
39257051,1.03885425566139,-0.18743968803887,-2.08121859489217,28.66754,2.359481,4.577437
39267152,0.797139030064928,-0.222158271265396,-2.22329906720764,28.66475,2.32601,4.577754
39381524,0.947255728905233,-0.0319625498971029,-2.10463115511196,28.63758,2.064538,4.581091
39422241,0.999695884749628,0.139891486688776,-2.40426350892488,28.62545,1.973539,4.58152
39442244,0.619827475007094,-0.120320814741002,-2.516558165594,28.62022,1.928467,4.583419
39452061,1.37993298099929,-0.0455452152226757,-2.07128617946378,28.61746,1.906198,4.584146
39464944,0.731541298057236,-0.0935001846477515,-2.29196200605327,28.61452,1.884076,4.58477
39475908,0.973536543820961,0.0216192409443664,-2.07602141607669,28.60981,1.853755,4.585555
39495899,0.84362485264887,-0.177542524184444,-2.62783825314009,28.60245,1.81151,4.584772
39506091,1.65397849047217,-0.328315356380308,-1.88995624728429,28.59907,1.790124,4.585958
39516013,0.718282710573373,-0.330986984732173,-2.37905672534738,28.59557,1.768839,4.586968
39525910,1.56327293884364,-0.35694071061087,-1.70207594478426,28.59191,1.747735,4.5878
39535835,0.993426569822028,-0.0765834163188871,-2.13848009317484,28.58815,1.726772,4.588515
39555961,0.869220238005874,0.0397956720986805,-2.2593580089294,28.57975,1.686272,4.586886
39579036,1.33159452207778,0.0108978231721219,-2.16235581567523,28.56999,1.639586,4.590449
39589105,1.03892011440908,0.0065062810567067,-2.36220361519734,28.56565,1.61946,4.592282
39599106,1.27242304069565,0.131324779408239,-2.09778924938206,28.56129,1.599503,4.593956
39609160,0.91247787217291,0.356962610797158,-2.4031147174034,28.55723,1.57699,4.596184
39630158,0.426864619708079,-0.104578759255454,-2.32281752285917,28.54966,1.536358,4.600422
39639892,1.30361392379421,0.18311951076191,-1.94546321831026,28.54447,1.51774,4.598148
39673993,0.717913131826241,0.150591994753091,-2.40845063355669,28.53067,1.455032,4.602528
39857954,0.694918797336236,-0.405402209185224,-2.19575590683092,28.42579,1.123397,4.606966
39867352,0.97846829780815,0.170945920647495,-2.27484265190834,28.41947,1.106464,4.607738
39878003,1.17947645365806,0.0274165822630115,-2.05598490616377,28.413,1.089774,4.60809
39931083,1.16870409608956,-0.024151718886366,-2.09322184095501,28.37658,1.007566,4.603924
40046247,1.1556493769998,-0.223420340644547,-2.09602665340708,28.288,0.8438653,4.594703
40554938,1.06299489857838,0.0752718081347761,-2.11314093559374,27.73838,0.3616429,4.606233
