Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
17264387,0.26382411425559,-0.558077109756525,-0.509226670429553,-0.5787576,31.56055,4.440371
17357391,0.280622253631555,-0.552971129799244,-1.35119074900242,-0.4728969,31.57981,4.450178
17431587,0.300204497550808,-0.418658750866575,-1.2345707602058,-0.3848603,31.58859,4.457248
17502065,0.152196801432811,-0.340731715021016,-1.36669399783879,-0.2973553,31.5884,4.465417
17594922,0.211570522302784,-0.40950015576867,-1.02572524393456,-0.179383,31.58307,4.47471
17670398,0.334985560629464,-0.366304398442649,-1.10878972570361,-0.08014391,31.57147,4.487547
17752987,0.534729166734442,-0.565213414286082,-0.809892160805179,0.03236468,31.55595,4.500999
17828503,0.510380513420827,-0.555093535668989,-1.17238916945998,0.1350326,31.53779,4.514773
17898065,0.525564559730155,-0.354197235318686,-1.53148579612505,0.23884,31.51643,4.52931
17961555,0.221260533982395,-0.302262405361242,-1.60510359327011,0.3338818,31.49595,4.541472
18036151,0.202682090176193,-0.347350911375439,-1.38208508033162,0.4503791,31.46627,4.554515
18116046,0.395031747052865,-0.557821823638408,-1.01579837388906,0.5821871,31.42891,4.570072
18199063,0.447774185149669,-0.209598152954885,-1.34553464881671,0.7200715,31.39335,4.575495
18264868,0.510285647906449,-0.456859790264796,-1.85800622712843,0.8340604,31.36092,4.580487
18324895,0.369032840198235,-0.520992792084577,-2.07615494613616,0.938888,31.32841,4.583167
18387764,0.48830605624288,0.0548859670597345,-1.76807669228372,1.050862,31.29672,4.57995
18452997,0.534122358023804,-0.438444099860045,-1.59095974922137,1.164997,31.26343,4.575607
18512396,0.885042405820025,-0.583244394652425,-1.69217463032383,1.283905,31.23145,4.573513
18575139,0.752974589759959,-0.140992041583803,-1.67321280161088,1.40725,31.20227,4.570692
18627032,0.628908256590902,-0.352107005746721,-1.84500665571598,1.512725,31.17601,4.568812
18670156,0.918204861349357,-0.697151091465291,-1.80619031094286,1.600575,31.15558,4.564948
18709922,0.651275616800973,-0.560865789470703,-2.2501933801052,1.683501,31.13757,4.561363
18764548,0.855353976398367,-0.902968085848241,-2.01367291137148,1.794235,31.11407,4.555386
18824899,0.548124779857004,-0.377102223836442,-1.77197858662129,1.930133,31.08819,4.544885
18877562,0.72170253130941,-0.772210177467932,-1.92007349284827,2.047061,31.06593,4.53516
18938046,0.692161446820665,-0.294563072077426,-1.45811656515972,2.181777,31.04303,4.52412
19011061,0.680958108488905,-0.568584689987568,-1.78813391145117,2.346508,31.0201,4.507094
19052104,0.42879615090253,-1.42273649748372,-2.01036451965128,2.440625,31.00498,4.498201
19105805,0.320111363847452,-1.23230882828671,-1.60552353813095,2.566869,30.98712,4.48594
19178081,0.318297063883251,-0.518811542401672,-1.28359245471867,2.744295,30.96501,4.467882
19240144,0.320244038247822,-0.457233633470457,-1.50572110005083,2.898877,30.9462,4.450673
19312990,0.620289002157182,-0.288703014768095,-1.2863501524154,3.080699,30.92916,4.440773
19363055,0.323452030237268,-0.18740940151757,-2.05764026204193,3.209512,30.91924,4.436942
19427937,0.589412344098095,-0.425152562521415,-2.57264907088192,3.378241,30.90594,4.434867
19467772,0.843551173195286,-0.92332066139919,-2.52080575297636,3.485215,30.89843,4.434696
19510934,0.709742119744035,-0.969835480647302,-2.03907871146935,3.600534,30.89278,4.435864
19580945,0.680057587709362,-0.737307797481437,-1.33787992003478,3.789896,30.88474,4.442611
19645403,0.425683171405707,-0.500436382718499,-1.72303734643001,3.968776,30.87884,4.447683
19718823,0.429450501336239,-0.815124560697766,-1.55491856419521,4.172965,30.87286,4.453866
19788900,0.181798859065961,-0.328616139048551,-1.40563771003929,4.369651,30.87063,4.460605
19853247,0.0969027805082551,-0.578634311858934,-1.62473688629672,4.555481,30.87012,4.467439
19916780,0.619770657694603,-0.419218106556601,-1.23904460918929,4.736319,30.8688,4.47779
19976199,0.66251691712468,-0.774273767931769,-1.48288009683768,4.909222,30.87344,4.481431
20022064,0.299837998102501,-1.16527253101877,-2.08933313127017,5.034564,30.87664,4.485984
20102011,0.585319763421399,-0.389782192329427,-1.129411314752,5.278816,30.88224,4.491602
20144574,0.644471161954427,-1.21311915426576,-1.78893346132515,5.40449,30.88748,4.489791
20194823,0.576122682760749,-1.17817873491206,-1.74589493549365,5.554337,30.89454,4.487104
20279904,0.334432388980483,-0.404362895800218,-1.16558013322593,5.812604,30.90579,4.486811
20342832,0.473858452700699,-0.904794630871406,-1.62837124452348,6.005075,30.91499,4.487877
20392850,0.441264552604104,-0.922026446627835,-1.69288111279121,6.157401,30.92317,4.488485
20447918,0.379469026758499,-0.594290374043966,-1.67841883514498,6.32397,30.93162,4.486647
20497917,0.298129050743752,-0.623229770598142,-1.70327647381537,6.478968,30.93978,4.481408
20541102,0.238970488039094,-0.592751412582312,-2.07695083715264,6.608236,30.94741,4.477267
20601128,0.434064790991192,-0.596846136713915,-1.42420900788305,6.794371,30.95847,4.470796
20666610,0.504640047768018,-0.612513347380234,-1.26818329152467,7.003586,30.96855,4.46217
20737968,0.188861719987821,-0.454179007767151,-1.90563996839754,7.230031,30.98267,4.451624
20789418,0.415691112405029,-1.28744737072081,-1.66856112506139,7.385854,30.99244,4.446989
20831076,0.361006836105764,-1.47087223141899,-2.27864761176093,7.518927,31.00041,4.444595
20874763,0.848035433407654,-0.948974754282279,-2.14765386313822,7.658691,31.00903,4.442425
20946055,0.376129441856247,-0.473740790655975,-1.37184098299369,7.879597,31.02484,4.438848
21019865,0.732602606242418,-1.12498055000374,-1.63420161867981,8.113046,31.04213,4.43532
21073077,0.46022539355824,-0.31022521106447,-1.67037769195777,8.283582,31.0554,4.431255
21133386,0.374757318247686,-0.811571163794635,-1.70139681885902,8.472744,31.07064,4.426525
21176062,0.412551511154036,-1.18668931893669,-1.90005724019568,8.606451,31.08181,4.423861
21227819,0.896955708735075,-1.02992537177823,-1.65763665254942,8.771166,31.09553,4.42038
21280521,0.446318320797385,-0.521021079836576,-1.62065232531067,8.931985,31.10899,4.41777
21330750,0.0992031490267007,-0.823337237162732,-1.9507441567196,9.087863,31.122,4.415843
21373135,0.224765525501325,-0.924300349102957,-2.16941766569694,9.223143,31.13326,4.415512
21424151,0.367510583032104,-1.02942670160878,-2.05326744849234,9.376625,31.14594,4.414884
21478750,0.342669054862039,-0.221636270614857,-1.96984779715672,9.544806,31.15907,4.410872
21538098,0.513413683629086,-0.412732526969113,-2.12014329409023,9.73056,31.1733,4.405194
21601085,0.597070358479849,-0.839159228393,-1.05192018614857,9.925406,31.18769,4.399746
21662100,0.495719134334398,-0.676131549987916,-1.35670452883169,10.11796,31.20258,4.396551
21716008,0.222485034010091,-0.571371418712639,-1.83627647039293,10.28323,31.21571,4.390731
21775787,0.435960694008931,-0.726832223872682,-1.49875416229527,10.46676,31.22889,4.386076
21840915,0.466466100529897,-1.1170024861303,-1.26884041948448,10.66898,31.24438,4.376079
21904566,0.427137381848625,-0.420692538300635,-1.44187271665129,10.86387,31.25915,4.368863
21974252,0.571919323327738,-0.848675389812218,-1.39325399961517,11.0786,31.27454,4.363471
22038879,0.38442757285633,-0.496019879237463,-1.73112006815809,11.27742,31.28795,4.360094
22091870,0.506831342762844,-0.79708309890036,-2.05461995677058,11.43983,31.29857,4.358097
22141824,0.60314171234573,-0.876917094015198,-1.74631681303527,11.59226,31.30814,4.354636
22196548,0.291836345789462,-0.699058189735431,-1.63973721627188,11.75015,31.31809,4.351008
22246398,0.310191541486216,-0.575122939791703,-1.99197006156434,11.91044,31.32782,4.347557
22310404,0.429360976388563,-0.996472884575305,-2.05604566408722,12.10055,31.33921,4.341028
22380745,0.436080353868068,-0.239602199347776,-1.37434678647483,12.31313,31.35096,4.331275
22445091,0.362930780187746,-0.565425904390585,-1.35971084830841,12.50414,31.36191,4.324557
22485104,0.445583321396445,-1.0786589401926,-2.05634654421606,12.62261,31.36875,4.321341
22529417,0.791150255139882,-0.454280942952161,-1.86312605058296,12.74992,31.37636,4.315955
22579418,0.764542740637796,-0.650345233397559,-1.69965637380059,12.89614,31.38419,4.310383
22634029,0.442776676351832,-0.945302834016319,-1.62002617925431,13.06143,31.39319,4.303126
22684496,0.422052270104097,-0.834338330189743,-1.82517883230196,13.20933,31.40134,4.296395
22757529,0.522159998617919,-0.55119578077795,-1.09794960675094,13.41814,31.41216,4.287159
22822802,0.3107786035845,-0.235661361804267,-1.56237920207258,13.60854,31.42189,4.28108
22872947,0.203984970108255,-0.987663071076727,-1.87982880848422,13.75613,31.42953,4.283203
22927082,0.405788046500951,-0.814071937124436,-1.62817110653944,13.90575,31.43653,4.28579
22976039,0.382685368934721,-0.534010478660552,-1.76324648913429,14.05184,31.44287,4.289032
23028068,0.30959819663033,-0.904144652723643,-1.50633351451019,14.20036,31.44905,4.292283
23091546,0.565757783137041,-0.744146033643926,-1.35584039355557,14.38431,31.45838,4.298621
23174198,0.452610001375848,-0.283974462939179,-1.07566464081005,14.6185,31.46721,4.306304
23249075,0.162040798363708,-0.541915389688618,-1.16691589000188,14.83127,31.4753,4.317314
23309094,0.427973430486862,-0.726159749580661,-1.27392208931584,15.00645,31.48112,4.328358
23362538,0.678065804381898,-0.704322047770834,-1.58174904026122,15.16284,31.4851,4.335585
23433519,0.594524012206059,-0.603644461697373,-1.56126647993695,15.36962,31.49164,4.345089
23506960,0.21630178319412,-0.464036690274718,-1.30472807519576,15.58201,31.4981,4.352628
23570484,0.457106320591593,-0.878379791695415,-1.52075686391522,15.76654,31.50253,4.356299
23641146,0.694748818273569,-0.944082609242497,-0.998905973470852,15.9653,31.51114,4.358306
23724859,0.498938385964198,-0.517557859600598,-1.25679770665429,16.19934,31.52403,4.35619
23787845,0.676570791585141,-0.774670271950495,-1.34252849125529,16.37712,31.53237,4.355992
23849864,0.60235749474129,-0.945009923225978,-1.18369186514157,16.55002,31.54294,4.358481
23912156,0.497525801937769,-0.911218640952846,-1.27395345698364,16.72827,31.5543,4.364932
23976484,0.441140050882354,-0.918338443477682,-1.37453107499827,16.9084,31.56517,4.371933
24037076,0.504707356124386,-0.982751643864806,-1.40375651653677,17.07866,31.57294,4.375333
24100613,0.807929582883818,-0.452183427761899,-1.38031551977662,17.25567,31.58508,4.379432
24170855,0.712465434585441,-0.677598724598561,-1.27710629884719,17.45119,31.59772,4.383171
24256127,0.747674056389197,-0.498439786203885,-0.918156623083531,17.68706,31.61313,4.390131
24308869,0.618277542121401,-0.603242528771846,-1.64706653480279,17.83603,31.62204,4.394083
24391553,0.420729180890581,-0.403014637238304,-1.16104083001371,18.06531,31.63451,4.401855
