Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
16307962,-3.76854878551276,0.299643199533382,0.298823425571803,-1.348856,30.62589,4.374811
16411532,-3.5701005774927,0.224783153644102,0.385721693160343,-1.298657,30.79639,4.376405
16506426,-3.75151041254584,0.0645632584154684,0.313136067289698,-1.246168,30.94039,4.380516
16599843,-3.8704568078222,0.0805225471492667,0.365916471722103,-1.188128,31.06499,4.383115
16694114,-3.70862925960125,0.184565602945803,0.160997616808422,-1.120369,31.17821,4.388959
16797139,-3.75609020524165,0.302141985872207,0.217011319750157,-1.039939,31.28449,4.393989
16878809,-4.6358676488672,0.965294958476915,-0.0961398027409278,-0.969652,31.35666,4.401666
16971910,-3.8890780992108,0.259471465008286,-0.13250001915796,-0.8844406,31.42664,4.411994
17056978,-4.08586264945653,0.60865631333062,-0.386577171196618,-0.8012511,31.47817,4.421437
17140727,-4.37205919734429,1.10423822365401,-0.517713126107325,-0.714626,31.51814,4.429839
17223051,-4.6449366353367,1.36131418516729,-0.3741236968769,-0.6261618,31.54856,4.434431
17294126,-4.9172696958255,0.905620874835543,-0.557142257744541,-0.5451244,31.56772,4.442653
17367560,-4.94311003748881,2.21881255781013,-0.75473089303668,-0.4612201,31.58138,4.451643
17441898,-4.4954140438725,2.14479463983309,-0.643712676263204,-0.3722126,31.58866,4.459062
17516002,-4.58045122796522,3.06593884428798,-1.21222540565411,-0.2822797,31.58802,4.466386
17585546,-5.0891517198444,2.47304063114705,-0.893971347111616,-0.1923168,31.58397,4.473702
17650117,-5.11988980242979,3.38377645135549,-1.0481164892548,-0.1075333,31.57515,4.483241
17710006,-4.55566678205354,4.33099082724227,-1.55507712336581,-0.02674983,31.5646,4.491902
17772977,-4.3849132265361,4.27137980251075,-1.25081907386205,0.05909368,31.55229,4.50229
17838559,-4.38501914235906,4.17241420747395,-1.40880586678508,0.1514337,31.53408,4.518068
17898065,-3.69251837449109,5.37317342232259,-1.50720683064726,0.23884,31.51643,4.52931
17951817,-3.76034743508977,6.17480640134945,-1.59799985385757,0.3197939,31.49836,4.542448
18003056,-4.4504784637569,6.27571522304465,-1.39727964452447,0.3969917,31.48016,4.551553
18056024,-4.3378424128177,5.87687908199055,-1.18318873284531,0.4836079,31.45628,4.560474
18105976,-3.90634828633123,5.93205507712346,-0.9883228597107,0.5654823,31.43371,4.568227
18159135,-3.33196377035861,6.60740947512536,-0.843022023713468,0.6529525,31.41061,4.573455
18208985,-3.58206541282746,7.28645763022101,-0.926118263730771,0.7372661,31.38873,4.57649
18255531,-3.62620801363395,7.3754354370787,-0.756636789884263,0.8132609,31.36757,4.57953
18304478,-3.46620323527507,6.76276803498272,-0.729379277506515,0.9034751,31.33985,4.581883
18357979,-4.31015038434059,6.63091935895292,-0.595376629512309,0.9975703,31.31084,4.582208
18409047,-4.15572104521315,7.3035582294326,-0.450469986512596,1.088085,31.28529,4.579214
18452997,-3.36706867726002,7.61179098239554,-0.454986963821247,1.164997,31.26343,4.575607
18501916,-3.58886869264454,7.43551573770375,-0.356789576722951,1.264331,31.23677,4.573626
18556246,-3.00102245915477,7.75945134373758,-0.229829470350073,1.366578,31.21046,4.572796
18605727,-2.93666086164476,8.22706726807622,-0.000436215091886039,1.467481,31.18865,4.570433
18646983,-3.93930206455293,8.08529008748853,0.0549452642830952,1.552872,31.16736,4.566396
18689889,-4.61357182616752,8.29858922661731,0.0220430053236099,1.642558,31.14519,4.563693
18730108,-4.34586046917939,8.74622271606108,0.0133165203427652,1.725974,31.12797,4.559889
18773551,-3.91018891551689,8.40648108791858,0.278643181407829,1.817798,31.10961,4.553708
18815551,-3.34332987773629,8.11564395699277,0.27292317703817,1.905807,31.0937,4.547023
18867561,-3.59949970788105,8.15963441339868,0.225253670818717,2.024562,31.0706,4.536997
18907779,-3.79532588969397,7.89011467779596,0.310989436250086,2.113606,31.05521,4.5298
18957570,-3.15312686107583,8.05349655926905,0.662262794486963,2.226487,31.03765,4.520789
19001427,-3.22896474493246,7.75827910787348,0.828686638589824,2.323286,31.02337,4.509684
19052104,-3.81349602089304,7.54702995987101,0.876272743432026,2.440625,31.00498,4.498201
19096029,-3.75167672523346,7.54337409550785,0.822955343775212,2.54375,30.98845,4.487718
19145843,-3.05786547520321,7.5897149215628,0.719646342530352,2.664492,30.97277,4.474837
19198792,-3.31124099893453,7.21480894774711,0.662728516123958,2.793736,30.9592,4.461892
19249857,-3.39502544604823,7.61776877679092,0.369363966601272,2.923059,30.94544,4.449268
19293390,-3.22945389439921,7.74999463780144,0.147044254253344,3.030111,30.93235,4.442482
19343898,-2.91561846579873,7.67034613922262,0.228903540237156,3.158434,30.92171,4.438381
19396168,-3.09605938235765,7.1745321634132,0.384597369504766,3.297688,30.91353,4.435583
19447403,-3.86981488496875,7.43806329719611,0.372778069778151,3.430939,30.90341,4.434904
19487400,-4.44527513043128,7.88099267136629,0.453844677663786,3.538186,30.89658,4.43448
19531130,-3.96161881293415,7.67267314111411,0.365730504441158,3.654916,30.88938,4.438586
19580945,-3.70419054415994,7.39724136267223,0.504758592192524,3.789896,30.88474,4.442611
19625827,-3.80259563407157,6.96901905586328,0.662639353977798,3.914038,30.87958,4.447317
19675797,-3.33664854582906,6.81000159567556,0.575398018691758,4.053356,30.87465,4.449781
19728813,-3.38559166659159,7.32204792838143,0.44879939037042,4.20121,30.87203,4.455394
19778815,-3.32988163858114,7.8575559868915,0.55206092950762,4.341362,30.87096,4.45971
19824544,-3.27798623626666,7.65328837490052,0.5206279905784,4.466571,30.86998,4.465057
19873125,-3.42986796726569,7.32101057033004,0.566910269658553,4.613962,30.86919,4.470288
19916780,-3.72337474740344,7.44261164317818,0.641507653930846,4.736319,30.8688,4.47779
19966817,-3.72642483097761,7.47889334476646,0.739543236380324,4.881035,30.87178,4.482584
20011496,-3.32633942460913,7.55244066236904,0.57738121626614,5.002577,30.87566,4.484113
20061392,-3.26123130203137,7.67018608856151,0.156740353203456,5.157182,30.87977,4.488649
20102011,-3.65259672636329,7.78914635307072,0.277140838920044,5.278816,30.88224,4.491602
20144574,-3.81696864051315,7.6330406876774,0.643921073603185,5.40449,30.88748,4.489791
20194823,-3.27465773645235,7.2429914020579,0.500167002874483,5.554337,30.89454,4.487104
20239138,-3.2104415337851,7.36334057280978,0.266985291760988,5.690442,30.90078,4.486719
20289937,-3.80742901514361,7.44621690551938,0.401765623552029,5.843481,30.90688,4.487251
20332829,-3.02208541837675,7.574383174767,0.546437895905721,5.974322,30.91364,4.487244
20382823,-3.41329597165615,7.325800936977,0.596273800950629,6.126731,30.92164,4.488139
20426830,-3.90294759478624,7.33182439804495,0.556547485535119,6.249101,30.92807,4.489203
20478098,-3.66415670701569,7.20932237032788,0.405872199239794,6.416416,30.93684,4.483473
20528969,-3.15852503337391,6.48258302356503,0.0558754378047135,6.577046,30.9458,4.478151
20581787,-3.44155096297545,7.07119875710916,0.0457968546882179,6.733171,30.9543,4.473211
20637076,-4.11770929636171,7.58031501926274,0.395666317615755,6.900888,30.96343,4.467702
20686596,-3.24874930822754,7.16299361487321,0.537123026536445,7.065945,30.97268,4.459209
20737968,-2.61459684080248,7.17552873663931,0.270643243407133,7.230031,30.98267,4.451624
20789418,-3.88982007551609,7.71393343174956,0.0608142078178782,7.385854,30.99244,4.446989
20831076,-4.46957888345123,7.75523461597096,0.37622802671842,7.518927,31.00041,4.444595
20874763,-4.59247272707106,7.4393337978508,0.751908952922597,7.658691,31.00903,4.442425
20914052,-5.19938474105839,7.20011778963475,0.595962024498684,7.783709,31.01779,4.440181
20957241,-4.47928637435149,7.97266887281891,0.62640072399225,7.917071,31.02765,4.438337
21010055,-2.53821059472401,7.94277845625159,0.574382967338559,8.077649,31.03958,4.435876
21063016,-3.34308963353659,7.43156703313419,0.556003750850933,8.251498,31.05298,4.432306
21112895,-3.51802781811174,8.09237608383588,0.563605432642527,8.409326,31.06565,4.427984
21153040,-3.82209649303998,8.5626064095415,0.465046226031073,8.534359,31.07583,4.425372
21196537,-3.76241040942724,8.36955662933565,0.553985684492639,8.66918,31.08706,4.422444
21237444,-3.18460494816042,8.20049892519433,0.82591107244387,8.801147,31.09823,4.420103
21280521,-2.7694046314438,8.55131370682197,1.12354715679393,8.931985,31.10899,4.41777
21320147,-4.58732455187625,7.85058851150787,0.942638563029812,9.056503,31.11941,4.416287
21360777,-4.46282628910098,7.53927112004695,0.586043298194192,9.18019,31.12972,4.415448
21403247,-3.65364854370005,8.21529177956792,0.599564195975894,9.316051,31.14091,4.415277
21444615,-3.21562063449259,8.79456805957373,0.773247768489868,9.443563,31.15121,4.413763
21488095,-3.51439348009844,7.95457210007987,0.851834905812452,9.574562,31.16142,4.410745
21538098,-2.81121491944151,7.67407480397316,0.600966432114672,9.73056,31.1733,4.405194
21581590,-3.21801876226185,8.12359321210129,0.754770593684982,9.864545,31.18331,4.40072
21620971,-3.98463651348634,7.90735597871243,0.862017056066987,9.987537,31.1922,4.398528
21662100,-3.618492936517,8.03428078771132,0.748043400987066,10.11796,31.20258,4.396551
21706038,-2.53467869619134,8.15356761339947,0.638353744628834,10.25207,31.21325,4.391802
21756393,-3.02721643613951,7.73158260199127,0.555202232411062,10.40605,31.22471,4.387333
21799069,-3.5709301810225,7.36296955310134,0.559344632288442,10.53743,31.23399,4.383196
21840915,-3.07389765607956,8.04466290789754,0.457735987924233,10.66898,31.24438,4.376079
21884065,-2.72031577648336,8.44216718957447,0.488227703034729,10.80159,31.2542,4.371019
21933987,-3.10282814603964,7.78148433248194,0.534259744687555,10.95541,31.26556,4.366737
21984096,-2.87272200070543,7.80826145098174,0.686127556723118,11.10822,31.27608,4.363324
22028517,-2.806187960464,8.20066731474045,0.540416387377789,11.24621,31.28564,4.360643
22068558,-2.83302573966224,8.41524995416215,0.671105054106294,11.36913,31.29385,4.359
22111904,-3.60161038449647,8.63082345054339,0.726089308595187,11.50146,31.30277,4.356269
22151913,-3.43017676541528,8.53910171244878,0.679902898244341,11.6228,31.31013,4.353876
22196548,-3.25119013265262,7.92207000033526,0.521030312011905,11.75015,31.31809,4.351008
22246398,-2.36601185796822,7.54068583058887,0.48457089544602,11.91044,31.32782,4.347557
22298008,-2.62779081325162,7.57617948292323,0.48533883292742,12.06444,31.337,4.34304
22340764,-3.08414099294846,8.11351752393534,0.517923216972704,12.19389,31.34482,4.335666
22380745,-3.10131522827459,8.65099808795622,0.488708828041387,12.31313,31.35096,4.331275
22425168,-2.7887326253478,9.00480845355315,0.332786802293272,12.4439,31.35772,4.327409
22475097,-2.86404987330009,7.56201790924579,0.441770356871545,12.58992,31.36675,4.322404
22519824,-3.68252919284347,7.24045982037612,0.407083730975329,12.72035,31.37453,4.317618
22569091,-3.65861261072226,7.69887130008604,0.39030991718666,12.86687,31.38245,4.311734
22624243,-2.44413153823265,7.52779939419316,0.246604724537915,13.03142,31.39131,4.305102
22674085,-2.85276751159878,7.98427955318032,0.0985954480273098,13.17672,31.39949,4.29799
22717004,-2.89854398036115,7.91670676434865,0.130039781762944,13.29535,31.40629,4.292111
22767072,-2.33167589738447,8.09661996426098,0.395611633157278,13.44755,31.41373,4.285556
22807122,-2.45958688875468,8.57476573695788,0.177976878626607,13.56694,31.41914,4.282417
22852749,-2.9470620799642,7.88307188927424,0.0508844007997188,13.698,31.42618,4.282474
22902599,-3.04424065332525,6.93839669046867,0.0336593831042195,13.8423,31.43334,4.284793
22956548,-2.62142142652482,7.31897324076814,0.275784906627242,13.99492,31.44086,4.287757
23006517,-2.60701880951446,6.71956369643268,0.204632625015672,14.13763,31.44664,4.290526
23061092,-3.33238483288405,6.28117057506362,0.0328637691109641,14.29537,31.45397,4.295509
23111079,-3.0747273471859,6.63398886660764,0.0192168042587344,14.44112,31.46027,4.300102
23164807,-1.91189056856339,7.44057968442734,0.119260459997522,14.58978,31.46604,4.305124
23216047,-2.55055302176617,6.85862098151599,0.345106686864552,14.73386,31.47128,4.310797
23269581,-3.34124599154656,6.58768607280014,0.305186515505764,14.89017,31.47768,4.321883
23319045,-2.80119030495265,6.90785434519056,0.214810285544015,15.03848,31.48212,4.330247
23372106,-2.7281227785928,7.17584144217585,0.204954977695611,15.19191,31.48595,4.337035
23423568,-2.24551556753347,6.53054955886919,0.108736371756831,15.34009,31.4904,4.343442
23487526,-2.49030976441707,5.91195686975246,0.133559638499638,15.52459,31.49704,4.351597
23537496,-3.4691122228633,6.79771297096265,0.285913994276139,15.66919,31.50079,4.355442
23590577,-3.81220821194428,6.73377769278659,-0.0293920819042696,15.82419,31.50417,4.356757
23641146,-2.94408878188387,6.57958793473998,-0.0533572536390452,15.9653,31.51114,4.358306
23694918,-2.52342630532155,6.7301814574589,0.126227566067553,16.1137,31.51888,4.357203
23744866,-3.08944384949537,6.80931749091259,0.0297871880246083,16.25568,31.52606,4.355532
23798107,-3.07544517439186,6.9171683921903,0.0539658132255628,16.40531,31.53386,4.356127
23849864,-2.61239747176561,6.67976387419815,0.110521628977726,16.55002,31.54294,4.358481
23902844,-2.1665442471767,6.51977654913796,0.116843785751527,16.70055,31.55377,4.365065
23952692,-2.63316459507895,6.84942346679097,0.2131388948227,16.84393,31.56177,4.369965
24006130,-3.71877143606945,6.77634173021273,0.352878477121663,16.992,31.56857,4.373636
24057071,-4.47137080611165,6.27538775019588,0.304792267714571,17.13527,31.57764,4.377421
24110782,-3.56900933592673,6.28557173065052,0.109992200858942,17.2838,31.58728,4.380039
24160611,-3.33002557526584,6.46263307736469,0.00392619608248924,17.42328,31.59587,4.382264
24216073,-3.49855772977555,6.32122159821234,0.0308851849270273,17.57149,31.60579,4.387049
24266550,-2.96189620374627,6.35504654325774,0.132793110336469,17.71541,31.61526,4.391101
24318893,-3.28132734869853,6.46566185086062,0.114098113207364,17.86418,31.62393,4.395305
24380166,-2.819282586195,6.32823710400849,0.228088544453997,18.03736,31.63299,4.400379
24433403,-3.14500668532158,5.95037087961909,0.290488325191037,18.18231,31.64039,4.407083
24483241,-4.44869186840496,6.14424139362233,0.286924948356858,18.32195,31.64902,4.414009
24536568,-3.78288488693653,6.66415507184987,0.25622489608841,18.46973,31.6578,4.425481
24589618,-3.19490522746533,6.9355082442729,0.212562023241825,18.61943,31.66441,4.432521
24641077,-3.23421898794703,6.6578411972052,0.297938251023049,18.7588,31.67147,4.442988
24691398,-2.48898476630208,6.57245745650347,0.120510677938533,18.89794,31.67775,4.453111
