Time_us,accel_x,accel_y
8895061,-0.201872633068673,-0.05853321812985
8919988,-0.235763178769496,-0.0932663027106225
8935127,-0.239413665974745,-0.0617407180522758
8959959,-0.220044443247221,-0.0497231482304952
8975039,0.302156932015966,-0.0186218273980829
9000005,0.232592137199216,-0.106597389682428
9015198,0.273703433602915,-0.0982686068751801
9040015,0.373018361543408,-0.0929218400609643
9055024,0.454779910947382,-0.115553524035454
9079975,0.510038294701157,-0.126552030928252
9095067,0.655750729675622,-0.0500666724434543
9120061,0.722892017487902,-0.0410207710452883
9135086,0.751318141408049,-0.162552351315595
9159970,0.729201871736466,-0.193522244317946
9175038,0.225138400187128,-0.108734086146337
9200108,0.328004041126322,-0.0814745819493916
9215049,0.253732536359514,-0.0365018667383569
9240062,0.175023177764002,-0.052079172807305
9255104,0.0923645125375834,-0.0555906602132816
9280003,0.0967657588945551,-0.00523327797360233
9295113,-0.0336575929919443,-0.0498849206451579
9320000,-0.0986903622553485,-0.0480072190902748
9335075,-0.0536131488625251,0.0148533752293356
9359950,-0.0192945801687317,0.00560276037935509
9375019,-0.0711149886542229,0.0138891121400041
9399988,-0.0656169471316366,0.0116772764585372
9415237,-0.0431679673288081,0.0563916706507997
9440016,-0.0788396233841321,0.107467745096139
9455029,-0.0724647259125963,0.0660555420086631
9479940,-0.129495399407069,0.0475565088559139
9495073,-0.114528143230605,0.0461513444300966
9520006,-0.100996743465009,0.0370895767187378
9535075,-0.143262721726848,0.127202406403746
9559964,-0.148987500935101,0.154346205024368
9575034,-0.0991104342001314,0.152434298209224
9599992,-0.109038299848575,0.149074123504473
9615174,-0.149569028296781,0.0367492787828709
9639977,-0.108553625027204,-0.0226854975734538
9655032,-0.105271916231282,0.026371582417951
9679936,-0.110298747246008,0.041331313805279
9695051,-0.0563988390446395,0.0588688483999394
9720057,-0.0977153407049575,0.0506829617433803
9735099,-0.0537542385783492,-0.0344546033313046
9760007,-0.0505233656651737,-0.0309346535584094
9775041,-0.152190632312985,-0.000960950680620254
9799994,-0.142398920296874,0.0818772748483791
9815174,-0.112203844938667,0.0908136115407285
9839976,-0.152772214218,0.0499400880065641
9855031,-0.120109562597959,0.0246517984873315
9879935,-0.116690878407236,-0.0106502777601628
9895069,-0.142649215184891,-0.00213202792566394
9920047,-0.129900560671504,0.0577669392871391
9935076,-0.143604812888671,0.0954479175920353
9959976,-0.166838293781443,0.0860950990386222
9975049,-0.0649244919429728,0.0318761321096124
10000003,-0.109107843154093,0.0177203926005095
10015252,-0.03017903667152,0.00422523351810645
10040001,-0.0127572296058883,0.0425985325102101
10055044,-0.0669319129785325,0.0485891964733343
10079959,-0.0397479013238386,0.0783096529178849
10095058,-0.0684532832687091,0.0543773809997398
10119974,-0.0473332883432867,0.037764662314458
10135050,-0.00672261577082245,-0.00587495849457215
10159980,-0.00345257865800673,0.0254438233079912
10175023,-0.0460852542126681,0.00167946189348888
10199990,-0.0195677096286117,-0.0505837957394935
10215183,-0.0856748529156291,-0.0127891623226155
10240016,-0.0946223345290112,0.000283069872166541
10255068,-0.0787092242637919,0.00922312746018657
10279967,-0.124226710570167,-0.0147828970261676
10295086,-0.128477204854403,-0.0420399320754111
10320063,-0.051846081560159,-0.0348524922788494
10335085,0.0638938705090447,0.0185012259225943
10359967,0.123438867507802,-0.011896917625618
10375029,0.247747605217252,-0.0201138327752986
10399991,0.34643838815361,-0.0374438048121905
10415159,0.441206901056135,-0.0566514040943314
10440045,0.505575200606191,-0.059388741914418
10455062,0.57898641763452,-0.0520776688243383
10479951,0.680630843879763,-0.048746756769232
10495061,0.636744116266262,-0.0747508916556393
10519988,0.585442799578505,-0.13077307031935
10535052,0.436552349261458,-0.0408493031649741
10559978,0.386743530623709,-0.0322874996770416
10575035,0.269403894339702,0.00828402477204555
10600159,0.184652419592269,0.0500252681612927
10615066,0.154672712425619,0.0106852366986722
10639978,0.0977682221833224,0.0138643712958263
10655028,0.00607009253902107,-0.0142000050745103
10679936,-0.0409769140420375,-0.0299635849651559
10695082,-0.00320058955984495,0.080967526390631
10719992,-0.0126507285517309,0.11120051693504
10735049,0.00709102023385328,0.0339322385569834
10760004,0.0175711085062199,-0.0177800114766902
10775037,0.0191447214602039,0.0532351849274922
10800098,0.0389824673489909,0.0278772939794865
10815059,0.00552319946232666,0.0597970753914078
10839979,0.00297332838237942,0.0207688013503158
10855031,0.0596173900885139,0.109757186639019
10879935,0.0740633145970386,0.153608164961435
10895140,0.0614586510298406,0.0963765552919646
10919994,0.0404730157934928,0.0869324920994906
10935085,0.0423165018016326,0.059916404728727
10959976,0.050411431237564,0.112521493465651
10975028,-0.00237881414443809,0.0272185289238199
11000091,-0.0126626323667494,0.0339800801153718
11015061,-0.0405859505748325,0.067534752031344
11039975,-0.0142127591283271,0.150647718563467
11055035,-0.064245173026488,0.042587347960375
11079955,-0.0854508062191315,0.0136930139689496
11095065,-0.10826612491599,0.0489469909446214
11119974,-0.0862416825426415,0.0912703164573285
11135044,-0.16411182153921,0.0572216270147131
11159985,-0.156547829272264,0.0178834804628101
11175034,-0.17431851941135,0.0920503178135725
11200178,-0.167901347784049,0.129830238559599
11215067,-0.174919957958747,0.131727262054457
11240075,-0.219491604657754,0.0365489601428575
11255086,-0.168996162138945,0.0681453251483795
11279975,-0.232037216968703,0.0933412696096421
11295088,-0.17334978214794,0.114331481870175
11319996,-0.177934427462729,0.0889398841567196
11335049,-0.138955473870945,0.101757942990667
11359971,-0.166876711917306,0.122931949703399
11375022,-0.0871328761262184,0.0595940753404807
11400093,-0.122021124075553,0.0594667525367204
11415066,-0.0834227636121571,0.0392057089670252
11440003,-0.0897031289059007,0.0683971217407868
11455039,-0.112920184701053,0.13976841905114
11479932,-0.0976188781086273,0.173129489319935
11495137,-0.119140023570824,0.0269232923573746
11520054,-0.124533031495426,0.0288240850277567
11535065,-0.0974385727415994,0.104055290130958
11559982,-0.134106486457862,0.123669006377592
11575040,-0.157350649055746,0.0758188443350082
11600132,-0.131313974920689,0.0505325454438365
11615079,-0.13078883850057,0.0666847674719556
11639978,-0.141325212497991,0.101314669427044
11655050,-0.153731320848524,-0.0063284684988409
11679941,-0.125296075170518,-0.0763700307052454
11695064,-0.135886715730103,0.0737179051227746
11719977,-0.163157242614761,0.100899193968218
11735045,-0.178013026758122,0.035907294150942
11760014,-0.171566856553952,0.00713818593171779
11775031,-0.219413231683279,0.0872407002964832
11800168,-0.235508045335253,0.113361958506163
11815076,-0.238960759549252,0.0962654415313702
11839969,-0.200195277154885,0.0623371577343628
11855031,-0.0312092831955362,0.083501023572362
11879930,0.0397514690919723,0.0979947431563346
11895087,0.11653836501573,0.0829891296181869
11919988,0.195238116982746,0.0270126209582429
11935117,0.251588678093416,0.0587678600780525
11959994,0.335227666591714,0.0431669676309134
11975029,0.439094971775021,0.0862483309815443
12000097,0.476314091836873,0.0596805038244876
12015068,0.596799832982154,-0.0312034731951831
12039967,0.616133345311687,-0.029200132312119
12055042,0.400696216249598,0.0983754899715462
12079949,0.322160664212481,0.135723574334513
12095133,0.24861575993193,0.0660514577374312
12119997,0.177798895138463,0.0999796262271372
12135059,0.119953052648546,0.121547270557069
12160041,0.0842786908532837,0.192283703478851
12175073,0.00673957643368864,0.103110212345799
12200115,-0.0397684072435206,0.0893001979264867
12215055,-0.140112684400072,0.148584296577305
12240105,-0.203839642558515,0.152062725043081
12255133,-0.120288101687928,0.113705223221232
12279987,-0.122241011769469,0.12253139908095
12295106,-0.135189270153163,0.0937595693358124
12319999,-0.123007388270265,0.0375521057674041
12335045,-0.112179843087357,0.00496844633871605
12359974,-0.145526997153127,-0.0224844774071532
12375035,-0.139543066494125,0.0364910770922036
12400073,-0.132713506660355,0.0138487255031206
12415183,-0.158843637150469,0.0177426820238374
12439980,-0.16727121280452,0.00771902861914248
12455040,-0.194944146105018,0.00163856559771028
12479937,-0.160589582823063,-0.00343589052168713
12495059,-0.211339527576419,0.0439552160115416
12519990,-0.216262132103482,0.0844890378063442
12535040,-0.206700296114965,0.0305667364992479
12559989,-0.224200222692127,0.0105296483622678
12575031,-0.23489576393683,-0.00057431138978169
12600101,-0.217950262084313,0.0375027907525929
12615079,-0.281455543543994,0.112507663236154
12639985,-0.259525237338664,0.148821936002998
12655045,-0.0561604565349043,0.0927742447536299
12679942,-0.0624106182868382,0.0424518811424253
12695141,0.110955099120672,0.0451597823393632
12719993,0.187558308088213,0.0419332969183762
12735043,0.172612010233655,0.0680132197802514
12760039,0.262833043719249,0.0875939100038613
12775046,0.368963627366301,0.0905708539939945
12800110,0.416006199099589,0.0624935912211127
12815061,0.554457514057718,-0.00621811100483533
12839970,0.610522545400005,-0.0368290141150001
12855057,0.504029444680518,-0.0533196747815
12879952,0.480944788689722,0.00330337238387201
12895065,0.337201878013996,0.0641258383331677
12919979,0.293342034255249,0.0362434895901775
12935107,0.247766922302433,0.0458268871244232
12960008,0.166251146555202,0.0256137189663985
12975026,0.14629143732956,0.00893268733651469
13000167,0.0453480041724159,0.00256971789866191
13015093,-0.00454686216759094,0.0947085975050974
13039973,-0.068014064787093,0.123186713448684
13055047,-0.186644995361022,0.137476527397061
13079987,-0.173793889988156,0.0980081144068099
13095097,-0.0996756718323148,0.00884569636562003
13120000,-0.136287366977212,0.0467683716710407
13135044,-0.115217855779073,0.0574582242123773
13159996,-0.0730011672066195,0.087206841139837
13175074,-0.163758833804701,0.0804019162607792
13200011,-0.110139708632537,0.13893407582807
13215185,-0.115948679761102,0.00182046817969129
13240004,-0.108528728576254,-0.00811251755504771
13255098,-0.0900657960136086,-0.00272844060121312
13280070,-0.0978479801091059,-0.0112325208463122
13295124,-0.153934712995995,0.0891188498118199
13320006,-0.13303371219348,0.100778961224384
13335069,-0.122685838534162,0.0537657674647633
13359995,-0.160030028890844,0.0381591668292118
13375042,-0.161736065487479,0.0376347230100584
13400112,-0.184390791218739,0.0119729787875934
13415074,-0.215341976331997,0.0767731320075616
13439998,-0.198091472878697,0.0893014341961563
13455055,-0.171870090469064,0.090151613673364
13479942,-0.192235111496195,0.0851214153127144
13495064,-0.18088318368377,0.0253374905624321
13519990,-0.200271763183746,-0.00674027230074088
13535038,-0.171461235607809,0.053544841116424
13559980,-0.158514029845178,0.0749076617803007
13575061,-0.14900837441151,0.0586142689828293
13600181,-0.164470672925337,0.0357881224076135
13615068,0.085440245086488,0.065576438118634
13639965,0.100787835099297,0.0323534400223244
13655045,0.167265372012846,0.0582353799662749
13679938,0.266156975128331,0.0955363338634656
13695061,0.343073776543404,0.0845915425462132
