Time_us,accel_x,accel_y
9760005,3.25121710304843,12.4676669737477
9780145,3.29267650352415,12.6972618721279
9800031,3.45298315384402,12.5803017986621
9819958,3.33189822029803,12.4966535333669
9839941,3.45243987895474,12.2227378141913
9859992,3.23347128501237,12.0933240375415
9880018,3.04732953255194,11.8858097072457
9900010,2.71327409973745,11.3090113291658
9920030,2.52239427447172,11.318001866918
9939974,2.29194185034589,11.2478842560605
9960136,2.08741157129573,10.9689169961452
9980014,1.84816577892824,10.6147254523729
10000006,1.51797363735863,10.5613634380533
10019990,1.48739474007927,10.4313664160798
10059999,1.09974374886213,10.1133813503944
10100007,0.850026038379281,10.0320537381653
10180174,0.369296487180165,9.11885283419291
10339954,-0.203150233774628,7.77095654307647
10419969,-0.350176538002355,7.54807142935824
10680021,0.150392760356007,7.48774514822148
10760149,0.459993682106921,7.92268635226975
10800072,0.796611312075282,8.43437265345879
10839955,1.27825644451657,8.85448277240813
10859999,1.56913798378935,9.09926765779466
10880011,1.86199126236188,9.38327359943662
10900003,2.10218716992378,9.49445478111436
10919971,2.29938247930075,9.64736485086788
10939968,2.43380293647465,9.78631415901756
10960108,2.5672206760089,9.91166068032625
10980032,2.62488660848135,9.91722899803393
11000037,2.38182941989645,9.85614919331902
11019964,2.35167497414019,9.82250279170162
11039962,2.19369251439027,9.78737786773231
11060010,2.00241071208805,9.63420472547268
11080008,1.75403641698865,9.41206240438163
11099994,1.47024534816122,9.28377315715505
11140003,1.10352169809863,8.95109509568741
11180151,0.683692926924904,8.49570504705468
11480015,0.173034228306252,8.08774464655464
11539980,0.504441654305308,8.35495421409434
11580020,0.784655314974945,8.42743460093696
11620039,0.919756608990926,8.40257840572298
11660011,1.06934332991708,8.32684454400101
11700014,0.838604603410697,8.31159577522686
11739972,1.05184134979104,8.1457657282549
11780124,0.929311473608413,8.0928309716362
11819971,0.888062075054781,7.97527153980101
11859991,0.786954535069333,8.00970666090094
11919984,0.654874399939876,7.96206873159701
11980013,0.598936819683866,7.99118353994136
12039983,0.672377786799555,8.24468090388812
12080008,0.849453634591106,8.65687906942881
12120008,0.903491864443649,8.76952777902309
12160129,1.0583953843935,9.22367773071144
12199993,1.18945368091081,9.28595878686739
12239947,1.23773296990626,9.42785289729404
12280004,1.29254540637107,9.34370050550554
12320054,1.2662726713213,9.53030312390984
12360172,1.12935677110012,9.50080048175058
12399985,0.763167970910933,9.03146029964222
12560109,-0.243924045609624,8.56958233635141
12680021,-0.252816797864459,9.48269576946387
12799993,0.249522701817367,10.0541216592713
12880020,0.544695893305788,10.2746386097394
12939975,0.702294741286271,10.3215635965994
13019972,0.523354371133222,10.100658667236
13259997,-0.116426137972012,9.32621022715823
13419988,0.212981336067141,10.0580810094061
13540001,0.33471243792978,10.9226661147758
13639985,-0.329872756704501,9.93247038312414
13739964,-0.477805840925848,10.4028060465328
13880032,-0.268773682296523,12.2398839581809
13980014,-0.383193799436794,11.0440175322703
14140005,0.391039821895076,11.4462981080802
14199991,0.474592668938472,11.9864983762579
14260012,0.503584358807731,11.5131005282106
14480012,0.170617862857286,10.028098942971
14540004,0.622618135276072,11.2491958730248
14580051,0.982093836384957,11.5050140890045
14620039,1.11269646974424,11.6374260318502
14660015,1.34436785136325,11.6427119851138
14680019,1.41268834819886,11.5895720607128
14700070,1.37650515821916,11.535731524756
14739974,1.45168969041352,11.3135280665625
14760128,1.54310614505534,11.0299714092575
14799993,1.12473700196428,10.5839453114204
14839955,0.962614030379351,10.3216772274791
14880018,0.768403733891443,10.0704271234288
14919985,0.696236795254088,9.60802196988945
14980013,0.531980362379245,9.09136464706884
15239947,-0.11447669159785,8.01539577554899
15320021,-0.347090666969242,8.19982396148964
15399989,-0.451203948292016,8.6913142781626
15560105,0.231388300098515,9.11215225645882
15659996,0.450000176382973,8.63949062659184
15719958,0.45891734969826,8.70448988491155
15819955,0.302872382898861,8.87186027671856
15919983,0.31071508435289,9.37301362577757
15980025,0.509905502609203,9.62669941760464
16039999,0.601029391660304,9.79086521159579
16099993,0.648829910651974,9.60381259213693
16140008,0.698935871221151,9.53990824774027
16180027,0.732152955399497,9.5927454733522
16219967,0.743554545596957,9.61210315818579
16280025,0.72734536796872,9.9556468286805
16319969,0.721006356418784,10.0170812731984
16360097,0.765157651615875,10.2227448404627
16399994,0.735058590584919,10.3724931086651
16439964,0.828468445343228,10.4650321340607
16480012,0.811415418771014,10.5091138716832
16519997,0.732206484311661,10.6419391154104
16560106,0.85016338673672,10.6469057540672
16600022,0.713325265817744,10.6194034025825
16639996,0.757959568781273,10.5938997437029
16680031,0.721921046056347,10.5625467883425
16719955,0.850849764378175,10.6155996928693
16760105,0.780689341125112,10.6473982010036
16800057,0.894362116611558,10.7460421337431
16839959,0.867882847597204,10.8828938186658
16880023,0.962697609686887,11.0966145943353
16919962,0.929180140572561,11.1687469389009
16960090,0.925752863033329,11.2467934558764
17000001,1.09438567794818,11.2797162259412
17039987,1.11293101227286,11.4065272279681
17080012,1.13225209227563,11.4028690223976
17119996,1.27333982394115,11.5009719209227
17160088,1.26286754559257,11.5174839191694
17199988,1.20301765411952,11.5493653101844
17239978,1.32263879350193,11.4830733104268
17280012,1.44571332051856,11.6397737288158
17300005,1.46803083554477,11.5612400345874
17319971,1.4133513584158,11.5178299148026
17340032,1.42333913413649,11.4127129463413
17360109,1.51123776331452,11.3288026411772
17380101,1.50032341586348,11.3957639899336
17400009,1.52576897213217,11.2403497694699
17420013,1.44843641413579,11.1282788740471
17460004,1.25025055700784,10.6861059968068
17499994,1.03324230909545,10.3489586251489
17539997,0.871614306538114,10.3386877679616
17580024,0.712954762724346,10.150943187774
17640008,0.511715515337072,10.4419175185323
17700020,0.566929739220249,10.8510380249728
17759985,0.531902229335356,11.2039285961455
17819956,0.637560619566585,11.598063129329
17880013,0.642387846889966,11.8838376961771
17919969,0.797458064326525,11.8526210058876
17980092,0.69781921319669,12.1931445593726
18039972,0.676779563710571,12.5470610105094
18080010,0.761152343815825,13.0090280755194
18140014,0.946256616696237,13.959356150265
18180052,0.786231913128039,14.1325086791365
18219959,0.938701464600881,14.0164803670229
18260034,0.770061475319816,13.5647567363379
18300073,0.857268489135899,11.799845349091
18339987,0.75567396858585,9.98842337634658
18400002,0.602618297100001,7.71298518158221
18459981,0.465335437276128,6.1311170505585
18560078,0.276661136987101,6.37928877017041
18680033,0.235606896567635,6.01895077415714
18919971,-0.157450327577682,5.57702725910703
19039965,-0.273415619227965,5.54419107067242
19280023,0.136001482800013,4.79097763312203
19719966,-0.0650657714155363,3.35275886235895
19999999,-0.107544397977671,3.10712989147369
20259981,-0.110336866666105,2.5574614888079
