Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
2670554557,4.775095,-1.614419,0.1801771,0.03849594,0.008495727,3.073678,0.07787364,-0.0009524894,0.04405405,7.252462e-05,9.87557e-06,0.000160991,0.5,-1,0.5,-1
2670574565,4.773748,-1.615355,0.1788913,0.03848318,0.008447861,3.073541,0.07624044,-0.001585077,0.04307003,7.629662e-05,-1.070829e-05,0.0003428615,0.5,-1,0.5,-1
2670594562,4.77254,-1.616253,0.1777243,0.03851898,0.008401887,3.073379,0.07472555,-0.002063829,0.04241098,1.66191e-05,-9.423622e-05,0.0004668134,0.5,-1,0.5,-1
2670614520,4.771461,-1.617114,0.1766692,0.03854553,0.008375772,3.07323,0.0730085,-0.002384852,0.04161238,0.0001166887,-0.0001177088,0.0004217035,0.5,-1,0.5,-1
2670634517,4.770502,-1.617938,0.1757224,0.03854318,0.00834522,3.073091,0.07164736,-0.002770683,0.04152052,0.0001040487,8.935458e-06,0.0004860419,0.5,-1,0.5,-1
2670654550,4.76966,-1.618729,0.174398,0.03854896,0.008304528,3.072941,0.07032218,-0.003396913,0.04123069,-1.464321e-05,1.548498e-06,0.0004745412,0.5,-1,0.5,-1
2670674716,4.767782,-1.620048,0.1737988,0.03854531,0.008275523,3.072833,0.06885755,-0.004172546,0.04107083,-0.0001258547,-5.507434e-06,0.0005242834,0.5,-1,0.5,-1
2670694566,4.766071,-1.621309,0.1732867,0.0385463,0.008253948,3.072695,0.06718451,-0.004776214,0.04081173,-0.0003051514,7.350621e-05,0.000685931,0.5,-1,0.5,-1
2670714538,4.764513,-1.622518,0.1728525,0.0385704,0.008219953,3.072545,0.06545591,-0.005588816,0.04030503,-0.0003593804,0.0001763323,0.0007389439,0.5,-1,0.5,-1
2670734516,4.763099,-1.623678,0.172491,0.0386162,0.008183868,3.072404,0.06393477,-0.00631195,0.03999348,-9.075395e-05,0.0001902221,0.0006038877,0.5,-1,0.5,-1
2670754547,4.761825,-1.624792,0.1718101,0.03863438,0.008147298,3.072289,0.06268065,-0.006885966,0.0397796,0.000156695,0.0001238321,0.0005885608,0.5,-1,0.5,-1
2670774565,4.76068,-1.625863,0.1712282,0.03865301,0.008117596,3.072187,0.06112252,-0.007571063,0.03997939,0.000306866,0.0001100499,0.0007135005,0.5,-1,0.5,-1
2670794570,4.759658,-1.626893,0.1707384,0.0386772,0.008077788,3.072054,0.05994245,-0.008129245,0.03964864,0.0004550427,1.795561e-05,0.0007689574,0.5,-1,0.5,-1
2670814578,4.758757,-1.627884,0.1703304,0.03866725,0.008060084,3.071921,0.05904816,-0.008560326,0.03937872,0.000344473,-2.354925e-05,0.000715956,0.5,-1,0.5,-1
2670834546,4.75797,-1.62884,0.1699992,0.03869295,0.008046796,3.071804,0.05798032,-0.009285496,0.03908663,0.0002419463,4.605198e-05,0.0005363955,0.5,-1,0.5,-1
2670854557,4.757346,-1.629776,0.1692825,0.03870407,0.008034802,3.071686,0.05713286,-0.009808517,0.03873687,0.0001884738,0.0001722657,0.0004379449,0.5,-1,0.5,-1
2670874715,4.755577,-1.630836,0.1686028,0.03869942,0.008016345,3.071572,0.05568856,-0.01016307,0.03838325,9.845846e-05,0.0002633358,0.0003597214,0.5,-1,0.5,-1
2670894590,4.753966,-1.631854,0.1680177,0.03871677,0.007986423,3.071453,0.05434759,-0.01058175,0.03801309,-3.572952e-05,0.0002955072,0.0001487428,0.5,-1,0.5,-1
2670914593,4.752502,-1.632833,0.1675237,0.03871412,0.007951437,3.071354,0.05287961,-0.01100466,0.03796109,-7.102804e-05,0.0001904672,5.972019e-05,0.5,-1,0.5,-1
2670934541,4.751177,-1.633773,0.1671163,0.03869724,0.007927322,3.071261,0.05173049,-0.01127789,0.03778731,-0.0003384267,8.413463e-05,0.0001141511,0.5,-1,0.5,-1
2670954598,4.749981,-1.634678,0.1667262,0.0387265,0.00791881,3.071167,0.05031567,-0.01167979,0.03705278,-0.0003823107,0.0001348139,9.273802e-05,0.5,-1,0.5,-1
2670974581,4.748906,-1.635551,0.1664051,0.03873939,0.007899029,3.071093,0.04910694,-0.01210993,0.03657892,-0.000217812,0.0002304154,0.0002341992,0.5,-1,0.5,-1
2670994627,4.747947,-1.636393,0.1661554,0.03875806,0.007887814,3.071019,0.04809861,-0.01242956,0.03666044,-3.269335e-05,0.0002894746,0.0003502385,0.5,-1,0.5,-1
2671014525,4.747099,-1.637206,0.1659727,0.03877465,0.007883762,3.070952,0.04727765,-0.01289028,0.03624937,0.0001462416,0.0003985452,0.0004368728,0.5,-1,0.5,-1
2671034531,4.746354,-1.637994,0.1658479,0.0387691,0.007849033,3.070907,0.04611662,-0.01321921,0.03589594,0.0001699581,0.0003998954,0.0005621068,0.5,-1,0.5,-1
2671054552,4.745705,-1.638756,0.1655884,0.03878598,0.007823378,3.07087,0.04542563,-0.01365661,0.03544907,0.0001926296,0.0002898076,0.0007665982,0.5,-1,0.5,-1
2671074729,4.743705,-1.639497,0.165018,0.03880759,0.007823496,3.070819,0.04374574,-0.01424014,0.03486091,0.0003642546,0.0001428676,0.0009007982,0.5,-1,0.5,-1
2671094616,4.74186,-1.640213,0.1645227,0.03882482,0.00782059,3.070779,0.04207895,-0.01446551,0.03418346,0.0004486502,0.0003106756,0.0008793858,0.5,-1,0.5,-1
2671114532,4.74016,-1.640903,0.1640966,0.0388136,0.007829327,3.070758,0.04058733,-0.01459741,0.03352686,0.0004394598,0.0006422656,0.0008037073,0.5,-1,0.5,-1
2671134515,4.738595,-1.641569,0.1637355,0.03883503,0.007797351,3.070748,0.03896489,-0.01494279,0.03299535,0.0003849425,0.0008537611,0.0008252778,0.5,-1,0.5,-1
2671154571,4.737157,-1.642214,0.1630465,0.03881396,0.00779026,3.070721,0.03762759,-0.01531971,0.03220667,0.0002280138,0.0007953675,0.000888822,0.5,-1,0.5,-1
2671174569,4.735842,-1.64284,0.1624352,0.03882387,0.007759209,3.070689,0.03657488,-0.01549811,0.03140199,2.334191e-05,0.0006773592,0.0007411442,0.5,-1,0.5,-1
2671194567,4.734641,-1.643446,0.1618978,0.03882353,0.007744347,3.070694,0.0351608,-0.01580179,0.03088566,-1.484336e-05,0.0005104917,0.0005942461,0.5,-1,0.5,-1
2671214545,4.733543,-1.644032,0.1614315,0.03880624,0.007722009,3.070676,0.03403863,-0.01579982,0.03040828,-0.0001090948,0.0004053841,0.0004289033,0.5,-1,0.5,-1
2671234521,4.732546,-1.644599,0.1610356,0.03880786,0.007728066,3.070667,0.03300846,-0.0161138,0.03036453,-0.00023896,0.0003659417,0.0001957769,0.5,-1,0.5,-1
2671254554,4.731645,-1.645152,0.1604025,0.03882986,0.007699566,3.070646,0.03206722,-0.01645895,0.02974448,-2.097449e-05,0.0003684958,-7.322774e-05,0.5,-1,0.5,-1
2671274576,4.73083,-1.645691,0.1598462,0.03884545,0.00767624,3.070654,0.03098325,-0.01665658,0.02941092,0.0001618594,0.000239338,-0.0002079851,0.5,-1,0.5,-1
2671294672,4.729089,-1.646488,0.1591051,0.03885924,0.00766239,3.070626,0.02998322,-0.01694152,0.02878192,0.000336777,8.607568e-05,-0.0002158642,0.5,-1,0.5,-1
2671314527,4.727485,-1.647256,0.1584459,0.03887111,0.007633227,3.070613,0.02882116,-0.01733324,0.02853257,0.0004837265,2.631661e-05,-9.637326e-05,0.5,-1,0.5,-1
2671334522,4.726034,-1.648015,0.1578961,0.03885656,0.007616538,3.070601,0.02775418,-0.01746962,0.02856354,0.0003806497,-1.766015e-05,0.0001809289,0.5,-1,0.5,-1
2671354550,4.724676,-1.64873,0.1570951,0.03886231,0.007620309,3.070586,0.02686564,-0.01770088,0.0284539,0.0002523023,0.0001132626,0.0003449077,0.5,-1,0.5,-1
2671374581,4.723432,-1.649423,0.1563802,0.03885373,0.007592543,3.07058,0.02584939,-0.0180386,0.02767045,0.0001082197,0.0001795447,0.000498766,0.5,-1,0.5,-1
2671394636,4.722296,-1.650096,0.1557412,0.03886376,0.007584784,3.070596,0.02507108,-0.01827752,0.02721387,4.4129e-05,0.0002124837,0.0006186876,0.5,-1,0.5,-1
2671414566,4.721263,-1.650748,0.1551775,0.03887305,0.00757867,3.070585,0.02428338,-0.01828636,0.02693748,1.429516e-05,0.0002758584,0.0005959057,0.5,-1,0.5,-1
2671434566,4.720322,-1.651379,0.1546859,0.03885855,0.007570211,3.070593,0.0231932,-0.01850008,0.02672645,6.083975e-05,0.000327738,0.0005037115,0.5,-1,0.5,-1
2671454567,4.719465,-1.651994,0.1540282,0.03887022,0.00754367,3.070612,0.02218904,-0.0186211,0.02642143,3.748617e-05,0.0002574674,0.0004739581,0.5,-1,0.5,-1
2671474582,4.718688,-1.652591,0.1534457,0.03888928,0.007539132,3.070622,0.02124595,-0.01869384,0.02592495,0.0001444443,0.0002348279,0.0005245541,0.5,-1,0.5,-1
2671494694,4.717237,-1.654087,0.152712,0.03891474,0.007520771,3.070647,0.020496,-0.01979783,0.02567679,0.0003739331,0.0002112885,0.0005661227,0.5,-1,0.5,-1
2671514531,4.715908,-1.655536,0.152059,0.03891562,0.007504344,3.070676,0.01974809,-0.020816,0.02538613,0.0005375333,9.052007e-05,0.0005095205,0.5,-1,0.5,-1
2671534515,4.714693,-1.656938,0.1514813,0.03892233,0.007511438,3.070693,0.0189782,-0.02161682,0.02516028,0.0004273391,9.176345e-05,0.0004000408,0.5,-1,0.5,-1
2671554556,4.713583,-1.658297,0.150609,0.03895259,0.007518781,3.070724,0.01813282,-0.0223812,0.02482832,0.0003595767,0.0002520994,0.0003296032,0.5,-1,0.5,-1
2671574567,4.71257,-1.659616,0.1498268,0.03898444,0.007515569,3.070751,0.01728589,-0.02311897,0.02468509,0.0005003893,0.0003822278,0.0003107993,0.5,-1,0.5,-1
2671594561,4.71165,-1.660899,0.1491286,0.03897314,0.007512851,3.070776,0.01668855,-0.02401118,0.02433082,0.0003260556,0.0004271634,0.0001815124,0.5,-1,0.5,-1
2671614521,4.710818,-1.662151,0.1485033,0.03899918,0.007507768,3.070815,0.01598096,-0.02476336,0.02366398,0.0002812205,0.0004372856,1.708808e-05,0.5,-1,0.5,-1
2671634543,4.710068,-1.663372,0.1479459,0.03901049,0.007498722,3.070869,0.01532323,-0.02529778,0.02335976,0.0002590905,0.0003538269,-1.782551e-06,0.5,-1,0.5,-1
2671654559,4.709396,-1.664563,0.1470703,0.03903943,0.007497538,3.070931,0.0149863,-0.02593308,0.02307278,0.0003186853,0.0002883967,0.0001888487,0.5,-1,0.5,-1
2671674577,4.708801,-1.665731,0.1462859,0.03905236,0.007464689,3.070979,0.01464485,-0.02686886,0.02304636,0.0003120861,9.648385e-05,0.0004177475,0.5,-1,0.5,-1
2671694678,4.707045,-1.66705,0.1444518,0.03904836,0.007447027,3.07105,0.01355077,-0.02758546,0.02244071,0.0002066728,-0.0001930071,0.0005012771,0.5,-1,0.5,-1
2671714584,4.705419,-1.668334,0.1427532,0.03904743,0.007410396,3.071138,0.01265411,-0.02800708,0.02132207,2.198742e-05,-0.0004073195,0.0007241149,0.5,-1,0.5,-1
2671734532,4.703915,-1.669582,0.1411718,0.03905872,0.007407534,3.07122,0.01185036,-0.02834024,0.01995179,-4.92351e-05,-0.0004605048,0.001043564,0.5,-1,0.5,-1
2671754551,4.702524,-1.6708,0.1392449,0.03905446,0.007400774,3.071279,0.01080409,-0.02896187,0.01911281,-0.0002304228,-0.0003889751,0.001086751,0.5,-1,0.5,-1
2671774564,4.701235,-1.67199,0.1374562,0.03904402,0.007416136,3.071341,0.009848819,-0.02948823,0.0182831,-0.0003995604,-0.0001454447,0.0009465318,0.5,-1,0.5,-1
2671794560,4.700046,-1.673154,0.1357993,0.03907425,0.007404949,3.071426,0.009389619,-0.03004618,0.01787656,-0.0003899467,0.0002212272,0.0008501876,0.5,-1,0.5,-1
2671814519,4.69895,-1.674292,0.1342642,0.0390749,0.007391925,3.071514,0.008482162,-0.03047364,0.01702768,-0.0002980446,0.0002682912,0.0009151128,0.5,-1,0.5,-1
2671834535,4.697937,-1.675405,0.1328437,0.03907776,0.007382439,3.071589,0.007760648,-0.03072654,0.01681492,-0.0002159086,0.0002368813,0.001005276,0.5,-1,0.5,-1
2671854556,4.697003,-1.676493,0.1314269,0.0390791,0.007368546,3.071651,0.007011667,-0.03123334,0.01619423,-0.0002334513,0.0001970041,0.000855302,0.5,-1,0.5,-1
2671874621,4.69614,-1.67756,0.1301127,0.03910141,0.007360391,3.071723,0.006190399,-0.03168699,0.01548631,-0.0001665751,0.0001356489,0.000732881,0.5,-1,0.5,-1
2671894718,4.694049,-1.67866,0.1277882,0.03908712,0.00732914,3.071788,0.004767861,-0.03184111,0.01471306,-0.0001506292,-5.727576e-05,0.0006688598,0.5,-1,0.5,-1
2671914576,4.692089,-1.679763,0.1256279,0.03909411,0.007339914,3.071841,0.00355871,-0.03209156,0.01381836,-0.0001777725,-4.13977e-05,0.0003980034,0.5,-1,0.5,-1
2671934533,4.690247,-1.680806,0.1235911,0.0390947,0.007330432,3.071915,0.002519341,-0.03229241,0.01270535,-0.0001936297,0.000163282,0.0002963619,0.5,-1,0.5,-1
2671954556,4.688522,-1.681822,0.1215768,0.03910121,0.007290752,3.071978,0.001658929,-0.03251285,0.01184424,-0.0001208092,9.136664e-05,0.0002059038,0.5,-1,0.5,-1
2671974607,4.686905,-1.682815,0.1196943,0.03912598,0.007277674,3.072038,0.0005427645,-0.03280649,0.01128444,6.420029e-05,1.803716e-05,0.0002111756,0.5,-1,0.5,-1
2671994642,4.685387,-1.683786,0.1179308,0.03912058,0.007261705,3.07209,-0.0004064344,-0.03297517,0.01008347,0.0001586521,-5.405507e-05,0.0001794617,0.5,-1,0.5,-1
2672014531,4.683964,-1.684735,0.1162725,0.03912285,0.0072562,3.072143,-0.001221259,-0.03323726,0.009010781,0.0001818563,-6.53906e-05,9.90433e-05,0.5,-1,0.5,-1
2672034525,4.682631,-1.685666,0.1147164,0.03913012,0.007240353,3.072199,-0.001886953,-0.03347457,0.008320999,0.0001845059,7.163675e-06,3.998593e-05,0.5,-1,0.5,-1
2672054563,4.681381,-1.686579,0.1128968,0.0391095,0.007229504,3.07226,-0.002627922,-0.0337695,0.007998751,1.135009e-05,9.820901e-05,9.006355e-05,0.5,-1,0.5,-1
2672074579,4.680206,-1.687477,0.1111985,0.03909543,0.007220986,3.07231,-0.003572229,-0.03406468,0.007430645,-0.000201241,0.0001380426,0.0001493214,0.5,-1,0.5,-1
2672094730,4.678806,-1.688348,0.1097994,0.03909867,0.007210963,3.07237,-0.004244357,-0.03416564,0.006820304,-0.000358669,0.0002022504,0.0002682116,0.5,-1,0.5,-1
2672114556,4.677499,-1.689199,0.1084911,0.03910243,0.007206795,3.072403,-0.004738879,-0.0341248,0.006324012,-0.0002934008,0.000143708,0.0003069829,0.5,-1,0.5,-1
2672134526,4.676281,-1.69003,0.1072687,0.03909387,0.007210092,3.072457,-0.005307739,-0.03428629,0.005885147,-0.0002345559,0.0002583742,0.0002310233,0.5,-1,0.5,-1
2672154550,4.675148,-1.690848,0.1060508,0.03910635,0.00722597,3.072509,-0.005599243,-0.0347532,0.005646464,-0.0001320246,0.0004045295,0.0003166681,0.5,-1,0.5,-1
2672174559,4.674096,-1.691654,0.1049192,0.03909853,0.007198378,3.072562,-0.005925634,-0.03485813,0.00546904,4.161111e-05,0.0004068463,0.0004181287,0.5,-1,0.5,-1
2672194567,4.673119,-1.692446,0.1038665,0.0390938,0.007199176,3.072611,-0.006400948,-0.03502772,0.00502771,0.0001213075,0.0003008439,0.000474857,0.5,-1,0.5,-1
2672214544,4.672208,-1.693227,0.1028876,0.03909853,0.007190656,3.072658,-0.007221518,-0.03523586,0.004796769,0.0001457183,0.0001909076,0.0006099024,0.5,-1,0.5,-1
2672234532,4.67136,-1.693997,0.1019805,0.03908733,0.007182373,3.072713,-0.007579415,-0.03536265,0.004644362,0.0001088629,9.032263e-05,0.0007010576,0.5,-1,0.5,-1
2672254552,4.670574,-1.694757,0.101027,0.03910014,0.007194176,3.072786,-0.007898917,-0.03559982,0.004152297,0.0001317968,9.849924e-05,0.0009403843,0.5,-1,0.5,-1
2672274578,4.669837,-1.695543,0.1001414,0.03911139,0.007193724,3.072819,-0.008239693,-0.03557798,0.003724165,0.0002594279,0.0002104141,0.001110986,0.5,-1,0.5,-1
2672294729,4.668127,-1.69597,0.0989147,0.03910477,0.007198798,3.07286,-0.009126053,-0.03547405,0.003137687,0.0003158154,0.0002487989,0.001104127,0.5,-1,0.5,-1
2672314537,4.666524,-1.696397,0.09776906,0.03908357,0.00718378,3.072888,-0.009863047,-0.03527322,0.002684155,0.0001931282,0.000259201,0.001039432,0.5,-1,0.5,-1
2672334523,4.66502,-1.69682,0.09669992,0.03906114,0.007180822,3.072891,-0.01080094,-0.03481279,0.002210016,6.489863e-06,0.0001652898,0.0007906018,0.5,-1,0.5,-1
2672354575,4.663609,-1.697239,0.09548867,0.03906487,0.007190004,3.07291,-0.01147344,-0.03465383,0.001956562,-4.904886e-05,0.0001899255,0.0003963787,0.5,-1,0.5,-1
2672374629,4.662284,-1.697659,0.09436207,0.03904074,0.007183027,3.072941,-0.01220819,-0.03455691,0.001680316,-0.0001042697,0.0002559526,0.0002527399,0.5,-1,0.5,-1
2672394576,4.66104,-1.69808,0.09331419,0.03903219,0.007200273,3.07297,-0.01278056,-0.03448407,0.001431266,-0.0001217579,0.0003801712,0.0002862685,0.5,-1,0.5,-1
2672414570,4.659872,-1.698505,0.09234029,0.03901488,0.007201639,3.073005,-0.01332101,-0.03457537,0.001231745,-0.0002252018,0.0005511772,0.0003977139,0.5,-1,0.5,-1
2672434534,4.658773,-1.698931,0.09143466,0.03898428,0.00718625,3.073013,-0.01400754,-0.03442722,0.0009295695,-0.0003073325,0.0004447997,0.0004677816,0.5,-1,0.5,-1
2672454550,4.657734,-1.69936,0.09030546,0.0389897,0.007197748,3.073044,-0.01479971,-0.03446885,0.0004973297,-0.0002710086,0.0004102132,0.0005661382,0.5,-1,0.5,-1
2672474573,4.656755,-1.699793,0.08925171,0.03894473,0.007171306,3.07306,-0.01515794,-0.0345727,0.0001164855,-0.000321395,0.0002354188,0.0006404378,0.5,-1,0.5,-1
2672494688,4.65389,-1.700279,0.08781107,0.03893406,0.007166958,3.073086,-0.0169817,-0.03440706,-0.0003516036,-0.0004726201,5.160947e-05,0.0006727217,0.5,-1,0.5,-1
2672514529,4.651162,-1.700757,0.08646294,0.03892408,0.007168942,3.073096,-0.01880062,-0.0342031,-0.0006989859,-0.0004619229,8.234562e-05,0.0007331265,0.5,-1,0.5,-1
2672534512,4.648565,-1.701229,0.0852029,0.03891592,0.007160457,3.073106,-0.02026446,-0.03419632,-0.0009747721,-0.0003388187,0.0002364639,0.0006201296,0.5,-1,0.5,-1
2672554552,4.646089,-1.701699,0.08386151,0.03888523,0.007151569,3.073128,-0.02183434,-0.03412999,-0.001604854,-0.000297396,0.0004148229,0.0005833746,0.5,-1,0.5,-1
2672574568,4.643726,-1.702166,0.08260189,0.03889433,0.007119927,3.073142,-0.0230945,-0.03409066,-0.002148953,-0.0002587867,0.0003796952,0.0005244187,0.5,-1,0.5,-1
2672594634,4.641469,-1.702631,0.0814215,0.03889554,0.00710034,3.073172,-0.02443422,-0.03395021,-0.002410405,-8.521863e-06,0.0002764785,0.0005464369,0.5,-1,0.5,-1
2672614535,4.639309,-1.703094,0.08031629,0.03891002,0.007093141,3.073204,-0.02566226,-0.03384443,-0.002786925,0.0002620055,0.0003335151,0.0007530543,0.5,-1,0.5,-1
2672634522,4.637241,-1.703556,0.07928078,0.0389254,0.007070614,3.073214,-0.02670441,-0.03380271,-0.003058979,0.0005909476,0.0003374619,0.0008479017,0.5,-1,0.5,-1
2672654557,4.635257,-1.704021,0.07820792,0.03891913,0.007055336,3.073248,-0.02800776,-0.03397758,-0.003648942,0.000718347,0.0003070051,0.000892508,0.5,-1,0.5,-1
2672674575,4.63335,-1.704489,0.07719783,0.03892726,0.007030785,3.073295,-0.02878371,-0.0339057,-0.004118538,0.0006455478,0.0002697348,0.00107535,0.5,-1,0.5,-1
2672694679,4.630908,-1.704664,0.07600803,0.03892975,0.007023332,3.073306,-0.02958976,-0.03321142,-0.004441833,0.0006518393,0.0001675311,0.001177814,0.5,-1,0.5,-1
2672714539,4.628576,-1.704845,0.07489067,0.03888751,0.006987192,3.073307,-0.03078334,-0.03299303,-0.004773446,0.0003642791,0.0001288672,0.001001423,0.5,-1,0.5,-1
2672734513,4.626342,-1.705032,0.07383491,0.03888094,0.006983461,3.073327,-0.03175435,-0.03254263,-0.005652313,0.0001455896,8.381577e-05,0.0007956388,0.5,-1,0.5,-1
2672754584,4.62417,-1.705258,0.07248382,0.03885225,0.006969772,3.073334,-0.03253929,-0.03230661,-0.00574701,-4.633536e-05,0.0001679173,0.0005769898,0.5,-1,0.5,-1
2672774657,4.622123,-1.705461,0.07122335,0.03883589,0.006972651,3.073336,-0.03321618,-0.03225878,-0.006050681,-0.0001945028,0.0002813834,0.0004403934,0.569,-1,0.5,-1
2672794600,4.620163,-1.705672,0.07004061,0.03882657,0.006947383,3.073367,-0.0340085,-0.03181928,-0.006303076,-0.0002304061,0.0003560021,0.0003528519,0.569,-1,0.5,-1
2672814579,4.618285,-1.705889,0.06893243,0.03882629,0.006951998,3.073404,-0.0346598,-0.03168125,-0.006382094,-0.0001183328,0.0004135623,0.0005291121,0.569,-1,0.5,-1
2672834583,4.616483,-1.706115,0.06789122,0.03875102,0.006921281,3.073444,-0.03558844,-0.03157827,-0.006889137,-0.0003365515,0.0003660649,0.0006735898,0.569,-1,0.5,-1
2672854608,4.61475,-1.706351,0.06679528,0.03870764,0.006900893,3.073571,-0.03637905,-0.03147839,-0.007410948,-0.0007883767,0.0002228649,0.001397365,0.569,-1,0.5,-1
2672874684,4.613082,-1.706596,0.06576218,0.0386515,0.006908397,3.073713,-0.03719951,-0.03148368,-0.007746462,-0.001235612,0.0001708832,0.002581763,0.569,-1,0.508,-1
2672894733,4.61121,-1.706567,0.06467167,0.03862683,0.006903188,3.073898,-0.03763608,-0.03086692,-0.008115204,-0.001617714,0.0003853167,0.004143829,0.568,-1,0.516,-1
2672914631,4.609431,-1.706538,0.06364653,0.03859112,0.006901156,3.073983,-0.03761182,-0.02933142,-0.008167828,-0.001585194,0.0004073512,0.005267742,0.568,-1,0.524,-1
2672934569,4.60774,-1.706508,0.06268346,0.038557,0.006884087,3.074012,-0.0379972,-0.02879575,-0.008403623,-0.001445328,0.0004368206,0.00507983,0.568,-1,0.528,-1
2672954595,4.606124,-1.70649,0.06177547,0.03853282,0.006906976,3.074045,-0.03864184,-0.02859415,-0.008481634,-0.001272336,0.0004790355,0.004243406,0.568,-1,0.536,-1
2672974627,4.604576,-1.706483,0.06092353,0.0385144,0.006885848,3.074126,-0.03932357,-0.02800584,-0.008506198,-0.0009361517,0.0004208346,0.003476396,0.568,-1,0.548,-1
2672994613,4.603093,-1.706484,0.06012421,0.0385007,0.006895688,3.07419,-0.03973626,-0.02754524,-0.008537949,-0.0006136512,0.0003183302,0.002989725,0.568,-1,0.556,-1
2673014582,4.601673,-1.706495,0.05937149,0.0385042,0.006873319,3.074271,-0.04010686,-0.02723751,-0.00885545,-0.0002411471,0.0001710292,0.002646569,0.568,-1,0.564,-1
