Time_us,angl_accel_z
3719965,2.32034560248843
3799956,2.01659105641312
3879943,1.82464835848125
3959972,2.25026882764659
4040074,2.31878639267987
4119966,2.05909596672132
4199925,2.14785065512514
4279945,2.42745272198069
4339970,2.59756860867292
4399957,2.97783662016762
4460008,3.74647706172611
4499990,3.98278415819807
4539982,4.10504655535013
4580031,4.01277087476677
4620109,3.69458120540239
4679997,3.37267875505877
4820090,-1.49809997041532
4940024,2.02623156708464
4980030,6.52878706634839
4999994,8.87355406793528
5020110,11.1958674029147
5039975,13.2338541204019
5059976,14.949709481244
5079957,16.2985092144718
5099928,17.2555631595541
5119966,17.9544027019691
5139990,18.359265130892
5159969,18.4765711184291
5179970,18.4499048793129
5199943,18.3135010007444
5220091,18.0274217566813
5239984,17.7076205197689
5259974,17.3320292372087
5280016,17.0632172305192
5299960,16.996748590077
5319970,16.9514706091434
5339976,16.9154113421948
5359964,16.8879408489043
5379943,16.8937549717998
5399935,16.9489636291953
5420019,16.9522020048076
5440101,17.0722093198706
5459987,17.2497651212516
5479978,17.4783644982188
5499987,17.5655902238327
5520012,17.692132812797
5539998,17.7960686656853
5559975,17.8632794045682
5580043,17.9366229817807
5599980,18.0218130481076
5619997,18.1844410644008
5640085,18.2945893409759
5659994,18.4267922192313
5679952,18.3796776837997
5699938,18.5266435709436
5719962,18.6630938613761
5739999,18.7634101216432
5759966,18.8879913135198
5779951,18.9761626266317
5799946,18.9238717798384
5819960,18.7798705351754
5840098,18.6398558743107
5860016,18.4925835669758
5880015,18.5184011965355
5899983,18.5496822446314
5920006,18.5118383782062
5940026,18.5089372616581
5959978,18.5352013799109
5979946,18.4973129537421
5999968,18.5257076546623
6019957,18.5447474620573
6040007,18.4577912634295
6060093,18.2541745367781
6080018,17.9028885041494
6099954,17.3840261955818
6119931,16.808657827611
6140036,16.1824424508257
6159988,15.4788770877786
6180025,14.7583612722489
6199964,14.0012892506389
6219943,13.257730591152
6240115,12.5851522757328
6259980,12.0294402064392
6279944,11.5725984876414
6299940,11.2361402280654
6319928,11.0236005719658
6339999,10.9023387998741
6359974,10.8362065976489
6379966,10.7895785754213
6399942,10.7689607192054
6419936,10.7948229956447
6440111,10.7996396971383
6459992,10.7670780697121
6480036,10.676511395025
6500000,10.5412308027328
6519969,10.3812289098148
6540021,10.1998437694989
6559992,10.0484398776821
6579967,9.89310259215572
6599941,9.70337865259651
6619970,9.48904324433757
6640117,9.27818285333144
6659980,9.06261532160238
6679940,8.8035983621893
6699934,8.52846905079018
6719927,8.17863718159067
6740014,7.77422938156235
6759971,7.33272404294266
6799968,6.61825080224591
6840106,6.02800535590346
6879953,5.58164740155578
6919927,5.26488688846765
6959980,5.08573446474743
6999978,4.74118905928712
7040104,4.23954928634014
7099989,3.1618515174874
7179947,1.84000424907104
7440005,0.60212871024428
7679956,-0.609258984192386
7779950,-1.82266914050999
7859984,-2.13935825400899
7940016,-2.06059027942619
8019971,-2.25729166265201
8080024,-2.68455752254246
8140021,-2.85096673631826
8199940,-3.04447461570307
8260065,-2.9442600078743
8319931,-3.07483157135678
8379952,-3.0373041430145
8440126,-3.60917161658641
8479973,-4.16794526834746
8519939,-4.5841489136018
8560061,-5.02131540987731
8599948,-5.04078324629612
8640118,-4.6120923786457
8679940,-4.1752421428627
8719918,-3.81110867455734
8779971,-3.51190909979985
8819939,-3.69907816116593
8860059,-3.92701175830301
8899939,-4.23064962226797
8940030,-4.57369117888245
8979951,-4.82248561448595
9019964,-5.00254844349041
9059991,-5.11212748429542
9099942,-5.06583593470651
9140029,-4.92307196848612
9179962,-4.79701863319592
9219940,-4.70670831075696
9260044,-4.72534685885093
9299939,-4.82966159019133
9340008,-5.0502750933538
9379947,-5.39578465482053
9419941,-5.71078243939328
9460070,-5.86154853234151
9500043,-5.85997767369675
9540060,-5.67094679895195
9580043,-5.33475604637025
9619940,-4.99239997864501
9659984,-4.81711995600727
9699935,-4.75626945092178
9740089,-4.8547057074742
9779962,-4.97625625259579
9819937,-5.05745197595681
9859982,-5.10073063004732
9899934,-5.08081178182536
9940016,-5.05219889325745
9979974,-4.93532709225517
10019953,-4.7636474762621
10060033,-4.5680518845571
10099939,-4.31495809358085
10140034,-4.05817978684722
10179942,-3.9520805064218
10219967,-3.89180329457253
10259983,-3.8407731428149
10299939,-3.79472105990454
10340065,-3.62474025327338
10399938,-3.29421514889604
10460025,-3.10416180040205
10519961,-3.00177493117143
10580026,-2.87675395551431
10640171,-2.80830929210067
10699973,-2.89778413980161
10759980,-3.15797368827866
10819949,-3.05337747785374
10879940,-2.66252439727351
10940090,-2.3805784163634
11019968,-2.43544917367001
11079995,-2.79158764119052
11140024,-2.92733925681486
11199983,-2.43892072467215
11279944,3.84901650156345
11319927,6.42414665957221
11340005,7.26784168531633
11360000,7.81679615552803
11379954,7.98661692432904
11419964,4.94602081117829
11480030,-4.56425753642279
11500028,-8.04104525494296
11519976,-11.4069489011795
11540023,-14.4178117527081
11559995,-17.1602710942041
11580019,-19.4344209232455
11599970,-21.2128457036458
11620106,-22.4340347365602
11640000,-23.1380888980456
11660021,-23.4910150525432
11679955,-23.3470186279329
11699943,-22.8099885131962
11719931,-22.1899470743952
11740011,-21.5949082179105
11759992,-20.8850626867269
11780001,-20.2402247461245
11799990,-19.5924720311271
11819943,-19.107843749642
11840098,-18.744128934268
11859996,-18.4188372772501
11879947,-18.1907062956968
11899968,-18.072277870951
11919932,-17.9845568297219
11940011,-17.9220950710763
11959992,-17.9361272243088
11979950,-17.9225118405942
11999979,-17.8914213786006
12019950,-17.8998103646502
12039997,-17.8722302337818
12060105,-17.8083237040326
12080044,-17.8140521550522
12099986,-17.9768559448496
12119957,-18.0290714165127
12140028,-18.0882285494091
12159996,-18.2009599165016
12179953,-18.3186724625092
12199935,-18.4561063829142
12219938,-18.5421522358108
12240103,-18.5638479629062
12259995,-18.6143156991887
12279941,-18.5565083111572
12299941,-18.5068826156422
12319925,-18.429124952503
12339992,-18.3407294266021
12359980,-18.1855937720009
12380030,-18.0080220565692
12399989,-17.8603870158177
12419943,-17.693641795015
12440101,-17.5593972247951
12460006,-17.5325028722981
12479976,-17.5653546692864
12499995,-17.5137131914563
12519966,-17.5965464638994
12540015,-17.6406140837483
12560005,-17.6493270000669
12580026,-17.7331506730578
12599953,-17.7590400914231
12619964,-17.792084451522
12640114,-17.7394208177156
12659998,-17.6198300605909
12679992,-17.5221640590803
12699980,-17.4002809221904
12719935,-17.2011694389669
12740012,-17.1026387636465
12759986,-17.0458223304601
12779956,-16.9603289510706
12799936,-16.9033674989989
12819940,-16.8547314244616
12839995,-16.8472839349314
12860140,-16.8055057509395
12879957,-16.6973280911783
12899938,-16.6368004249055
12919919,-16.5528525882213
12940010,-16.4591608811392
12959988,-16.3736959709078
12979996,-16.3261322006804
13000018,-16.2073833710658
13019963,-16.0960020405682
13040095,-16.0808145008746
13060009,-16.0309226227205
13079960,-16.0173726922848
13099964,-15.9993536768402
13119930,-16.0108781902064
13140010,-15.9263733666418
13160006,-15.8385000089225
13179954,-15.7454990716851
13199932,-15.7277371968803
13219933,-15.7198225012135
13240115,-15.6674466742525
13259997,-15.6341860683636
13279992,-15.6043817337905
13299988,-15.5898942072165
13319932,-15.573793155075
13340033,-15.6296515366693
13360013,-15.6804379858712
13379959,-15.7425787309839
13399940,-15.8399378451483
13419936,-15.9561714648817
13440110,-16.0751661537064
13460010,-16.1909424240795
13479978,-16.2829632851525
13499991,-16.3781079714644
13519977,-16.4285826477048
13540021,-16.4455821251488
13560002,-16.4521736605493
13580068,-16.3968759403292
13600004,-16.2907436357809
13619947,-16.1314691567544
13640151,-15.9630027819332
13660007,-15.7345128070954
13679943,-15.5008781860105
13699937,-15.2076190886304
13719925,-14.8911950406917
13740006,-14.6020940918773
13759979,-14.331188300483
13779962,-14.0819676951934
13799947,-13.8415633582657
13819961,-13.6072701248176
13840111,-13.3945011779365
13860000,-13.284121491228
13879990,-13.2030683721966
13899978,-13.1615086254524
13919925,-13.1430116345035
13940005,-13.0556938288633
13959989,-12.9167495363531
13979961,-12.7196981594547
13999973,-12.5011972204943
14019955,-12.2561011565683
14040096,-11.9893805920465
14060051,-11.7203307054018
14080025,-11.4799505177255
14099950,-11.2573259246861
14119926,-11.0309017191751
14140011,-10.8299503921422
14159993,-10.6576794965031
14180002,-10.5299596127802
14199989,-10.4248206021632
14219943,-10.3350873147885
14240104,-10.230166303189
14260002,-10.0638884060429
14279951,-9.85072544036123
14299960,-9.62704843101457
14319932,-9.38696117358281
14339986,-9.17294024310791
14359993,-8.96985796134767
14379962,-8.7651509592573
14399939,-8.56856808019041
14419938,-8.40181536289131
14440096,-8.26202016367545
14460008,-8.14566257018697
14480032,-8.03511082461005
14500029,-7.93411519750245
14519975,-7.90077354551416
14540006,-7.8984701969076
14560018,-7.95166761972628
14580059,-8.11433457196343
14600011,-8.26400636046196
14619963,-8.36380680514401
14639976,-8.4197116250956
14660117,-8.44619590826071
14679959,-8.4653212705117
14699934,-8.43397973620569
14719927,-8.31759342831263
14739983,-8.07847953111405
14759987,-7.72824136959403
14780044,-7.25992985597522
14819947,-6.33884760845693
14860056,-5.63215724625173
14899933,-5.10179330932001
14939980,-4.8878735270719
14979955,-4.97771954356119
15019966,-5.14351704521107
15060002,-5.20559370505108
15099979,-5.17921576129837
15139981,-5.0753055517315
15179960,-4.83770477465644
15219939,-4.55752387781583
15260020,-4.39711297724601
15299935,-4.14462779764335
15339976,-3.84644170012166
15380010,-3.65691163534609
15440085,-3.24936658127936
15499992,-2.64117663256591
15579976,-2.23326284199283
15659999,-1.90188038048068
15779971,-1.24539013683763
15919923,-1.10711342146098
16219967,-0.481881685679978
16739973,0.397521123703064
16860004,1.37935118130407
16940001,1.84706967723695
17019955,2.0928077867666
17099936,2.3737481259465
17160003,2.80531723141931
17219947,3.02684697143038
17279964,3.19048121417526
17339964,3.22147023826812
17399932,3.19849606338721
17460011,3.23788290313254
17519982,3.23360235853709
17580028,3.50695813688926
17619958,3.73444711072754
17660007,3.9244276704378
17699937,4.00458485832868
17739960,4.01555011879412
17780031,4.08231781803561
17820065,4.16910548226591
17859988,4.13054046574211
17899954,4.13624962436742
17939959,4.14499746958854
17979976,4.18627142442145
18019962,4.30666728896298
18060155,4.70495043937524
18099986,5.11863201959085
18139999,5.38350205613056
18179979,5.41593372954277
18219940,5.28904558732902
18259996,4.9597428385699
18299941,4.48127887663312
18339986,4.10050731959097
18380041,3.87000992449843
18419987,3.68672505530383
18460008,3.6657225349987
18499991,3.85547920504779
18539985,4.21525882087123
18580029,4.54410057518949
18619966,4.76378525011358
18659991,4.71150279502403
18699984,4.36868739310537
18739963,3.71569622732881
18799944,2.50879090985389
18939963,1.13597253249018
19059996,1.4534716448275
19179998,1.30819668956937
19379978,0.844984297326269
19499988,1.34361534396902
19679976,-1.15473054385953
19759979,-2.2239826737866
19819959,-2.39305900809795
19919923,-1.43717944035962
20019956,-1.72420874687784
20099938,-2.19957829136506
20160037,-2.43761574029979
20219946,-2.39929095059611
20299968,-2.26110300212585
20359984,-2.45160945267364
20420055,-2.94850213687017
20460060,-3.61608128314223
20499989,-4.58060609827265
20540009,-5.18860494056194
20580062,-5.43759796743115
20619965,-5.64598936180602
20659999,-5.48778603010962
20699933,-5.02761382648195
20739971,-5.26737539938298
20780038,-5.57848736753541
20819942,-5.64887696446442
20859994,-5.63149543009704
20899933,-5.65708676084064
20939962,-5.13037546195
20979966,-4.639827988385
21019977,-4.92594493619215
21060040,-6.95354289733876
21080034,-8.04508360430229
21099940,-9.03561140541905
21119933,-9.79676704564798
21139988,-10.2586256042048
21159993,-10.377615968351
21179988,-10.1098264746739
21199937,-9.95920120794239
21219943,-8.24278904052522
21260041,-4.10608860243742
21319935,3.22537973774397
21360038,7.73265440603717
21379994,9.63184375335657
21399937,11.2626951792673
21419944,12.4978083210823
21440063,13.5263297296716
21460018,14.2831517866388
21480013,14.8138671336843
21500001,15.0669119442975
21519984,15.2214586697444
21539981,15.246698999445
21559991,15.16338590201
21580054,15.0148573683138
21599942,14.8606279867768
21619945,14.8580348752516
21640110,14.7496148425572
21660041,14.7310040091722
21679985,14.6865109675627
21699940,14.6763503436797
21719933,14.6181523793298
21739989,14.5739582784688
21760013,14.5461522786742
21779990,14.5593943832619
21799942,14.5982049640284
21819943,14.5796939951279
21840064,14.6383964685036
21859997,14.7987617063595
21879970,14.9814842122818
21899938,15.0967745036182
21919975,15.0602416246747
21940005,15.0550775655017
21960004,14.9650597351321
21980012,14.811638767833
21999975,14.5797895857747
22019959,14.4439984782725
22040061,14.2387716829424
22059990,13.9170721148183
22080023,13.6245238334926
22099949,13.380250013896
22119928,13.2890822018861
22139966,13.1622532503142
22159985,13.1592767118693
22179977,13.1450471285607
22199930,13.1440948739334
22219968,13.1073900252351
22240116,13.1992669123281
22260049,13.2586290403662
22279982,13.2327123651757
22299942,13.2245792163561
22319926,13.1665860775945
22339959,13.0189379394679
22359982,12.7402086718599
22380043,12.4277162472357
22399947,12.0903458939428
22419944,11.8001116490964
22440056,11.443442000407
22460045,11.1703247346739
22480007,11.0369084789437
22499991,10.9650823071311
22520002,10.9847152426495
22540030,11.1250856435364
22560011,11.277139238838
22580042,11.4660870589752
22599948,11.7321545890434
22619946,11.9887080423457
22640064,12.1968248656338
22659989,12.368394979984
22679973,12.501181713927
22699968,12.5785447953916
22719938,12.5895672784149
22739966,12.4793271358621
22759987,12.3347740945905
22779988,12.2044239865036
22799940,12.054064428463
22819989,11.9139870706987
22840101,11.8355516697698
22860004,11.7028628753984
22879976,11.5249641326936
22899937,11.3871733735744
22919926,11.2498867730451
22939983,11.2153037735082
22960008,11.2799043554466
22979984,11.3139836623714
22999980,11.3751505366346
23019958,11.394744809915
23040060,11.3333420668772
23059992,11.3297208473176
23080037,11.3010902864938
23100012,11.2376840068238
23119976,11.1573988989221
23139982,11.0748541129957
23159990,11.0165693510213
23179997,10.9591107356347
23199956,10.8128579714132
23219943,10.7075445108045
23240067,10.6902687127486
23260004,10.6950231772308
23279967,10.7155483462016
23299950,10.7627361710491
23319931,10.8510596343945
23339965,10.9147108008421
23359992,10.9273582382985
23379981,10.981227470853
23400017,11.0803461149664
23420001,11.1717306167809
23440079,11.2215773288733
23460000,11.2911780633409
23480000,11.4178610562299
23499997,11.5073408288041
23519950,11.5669782785692
23540008,11.6617496307408
23559978,11.771016078961
23580032,11.9013641099373
23599974,12.0411551285759
23619945,12.1345535776362
23640069,12.2285550398633
23660001,12.3007488051351
23679983,12.3620765011358
23699997,12.4461472732807
23719970,12.5705366187933
23739967,12.6619935571312
23759981,12.7843003043702
23779986,12.871790027472
23799959,12.9886251322036
23819945,13.088877310286
23840068,13.1948925513966
23859974,13.2722445913337
23879974,13.3442604316911
23899974,13.3648090026919
23919942,13.2478801222763
23939968,13.1332660700719
23959981,12.9901118260704
23979982,12.8245241368002
24000031,12.6129598742834
24020002,12.3704000982724
24040072,12.0601201371045
24059981,11.7373177230847
24080040,11.3198769826777
24099957,10.9429231756988
24119931,10.5982662149768
24139998,10.2235364182621
24159986,9.82803810437975
24179987,9.42589200921141
24199961,9.07217199811903
24219944,8.75616211690703
24240069,8.4999023070294
24259993,8.25419823126527
24279971,8.0976776960773
24299999,7.94232059209495
24319975,7.8254857829389
24339973,7.75945871599219
24359967,7.68211636261455
24380013,7.60100296726753
24399957,7.55789300179262
24419939,7.49139074142212
24440066,7.35160401106251
24459998,7.18788254477268
24500005,6.85249827213028
24539994,6.35688744274673
24580000,5.80432691655782
24620002,5.16529701158942
24659977,4.87656794368596
24699948,4.55171593282095
24739966,4.31654389535592
24779987,4.2499474085863
24819940,4.45093657003757
24859997,4.43946227396595
24900001,4.27627879826252
24939976,4.02567923401453
24979984,3.6897560282434
25040071,2.82279448677581
25099993,2.48660189544635
25159972,2.42677536539439
25359980,-0.756342209307832
25500032,-1.03461843457169
25739966,-0.727045788240773
25840091,-1.87401595192309
25919929,-2.3861883387847
25979971,-2.74857510581815
26040067,-3.09643165772655
26100005,-3.22849100692779
26159968,-3.36595750261736
26219947,-3.60362461007134
26259990,-3.6689660908211
26299994,-3.75757904637371
26339963,-3.67608802524434
26400009,-3.2908807499799
26460010,-3.50728668834828
26500040,-3.74761720098097
26540005,-3.9455771404601
26580028,-4.23820242560329
26619944,-4.428017370889
26659972,-4.26548529914275
26700004,-4.19285776370017
26740017,-4.33546771895365
26780010,-4.51046204146217
26819944,-4.61304491673778
26859980,-4.72700500829584
26899957,-4.91122778888403
26940030,-4.99549232055026
26980030,-5.02612677368029
27019975,-5.0232209771727
27059973,-5.0445898929214
27099981,-4.92631471651504
27139971,-4.8095537548363
27179962,-4.79379218343953
27219941,-4.85915855847503
27260024,-4.86413219860729
27300011,-4.92072361033978
27339966,-5.01992298907765
27379969,-5.08260045056856
27419943,-5.23687586147376
27459989,-5.44108557316075
27500024,-5.55937487065545
27539996,-5.63194014850613
27580084,-5.6821113831433
27619948,-5.6096595359175
27659969,-5.3854940607544
27699959,-5.12714971154473
27739987,-5.11788113658554
27779979,-5.23179302329897
27819950,-5.51185188521537
27859975,-5.87845937182915
27900005,-6.32304191207116
27939962,-6.80220729672742
27980008,-7.05176307875372
28019969,-6.9973071768945
28060090,-6.85532606531006
28099970,-6.68120825049257
28139974,-6.29349576874237
28180021,-6.00722253724146
28220092,-5.93214977031357
28259990,-6.02926337708909
28299960,-6.13804836546921
28339961,-6.3460012564975
28379967,-6.59954010034536
28419947,-6.80726056375628
28460132,-6.93275417424612
28500043,-6.97562513617098
28539997,-6.92332054427574
28579987,-6.9406995757866
28619960,-7.03103475586374
28640071,-7.11011218570668
28659970,-7.24466850129587
28679959,-7.3528062332865
28699996,-7.37081939737716
28719945,-7.3435449098726
28739964,-7.28964812544009
28759977,-7.20297959012217
28799997,-6.93397565539705
28840071,-6.50452595834192
28879956,-5.89355484276903
28919935,-5.48327575099325
28959988,-5.20814214740149
29000023,-4.9486576094759
29040082,-4.84163964926433
29080057,-4.85441214128189
29119948,-4.70320246412105
29159966,-4.42065307398768
29199963,-4.19053241979546
29240068,-3.91688998732906
29279962,-3.71720151442374
29319938,-3.65257395349495
29359962,-3.64419518414432
29399991,-3.77491560450349
29440078,-3.96616136845035
29479991,-4.14656738187714
29519967,-4.28604726873944
29559978,-4.2067461836834
29599964,-3.88702943059857
29660005,-3.20179096558172
29719943,-2.40483646188023
29939965,-0.712569564713863
30039966,-1.47565767698882
30259982,-0.747873265152446
30359960,-1.47352039277545
30459991,-1.76557174436854
30580068,-1.33321591362034
30719949,-1.08314364511345
31059968,-0.472791920502883
31640074,0.314288618984238
31919945,0.614314707364617
32199959,0.624472528100663
32299972,1.51755838884178
32380030,1.89231916180168
32480013,1.6850927331817
32580036,1.4447163528429
32680016,1.63221081226361
32779980,1.45767916570423
32899957,1.41205988178116
33000035,1.60256711456004
33159964,1.03305872197539
33279983,1.47152795681931
33339966,3.76177028848996
33379954,6.17755402985437
33399963,7.26961408600996
33419957,8.089708064541
33440063,8.50233445705799
33459971,8.50050493292762
33479990,8.23049710785785
33500024,7.50632864505698
33580022,-3.88119571474537
33600014,-7.48004647331125
33619965,-10.8015679937711
33640075,-13.8242594361868
33659966,-16.4961542765377
33679947,-18.819446461502
33699956,-20.6410323761289
33719949,-21.9315374211348
33739999,-22.7104086349817
33759990,-22.9758457656376
33779962,-22.9197113512192
33799969,-22.5507317857072
33819960,-22.1723895793145
33840068,-21.6546266102533
33860017,-20.7962267698155
33879990,-20.1159581258968
33899964,-19.4842295837537
33919947,-19.0706149702104
33939966,-18.7763081063534
33959966,-18.5340423240501
33979990,-18.4420938939258
34000010,-18.1423368503659
34019993,-17.8398302492489
34040066,-17.6062741717455
34059970,-17.5323151043166
34080009,-17.3600211616779
34099969,-17.2971898021679
34119954,-17.0577646911397
34139971,-16.7942384121113
34159966,-16.7071212249115
34179992,-16.4952502413295
34200003,-16.5048823555625
34219996,-16.4939860745407
34240082,-16.4671116919475
34260029,-16.534090381022
34279958,-16.5943804331642
34299961,-16.6103842607814
34319948,-16.7245077638286
34339959,-16.8558781690387
34359962,-16.8415329332249
34379969,-16.8710346876751
34399971,-16.8853883961173
34419942,-16.9659968435955
34440067,-16.9518620747999
34460052,-16.7912269348871
34480024,-16.4546461083644
34500021,-16.0236661883745
34519971,-15.5297517423424
34539987,-15.091466060408
34559977,-14.7077596235046
34580037,-14.3386717000264
34599983,-14.2052047170076
34619943,-14.0215173711812
34640073,-13.8939499200322
34659973,-13.9020702478
34679957,-14.0639589975129
34700003,-14.3755452550601
34719932,-14.6631533407776
34739967,-14.8495185331599
34759972,-15.0222794895315
34780019,-15.1696490788069
34800006,-15.0540990858935
34819944,-15.0516419483456
34840066,-14.9614680924792
34859970,-14.8709933463283
34879940,-14.8511856294811
34899961,-14.7712337685066
34919928,-14.7210303501733
34939999,-14.6731130218382
34959974,-14.6227549263297
34979962,-14.5378033948512
35000014,-14.5248490462071
35019961,-14.3939666421306
35040074,-14.3359373295743
35060023,-14.2689305988401
35079996,-14.1876419369527
35099978,-14.1436658560823
35119932,-14.1699627296097
35139977,-14.1937815584657
35159971,-14.2566694852682
35179978,-14.3351919716307
35199994,-14.264518575135
35219953,-14.324697567589
35240078,-14.4262902262101
35259987,-14.5352209303591
35279958,-14.5238239162796
35299982,-14.4432569147782
35319931,-14.2978402351557
35339968,-14.2097542316169
35360013,-13.9960733953035
35380003,-13.8587911723192
35399998,-13.8161354290375
35419976,-13.6632772858792
35440093,-13.4693197333722
35459996,-13.2816153817456
35479984,-13.2242437704087
35500028,-13.2330001016919
35519947,-13.3172309502445
35540011,-13.3630596558446
35559983,-13.4704558614505
35580009,-13.506725698931
35599978,-13.5117790701858
35619949,-13.4463403082636
35640074,-13.409586333351
35660050,-13.4104066972629
35679988,-13.3142664366971
35699975,-13.1364410149932
35719934,-12.9347801846502
35739973,-12.7155256090335
35759958,-12.5364103013651
35779961,-12.3938508747248
35799978,-12.2988064940516
35819945,-12.3250917050795
35840073,-12.3098441201711
35859974,-12.2791839181268
35879980,-12.3367583193116
35900003,-12.4604352192505
35919943,-12.5356160009274
35939973,-12.5787649801977
35960019,-12.5197825101604
35979996,-12.3169165567856
36000013,-12.0657032077391
36019962,-11.7028143682458
36039977,-11.3162332398716
36060089,-10.9283786259673
36080015,-10.506056344268
36099981,-10.0737594362508
36119937,-9.6592299703275
36140007,-9.31439087422292
36159981,-9.03778222321905
36179953,-8.87916491979835
36199971,-8.8006854939798
36219949,-8.85245777092801
36240078,-8.9733050070381
36260026,-9.10978672226188
36279991,-9.30118915674035
36299973,-9.4907998223028
36319934,-9.65185661775392
36339973,-9.7404976090227
36359963,-9.82165518495239
36379970,-9.85919234082999
36399971,-9.83596632877711
36420017,-9.72860389673637
36440143,-9.53455749302098
36460009,-9.28350885687231
36479981,-8.98936885903961
36500014,-8.6036786035257
36520019,-8.17706102424607
36540034,-7.75695380314534
36560029,-7.35527169936492
36599988,-6.6434035474589
36640093,-6.15398147758389
36679945,-5.99507060567828
36719936,-6.16471594008588
36759964,-6.5196720987542
36799966,-6.89005182421106
36840081,-7.17150523957927
36860037,-7.19950550391354
36879992,-7.13278136904685
36919941,-6.84622062501338
36959968,-6.32063833339986
37000004,-5.65172517422625
37040080,-4.98662827190169
37080016,-4.45462428698004
37119954,-4.1082685235024
37160010,-3.96773566937875
37199967,-4.07377402183011
37240077,-4.25677816672205
37279956,-4.4391679234511
37319943,-4.53981872918024
37359978,-4.60010812594585
37399958,-4.44246630050495
37440072,-4.18983057405046
37480039,-3.96734655216276
37519993,-3.78579688786403
37580033,-3.34483391500647
37640084,-2.92664854236589
37699948,-2.41433052789527
37779975,-2.09435019727306
37859974,-1.90470838770297
37959969,-1.73411751154471
38040126,-1.94259344275596
38139982,-1.62517279127592
38419946,-0.540846359685903
38619944,-0.741444069979551
39099986,0.382546749859047
39319940,0.707403520730139
39459981,1.30447571614602
39559986,1.73960157145412
39640090,1.79304558115083
39740011,1.79181096503088
39820139,2.15880203606362
39879947,2.56384942009798
39939965,2.96615409731979
40000007,3.13703087437611
40060002,3.24415395266674
40119996,3.17236714487518
40179952,3.01452067142573
40240081,2.87516541538481
40299959,2.84740164493051
40359976,3.12855734456931
40419956,3.42034373010036
40460056,3.60901493161631
40500045,3.75439419601339
40539982,3.73621670994149
40580030,3.61393862852904
40640065,3.28485284315994
40699990,3.12165631045787
40759992,3.28200343853464
40819958,3.5978449324346
40859983,3.85762488046635
40899956,4.01951646437647
40939984,4.14144717352052
40979965,4.27929554432449
41020031,4.3527060250916
41060027,4.39941037332831
41099975,4.43446372109038
41140013,4.4356880254124
41179994,4.43706846122839
41220071,4.46215301036073
41259987,4.51366420483392
41299961,4.472376411458
41340008,4.40075383589413
41379953,4.20515296157037
41419989,3.87766545742833
41459998,3.56704507366833
41519993,3.05471216991514
41580005,2.4527593019519
41679960,1.54219090471292
41799942,1.20212462332275
42199994,-0.410296000839052
42339962,-1.22516245785396
42419964,-1.9651689112768
42479996,-2.45484628425611
42540009,-2.57538823832542
42619996,-2.23337704595545
42699935,-2.21411454461098
42759974,-2.5342728602618
42820008,-2.86908204751983
42879958,-3.03153126146505
42939962,-2.93552524569781
42999991,-2.94870694071711
43060004,-3.3412139843137
43100025,-3.61671471978732
43139981,-4.08844007279168
43179953,-4.44877643531814
43219966,-4.59034163866756
43259987,-4.59740913574979
43299941,-4.61442907688861
43339989,-4.50417548066829
43380024,-4.39200974597936
43419986,-4.14976778618284
43460010,-3.70218327565264
43519984,-3.32239916756777
43579995,-3.23847018808125
43640068,-3.6462598994441
43679998,-4.01593829814177
43719963,-4.21086022758922
43759976,-4.40012293394875
43799976,-4.53364037465312
43839972,-4.79337838157958
