Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
886770166,-28.60219,-31.61201,-0.05240253,0.001154365,-0.02236219,1.355772,0.06333844,-0.09424961,-0.01531869,-0.000216861,-0.0004094552,-0.00110861,0.5,-1,0.5,-1
886785224,-28.5991,-31.61804,-0.05300433,0.001148714,-0.02237842,1.355718,0.06402463,-0.09495537,-0.01534734,-1.46864e-05,-0.0004176719,-0.001325032,0.5,-1,0.5,-1
886810194,-28.59611,-31.62379,-0.05358492,0.001145083,-0.02234795,1.355666,0.06456085,-0.09570654,-0.01553691,-2.325291e-05,-0.0003421176,-0.001437025,0.5,-1,0.5,-1
886825202,-28.59323,-31.62928,-0.05414587,0.001151268,-0.02234143,1.355624,0.06520867,-0.0962496,-0.0155322,5.785258e-05,-8.433714e-05,-0.001391318,0.5,-1,0.5,-1
886850143,-28.59045,-31.63452,-0.05471337,0.00113894,-0.02235671,1.355573,0.06589505,-0.09683501,-0.01500562,4.527235e-05,-4.562351e-05,-0.001349438,0.5,-1,0.5,-1
886865357,-28.5864,-31.64359,-0.05437176,0.001120216,-0.02233904,1.355494,0.06629734,-0.09781639,-0.01444686,-5.477705e-05,-5.608861e-05,-0.001400702,0.5,-1,0.5,-1
886890279,-28.58253,-31.65218,-0.05405581,0.001150777,-0.02235413,1.3554,0.06662837,-0.09899985,-0.01394301,-0.0001362366,-8.707203e-05,-0.001711956,0.5,-1,0.5,-1
886905238,-28.57885,-31.66033,-0.05376577,0.001154167,-0.02235545,1.35535,0.06701616,-0.1001999,-0.01365456,-6.077823e-05,-0.0001904712,-0.00176899,0.5,-1,0.5,-1
886930138,-28.57533,-31.66806,-0.05350238,0.001161992,-0.02238278,1.355283,0.06744206,-0.1013281,-0.01347245,3.124225e-05,-0.0003838455,-0.001677847,0.5,-1,0.5,-1
886945228,-28.57196,-31.6754,-0.05347081,0.001169102,-0.02239431,1.355211,0.06774244,-0.1023829,-0.01296947,3.647959e-05,-0.0006748021,-0.001548436,0.5,-1,0.5,-1
886970165,-28.56873,-31.68238,-0.05344963,0.001208717,-0.02238261,1.355142,0.06807976,-0.1031977,-0.01326531,0.0001549718,-0.000695705,-0.001506583,0.5,-1,0.5,-1
886985222,-28.56563,-31.68903,-0.05343957,0.00122139,-0.02240186,1.35506,0.06839943,-0.1041052,-0.01292714,0.0003459276,-0.000759803,-0.001362153,0.5,-1,0.5,-1
887010119,-28.56266,-31.69536,-0.05343428,0.001206982,-0.02238775,1.35496,0.06879703,-0.104808,-0.01267802,0.0002443007,-0.0006250304,-0.00139376,0.5,-1,0.5,-1
887025200,-28.5598,-31.70139,-0.05343195,0.001223951,-0.02239239,1.354887,0.06933458,-0.1050917,-0.01224408,0.000107408,-0.0004732608,-0.001482608,0.5,-1,0.5,-1
887050150,-28.55704,-31.70715,-0.05346189,0.001230955,-0.02238652,1.354814,0.06980158,-0.1058599,-0.01231435,6.692215e-05,-0.0003254514,-0.001345493,0.5,-1,0.5,-1
887065346,-28.55248,-31.71769,-0.05310337,0.001240822,-0.02239298,1.354737,0.07034781,-0.107944,-0.01169229,-2.348417e-06,-0.0003094597,-0.001293809,0.5,-1,0.5,-1
887090222,-28.54808,-31.72781,-0.05278051,0.001243896,-0.02236545,1.354647,0.07097296,-0.1095756,-0.0117135,-6.057267e-05,-0.0001902151,-0.001327718,0.5,-1,0.5,-1
887105202,-28.54395,-31.7373,-0.05247541,0.001238921,-0.02236774,1.354549,0.07164314,-0.1111984,-0.01184031,-0.0002049572,-0.0001398467,-0.001287369,0.5,-1,0.5,-1
887130105,-28.54,-31.74631,-0.05219494,0.001244177,-0.02235634,1.35447,0.07228055,-0.1126059,-0.01149542,-0.0002847445,-0.0002260038,-0.00125874,0.5,-1,0.5,-1
887145235,-28.53623,-31.75488,-0.05189103,0.001245363,-0.02234778,1.354373,0.07290965,-0.1141666,-0.0116231,-0.0003389526,-0.000217853,-0.001260908,0.5,-1,0.5,-1
887170177,-28.53262,-31.76303,-0.0516148,0.001253653,-0.02234259,1.354278,0.07326351,-0.1155028,-0.01151586,-0.0003648302,-0.000213907,-0.001364952,0.5,-1,0.5,-1
887185301,-28.52916,-31.7708,-0.051361,0.00127453,-0.02233707,1.354166,0.07379228,-0.1165034,-0.01125879,-0.0002096588,-0.0002249071,-0.001505783,0.5,-1,0.5,-1
887210151,-28.52584,-31.7782,-0.05112628,0.001303039,-0.02232166,1.354078,0.07427267,-0.1175417,-0.01095981,-2.25344e-05,-0.0002571363,-0.001507248,0.5,-1,0.5,-1
887225206,-28.52265,-31.78526,-0.05091108,0.001331394,-0.02230484,1.353985,0.07478654,-0.1184992,-0.01088233,0.0003360529,-0.0001617745,-0.001457021,0.5,-1,0.5,-1
887250141,-28.51958,-31.79201,-0.0507751,0.001355342,-0.0222871,1.353885,0.07516363,-0.1193196,-0.01083908,0.0005844156,-0.0001014386,-0.001499417,0.5,-1,0.5,-1
887265351,-28.51423,-31.80344,-0.05058137,0.001364255,-0.02229983,1.353803,0.07597757,-0.1211564,-0.01075052,0.0006063642,-0.000206774,-0.001452272,0.5,-1,0.5,-1
887290160,-28.50915,-31.81428,-0.05040296,0.001374569,-0.02226556,1.353706,0.07666776,-0.1229599,-0.01032575,0.0005142051,-0.0001428137,-0.001373878,0.5,-1,0.5,-1
887305192,-28.5043,-31.82457,-0.05023642,0.001386185,-0.02222718,1.353607,0.07736575,-0.1247623,-0.01000827,0.0005247894,9.401044e-05,-0.001318685,0.5,-1,0.5,-1
887330103,-28.49967,-31.83435,-0.05008494,0.001387151,-0.02222086,1.35352,0.07808129,-0.1264413,-0.01002335,0.0004241555,0.0001398717,-0.001265938,0.5,-1,0.5,-1
887345208,-28.49524,-31.84367,-0.050039,0.001382513,-0.02221079,1.353429,0.07877517,-0.1279821,-0.01018925,0.0003304454,7.993757e-05,-0.001140083,0.5,-1,0.5,-1
887370162,-28.49101,-31.85254,-0.05000258,0.001380398,-0.02220284,1.353329,0.07956754,-0.1294182,-0.009871875,9.680066e-05,1.457095e-05,-0.001141562,0.5,-1,0.5,-1
887385245,-28.48695,-31.86099,-0.04997344,0.001360197,-0.02218696,1.353248,0.08027949,-0.130726,-0.009844918,-0.0001665461,-5.181902e-05,-0.001174528,0.5,-1,0.5,-1
887410213,-28.48305,-31.86906,-0.04995301,0.001382473,-0.02216998,1.353153,0.08086941,-0.1316773,-0.009701164,-0.0002879161,-7.055508e-05,-0.001113564,0.5,-1,0.5,-1
887425207,-28.4793,-31.87677,-0.04993627,0.001385456,-0.02216254,1.353074,0.08151963,-0.1328121,-0.009207286,-0.0001146314,-0.0001233795,-0.001019279,0.5,-1,0.5,-1
887450139,-28.47569,-31.88414,-0.05019135,0.001357254,-0.02214867,1.352974,0.0819611,-0.1338345,-0.00942399,-0.0001610837,-0.000113207,-0.0009437593,0.5,-1,0.5,-1
887465360,-28.47036,-31.89562,-0.04994965,0.001341209,-0.02215599,1.352863,0.08278371,-0.1356986,-0.009093291,-0.0004321042,-0.0002016607,-0.001136854,0.5,-1,0.5,-1
887490159,-28.46528,-31.90652,-0.04972234,0.001326052,-0.02215914,1.352776,0.08363238,-0.137171,-0.0086099,-0.0005551919,-0.000445734,-0.001364456,0.5,-1,0.5,-1
887505194,-28.46043,-31.91688,-0.04951085,0.001331933,-0.0221346,1.352686,0.08429104,-0.1385517,-0.008553144,-0.0006624202,-0.0004142057,-0.001400155,0.5,-1,0.5,-1
887530104,-28.45579,-31.92672,-0.04931509,0.001347747,-0.0221594,1.352592,0.08486871,-0.1398698,-0.008180873,-0.0004972402,-0.0005359249,-0.001401308,0.5,-1,0.5,-1
887545211,-28.45135,-31.93609,-0.04943388,0.001342441,-0.02216416,1.352512,0.08537363,-0.1410324,-0.007888361,-0.0003238848,-0.000683689,-0.001330991,0.5,-1,0.5,-1
887570158,-28.4471,-31.94501,-0.04954717,0.00134533,-0.02216479,1.352418,0.08584696,-0.1421026,-0.007937194,-0.0002241751,-0.0007033562,-0.001432555,0.5,-1,0.5,-1
887585231,-28.44303,-31.95352,-0.04965692,0.001336096,-0.02215974,1.352334,0.08625367,-0.1432437,-0.007794629,-0.0002353074,-0.0007268269,-0.001423965,0.5,-1,0.5,-1
887610127,-28.43912,-31.96165,-0.0497641,0.001350254,-0.02214738,1.352271,0.08680918,-0.1443783,-0.007897099,-0.0001779417,-0.0006016235,-0.001330785,0.5,-1,0.5,-1
887625207,-28.43526,-31.96956,-0.0498761,0.001356334,-0.02214685,1.352201,0.08745858,-0.1452993,-0.007678571,-6.172372e-05,-0.0004546398,-0.001055463,0.5,-1,0.5,-1
887650166,-28.43163,-31.977,-0.05001406,0.001351702,-0.02214366,1.352121,0.08795118,-0.1461685,-0.007794037,2.005705e-05,-0.0002490273,-0.0009607446,0.5,-1,0.5,-1
887665354,-28.42651,-31.98787,-0.05030866,0.001355792,-0.02213679,1.352031,0.08847707,-0.1472488,-0.007419249,5.827218e-05,-0.0002103453,-0.001037993,0.5,-1,0.5,-1
887690224,-28.42163,-31.99821,-0.05058435,0.001346744,-0.0221423,1.351939,0.0890023,-0.1485955,-0.0072492,-0.0001142642,-0.0001270125,-0.001280745,0.5,-1,0.5,-1
887705208,-28.41697,-32.00802,-0.05084692,0.001370075,-0.02213506,1.35185,0.08942617,-0.1495991,-0.007347277,-0.0001649764,-0.0001238176,-0.001589698,0.5,-1,0.5,-1
887730126,-28.41251,-32.01736,-0.05110125,0.001376055,-0.02214855,1.351779,0.08992247,-0.1506959,-0.00753103,-8.455041e-05,-0.0001427752,-0.001747986,0.5,-1,0.5,-1
887745226,-28.40824,-32.02625,-0.05168708,0.001355338,-0.02215719,1.351708,0.09035837,-0.1513967,-0.007664661,-0.0002130466,-0.0003103046,-0.001762839,0.5,-1,0.5,-1
887770171,-28.40415,-32.03473,-0.05224506,0.001362119,-0.02216042,1.351638,0.09085061,-0.1521291,-0.007954292,-0.0003210872,-0.0003733824,-0.001696466,0.5,-1,0.5,-1
887785322,-28.40021,-32.0428,-0.05277748,0.001356111,-0.02214875,1.351611,0.09131625,-0.1529587,-0.008047923,-0.0003919461,-0.0002178683,-0.001469841,0.5,-1,0.5,-1
887810235,-28.39643,-32.05052,-0.05328422,0.001345783,-0.02215336,1.351557,0.09181698,-0.1535981,-0.008087463,-0.0004829088,-0.000115525,-0.001088429,0.5,-1,0.5,-1
887825214,-28.39279,-32.0579,-0.05376559,0.001334307,-0.02215092,1.351504,0.09229302,-0.1543254,-0.007993284,-0.0006917452,-7.117342e-05,-0.0008717247,0.5,-1,0.5,-1
887850148,-28.38927,-32.06497,-0.05427417,0.001339044,-0.02218176,1.351459,0.0928365,-0.1547385,-0.00834846,-0.0007746585,-0.0001734694,-0.0007941829,0.5,-1,0.5,-1
887865384,-28.38432,-32.07516,-0.05444762,0.001347287,-0.02219909,1.351395,0.09339929,-0.1554042,-0.008132948,-0.0006205919,-0.0004074352,-0.0008596993,0.5,-1,0.5,-1
887890195,-28.37958,-32.08484,-0.05461458,0.001340187,-0.02220383,1.351348,0.09394199,-0.156295,-0.007975114,-0.0005933254,-0.0004914426,-0.0009360545,0.5,-1,0.5,-1
887905240,-28.37504,-32.09405,-0.05477634,0.001335785,-0.02220194,1.351296,0.09475855,-0.157041,-0.0078507,-0.0005805814,-0.000352519,-0.001067244,0.5,-1,0.5,-1
887930137,-28.37069,-32.10282,-0.05493686,0.001352243,-0.02220826,1.351257,0.09536263,-0.1576619,-0.008072087,-0.0005246147,-0.000255243,-0.001154962,0.5,-1,0.5,-1
887945228,-28.36651,-32.11117,-0.05538432,0.001345569,-0.02221889,1.351217,0.09579584,-0.1584228,-0.008136728,-0.0004042073,-0.0001905695,-0.001158242,0.5,-1,0.5,-1
887970224,-28.3625,-32.11914,-0.0558139,0.001334108,-0.02222744,1.351188,0.09626452,-0.1588493,-0.00845067,-0.0004496398,-0.000190151,-0.00115123,0.5,-1,0.5,-1
887985290,-28.35863,-32.12675,-0.0562241,0.001344008,-0.02223916,1.351145,0.09661057,-0.1590747,-0.008204402,-0.0005368085,-0.0002772217,-0.001159235,0.5,-1,0.5,-1
888010204,-28.35491,-32.13403,-0.05660987,0.001344867,-0.0222477,1.351112,0.09709921,-0.159504,-0.007879016,-0.0004469773,-0.0002399144,-0.001216866,0.5,-1,0.5,-1
888025203,-28.35131,-32.14098,-0.05697155,0.001362886,-0.02225781,1.351082,0.0975951,-0.1597704,-0.007538397,-0.000349341,-0.0002012695,-0.001155296,0.5,-1,0.5,-1
888050144,-28.34783,-32.14765,-0.05738866,0.001357585,-0.02226307,1.351037,0.09813303,-0.1601377,-0.007741643,-0.0002480569,-0.0002151978,-0.001335658,0.5,-1,0.5,-1
888065360,-28.34304,-32.15706,-0.05792845,0.001352804,-0.02227308,1.351004,0.09869117,-0.1608037,-0.007861675,-0.0003081441,-0.0001251168,-0.00140233,0.5,-1,0.5,-1
888090170,-28.33845,-32.166,-0.05844108,0.001350373,-0.02231877,1.350981,0.09937917,-0.1612412,-0.007781535,-0.0003815757,-0.0002898379,-0.001450787,0.5,-1,0.5,-1
888105219,-28.33405,-32.17452,-0.05892687,0.001355942,-0.02235111,1.350969,0.09996945,-0.1617852,-0.007743971,-0.000426051,-0.0005678782,-0.001421053,0.5,-1,0.5,-1
888130115,-28.32981,-32.18264,-0.05938938,0.001351735,-0.02234718,1.35093,0.1007127,-0.1620991,-0.007817226,-0.0003985293,-0.0005870798,-0.001400939,0.5,-1,0.5,-1
888145229,-28.32573,-32.19038,-0.05998018,0.001328668,-0.02237595,1.350908,0.1013705,-0.1624904,-0.007525211,-0.000600835,-0.0005354763,-0.001473829,0.5,-1,0.5,-1
888170235,-28.32179,-32.19778,-0.06054019,0.001333915,-0.02239275,1.350886,0.1021202,-0.1626688,-0.007792543,-0.0007288172,-0.000512135,-0.001465447,0.5,-1,0.5,-1
888185224,-28.31787,-32.20502,-0.06107817,0.001344973,-0.02241782,1.350868,0.1029731,-0.1629085,-0.007347777,-0.000677367,-0.0005589864,-0.001469371,0.5,-1,0.5,-1
888210141,-28.31418,-32.2118,-0.06157886,0.001324173,-0.02242079,1.350865,0.103474,-0.1631577,-0.007433522,-0.0006488352,-0.0004651903,-0.001415381,0.5,-1,0.5,-1
888225198,-28.3106,-32.2183,-0.06205693,0.001346158,-0.02244684,1.350857,0.1043235,-0.1634367,-0.007510468,-0.0006020486,-0.0004630891,-0.001340014,0.5,-1,0.5,-1
888250138,-28.30713,-32.22453,-0.06288476,0.001337975,-0.02244976,1.350851,0.1048106,-0.1635414,-0.007563612,-0.0004595095,-0.0003451514,-0.001301016,0.5,-1,0.5,-1
888265373,-28.30271,-32.23302,-0.06333047,0.00133462,-0.02243966,1.350851,0.1050253,-0.1635644,-0.00743648,-0.0003725358,-0.0001744273,-0.001196107,0.5,-1,0.5,-1
888290213,-28.29847,-32.2411,-0.06375448,0.001345066,-0.02246526,1.35086,0.1052634,-0.1638896,-0.00759834,-0.0004788475,-7.64936e-06,-0.001073209,0.5,-1,0.5,-1
888305362,-28.29439,-32.24881,-0.06415773,0.001359102,-0.0224879,1.35086,0.1058355,-0.1641504,-0.007403772,-0.0003433198,-2.003316e-05,-0.001051747,0.5,-1,0.5,-1
888330193,-28.29045,-32.25616,-0.06453999,0.001380584,-0.02250707,1.35087,0.1061366,-0.1643537,-0.007404501,-0.0002399276,-6.066589e-05,-0.0009993578,0.5,-1,0.5,-1
888345315,-28.28665,-32.26319,-0.06508417,0.001386954,-0.02251832,1.35087,0.1066068,-0.1644759,-0.007539505,-1.445125e-05,-9.657006e-05,-0.000974741,0.5,-1,0.5,-1
888370194,-28.28297,-32.26991,-0.06560206,0.001391893,-0.02252905,1.350844,0.1072311,-0.1644151,-0.007666458,-5.924393e-05,-8.432631e-05,-0.001144424,0.5,-1,0.5,-1
888385223,-28.27941,-32.27633,-0.06609587,0.001387637,-0.02254094,1.350858,0.1075957,-0.1644127,-0.007820813,-0.0001364133,-1.829182e-05,-0.001297477,0.5,-1,0.5,-1
888410191,-28.27595,-32.2825,-0.06656415,0.001361132,-0.02254493,1.350875,0.1079464,-0.1642268,-0.007618395,-0.0004391172,6.320764e-05,-0.001291688,0.5,-1,0.5,-1
888425209,-28.27259,-32.28841,-0.06700769,0.001374196,-0.02256971,1.350887,0.1083623,-0.1639704,-0.007682596,-0.0006635039,2.401328e-05,-0.001174853,0.5,-1,0.5,-1
888450141,-28.26932,-32.29408,-0.06770325,0.001361384,-0.02260629,1.350922,0.108788,-0.1638548,-0.007681216,-0.0007279195,-0.0002414848,-0.0009573838,0.5,-1,0.5,-1
888465369,-28.26561,-32.30124,-0.0681751,0.001359531,-0.02263553,1.350927,0.1089288,-0.1632054,-0.007886334,-0.0007864597,-0.0004625655,-0.0007574237,0.5,-1,0.5,-1
888490140,-28.26203,-32.30804,-0.06862134,0.00138167,-0.02265864,1.350929,0.1088366,-0.1625728,-0.007598822,-0.0007113053,-0.0005726087,-0.0008671034,0.5,-1,0.5,-1
888505204,-28.25857,-32.31453,-0.06903821,0.001411683,-0.02269518,1.350943,0.1089452,-0.1620595,-0.007263937,-0.000495981,-0.0005787523,-0.0009275277,0.5,-1,0.5,-1
888530144,-28.25522,-32.32072,-0.06943385,0.001416811,-0.02270953,1.35094,0.1092093,-0.1614413,-0.007617592,-0.0002512272,-0.0004849339,-0.001027651,0.5,-1,0.5,-1
888545252,-28.25197,-32.32664,-0.07018379,0.001432034,-0.0227328,1.350958,0.1092814,-0.1609513,-0.007480672,-0.0001961449,-0.0003670847,-0.00111521,0.5,-1,0.5,-1
888570175,-28.24882,-32.3323,-0.07088993,0.001446957,-0.02274584,1.350966,0.1092997,-0.1603325,-0.007635147,-0.0002375079,-0.0001992554,-0.001104994,0.5,-1,0.5,-1
888585290,-28.24576,-32.33772,-0.07155921,0.001462556,-0.02276562,1.350953,0.1093635,-0.159772,-0.007869906,-0.0001702344,-7.242092e-05,-0.001240921,0.5,-1,0.5,-1
888610222,-28.24278,-32.34291,-0.07219476,0.001496002,-0.02279068,1.350974,0.1093286,-0.1593913,-0.008040136,-0.0001045906,1.444423e-05,-0.001419595,0.5,-1,0.5,-1
888625215,-28.23988,-32.34789,-0.0727962,0.001490556,-0.02280821,1.350978,0.1091661,-0.1590228,-0.007965401,-0.0001918962,1.992052e-05,-0.001459976,0.5,-1,0.5,-1
888650174,-28.23706,-32.35269,-0.07372714,0.001508935,-0.02282675,1.350986,0.1094213,-0.1584344,-0.007949064,-0.0002359858,3.008911e-05,-0.001523048,0.5,-1,0.5,-1
888665376,-28.23387,-32.35869,-0.07432947,0.001507904,-0.02287394,1.350965,0.10908,-0.1573859,-0.007719543,-0.0003041122,-0.0001447604,-0.001674882,0.5,-1,0.5,-1
888690141,-28.23079,-32.3644,-0.07489059,0.001556719,-0.02291012,1.351014,0.1088633,-0.1564502,-0.007256362,-0.0002488482,-0.0003705751,-0.00168314,0.5,-1,0.5,-1
888705213,-28.2278,-32.36983,-0.07541367,0.001565904,-0.02293989,1.351035,0.1086827,-0.1554951,-0.007101648,-0.0001262751,-0.0004355078,-0.0014398,0.5,-1,0.5,-1
888730124,-28.22491,-32.37502,-0.07590973,0.00158674,-0.02295319,1.351039,0.1084146,-0.1544149,-0.007506629,-0.0001997939,-0.0003290446,-0.001376369,0.5,-1,0.5,-1
888745273,-28.22198,-32.38013,-0.07666327,0.001613235,-0.02301288,1.351072,0.1084351,-0.1536781,-0.007911146,-0.000141947,-0.0002831561,-0.001257028,0.5,-1,0.5,-1
888770187,-28.21924,-32.38486,-0.07737254,0.001642013,-0.02304814,1.351093,0.1083166,-0.1526795,-0.008239696,-2.746799e-05,-0.0004083151,-0.001181369,0.5,-1,0.5,-1
888785219,-28.21657,-32.3894,-0.0780419,0.001671117,-0.0230686,1.35112,0.1083215,-0.1519218,-0.007984531,4.677346e-05,-0.0003595841,-0.001131133,0.5,-1,0.5,-1
888810154,-28.21396,-32.39376,-0.07867013,0.001687613,-0.0230945,1.351151,0.1081494,-0.15095,-0.007901211,1.189273e-05,-0.0002768022,-0.001136651,0.5,-1,0.5,-1
888825199,-28.21141,-32.39794,-0.07925999,0.001707849,-0.02309981,1.351169,0.1082025,-0.1503447,-0.007652639,-4.480832e-05,-6.868341e-05,-0.001152096,0.5,-1,0.5,-1
888850289,-28.20875,-32.40385,-0.07928111,0.001724039,-0.02310901,1.351189,0.1078075,-0.1497796,-0.006981838,-5.749142e-06,0.0001541469,-0.00123496,0.5,-1,0.5,-1
888865250,-28.20617,-32.40948,-0.07928985,0.001748261,-0.02311392,1.35121,0.1073221,-0.1490452,-0.006065738,-0.0001351176,0.000398883,-0.001363433,0.5,-1,0.5,-1
888890235,-28.20366,-32.41485,-0.07928697,0.001778319,-0.02311801,1.351254,0.1068103,-0.1484247,-0.005497519,-0.0001762095,0.0006118734,-0.001330616,0.5,-1,0.5,-1
888905282,-28.20122,-32.41998,-0.0792776,0.001810003,-0.02313561,1.351287,0.1062293,-0.1478309,-0.005130908,-0.0001579417,0.0007468285,-0.001192736,0.5,-1,0.5,-1
888930133,-28.19885,-32.42488,-0.07926074,0.001838077,-0.02315244,1.351331,0.1058274,-0.1474635,-0.004471345,-0.0001499442,0.0006851004,-0.001097402,0.5,-1,0.5,-1
888945245,-28.19654,-32.42957,-0.07938898,0.001881051,-0.02317642,1.351346,0.1056209,-0.1468208,-0.004346257,2.244863e-05,0.0005453592,-0.001084371,0.5,-1,0.5,-1
888970177,-28.19427,-32.43407,-0.07951182,0.001910982,-0.0232204,1.35137,0.1053641,-0.1460596,-0.004715731,0.0001034631,0.0002536636,-0.001119291,0.5,-1,0.5,-1
888985318,-28.19205,-32.43839,-0.07963179,0.001944156,-0.02324817,1.351383,0.1052834,-0.1455853,-0.004793605,0.0002451813,-9.665772e-05,-0.001306285,0.5,-1,0.5,-1
889010202,-28.18988,-32.44254,-0.07974508,0.001967991,-0.02327162,1.35143,0.1051144,-0.1450676,-0.00471105,0.0002703267,-0.0002561136,-0.001434567,0.5,-1,0.5,-1
889025215,-28.18774,-32.44654,-0.07984734,0.001954058,-0.02329282,1.35148,0.1048302,-0.1445441,-0.004305915,7.53624e-05,-0.0003490279,-0.001382094,0.5,-1,0.5,-1
889050142,-28.18563,-32.45041,-0.07989208,0.001952975,-0.02328841,1.351505,0.1048684,-0.1439576,-0.004321433,-0.0002942568,-0.0002594541,-0.001314163,0.5,-1,0.5,-1
889065366,-28.18392,-32.45507,-0.07955159,0.001969676,-0.02330101,1.351545,0.1039043,-0.1426064,-0.004079248,-0.0005821433,-8.887937e-05,-0.00131003,0.5,-1,0.5,-1
889090171,-28.18225,-32.45951,-0.079224,0.001986124,-0.02332073,1.351606,0.1030911,-0.1415968,-0.003409781,-0.0007366143,4.113419e-05,-0.001163709,0.5,-1,0.5,-1
889105218,-28.1806,-32.46376,-0.07890956,0.002018883,-0.02335902,1.351634,0.1020967,-0.1404238,-0.003314771,-0.0007983962,-5.231536e-05,-0.001129451,0.5,-1,0.5,-1
889130105,-28.17899,-32.46782,-0.07861042,0.002064466,-0.02338457,1.35167,0.10134,-0.1392453,-0.002972855,-0.0006853064,-0.0001430853,-0.001263172,0.5,-1,0.5,-1
889145269,-28.1774,-32.4717,-0.07835552,0.002100848,-0.02340592,1.351726,0.100536,-0.1379115,-0.003097553,-0.0003991914,-0.0001852718,-0.001256312,0.5,-1,0.5,-1
889170173,-28.17584,-32.47543,-0.07811291,0.002116739,-0.02341506,1.351763,0.09986181,-0.137041,-0.002639558,-0.0003476783,-0.00012148,-0.001296348,0.5,-1,0.5,-1
889185276,-28.1743,-32.479,-0.0778796,0.002147281,-0.02346041,1.351815,0.09934857,-0.1361,-0.002551254,-0.0002654588,-0.0002057814,-0.001290418,0.5,-1,0.5,-1
889210192,-28.17277,-32.48244,-0.07766138,0.002181073,-0.02347559,1.351858,0.09884889,-0.1351356,-0.002756547,-0.0001427028,-0.0002543879,-0.001284206,0.5,-1,0.5,-1
889225208,-28.17126,-32.48576,-0.0774556,0.002216076,-0.02350109,1.351914,0.0986554,-0.1341203,-0.002483401,-0.0001157987,-0.0003016115,-0.001263477,0.5,-1,0.5,-1
889250153,-28.16974,-32.48896,-0.07741427,0.002230545,-0.02354222,1.35196,0.09865288,-0.1333928,-0.002322637,-5.252243e-05,-0.0003876563,-0.001128506,0.5,-1,0.5,-1
889265395,-28.16776,-32.49309,-0.0769749,0.002234123,-0.02358953,1.352017,0.09834568,-0.1322996,-0.002307161,-0.0002783997,-0.0006417322,-0.001036419,0.5,-1,0.5,-1
