Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
1869630127,-29.4609,-33.34221,0.01040791,0.02415189,-0.03079347,1.337117,0.02127822,0.07473832,-0.0004653754,0.0001319101,-0.0004830919,-0.0008384589,0.5,-1,0.5,-1
1869650232,-29.46025,-33.34192,0.01048778,0.02413796,-0.03078885,1.337042,0.02181625,0.07388949,-0.000356567,8.012401e-06,-0.0002952758,-0.0007482357,0.5,-1,0.5,-1
1869670171,-29.45961,-33.34158,0.01056137,0.02411627,-0.0307812,1.336964,0.02219394,0.07309607,-0.000514282,-0.0001958407,-0.0003344273,-0.0005034055,0.5,-1,0.5,-1
1869690189,-29.45897,-33.34121,0.01062653,0.02410443,-0.03075206,1.336871,0.02274525,0.07209636,-0.0006616929,-0.0002490153,-0.0003508346,-0.0002765587,0.5,-1,0.5,-1
1869710156,-29.45832,-33.34081,0.01068253,0.02409813,-0.03075521,1.336785,0.02315016,0.07133591,-0.0009553689,-0.0002156842,-0.0005051505,-5.039977e-05,0.5,-1,0.5,-1
1869730118,-29.45769,-33.34037,0.01072841,0.02407446,-0.03072639,1.336705,0.02347502,0.07056131,-0.001252494,-0.0003043477,-0.0005844712,0.0001253282,0.5,-1,0.5,-1
1869750178,-29.45705,-33.33989,0.01108114,0.02405459,-0.03071694,1.336618,0.02376208,0.07021452,-0.001681789,-0.0004112279,-0.0006385074,0.0002456762,0.5,-1,0.5,-1
1869770175,-29.45642,-33.33938,0.01140762,0.02405062,-0.0306924,1.33651,0.02425505,0.06990346,-0.001352296,-0.0004037196,-0.0006007635,0.000136027,0.5,-1,0.5,-1
1869790141,-29.45579,-33.33883,0.01171505,0.02404741,-0.03067453,1.336405,0.0245186,0.06971724,-0.001258389,-0.0002877695,-0.0006095154,1.883833e-05,0.5,-1,0.5,-1
1869810149,-29.45516,-33.33825,0.01199791,0.02403604,-0.03066903,1.336317,0.02467709,0.06926391,-0.001655179,-0.0002864666,-0.0006072993,-7.324381e-05,0.5,-1,0.5,-1
1869830147,-29.45454,-33.33764,0.01225579,0.02403128,-0.03065543,1.336215,0.0249444,0.0690522,-0.001762793,-0.0001588697,-0.0006194407,3.158476e-05,0.5,-1,0.5,-1
1869850254,-29.45333,-33.33698,0.01132728,0.02403389,-0.03062843,1.336127,0.02554305,0.0684939,-0.00203493,-7.478986e-05,-0.0005963984,1.017979e-05,0.5,-1,0.5,-1
1869870177,-29.45214,-33.33629,0.01044722,0.0240454,-0.0306409,1.336022,0.0262305,0.06814139,-0.002488699,0.0001782041,-0.0006022005,-6.090075e-05,0.5,-1,0.5,-1
1869890160,-29.45098,-33.33558,0.009610676,0.02402298,-0.03063644,1.335922,0.02695558,0.0678052,-0.002860072,0.0003195412,-0.0007776333,-0.0001145538,0.5,-1,0.5,-1
1869910182,-29.44984,-33.33486,0.008814411,0.02400089,-0.03063147,1.335822,0.02774565,0.0677257,-0.003282547,0.0002663162,-0.0009044621,-6.968968e-05,0.5,-1,0.5,-1
1869930140,-29.44872,-33.33411,0.008054348,0.02397146,-0.03062636,1.335732,0.02857875,0.06768814,-0.003732462,3.767392e-05,-0.0009306301,6.757348e-05,0.5,-1,0.5,-1
1869950137,-29.44758,-33.33326,0.007430519,0.02396715,-0.03063448,1.335648,0.02941816,0.06754794,-0.004388228,-0.0001326981,-0.000958459,0.000213868,0.5,-1,0.5,-1
1869970168,-29.44648,-33.33246,0.006831151,0.02393928,-0.03061879,1.335554,0.03019229,0.06742148,-0.004820283,-0.0002529703,-0.00094817,0.0002616112,0.5,-1,0.5,-1
1869990211,-29.44539,-33.33164,0.006256586,0.02392512,-0.03061548,1.335425,0.03113185,0.0673558,-0.004839957,-0.0003027878,-0.0008532883,5.619004e-05,0.5,-1,0.5,-1
1870010159,-29.44431,-33.33079,0.005707161,0.02389177,-0.03061186,1.335328,0.03153064,0.06729047,-0.005028032,-0.0004430173,-0.0008059865,-5.172554e-05,0.5,-1,0.5,-1
1870030132,-29.44324,-33.32992,0.005179206,0.02389208,-0.03060585,1.335222,0.03205733,0.06722957,-0.005220042,-0.000454068,-0.0008018572,-0.0001962239,0.5,-1,0.5,-1
1870050146,-29.44219,-33.32902,0.004777178,0.0239045,-0.0306077,1.335116,0.03250147,0.06719474,-0.005737714,-0.0002674227,-0.0007457108,-0.0002428719,0.5,-1,0.5,-1
1870070305,-29.44102,-33.32837,0.003708083,0.02391482,-0.03060073,1.335004,0.03304278,0.06680526,-0.006415616,7.940392e-05,-0.000745989,-0.0003769952,0.5,-1,0.5,-1
1870090192,-29.43987,-33.3277,0.002681079,0.02390119,-0.0305606,1.334911,0.03355272,0.06632154,-0.007037075,0.0002931317,-0.0005490013,-0.0005116583,0.5,-1,0.5,-1
1870110140,-29.43873,-33.327,0.001694465,0.02389011,-0.03054524,1.334816,0.03413027,0.0659631,-0.007584516,0.000368756,-0.00027124,-0.000327765,0.5,-1,0.5,-1
1870130120,-29.43761,-33.32628,0.0007453231,0.02386474,-0.03053334,1.334739,0.03468849,0.06561025,-0.008211695,0.0002519377,-0.0001355136,-0.0001628521,0.5,-1,0.5,-1
1870150133,-29.4365,-33.32554,0.0003301094,0.02382797,-0.03054078,1.334655,0.03526623,0.06524949,-0.008674032,-0.000119935,-0.0001836919,8.843592e-05,0.5,-1,0.5,-1
1870170163,-29.43541,-33.32477,-8.421965e-05,0.02381138,-0.03051827,1.334574,0.03575778,0.0651669,-0.009068405,-0.0003789284,-0.0003076566,0.0001363226,0.5,-1,0.5,-1
1870190137,-29.43432,-33.32397,-0.0004990245,0.02380564,-0.03051677,1.33446,0.03648467,0.06525467,-0.009620409,-0.0004618892,-0.000330423,8.111377e-05,0.5,-1,0.5,-1
1870210135,-29.43324,-33.32315,-0.0009078518,0.02379969,-0.03051928,1.334372,0.0368016,0.06520506,-0.009413843,-0.0004477417,-0.0004590596,-2.188957e-05,0.5,-1,0.5,-1
1870230141,-29.43218,-33.3223,-0.001301986,0.02381382,-0.03050995,1.334271,0.03727351,0.06499042,-0.00908208,-0.0002145866,-0.0005159781,-0.0001654499,0.5,-1,0.5,-1
1870250261,-29.43092,-33.3216,-0.002251121,0.02378117,-0.03049899,1.334188,0.03764503,0.06451786,-0.009802825,-0.0001320515,-0.0005371752,-0.000290954,0.5,-1,0.5,-1
1870270166,-29.42968,-33.32088,-0.003169673,0.02377428,-0.03048228,1.334117,0.03821085,0.06422021,-0.01039214,-0.0001669159,-0.0004301228,-0.0002645732,0.5,-1,0.5,-1
1870290189,-29.42846,-33.32014,-0.004056688,0.02377913,-0.0304928,1.334018,0.03858185,0.06404529,-0.01074808,-8.51645e-05,-0.0004780067,-0.000271608,0.5,-1,0.5,-1
1870310145,-29.42727,-33.31937,-0.004913178,0.02378077,-0.03047349,1.333919,0.03917298,0.06381939,-0.01118226,0.000108458,-0.0005685538,-0.000415569,0.5,-1,0.5,-1
1870330128,-29.42608,-33.31859,-0.005743997,0.02377778,-0.03046384,1.333847,0.0396115,0.06342921,-0.01183864,0.0001851388,-0.0004833819,-0.0004879826,0.5,-1,0.5,-1
1870350124,-29.42492,-33.31778,-0.00653324,0.02378388,-0.03047458,1.333774,0.04032052,0.06352001,-0.01219812,0.00027487,-0.0006420575,-0.0004483485,0.5,-1,0.5,-1
1870370166,-29.42376,-33.31696,-0.00729477,0.02377234,-0.03047398,1.333687,0.04070403,0.06330995,-0.01225525,0.0002512423,-0.0007402002,-0.0004707823,0.5,-1,0.5,-1
1870390143,-29.42261,-33.31611,-0.008028218,0.02376468,-0.03045821,1.333618,0.04123514,0.06325343,-0.01241944,0.0001675661,-0.0006362529,-0.0004199051,0.5,-1,0.5,-1
1870410160,-29.42148,-33.31525,-0.008735145,0.02374567,-0.03046765,1.333553,0.04171756,0.06329514,-0.01246661,9.030424e-05,-0.000715422,-0.0003369566,0.5,-1,0.5,-1
1870430156,-29.42035,-33.31435,-0.009415696,0.02376193,-0.03045886,1.33348,0.04255101,0.06355669,-0.01248654,-4.655798e-06,-0.0007169713,-0.0002119806,0.5,-1,0.5,-1
1870450247,-29.41917,-33.31356,-0.01041777,0.02374343,-0.03047249,1.333409,0.04328804,0.06312829,-0.01265505,-1.159636e-05,-0.0007677176,-0.0001857058,0.5,-1,0.5,-1
1870470194,-29.418,-33.31274,-0.01137614,0.02374237,-0.03047609,1.333356,0.0438866,0.06276305,-0.01272904,-7.361267e-05,-0.0008744871,-0.0001987229,0.5,-1,0.5,-1
1870490153,-29.41679,-33.31186,-0.0123039,0.02375005,-0.03046548,1.333295,0.04433804,0.06256946,-0.01257225,6.518845e-05,-0.0009032864,-9.987969e-05,0.5,-1,0.5,-1
1870510130,-29.41564,-33.31101,-0.01317545,0.02374098,-0.03045586,1.333241,0.04442627,0.06235208,-0.01245514,8.539925e-05,-0.0007494489,2.338222e-05,0.5,-1,0.5,-1
1870530125,-29.41451,-33.31015,-0.01400898,0.02373638,-0.03048714,1.333177,0.04481425,0.06231075,-0.01265413,4.517933e-05,-0.0008165422,-1.128356e-07,0.5,-1,0.5,-1
1870550133,-29.41338,-33.30927,-0.01484554,0.02373701,-0.03047314,1.333128,0.04519953,0.0620838,-0.01270699,5.410641e-05,-0.0008685156,6.040616e-06,0.5,-1,0.5,-1
1870570166,-29.41226,-33.30837,-0.0156475,0.02375344,-0.03048067,1.333062,0.04539379,0.06189088,-0.01292742,0.0001204888,-0.000919033,-3.117646e-05,0.5,-1,0.5,-1
1870590217,-29.41116,-33.30746,-0.01641521,0.02374109,-0.03048434,1.333005,0.04566769,0.06187881,-0.01280404,0.0001817493,-0.0009451133,-0.0001882844,0.5,-1,0.5,-1
1870610151,-29.41006,-33.30653,-0.01715098,0.02371693,-0.03048161,1.332945,0.04604895,0.0619173,-0.0130558,5.160633e-06,-0.0009098765,-0.0002713237,0.5,-1,0.5,-1
1870630129,-29.40897,-33.30558,-0.01786183,0.02370265,-0.03051127,1.332902,0.04647437,0.06207287,-0.01344642,-0.0002461093,-0.001035657,-0.0003233788,0.5,-1,0.5,-1
1870650238,-29.40807,-33.30487,-0.01978157,0.02370607,-0.03051933,1.332847,0.04672744,0.0616251,-0.0138237,-0.0003665739,-0.001184095,-0.0003580537,0.5,-1,0.5,-1
1870670166,-29.40718,-33.30413,-0.02160342,0.02371403,-0.03050734,1.332793,0.04661368,0.06136012,-0.01431362,-0.0002403677,-0.001126432,-0.0004755579,0.5,-1,0.5,-1
1870690138,-29.40629,-33.30338,-0.02333781,0.02370741,-0.03049515,1.33275,0.04651373,0.06108769,-0.01500901,-0.0001682772,-0.001038545,-0.0004370812,0.5,-1,0.5,-1
1870710154,-29.4054,-33.3026,-0.02499069,0.02370461,-0.03050226,1.332694,0.04685392,0.06075853,-0.01543895,-0.0001979131,-0.0009671473,-0.0004491389,0.5,-1,0.5,-1
1870730128,-29.40451,-33.30181,-0.02656881,0.02368842,-0.030481,1.332649,0.04716268,0.06078442,-0.0161292,-0.0002511516,-0.000794496,-0.0005238036,0.5,-1,0.5,-1
1870750147,-29.40362,-33.301,-0.02810124,0.02367413,-0.03047989,1.332618,0.04713694,0.06068517,-0.01664968,-0.0004168559,-0.0007349079,-0.0004911349,0.5,-1,0.5,-1
1870770171,-29.40273,-33.30016,-0.02956999,0.02368005,-0.03048341,1.332577,0.04753817,0.06086998,-0.01748918,-0.0005043524,-0.0006441545,-0.0003458926,0.5,-1,0.5,-1
1870790144,-29.40184,-33.29931,-0.03097863,0.0236855,-0.03046271,1.332524,0.04790516,0.06067503,-0.01785316,-0.0003780592,-0.000610049,-0.0004237078,0.5,-1,0.5,-1
1870810142,-29.40094,-33.29844,-0.03232521,0.02369244,-0.03045277,1.332497,0.04815125,0.060484,-0.01802096,-0.0002421158,-0.0004617834,-0.0004609106,0.5,-1,0.5,-1
1870830144,-29.40004,-33.29755,-0.03361335,0.0237095,-0.03045732,1.332475,0.04852957,0.06042759,-0.01830056,-5.203462e-05,-0.0004510682,-0.0003849839,0.5,-1,0.5,-1
1870850240,-29.39935,-33.29702,-0.03456435,0.02372132,-0.03045497,1.332456,0.04833747,0.06000627,-0.01817799,0.00017566,-0.0005413303,-0.0002995283,0.5,-1,0.5,-1
1870870174,-29.39867,-33.29645,-0.0354775,0.02369686,-0.03043274,1.332448,0.04809269,0.0596261,-0.01818,9.664486e-05,-0.0005154026,-0.0001203087,0.5,-1,0.5,-1
1870890204,-29.39798,-33.29586,-0.03635932,0.02369601,-0.03044869,1.332443,0.04831044,0.05928878,-0.01847399,-7.349416e-05,-0.0006321578,7.272264e-05,0.5,-1,0.5,-1
1870910187,-29.39728,-33.29525,-0.03721531,0.02369496,-0.03042645,1.332447,0.04806828,0.05891094,-0.01889605,-0.000265235,-0.0006818327,0.0002666432,0.5,-1,0.5,-1
1870930150,-29.39658,-33.29461,-0.03804609,0.02369579,-0.03042667,1.332424,0.04784106,0.05861845,-0.0191204,-0.0003362689,-0.0006497806,0.0003148601,0.5,-1,0.5,-1
1870950149,-29.39588,-33.29395,-0.03886613,0.02369837,-0.03042522,1.332412,0.04793544,0.0584151,-0.01926567,-0.0003209122,-0.000784897,0.000235196,0.5,-1,0.5,-1
1870970184,-29.39517,-33.29326,-0.03965614,0.0237034,-0.03041543,1.332423,0.04775864,0.05823718,-0.01913593,-0.0003058548,-0.0008367216,0.0002672714,0.5,-1,0.5,-1
1870990143,-29.39446,-33.29255,-0.04041884,0.02371062,-0.03042658,1.332417,0.04794787,0.05814888,-0.01941914,-0.0003182567,-0.0009294687,0.0002117618,0.5,-1,0.5,-1
1871010128,-29.39374,-33.29182,-0.04115742,0.02375111,-0.03042895,1.332417,0.04798236,0.05809942,-0.0194784,2.546428e-05,-0.001039374,0.0001429574,0.5,-1,0.5,-1
1871030131,-29.39297,-33.29101,-0.04188981,0.02376315,-0.03042376,1.3324,0.04819035,0.05826933,-0.01942281,0.0003700117,-0.00101407,3.57106e-05,0.5,-1,0.5,-1
1871050240,-29.39195,-33.29063,-0.04270531,0.02375393,-0.0304333,1.332403,0.04850139,0.05789316,-0.01971988,0.0003656154,-0.00104236,-0.0001619042,0.5,-1,0.5,-1
1871070184,-29.39094,-33.29022,-0.04349681,0.02375972,-0.03042571,1.332397,0.04872742,0.05729476,-0.01993604,0.0002173245,-0.001038992,-0.0002962247,0.5,-1,0.5,-1
1871090196,-29.38994,-33.28978,-0.04426267,0.02376061,-0.03041911,1.332414,0.04905465,0.05697195,-0.01991462,8.747383e-05,-0.001020309,-0.0003284473,0.5,-1,0.5,-1
1871110141,-29.38895,-33.28932,-0.04500826,0.02374172,-0.03040772,1.33243,0.04911531,0.05667127,-0.02050172,-4.567794e-05,-0.0009687034,-0.000241102,0.5,-1,0.5,-1
1871130125,-29.38797,-33.28882,-0.0457381,0.02375989,-0.03040782,1.332442,0.0491846,0.05624622,-0.02077573,-0.0001309202,-0.0009237402,-0.0001451,0.5,-1,0.5,-1
1871150133,-29.38699,-33.2883,-0.04605046,0.02377468,-0.03039587,1.33247,0.04947789,0.05616842,-0.0214023,-9.516708e-05,-0.000899489,-3.745657e-05,0.5,-1,0.5,-1
1871170167,-29.38601,-33.28774,-0.04637085,0.0237864,-0.03038074,1.332484,0.0496464,0.05601862,-0.02093489,0.000135442,-0.0008138929,0.0001019232,0.5,-1,0.5,-1
1871190206,-29.38503,-33.28716,-0.04669276,0.02376672,-0.03035564,1.332498,0.04973054,0.05562975,-0.02097791,9.651895e-05,-0.0005702707,7.951132e-05,0.5,-1,0.5,-1
1871210168,-29.38406,-33.28656,-0.04702032,0.02374801,-0.03037047,1.332522,0.04979979,0.05541592,-0.02098783,-7.828797e-05,-0.0005616063,4.139743e-05,0.5,-1,0.5,-1
1871230131,-29.38309,-33.28593,-0.04735483,0.02375483,-0.03036819,1.332554,0.05000611,0.05527795,-0.02121506,-0.0002455799,-0.0006553073,8.945979e-05,0.5,-1,0.5,-1
1871250251,-29.38234,-33.28588,-0.04694648,0.02377553,-0.03036375,1.332576,0.04993136,0.05429983,-0.02065817,-0.0001361927,-0.0007577364,0.0001076854,0.5,-1,0.5,-1
1871270172,-29.3816,-33.28578,-0.04658181,0.02380282,-0.03031953,1.332602,0.04971519,0.0537602,-0.02054884,0.0001150337,-0.0005754151,9.922741e-05,0.5,-1,0.5,-1
1871290137,-29.38085,-33.28564,-0.04626004,0.02379504,-0.03030347,1.332624,0.049597,0.05302,-0.02025647,0.0002236165,-0.0004647714,9.91681e-05,0.5,-1,0.5,-1
1871310122,-29.38009,-33.28548,-0.04597472,0.02377296,-0.03029475,1.332635,0.04955219,0.05234542,-0.0198847,5.791418e-05,-0.0004234372,-8.966602e-05,0.5,-1,0.5,-1
1871330136,-29.37933,-33.28527,-0.04572093,0.02378213,-0.0302692,1.33268,0.04953077,0.05196713,-0.01944728,-9.312294e-05,-0.0003600375,-9.525439e-05,0.5,-1,0.5,-1
1871350132,-29.37857,-33.28503,-0.04536133,0.02376606,-0.0302396,1.332692,0.04972521,0.05147341,-0.01922294,-0.0001842351,-0.0003427542,-0.0002028698,0.5,-1,0.5,-1
1871370162,-29.37779,-33.28475,-0.04504069,0.02375326,-0.03021652,1.332714,0.04983268,0.05128902,-0.01906421,-0.0004266501,-0.0002102818,-0.0002616159,0.5,-1,0.5,-1
1871390141,-29.37701,-33.28444,-0.0447573,0.02375895,-0.03022308,1.332743,0.04991676,0.05104697,-0.01900807,-0.0004415442,-0.0002786901,-0.0002510074,0.5,-1,0.5,-1
1871410155,-29.37622,-33.2841,-0.04450205,0.02376423,-0.03022276,1.33278,0.04990798,0.05068445,-0.01823656,-0.0003940237,-0.0004765062,-0.0002423411,0.5,-1,0.5,-1
1871430154,-29.37542,-33.28372,-0.04426847,0.02375972,-0.03021388,1.332803,0.05015334,0.05027295,-0.01780874,-0.0003324794,-0.0006757596,-0.0002593876,0.5,-1,0.5,-1
1871450246,-29.37458,-33.28315,-0.04347823,0.02374893,-0.03021564,1.332836,0.05016611,0.04989423,-0.01735266,-0.0003552397,-0.000810049,-0.0002546837,0.5,-1,0.5,-1
1871470180,-29.37374,-33.28256,-0.04274989,0.02374567,-0.03022699,1.332862,0.05016804,0.04949849,-0.01721033,-0.0004457643,-0.001003106,-0.0001815607,0.5,-1,0.5,-1
1871490194,-29.37289,-33.28196,-0.04207916,0.02374241,-0.03021227,1.332913,0.05012056,0.04950677,-0.01682427,-0.0004822527,-0.001023644,-0.0001517255,0.5,-1,0.5,-1
1871510141,-29.37205,-33.28133,-0.04146234,0.02375758,-0.03020209,1.332967,0.05003192,0.04957758,-0.0167171,-0.0003970533,-0.0009700711,-2.474117e-05,0.5,-1,0.5,-1
1871530122,-29.37121,-33.28069,-0.04089462,0.02372926,-0.03018733,1.333027,0.05010192,0.04948143,-0.01622879,-0.0003191053,-0.0007528206,0.0002380643,0.5,-1,0.5,-1
1871550134,-29.37037,-33.28002,-0.04019155,0.02373617,-0.03018319,1.333058,0.05023761,0.04952901,-0.01604518,-0.0003793129,-0.0006985498,0.0003904383,0.5,-1,0.5,-1
1871570164,-29.36947,-33.27929,-0.0395596,0.02374662,-0.03018232,1.333081,0.05025196,0.04955242,-0.01575262,-0.0002656187,-0.000647363,0.000299615,0.5,-1,0.5,-1
1871590158,-29.36862,-33.27858,-0.03896004,0.02375127,-0.03019176,1.333132,0.0503463,0.04948609,-0.01520524,-0.0001920593,-0.0006778548,0.0001303213,0.5,-1,0.5,-1
1871610136,-29.36776,-33.27786,-0.03840773,0.02375756,-0.03019385,1.333209,0.0506949,0.04951407,-0.01516654,-0.0001180729,-0.0007501824,0.000203251,0.5,-1,0.5,-1
1871630138,-29.36689,-33.27712,-0.03790017,0.02377505,-0.03019474,1.333262,0.0507362,0.04936806,-0.0147175,0.0001579186,-0.0007696411,0.0003039716,0.5,-1,0.5,-1
1871650230,-29.36609,-33.277,-0.03656692,0.02377048,-0.03018971,1.333316,0.05061578,0.04871692,-0.01452529,0.0001235831,-0.0007628268,0.000414725,0.5,-1,0.5,-1
1871670190,-29.36529,-33.27684,-0.03532663,0.02375719,-0.03017368,1.333376,0.05063653,0.04817493,-0.01403922,1.154561e-05,-0.0006366152,0.0005125591,0.5,-1,0.5,-1
1871690145,-29.36448,-33.27665,-0.03416711,0.02374945,-0.03017154,1.333438,0.05057028,0.04772725,-0.01331558,-0.0001114556,-0.0005698762,0.0005726927,0.5,-1,0.5,-1
1871710116,-29.36367,-33.27642,-0.0330799,0.02374603,-0.03017272,1.333492,0.05068127,0.04762358,-0.01259614,-0.0002987374,-0.0006424866,0.0004175469,0.5,-1,0.5,-1
1871730132,-29.36286,-33.27614,-0.0320628,0.02375748,-0.03016117,1.333556,0.0507965,0.04746217,-0.01222944,-0.0002881835,-0.0006746594,0.0003711936,0.5,-1,0.5,-1
1871750143,-29.36203,-33.27583,-0.03080514,0.02373375,-0.03015519,1.333595,0.05113795,0.04708789,-0.01167378,-0.0004076574,-0.0007639604,0.0002313964,0.5,-1,0.5,-1
1871770164,-29.36119,-33.27549,-0.02962877,0.02372609,-0.03013405,1.333657,0.0513517,0.04678331,-0.01117707,-0.0005181325,-0.0006346783,9.079074e-05,0.5,-1,0.5,-1
1871790207,-29.36035,-33.27513,-0.02852634,0.02371528,-0.03013315,1.333727,0.05138584,0.04646961,-0.01050469,-0.0006586621,-0.0005436456,5.443569e-05,0.5,-1,0.5,-1
1871810144,-29.3595,-33.27473,-0.02749117,0.023733,-0.0301164,1.333794,0.05167084,0.04638111,-0.009992585,-0.0005431756,-0.0005074483,4.477578e-05,0.5,-1,0.5,-1
1871830282,-29.35861,-33.27457,-0.02579798,0.02373272,-0.03012335,1.333868,0.05154039,0.04590199,-0.009138502,-0.0003692787,-0.0004662506,5.872635e-05,0.5,-1,0.5,-1
1871850126,-29.35773,-33.27437,-0.02345399,0.02374023,-0.03011415,1.333917,0.05168223,0.04534275,-0.008512443,-0.0001726642,-0.0006225563,6.778692e-05,0.5,-1,0.5,-1
1871870170,-29.35684,-33.27415,-0.02125403,0.02373948,-0.0301262,1.333985,0.05182331,0.04496093,-0.007672231,-0.0001104184,-0.0007156614,3.205866e-05,0.5,-1,0.5,-1
1871890162,-29.35595,-33.2739,-0.01918548,0.02373145,-0.03010707,1.334056,0.05178544,0.04471316,-0.00689465,-7.563358e-05,-0.0007727433,-2.694898e-05,0.5,-1,0.5,-1
1871910158,-29.35505,-33.27362,-0.01724169,0.02373048,-0.03010839,1.334115,0.05192847,0.04428287,-0.006365133,-0.0001567787,-0.0008174372,-0.0001319996,0.5,-1,0.5,-1
1871930158,-29.35416,-33.27331,-0.01541278,0.02373962,-0.03010715,1.334183,0.05176547,0.04403169,-0.0055146,-0.0002064858,-0.0008504667,-0.0002071208,0.5,-1,0.5,-1
1871950136,-29.35326,-33.27298,-0.01361615,0.02374387,-0.0301103,1.334262,0.05186111,0.04382941,-0.004909398,-0.0001187678,-0.000910884,-0.000212137,0.5,-1,0.5,-1
1871970167,-29.35236,-33.27261,-0.01192599,0.02374103,-0.03012236,1.33432,0.05198307,0.04371842,-0.004436161,-8.29362e-05,-0.001060443,-0.0001889373,0.5,-1,0.5,-1
1871990143,-29.35146,-33.27222,-0.0103361,0.0237428,-0.03011392,1.334396,0.05225227,0.04343702,-0.003993001,-6.425724e-05,-0.001083504,-0.0001715309,0.5,-1,0.5,-1
1872010113,-29.35055,-33.2718,-0.008838239,0.02375273,-0.03010225,1.334458,0.05216786,0.04334837,-0.003413114,-8.344726e-05,-0.0009265176,-0.0002898804,0.5,-1,0.5,-1
1872030143,-29.34963,-33.27135,-0.007424622,0.02374176,-0.03008319,1.334535,0.05208328,0.04334909,-0.002865898,-7.485197e-05,-0.0006632463,-0.0004027761,0.5,-1,0.5,-1
1872050242,-29.34855,-33.27073,-0.004896271,0.0237535,-0.03006802,1.334609,0.05233327,0.04340709,-0.002352307,-6.564084e-05,-0.000459577,-0.0004876129,0.5,-1,0.5,-1
1872070171,-29.34748,-33.2701,-0.002512457,0.02374844,-0.03005303,1.334681,0.05236687,0.04313243,-0.001356795,-4.620611e-05,-0.0002365898,-0.0004913139,0.5,-1,0.5,-1
1872090193,-29.34641,-33.26945,-0.0002574902,0.02376251,-0.03004444,1.334767,0.05289806,0.04322581,-0.0003115286,-9.778747e-05,-0.0001754268,-0.0004541999,0.5,-1,0.5,-1
1872110125,-29.34534,-33.26878,0.001874378,0.02373825,-0.03005396,1.334882,0.05300008,0.04334675,0.0003079043,-0.0001340703,-0.0002519652,-0.0002535908,0.5,-1,0.5,-1
1872130127,-29.34427,-33.2681,0.003881221,0.0237544,-0.03007707,1.33497,0.05312302,0.04348414,0.0002679934,-0.0001739646,-0.0004817783,-6.404246e-05,0.5,-1,0.5,-1
