Time_us,accel_x,accel_y
7659933,-0.491511316120345,2.50609237367352
7719922,-0.508657439858858,2.63782887279602
7779888,-0.492560928591481,2.36712310742557
7839902,-0.599474102070069,2.33680248966255
7899908,-0.472429400350079,2.75814465026399
7979963,-0.457253174126727,3.10361651376335
8059864,-0.427682858564414,2.92774192140834
8119904,-0.548246138347843,2.92484133675437
8179884,-0.736140576777349,3.17843433177959
8219945,-0.899386097421682,3.41717129124096
8259940,-0.817943668860522,3.89945662881064
8299914,-0.86627226855587,3.90448310760578
8339906,-1.00635285947208,4.31379072096118
8379916,-0.881903412882514,4.81629859407813
8419919,-0.801308604662492,5.30485743873895
8459932,-0.763158599664032,5.50892288304009
8659863,-0.154055177652559,6.88620901129371
8779876,-0.238391687933319,6.57945182983449
9000031,-0.159978390953992,7.63573780860817
9219919,-0.153843575642889,8.63711503784042
9319902,-0.387925505938138,9.01108465586412
9379894,-0.513340787632665,9.32564275655565
9439944,-0.573456870209314,9.5939185923792
9479913,-0.694327162932765,9.84400552965946
9519948,-0.688197364963774,9.92737278679331
9579956,-0.597810700605723,10.2231300349879
9659908,-0.356410828863492,10.2499750596145
9819919,-0.172049116906529,9.67970187996515
10059931,-0.235336560893813,8.8172121789599
10139951,-0.633620296275451,9.0749432110502
10179874,-0.821140674810191,9.28328497099682
10219922,-0.892257080633913,9.66911957582031
10259869,-0.925739347396681,9.78440547865044
10299900,-0.902548170064579,10.0569747724985
10339911,-0.731952609163407,10.2557072882184
10400035,-0.760757638592233,10.2708200069927
10439939,-0.691581474025722,10.3396582851326
10600007,0.325766372734536,10.5393253263977
10659941,0.533634844133131,10.1620004026079
10779867,0.234298603562816,8.82636158791781
11019919,-0.135775202523127,8.0644681627741
11259941,-0.136944678079863,7.81442236377801
11400030,-0.273860124069181,8.06954383369064
11499902,-0.275940357060374,9.15405228182058
11639912,0.425052407781582,10.7948534669535
11699891,0.536001300240584,10.6456255376237
11759873,0.558729693460364,10.2961512502687
11939897,-0.187553862661811,8.29325743625944
12019923,-0.37100744074739,8.0120930137506
12099898,-0.466763356399959,8.04599753439237
12179892,-0.507317743210954,8.39218336780747
12239900,-0.566453215790303,8.43857028217816
12279861,-0.821330345429661,8.44550951300189
12319921,-1.02256027929513,8.62132094779733
12359878,-1.41229886984659,8.76738869437412
12379879,-1.50584931396678,8.81739573748412
12400033,-1.5738014586784,9.02311065497442
12419921,-1.69496172458221,9.10317697203431
12439935,-1.89608189039782,9.24813458071921
12459967,-1.92446465654341,9.41721192330996
12479906,-1.88961308421292,9.66387662632327
12499912,-1.93305268106914,9.72284709977021
12519927,-1.88713204245177,9.82288951579644
12539939,-1.84552141397267,9.91316203358004
12559884,-1.73930260264091,9.98056088488467
12579881,-1.54680861449883,10.0092380677379
12599895,-1.39837604426312,10.0447528151916
12639956,-1.00399419274521,10.0223930023066
12819925,0.214361593887227,6.49816890506847
13000010,-0.246517419475718,3.38927773293904
13039928,-1.63309236599318,3.44546682610139
13059935,-1.88433155681473,3.61009150715811
13079894,-2.02278483093085,3.90221063524084
13099900,-2.23197844347977,4.27751898860629
13119907,-2.40078522072079,4.57726732042593
13139935,-2.51431865550046,4.81828940833704
13159903,-2.50332298106575,5.11198772678596
13179884,-2.49364033385462,5.42779283850863
13200003,-2.43162060490437,5.70300093680932
13219913,-1.89928039117972,5.90435453805669
13279889,-0.505288715905408,5.71288017927074
13379898,0.413449257215562,4.42390743569552
13539920,-0.490696654447604,3.09417687888088
13579984,-1.18117872266118,3.26163986078401
13619933,-1.16614350517792,3.4391120335802
13659956,-1.17311541345984,3.59895884755877
13699984,-1.02309787122936,3.84516686460656
13919908,-0.132397757011444,3.80791840239077
14139931,-0.139268489646192,3.35073545299446
14219922,-0.345243634596369,3.52403125654756
14439947,0.142413414123794,5.13302477719865
14539944,0.288266547735431,5.49267587062402
14600007,0.488287890641563,5.26208100014371
14659874,0.61015693520455,5.14981140817954
14699913,0.757529598674328,5.22527165593093
14739924,0.8930482785632,5.33081423345338
14779873,0.897942908607168,5.52901139996777
14819892,1.08709491643371,5.48938083170097
14859944,1.00576160587747,5.4271521721475
14899917,0.878991449387975,5.5482470439516
14959921,0.552542785072729,5.70882199517226
15179910,-0.219813708517336,5.95940469402966
15299897,-0.265285095814336,6.38550814176801
15400028,-0.286853797682539,6.86462597761367
15499914,-0.289670552321184,7.48183888381586
15679871,0.239093978615638,8.99221449925718
15779883,0.447142408497432,9.15151079381268
16159902,0.0993136211538448,8.20936576990592
16379909,-0.154996985167294,7.55990731671888
16539927,-0.22032009989607,7.00233332481404
16679870,-0.202665823627619,6.12957798002105
16859899,-0.200469231358319,5.61128550098701
17000007,-0.197682625369131,4.73420604427466
17239916,-0.123020577249268,4.2804419234301
17579928,-0.117517207451538,3.48488295590192
17719903,-0.24914832415315,3.69592788680026
17800002,-0.46793438478892,3.96730189324182
17859957,-0.532484667895473,4.04187083779098
17939924,-0.4029639850103,3.50450699191119
18079886,-0.235883754861424,3.25901645673292
18219894,-0.213011273836403,3.12349721436365
18459943,-0.249792259528551,2.66296252250469
18800009,-0.0937698644220972,4.18358599380066
18999900,-0.140051882237153,4.38716254873948
19080129,-0.44177780312205,4.82817725184482
19139878,-0.564003783554261,5.06470536569916
19199842,-0.666612318545716,5.62886955257792
19259821,-0.56099912989909,6.11873087877533
19319786,-0.608097408740038,6.54308519225485
19379784,-0.48132553888881,6.96008609186848
19599849,-0.180116864295472,7.46367643089312
19899790,0.108533148857904,7.6621734292664
20039877,0.207099378952326,7.91573720786957
