Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
1995190124,-28.60267,-32.96343,0.04214016,0.02533212,-0.02712416,1.392296,0.005395785,-0.03289658,0.04126194,-0.0003334242,-0.000126322,-3.47123e-05,0.5,-1,0.5,-1
1995210120,-28.60354,-32.9638,0.04170547,0.02533983,-0.02711157,1.392377,0.00510454,-0.03295046,0.04133457,-0.0004362043,6.006041e-05,5.297265e-05,0.5,-1,0.5,-1
1995230129,-28.60435,-32.96418,0.04135421,0.02537167,-0.02710967,1.392454,0.004955487,-0.03294438,0.0408615,-0.0003570568,0.0003107598,6.447588e-05,0.5,-1,0.5,-1
1995250272,-28.60573,-32.96441,0.04080078,0.02540683,-0.02710049,1.392529,0.004380346,-0.0327413,0.04106422,-7.962377e-05,0.0003932432,9.590297e-05,0.5,-1,0.5,-1
1995270150,-28.60702,-32.96465,0.04034961,0.02541883,-0.02710462,1.392599,0.003955032,-0.0326678,0.04140552,0.0001135077,0.0004810155,6.034938e-05,0.5,-1,0.5,-1
1995290176,-28.60824,-32.96491,0.03998825,0.0254474,-0.02710002,1.392679,0.00354898,-0.0325442,0.04101713,0.0002025322,0.0005377153,7.55466e-05,0.5,-1,0.5,-1
1995310131,-28.6094,-32.96518,0.03971018,0.02546097,-0.02710279,1.392768,0.002867418,-0.03223673,0.04130949,0.0002662151,0.0005295484,0.0002247387,0.5,-1,0.5,-1
1995330127,-28.61049,-32.96545,0.03951306,0.0254543,-0.02711869,1.392843,0.002247962,-0.032075,0.04125538,7.472583e-05,0.0004279049,0.0003244312,0.5,-1,0.5,-1
1995350156,-28.61152,-32.96573,0.0389998,0.02549391,-0.02712023,1.392911,0.001945651,-0.03223674,0.04146079,7.000618e-05,0.0003304061,0.0003707458,0.5,-1,0.5,-1
1995370142,-28.6125,-32.96603,0.03858318,0.02549856,-0.02712738,1.392961,0.001522531,-0.03230754,0.04138665,3.556733e-05,0.0001655826,0.0003097168,0.5,-1,0.5,-1
1995390191,-28.61342,-32.96634,0.03825672,0.02551514,-0.02710607,1.393021,0.001140291,-0.03233208,0.04159169,3.42647e-05,0.0002409379,0.0001322512,0.5,-1,0.5,-1
1995410175,-28.61429,-32.96666,0.03801553,0.02552729,-0.02711477,1.393079,0.0006714855,-0.03210809,0.041644,-1.942058e-05,0.0003033417,-9.262033e-05,0.5,-1,0.5,-1
1995430157,-28.61512,-32.96699,0.03784577,0.02554877,-0.02712909,1.393139,0.0004690412,-0.03249302,0.04099192,-4.958326e-05,0.0002455147,-0.0001931002,0.5,-1,0.5,-1
1995450283,-28.61626,-32.96749,0.03790817,0.0255783,-0.02712645,1.39319,0.0001527598,-0.03254687,0.04125821,0.0001515009,0.0001458267,-0.0002265599,0.5,-1,0.5,-1
1995470151,-28.61734,-32.968,0.03803784,0.02557122,-0.02712705,1.393244,-0.0001738571,-0.03250973,0.04176376,0.0001528843,0.0001606112,-0.0002789535,0.5,-1,0.5,-1
1995490132,-28.61835,-32.9685,0.03823081,0.02559382,-0.02714609,1.3933,-0.0002440943,-0.0327033,0.04202438,9.922893e-05,0.0001101256,-0.0001988101,0.5,-1,0.5,-1
1995510141,-28.6193,-32.96901,0.03848086,0.025593,-0.02715355,1.39337,-0.0003895118,-0.03280439,0.04228209,5.774118e-05,1.898874e-05,3.049485e-06,0.5,-1,0.5,-1
1995530134,-28.62019,-32.96952,0.03878052,0.02559901,-0.02715308,1.393393,-0.0005448599,-0.03283432,0.04214285,-5.19054e-05,3.969728e-05,1.391469e-06,0.5,-1,0.5,-1
1995550153,-28.62103,-32.97004,0.03842884,0.02561208,-0.02715449,1.393419,-0.0009240628,-0.03279721,0.04199705,-6.335549e-05,4.805566e-05,-0.0001942748,0.5,-1,0.5,-1
1995570130,-28.62181,-32.97055,0.03816783,0.02562621,-0.02714358,1.393456,-0.001120102,-0.0329929,0.04220127,-1.1258e-05,7.510791e-05,-0.000353212,0.5,-1,0.5,-1
1995590133,-28.62255,-32.97108,0.03799314,0.02563439,-0.02714444,1.393504,-0.001171987,-0.03304771,0.04225094,3.278255e-05,0.0001222859,-0.0003431421,0.5,-1,0.5,-1
1995610117,-28.62323,-32.97161,0.03790019,0.02564177,-0.02713495,1.393535,-0.001324408,-0.03321781,0.04257308,5.587266e-05,0.0001672842,-0.0002569903,0.5,-1,0.5,-1
1995630127,-28.62388,-32.97215,0.03788169,0.02564572,-0.02715024,1.393587,-0.00163626,-0.03334066,0.04242731,5.85962e-05,0.0001730392,-2.661975e-05,0.5,-1,0.5,-1
1995650266,-28.62479,-32.97302,0.03782956,0.02561485,-0.02715358,1.39362,-0.001615992,-0.03328349,0.04279287,-0.0001568773,0.0001066971,0.0001871256,0.5,-1,0.5,-1
1995670132,-28.62564,-32.97388,0.03785256,0.02561689,-0.02716206,1.393648,-0.001812317,-0.03338778,0.04269665,-0.000362709,-1.422677e-05,0.0002732859,0.5,-1,0.5,-1
1995690194,-28.62644,-32.97473,0.03794582,0.02562793,-0.02716657,1.393671,-0.001950877,-0.03373981,0.04308221,-0.0003887667,-7.203221e-05,0.0002758558,0.5,-1,0.5,-1
1995710137,-28.62718,-32.97561,0.03814575,0.02562536,-0.02715607,1.393675,-0.001887478,-0.03400803,0.0429561,-0.0002582879,-0.0001173625,0.0003005926,0.5,-1,0.5,-1
1995730130,-28.62786,-32.97644,0.0383597,0.02563397,-0.0271561,1.393685,-0.002164363,-0.03426361,0.04298417,-0.000190995,3.646128e-07,0.0001239346,0.5,-1,0.5,-1
1995750175,-28.62851,-32.97727,0.03795214,0.02562492,-0.02716825,1.393678,-0.002262818,-0.03450468,0.04278952,-0.0001024897,-8.264999e-05,-8.178412e-05,0.5,-1,0.5,-1
1995770174,-28.6291,-32.97809,0.03763858,0.02563104,-0.02713205,1.393683,-0.002324552,-0.03461651,0.04275871,-6.908574e-05,4.243746e-05,-0.000306417,0.5,-1,0.5,-1
1995790144,-28.62966,-32.97891,0.03741414,0.02562756,-0.02710207,1.393703,-0.002484683,-0.03488627,0.04278935,-2.020021e-05,0.0004253662,-0.0002420513,0.5,-1,0.5,-1
1995810129,-28.63017,-32.97972,0.03727082,0.02562587,-0.02710642,1.39372,-0.002376282,-0.03522426,0.0425939,1.62177e-05,0.0006318649,4.333825e-05,0.5,-1,0.5,-1
1995830139,-28.63064,-32.98053,0.03720379,0.02562365,-0.02710277,1.393721,-0.002435655,-0.035487,0.0427306,-9.246712e-05,0.0005483715,0.0002617252,0.5,-1,0.5,-1
1995850327,-28.63139,-32.98142,0.03757018,0.0256256,-0.02709392,1.393713,-0.002194455,-0.0357023,0.04287966,-5.435431e-05,0.0004483672,0.0002800284,0.5,-1,0.5,-1
1995870151,-28.63207,-32.9823,0.0379838,0.02563224,-0.02710705,1.393712,-0.00221901,-0.0358379,0.0427495,-3.05865e-05,0.0002804935,0.0002809337,0.5,-1,0.5,-1
1995890175,-28.6327,-32.98317,0.03844208,0.02564699,-0.02710044,1.393703,-0.001950629,-0.03578995,0.04298851,0.0001749986,0.0002115549,0.0003341523,0.5,-1,0.5,-1
1995910168,-28.63327,-32.98402,0.03894572,0.02563749,-0.02711979,1.393673,-0.001812256,-0.03602649,0.04325725,0.0002852055,1.815869e-05,0.0003022388,0.5,-1,0.5,-1
1995930156,-28.6338,-32.98487,0.03949258,0.02563718,-0.02711115,1.393633,-0.001783796,-0.03615396,0.04358323,0.000261867,-0.0001098082,6.380471e-05,0.5,-1,0.5,-1
1995950175,-28.63428,-32.98572,0.03981892,0.02562191,-0.0271039,1.393607,-0.001631576,-0.03623126,0.04368,0.0001590675,-8.08679e-05,-0.0001486699,0.5,-1,0.5,-1
1995970171,-28.63471,-32.98656,0.04020252,0.02561463,-0.02709546,1.393558,-0.001660573,-0.03653546,0.04430942,-2.136803e-06,-4.997838e-05,-0.0003125865,0.5,-1,0.5,-1
1995990194,-28.63511,-32.9874,0.04064416,0.02558929,-0.02709423,1.393505,-0.001634412,-0.03646284,0.04487389,-0.0001703622,7.449684e-05,-0.0005241899,0.5,-1,0.5,-1
1996010155,-28.63547,-32.98823,0.04113624,0.02557078,-0.02708929,1.393454,-0.00146423,-0.03687622,0.04506305,-0.0004005663,8.697459e-05,-0.0006038427,0.5,-1,0.5,-1
1996030139,-28.63579,-32.98906,0.04166881,0.0255665,-0.02708123,1.393426,-0.001243652,-0.03706606,0.04493026,-0.0005668607,0.000193076,-0.0005039698,0.5,-1,0.5,-1
1996050172,-28.63608,-32.98989,0.04163346,0.02556976,-0.02708851,1.393375,-0.001081288,-0.03735498,0.04508839,-0.0004321224,0.0002090861,-0.0003295881,0.5,-1,0.5,-1
1996070245,-28.63712,-32.99133,0.04171579,0.02557142,-0.02708781,1.393324,-0.001448191,-0.03794253,0.04501662,-0.0002841633,6.615277e-05,-0.0003356119,0.5,-1,0.5,-1
1996090181,-28.6381,-32.99274,0.04187078,0.02556236,-0.02708295,1.393256,-0.001889111,-0.03878986,0.04551661,-0.0001382717,-4.079076e-06,-0.0003415981,0.5,-1,0.5,-1
1996110136,-28.639,-32.99412,0.04209265,0.02552963,-0.0270719,1.393215,-0.001884985,-0.03952121,0.0454084,-0.0002501049,4.941225e-05,-0.0001696787,0.5,-1,0.5,-1
1996130126,-28.63985,-32.99548,0.04236989,0.02552941,-0.0270636,1.39316,-0.002105279,-0.04003328,0.04525388,-0.0003567597,6.294239e-05,-3.535565e-05,0.5,-1,0.5,-1
1996150196,-28.64063,-32.99682,0.04220475,0.02552794,-0.02705446,1.393097,-0.002098945,-0.04044033,0.04540003,-0.0003774163,0.0001101536,6.959582e-05,0.5,-1,0.5,-1
1996170157,-28.64136,-32.99814,0.04212557,0.02551822,-0.02704457,1.393049,-0.002100074,-0.04084652,0.04549064,-0.0003785604,9.120291e-05,0.0001458068,0.5,-1,0.5,-1
1996190138,-28.64204,-32.99943,0.04212383,0.02551743,-0.02705294,1.392971,-0.002154112,-0.04123288,0.0454404,-0.0003640705,2.731627e-05,0.0001546999,0.5,-1,0.5,-1
1996210132,-28.64266,-33.00071,0.04219569,0.02549862,-0.02704321,1.392896,-0.002282164,-0.04201701,0.04572914,-0.000333627,-3.973092e-05,9.487661e-05,0.5,-1,0.5,-1
1996230156,-28.64325,-33.00198,0.04233868,0.02549631,-0.02703945,1.392807,-0.002103946,-0.04246007,0.04596986,-0.000375024,-2.383697e-05,3.917897e-05,0.5,-1,0.5,-1
1996250284,-28.64458,-33.00338,0.04282366,0.02547875,-0.02704186,1.392752,-0.002193217,-0.04276615,0.04605085,-0.0003637363,-0.0001199143,1.676776e-05,0.5,-1,0.5,-1
1996270138,-28.64583,-33.00472,0.0433124,0.02547031,-0.02705615,1.392688,-0.002490103,-0.04304034,0.04653796,-0.0004710308,-0.0003106336,6.714149e-05,0.5,-1,0.5,-1
1996290199,-28.647,-33.00604,0.04384851,0.02545536,-0.02705092,1.392594,-0.002851897,-0.04329047,0.04675403,-0.0005860222,-0.000366899,0.000137,0.5,-1,0.5,-1
1996310141,-28.6481,-33.00733,0.04442875,0.02546635,-0.02706512,1.392515,-0.003112543,-0.04367897,0.0472125,-0.0005295855,-0.0003553799,0.0001675824,0.5,-1,0.5,-1
1996330126,-28.64913,-33.00861,0.04504927,0.02547564,-0.0270636,1.392427,-0.003278472,-0.04398316,0.04731858,-0.0004149093,-0.0004175412,0.0001597469,0.5,-1,0.5,-1
1996350159,-28.6501,-33.00987,0.04518215,0.02547274,-0.02705799,1.39232,-0.003456946,-0.04431123,0.04732174,-0.0002319398,-0.0004419398,1.475103e-05,0.5,-1,0.5,-1
1996370133,-28.651,-33.01111,0.04538232,0.02547394,-0.02704418,1.392263,-0.003601989,-0.04454733,0.04746053,-0.0001703246,-0.000311781,-5.24093e-05,0.5,-1,0.5,-1
1996390133,-28.65186,-33.01234,0.04564913,0.02549302,-0.02701377,1.392161,-0.003795584,-0.04522309,0.04789703,-8.057494e-05,-2.166524e-05,8.813367e-06,0.5,-1,0.5,-1
1996410159,-28.65266,-33.01357,0.04598003,0.02550187,-0.02701245,1.392066,-0.00410315,-0.04559076,0.04821089,0.0001006558,0.0002342821,-1.254331e-05,0.5,-1,0.5,-1
1996430151,-28.65341,-33.01477,0.04636659,0.02549279,-0.0269962,1.391965,-0.004403595,-0.04593257,0.04820461,4.427339e-05,0.00031136,-0.0001477203,0.5,-1,0.5,-1
1996450293,-28.65499,-33.01519,0.04600171,0.0254961,-0.02697318,1.391864,-0.004923155,-0.04529678,0.04866401,2.20025e-07,0.0005006079,-0.0003107028,0.5,-1,0.5,-1
1996470176,-28.65647,-33.01561,0.045741,0.02552033,-0.02697311,1.391778,-0.005400967,-0.0446963,0.04864196,-7.127074e-05,0.0005993814,-0.0004349226,0.5,-1,0.5,-1
1996490145,-28.65788,-33.01603,0.04556562,0.02552839,-0.02697126,1.391663,-0.006035659,-0.04445884,0.04795421,6.07362e-06,0.0006597103,-0.0004965643,0.5,-1,0.5,-1
1996510126,-28.65921,-33.01647,0.04547046,0.02553559,-0.02700769,1.391562,-0.006616966,-0.04391455,0.04810821,-1.52117e-05,0.0004119548,-0.0005367291,0.5,-1,0.5,-1
1996530116,-28.66047,-33.01692,0.04545502,0.02556757,-0.02701033,1.391469,-0.006897933,-0.04343182,0.04801503,3.847608e-05,0.0001668182,-0.000508724,0.5,-1,0.5,-1
1996550161,-28.66166,-33.01737,0.04536235,0.02558587,-0.02704413,1.391385,-0.007247875,-0.04303754,0.04803091,0.0002695358,-0.0001005832,-0.0004383473,0.5,-1,0.5,-1
1996570136,-28.66278,-33.01783,0.04535027,0.02559192,-0.0270571,1.391317,-0.007577198,-0.04262141,0.04826239,0.0002432307,-0.0003422794,-0.0002151549,0.5,-1,0.5,-1
1996590197,-28.66384,-33.01829,0.0454128,0.02558383,-0.02705376,1.391241,-0.007752317,-0.04224412,0.04827823,0.0001229053,-0.0002672827,9.677299e-05,0.5,-1,0.5,-1
1996610142,-28.66485,-33.01876,0.04554254,0.02560675,-0.02704445,1.391158,-0.00810816,-0.042049,0.04829488,0.0001005856,-3.683043e-05,0.0003168445,0.5,-1,0.5,-1
1996630132,-28.6658,-33.01923,0.0457344,0.02561411,-0.02707245,1.391074,-0.00820251,-0.04184868,0.04828906,-1.578132e-05,0.0001210498,0.0004027966,0.5,-1,0.5,-1
1996650273,-28.66771,-33.01952,0.04628424,0.02562653,-0.02709429,1.390998,-0.008814756,-0.04132712,0.0485066,1.455925e-05,1.662516e-05,0.0004565662,0.5,-1,0.5,-1
1996670138,-28.66952,-33.01982,0.04687637,0.02565004,-0.0271078,1.390907,-0.009517797,-0.04083159,0.04888716,7.320673e-05,-0.0001381175,0.0003577857,0.5,-1,0.5,-1
1996690126,-28.67123,-33.02011,0.04750922,0.02564834,-0.02712448,1.390824,-0.01012985,-0.04031066,0.04922802,2.808793e-05,-0.0001007721,0.0002649109,0.5,-1,0.5,-1
1996710142,-28.67286,-33.02042,0.04818271,0.02566795,-0.02711078,1.390739,-0.01061258,-0.04003065,0.04981236,-0.0001477386,5.106826e-05,0.0001435705,0.5,-1,0.5,-1
1996730132,-28.6744,-33.02073,0.04889432,0.02569022,-0.02710146,1.39066,-0.01129977,-0.03953377,0.05010197,-6.686029e-05,0.0003392431,0.0001195667,0.5,-1,0.5,-1
1996750166,-28.67587,-33.02105,0.04942939,0.02570633,-0.0271101,1.390597,-0.01186816,-0.03921194,0.05035591,4.255882e-05,0.0005971289,0.0001160658,0.5,-1,0.5,-1
1996770136,-28.67727,-33.02137,0.05000743,0.02573233,-0.02712388,1.390529,-0.01224568,-0.0385494,0.05036208,0.0001213449,0.000625319,0.0001730875,0.5,-1,0.5,-1
1996790128,-28.6786,-33.0217,0.05062309,0.0257215,-0.02714044,1.390455,-0.01268527,-0.03832968,0.05036436,0.0001150863,0.0005319293,0.0001783438,0.5,-1,0.5,-1
1996810127,-28.67987,-33.02204,0.05127835,0.02571794,-0.02716686,1.390394,-0.01303112,-0.03803123,0.05081584,-0.0001616981,0.0002974517,0.000321795,0.5,-1,0.5,-1
1996830131,-28.68107,-33.02239,0.0519763,0.02572346,-0.02717743,1.390319,-0.01328216,-0.03768018,0.05136187,-0.0003812097,0.0001180271,0.0003907571,0.5,-1,0.5,-1
1996850280,-28.68273,-33.02331,0.05269698,0.02571308,-0.02719388,1.390248,-0.01367839,-0.03796499,0.05200737,-0.000549037,-7.166655e-05,0.0003397146,0.5,-1,0.5,-1
1996870136,-28.6843,-33.02422,0.05346305,0.0257375,-0.02717983,1.390179,-0.01396635,-0.03798573,0.0525938,-0.0005784609,-1.355936e-05,0.0002729066,0.5,-1,0.5,-1
1996890207,-28.68579,-33.02511,0.05426832,0.02576179,-0.02719581,1.390095,-0.01439959,-0.03826321,0.05284765,-0.000333691,-5.003763e-06,9.617656e-05,0.5,-1,0.5,-1
1996910175,-28.68722,-33.02603,0.05515599,0.02575982,-0.02719974,1.390018,-0.01463996,-0.03843714,0.05281124,-0.0001271063,6.399443e-05,-0.000139764,0.5,-1,0.5,-1
1996930153,-28.68855,-33.0269,0.05601975,0.02579317,-0.02720755,1.389959,-0.0148605,-0.0384754,0.05310345,4.713982e-05,6.000756e-05,-0.000253258,0.5,-1,0.5,-1
1996950194,-28.68983,-33.02776,0.05629225,0.02579563,-0.0272358,1.389877,-0.01500715,-0.03857101,0.05345167,0.0002313994,-0.0001136435,-0.000324983,0.5,-1,0.5,-1
1996970173,-28.69103,-33.02861,0.05663121,0.02578524,-0.0272121,1.389835,-0.01518239,-0.03870559,0.05322967,0.0001544475,-0.0001402268,-0.0002986558,0.5,-1,0.5,-1
1996990140,-28.69217,-33.02945,0.05702956,0.02580164,-0.02722206,1.389781,-0.01560456,-0.03886789,0.05336516,9.714771e-05,-8.693547e-05,-0.0001786949,0.5,-1,0.5,-1
1997010122,-28.69326,-33.0303,0.0574831,0.02580209,-0.02721471,1.389724,-0.01588705,-0.03892886,0.05317051,6.043445e-05,1.436251e-05,-3.89638e-05,0.5,-1,0.5,-1
1997030132,-28.6943,-33.03114,0.05798985,0.02581943,-0.02721691,1.389673,-0.01603532,-0.03904632,0.05352082,0.0001036422,8.363556e-05,-3.072571e-05,0.5,-1,0.5,-1
1997050273,-28.6958,-33.0324,0.05806208,0.02583016,-0.02723193,1.389632,-0.01643322,-0.03938726,0.0535469,0.0001785945,5.957787e-06,8.77389e-05,0.5,-1,0.5,-1
1997070141,-28.69721,-33.03364,0.05821346,0.02581514,-0.0272243,1.389578,-0.01654238,-0.03987824,0.05377869,8.336746e-05,-3.729598e-06,1.586022e-05,0.5,-1,0.5,-1
1997090134,-28.69855,-33.03486,0.05844175,0.02582262,-0.02722762,1.389555,-0.01653143,-0.04028771,0.05414947,-2.67282e-05,-6.076065e-05,0.0001676098,0.5,-1,0.5,-1
1997110122,-28.69981,-33.03607,0.0587418,0.02582867,-0.02721958,1.38951,-0.01679101,-0.04095906,0.05441195,-2.951734e-05,-3.940647e-05,0.0003291274,0.5,-1,0.5,-1
1997130119,-28.70101,-33.03727,0.05910985,0.02584196,-0.02721103,1.389439,-0.01688418,-0.04113269,0.05491031,2.781226e-05,-5.889463e-05,0.0002044475,0.5,-1,0.5,-1
1997150166,-28.70214,-33.03845,0.0595506,0.02583627,-0.02720895,1.389407,-0.01700247,-0.04151921,0.05466259,4.958652e-05,-1.11335e-05,8.537338e-05,0.5,-1,0.5,-1
1997170137,-28.70321,-33.03962,0.06003813,0.0258153,-0.02719962,1.389357,-0.01698064,-0.04177729,0.05453859,-3.843824e-05,-2.474047e-05,1.084249e-06,0.5,-1,0.5,-1
1997190201,-28.70423,-33.04078,0.06056827,0.02581379,-0.02717287,1.389322,-0.01696991,-0.04203145,0.05426426,-0.0001824747,0.0001569218,-7.370856e-05,0.5,-1,0.5,-1
