Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
2431850274,-29.04606,-31.36765,-0.02470683,0.0237349,-0.02593278,1.4377,0.03820243,-0.04934912,-0.009878355,-6.836711e-05,6.233854e-05,-0.0007011307,0.5,-1,0.5,-1
2431870154,-29.04668,-31.36939,-0.02500634,0.02376143,-0.02591968,1.437765,0.03776965,-0.04907767,-0.01028442,-2.062565e-05,8.658052e-05,-0.0005826709,0.5,-1,0.5,-1
2431890153,-29.04723,-31.37106,-0.02530269,0.02376189,-0.0258983,1.437835,0.03741781,-0.04878363,-0.01045274,-5.11668e-05,0.0003004075,-0.0004996869,0.5,-1,0.5,-1
2431910230,-29.04769,-31.37268,-0.02559564,0.02378579,-0.02588799,1.437885,0.03727742,-0.04865908,-0.01080464,-4.987925e-05,0.0004904146,-0.0003880543,0.5,-1,0.5,-1
2431930144,-29.04809,-31.37424,-0.0258818,0.02379638,-0.02590774,1.437924,0.03712211,-0.04865304,-0.01060404,-6.352586e-05,0.0004597367,-0.0005637485,0.5,-1,0.5,-1
2431950175,-29.04842,-31.37575,-0.02609058,0.02381366,-0.02591462,1.437982,0.03700826,-0.04850404,-0.01099039,-4.371413e-05,0.0002611779,-0.0007406662,0.5,-1,0.5,-1
2431970160,-29.04868,-31.37721,-0.02630196,0.02385235,-0.02593246,1.438008,0.037077,-0.04848655,-0.01113858,8.63336e-05,7.408345e-05,-0.0008907829,0.5,-1,0.5,-1
2431990138,-29.04887,-31.37863,-0.02651392,0.023867,-0.02592663,1.438071,0.03700526,-0.04856938,-0.01132426,0.0002603797,-8.108933e-05,-0.001004689,0.5,-1,0.5,-1
2432010144,-29.04901,-31.38001,-0.0267225,0.02385688,-0.02593793,1.438114,0.03700024,-0.0486444,-0.01107127,0.0002141803,-0.0001931337,-0.0009792972,0.5,-1,0.5,-1
2432030124,-29.04906,-31.3814,-0.02694037,0.02384797,-0.02594797,1.438143,0.03682809,-0.04857729,-0.01134263,-2.274051e-05,-0.0003140499,-0.0009718405,0.5,-1,0.5,-1
2432050265,-29.05023,-31.3828,-0.0269606,0.02384445,-0.02591152,1.438186,0.03643274,-0.04808427,-0.01110644,-0.0003082881,-9.74962e-05,-0.0009534328,0.5,-1,0.5,-1
2432070181,-29.05129,-31.38414,-0.02699284,0.02387058,-0.02591991,1.43823,0.03552249,-0.04744315,-0.01153932,-0.000428291,0.0002147573,-0.0008166872,0.5,-1,0.5,-1
2432090155,-29.05226,-31.38543,-0.02703761,0.02388796,-0.02592959,1.438258,0.03512376,-0.0473289,-0.0114341,-0.0003353497,0.0002883166,-0.0007566041,0.5,-1,0.5,-1
2432110147,-29.05313,-31.38667,-0.02708899,0.02393359,-0.02591543,1.438264,0.03472308,-0.04691796,-0.01138377,-0.0001168223,0.0003237047,-0.0008672676,0.5,-1,0.5,-1
2432130108,-29.05391,-31.38787,-0.02714652,0.02397135,-0.02592308,1.438318,0.03409972,-0.04688088,-0.01133208,0.0002399187,0.0004195879,-0.0008486859,0.5,-1,0.5,-1
2432150147,-29.05462,-31.38903,-0.02704652,0.02399158,-0.02591981,1.438322,0.03371843,-0.04662564,-0.01120421,0.0004883636,0.0004284158,-0.0007988228,0.5,-1,0.5,-1
2432170146,-29.05524,-31.39015,-0.02696178,0.02398418,-0.02591024,1.438355,0.03337535,-0.04614561,-0.01118547,0.0003202112,0.0005444427,-0.0007878403,0.5,-1,0.5,-1
2432190145,-29.05579,-31.39123,-0.02689179,0.0239989,-0.02591247,1.438368,0.03303456,-0.04578249,-0.01115641,8.463551e-05,0.0005672405,-0.0007248884,0.5,-1,0.5,-1
2432210196,-29.05628,-31.39228,-0.02683778,0.02401458,-0.02588645,1.438361,0.03281055,-0.04565009,-0.01139538,-3.115501e-05,0.000696502,-0.0008053261,0.5,-1,0.5,-1
2432230128,-29.0567,-31.3933,-0.02679838,0.02403066,-0.02588863,1.438357,0.03259399,-0.04555846,-0.01134989,-0.0001149609,0.0008169915,-0.0009695675,0.5,-1,0.5,-1
2432250261,-29.05812,-31.39433,-0.02710553,0.02405288,-0.02590105,1.438362,0.03165796,-0.04473228,-0.01135919,-9.99943e-05,0.0006979773,-0.0009694979,0.5,-1,0.5,-1
2432270157,-29.05944,-31.39532,-0.02740556,0.02407852,-0.02589851,1.438355,0.03079225,-0.0441049,-0.01156908,-3.553682e-05,0.0005881722,-0.001073735,0.5,-1,0.5,-1
2432290128,-29.06065,-31.39626,-0.02770186,0.02409195,-0.02588511,1.438357,0.02989417,-0.04383513,-0.01187374,-1.521083e-05,0.0007158988,-0.0009576759,0.5,-1,0.5,-1
2432310160,-29.06178,-31.39717,-0.02799241,0.02410914,-0.02591111,1.43834,0.02914501,-0.04335544,-0.01182687,-9.80699e-05,0.0006688124,-0.0008670919,0.5,-1,0.5,-1
2432330132,-29.06282,-31.39804,-0.02827565,0.02412806,-0.02591651,1.438325,0.02817594,-0.04288075,-0.01192108,-0.000214671,0.0005127327,-0.0007914373,0.5,-1,0.5,-1
2432350194,-29.06377,-31.39888,-0.02851216,0.02416066,-0.02592565,1.438305,0.02775302,-0.04274993,-0.01221353,-0.0001872771,0.0003916578,-0.0007863373,0.5,-1,0.5,-1
2432370173,-29.06464,-31.3997,-0.02875292,0.02419209,-0.02592938,1.438298,0.02724305,-0.0423573,-0.01273115,2.920872e-05,0.0002792759,-0.0007007479,0.5,-1,0.5,-1
2432390140,-29.06544,-31.40049,-0.02899693,0.02421562,-0.02592594,1.438263,0.02712187,-0.04194899,-0.01289869,9.665807e-05,0.0003548426,-0.0006414588,0.5,-1,0.5,-1
2432410191,-29.06615,-31.40126,-0.02923986,0.02423319,-0.02592197,1.438221,0.02659341,-0.04146416,-0.01295722,0.0001778959,0.0004191564,-0.0006537598,0.5,-1,0.5,-1
2432430152,-29.0668,-31.402,-0.02948003,0.02425368,-0.02592996,1.438162,0.02646339,-0.04141105,-0.01292949,0.0002611792,0.0005234199,-0.0008818434,0.5,-1,0.5,-1
2432450263,-29.06802,-31.40303,-0.03095388,0.02426709,-0.02597744,1.438123,0.02597372,-0.04107915,-0.01341015,0.0001321399,0.000305442,-0.001035827,0.5,-1,0.5,-1
2432470164,-29.06914,-31.40402,-0.03236495,0.02429581,-0.02599216,1.438085,0.02548237,-0.04064971,-0.01447718,0.0001635213,-1.675927e-05,-0.001073702,0.5,-1,0.5,-1
2432490135,-29.07016,-31.40496,-0.03371667,0.02429961,-0.0260126,1.43802,0.02506313,-0.04025953,-0.01473916,4.298612e-05,-0.0001326051,-0.001058824,0.5,-1,0.5,-1
2432510207,-29.0711,-31.40587,-0.03500666,0.02431354,-0.02602139,1.437953,0.02441868,-0.03969206,-0.01507726,-9.602611e-05,-0.0001896493,-0.001085707,0.5,-1,0.5,-1
2432530113,-29.07196,-31.40673,-0.03624356,0.02433939,-0.02603732,1.437901,0.0241465,-0.03936952,-0.01574961,-0.0001592389,-0.0001539624,-0.001060212,0.5,-1,0.5,-1
2432550172,-29.07274,-31.40756,-0.03729654,0.02435824,-0.026041,1.437834,0.02393749,-0.03929137,-0.01668458,-6.92961e-05,-5.199597e-05,-0.001086936,0.5,-1,0.5,-1
2432570162,-29.07342,-31.40841,-0.03833601,0.0243626,-0.02606072,1.437773,0.02376977,-0.03885667,-0.01713476,-0.0001111344,1.586101e-05,-0.001035399,0.5,-1,0.5,-1
2432590144,-29.07405,-31.40919,-0.03932371,0.02438933,-0.02607029,1.437705,0.02357331,-0.03862581,-0.01740628,-1.565187e-05,4.422083e-05,-0.0009740086,0.5,-1,0.5,-1
2432610138,-29.07461,-31.40995,-0.04027834,0.02439815,-0.02608128,1.437634,0.02331251,-0.03828438,-0.01777741,4.033739e-05,8.550507e-05,-0.0008928581,0.5,-1,0.5,-1
2432630120,-29.07512,-31.41068,-0.04120408,0.02441539,-0.02609406,1.437577,0.02293541,-0.03791211,-0.01819923,-1.178723e-05,7.968978e-05,-0.000709429,0.5,-1,0.5,-1
2432650247,-29.07664,-31.41206,-0.04213993,0.02443422,-0.02611766,1.43751,0.02184169,-0.03764834,-0.01870664,2.540782e-05,1.423934e-05,-0.0005787411,0.5,-1,0.5,-1
2432670150,-29.07806,-31.41337,-0.04305557,0.02444723,-0.02612273,1.437429,0.02125283,-0.03769376,-0.01949671,5.951209e-05,-0.000108026,-0.0005623518,0.5,-1,0.5,-1
2432690127,-29.07938,-31.41463,-0.04395123,0.02445612,-0.02613951,1.437355,0.02054755,-0.03740792,-0.01979892,-3.377208e-07,-0.0001449921,-0.0005056075,0.5,-1,0.5,-1
2432710136,-29.08059,-31.41584,-0.04482209,0.02447648,-0.02616436,1.437265,0.02001854,-0.0372572,-0.02000836,-8.245115e-05,-0.0001974938,-0.0005080404,0.5,-1,0.5,-1
2432730107,-29.08171,-31.41699,-0.04566556,0.02450404,-0.02616766,1.437176,0.01976567,-0.03695529,-0.01994852,-3.155682e-05,-0.0002740347,-0.0006422658,0.5,-1,0.5,-1
2432750149,-29.08274,-31.4181,-0.04617008,0.02454776,-0.02618311,1.437092,0.0195314,-0.03690468,-0.01991116,0.0001947168,-0.0002475337,-0.0006642719,0.5,-1,0.5,-1
2432770154,-29.08368,-31.41917,-0.04667172,0.02456052,-0.02620663,1.437022,0.01912606,-0.03698129,-0.02019941,0.0003683159,-0.0002944514,-0.0006330733,0.5,-1,0.5,-1
2432790158,-29.08454,-31.42021,-0.04717024,0.02459018,-0.02620492,1.436936,0.01889148,-0.03678838,-0.02018833,0.0004590485,-0.0003430085,-0.0005253621,0.5,-1,0.5,-1
2432810204,-29.08533,-31.42122,-0.04766361,0.02460213,-0.02619082,1.43683,0.01872132,-0.03665061,-0.02028296,0.0004681234,-0.0002397031,-0.0004757625,0.5,-1,0.5,-1
2432830141,-29.08605,-31.4222,-0.04815379,0.02462941,-0.02619469,1.436747,0.01852435,-0.03680212,-0.02052301,0.000341563,7.155084e-05,-0.0005062703,0.5,-1,0.5,-1
2432850267,-29.08729,-31.4242,-0.04751397,0.02464747,-0.02618579,1.436669,0.01818603,-0.03730151,-0.01980905,0.0003904728,0.0002136615,-0.0005102043,0.5,-1,0.5,-1
2432870158,-29.08843,-31.42613,-0.04692654,0.02466983,-0.02620326,1.436596,0.01763322,-0.03782779,-0.01920218,0.0004584655,0.00017589,-0.0003612065,0.5,-1,0.5,-1
2432890184,-29.08949,-31.42799,-0.04638873,0.02470335,-0.02620641,1.436492,0.01719141,-0.03806808,-0.01874163,0.000475594,6.319187e-05,-0.0003119386,0.5,-1,0.5,-1
2432910190,-29.09045,-31.42977,-0.04590134,0.02469208,-0.02620208,1.436368,0.01684126,-0.03841159,-0.01870947,0.0004471007,-4.52447e-05,-0.0004784404,0.5,-1,0.5,-1
2432930132,-29.09134,-31.43149,-0.04546184,0.02472058,-0.02619674,1.436267,0.01674763,-0.03886138,-0.01845293,0.0003306859,-0.0001201812,-0.0006704928,0.5,-1,0.5,-1
2432950147,-29.09215,-31.43315,-0.04491061,0.02472265,-0.02619254,1.43617,0.01639969,-0.03915813,-0.01789651,0.0002692826,-5.484885e-05,-0.0007783008,0.5,-1,0.5,-1
2432970165,-29.09288,-31.43476,-0.04440384,0.02473799,-0.02616972,1.436072,0.01630383,-0.03945952,-0.01758105,0.0001143971,2.421916e-05,-0.0008528642,0.5,-1,0.5,-1
2432990157,-29.09355,-31.43631,-0.04393996,0.02473548,-0.02618167,1.435966,0.01615545,-0.03971393,-0.01729669,-1.556787e-05,2.749532e-05,-0.0008787597,0.5,-1,0.5,-1
2433010157,-29.09414,-31.43782,-0.04351953,0.02474306,-0.02617397,1.43588,0.01593571,-0.04003474,-0.01741836,-0.0001456889,2.051145e-05,-0.0008642583,0.5,-1,0.5,-1
2433030137,-29.09468,-31.43929,-0.04313726,0.02475647,-0.02618558,1.435795,0.01591735,-0.04020749,-0.01695941,-0.0001256572,-6.98365e-05,-0.0007350855,0.5,-1,0.5,-1
2433050265,-29.09604,-31.44095,-0.0412182,0.02475757,-0.02617986,1.435692,0.01552073,-0.04019666,-0.0158246,-2.18678e-05,-0.0001937089,-0.0006268354,0.5,-1,0.5,-1
2433070160,-29.09729,-31.44254,-0.03941164,0.02474738,-0.02618438,1.4356,0.01515351,-0.04019617,-0.01468694,-0.0001673499,-0.0001660137,-0.0007118775,0.5,-1,0.5,-1
2433090178,-29.09844,-31.44408,-0.03770967,0.02477216,-0.02617398,1.435511,0.01484714,-0.04048041,-0.01375212,-0.0001646824,-0.0001866511,-0.0006328549,0.5,-1,0.5,-1
2433110205,-29.0995,-31.44557,-0.03610926,0.02480847,-0.02616463,1.435413,0.01455166,-0.04056579,-0.01315895,6.776326e-05,-6.254145e-05,-0.0006291701,0.5,-1,0.5,-1
2433130120,-29.10047,-31.44705,-0.03461255,0.02483848,-0.02614729,1.435313,0.01419803,-0.04067112,-0.01208031,0.0003170867,7.975835e-05,-0.0007166245,0.5,-1,0.5,-1
2433150148,-29.10136,-31.44845,-0.03272116,0.02482915,-0.0261495,1.435233,0.01389833,-0.04045278,-0.01165192,0.0003310032,0.0002084495,-0.0007627118,0.5,-1,0.5,-1
2433170152,-29.10218,-31.4498,-0.03094297,0.02483111,-0.02614485,1.435158,0.01360996,-0.04060934,-0.01066464,0.0001785514,0.0002227707,-0.0006965793,0.5,-1,0.5,-1
2433190130,-29.10294,-31.45111,-0.02926699,0.02483222,-0.02613747,1.435072,0.01333477,-0.04062517,-0.01000878,1.788529e-05,0.0002531566,-0.0005626407,0.5,-1,0.5,-1
2433210145,-29.10362,-31.45238,-0.02769394,0.0248089,-0.02612752,1.435011,0.01311574,-0.04051525,-0.009907158,-0.0002037095,0.0002637447,-0.0004425606,0.5,-1,0.5,-1
2433230124,-29.10424,-31.45362,-0.0262167,0.02480409,-0.02614467,1.434924,0.01296884,-0.04059891,-0.009290665,-0.0004939588,0.0001408136,-0.0003439679,0.5,-1,0.5,-1
2433250256,-29.10534,-31.45524,-0.02483111,0.02481064,-0.02614229,1.434843,0.01247033,-0.04047896,-0.008774932,-0.0006254876,-7.254072e-06,-0.0004308549,0.5,-1,0.5,-1
2433270256,-29.10634,-31.4568,-0.02352627,0.02484578,-0.02615137,1.434743,0.01229301,-0.04040592,-0.008258151,-0.000415414,-0.0001098402,-0.0005973924,0.547,-1,0.492,-1
2433290180,-29.10726,-31.45831,-0.02229538,0.02486047,-0.02614341,1.434653,0.01226969,-0.04049497,-0.007681001,-0.0001407313,-9.691995e-05,-0.0008957588,0.547,-1,0.5,-1
2433310173,-29.1081,-31.45975,-0.02113376,0.02484041,-0.02615718,1.434597,0.01244384,-0.04058025,-0.007166992,2.702407e-06,-0.0001801909,-0.000974649,0.547,-1,0.5,-1
2433330156,-29.10885,-31.46115,-0.02003922,0.02481424,-0.02617813,1.434577,0.01218745,-0.04035907,-0.006816868,-0.0002857259,-0.0003194453,-0.0006025042,0.547,-1,0.5,-1
2433350166,-29.10954,-31.46249,-0.01867744,0.0247986,-0.02618007,1.43461,0.01203469,-0.04055528,-0.006190666,-0.0005933989,-0.0003771684,0.0003316533,0.547,-1,0.5,-1
2433370187,-29.11016,-31.4638,-0.01739231,0.02479905,-0.02617469,1.434564,0.01241709,-0.0407275,-0.005542921,-0.0006923174,-0.0002682649,0.001154688,0.545,-1,0.5,-1
2433390237,-29.11071,-31.46507,-0.0161838,0.02475388,-0.02615423,1.434509,0.01215922,-0.04047243,-0.005366253,-0.0009269761,-1.451233e-06,0.001267911,0.545,-1,0.5,-1
2433410234,-29.1112,-31.46629,-0.01505513,0.02478125,-0.02616636,1.434547,0.01212382,-0.04033927,-0.005540935,-0.0009127954,0.0001600463,0.001651587,0.544,-1,0.508,-1
2433430188,-29.11163,-31.46748,-0.01400228,0.02479929,-0.02617584,1.43448,0.01245646,-0.04058226,-0.005435289,-0.0006220165,9.27106e-05,0.001879734,0.544,-1,0.512,-1
2433450278,-29.11274,-31.46872,-0.01330124,0.02476098,-0.02618637,1.434394,0.01227571,-0.04000843,-0.005119085,-0.0005046128,1.41568e-05,0.001282027,0.544,-1,0.52,-1
2433470200,-29.11376,-31.46992,-0.01264345,0.0247494,-0.02617621,1.434362,0.01154098,-0.03957137,-0.004903077,-0.0006730146,-2.110493e-06,0.0006911826,0.544,-1,0.528,-1
2433490158,-29.1147,-31.47106,-0.01202529,0.02477763,-0.02616114,1.434327,0.01152423,-0.03924723,-0.004492867,-0.0005935181,0.0002130799,0.0004096513,0.544,-1,0.536,-1
2433510216,-29.11555,-31.47216,-0.01144282,0.02480145,-0.02614805,1.434267,0.01191908,-0.03895626,-0.00415215,-0.000277731,0.000487815,0.0001413117,0.544,-1,0.548,-1
2433530159,-29.11631,-31.47321,-0.01089585,0.02479313,-0.02614418,1.434222,0.01133098,-0.03849626,-0.003979318,-5.976576e-05,0.000690019,-0.0002432735,0.544,-1,0.552,-1
2433550169,-29.11702,-31.47423,-0.009750913,0.0248068,-0.02611954,1.434184,0.01091599,-0.03785875,-0.003725781,1.331908e-05,0.0008261707,-0.0003441584,0.544,-1,0.56,-1
2433570185,-29.11766,-31.47517,-0.008682622,0.02483936,-0.02599203,1.434108,0.01138165,-0.03476188,-0.00368241,0.0002361373,0.001350117,-0.0005587524,0.544,-1,0.568,-1
2433590171,-29.11823,-31.47604,-0.00768479,0.02480373,-0.02612805,1.434061,0.01133699,-0.0323531,-0.003337624,0.0002722779,0.001448809,-0.0008380022,0.544,-1,0.576,-1
2433610178,-29.11871,-31.4768,-0.006898857,0.02476398,-0.02596108,1.434,0.01320246,-0.02746806,-0.0179485,0.0001378091,0.001340814,-0.001123449,0.544,-1,0.584,-1
2433630154,-29.11898,-31.47623,-0.006053056,0.02496133,-0.01860208,1.434251,0.028126,0.09971186,0.009169703,0.001502131,0.02716743,-0.00207614,0.548,-1,0.592,-1
2433650272,-29.11942,-31.4747,-0.003743059,0.0248811,-0.02311302,1.434187,0.02851373,0.08546659,0.02297,0.00262832,0.02806706,-0.0002853627,0.546,-1,0.6,-1
2433670186,-29.11975,-31.47272,-0.001737285,0.02549914,-0.02533958,1.433444,0.03024818,0.1294273,-0.009259253,0.002133724,0.008042699,-0.001582571,0.549,-1,0.608,-1
2433690226,-29.11994,-31.46977,-0.0003395847,0.02494994,-0.024572,1.432787,0.03706152,0.1912203,-0.02525579,0.00223233,0.01528105,-0.009322437,0.552,-1,0.616,-1
2433710190,-29.11977,-31.46537,0.001146885,0.02513931,-0.02452432,1.432474,0.06015539,0.2703908,0.01081786,0.005377734,0.02163681,-0.01560203,0.56,-1,0.616,-1
2433730141,-29.1193,-31.45935,0.002991427,0.02523081,-0.02275808,1.432184,0.06061348,0.3497779,0.02101011,0.001174457,0.0184432,-0.01717765,0.562,-1,0.612,-1
2433750176,-29.11876,-31.4518,0.004930489,0.02612353,-0.02154935,1.431602,0.06116511,0.4224587,0.007669531,0.001816017,0.02057205,-0.01951978,0.562,-1,0.604,-1
2433770196,-29.11801,-31.44289,0.00653344,0.02629766,-0.02124235,1.430624,0.07623989,0.4827268,-0.002148979,0.01029692,0.02343188,-0.02441535,0.567,-1,0.6,-1
2433790170,-29.11685,-31.43262,0.008095026,0.02701785,-0.02155156,1.429764,0.09616733,0.556344,0.01329452,0.01594717,0.02549495,-0.03036259,0.573,-1,0.596,-1
2433810226,-29.11533,-31.42101,0.009801891,0.02734656,-0.02218101,1.428263,0.1087854,0.6147091,0.02150086,0.01722093,0.0200691,-0.03910277,0.58,-1,0.592,-1
2433830178,-29.11351,-31.40827,0.01145451,0.02718568,-0.0219177,1.425681,0.120127,0.6674732,0.01632782,0.01456053,0.006374211,-0.05380496,0.588,-1,0.588,-1
2433850284,-29.1117,-31.39334,0.01294304,0.02605226,-0.02076037,1.422718,0.1343722,0.7210951,0.008823751,0.005882809,0.005648074,-0.07793961,0.599,-1,0.584,-1
2433870196,-29.10959,-31.3775,0.01435902,0.02508363,-0.02127563,1.419601,0.1433785,0.763095,0.01661809,-0.008110365,0.005425121,-0.1021924,0.612,-1,0.58,-1
2433890184,-29.1074,-31.36093,0.01577102,0.02410827,-0.02180753,1.417298,0.1368917,0.7965681,0.01545613,-0.02407793,0.002365055,-0.1189706,0.619,-1,0.576,-1
2433910235,-29.10514,-31.3437,0.01725667,0.02414426,-0.02145497,1.414893,0.1450456,0.8336269,0.03054779,-0.02842819,0.001109485,-0.1276184,0.627,-1,0.576,-1
2433930173,-29.10263,-31.32597,0.01875933,0.02312046,-0.0204665,1.412287,0.1562813,0.849029,0.02339255,-0.03005369,1.535006e-05,-0.1313583,0.635,-1,0.572,-1
2433950173,-29.09979,-31.30778,0.02021026,0.02473699,-0.01943001,1.410155,0.1730659,0.8826288,0.01927612,-0.01811773,0.01364677,-0.1304436,0.642,-1,0.568,-1
2433970211,-29.09672,-31.28897,0.021631,0.02490144,-0.02018847,1.407647,0.1752063,0.9140086,0.02669567,-0.01306366,0.01813465,-0.129448,0.647,-1,0.568,-1
