Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
1070614536,3.911514,-4.405458,-0.01566496,0.03380146,0.00861448,3.1119,-0.00349136,0.0221634,0.01039962,-0.0001363088,0.0004736496,-0.0001642586,0.5,-1,0.5,-1
1070634578,3.91116,-4.404827,-0.01669352,0.03380755,0.008617102,3.111948,-0.003610622,0.02270627,0.01022108,4.194653e-05,0.0005548713,-0.0001075623,0.5,-1,0.5,-1
1070654691,3.911597,-4.404294,-0.01760667,0.03381645,0.008638676,3.111984,-0.002807776,0.02271683,0.01027986,0.0001463868,0.0007176602,-0.0002268083,0.5,-1,0.5,-1
1070674552,3.912023,-4.403768,-0.01844608,0.03379019,0.008649475,3.112048,-0.002168696,0.02293273,0.01048394,8.894531e-05,0.0007811855,-0.0002423323,0.5,-1,0.5,-1
1070694530,3.912437,-4.403253,-0.01921826,0.03378208,0.008643508,3.112107,-0.001596968,0.02272948,0.01029912,-0.0002330801,0.0006426083,-3.57583e-05,0.5,-1,0.5,-1
1070714541,3.91284,-4.40275,-0.01993037,0.03376662,0.008644632,3.11216,-0.001129107,0.02265649,0.01022156,-0.0004933077,0.0004136529,0.000164573,0.5,-1,0.5,-1
1070734552,3.913231,-4.402255,-0.02058036,0.03376977,0.008633433,3.112201,-0.0006898784,0.02276142,0.01058367,-0.0006954067,4.331366e-05,0.0001804883,0.5,-1,0.5,-1
1070754568,3.913616,-4.401769,-0.02147646,0.03377075,0.008639572,3.112237,-3.41105e-05,0.02259084,0.01030905,-0.0007399219,-0.0002332914,0.0002072643,0.5,-1,0.5,-1
1070774550,3.913997,-4.401292,-0.02230224,0.03377974,0.008647219,3.112282,0.0005994181,0.02262062,0.01023122,-0.0006157155,-0.000280055,0.0002631153,0.5,-1,0.5,-1
1070794538,3.914376,-4.40082,-0.02305874,0.03376941,0.0086707,3.112307,0.001237544,0.02275588,0.01029995,-0.0005859385,-0.0001256139,0.000251034,0.5,-1,0.5,-1
1070814605,3.914754,-4.400354,-0.02374964,0.03378057,0.008693655,3.112308,0.001774495,0.02267564,0.01026578,-0.0004896834,0.0001244717,8.130155e-07,0.5,-1,0.5,-1
1070834574,3.91513,-4.399896,-0.02438015,0.03380477,0.00869471,3.112349,0.002206261,0.02267612,0.01020362,-0.0002636396,0.0002285395,-0.0002186601,0.5,-1,0.5,-1
1070854665,3.915991,-4.39943,-0.02470389,0.03380657,0.008690792,3.112388,0.002877658,0.02230221,0.01010323,-7.266458e-05,0.0001879452,-0.0001438322,0.5,-1,0.5,-1
1070874572,3.916831,-4.398978,-0.02499076,0.03383811,0.008705348,3.112403,0.003707376,0.02224841,0.01008912,0.0001128836,5.555202e-05,-5.66401e-05,0.5,-1,0.5,-1
1070894568,3.917658,-4.398538,-0.02524126,0.03385203,0.008729802,3.112427,0.004744421,0.02208379,0.01015206,0.0002724344,-1.386367e-05,-0.0001025103,0.5,-1,0.5,-1
1070914590,3.918478,-4.398084,-0.02544602,0.03384838,0.00873892,3.11246,0.005502185,0.02217453,0.01034863,0.0002061004,-2.608227e-05,-0.0001438406,0.5,-1,0.5,-1
1070934577,3.919281,-4.397656,-0.02562242,0.0338625,0.008772701,3.112489,0.00647569,0.02238135,0.01084444,7.802797e-05,5.766912e-05,-0.0001293101,0.5,-1,0.5,-1
1070954593,3.920074,-4.397235,-0.0256369,0.0338912,0.008781326,3.112514,0.007189061,0.02223395,0.01065034,0.0001730461,0.0001383406,-7.976557e-05,0.5,-1,0.5,-1
1070974560,3.920852,-4.396823,-0.02563529,0.0338935,0.008795365,3.112528,0.007813234,0.02198411,0.01056111,0.0002119776,7.674439e-05,-8.800754e-05,0.5,-1,0.5,-1
1070994556,3.921615,-4.396418,-0.02561533,0.03387165,0.008810764,3.112551,0.00811876,0.02206319,0.01070371,2.422463e-05,3.544308e-05,-0.0002084557,0.5,-1,0.5,-1
1071014552,3.922365,-4.396014,-0.02557456,0.03389465,0.008839215,3.112572,0.008917244,0.02223296,0.01095839,-0.0001757937,6.49599e-05,-0.0003593353,0.5,-1,0.5,-1
1071034679,3.922697,-4.395684,-0.02570275,0.03391204,0.008865398,3.112587,0.009065766,0.02211721,0.01087063,-0.0001270074,0.0002143663,-0.0004459276,0.5,-1,0.5,-1
1071054567,3.923032,-4.395361,-0.02580957,0.03391065,0.008920799,3.112605,0.009185467,0.02179609,0.01110295,-6.920964e-05,0.0004566991,-0.0005519537,0.5,-1,0.5,-1
1071074544,3.923371,-4.395045,-0.02589018,0.03392189,0.00893652,3.11264,0.009445213,0.02176987,0.01093734,-0.0002144919,0.0008292261,-0.0006139631,0.5,-1,0.5,-1
1071094531,3.923714,-4.394733,-0.02594546,0.03392129,0.008956415,3.112697,0.009542015,0.02154217,0.01124378,-0.0002166327,0.000941817,-0.000367619,0.5,-1,0.5,-1
1071114619,3.924059,-4.39443,-0.02598279,0.03392249,0.008935272,3.112748,0.0098031,0.02116024,0.01050706,-0.0002787804,0.0006362706,-4.072205e-05,0.5,-1,0.5,-1
1071134554,3.924408,-4.394134,-0.02600762,0.03394755,0.008968419,3.112775,0.01020588,0.02099216,0.01042545,-0.0002976541,0.0003442872,0.0001073428,0.5,-1,0.5,-1
1071154573,3.924762,-4.393841,-0.02616023,0.03394096,0.008957625,3.112809,0.01054357,0.02089435,0.01023045,-0.0002180642,0.0002674026,6.545635e-05,0.5,-1,0.5,-1
1071174539,3.925119,-4.393551,-0.026286,0.03391219,0.008947851,3.112839,0.01091322,0.02070772,0.01032424,-0.0004974314,1.184433e-05,-7.975148e-06,0.5,-1,0.5,-1
1071194539,3.925477,-4.393265,-0.02638472,0.033926,0.008944145,3.112876,0.01108482,0.02058027,0.01034998,-0.0006241929,-0.0002754032,-0.0001251959,0.5,-1,0.5,-1
1071214543,3.925835,-4.392979,-0.02645851,0.0339543,0.00896708,3.112906,0.01152829,0.02074704,0.01041753,-0.0004915291,-0.0003326074,-0.0003577279,0.5,-1,0.5,-1
1071234545,3.926195,-4.39269,-0.02651156,0.03393196,0.008960074,3.112952,0.01175446,0.02075607,0.01019883,-0.0004192265,-0.0002515977,-0.0005249244,0.5,-1,0.5,-1
1071254666,3.926269,-4.392,-0.02766076,0.03393068,0.00897576,3.113015,0.0119097,0.02084639,0.009909787,-0.0005253534,-0.0001792347,-0.0004541334,0.5,-1,0.5,-1
1071274546,3.926357,-4.39133,-0.02873139,0.03393373,0.008971183,3.113062,0.01209379,0.02112693,0.009157477,-0.0004466061,-0.0001367524,-0.0002848221,0.5,-1,0.5,-1
1071294528,3.926457,-4.390679,-0.02973288,0.03391303,0.008977479,3.113114,0.01214325,0.02123699,0.00855233,-0.0005680517,1.49571e-05,-0.000216247,0.5,-1,0.5,-1
1071314532,3.926567,-4.390046,-0.03066337,0.03391699,0.008970574,3.113182,0.01218203,0.02126583,0.008567289,-0.0006428058,3.283858e-05,-0.0001210287,0.5,-1,0.5,-1
1071334547,3.926687,-4.389429,-0.03152542,0.03393052,0.008972475,3.113244,0.01231903,0.02151113,0.008248258,-0.0004642052,-2.255599e-05,-2.370391e-06,0.5,-1,0.5,-1
1071354597,3.926816,-4.388822,-0.03221879,0.03391647,0.008967262,3.113301,0.01237694,0.02182673,0.007502127,-0.0004762839,-3.639481e-05,2.968358e-06,0.5,-1,0.5,-1
1071374549,3.926952,-4.388225,-0.03287123,0.03393694,0.008971648,3.113344,0.0123364,0.02203178,0.006941487,-0.0003928442,6.666407e-06,-9.818381e-05,0.5,-1,0.5,-1
1071394538,3.927106,-4.387614,-0.03347549,0.03392259,0.008952035,3.113417,0.01234913,0.02225163,0.006715266,-0.000226007,-6.836513e-05,-7.975969e-05,0.5,-1,0.5,-1
1071414623,3.927254,-4.387034,-0.03404446,0.03393113,0.008966313,3.113479,0.01250775,0.02233357,0.006483317,-0.0001448748,-0.0001181206,-0.000126265,0.5,-1,0.5,-1
1071434573,3.927412,-4.386461,-0.03457148,0.03393349,0.008967293,3.113547,0.01273995,0.02257619,0.006552014,-0.0001795173,2.025062e-05,-0.0001762718,0.5,-1,0.5,-1
1071454667,3.927235,-4.385823,-0.03571514,0.03392695,0.008964936,3.113611,0.01279783,0.02298107,0.005981677,-0.0001087222,9.230501e-05,-0.000212475,0.5,-1,0.5,-1
1071474552,3.927082,-4.385196,-0.03678886,0.03394648,0.008950893,3.113657,0.01282298,0.02293178,0.005517285,-0.0001055563,1.718491e-05,-0.0002759357,0.5,-1,0.5,-1
1071494542,3.926953,-4.384582,-0.0377974,0.03395217,0.008950405,3.113746,0.01292838,0.02318772,0.005040354,3.266292e-05,-1.013055e-05,-0.0002848257,0.5,-1,0.5,-1
1071514535,3.926845,-4.383977,-0.03874621,0.03393875,0.008962648,3.113814,0.0129048,0.02338235,0.004473222,-8.427261e-05,0.0001164156,-0.0002566164,0.5,-1,0.5,-1
1071534532,3.926755,-4.383381,-0.03963726,0.03395052,0.00894591,3.113872,0.01280636,0.02343138,0.004213558,-0.0001049742,0.0001949868,-0.0002568726,0.5,-1,0.5,-1
1071554572,3.926685,-4.382796,-0.04054471,0.03396436,0.00894499,3.113947,0.01304711,0.02353803,0.00369763,1.898943e-05,0.0002040182,-0.0002231021,0.5,-1,0.5,-1
1071574542,3.926634,-4.382218,-0.04139873,0.03395348,0.008958172,3.114011,0.01304171,0.02366126,0.003230464,2.832065e-05,0.0003029267,-0.0001374081,0.5,-1,0.5,-1
1071594560,3.926599,-4.38165,-0.04219799,0.03394238,0.008955113,3.114068,0.01309819,0.02364387,0.003233947,-0.0001698762,0.000374047,-0.0001786255,0.5,-1,0.5,-1
1071614547,3.926582,-4.381089,-0.04294239,0.03394878,0.008959518,3.11414,0.01332211,0.02381876,0.003145728,-0.0002988912,0.0004803361,-0.0001974784,0.5,-1,0.5,-1
1071634547,3.926581,-4.380535,-0.04363472,0.03394535,0.008966631,3.114193,0.01341579,0.02390454,0.003263632,-0.0002841863,0.0004464537,-0.0001936413,0.5,-1,0.5,-1
1071654675,3.926441,-4.380406,-0.04536223,0.03396251,0.008962652,3.114244,0.01340543,0.02331427,0.002480927,-0.0001472715,0.0004420143,-0.0002021689,0.5,-1,0.5,-1
1071674547,3.926326,-4.380278,-0.04698646,0.03397732,0.008960026,3.114306,0.01367009,0.02268422,0.001987261,-8.08785e-05,0.0003903717,-6.540457e-05,0.5,-1,0.5,-1
1071694576,3.926236,-4.380152,-0.04850981,0.03398659,0.008971309,3.114353,0.01379617,0.02219111,0.001755115,2.766136e-05,0.0004090418,-9.787426e-05,0.5,-1,0.5,-1
1071714607,3.926166,-4.380025,-0.04993812,0.03401537,0.008993053,3.114389,0.0136201,0.02178537,0.001374904,0.0001029907,0.0005437644,-0.0001928205,0.5,-1,0.5,-1
1071734555,3.926113,-4.379895,-0.05128296,0.03402069,0.008989752,3.114433,0.01372861,0.02155564,0.0006350155,7.046708e-05,0.0006072995,-0.0003558514,0.5,-1,0.5,-1
1071754566,3.926078,-4.379764,-0.05243648,0.0340205,0.008986356,3.114468,0.01360209,0.02109923,-0.000287983,2.287743e-05,0.0005985482,-0.0004377499,0.5,-1,0.5,-1
1071774544,3.92606,-4.379635,-0.0535223,0.03402263,0.008974291,3.114482,0.01368999,0.02060071,-5.056598e-05,-0.000101374,0.0004232047,-0.0005836979,0.5,-1,0.5,-1
1071794532,3.926059,-4.379505,-0.05454286,0.03402077,0.008985469,3.114533,0.0137185,0.02040652,-0.0007395044,-0.0003263246,0.0003597662,-0.0005850851,0.5,-1,0.5,-1
1071814541,3.926075,-4.379375,-0.05550482,0.03403778,0.008971354,3.114567,0.01380251,0.02002772,-0.0007233607,-0.0003882944,0.0002367257,-0.000476014,0.5,-1,0.5,-1
1071834589,3.926108,-4.379242,-0.05641137,0.0340531,0.008994058,3.114602,0.0139614,0.01984812,-0.001313045,-0.0003582833,0.0002507815,-0.0002825071,0.5,-1,0.5,-1
1071854673,3.926304,-4.378331,-0.05744622,0.03404057,0.008990374,3.114622,0.01421762,0.02004277,-0.001736876,-0.0003385581,0.0002898346,-0.0001797391,0.5,-1,0.5,-1
1071874555,3.926525,-4.377437,-0.05842381,0.03402578,0.008990424,3.114663,0.01441016,0.02014564,-0.001786345,-0.0005098137,0.000206431,-7.229589e-05,0.5,-1,0.5,-1
1071894556,3.926742,-4.376598,-0.05934237,0.03403411,0.009008583,3.114681,0.01456003,0.02032661,-0.002090098,-0.0005104138,0.0002728528,-4.320202e-06,0.5,-1,0.5,-1
1071914586,3.92697,-4.37579,-0.06020796,0.03402702,0.009011841,3.114704,0.01488642,0.02053191,-0.002250826,-0.0004853603,0.0003636437,0.0001637907,0.5,-1,0.5,-1
1071934582,3.927209,-4.375008,-0.06102746,0.03403497,0.009005829,3.11474,0.0151299,0.02072031,-0.002925975,-0.0003985358,0.0003260539,0.0003295995,0.5,-1,0.5,-1
1071954578,3.927457,-4.374249,-0.06194427,0.03402098,0.009018307,3.114753,0.01520877,0.02097086,-0.002879036,-0.0003905048,0.000294124,0.0005120346,0.5,-1,0.5,-1
1071974545,3.927713,-4.37351,-0.06280397,0.03400748,0.009021243,3.114754,0.01529471,0.02117032,-0.003049083,-0.0005270437,0.0002885101,0.0005443044,0.5,-1,0.5,-1
1071994609,3.927977,-4.37279,-0.06360944,0.03404531,0.009037431,3.114718,0.01547033,0.0212519,-0.002947262,-0.0004304475,0.0003125821,0.0002227601,0.5,-1,0.5,-1
1072014604,3.928252,-4.372088,-0.06436281,0.03403891,0.009044621,3.114717,0.01581622,0.02145703,-0.002998218,-0.0001585387,0.0003774452,-3.396944e-05,0.5,-1,0.5,-1
1072034675,3.928405,-4.370944,-0.06508006,0.0340452,0.009046606,3.114702,0.01601284,0.02203063,-0.00292193,1.795779e-05,0.0003208391,-0.0001245509,0.5,-1,0.5,-1
1072054558,3.928577,-4.369835,-0.06591738,0.034054,0.009036506,3.114685,0.01612105,0.02238121,-0.003230876,0.0001101108,0.0002191098,-0.0002038468,0.5,-1,0.5,-1
1072074560,3.928766,-4.36876,-0.06670162,0.03401934,0.009039737,3.11467,0.01637726,0.02273195,-0.00310157,1.140677e-05,0.0001045027,-0.0002285819,0.5,-1,0.5,-1
1072094538,3.928972,-4.367714,-0.06743421,0.03402073,0.009040317,3.114619,0.01652571,0.02314717,-0.003204234,-0.0001565981,-2.692259e-05,-0.00025851,0.5,-1,0.5,-1
1072114529,3.929193,-4.366697,-0.06812399,0.03402245,0.009042304,3.114593,0.01673188,0.02333867,-0.003619108,-6.388516e-05,-8.643197e-05,-0.0001616769,0.5,-1,0.5,-1
