Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
2852494642,3.59758,-2.284967,-0.1320294,0.0355967,0.007981448,3.131191,0.0005842675,-0.01704134,-0.02414469,0.0003066944,-2.353627e-05,0.0002946823,0.5,-1,0.5,-1
2852514530,3.599135,-2.284835,-0.1311905,0.03558499,0.007992029,3.131216,0.001754411,-0.01721874,-0.02345684,0.0001501897,-1.185958e-05,0.0005233217,0.5,-1,0.5,-1
2852534546,3.600617,-2.284753,-0.1304272,0.03561411,0.008003491,3.131224,0.002530278,-0.01779951,-0.02322492,0.0002065614,2.928544e-06,0.0006614381,0.5,-1,0.5,-1
2852554574,3.60203,-2.284719,-0.1295119,0.03562491,0.007999481,3.131237,0.003458245,-0.01804331,-0.02258648,0.000353583,-0.0001192684,0.0006300763,0.5,-1,0.5,-1
2852574571,3.603379,-2.284729,-0.1286739,0.03564012,0.008034171,3.131235,0.004251619,-0.0183469,-0.02193379,0.0005043197,-8.700415e-05,0.0006062691,0.5,-1,0.5,-1
2852594577,3.604666,-2.284778,-0.1279105,0.03566353,0.008077483,3.131231,0.005014107,-0.01863776,-0.02159136,0.0006692884,0.0001339898,0.0004668706,0.5,-1,0.5,-1
2852614534,3.605898,-2.284863,-0.1272191,0.03565694,0.008098144,3.13124,0.005853422,-0.01870675,-0.02120943,0.000624951,0.000400495,0.0004074138,0.5,-1,0.5,-1
2852634542,3.60708,-2.284982,-0.1265964,0.03564973,0.008109489,3.131215,0.00672978,-0.01898751,-0.02104791,0.000440921,0.0005087003,0.0002611282,0.5,-1,0.5,-1
2852654559,3.608212,-2.285135,-0.1259877,0.03565239,0.008128272,3.131208,0.00726111,-0.01934415,-0.02044844,0.0002789741,0.0005414523,3.598945e-05,0.5,-1,0.5,-1
2852674667,3.609613,-2.285026,-0.1249701,0.03565899,0.008117757,3.131209,0.00783079,-0.01959298,-0.02004025,0.0001152382,0.0003711765,-4.721235e-05,0.5,-1,0.5,-1
2852694556,3.61095,-2.284966,-0.1240323,0.03567604,0.00813054,3.131207,0.008666955,-0.0198919,-0.01908944,0.0001719773,0.0001244486,-8.293602e-05,0.5,-1,0.5,-1
2852714528,3.612228,-2.284952,-0.123168,0.03568646,0.008127693,3.131231,0.009304822,-0.02019041,-0.01867911,0.0003029695,-4.889956e-05,-5.895167e-05,0.5,-1,0.5,-1
2852734551,3.613446,-2.284982,-0.1223767,0.03567398,0.008144491,3.131245,0.009554229,-0.02049362,-0.01822441,0.0002927615,-0.0001268844,0.0002057648,0.5,-1,0.5,-1
2852754548,3.614606,-2.285049,-0.1216558,0.03569292,0.008143549,3.131248,0.01018125,-0.02053948,-0.0177796,0.0001963631,-0.0001694469,0.0003677811,0.5,-1,0.5,-1
2852774554,3.61572,-2.285152,-0.1209957,0.03568486,0.008149015,3.131264,0.011077,-0.02081041,-0.01712917,0.0002256084,-0.0001987655,0.0004640259,0.5,-1,0.5,-1
2852794610,3.616787,-2.285291,-0.1203928,0.03566403,0.008141583,3.131276,0.01148747,-0.02104528,-0.01677866,-8.721196e-06,-0.00026818,0.0005233544,0.5,-1,0.5,-1
2852814536,3.61781,-2.285464,-0.1198426,0.03566507,0.008143032,3.13129,0.01218738,-0.02146755,-0.01609541,-0.0002373186,-0.0002707609,0.0005320804,0.5,-1,0.5,-1
2852834566,3.618794,-2.285669,-0.1193436,0.03567726,0.008146777,3.1313,0.01278035,-0.02154207,-0.01597011,-0.0001945859,-0.0003421179,0.000465934,0.5,-1,0.5,-1
2852854570,3.619739,-2.285905,-0.1187462,0.03566308,0.008136392,3.131335,0.01335406,-0.0221088,-0.01606465,-0.0001826122,-0.0003825086,0.0004973441,0.5,-1,0.5,-1
2852874666,3.621173,-2.285895,-0.1185622,0.03568782,0.008151146,3.131356,0.01395557,-0.02236605,-0.01600374,-9.943126e-05,-0.0002849464,0.0006164557,0.5,-1,0.5,-1
2852894591,3.622524,-2.285911,-0.1183973,0.03569605,0.008141301,3.131382,0.01431119,-0.02282451,-0.01578829,0.0001265975,-0.0003101606,0.0006883501,0.5,-1,0.5,-1
2852914569,3.623811,-2.285972,-0.1182639,0.03568931,0.008146094,3.1314,0.01483186,-0.02304111,-0.01559788,0.0002002546,-0.0003074141,0.0006520325,0.5,-1,0.5,-1
2852934590,3.625039,-2.286073,-0.1181605,0.03572559,0.008178315,3.13141,0.01535312,-0.02341271,-0.01540972,0.0004112001,-0.0001246561,0.0005008109,0.5,-1,0.5,-1
2852954579,3.626214,-2.286215,-0.1176001,0.03575246,0.008187236,3.131437,0.01593736,-0.02377189,-0.01532713,0.000674806,7.207226e-05,0.0003663349,0.5,-1,0.5,-1
2852974567,3.62734,-2.286394,-0.1171003,0.03575346,0.008208371,3.131482,0.01662473,-0.02399391,-0.01505587,0.0007670894,0.0003066558,0.0004326294,0.5,-1,0.5,-1
2852994566,3.628423,-2.286607,-0.116653,0.03577982,0.008232709,3.131505,0.01718925,-0.02437065,-0.01455297,0.000893196,0.0005440424,0.0005194166,0.5,-1,0.5,-1
2853014529,3.629461,-2.286854,-0.1162579,0.03579303,0.008226446,3.131543,0.01755808,-0.02473071,-0.01462265,0.0009424066,0.0006405875,0.0005826028,0.5,-1,0.5,-1
2853034549,3.630459,-2.287135,-0.1159134,0.03581506,0.008230495,3.13155,0.01803079,-0.02524035,-0.01431874,0.0009279628,0.0004425477,0.0004461549,0.5,-1,0.5,-1
2853054682,3.630818,-2.288184,-0.1167561,0.03580809,0.008234364,3.131582,0.01780964,-0.02627354,-0.0147898,0.0008409829,0.0003604903,0.0003772596,0.5,-1,0.5,-1
2853074642,3.631154,-2.289241,-0.1175847,0.03583086,0.008225237,3.131644,0.01735334,-0.0275047,-0.01533412,0.0006358075,0.0002216724,0.0005608206,0.5,-1,0.5,-1
2853094582,3.631468,-2.290309,-0.118399,0.0358528,0.008222599,3.131672,0.01722175,-0.02879084,-0.01557266,0.0005422272,0.0002894437,0.0007761288,0.5,-1,0.5,-1
2853114525,3.631765,-2.291392,-0.1192048,0.03586003,0.00823174,3.13172,0.01717804,-0.03013408,-0.01642222,0.0003958974,0.0003124467,0.0008376959,0.5,-1,0.5,-1
2853134546,3.632044,-2.292489,-0.1200082,0.03589696,0.008243796,3.131753,0.01696252,-0.03144389,-0.01719727,0.0003582808,0.0004563726,0.0008527972,0.5,-1,0.5,-1
2853154555,3.632306,-2.293599,-0.1204384,0.03588564,0.008240954,3.131795,0.0169911,-0.03238583,-0.01751202,0.0001639235,0.0006328355,0.0007901974,0.5,-1,0.5,-1
2853174556,3.632553,-2.294719,-0.1208861,0.03590384,0.008251385,3.13186,0.01676801,-0.03335099,-0.01798433,6.578601e-05,0.0007398188,0.0008934237,0.5,-1,0.5,-1
2853194554,3.632781,-2.295848,-0.1213496,0.03592001,0.008256804,3.131935,0.01642099,-0.03429903,-0.01820486,2.485909e-05,0.0008762551,0.001112645,0.5,-1,0.5,-1
2853214532,3.632988,-2.296986,-0.1218254,0.03593695,0.008239845,3.131963,0.01602508,-0.03489566,-0.01836816,-3.227085e-05,0.0008476006,0.001133395,0.5,-1,0.5,-1
2853234548,3.63318,-2.298132,-0.1223121,0.03597707,0.008231746,3.13202,0.01606176,-0.03577422,-0.01848728,0.000198784,0.0006336557,0.001028913,0.5,-1,0.5,-1
2853254559,3.633358,-2.29929,-0.1227383,0.03599953,0.008208388,3.132053,0.0158889,-0.03668462,-0.01859784,0.0003618285,0.0004079238,0.0009032812,0.5,-1,0.5,-1
2853274666,3.632711,-2.3012,-0.1247185,0.03600194,0.008200441,3.132094,0.01475247,-0.038688,-0.0193752,0.0003853756,0.0002433194,0.0008142273,0.5,-1,0.5,-1
2853294556,3.632071,-2.303108,-0.1266344,0.03605919,0.008175238,3.132138,0.0138146,-0.04067054,-0.0206361,0.0004114704,0.0001118622,0.0005901468,0.5,-1,0.5,-1
2853314551,3.631436,-2.305012,-0.1284927,0.03607514,0.008176897,3.132197,0.0127544,-0.04226644,-0.0215549,0.0004078812,0.0002158084,0.0004574786,0.5,-1,0.5,-1
2853334558,3.63081,-2.306907,-0.1302971,0.03609706,0.0081385,3.132261,0.01201874,-0.04382633,-0.02269381,0.0002985998,0.0002744097,0.0005054426,0.5,-1,0.5,-1
2853354551,3.630205,-2.308843,-0.1317791,0.03612866,0.008122752,3.132303,0.01139422,-0.04548291,-0.02357355,0.0002099806,0.0003070981,0.0005344788,0.5,-1,0.5,-1
2853374626,3.629599,-2.31073,-0.133204,0.03616658,0.008105142,3.132358,0.01070436,-0.04675341,-0.02377846,0.0002540825,0.0004223211,0.0005393305,0.5,-1,0.5,-1
2853394571,3.629002,-2.31261,-0.1346015,0.03620184,0.008063358,3.132413,0.0100857,-0.0482371,-0.02508761,0.0003082611,0.0003164776,0.0006135299,0.5,-1,0.5,-1
2853414565,3.628412,-2.314486,-0.1359745,0.0362616,0.008059786,3.132465,0.009398978,-0.0495376,-0.0253442,0.000574522,0.0002973388,0.0005905787,0.5,-1,0.5,-1
2853434563,3.627832,-2.316358,-0.1373205,0.03627448,0.008050385,3.1325,0.008894925,-0.05076655,-0.0261467,0.0005938428,0.0004127616,0.0004291175,0.5,-1,0.5,-1
2853454572,3.627257,-2.318225,-0.138411,0.03630763,0.008019162,3.132535,0.008139405,-0.05201892,-0.02682835,0.0005814429,0.000436029,0.0002145679,0.5,-1,0.5,-1
2853474669,3.624989,-2.320685,-0.1405355,0.03631904,0.00798416,3.13257,0.005830676,-0.05380998,-0.02761005,0.0004578484,0.0002713692,-2.025766e-05,0.5,-1,0.5,-1
2853494571,3.622784,-2.323126,-0.1425935,0.03635971,0.007920407,3.132615,0.00395665,-0.05575645,-0.02829184,0.0003549009,5.185977e-05,-0.0001301216,0.5,-1,0.5,-1
2853514519,3.620639,-2.32555,-0.1445884,0.03638167,0.00786633,3.13264,0.001985718,-0.05732268,-0.0288397,0.0001938184,-0.0001755764,-0.0002606999,0.5,-1,0.5,-1
2853534547,3.618549,-2.327955,-0.1465219,0.03642133,0.0078207,3.13268,0.0002605203,-0.05887229,-0.02933803,2.908165e-05,-0.0002003845,-0.0003155262,0.5,-1,0.5,-1
2853554603,3.616513,-2.330345,-0.1483397,0.0364622,0.007780614,3.13273,-0.001488458,-0.06055945,-0.03013979,4.334142e-05,-0.0001683371,-0.0001876414,0.5,-1,0.5,-1
2853574582,3.614526,-2.332721,-0.1501118,0.03649082,0.007753102,3.132771,-0.003130591,-0.062179,-0.03079369,0.0001107584,2.661336e-05,-8.947297e-05,0.5,-1,0.5,-1
2853594556,3.612583,-2.335086,-0.1518406,0.03652648,0.007695794,3.132819,-0.004702214,-0.06356818,-0.03140938,0.000176001,0.0001600077,3.383786e-05,0.5,-1,0.5,-1
2853614523,3.610684,-2.337435,-0.1535293,0.03653344,0.007670692,3.132858,-0.006078642,-0.06486315,-0.03221846,0.000128514,0.000318905,0.0001532509,0.5,-1,0.5,-1
2853634546,3.60883,-2.339769,-0.1551803,0.03657315,0.007634145,3.132921,-0.007340302,-0.06617679,-0.03279029,4.632655e-05,0.0004437216,0.0003349445,0.5,-1,0.5,-1
2853654604,3.607017,-2.342092,-0.1567024,0.03657774,0.007589349,3.132963,-0.008513243,-0.06757065,-0.03267949,-4.970405e-05,0.0004837045,0.0004875495,0.5,-1,0.5,-1
2853674735,3.606018,-2.343455,-0.1574302,0.03661072,0.007566546,3.133012,-0.009097693,-0.06792075,-0.0326675,-0.0001161011,0.0004590491,0.0006345107,0.5,-1,0.5,-1
2853694572,3.605022,-2.344844,-0.1581726,0.03660535,0.007532968,3.133033,-0.009565265,-0.06835754,-0.0332478,-0.0002158337,0.0005199338,0.0006996023,0.5,-1,0.5,-1
2853714529,3.604029,-2.346256,-0.1589258,0.03660884,0.007480591,3.133073,-0.01015396,-0.06879763,-0.03297151,-0.0003385802,0.000283954,0.0006097697,0.5,-1,0.5,-1
2853734545,3.603045,-2.347687,-0.1596835,0.03661783,0.007450067,3.133107,-0.01049158,-0.06904837,-0.03315333,-0.0003484302,5.128607e-05,0.0005510467,0.5,-1,0.5,-1
2853754548,3.602071,-2.349134,-0.1601676,0.03662245,0.00740691,3.133153,-0.01099742,-0.06936806,-0.03285699,-0.0003093135,-0.0001275812,0.0006423373,0.5,-1,0.5,-1
2853774550,3.601106,-2.350594,-0.1606679,0.03661601,0.007399905,3.133165,-0.01160554,-0.06980623,-0.03265027,-0.0003371969,-0.0001156315,0.0006630118,0.5,-1,0.5,-1
2853794573,3.600155,-2.35207,-0.1611849,0.03662714,0.007378737,3.133193,-0.01195201,-0.07044979,-0.03266119,-0.0002733771,-2.92086e-05,0.0005926787,0.5,-1,0.5,-1
2853814532,3.599208,-2.353633,-0.1617517,0.0366393,0.007348661,3.133207,-0.01228825,-0.07112979,-0.032795,-0.0001347287,3.384985e-05,0.0005690551,0.5,-1,0.5,-1
2853834548,3.598291,-2.355138,-0.1622962,0.03665403,0.007336238,3.133247,-0.0126785,-0.0717077,-0.03229871,-2.134888e-05,8.84328e-05,0.000611124,0.5,-1,0.5,-1
2853854560,3.597392,-2.356653,-0.1625676,0.03666369,0.007303614,3.133254,-0.01305767,-0.07208975,-0.03211435,9.197003e-05,2.753269e-05,0.0007024299,0.5,-1,0.5,-1
2853874666,3.596448,-2.357797,-0.1633425,0.03666804,0.007276558,3.133261,-0.01363718,-0.07250633,-0.03237236,0.0002250271,-4.177843e-05,0.0006233696,0.5,-1,0.5,-1
2853894589,3.595519,-2.358966,-0.1641234,0.0366589,0.007287719,3.133253,-0.01420131,-0.07269324,-0.03300482,0.0002514852,6.641378e-06,0.0004804999,0.5,-1,0.5,-1
2853914567,3.594604,-2.360157,-0.1649087,0.03665678,0.007260746,3.133249,-0.0148801,-0.07296079,-0.03316526,0.0001476941,0.0001057801,0.0003412897,0.5,-1,0.5,-1
2853934568,3.593704,-2.36137,-0.1656908,0.03666125,0.007262658,3.133256,-0.01525286,-0.07326579,-0.03301578,0.0001025944,0.000194689,0.0003800179,0.5,-1,0.5,-1
2853954560,3.592821,-2.362604,-0.1662707,0.03664496,0.00724909,3.133245,-0.01561583,-0.07355702,-0.0331655,0.0001509161,0.0003158473,0.0003074221,0.5,-1,0.5,-1
2853974638,3.591957,-2.363855,-0.1668654,0.03664378,0.007235437,3.133244,-0.01584234,-0.07364658,-0.03341126,7.83648e-05,0.0002843984,0.0002575852,0.5,-1,0.5,-1
2853994627,3.59111,-2.365124,-0.1674741,0.03663583,0.007240253,3.133224,-0.01621786,-0.07403938,-0.0335695,-3.136555e-05,0.000292877,0.0002772408,0.5,-1,0.5,-1
2854014532,3.590279,-2.366411,-0.1680951,0.03660899,0.007209102,3.133206,-0.01654064,-0.07418976,-0.03370688,-0.0001295615,0.0002545828,0.0002984936,0.5,-1,0.5,-1
2854034575,3.589462,-2.367713,-0.168727,0.03660683,0.007206423,3.133179,-0.0168667,-0.07438225,-0.03379479,-0.0002039685,0.0001192864,0.0002343724,0.5,-1,0.5,-1
2854054586,3.588659,-2.369031,-0.1688394,0.0366012,0.007201576,3.133138,-0.01724494,-0.0748498,-0.03349403,-0.0001880784,0.0001145364,0.0001271659,0.5,-1,0.5,-1
2854074686,3.587489,-2.369318,-0.1686278,0.03659543,0.00719439,3.1331,-0.0179811,-0.07414454,-0.03325175,-0.0001434163,9.958446e-05,-8.724164e-05,0.5,-1,0.5,-1
2854094553,3.586341,-2.369662,-0.1684753,0.03658437,0.007171496,3.133069,-0.01876015,-0.07373776,-0.03307408,-1.284789e-05,-1.251604e-05,-8.472335e-05,0.5,-1,0.5,-1
2854114523,3.585212,-2.370061,-0.1683775,0.03657942,0.007153193,3.133007,-0.01943364,-0.0733066,-0.03282688,9.756826e-05,-7.568137e-05,-9.743602e-05,0.5,-1,0.5,-1
2854134543,3.584103,-2.370514,-0.1683321,0.03656399,0.007151215,3.132968,-0.02022808,-0.07334846,-0.03287004,0.0002045553,-9.352795e-05,-0.0001476106,0.5,-1,0.5,-1
2854154550,3.583011,-2.37102,-0.1682267,0.03653275,0.007137992,3.132925,-0.0207957,-0.0731124,-0.03289178,0.000157338,-5.098502e-05,-7.349683e-05,0.5,-1,0.5,-1
2854174545,3.58194,-2.371572,-0.1681752,0.0365348,0.007122893,3.132896,-0.02119975,-0.07281883,-0.03286697,0.0001889645,2.923189e-06,7.620017e-05,0.5,-1,0.5,-1
2854194555,3.580888,-2.372166,-0.168172,0.03653262,0.007116103,3.13281,-0.02180671,-0.07269249,-0.0327314,0.0003646298,-2.644095e-05,3.794587e-05,0.5,-1,0.5,-1
2854214528,3.579852,-2.372804,-0.168213,0.03651225,0.007112779,3.132748,-0.02225778,-0.0726173,-0.03267228,0.0004311724,8.709729e-05,5.131593e-05,0.5,-1,0.5,-1
2854234552,3.578834,-2.373481,-0.1682954,0.03652305,0.007096147,3.132689,-0.02269713,-0.07259273,-0.03262291,0.0004725454,6.6443e-05,0.0001360975,0.5,-1,0.5,-1
2854254560,3.577833,-2.374197,-0.1679615,0.03650928,0.007097356,3.132649,-0.02303661,-0.07257672,-0.03257634,0.0006019135,5.579565e-05,0.0003145337,0.5,-1,0.5,-1
2854274753,3.57787,-2.374383,-0.1683213,0.03648936,0.007096302,3.132598,-0.02238967,-0.07223935,-0.03249026,0.000593149,0.000146374,0.0004869725,0.5,-1,0.5,-1
2854294589,3.577857,-2.374701,-0.1687388,0.03648641,0.007101781,3.132541,-0.02222937,-0.07202947,-0.03279948,0.000537082,0.0002323999,0.0007168412,0.5,-1,0.5,-1
2854314520,3.577841,-2.375006,-0.1691469,0.03646378,0.007123891,3.132468,-0.0217731,-0.0718392,-0.03260598,0.0005007845,0.0003960723,0.0009515665,0.5,-1,0.5,-1
2854334552,3.577806,-2.375369,-0.1695749,0.03646017,0.007109928,3.132405,-0.02125886,-0.07190023,-0.03271694,0.0004478471,0.0003486274,0.001042312,0.5,-1,0.5,-1
2854354551,3.577754,-2.375788,-0.170041,0.03645302,0.007141361,3.132323,-0.02096358,-0.07180519,-0.03250278,0.0004909348,0.0003868009,0.0009938624,0.5,-1,0.5,-1
2854374549,3.577685,-2.376259,-0.1705261,0.03641907,0.007107084,3.132243,-0.0205494,-0.07169333,-0.03290885,0.0004114183,0.000200392,0.0008282786,0.5,-1,0.5,-1
2854394549,3.577604,-2.37678,-0.1710327,0.03641953,0.007127254,3.132143,-0.02033183,-0.07171989,-0.03304294,0.0003449184,1.029065e-05,0.0006245698,0.5,-1,0.5,-1
2854414567,3.577508,-2.377351,-0.171556,0.03641444,0.007116787,3.132043,-0.02029021,-0.07184386,-0.03305488,0.0003648794,-0.0001202376,0.0005373957,0.5,-1,0.5,-1
2854434560,3.577396,-2.377971,-0.1720953,0.03641428,0.007123034,3.13192,-0.02038402,-0.07198276,-0.03320609,0.0004383347,-0.000183308,0.0003472607,0.5,-1,0.5,-1
2854454613,3.577272,-2.378637,-0.1724931,0.03639078,0.007123458,3.131842,-0.02027883,-0.07207217,-0.0333673,0.0004649112,-0.0002750427,0.0002350847,0.5,-1,0.5,-1
2854474561,3.57714,-2.379347,-0.1729188,0.03640004,0.007103574,3.131769,-0.01995613,-0.07235234,-0.03361869,0.0004892742,-0.0004459808,0.0004104703,0.5,-1,0.5,-1
2854494685,3.577975,-2.37885,-0.172886,0.03639235,0.007099797,3.131646,-0.01904716,-0.07127482,-0.03364718,0.0005036684,-0.0005457477,0.0005401088,0.5,-1,0.5,-1
2854514545,3.578763,-2.378443,-0.1729042,0.03636158,0.007129345,3.131501,-0.01819855,-0.07051095,-0.03361107,0.0004372832,-0.000493329,0.0004275343,0.5,-1,0.5,-1
2854534559,3.579505,-2.378121,-0.1729697,0.03633482,0.007133173,3.131363,-0.01767292,-0.06994112,-0.03364843,0.0003333467,-0.0004179999,0.0001869829,0.5,-1,0.5,-1
2854554574,3.5802,-2.377882,-0.172392,0.03630713,0.007163202,3.131263,-0.01713432,-0.0691738,-0.03343582,0.0002197829,-0.0002712329,2.628332e-05,0.5,-1,0.5,-1
2854574636,3.580854,-2.377718,-0.1718987,0.03627454,0.007185339,3.131161,-0.0165261,-0.06854474,-0.03330274,0.0001077026,-7.527019e-05,0.0001436055,0.5,-1,0.5,-1
2854594575,3.581469,-2.377629,-0.1714842,0.03625882,0.007235012,3.131034,-0.01604667,-0.0681873,-0.03320117,-1.053791e-06,0.0002095595,0.000216485,0.5,-1,0.5,-1
2854614528,3.582049,-2.37761,-0.1711417,0.03624353,0.00727623,3.130919,-0.0153673,-0.06774586,-0.03297762,4.72641e-05,0.0005185857,0.0004124444,0.5,-1,0.5,-1
2854634543,3.5826,-2.377658,-0.1708647,0.03622951,0.007290875,3.13079,-0.01456358,-0.06745078,-0.03279018,0.0001431322,0.0007151318,0.0005324132,0.5,-1,0.5,-1
2854654558,3.583124,-2.37777,-0.1704141,0.03620631,0.00729225,3.130674,-0.01400121,-0.06724408,-0.03285206,0.0001467899,0.0005620231,0.0006254719,0.5,-1,0.5,-1
2854674663,3.583974,-2.377021,-0.1695828,0.03617967,0.007303275,3.130568,-0.01301634,-0.06639024,-0.032578,9.03341e-05,0.000318476,0.0006643496,0.5,-1,0.5,-1
2854694562,3.584783,-2.376367,-0.1688425,0.03616088,0.007321384,3.130447,-0.01234848,-0.06545687,-0.03205821,7.956388e-05,0.0001594699,0.0008045395,0.5,-1,0.5,-1
2854714532,3.585552,-2.375805,-0.1681837,0.03615159,0.00735487,3.130293,-0.01152721,-0.0649667,-0.03155951,0.0002858172,7.043185e-05,0.0008020222,0.5,-1,0.5,-1
2854734551,3.586286,-2.375333,-0.1675975,0.03611815,0.007395196,3.130166,-0.01080334,-0.0644472,-0.03082572,0.0003540319,0.000264838,0.0006618768,0.5,-1,0.5,-1
2854754574,3.586974,-2.375004,-0.1666534,0.0360915,0.007413414,3.130053,-0.01030223,-0.06366076,-0.0306823,0.0002659857,0.0004247742,0.0007003841,0.5,-1,0.5,-1
2854774563,3.587637,-2.374685,-0.1657774,0.03610032,0.007441795,3.129929,-0.009900803,-0.06295643,-0.03014395,0.0004350033,0.0004847648,0.0006950833,0.5,-1,0.5,-1
2854794552,3.588264,-2.37444,-0.1649903,0.03606306,0.007465783,3.129793,-0.009357149,-0.06261042,-0.02974659,0.0004775727,0.0005380814,0.0007095863,0.5,-1,0.5,-1
2854814524,3.588861,-2.374271,-0.1642892,0.03605608,0.007481787,3.129642,-0.008874506,-0.06247615,-0.02956181,0.0004571975,0.0005247336,0.0007174274,0.5,-1,0.5,-1
2854834540,3.589427,-2.374173,-0.1636732,0.03604339,0.007499221,3.129511,-0.008455518,-0.06219371,-0.02970095,0.0005314149,0.0004409114,0.0006855535,0.5,-1,0.5,-1
2854854569,3.589965,-2.374142,-0.1629174,0.03602543,0.00751786,3.12939,-0.007834199,-0.06190789,-0.02927364,0.000502929,0.0003326701,0.0006847495,0.5,-1,0.5,-1
2854874730,3.590695,-2.373413,-0.1624781,0.03601435,0.007518334,3.129274,-0.007348597,-0.06121219,-0.02902724,0.0004428067,0.0002664882,0.0007775124,0.5,-1,0.5,-1
2854894616,3.591384,-2.372781,-0.1621017,0.03600685,0.007527605,3.129155,-0.00693313,-0.06073027,-0.02868488,0.000536143,0.0001214457,0.001020437,0.5,-1,0.5,-1
2854914631,3.592036,-2.37224,-0.1617818,0.03596773,0.007528394,3.129022,-0.006411306,-0.0600779,-0.02827688,0.0004540782,-2.371403e-05,0.001277538,0.571,-1,0.5,-1
2854934619,3.592655,-2.371784,-0.1615216,0.03595488,0.007553234,3.12887,-0.005935938,-0.05945512,-0.0286329,0.0003167916,-0.0001112688,0.001201447,0.571,-1,0.5,-1
2854954594,3.59324,-2.371414,-0.1609417,0.03587738,0.007540396,3.128793,-0.005468303,-0.05949599,-0.02850287,-3.436679e-05,-0.0001436721,0.001350079,0.571,-1,0.5,-1
2854974614,3.593797,-2.371129,-0.1604365,0.03584177,0.007565801,3.128745,-0.004933046,-0.05918921,-0.02816743,-0.0004364132,-3.098405e-05,0.001896249,0.571,-1,0.5,-1
