Time_us,accel_x,accel_y
7399986,-0.506938074928437,7.13399654598363
7459971,-0.590221939682733,7.25080775363793
7519993,-0.671734711628923,7.81345117059061
7599968,-0.365509523868599,8.12698230781066
7759842,-0.182053547651647,8.0995908897844
8059838,0.231798982648332,8.55458148764596
8219869,0.300860061634758,8.46460264345872
8319871,0.322394687463281,9.00292336555899
8399865,0.35680243977607,9.14000579427833
8479857,0.365944473973745,9.27716102414708
8619863,0.251983480374221,10.073963494575
8699928,0.744559916635376,10.5149566924036
8739868,0.733928313425267,10.4319109151893
8779840,0.853643508032509,10.2455262717392
8819867,0.7125271362675,10.12832228072
8859887,0.774014926505544,10.0293555898584
8919850,0.681558947500398,10.1704894237188
8999898,0.424460701297081,10.5891499411308
9079826,0.437451201742306,10.9380748942486
9139891,0.722794271722637,10.8984575408146
9179835,0.741771467075483,11.0038295439622
9219849,0.866633850458383,10.7937235163649
9259841,0.841852084644535,10.7074578682967
9299930,0.982203453152301,10.5028404304115
9339883,0.744679450416901,10.3925097403139
9379822,0.751976816314245,10.1803948943626
9439880,0.509480978069798,10.0240650994489
9659923,0.452769847324364,10.5933168628486
9719977,0.540248665227824,10.6069753884927
9759984,0.697600341362319,10.3741279956352
9819971,0.7417847052087,10.2570667742549
9879915,0.612418270630008,10.3255743438671
9940012,0.674669153300888,10.1477042560089
9999989,0.682933250964453,10.0961980375361
10059984,0.588728435692783,10.0379954047095
10119955,0.552694111293721,9.76216741405762
10179911,0.524762389919785,9.51838193895804
10259924,0.410463779543172,9.3537219392879
10519982,0.126040390378419,10.175616694438
10619970,0.44362513803546,10.0862729584677
10679963,0.659057585022928,9.98664904774094
10719960,0.699963174240398,9.74861421792418
10759926,0.687259567520891,9.51000693198037
10819977,0.57897471038286,9.18018632291385
10900078,0.440993796732333,8.82223515803331
11140003,-0.127551649831165,9.1448364666998
11259986,0.230487779254973,8.89771259723292
11339991,0.441872331339973,8.9245178472633
11459977,0.233012003007943,8.67192096606848
11599944,-0.258808391989121,8.30098181128803
11759925,0.242776177393577,8.3505251911482
11859998,0.359002240427263,8.00810447215976
11999968,0.221699144190579,7.71042504103428
12179926,-0.22199909273624,6.90671841623242
12259931,-0.368447458746773,6.69644608291167
12319958,-0.461071487073974,6.80296010027992
12399949,-0.343384552572908,7.08246165461875
12640064,0.118063074651004,5.984248488013
12919963,-0.131639587998946,4.78282793373253
13059936,-0.323731860133771,4.56724080277851
13140067,-0.425726062288879,4.34499731595113
13199969,-0.66143836954188,4.53042682164964
13239987,-0.68868544678314,4.74575274851859
13459995,-0.286124118634789,4.73557919726315
13599949,-0.290308376977731,4.5863416228586
13700058,-0.292147702897141,4.79449003554976
13819988,-0.261120427013336,4.82589015079151
13940048,-0.288271473642932,4.73666613560791
14059934,-0.281280899423655,4.90503918206484
14120127,-0.786128639024581,5.10676818775116
14140051,-2.92321607873619,5.48033008310887
14159939,-3.52058213790621,6.12138751096776
14179914,-3.44968513902108,6.59135785631522
14199944,-3.28094269394022,6.73303245854624
14219982,-3.85694915160392,7.054143303914
14240026,-3.83631037800875,8.2574833336687
14259962,-3.57889065713582,9.49089902707003
14279932,-3.56082633914037,10.3633776697164
14300082,-3.39565137980737,11.1530370842698
14320025,-3.55877055444737,11.7736397376072
14339971,-2.51290762469183,12.5211210395451
14359951,-1.81435700445901,14.2121063390747
14379967,-1.51612420435607,15.2092067361881
14399957,-1.76795136591093,15.9794475154997
14419983,-1.46553760957574,16.96914512554
14439956,-1.59291014004527,17.3873347637741
14459992,-1.9020864989534,17.6071135930812
14479968,-2.00682863128014,18.0683598350259
14500204,-2.21349426114553,18.666103369176
14520025,-1.78588165735426,19.3574366305964
14559964,-0.951323618677842,18.5466513818207
14579920,-1.47555621883425,18.3895588647639
14599939,-1.47874085234068,18.816761328575
14640002,-1.33780106604678,18.404468064362
14679922,-1.23171693184803,18.2480240701123
14719968,-1.08332609352222,17.3694827259676
14759983,-0.831313494884904,16.4210404956157
14799942,-1.10547944238144,14.9938292733466
14840040,-0.878648400715409,13.5838163681498
14879927,-1.10021397234993,11.9940952347183
14919974,-1.11771764834764,10.9096802255474
14960010,-1.47206187588528,9.78376575077777
14999965,-1.20358351050576,9.17226992026057
15039978,-1.43962913600994,8.46769775354169
15079937,-1.27961893507412,8.00520985390165
15120041,-1.30638184993677,7.43276897481585
15159957,-1.1062635285156,7.11567423907738
15199937,-1.19697908884594,6.587802403466
15239984,-1.04220293114098,6.16561144732419
15279922,-1.16352646585454,5.5392327425087
15320002,-1.14482843974754,5.01540598068426
15359957,-1.15010547896163,4.53286104076056
15399937,-1.05949661114498,4.01459206650209
15439969,-1.13363131464251,3.649148097965
15479964,-1.01487836796153,3.49056798893352
15519989,-0.999780217433183,3.32680231282453
15559955,-1.11564154876107,3.16498954823183
15599940,-1.08958233258337,3.30121993256798
15640044,-1.05420883808367,3.18193846435434
15679926,-1.18871420823567,3.11614295857714
15720045,-1.1947746958057,3.10467479682168
15759966,-1.14910194935035,2.93795130833537
15799936,-1.1879071544526,2.78381985723871
15839946,-1.21037212753445,2.68684900398732
15879928,-1.13270250443675,2.57058039906546
15919973,-1.28241799556246,2.46082953324324
15960002,-1.3117491751978,2.5299593102918
15979949,-1.45218088410168,2.62785299922714
16020054,-1.35224100405844,2.71307434409236
16040019,-1.42894221302533,2.75424324058158
16079923,-1.33898992472536,2.82786738017753
16100048,-1.41971156368026,2.93195391851432
16139974,-1.26423378611673,2.81230798228901
16179920,-1.21091962799412,2.87623930646933
16199956,-1.37915041788517,2.8268441662319
16239950,-1.20041918105234,2.94231845330502
16279921,-1.29330640157902,2.95299222026266
16320052,-1.15439737433404,3.16481744326566
16359957,-1.14737279525058,3.34565955231502
16399936,-1.13718862047429,3.50807784631152
16439964,-1.10899182124403,3.73025886330951
16479960,-1.15292363673121,3.81968802836762
16520001,-1.21349565677937,3.78435832344395
16559954,-1.18454121151211,3.85846090748176
16599939,-1.16654200313572,3.80114858305935
16639975,-1.19736553658651,3.72343180553009
16679939,-1.15867216957198,3.98121388914796
16719979,-1.12332316794042,4.03665911733466
16759986,-1.5018603245089,4.18671774959937
16799958,-1.20047861106321,4.28769548875446
16839946,-1.2527468082586,4.25210220519984
16879923,-1.35651540940071,4.28452859991453
16920043,-1.3111088706394,4.37238472165297
16960011,-1.04153733702158,4.30516134752421
16999959,-1.32900292716915,4.50656806252677
17039964,-1.32717979540605,4.80938261901919
17079932,-1.13175448190395,4.85456503967441
17119978,-1.26760740507491,4.90942392153149
17159990,-1.25432813820322,5.00565821881193
17199942,-1.23478626744077,5.07394572007922
17239984,-1.21499741627252,5.18875530508103
17279934,-1.31740627780026,5.48491349527939
17319976,-1.43856129254089,5.84971474318044
17339957,-1.38882571066871,6.13005489086753
17359972,-1.41463462432428,6.22496995149885
17379921,-1.40025358460894,6.38557248989695
17419989,-1.3051757227777,6.66614292458866
17439949,-1.47278287173722,6.84937480156255
17459999,-1.42035755012255,6.99969928947384
17500065,-1.18436788688329,7.02441272267284
17539983,-1.30749032525195,7.13869071782928
17579921,-0.947491003463986,7.19819070488878
17619978,-1.29963378207697,7.0766479270156
17659974,-1.02412820057153,7.14316085886862
17700050,-1.25611701770318,7.33703699973107
17739996,-0.837807218623816,7.28067220089725
17779928,-1.12784053332508,7.44932535196
17819999,-0.827714054917853,7.64460588580879
17859985,-1.02024483719392,7.54763841606948
17900074,-0.868767998566504,7.54002207821233
17939978,-1.04148756894165,7.67332563067664
17979955,-0.985814090476142,7.68529948490355
18020004,-0.844610033432474,7.89814022252518
18059960,-0.877294943931666,8.12357256980354
18100102,-1.13650511204521,8.38683176048656
18139976,-0.741961653952693,8.77763676602405
18199936,-0.857397724800289,8.97292225411821
18259974,-0.555358031364884,9.28924257809302
18339949,-0.570847913283466,9.30011548004868
18379930,-0.7869548528705,9.21933249322571
18419998,-0.746376765604681,9.28670367638871
18460032,-0.691778737956014,9.34316861431446
18519993,-0.730984103654365,9.4998942340644
18559961,-0.756998931522502,9.67658719966926
18599947,-0.762227289272082,9.89604955583212
18640006,-0.703380660273986,10.0813782550056
18679922,-0.717643087171922,10.0918499582691
18720111,-0.842862267467526,10.2262643252263
18779926,-0.743159908812431,10.3835880061773
18839958,-0.651813542973439,10.4409895014895
18900051,-0.614786648942002,10.5012751973394
18960014,-0.509754373765086,10.234714615607
19039984,-0.485813361855862,10.2662189069003
19100059,-0.469011929109145,10.3751629676208
19159946,-0.459871692385717,10.5962273313216
19199941,-0.740318700187758,10.4657841699826
19259948,-0.587080203896726,10.5667275313369
19320013,-0.601412158427712,10.2212288809261
19379938,-0.515625784659229,10.1231656944331
19460041,-0.55038348404398,9.44393581878729
19539979,-0.431300795259331,9.64177942944896
19600009,-0.626405917172079,9.67751197754148
19639962,-0.686777316045053,9.62484741549626
19700051,-0.624907798264303,9.68988345905416
19759940,-0.771421878096452,9.94890159752881
19819992,-0.552862951892285,9.49908567609739
19900127,-0.465138047104372,9.46704022501033
19979979,-0.677108323669849,9.18411723193632
20039995,-0.708788729374584,9.11006490781824
20079947,-0.761182067350196,8.88544088081959
20120086,-0.979293554653558,8.94945018022078
20160022,-1.10377127468359,9.1045515520102
20199941,-1.34113789167186,9.37474206576759
20239953,-1.23615307093467,9.4877646550263
20279971,-1.29457875512374,9.80801263696662
20319981,-1.11268642019891,9.6980862928073
20359935,-1.12507585026301,9.80777849118141
20399943,-0.774414015751081,9.84167197263563
20439958,-0.761389042353447,9.8520861648525
20500057,-0.758308699519006,9.67600712630367
20559946,-0.510300312574114,9.3700265700391
20599940,-0.723995175707041,8.99934697914697
20639966,-0.815303510486954,8.84705847268304
20679946,-0.783707569469841,8.79151075533791
20719967,-0.90638933917689,8.64169029638966
20759982,-1.03112441994938,8.76527694385198
20799918,-1.01513765325218,9.00612273691251
20839928,-0.839470355710295,9.13830930131972
20879921,-0.982135939373166,9.39609585212495
20919937,-1.07547131044466,9.76411329741512
20959950,-0.973522377408966,10.0846952144252
