Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
1398010186,-29.16937,-31.21323,0.01889096,0.02431243,-0.02638342,1.368434,0.02962236,-0.01829552,0.01466214,-0.0004049967,0.0002441287,-0.0001204278,0.5,-1,0.5,-1
1398030192,-29.16887,-31.21378,0.01880091,0.02432179,-0.02635993,1.368373,0.02974081,-0.01811874,0.01465877,-0.0003929426,0.0003613448,-4.614796e-05,0.5,-1,0.5,-1
1398050190,-29.16835,-31.21431,0.018686,0.02433062,-0.02637277,1.368324,0.02987106,-0.01798986,0.01504095,-0.0003509974,0.0003776871,3.08512e-05,0.5,-1,0.5,-1
1398065369,-29.16794,-31.21577,0.01835402,0.02433852,-0.02638143,1.368283,0.02990454,-0.01859934,0.01493774,-0.0001396897,0.0002537929,3.901159e-05,0.5,-1,0.5,-1
1398090148,-29.16748,-31.2172,0.01807699,0.02434376,-0.02637891,1.368246,0.03003572,-0.01893778,0.01468176,-0.000130554,1.010892e-05,0.0001332104,0.5,-1,0.5,-1
1398110122,-29.16704,-31.21856,0.01782555,0.02433624,-0.02636807,1.368198,0.03008447,-0.0194729,0.01477618,-2.492365e-05,-9.061582e-05,0.000225169,0.5,-1,0.5,-1
1398130122,-29.16659,-31.21986,0.01761648,0.02436142,-0.02636829,1.368172,0.03035499,-0.01985138,0.01497729,6.371672e-05,-0.0002429797,0.0002687965,0.5,-1,0.5,-1
1398150173,-29.16611,-31.22112,0.01723244,0.02435828,-0.02636305,1.368143,0.03056687,-0.02027183,0.01501007,9.970577e-05,-0.0003730985,0.0003887655,0.5,-1,0.5,-1
1398170160,-29.16563,-31.22233,0.01690022,0.02437041,-0.02634124,1.36809,0.03092388,-0.02054668,0.01522326,0.0001305696,-0.0002014787,0.0002586014,0.5,-1,0.5,-1
1398190147,-29.16513,-31.2235,0.01661988,0.02437337,-0.02635276,1.368048,0.03101592,-0.02094257,0.01559109,0.0001463101,-0.000338383,0.0001703525,0.5,-1,0.5,-1
1398210162,-29.16462,-31.22464,0.01638541,0.02435624,-0.02636018,1.368015,0.03107116,-0.02141031,0.01551207,6.584381e-05,-0.0004175252,8.041516e-05,0.5,-1,0.5,-1
1398230135,-29.16409,-31.22574,0.01619393,0.024355,-0.02636793,1.367996,0.03132242,-0.02185783,0.01587801,-5.589041e-05,-0.0005603924,0.0001566061,0.5,-1,0.5,-1
1398250328,-29.16379,-31.22666,0.0159033,0.02435589,-0.02636648,1.367971,0.03115301,-0.02164391,0.01555102,-0.0002062115,-0.0006985209,0.0002786601,0.5,-1,0.5,-1
1398270179,-29.16348,-31.22754,0.01565091,0.02436367,-0.02639696,1.367921,0.03124998,-0.02149008,0.01540353,-0.0002128122,-0.000801919,0.0002282304,0.5,-1,0.5,-1
1398290154,-29.16313,-31.22839,0.0154385,0.02436186,-0.02641239,1.367885,0.0314314,-0.02124019,0.01554279,-0.0002230502,-0.001025722,6.783026e-05,0.5,-1,0.5,-1
1398310107,-29.16277,-31.22921,0.01526092,0.02437113,-0.02639369,1.367865,0.03131654,-0.02118152,0.01515288,-0.0001825743,-0.0008804556,1.636884e-05,0.5,-1,0.5,-1
1398330110,-29.1624,-31.23,0.01511344,0.02437855,-0.02641121,1.36785,0.03107656,-0.02102786,0.01507547,-0.0001357567,-0.0007520504,2.96169e-05,0.5,-1,0.5,-1
1398350187,-29.16202,-31.23076,0.01502502,0.0244061,-0.02641999,1.367831,0.03102345,-0.02075043,0.01488407,3.546878e-05,-0.000683009,0.0002287023,0.5,-1,0.5,-1
1398370173,-29.16162,-31.23149,0.01496058,0.02442916,-0.02642557,1.367777,0.03123541,-0.02063493,0.0145952,0.0002557106,-0.000651066,0.0001173611,0.5,-1,0.5,-1
1398390145,-29.1612,-31.23219,0.01492244,0.02443751,-0.02644977,1.367752,0.03156445,-0.02041461,0.0148168,0.0004574326,-0.0007757328,-7.740132e-05,0.5,-1,0.5,-1
1398410137,-29.16076,-31.23287,0.01491186,0.02443462,-0.02642276,1.367705,0.03175341,-0.02040282,0.01481639,0.0003904388,-0.0005936326,-0.0003486002,0.5,-1,0.5,-1
1398430136,-29.1603,-31.23353,0.01492274,0.02441784,-0.02641041,1.367677,0.03203707,-0.02036628,0.01458162,0.0002075921,-0.0002546235,-0.000613722,0.5,-1,0.5,-1
1398450285,-29.16013,-31.23454,0.01455249,0.02440063,-0.02640143,1.367641,0.03214558,-0.02033162,0.01471219,-0.0002139594,-9.005016e-05,-0.0007613502,0.5,-1,0.5,-1
1398470172,-29.15993,-31.23552,0.01422846,0.02441367,-0.02639799,1.367636,0.03202885,-0.02044751,0.01453929,-0.0003909427,0.0001039997,-0.0006483602,0.5,-1,0.5,-1
1398490142,-29.1597,-31.23644,0.01394435,0.02441249,-0.02640643,1.367624,0.03213919,-0.02027734,0.01435331,-0.0004969327,0.0001702238,-0.0004431149,0.5,-1,0.5,-1
1398510165,-29.15945,-31.23733,0.0136967,0.02439292,-0.02638521,1.367602,0.03224713,-0.02025305,0.01411052,-0.0006086544,0.0001683815,-0.0003667408,0.5,-1,0.5,-1
1398530120,-29.15917,-31.23818,0.01348529,0.02439773,-0.02637771,1.367592,0.03223606,-0.02021668,0.01416547,-0.0007175886,0.0002267864,-0.000272995,0.5,-1,0.5,-1
1398550171,-29.15888,-31.239,0.01305086,0.02438993,-0.02639599,1.367567,0.03221015,-0.01998677,0.01398597,-0.0006992674,0.0001067175,-0.000280475,0.5,-1,0.5,-1
1398570158,-29.15856,-31.23978,0.01266482,0.02439684,-0.02639779,1.36756,0.03214952,-0.01995617,0.01388656,-0.0006591675,-8.715526e-05,-0.0002703378,0.5,-1,0.5,-1
1398590168,-29.15823,-31.24053,0.01232409,0.02440886,-0.02641879,1.367548,0.03209505,-0.01978001,0.01374174,-0.0005001448,-0.0002871937,-0.0002278708,0.5,-1,0.5,-1
1398610124,-29.15788,-31.24125,0.01202784,0.02440788,-0.02641761,1.367537,0.03228208,-0.01961839,0.01388068,-0.0003406215,-0.0004330185,-0.0001918024,0.5,-1,0.5,-1
1398630125,-29.15747,-31.24196,0.01179108,0.02440242,-0.02644641,1.367509,0.03258292,-0.01939328,0.01423496,-0.000279366,-0.0005192871,-0.0002885302,0.5,-1,0.5,-1
1398650262,-29.15756,-31.24279,0.01107192,0.02442884,-0.02643666,1.36751,0.03231733,-0.01940914,0.01384032,-0.0001752942,-0.0005384544,-0.0003081629,0.5,-1,0.5,-1
1398670160,-29.15762,-31.24358,0.01041584,0.02443438,-0.02645286,1.3675,0.03206713,-0.01947304,0.01373367,-1.01534e-05,-0.000599534,-0.000250875,0.5,-1,0.5,-1
1398690135,-29.15765,-31.24434,0.009822355,0.0244412,-0.02644849,1.367494,0.03184433,-0.01935848,0.01376659,-9.486213e-05,-0.0006076773,-0.000215142,0.5,-1,0.5,-1
1398710112,-29.15764,-31.24506,0.009285193,0.02442962,-0.02645333,1.367473,0.03163158,-0.0188325,0.01344709,-0.0002093273,-0.0005118339,-0.0002827215,0.5,-1,0.5,-1
1398730111,-29.1576,-31.24575,0.008799258,0.02444853,-0.02644595,1.367471,0.03159541,-0.01868039,0.013358,-0.0003459017,-0.0003054395,-0.0002839987,0.5,-1,0.5,-1
1398750211,-29.15753,-31.24641,0.008403781,0.0244488,-0.02644685,1.367455,0.03123124,-0.01870446,0.01351518,-0.0003636536,-0.0001689226,-0.0003083949,0.5,-1,0.5,-1
1398770169,-29.15744,-31.24705,0.008057054,0.02447599,-0.02643382,1.367433,0.03111341,-0.01872698,0.01366995,-0.000262835,-2.454023e-05,-0.0004188051,0.5,-1,0.5,-1
1398785296,-29.15731,-31.24767,0.007756998,0.02445989,-0.02644885,1.367426,0.03105469,-0.01863347,0.01391869,-0.0002421695,7.040647e-05,-0.0005474218,0.5,-1,0.5,-1
1398810184,-29.15717,-31.24826,0.00749635,0.02446644,-0.02643137,1.367434,0.03091676,-0.0183459,0.0136194,-0.0003536541,4.219636e-05,-0.0004520406,0.5,-1,0.5,-1
1398830159,-29.157,-31.24883,0.007272509,0.0244594,-0.02641817,1.367419,0.03091482,-0.01809388,0.01386452,-0.0005020179,0.0001773261,-0.0003619179,0.5,-1,0.5,-1
1398850190,-29.15681,-31.24937,0.006852402,0.02445989,-0.02642846,1.367429,0.03084717,-0.01807821,0.0139853,-0.0005553959,0.0001957491,-0.0003064135,0.5,-1,0.5,-1
1398865378,-29.15667,-31.25068,0.006583046,0.02445491,-0.02644287,1.367433,0.03094317,-0.01834491,0.01364301,-0.0006098021,7.759221e-05,-0.0001089519,0.5,-1,0.5,-1
1398890167,-29.1565,-31.25194,0.006348442,0.02443683,-0.02645206,1.367433,0.03092971,-0.01883328,0.01354733,-0.0007865039,-0.0001639314,8.146837e-05,0.5,-1,0.5,-1
1398910153,-29.15631,-31.25315,0.006150543,0.02445047,-0.02644527,1.367408,0.03098721,-0.01914255,0.01362024,-0.0007732646,-0.0003255134,-9.03325e-05,0.5,-1,0.5,-1
1398930133,-29.15609,-31.2543,0.005987033,0.02442664,-0.02643809,1.36741,0.03097883,-0.01940324,0.01350094,-0.0007763574,-0.0003181696,-0.0001840993,0.5,-1,0.5,-1
1398950190,-29.15585,-31.25542,0.005731866,0.02440022,-0.02642601,1.367408,0.03100043,-0.01963687,0.01329336,-0.0009283471,-0.0002543515,-0.0002035476,0.5,-1,0.5,-1
1398970182,-29.15559,-31.25649,0.005515774,0.02442532,-0.02644475,1.367406,0.03103079,-0.01966151,0.01347077,-0.000886463,-0.0002889941,-0.0002104451,0.5,-1,0.5,-1
1398990159,-29.15531,-31.25751,0.005340653,0.02444234,-0.02643535,1.367429,0.03112191,-0.01963769,0.01369193,-0.0005806161,-0.0003695806,-9.047176e-05,0.5,-1,0.5,-1
1399010107,-29.155,-31.2585,0.005200811,0.0244416,-0.02642409,1.36742,0.03132173,-0.01983925,0.01352598,-0.000380298,-0.0002484145,-1.268374e-05,0.5,-1,0.5,-1
1399030121,-29.15467,-31.25945,0.005091702,0.02444272,-0.02642587,1.367401,0.03149281,-0.01997298,0.01350509,-0.0002137941,-0.0002503325,-0.0001160667,0.5,-1,0.5,-1
1399050163,-29.15432,-31.26037,0.004874251,0.02443626,-0.02640916,1.367387,0.03133743,-0.02013166,0.01297082,-0.000193815,-0.000153674,-0.0004033446,0.5,-1,0.5,-1
1399065348,-29.15422,-31.26105,0.004391646,0.02443323,-0.02640025,1.367367,0.03120655,-0.01970837,0.01282445,-0.0002434053,-6.214646e-05,-0.0006313592,0.5,-1,0.5,-1
1399090215,-29.15409,-31.26169,0.00396507,0.02443656,-0.02642083,1.367358,0.03128818,-0.01920889,0.01317543,-0.0002950386,-7.562875e-05,-0.0007495881,0.5,-1,0.5,-1
1399110115,-29.15393,-31.2623,0.003590963,0.02441704,-0.0264154,1.367351,0.03116962,-0.01885969,0.01302821,-0.0004930096,-0.0001484798,-0.000868555,0.5,-1,0.5,-1
1399130103,-29.15374,-31.26289,0.003257046,0.0244175,-0.02643625,1.367356,0.03114179,-0.0184883,0.01249112,-0.0006215785,-0.0002211791,-0.0007425559,0.5,-1,0.5,-1
1399150163,-29.15353,-31.26345,0.0028637,0.02442994,-0.02645027,1.367353,0.03112343,-0.01846452,0.01209553,-0.0006011195,-0.0003749571,-0.000656913,0.5,-1,0.5,-1
1399170140,-29.15326,-31.26401,0.002524807,0.02445229,-0.02647933,1.367324,0.03139409,-0.01826638,0.01209848,-0.0003681206,-0.000568231,-0.0007213812,0.5,-1,0.5,-1
1399190149,-29.15299,-31.26452,0.002219004,0.02445342,-0.02647137,1.367322,0.03142958,-0.01790906,0.01219659,-0.0001897777,-0.0006446583,-0.0007639289,0.5,-1,0.5,-1
1399210111,-29.1527,-31.26501,0.001955071,0.0244534,-0.02648089,1.367329,0.0314168,-0.01765909,0.0121628,-0.0001467656,-0.0005431547,-0.0007916861,0.5,-1,0.5,-1
1399230124,-29.15238,-31.26548,0.001727948,0.0244565,-0.02648608,1.367346,0.03167475,-0.01740798,0.01203653,-9.232527e-05,-0.0004512203,-0.0006552768,0.5,-1,0.5,-1
1399250297,-29.15219,-31.26648,0.001688343,0.02443368,-0.02648259,1.367346,0.03180196,-0.01725434,0.01154377,-0.0002578793,-0.0003065495,-0.0005488548,0.5,-1,0.5,-1
1399270150,-29.15197,-31.26742,0.001668217,0.02444844,-0.02646153,1.36736,0.03182781,-0.01724394,0.01171634,-0.0003462928,-9.991962e-05,-0.0003746856,0.5,-1,0.5,-1
1399290157,-29.15172,-31.26831,0.001667576,0.02445687,-0.02645847,1.367366,0.03202049,-0.01704259,0.01137756,-0.0003302096,9.529432e-05,-0.0003501602,0.5,-1,0.5,-1
1399310132,-29.15144,-31.26915,0.001681462,0.02443759,-0.02647721,1.367385,0.03205622,-0.01711538,0.01119306,-0.0003553283,2.900849e-05,-0.0002541415,0.5,-1,0.5,-1
1399330122,-29.15114,-31.26996,0.001712696,0.02446233,-0.02648226,1.367399,0.03219979,-0.01715651,0.01124321,-0.0003390426,-0.0001049087,-0.000122436,0.5,-1,0.5,-1
1399350172,-29.15081,-31.27073,0.001892882,0.02447425,-0.02647679,1.367397,0.03226805,-0.0173495,0.01114285,-0.0002032151,-0.0001040014,-0.0001719861,0.5,-1,0.5,-1
1399370146,-29.15046,-31.27147,0.002080189,0.02448401,-0.02648901,1.367383,0.03257559,-0.01717423,0.01119644,-8.56964e-05,-0.0001512135,-0.0003761773,0.5,-1,0.5,-1
1399385273,-29.15008,-31.27218,0.002276059,0.02448522,-0.02649497,1.367381,0.03268464,-0.01725185,0.01126845,3.114314e-05,-0.0002398869,-0.0006893884,0.5,-1,0.5,-1
1399410218,-29.14968,-31.27286,0.002482024,0.02449686,-0.02649169,1.367372,0.03301845,-0.01735361,0.01149697,7.7743e-05,-0.0002529792,-0.0009572335,0.5,-1,0.5,-1
1399430148,-29.14926,-31.27351,0.002698997,0.02449272,-0.02648671,1.367384,0.03326736,-0.01707454,0.01168966,0.0001152259,-0.0001505027,-0.0009598162,0.5,-1,0.5,-1
1399450287,-29.14902,-31.27429,0.003130798,0.02449122,-0.02649088,1.367404,0.03342694,-0.01702667,0.0119234,4.014297e-05,-4.816882e-05,-0.0008911298,0.5,-1,0.5,-1
1399470156,-29.14875,-31.27503,0.003562065,0.02449536,-0.02649165,1.367382,0.03378964,-0.01687243,0.01242044,-2.2605e-05,-8.22969e-05,-0.0009343401,0.5,-1,0.5,-1
1399490150,-29.14845,-31.27574,0.003994788,0.02449415,-0.02648879,1.367396,0.03401109,-0.0165447,0.0127779,-0.000154443,-6.734603e-05,-0.001055304,0.5,-1,0.5,-1
1399510111,-29.14812,-31.2764,0.004429677,0.02452278,-0.02651734,1.367417,0.03422306,-0.01620888,0.01328443,-0.0001078837,-0.0001527378,-0.0009035997,0.5,-1,0.5,-1
1399530109,-29.14776,-31.27703,0.004864131,0.02453613,-0.026496,1.367439,0.03428338,-0.01603886,0.01332534,3.939308e-05,-0.0002030907,-0.0006834672,0.5,-1,0.5,-1
1399550197,-29.14738,-31.27763,0.00543649,0.02453592,-0.02650806,1.367459,0.03475061,-0.01566371,0.01361087,9.04802e-05,-0.0001157149,-0.0005834229,0.5,-1,0.5,-1
1399570173,-29.14697,-31.2782,0.005996346,0.02451804,-0.02650616,1.367473,0.03494671,-0.01533031,0.01353539,-1.71893e-06,-5.08565e-05,-0.0004951808,0.5,-1,0.5,-1
1399590162,-29.14653,-31.27874,0.006540386,0.024525,-0.02652163,1.367472,0.03524762,-0.01506738,0.01337791,-0.0001933754,-0.0001094505,-0.0005800659,0.5,-1,0.5,-1
1399610121,-29.14606,-31.27925,0.007067387,0.02453132,-0.02653683,1.367503,0.03520555,-0.01514231,0.01308118,-0.0002186139,-0.0002251444,-0.0006103039,0.5,-1,0.5,-1
1399630126,-29.14558,-31.27974,0.007582159,0.02452834,-0.02654084,1.367555,0.035487,-0.01503427,0.0133139,-0.0001580464,-0.0003277148,-0.000411521,0.5,-1,0.5,-1
1399650273,-29.14483,-31.28059,0.008002057,0.02450588,-0.02655135,1.36757,0.03600829,-0.01483272,0.01309916,-0.0003384048,-0.000327307,-0.0002967839,0.5,-1,0.5,-1
1399670152,-29.14406,-31.28139,0.008413586,0.02450621,-0.02656284,1.367614,0.03664415,-0.01479255,0.01306495,-0.0004818441,-0.0004165662,-0.0001242129,0.5,-1,0.5,-1
1399690149,-29.14327,-31.28215,0.008817459,0.02450867,-0.02656355,1.36764,0.03735058,-0.01466886,0.01287974,-0.0004063579,-0.0003697074,-9.201712e-05,0.5,-1,0.5,-1
1399710179,-29.14247,-31.28287,0.009212807,0.02451921,-0.02657081,1.367674,0.03792801,-0.01457072,0.01272515,-0.0002291345,-0.0003448293,-0.0001435263,0.5,-1,0.5,-1
1399730130,-29.14161,-31.28356,0.009613059,0.02449848,-0.02657238,1.367715,0.03859888,-0.01434839,0.01261569,-0.0001325209,-0.0003012595,-0.0001970253,0.5,-1,0.5,-1
1399750190,-29.14078,-31.28421,0.01014316,0.0245044,-0.02659144,1.367738,0.03918384,-0.01441136,0.01299698,-8.169061e-05,-0.0003198903,-0.0002136348,0.5,-1,0.5,-1
1399770148,-29.13993,-31.28483,0.01066917,0.02448213,-0.02659104,1.367752,0.0399282,-0.01442008,0.01363259,-0.0001608378,-0.0003228046,-0.0003369087,0.5,-1,0.5,-1
1399790186,-29.13906,-31.28542,0.01118631,0.02447739,-0.02660194,1.367785,0.04049246,-0.01431291,0.01344002,-0.0003159069,-0.0002689088,-0.0005480371,0.5,-1,0.5,-1
1399810154,-29.13818,-31.28598,0.01168904,0.02448141,-0.02660636,1.367839,0.04092526,-0.01442177,0.01343625,-0.0002451864,-0.0002837527,-0.000558554,0.5,-1,0.5,-1
1399830128,-29.13729,-31.28652,0.01217762,0.02449933,-0.02662098,1.36788,0.04124384,-0.01414584,0.01318972,-0.0001092422,-0.0002617475,-0.0004793641,0.5,-1,0.5,-1
1399850301,-29.13646,-31.28741,0.0125198,0.02449518,-0.0266255,1.367901,0.04174722,-0.01407385,0.0132275,6.68586e-05,-0.0002833605,-0.0004833224,0.5,-1,0.5,-1
1399870160,-29.13562,-31.28824,0.01286037,0.02448124,-0.02664866,1.367934,0.04206019,-0.01399172,0.01303435,5.955878e-05,-0.0004081592,-0.0005048928,0.5,-1,0.5,-1
1399890187,-29.13476,-31.28903,0.01320094,0.02450743,-0.02664415,1.367983,0.04241847,-0.0139776,0.01324443,9.053163e-05,-0.0005329218,-0.0005344277,0.5,-1,0.5,-1
1399910149,-29.13389,-31.28979,0.0135448,0.02449945,-0.02665222,1.368049,0.04281367,-0.01414142,0.01337146,0.0002737364,-0.0004144413,-0.0003752267,0.5,-1,0.5,-1
1399930134,-29.13301,-31.29051,0.01388913,0.02450407,-0.02665926,1.3681,0.04307029,-0.01407353,0.01329274,0.0002321058,-0.0003546496,-0.0002525547,0.5,-1,0.5,-1
1399945296,-29.13211,-31.2912,0.01415907,0.0244984,-0.02666319,1.368135,0.04363515,-0.01409631,0.01371244,0.0002294974,-0.0003523207,-0.0002297928,0.5,-1,0.5,-1
1399970166,-29.1312,-31.29186,0.01443897,0.0244882,-0.02665132,1.36816,0.04392312,-0.01400352,0.01373092,0.0001075881,-0.000256017,-0.000382726,0.5,-1,0.5,-1
1399990170,-29.13027,-31.29248,0.01472658,0.02446747,-0.0266435,1.368195,0.04445727,-0.01373504,0.01397158,-8.927163e-05,-7.083418e-05,-0.0007076674,0.5,-1,0.5,-1
1400010177,-29.12933,-31.29307,0.01502129,0.02445296,-0.02666176,1.368236,0.04517511,-0.01369976,0.01396831,-0.0003650114,-5.650613e-05,-0.0009175713,0.5,-1,0.5,-1
1400030163,-29.12837,-31.29364,0.01531971,0.02443935,-0.02668591,1.368283,0.04546325,-0.01364894,0.01390262,-0.0004958846,-0.0002626778,-0.001019046,0.5,-1,0.5,-1
1400050180,-29.12741,-31.29419,0.01582913,0.02440838,-0.0266838,1.368323,0.04615678,-0.01353165,0.01386604,-0.0006837898,-0.000335217,-0.001046017,0.5,-1,0.5,-1
1400065363,-29.12706,-31.29509,0.0165711,0.02443736,-0.02667323,1.368368,0.04616006,-0.01360282,0.01396975,-0.0005936539,-0.0003324454,-0.001028288,0.5,-1,0.5,-1
1400090170,-29.12668,-31.29596,0.01729154,0.02445721,-0.0266886,1.368433,0.04632063,-0.01366902,0.01421332,-0.0003291778,-0.0002801807,-0.0009422834,0.5,-1,0.5,-1
1400110111,-29.12626,-31.29678,0.0179908,0.02443336,-0.02668066,1.368504,0.04632096,-0.01367044,0.01417994,-0.0001474433,-0.0002745042,-0.0007408368,0.5,-1,0.5,-1
1400130112,-29.12582,-31.29756,0.01867002,0.02441039,-0.02667714,1.368583,0.04620825,-0.01337704,0.01437387,-0.0003843563,-0.0001953421,-0.0004731882,0.5,-1,0.5,-1
1400150166,-29.12534,-31.2983,0.01934769,0.02442142,-0.02668053,1.368641,0.0459889,-0.01360607,0.01448115,-0.0005144664,-0.0002185829,-0.0002549621,0.5,-1,0.5,-1
1400170152,-29.12484,-31.29901,0.02000675,0.02442017,-0.02669196,1.368702,0.04617648,-0.01358747,0.0144946,-0.000447133,-0.0002532336,-0.0001508614,0.5,-1,0.5,-1
1400185260,-29.1243,-31.29969,0.02064754,0.02440055,-0.02668139,1.368768,0.04641541,-0.01345713,0.01449866,-0.0005827376,-0.0001989447,-9.511926e-05,0.5,-1,0.5,-1
1400210121,-29.12374,-31.30033,0.0212692,0.02441943,-0.02667588,1.368845,0.04641498,-0.01330133,0.01429548,-0.0005133952,-0.0001754947,-0.0001172063,0.5,-1,0.5,-1
1400230124,-29.12316,-31.30095,0.02187476,0.02441221,-0.02668007,1.368905,0.04653874,-0.01336582,0.0144834,-0.0004950601,-0.0001366303,-0.000106902,0.5,-1,0.5,-1
1400250281,-29.12345,-31.30176,0.02267535,0.0244259,-0.02669202,1.368977,0.04574984,-0.01321307,0.01432976,-0.0003786401,-0.0002166011,-9.314221e-05,0.5,-1,0.5,-1
1400270168,-29.12363,-31.30255,0.02345967,0.02444742,-0.02666904,1.369039,0.04558447,-0.01273155,0.01420935,-0.0002348018,-0.000166675,-3.156986e-05,0.5,-1,0.5,-1
1400290184,-29.12381,-31.30327,0.02420397,0.02446626,-0.0266428,1.369111,0.0451833,-0.01260968,0.01434077,-9.864755e-05,6.498338e-05,-7.364029e-05,0.5,-1,0.5,-1
1400305258,-29.12393,-31.30396,0.02492733,0.02447403,-0.02663034,1.36918,0.04482057,-0.01232781,0.01453574,-5.762535e-05,0.0001938264,-7.586961e-05,0.5,-1,0.5,-1
1400330122,-29.124,-31.30461,0.02563422,0.02449616,-0.026662,1.369248,0.04457609,-0.0123434,0.01497013,-3.043428e-05,0.0001215733,-0.0001511455,0.5,-1,0.5,-1
1400350165,-29.12403,-31.30523,0.02622168,0.02451983,-0.02667388,1.369304,0.0443089,-0.01225098,0.01504806,1.406809e-05,-0.0001323328,-0.0001740541,0.5,-1,0.5,-1
1400370145,-29.12401,-31.30582,0.02680055,0.02452121,-0.02666426,1.369367,0.04397536,-0.01227239,0.01541072,-4.602596e-06,-0.0002879836,-0.0002247426,0.5,-1,0.5,-1
1400385249,-29.12395,-31.30639,0.02737443,0.02449898,-0.02667278,1.36942,0.04360677,-0.01213181,0.01577959,-0.0002836581,-0.0003358541,-0.0003617163,0.5,-1,0.5,-1
1400410175,-29.12386,-31.30692,0.02794238,0.0245081,-0.02667844,1.36948,0.04352737,-0.01206287,0.01598361,-0.0004850997,-0.0004649679,-0.0005232081,0.5,-1,0.5,-1
1400430152,-29.12373,-31.30743,0.02850012,0.02452092,-0.02667329,1.369548,0.04324046,-0.01185541,0.01586204,-0.0006308457,-0.0004893109,-0.0006527479,0.5,-1,0.5,-1
1400450285,-29.12388,-31.30795,0.02891396,0.02453735,-0.02668132,1.369625,0.04285039,-0.0114852,0.01628313,-0.0005506162,-0.0004336945,-0.00055011,0.5,-1,0.5,-1
1400470166,-29.12398,-31.30842,0.02933102,0.02454653,-0.02670661,1.369705,0.04235842,-0.01113487,0.01624104,-0.0005365731,-0.0005519876,-0.0003377199,0.5,-1,0.5,-1
1400490156,-29.12405,-31.30887,0.02975284,0.02458281,-0.02672701,1.369762,0.04192117,-0.01083776,0.01683174,-0.0003578741,-0.0007240395,-0.0001680256,0.5,-1,0.5,-1
1400510143,-29.12407,-31.30929,0.03018213,0.02460685,-0.02673822,1.369807,0.04161207,-0.01068104,0.01706161,-0.0001221547,-0.0008631719,-0.0002758858,0.5,-1,0.5,-1
1400530120,-29.12406,-31.30969,0.0306076,0.02462046,-0.02673798,1.369852,0.04126592,-0.01063794,0.0165617,-4.266389e-06,-0.0008239099,-0.000538637,0.5,-1,0.5,-1
1400545250,-29.124,-31.31006,0.0308087,0.02464273,-0.02676564,1.369898,0.04128489,-0.01016598,0.01622047,1.866522e-05,-0.000723796,-0.0007450121,0.5,-1,0.5,-1
1400570142,-29.1239,-31.31041,0.03101792,0.02465884,-0.02677971,1.369945,0.04141923,-0.009761057,0.01602595,3.948575e-05,-0.0008094532,-0.0009327314,0.5,-1,0.5,-1
1400585283,-29.12376,-31.31073,0.03124174,0.02465824,-0.02677907,1.37,0.04157117,-0.009512839,0.01645073,-0.0001044323,-0.0007658559,-0.001033955,0.5,-1,0.5,-1
