Time_us,angl_accel_z
17659964,-1.11372247699328
17799944,-1.16663982122905
17899957,-1.53267292202152
18000003,-1.59654462411869
18099946,-1.81407322805973
18180000,-2.18839978568505
18239956,-2.44979422039725
18299938,-2.78607415202323
18360093,-3.09390314173549
18419932,-3.05239258681047
18480018,-2.90479359199463
18539961,-2.8473222177955
18599961,-3.11206994015051
18659985,-3.21370074039093
18719937,-2.89572673027726
18779995,-2.41370881959147
18859966,-2.37008871544025
18919943,-3.02820504239625
18979991,-3.45292942435096
19039967,-3.3938040006518
19099919,-2.875116553261
19160098,-2.41345898409382
19239951,-2.22031141730566
19319953,-1.9787571024226
19419943,-1.50512017696451
19539957,-1.40799863402439
19639978,-1.92403008850191
19720007,-1.88155186232133
19819932,-1.46315227832665
19919946,-1.67218095760419
19999978,-1.82371602746273
20260029,-0.599209745671057
20779935,0.310391081632441
21060020,0.576992033670459
21199921,1.07163803360272
21379955,0.882922910561033
21479974,1.52264579900399
21560080,1.78387763918371
21659953,1.49618853183661
21779976,1.24880049400292
21959989,0.884408778261887
22099911,1.05253177423937
22240032,1.15947158641917
22360078,1.20591140602424
22480004,1.2289169524859
22699911,0.701293819271083
22799919,1.44549694075137
22879968,2.03546262042587
22980124,1.50714394230681
23099950,1.47355432642946
23139965,4.03179921298975
23180074,6.60543458830439
23200004,7.62231806523439
23219960,8.38662802328479
23239969,8.81778572389355
23259938,8.83982826776261
23279969,8.40110393246795
23299920,7.3530016209073
23380062,-4.90102824132717
23399917,-8.57027289137234
23419927,-12.1092463544201
23439990,-15.42368772557
23460010,-18.3040426818529
23479997,-20.5382056028377
23500003,-22.2045052547939
23519969,-23.3934143847789
23539960,-23.8984981197017
23559960,-23.7917646104283
23580089,-23.2946289441665
23599920,-22.5676966801288
23619923,-21.7118663956368
23639964,-20.7870570743362
23659944,-19.935568445098
23679994,-19.4434415359535
23699924,-19.0489785171348
23719935,-18.846446131701
23739958,-18.799604642851
23760062,-18.8758793780151
23779955,-18.9984699176927
23799986,-19.0517387067198
23819949,-19.1054022196994
23839962,-19.121429694595
23859940,-19.0511836502217
23879961,-18.959631602321
23899912,-18.8807716769145
23919980,-18.5665077659905
23939971,-18.2858350648296
23960091,-18.0875515691948
23979996,-17.8493737091831
23999981,-17.6918962534803
24019956,-17.5500556857532
24039962,-17.4507573402738
24059979,-17.551034374562
24080046,-17.5404882076297
24099985,-17.5392434533829
24119964,-17.5852314293843
24140071,-17.6588940460366
24159982,-17.7133697741417
24179970,-17.7445795679337
24199922,-17.8447238883487
24219924,-17.9076907371142
24239957,-17.9188659432957
24259936,-17.898732560628
24279968,-17.7522053898268
24299918,-17.5013612659778
24319944,-17.3949165409391
24339960,-17.2091368208276
24360060,-17.0199477224511
24379952,-16.946254673623
24400005,-16.8035441031809
24419951,-16.7256401619059
24439963,-16.736938452796
24459959,-16.7163162686883
24479965,-16.942349548107
24499965,-16.798567977781
24519962,-16.1045154410347
24539965,-15.6129958666106
24560067,-15.2013357977886
24579970,-14.7501042495306
24599918,-14.4847619712414
24619920,-14.3805677501367
24639994,-14.3908193499664
24659955,-14.3626579248807
24679967,-14.1165197887725
24699981,-14.2824471207179
24719970,-14.9700463026737
24739964,-15.4879938430233
24760064,-16.0499246209916
24779950,-16.4453602873185
24799922,-16.5925721818224
24819926,-16.6395902327295
24839957,-16.5532167474018
24859939,-16.3964863200819
24879990,-16.316547192315
24899924,-16.3314957086237
24919932,-16.3030277910847
24939964,-16.2308564174129
24960094,-16.0254001155793
24979987,-15.978099801689
25000020,-15.976526222702
25019957,-15.8844176524369
25040000,-15.7987899584117
25059959,-15.7659249913747
25080031,-15.7391213083934
25099972,-15.6992761660393
25119980,-15.6028708676019
25139977,-15.5272258198044
25159958,-15.4046616246978
25180069,-15.2699706020421
25199922,-15.0258320921833
25219920,-14.8119626127871
25239954,-14.5005049510721
25259935,-14.1725282722966
25279967,-13.8438618249594
25299981,-13.4895210966492
25319956,-13.1903269293979
25339964,-12.8740113709999
25360078,-12.5995120720497
25379962,-12.3269688153
25399920,-12.1638403392553
25419920,-11.9900700212158
25439955,-11.8648794463283
25459954,-11.7421623403331
25479959,-11.5930662744432
25499959,-11.3964742787416
25519954,-11.1837884374688
25539963,-10.9989522649669
25559961,-10.7930217265253
25580091,-10.5564159228526
25600011,-10.284494051385
25619952,-10.015181893091
25639976,-9.78898123131765
25659944,-9.57109486649231
25679960,-9.40445187443803
25699911,-9.34760600602898
25719927,-9.2832873986123
25739961,-9.19357480029079
25760060,-9.12268226367111
25779961,-9.06828595042336
25799921,-9.04069164536801
25819926,-8.98953175910608
25839982,-8.90297291450339
25859950,-8.78407622806566
25879968,-8.62679507936858
25899974,-8.3787161622665
25919963,-8.11887629142209
25939969,-7.88358429010359
25960093,-7.66790898325897
25980003,-7.42884415389018
25999981,-7.23601352421608
26040010,-6.90515564379469
26079975,-6.60560341530544
26119941,-6.44800762958339
26160065,-6.33303488841124
26199995,-6.1609079252381
26239966,-5.97582611901137
26279937,-5.84854545926985
26319963,-5.6750644304537
26360060,-5.42656863712926
26399931,-5.1665010034254
26439953,-4.90386232635634
26479937,-4.72903768438554
26519971,-4.56177303142149
26560094,-4.43760594255934
26599949,-4.40108309141895
26639978,-4.33064574851234
26679934,-4.1988028686178
26719999,-3.99643132166433
26760061,-3.66184423867967
26819957,-3.09080563664736
26880006,-2.78101693705707
26939972,-2.87482661159629
27000004,-3.68974017898985
27040017,-4.06977984110977
27079945,-4.25128365965818
27119975,-4.36768523143361
27160067,-4.1502520927345
27219937,-3.04449652469899
27299949,-1.93261648084631
27400007,-1.66805288149805
27479926,-1.85510822004221
27579931,-1.76444587425431
27659942,-2.12037539863564
27739976,-2.32705171422316
27819936,-2.17263767612336
27919939,-1.59644748469851
28279937,-0.401352773991788
28519934,-0.63642685135109
28619914,-1.44879081512426
29119916,0.376530148914908
29360062,0.60007249836596
29500029,1.21843358882948
29619917,1.35849621362794
30179942,0.257119799083228
30539993,-0.408438358037146
30659978,-1.27838014265647
30760069,-1.66155511853607
30879955,-1.21453283737245
31019966,-1.26187826853639
31099919,-1.96252635540446
31179929,-1.93720419952535
31359981,-0.833585106962165
31479945,-1.39369172472139
31619953,-1.11578202772091
31759964,-1.11670729004733
31879958,-1.25580765384685
32139991,-0.680654587665164
32239986,-1.65562018562788
32340002,-1.6783452308037
32560108,-0.71001094809201
33059982,0.307296814456647
33279969,0.782390585569037
33379946,1.50366350969169
33499978,1.32075360873234
33659970,0.939677132021057
33779946,1.22296221188029
33879935,1.4641169203591
33960087,2.07434210346297
34039994,2.20980573802105
34119951,1.79082117177879
34459975,0.444901737690643
34760080,0.507590983721692
35039974,-0.537481432693149
35179932,-1.21582428516533
35279942,-1.65027379644703
35360075,-1.79110978712227
35479949,-1.23714332780756
35599934,-1.69168792399624
35659962,-2.73858258419849
35719943,-3.340741753858
35779934,-3.46238474699338
35839971,-3.47295861043213
35899917,-3.51512679313082
35939985,-3.8326756268376
35979984,-4.10627072508612
36020021,-4.46625889906886
36059986,-4.89130217969264
36099933,-5.1810306200166
36139991,-5.10368544460892
36179950,-4.85763379490871
36219909,-4.54674984557668
36259958,-4.18936580985161
36299920,-4.04674683660816
36340050,-4.21371407272275
36379938,-4.55011452594435
36419923,-4.6372237493852
36459963,-4.56356019000128
36499988,-4.33327222987051
36539995,-4.05757497861258
36579944,-3.76917895585154
36619976,-3.70626508288654
36659983,-3.79712415023589
36699918,-3.936811661104
36739983,-3.98032370478695
36780051,-4.0265770943962
36819914,-3.93563670081604
36859963,-3.83294512881554
36899933,-3.81486649467402
36940025,-3.86551176146393
36979985,-3.95755096458551
37019930,-3.99931977034669
37059985,-3.97378182518326
37099922,-3.92724595022114
37139995,-3.84137345111339
37179936,-3.61457820555628
37240008,-3.25052778898401
37299924,-2.78810674750248
37360119,-2.60874373123456
37419907,-2.55520083500306
37479956,-2.44197777511586
37559999,-2.02016757292742
37640001,-1.99608510991429
37699916,-2.4021327084906
37760096,-2.60989492581285
37819976,-2.61913108506286
37879951,-2.43888807813486
37940006,-2.59794677799568
37999994,-3.1525301753739
38059994,-3.28205884994324
38119925,-2.88813179434658
38199929,-1.89194278341148
38299922,-1.68619182783372
38379941,-1.97389620256403
38459975,-1.83990739082867
38679940,-0.988581720686902
38760091,-1.8333292313835
38839978,-1.95385888010382
38960119,-1.26573386351493
39099934,-1.02733594897234
39399931,-0.482445600715155
39619922,0.661590828396897
39960114,0.45182752104827
40159948,0.84728992658623
40439859,0.582680975299066
40539875,1.72068492022792
40619819,1.95206598560223
41099888,-0.386504673194426
41299850,-0.933913641525925
41379935,-2.2965924060909
41439967,-2.40698013429052
41519934,-2.09647345512607
41599978,-2.00743370876659
41679965,2.30195090255223
41719927,4.04827437872481
41760113,4.65028327094746
41839945,-1.89292839454402
41879930,-8.28851039253919
41899915,-11.7156201932694
41919936,-14.8705935187083
41939963,-17.6439866376232
41960127,-19.96564208546
41979988,-21.8093326530002
42000031,-23.1115152025655
42019926,-23.9360335512303
42039990,-24.3800171962437
42060004,-24.3889083384148
42079949,-24.1092038488855
42099924,-23.5477130047348
42119913,-23.0693890039634
42139950,-22.7351992092258
42160041,-22.3775712386275
42180064,-22.023581234031
42199929,-21.7574273970489
42219906,-21.5214248023876
42239944,-21.2706108188955
42260000,-21.1543105540122
42279946,-20.9790654278885
42299982,-20.7972404306532
42319931,-20.4994729651406
42340041,-20.1459531830093
42360005,-19.9289166770271
42379929,-19.7565500021726
42399947,-19.6493580103856
42419916,-19.6373677905741
42439941,-19.7291962766999
42460002,-19.7363671133634
42479944,-19.7675284127443
42499993,-19.8650924768809
42519938,-20.0813220950085
42539945,-20.2284898309571
42560128,-20.3446024256002
42579996,-20.5328682528499
42599995,-20.6806148229532
42619922,-20.8810659663669
42639967,-20.8938415652887
42660013,-20.9481595051021
42679935,-21.0463984673456
42699909,-21.0421572143795
42719915,-20.9142421511798
42739932,-20.851337795319
42760122,-20.724891503624
42779932,-20.5461071023457
42799922,-20.2739722528499
42819908,-19.8997934124339
42839934,-19.6156725995464
42860002,-19.3372381847611
42879976,-19.0559956156159
42899989,-18.9003779788229
42919924,-18.9116597359204
42939946,-18.9122134109782
42960021,-18.9912908538264
42980086,-19.072725442909
42999997,-19.2844470924721
43019930,-19.5065984284892
43039935,-19.7626098250607
43060034,-20.0000022986484
43079953,-20.1878720249824
43099917,-20.2436687809603
43119940,-20.1734969709485
43139942,-20.0361161240855
43160017,-19.8454488169098
43180052,-19.5920461965224
43199989,-19.1622763825058
43219921,-18.7008602753354
43239942,-18.1450623937796
43259993,-17.5584336022598
43279943,-16.9706933631867
43299918,-16.4014252653797
43319914,-15.8747849407706
43339940,-15.4089267212
43360148,-15.0014010415077
43379943,-14.6752269620559
43399938,-14.468920419177
43419912,-14.2814477548677
43439936,-14.1838558892286
43459991,-14.1343448417652
43479950,-14.1448009103429
43500018,-14.1612110765422
43519968,-14.1500582902636
43539939,-14.0910466777801
43560029,-14.0335407719517
43580069,-13.9457820185913
43599951,-13.8383567066585
43619918,-13.7768810219261
43639944,-13.6695460495707
43660010,-13.5311493099343
43679973,-13.3744810150931
43699925,-13.2496825938231
43719918,-13.1008135936727
43739935,-12.9687309555886
43760113,-12.7633165375982
43779936,-12.5527072278912
43799989,-12.3495261502218
43819920,-12.1058899717506
43839962,-11.8537780423422
43860000,-11.5724966581562
43879942,-11.3137453184029
43899913,-11.1372826003258
43919918,-10.9905354175742
43939939,-10.852485757416
43960124,-10.7636235239812
43979971,-10.6963372803914
43999975,-10.5936715812725
44019943,-10.4927694694412
44039973,-10.3932973484071
44060014,-10.283971576583
44080036,-10.1422765885338
44100001,-9.87605386771917
44119934,-9.61794279042929
44139942,-9.3577868900249
44160120,-9.05428687850024
44179973,-8.65865927711331
44199935,-8.19790689788397
44219912,-7.73606651345415
44239940,-7.32194435993103
44279948,-6.50263632137557
44319951,-5.77059852824364
44360120,-5.33390063227914
44399986,-5.28364148562399
44439936,-5.35717670264943
44479949,-5.55299358544335
44519946,-5.68328352079706
44560154,-5.65034534355224
44599926,-5.58702103912244
44639951,-5.53490308389993
44679946,-5.38875658554689
44719933,-5.2954396961284
44760108,-5.2196398811936
44799946,-5.04599955720925
44839941,-4.73161709625843
44879942,-4.45129843598765
44919923,-4.25746498331792
44960011,-3.95809492551031
45000019,-3.84500015058438
45039971,-3.97912820410007
45079962,-4.16465731789363
45119925,-4.34061998545411
45160134,-4.52711298902254
45199919,-4.59857517323932
45239966,-4.41712206662695
45279985,-4.17928503515222
45319940,-3.88402289354766
45379936,-3.33181354062921
45439957,-3.09891030855615
45499967,-3.1253605478293
45560133,-3.1535352786679
45619924,-2.88946995123231
45679944,-2.56546649451875
45739935,-2.40738966629347
45799935,-2.69132056709421
45859967,-2.81825715488006
45919942,-2.88682693784306
45979990,-2.6847960451448
46039953,-2.70723473456937
46099921,-2.64406576342105
46160096,-2.63359648662453
46219923,-2.47387161431826
46279963,-2.50509577448994
46339939,-2.61919743825306
46399927,-2.76402417487562
46459986,-2.9869446830736
46519960,-3.16775223929619
46579972,-3.32922070433092
46639979,-3.47286153305674
46679975,-3.61852637042761
46719946,-4.05947775083718
46760070,-4.51158721418681
46799998,-4.80190042169489
46839941,-4.95600927748278
46879966,-4.73849542941545
46919915,-4.3033029259357
46959978,-3.93792664205328
46999983,-3.83273054339104
47039940,-3.96185221011437
47080032,-4.24690597039391
47119926,-4.66953720148027
47160065,-5.09646416358355
47199952,-5.41034071858439
47239942,-5.62779778950182
47279977,-5.80725267172166
47319920,-5.74701100288847
47360062,-5.58664122730191
47399992,-5.25153031384717
47439962,-4.99410456099389
47479975,-4.76791995617664
47519956,-4.71734851611435
47560068,-4.77664688478834
47599942,-5.00189337938545
47639961,-5.14595590143094
47680005,-5.21541501981373
47719940,-5.22899241775635
47760060,-5.06140838897326
47799929,-4.74155222158196
47839937,-4.37894436669989
47879977,-4.02186425940047
47939945,-3.31810456068957
48000029,-2.76737129992898
48080041,-2.19524679917984
48160095,-2.09053530804808
48239940,-2.23850145358409
48319927,-2.25861914317377
48399946,-2.04660525484887
48479975,-1.87648426706425
48560174,-1.88983913248247
48639971,-2.12265404692936
48719926,-2.29439394192349
48799935,-2.04771514141864
48880018,-1.91352928281334
48960065,-1.97538237769574
49039976,-2.19153684539743
49119947,-2.17404727897403
49199930,-2.15240788974409
49279989,-1.82517164255429
49379986,-1.62477136878527
49479998,-1.76447828666497
49559956,-2.10663805308994
49639948,-2.38053870334746
49719935,-2.12683524340555
49839957,-1.35875676239548
49919920,-2.04905493229613
49980012,-2.67706550407067
50039974,-2.97034682644955
50119933,-1.98466139405293
50619923,0.293798431812081
50779990,0.912405150425587
50999990,0.869619710522856
51119928,1.35371247032018
51280006,0.974000214429806
51439940,0.913295464216412
51639948,0.862970428132848
51739939,1.64127782689894
51840000,1.52812047318245
52000002,0.972427449376483
52099937,1.94332337528599
52179972,1.91525828379948
52399932,0.876960962654546
52499989,1.58529035006824
52599946,1.59548975194778
52699937,1.48225573001384
52979992,0.676502895010059
53219936,0.684115913590226
53340004,1.43237674572489
53459941,1.28549852824518
53599946,1.2750200036658
53679989,1.79997205311834
53760052,2.1670978752118
53839945,2.33316383246886
53899936,2.68152032661868
53960064,2.72151226648169
54199950,-0.755796713881986
54319931,-1.35103065336323
54419930,-1.74516045926053
54520015,-1.70865946257393
54619922,-1.82184000361305
54699940,-2.09427364606562
54779951,-2.15922729855072
54879986,-1.59566115165235
54979987,-1.65308248285982
55059948,-1.92775732230163
55139959,-2.42948155774612
55199945,-2.49321956754814
55259934,-2.38145165059421
55339943,-2.1568121510627
55419928,-2.47008574350429
55479966,-2.96922583537319
55539949,-3.17360312685287
55599987,-3.00255939900294
55659938,-2.84591454758442
55719998,-2.66820452142993
55779956,-2.48394360345647
55859941,-1.79424762310941
55960060,-1.67633123637971
56039952,-1.89924582750457
56119968,-1.99318958177129
56199959,-1.78672468827414
56279934,-1.81072007889276
56360053,-1.92659957727079
56439944,-2.15854737034774
56519982,-1.88894910232279
56619958,-1.64594081175809
56739952,-1.36067539841371
56879939,-1.19586866889437
56960066,-2.05855406760716
57040014,-2.26779797105416
57139948,-1.50577383141778
57279974,-1.16508267079595
57379978,-1.65553009514141
57459952,-1.93744601710104
57539959,-1.81570104483065
57659944,-1.20223662591937
57779933,-1.30753189803503
57899942,-1.40661944466325
58000008,-1.52014542165574
58079951,-1.79193846788872
58160060,-1.89610812774934
58239984,-2.09642508537819
58319963,-2.14826091562548
58400028,-2.12308208500525
58479960,-1.79561710273748
58619950,-1.07762425913664
58919968,-0.522167394579108
59059969,2.45108663249846
59099943,4.75423014284911
59139949,6.23093909615933
59179921,6.52492929625316
59219964,3.67035586790247
59279930,-6.2146848804741
59299998,-9.97279748460117
59319980,-13.6164190702017
59339954,-17.1482953808068
59360054,-20.3912512319395
59379922,-23.0062794313573
59399945,-25.1632416174579
59419943,-26.6497265545802
59439980,-27.3177440021293
59459944,-27.2363643045568
59479930,-26.6141451464424
59499990,-25.6531858463632
59519995,-24.3279339001156
59539958,-22.7558768495678
59560067,-21.1763418069631
59579939,-19.7565083123021
59600007,-18.4549859105103
59619961,-17.330205585558
59639967,-16.4800656624194
59659937,-15.9894094239511
59679948,-15.6565083539438
59699950,-15.4594734493188
59719960,-15.5880374781304
59739950,-15.81890860092
59760055,-16.0057936199125
59779926,-16.1794414360506
59799992,-16.4480888181048
59819956,-16.5730538535999
59839950,-16.7198302915507
59859938,-16.832792913517
59879928,-17.0504373138928
59900002,-17.2594328952304
59920005,-17.3780464024135
59939962,-17.56741501978
59960068,-17.7204164253421
59979948,-17.8459186969724
60000013,-17.863176355476
60019979,-17.8455903459154
60039989,-17.7493108999936
60059954,-17.6720777995107
60080000,-17.5748930849905
60099959,-17.4372905383567
60119969,-17.311400074131
60139952,-17.1545993248558
60160153,-16.9808731319732
60179957,-16.7841568542991
60200003,-16.5860328391275
60220004,-16.4158925860074
60239955,-16.3066044651427
60259934,-16.0974416689458
60279930,-15.847431989426
60299948,-15.6895197837292
60319963,-15.5021398972871
60339951,-15.301622083235
60360053,-15.1157740959425
60379920,-15.0100797629068
60399982,-14.8747879146643
60419975,-14.8533106898669
60439957,-14.9395545405331
60459945,-15.183797527773
60479930,-15.4160597683131
60500026,-15.5643523222688
60520002,-15.7225733558871
60539957,-15.8249224426206
60560064,-16.0015655356505
60579928,-16.2279334396038
60599959,-16.4755857084549
60619951,-16.723842203308
60639987,-16.8565289889462
60659949,-16.8839503642491
60679928,-16.8715169255836
60699944,-16.8041780775766
60719962,-16.7365991007656
60739951,-16.7527850722509
60760056,-16.6857939442364
60779926,-16.5023823618614
60800009,-16.2759415194173
60819957,-15.9431281850078
60839954,-15.6715494336168
60859941,-15.4781241082737
60879948,-15.3628041678614
60899953,-15.4699035653404
60919981,-15.7614514018713
60939964,-15.9345246945024
60960068,-16.1325436547304
60979989,-16.229042099847
61000016,-16.3648326085232
61019979,-16.4853533778638
61039957,-16.4077893507876
61059969,-16.1739428720378
61079961,-15.759248096917
61100008,-15.0788104953247
61120005,-14.210493290064
61139975,-13.4046373216413
61160070,-12.639441438175
61179927,-12.0027874448341
61199945,-11.3882741985983
61219953,-10.8883264832011
61239954,-10.5302739998639
61259939,-10.3254417394806
61279930,-10.3202596003798
61299950,-10.4154862067595
61319959,-10.5823427660775
61339949,-10.5961663240352
61360072,-10.6713084111785
61379932,-10.7393013058739
61400008,-10.9060981787753
61419961,-11.1208018408169
61439954,-11.3345556941609
61459936,-11.3296198723976
61479922,-11.111982856956
61500007,-10.9613433609774
61519997,-10.7295598754328
61539962,-10.7127323248713
61559958,-10.606602529066
61580110,-10.5360387671686
61599988,-10.4419427144917
61619970,-10.3679728950266
61639968,-10.3537955655046
61659940,-10.5017273888834
61679934,-10.7197060299009
61700006,-10.9734301136802
61719977,-11.3491460735823
61739956,-11.7378366232731
61760055,-12.2260550358268
61779921,-12.5463859327221
61799950,-12.6506816308931
61819932,-12.5684593323074
61839995,-12.3421275113883
61859951,-11.8685900399045
61879927,-11.2761727326179
61899941,-10.4201740591446
61919927,-9.45842889053799
61939964,-8.44300251476025
61960082,-7.37425937516512
62000030,-5.9307402478838
62039986,-5.23252518171463
62079973,-5.39079678766435
62119933,-6.05847397804262
62160077,-6.86836920789483
62179922,-7.39405268301154
62199940,-7.93772589239774
62219926,-8.38194145524667
62239972,-8.53403468455478
62259936,-8.53514527240679
62279933,-8.39942893357802
62300003,-8.18840437236196
62319962,-7.93225159291857
62339981,-7.5595033962375
62379919,-6.35159716397053
62419921,-4.70508646241504
62459945,-3.78746772873536
62519967,-3.48025722101849
62580023,-4.36076215698456
62619921,-5.10138692521555
62659942,-5.34898742342044
62699938,-5.30706382719261
62739965,-4.95977313267655
62779931,-4.44493177284921
62819931,-3.99019581402666
62859953,-3.81667150142905
62900001,-4.08024808549179
62939969,-4.3609936876529
62979949,-4.59229000225836
63019964,-4.86368679582898
63059976,-4.92825477784282
63099944,-4.3201518380401
63155147,-2.95130784731264
63259945,-1.53206765557451
63355148,-1.61933751849531
63639987,-0.555682210650112
63755168,-1.26473659437368
64155153,-0.405043643004958
64299952,-1.2063285771271
64439981,-1.0485038744053
64955166,0.379218203840164
65079941,1.45632906077615
65179961,1.67312540488903
65379916,0.935189806359565
65479927,1.5693233487939
65555140,2.09003023368924
65619938,2.40569279212653
65699941,2.18499068966367
65779917,2.25778776738411
65839976,3.47990165322354
65879986,4.38903833677628
65919970,5.01520236337241
65955147,5.26501293555954
66000001,5.13754247500353
66035072,5.25769866480563
66079946,5.16685313205338
66119940,4.66313579223111
66179993,3.13397595844965
66259938,2.08361639097483
66319945,2.88201549381534
66355132,4.17490855884148
66399941,5.20706318169981
66435057,5.71558301658704
66460020,5.83494155580656
66499970,5.709406161496
66539996,5.05063073932051
66579988,4.09724430604626
66635091,2.74853900695106
66719939,1.88199443546302
66779994,2.92928738726667
66819928,3.62176299014003
66859947,4.4278862760423
66899922,5.43709784551538
66939983,6.01979250396852
66979956,6.24410263153129
67019971,6.63457708422208
67060052,6.66809216869813
67099927,6.31787834860224
67139972,6.04469735995069
67179925,5.79577912482083
67219930,5.30620401105264
67259956,4.58652707325838
67299918,3.61539577202073
67379998,1.97505786104923
67499953,1.37572812295637
67719942,-0.687074036279517
68059984,0.482105382722015
68139959,2.19951688483909
68219940,2.2413396866917
68299911,1.84715700440263
68399913,1.69559924996562
68475000,1.93269841890913
68599918,1.18669428184828
68739960,1.15880693653255
68995035,0.598824475888984
69140026,1.12880970234648
69379928,0.693434702260922
69659973,0.529654340293219
69740022,1.97387335905799
69819943,2.07573757153742
70059991,-0.668193930108175
70195006,-1.27971023853618
70275004,-1.82863811759402
70355170,-1.86515253218012
70459963,-1.87900996360363
70539974,-2.35044891556743
70594987,-2.82834675094368
70659978,-2.69682439654527
70739967,-2.45201678533501
70819951,-2.44351428199469
70875002,-2.9592478977527
70940141,-3.17280374213909
70995042,-2.64613797654033
71075072,-1.89423370480114
71155161,-2.16440603029435
71220009,-2.79836287380858
71275006,-2.74872451214195
71339956,-2.60190698712181
71419940,-2.13142307525265
71499943,-2.25154880368906
71579946,-2.23264625860522
71659976,-2.26846572474964
71835035,-0.908104674197859
71939970,-2.00183462347892
71995034,-2.71570988045995
72060022,-2.72562827352901
72355134,-0.623529565891017
72595003,0.684662828845545
72739961,1.09066311882101
72859950,1.25023535223259
72979986,1.38586258189426
73075034,1.86032766275756
73155174,2.16502713066728
73235030,2.13760260914258
73315042,1.83889778827252
73419934,1.82156160919463
73499946,2.47385274222356
73580021,2.50295962199621
73659942,2.18897242288256
73739957,1.984994620869
73819942,2.28903086679541
73875022,2.87900555762288
73939960,3.7524634579751
73979983,4.12807576454835
74019976,3.97786638650531
74059981,3.57647827166905
74139967,2.11049374362765
74235033,1.6491753168563
74339965,1.4490755857706
74555174,0.776528721050556
74659943,1.57272597436206
74835035,0.948452751662665
74939963,1.77699511100064
75019978,2.00279323919908
75235042,0.757861309796426
75619955,0.582068039691423
75955149,0.631902027860374
76035062,3.33961648673289
76075052,5.64751017373167
76099916,6.72348142673751
