Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
2370954579,5.228787,-3.229533,0.0163868,0.03446839,0.01136736,3.045367,0.02236344,0.002095028,0.00907436,0.00021122,-1.421483e-05,0.0002952942,0.5,-1,0.5,-1
2370974574,5.228468,-3.229387,0.01532017,0.03448352,0.01135497,3.045406,0.02213343,0.002075261,0.009275112,0.0002463732,-4.201604e-05,0.0003032537,0.5,-1,0.5,-1
2370994591,5.228186,-3.229243,0.01433505,0.03449171,0.01134852,3.045434,0.02194816,0.002169046,0.009209762,0.0003412245,-7.35303e-05,0.0003645011,0.5,-1,0.5,-1
2371014580,5.227937,-3.229104,0.01342183,0.03448186,0.01133345,3.045448,0.0216958,0.001962041,0.008982088,0.0002954118,-0.0001066674,0.0002071541,0.5,-1,0.5,-1
2371034531,5.227721,-3.22897,0.01257276,0.03449515,0.01131903,3.04547,0.02169573,0.002049644,0.008639327,0.0003353022,-0.0001601485,6.148207e-05,0.5,-1,0.5,-1
2371054713,5.227053,-3.229045,0.01177545,0.03447327,0.01132877,3.045464,0.02107399,0.001856363,0.00846283,0.0001879469,1.241395e-05,-0.0002599715,0.5,-1,0.5,-1
2371074576,5.226455,-3.229116,0.0110507,0.03449344,0.01132235,3.045502,0.02062033,0.00156209,0.0087262,6.385965e-05,0.0002091323,-0.0004200648,0.5,-1,0.5,-1
2371094539,5.225885,-3.229187,0.01038064,0.03450199,0.01131978,3.045558,0.02025036,0.001558021,0.008810132,0.0001241657,0.0003083474,-0.0002549727,0.5,-1,0.5,-1
2371114544,5.225362,-3.229253,0.009769324,0.03449459,0.0113178,3.045592,0.0198794,0.001463038,0.00901388,7.916758e-05,0.0003595228,-5.243631e-05,0.5,-1,0.5,-1
2371134572,5.224884,-3.229313,0.009210574,0.0345044,0.01132633,3.04563,0.01961631,0.001653456,0.008846547,-4.848829e-05,0.0004987393,6.400631e-06,0.5,-1,0.5,-1
2371154602,5.224448,-3.22937,0.008475642,0.03451166,0.01132594,3.045663,0.01926443,0.001470096,0.008672263,4.883268e-05,0.0005446894,5.410856e-05,0.5,-1,0.5,-1
2371174563,5.224052,-3.229424,0.007798895,0.03450642,0.01134706,3.045703,0.01906763,0.001483178,0.008577927,-5.312904e-07,0.0007027297,6.504264e-05,0.5,-1,0.5,-1
2371194532,5.223697,-3.229475,0.0071791,0.0345093,0.01135921,3.045751,0.01903589,0.00144893,0.008691465,-8.771764e-05,0.0008715405,0.0001310183,0.5,-1,0.5,-1
2371214557,5.223383,-3.229526,0.006614754,0.03451194,0.01136499,3.045811,0.01911861,0.001297519,0.008818682,-1.620516e-05,0.0008971801,0.000205071,0.5,-1,0.5,-1
2371234525,5.223108,-3.229576,0.006102413,0.03449793,0.01139088,3.045841,0.01916696,0.001150679,0.008934752,-0.0001602005,0.0009663518,0.0001745392,0.5,-1,0.5,-1
2371254682,5.22258,-3.230069,0.005629088,0.03450352,0.01139282,3.045899,0.01907502,0.0004439586,0.008998259,-0.000260621,0.001099609,0.0002130133,0.5,-1,0.5,-1
2371274551,5.222106,-3.23055,0.005206815,0.03450104,0.01139751,3.04595,0.01916274,-0.000121674,0.009363026,-0.0002912783,0.001030901,0.0001955731,0.5,-1,0.5,-1
2371294535,5.22168,-3.23102,0.004831772,0.03453383,0.01140137,3.045977,0.01905926,-0.0007194344,0.00935331,-0.00027077,0.0009343089,6.684809e-05,0.5,-1,0.5,-1
2371314527,5.2213,-3.231481,0.004498034,0.03457365,0.01138701,3.04605,0.01913844,-0.001195561,0.009436221,6.093664e-05,0.000753851,-5.027984e-05,0.5,-1,0.5,-1
2371334519,5.220966,-3.23193,0.004205171,0.03457714,0.01138154,3.046109,0.01922067,-0.001669923,0.009667711,0.0002850729,0.0005109656,4.527788e-05,0.5,-1,0.5,-1
2371354587,5.220673,-3.232372,0.003546791,0.0345809,0.01136283,3.04615,0.01906,-0.002286022,0.009791528,0.000210334,0.0002600298,3.614184e-05,0.5,-1,0.5,-1
2371374570,5.220416,-3.232807,0.002951534,0.03459786,0.01133983,3.046188,0.01886265,-0.00276925,0.009926157,0.0001637813,-0.0001027158,-0.0001044056,0.5,-1,0.5,-1
2371394528,5.220193,-3.233234,0.002416088,0.03461316,0.01132628,3.046235,0.01876703,-0.003126852,0.01014937,0.0001379823,-0.0003712015,-0.0002449145,0.5,-1,0.5,-1
2371414578,5.220005,-3.233652,0.001933821,0.03464619,0.01131816,3.046304,0.01877397,-0.003403716,0.0100131,0.0002316396,-0.000508415,-0.0002504031,0.5,-1,0.5,-1
2371434570,5.219851,-3.234063,0.001493828,0.03466788,0.01131704,3.046366,0.0187917,-0.003811635,0.00950978,0.0003725118,-0.0004521686,-0.0001180716,0.5,-1,0.5,-1
2371454722,5.219129,-3.234258,0.001116724,0.03466705,0.01131234,3.046417,0.01836917,-0.003954166,0.01000858,0.0002687311,-0.0003154346,-5.556637e-05,0.5,-1,0.5,-1
2371474573,5.218468,-3.234454,0.0007901395,0.03468137,0.01132436,3.046464,0.01830993,-0.003987617,0.01022991,0.0002610082,-0.0001483643,-2.734049e-05,0.5,-1,0.5,-1
2371494589,5.217863,-3.234655,0.0005060068,0.03470804,0.01133548,3.046536,0.01781809,-0.004398736,0.01022363,0.000262692,0.0001976439,5.3283e-05,0.5,-1,0.5,-1
2371514542,5.217309,-3.234863,0.0002573545,0.03471779,0.01132615,3.046578,0.01762196,-0.004724126,0.0100515,0.0002237718,0.0004097164,5.482137e-05,0.5,-1,0.5,-1
2371534525,5.216805,-3.235071,4.024146e-05,0.03474279,0.01131416,3.046643,0.01745731,-0.004708806,0.009932225,0.000333737,0.0003924586,7.239234e-05,0.5,-1,0.5,-1
2371554586,5.216368,-3.235286,-0.0005102539,0.03474097,0.01131216,3.046701,0.0174849,-0.005064412,0.00955595,0.0002709132,0.000285392,0.0001470967,0.5,-1,0.5,-1
2371574570,5.215961,-3.235502,-0.001018078,0.03473885,0.01130088,3.046743,0.01744331,-0.005482255,0.009663529,0.0001690278,0.0002086792,0.0001563604,0.5,-1,0.5,-1
2371594552,5.215598,-3.235717,-0.001474975,0.0347432,0.01130102,3.046787,0.01745348,-0.005342878,0.009549615,-3.342892e-05,0.0001818954,9.103265e-05,0.5,-1,0.5,-1
2371614553,5.215277,-3.235928,-0.001884627,0.03473911,0.01130685,3.046826,0.01742473,-0.005490398,0.009654988,-0.0001986368,0.000195627,-2.46212e-05,0.5,-1,0.5,-1
2371634523,5.214993,-3.236138,-0.002252762,0.03472727,0.01130407,3.046873,0.01723395,-0.005599232,0.009307354,-0.0004355859,0.0002248412,-7.697934e-05,0.5,-1,0.5,-1
2371654678,5.214133,-3.235898,-0.003014144,0.03474358,0.0113034,3.046909,0.01679196,-0.005472162,0.00920692,-0.0004458142,0.0002338334,-0.0001623025,0.5,-1,0.5,-1
2371674552,5.213333,-3.235677,-0.003708459,0.03475831,0.01131022,3.046961,0.0162318,-0.005312098,0.009102427,-0.0002693074,0.0003504375,-0.0001360081,0.5,-1,0.5,-1
2371694538,5.212591,-3.235472,-0.004340467,0.03477777,0.01129543,3.046994,0.01597385,-0.005031494,0.00902303,1.112811e-05,0.0004116196,-6.648566e-05,0.5,-1,0.5,-1
2371714533,5.211905,-3.235281,-0.004916511,0.03477823,0.01127436,3.047027,0.01558336,-0.005042838,0.008765122,0.0002257905,0.0002534992,-6.14968e-05,0.5,-1,0.5,-1
2371734565,5.21127,-3.235106,-0.005440592,0.03479005,0.01125196,3.047061,0.01525634,-0.004919889,0.008731048,0.0003487568,9.235967e-05,4.935067e-05,0.5,-1,0.5,-1
2371754600,5.210687,-3.234946,-0.006229184,0.03478211,0.01126581,3.047068,0.01534117,-0.005031693,0.008464295,0.0002366802,4.767935e-05,-5.43471e-05,0.5,-1,0.5,-1
2371774562,5.210157,-3.2348,-0.006952339,0.03477784,0.01126414,3.047101,0.01534525,-0.004899531,0.008420799,0.0001101979,0.0001736484,-0.0001659298,0.5,-1,0.5,-1
2371794533,5.209675,-3.234663,-0.007614288,0.03477508,0.01126414,3.047097,0.01531462,-0.004765477,0.008251186,3.649542e-05,0.0002535408,-0.000227935,0.5,-1,0.5,-1
2371814584,5.209238,-3.234537,-0.008218039,0.03477813,0.01127153,3.047118,0.01532906,-0.004748656,0.00835219,2.67993e-05,0.0003841041,-0.0002519424,0.5,-1,0.5,-1
2371834547,5.208844,-3.23442,-0.008763281,0.03477292,0.01127231,3.047136,0.0153272,-0.004661462,0.008639942,-2.748211e-05,0.0004188996,-0.0001860461,0.5,-1,0.5,-1
2371854695,5.208377,-3.234087,-0.008865028,0.03476245,0.01127448,3.047135,0.01544641,-0.004518445,0.008704747,-0.0001335115,0.0005419629,-0.0001093574,0.5,-1,0.5,-1
2371874566,5.207959,-3.233774,-0.0089402,0.034764,0.01127442,3.047146,0.01548628,-0.004237461,0.008994485,-0.000185983,0.0005365241,-0.0001076453,0.5,-1,0.5,-1
2371894562,5.207586,-3.233477,-0.008990301,0.03477399,0.01127292,3.047119,0.01554357,-0.004102619,0.009076255,-0.0001098943,0.0005335824,-0.000124998,0.5,-1,0.5,-1
2371914575,5.207256,-3.233196,-0.009019122,0.03476539,0.01126891,3.047109,0.01553606,-0.003826041,0.009140993,-5.940229e-05,0.0004438476,-0.0002687584,0.5,-1,0.5,-1
2371934540,5.206967,-3.23293,-0.009030216,0.0347552,0.01127471,3.047103,0.01568726,-0.00371277,0.009010951,-5.080629e-05,0.0004019449,-0.0002677647,0.5,-1,0.5,-1
2371954614,5.206716,-3.23268,-0.009328554,0.0347551,0.01127194,3.047097,0.01554729,-0.00367411,0.009432478,-4.395418e-05,0.0003802538,-0.0001287465,0.5,-1,0.5,-1
2371974583,5.206502,-3.232443,-0.009585286,0.03474775,0.0112707,3.047059,0.01577108,-0.003343904,0.009468407,-1.835448e-05,0.0003467187,-0.0002708858,0.5,-1,0.5,-1
2371994581,5.206326,-3.232217,-0.009806374,0.03478217,0.01125395,3.047034,0.01592407,-0.003110352,0.009559636,0.0001200224,0.0002317428,-0.0003310418,0.5,-1,0.5,-1
2372014582,5.206201,-3.232006,-0.009986239,0.03479079,0.01126953,3.047006,0.01596833,-0.003102249,0.009498066,0.0003891248,0.0001428975,-0.0002321787,0.5,-1,0.5,-1
2372034571,5.20609,-3.231806,-0.01014694,0.03478321,0.01128312,3.046971,0.01601432,-0.003030678,0.009439978,0.000517233,0.0002674857,-0.0001080506,0.5,-1,0.5,-1
2372054729,5.205857,-3.231779,-0.01054637,0.03476202,0.01127806,3.046949,0.01598636,-0.003251454,0.008863429,0.0002568893,0.0003336232,-2.847984e-05,0.5,-1,0.5,-1
2372074584,5.205667,-3.231762,-0.01090738,0.03474608,0.01128657,3.046918,0.01630445,-0.003346654,0.008917384,1.150809e-05,0.0003919551,3.412541e-06,0.5,-1,0.5,-1
2372094552,5.205519,-3.231755,-0.01122663,0.03473648,0.01129459,3.046857,0.01660927,-0.003634342,0.008983741,-0.0003415211,0.0003696531,6.660307e-05,0.5,-1,0.5,-1
2372114537,5.20541,-3.231759,-0.01150412,0.03473661,0.01130709,3.046799,0.01677668,-0.00397483,0.009362526,-0.000382531,0.0005065096,6.172844e-05,0.5,-1,0.5,-1
2372134528,5.205338,-3.231776,-0.0117416,0.03473574,0.01129198,3.046735,0.01698327,-0.004225498,0.009547871,-0.0004470039,0.00036008,4.137342e-06,0.5,-1,0.5,-1
2372154564,5.2053,-3.231801,-0.01220861,0.03476742,0.01131285,3.046669,0.01706462,-0.004374821,0.00943775,-0.0002035282,0.0003011988,-1.821434e-05,0.5,-1,0.5,-1
2372174562,5.205292,-3.231835,-0.01262477,0.03477352,0.01133524,3.046629,0.01713631,-0.004520325,0.009910019,0.0001362204,0.000477297,-6.045273e-06,0.5,-1,0.5,-1
2372194535,5.205315,-3.231878,-0.01299139,0.03477003,0.01133971,3.046547,0.01751323,-0.004752581,0.01003311,0.0001901251,0.0005548291,8.313899e-05,0.5,-1,0.5,-1
2372214545,5.205371,-3.23193,-0.01332201,0.03476478,0.01132432,3.046433,0.01785837,-0.00492637,0.009473756,0.0001288126,0.0004427914,4.257145e-05,0.5,-1,0.5,-1
2372234524,5.205456,-3.231991,-0.01362161,0.03474556,0.01133561,3.046338,0.01796314,-0.005026621,0.009401068,-4.464955e-05,0.0002680061,-0.0001587654,0.5,-1,0.5,-1
2372254684,5.205307,-3.232101,-0.01403327,0.03475845,0.01135223,3.046249,0.01797592,-0.005509349,0.009170909,-0.0001629319,0.0002498905,-0.0002088179,0.5,-1,0.5,-1
2372274557,5.205199,-3.232226,-0.0144023,0.03478325,0.01136323,3.04614,0.01831197,-0.005946567,0.009254801,-4.853934e-05,0.0004075173,-0.0003634001,0.5,-1,0.5,-1
2372294535,5.20513,-3.232363,-0.01472432,0.03477607,0.01137712,3.046031,0.01836798,-0.00614706,0.009789615,-1.82915e-05,0.00044578,-0.0004254499,0.5,-1,0.5,-1
2372314599,5.205095,-3.232508,-0.01500168,0.03480036,0.01139616,3.045918,0.01849757,-0.0064315,0.009928898,0.0001049431,0.0005635732,-0.0003459889,0.5,-1,0.5,-1
2372334566,5.205092,-3.232662,-0.01524263,0.03481033,0.01140612,3.04581,0.01857942,-0.006657974,0.009910782,0.0001771265,0.0006499682,-0.0002079028,0.5,-1,0.5,-1
2372354578,5.205118,-3.232827,-0.01554304,0.03479975,0.01138701,3.045719,0.01859397,-0.007080756,0.01040591,0.0001078319,0.0005644188,-6.958109e-05,0.5,-1,0.5,-1
2372374563,5.205175,-3.232998,-0.01579883,0.03482236,0.01139424,3.045608,0.01896855,-0.007088073,0.01066866,5.095929e-05,0.0003713033,9.660659e-05,0.5,-1,0.5,-1
2372394527,5.205261,-3.233175,-0.01601787,0.03483257,0.01136682,3.045462,0.01908935,-0.007351394,0.01064179,0.000158047,4.400872e-05,0.0001375935,0.5,-1,0.5,-1
2372414581,5.205374,-3.233358,-0.0162054,0.03484981,0.01138784,3.045332,0.01943926,-0.00750102,0.01061705,0.00023612,-0.0001217675,8.640013e-05,0.5,-1,0.5,-1
2372434533,5.205514,-3.233547,-0.01636334,0.03487088,0.01137871,3.045217,0.01965771,-0.00767072,0.01062033,0.0003758938,-0.0001074169,3.903871e-06,0.5,-1,0.5,-1
2372454683,5.20583,-3.23286,-0.0161898,0.03487278,0.01137757,3.045106,0.01997488,-0.007527287,0.01100139,0.0003814101,-0.0001703577,0.0001340684,0.5,-1,0.5,-1
2372474568,5.206163,-3.23222,-0.01600268,0.03486259,0.01137822,3.045004,0.02026972,-0.007260886,0.01103107,0.0002812922,-0.0001603779,0.0003564508,0.5,-1,0.5,-1
2372494606,5.206536,-3.23163,-0.0157918,0.03484436,0.01139051,3.044854,0.02074809,-0.006946804,0.01140648,0.0001227201,-2.733158e-05,0.0004223038,0.5,-1,0.5,-1
2372514551,5.206909,-3.231071,-0.01557881,0.03483533,0.01141364,3.044702,0.02130112,-0.006731112,0.01153333,-9.017915e-05,0.0001530967,0.0003994485,0.5,-1,0.5,-1
2372534526,5.207301,-3.230548,-0.01535802,0.03483718,0.01139671,3.044546,0.0216928,-0.00640858,0.01143666,-0.0002369378,0.0002063963,0.0002274485,0.5,-1,0.5,-1
2372554612,5.20771,-3.230058,-0.01534015,0.03482822,0.01140256,3.044397,0.02198331,-0.006257312,0.01141079,-0.0002083731,0.0001130272,5.710503e-05,0.5,-1,0.5,-1
2372574576,5.208134,-3.229596,-0.01529688,0.03482799,0.01140563,3.044241,0.02228371,-0.005874352,0.0119047,-0.0001504723,7.848226e-05,-0.0001736083,0.5,-1,0.5,-1
2372594533,5.208575,-3.229159,-0.01523257,0.03481619,0.01142076,3.044092,0.02288747,-0.005484694,0.01159568,-0.0001349212,0.000129254,-0.0003062282,0.5,-1,0.5,-1
2372614549,5.209036,-3.228743,-0.0151546,0.03481514,0.01140202,3.043929,0.02339743,-0.005038446,0.01149335,-0.0001328551,1.379568e-05,-0.0002783076,0.5,-1,0.5,-1
2372634563,5.209513,-3.228348,-0.01506147,0.03481683,0.01140263,3.043794,0.02381461,-0.004971448,0.01146576,-5.673559e-05,8.258561e-06,-8.944783e-05,0.5,-1,0.5,-1
2372654723,5.209632,-3.227987,-0.01516336,0.03481198,0.01140417,3.043623,0.0241664,-0.005099867,0.01126804,0.000100007,-0.0001539486,4.168833e-06,0.5,-1,0.5,-1
2372674564,5.209785,-3.227651,-0.01524042,0.03480795,0.01141033,3.043487,0.02437885,-0.005070176,0.01102688,0.0001389964,-0.0002003651,-3.304589e-05,0.5,-1,0.5,-1
2372694536,5.209969,-3.227338,-0.01528912,0.03477846,0.01140869,3.043308,0.02445992,-0.004928515,0.01139504,-3.266375e-05,-0.0001038116,-2.557709e-05,0.5,-1,0.5,-1
2372714533,5.210179,-3.227042,-0.01530498,0.03478229,0.01142658,3.043137,0.02465274,-0.004637083,0.01184735,-0.0001806732,2.007402e-05,-0.0001415838,0.5,-1,0.5,-1
2372734525,5.210419,-3.226765,-0.01529087,0.03477876,0.0114326,3.043005,0.02499522,-0.004682331,0.01213489,-0.000207493,0.0002702475,-3.912672e-05,0.5,-1,0.5,-1
2372754561,5.210684,-3.226509,-0.01549673,0.03477688,0.01143583,3.042864,0.02515559,-0.00468732,0.01202589,-0.0002198018,0.0003721023,0.0001711204,0.5,-1,0.5,-1
2372774562,5.210971,-3.226272,-0.01566867,0.03478836,0.01142723,3.042716,0.02534244,-0.00459752,0.01199313,-3.498382e-05,0.0002850453,0.0002184104,0.5,-1,0.5,-1
2372794551,5.21128,-3.226054,-0.01581154,0.03478086,0.01143138,3.042545,0.02550667,-0.004676049,0.01168715,0.0001092366,0.0002291464,0.00013095,0.5,-1,0.5,-1
2372814548,5.211612,-3.225856,-0.01592609,0.03480894,0.01144314,3.042402,0.0259278,-0.004739835,0.01183993,0.0002005406,0.0002197233,0.0001576931,0.5,-1,0.5,-1
2372834525,5.211965,-3.225675,-0.0160112,0.03481749,0.01145466,3.042254,0.02622342,-0.004588884,0.01188202,0.0004081718,0.0001752684,0.0002212577,0.5,-1,0.5,-1
2372854675,5.211574,-3.225317,-0.01626666,0.03479659,0.01144898,3.042115,0.02581716,-0.004649056,0.01142981,0.0003927083,0.0002988274,0.0002947728,0.5,-1,0.5,-1
2372874560,5.211231,-3.224991,-0.01649257,0.03480302,0.01142749,3.041972,0.02547373,-0.004793019,0.01107361,0.0002217726,0.0001807284,0.000265928,0.5,-1,0.5,-1
2372894598,5.210929,-3.224696,-0.0166893,0.03480048,0.01141025,3.0418,0.02495905,-0.004888755,0.01087408,0.0001425275,4.005514e-05,7.320911e-05,0.5,-1,0.5,-1
2372914618,5.210669,-3.22443,-0.01685688,0.03478932,0.01141322,3.041646,0.02480034,-0.005008651,0.01078078,-7.647957e-05,3.434607e-05,-0.000255992,0.5,-1,0.5,-1
2372934633,5.210446,-3.224191,-0.01699466,0.03479708,0.01139448,3.041513,0.02425942,-0.005054618,0.01089451,-0.0001356612,1.787307e-05,-0.0003475153,0.578,-1,0.496,-1
2372954637,5.210279,-3.22398,-0.01753558,0.03479834,0.0113917,3.041385,0.02390955,-0.005043037,0.01053606,-9.167384e-05,-2.533186e-05,-0.0002828034,0.578,-1,0.5,-1
2372974624,5.210117,-3.223787,-0.01803438,0.0347307,0.01135272,3.041284,0.02351348,-0.005063711,0.01061794,-0.0003267497,-0.0001295775,-0.0001282916,0.578,-1,0.5,-1
2372994624,5.209981,-3.223619,-0.01848184,0.03468505,0.0113417,3.041279,0.02277936,-0.005556515,0.0105214,-0.0009070904,-0.0002185656,0.0006025522,0.578,-1,0.5,-1
2373014607,5.209867,-3.22349,-0.01888478,0.03466405,0.01127145,3.041519,0.02240949,-0.007181739,0.01029911,-0.001703871,-0.0003267179,0.003070639,0.578,-1,0.5,-1
2373034593,5.209777,-3.223391,-0.0192471,0.03466137,0.01123388,3.041728,0.02219299,-0.006603454,0.01016013,-0.001720289,-0.0006553963,0.007124919,0.577,-1,0.5,-1
2373054646,5.20972,-3.223288,-0.0196957,0.03463748,0.01120907,3.041699,0.02270852,-0.005138081,0.01012785,-0.001505127,-0.0009920836,0.009392833,0.576,-1,0.504,-1
2373074727,5.208344,-3.222524,-0.02041575,0.03459516,0.01118587,3.041585,0.02141734,-0.004662358,0.009539916,-0.001509437,-0.0009369196,0.009036647,0.575,-1,0.512,-1
2373094571,5.207044,-3.221816,-0.02107747,0.03455404,0.01116801,3.041562,0.02044525,-0.00527811,0.00968141,-0.001677338,-0.0007784407,0.007474322,0.575,-1,0.52,-1
2373114566,5.205819,-3.221159,-0.02168414,0.03456428,0.01111975,3.041566,0.01952998,-0.00471045,0.009225191,-0.001528935,-0.0005742767,0.006266864,0.576,-1,0.528,-1
2373134549,5.204668,-3.220534,-0.02224001,0.0345561,0.01111029,3.041542,0.01906014,-0.003749689,0.009368114,-0.001247507,-0.000353632,0.005278063,0.576,-1,0.536,-1
2373154616,5.203584,-3.219941,-0.02305838,0.03453306,0.01105785,3.041476,0.01818451,-0.003564877,0.009088813,-0.000965004,-0.0002787281,0.004103396,0.576,-1,0.544,-1
2373174598,5.202559,-3.219388,-0.02381245,0.03454078,0.01101506,3.04141,0.01723852,-0.003728212,0.00901273,-0.0007141166,-0.0003261862,0.002903402,0.578,-1,0.552,-1
2373194564,5.201589,-3.21887,-0.02451284,0.03453403,0.01097738,3.041393,0.01663993,-0.003339681,0.008202168,-0.0004536075,-0.0003679721,0.002065293,0.579,-1,0.56,-1
2373214627,5.200675,-3.218379,-0.02516661,0.03451808,0.01094437,3.041367,0.01601901,-0.002904932,0.007823681,-0.0002921022,-0.0004072089,0.001663584,0.579,-1,0.568,-1
2373234594,5.199808,-3.217918,-0.02577847,0.03451362,0.01091078,3.04133,0.01518154,-0.003023999,0.006954235,-0.0002720107,-0.0004994387,0.001330419,0.58,-1,0.576,-1
2373254729,5.198649,-3.217149,-0.02705898,0.0345197,0.01088797,3.041292,0.0146667,-0.002830701,0.006037076,-0.000149256,-0.0004445112,0.001018018,0.58,-1,0.584,-1
2373274614,5.197542,-3.216424,-0.02825616,0.03450751,0.01086375,3.041281,0.01271053,-0.002338716,0.006057124,-4.984828e-05,-8.245325e-05,0.000809782,0.58,-1,0.592,-1
2373294579,5.19647,-3.215735,-0.029377,0.03451309,0.01084232,3.041313,0.01128073,-0.001714523,0.005095901,-9.147305e-06,-0.0001914536,0.0009617938,0.58,-1,0.6,-1
2373314563,5.195319,-3.215132,-0.03038234,0.03447402,0.01242128,3.041393,-0.001860114,-0.006556121,0.009650022,-0.0005412827,0.003153516,0.001216741,0.58,-1,0.608,-1
2373334552,5.193514,-3.214403,-0.03136608,0.03507696,0.01060367,3.041891,-0.06058766,0.01490577,-0.000182878,0.005594401,0.01068045,0.003858577,0.58,-1,0.616,-1
2373354587,5.190458,-3.213586,-0.03249603,0.03609265,0.01127896,3.041758,-0.1333617,0.006224734,-0.003091384,0.008549408,0.01679035,0.007635911,0.578,-1,0.624,-1
