Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
1528430191,-26.94833,-31.66737,0.06001,0.0257346,-0.02577723,1.336917,0.01047796,0.02519733,0.0303272,-0.0004435834,-0.0003468981,-0.0001312805,0.5,-1,0.5,-1
1528450280,-26.94826,-31.66557,0.06025453,0.02573073,-0.02577507,1.336831,0.01062703,0.02545215,0.03021772,-0.0003962745,-0.0003531529,-4.222017e-05,0.5,-1,0.5,-1
1528470165,-26.94816,-31.66386,0.06051767,0.02573335,-0.0257733,1.336766,0.01123894,0.02572325,0.03009618,-0.0002031582,-0.0003782029,-5.949801e-05,0.5,-1,0.5,-1
1528490185,-26.94804,-31.66223,0.06079344,0.02570963,-0.02578729,1.33667,0.01101772,0.02616422,0.02953739,-0.0002594388,-0.0003974353,-0.000205154,0.5,-1,0.5,-1
1528510165,-26.94791,-31.66069,0.06108097,0.02569638,-0.02578559,1.33657,0.01114503,0.02628085,0.02944057,-0.0003231113,-0.0003651294,-0.0004342973,0.5,-1,0.5,-1
1528530222,-26.94777,-31.65923,0.06138667,0.02567984,-0.02581794,1.336493,0.01116352,0.02613108,0.02962913,-0.0004492501,-0.000452165,-0.0006297051,0.5,-1,0.5,-1
1528550169,-26.94761,-31.65784,0.06183272,0.02567406,-0.02581503,1.336413,0.01100742,0.02630149,0.02969484,-0.0004518002,-0.0005766051,-0.0007152076,0.5,-1,0.5,-1
1528570155,-26.94745,-31.65652,0.06228885,0.02568963,-0.02583383,1.336331,0.01082133,0.02639009,0.02994743,-0.0003895039,-0.0005505702,-0.0008338597,0.5,-1,0.5,-1
1528590216,-26.94729,-31.65526,0.06275564,0.02565556,-0.02582572,1.336275,0.01103992,0.02635556,0.03010015,-0.0003163294,-0.0005839851,-0.0007875173,0.5,-1,0.5,-1
1528610208,-26.9471,-31.65406,0.06323577,0.0256549,-0.02580603,1.336205,0.01127602,0.0265069,0.03064799,-0.0003192747,-0.0002749818,-0.0006244855,0.5,-1,0.5,-1
1528630138,-26.94691,-31.65292,0.06373209,0.02565004,-0.02583417,1.336136,0.01104957,0.02652984,0.03111162,-0.0002445388,-0.0003000546,-0.0005937057,0.5,-1,0.5,-1
1528650261,-26.94691,-31.65143,0.06445175,0.02565013,-0.02584322,1.33609,0.01124504,0.02647249,0.03122193,-0.000112978,-0.0003391349,-0.0005064363,0.5,-1,0.5,-1
1528670143,-26.9469,-31.65004,0.06513478,0.02566165,-0.02582992,1.336041,0.01148125,0.0261874,0.03131227,-2.029177e-05,-0.0003359416,-0.0003383694,0.5,-1,0.5,-1
1528690158,-26.94686,-31.64874,0.06581591,0.02566299,-0.02584447,1.335975,0.01165837,0.02608622,0.03171644,0.000119731,-0.0002915887,-0.0002125498,0.5,-1,0.5,-1
1528710162,-26.94681,-31.6475,0.06649513,0.0256716,-0.02584286,1.335922,0.01173844,0.02623716,0.03174377,0.0002816857,-0.0003447182,-0.0002725998,0.5,-1,0.5,-1
1528730127,-26.94673,-31.64632,0.06716934,0.02565336,-0.02584372,1.335863,0.01181314,0.0262593,0.03178251,0.00031179,-0.0003123736,-0.0002667311,0.5,-1,0.5,-1
1528750176,-26.94664,-31.6452,0.06808852,0.02563151,-0.02584831,1.335809,0.01199602,0.02591753,0.03158185,5.778542e-05,-0.0004205708,-0.0003755166,0.5,-1,0.5,-1
1528770164,-26.94654,-31.64415,0.06898756,0.02563569,-0.02582965,1.335761,0.01193374,0.02592139,0.03197764,-9.351532e-05,-0.0003197987,-0.0003639478,0.5,-1,0.5,-1
1528790177,-26.94642,-31.64314,0.06987127,0.02563432,-0.02581717,1.335721,0.0118533,0.02585322,0.03209187,-9.492727e-05,-0.0001454036,-0.0003960647,0.5,-1,0.5,-1
1528810173,-26.94629,-31.64219,0.07073966,0.02564657,-0.02581616,1.335676,0.0118987,0.0260975,0.03233562,7.893168e-05,5.233218e-06,-0.000286969,0.5,-1,0.5,-1
1528830120,-26.94615,-31.64127,0.07158804,0.02564558,-0.02581736,1.335615,0.01207086,0.02592022,0.03183971,0.0001479535,-2.946029e-05,-0.0003170301,0.5,-1,0.5,-1
1528850248,-26.94683,-31.63911,0.07224916,0.02562663,-0.02583561,1.335558,0.01157008,0.02635351,0.0320273,7.973518e-05,-0.0002105936,-0.0004549613,0.5,-1,0.5,-1
1528870138,-26.94747,-31.63707,0.07290944,0.02563909,-0.02584965,1.335537,0.01107841,0.02641723,0.03208611,4.930998e-05,-0.0004243371,-0.0004595692,0.5,-1,0.5,-1
1528890189,-26.94806,-31.63513,0.07356676,0.02564515,-0.02585905,1.335483,0.01075797,0.02669518,0.03203623,-3.093638e-05,-0.0005559473,-0.0004064966,0.5,-1,0.5,-1
1528910208,-26.94861,-31.63329,0.07422307,0.02565514,-0.02585721,1.335449,0.01047255,0.02731295,0.03226178,3.138464e-05,-0.000550861,-0.0004298434,0.5,-1,0.5,-1
1528930148,-26.94912,-31.63153,0.07487984,0.02567339,-0.0258719,1.335411,0.009932593,0.02768323,0.03233359,1.325639e-05,-0.0005456845,-0.0004170998,0.5,-1,0.5,-1
1528950160,-26.94959,-31.62984,0.07571797,0.02568207,-0.02587365,1.335382,0.009677035,0.02848238,0.03283995,8.172571e-05,-0.0004819054,-0.0003951422,0.5,-1,0.5,-1
1528970157,-26.95004,-31.62823,0.0765495,0.02566038,-0.02589865,1.335384,0.009485393,0.02878355,0.03311408,-5.24788e-05,-0.0004830123,-0.000210925,0.5,-1,0.5,-1
1528990162,-26.95045,-31.62669,0.07736986,0.02566062,-0.02589941,1.335367,0.009111794,0.02903853,0.03305511,-0.0003167884,-0.0005000248,6.979826e-05,0.5,-1,0.5,-1
1529010147,-26.95084,-31.62521,0.0781765,0.02565106,-0.0259082,1.335305,0.008604666,0.02919106,0.03298085,-0.0005297176,-0.0004690699,6.483335e-05,0.5,-1,0.5,-1
1529030123,-26.9512,-31.6238,0.07897305,0.02566498,-0.02589965,1.335266,0.008463423,0.02924863,0.03320252,-0.00054048,-0.0003550805,-0.0002930635,0.5,-1,0.5,-1
1529050239,-26.95168,-31.62216,0.079673,0.02568533,-0.02591103,1.335253,0.00829342,0.02896574,0.03332792,-0.0003271679,-0.0003106823,-0.0004071085,0.5,-1,0.5,-1
1529070156,-26.95212,-31.6206,0.08036736,0.02568874,-0.02591454,1.335217,0.008087901,0.02897959,0.03320212,-0.0002332777,-0.0003040071,-0.0005032515,0.5,-1,0.5,-1
1529090181,-26.95254,-31.61912,0.08105573,0.0257067,-0.02590384,1.33516,0.008053473,0.02938122,0.03324923,-0.0001122702,-0.0002304984,-0.0007194501,0.5,-1,0.5,-1
1529110148,-26.95292,-31.6177,0.0817399,0.02571212,-0.02591659,1.335141,0.007640487,0.02920627,0.03326264,2.710044e-05,-0.0002188276,-0.0009195741,0.5,-1,0.5,-1
1529130117,-26.95328,-31.61635,0.08242591,0.02570687,-0.02592525,1.335112,0.007311901,0.02945166,0.03387656,-1.176994e-05,-0.0002705461,-0.0009190944,0.5,-1,0.5,-1
1529150129,-26.95362,-31.61506,0.08286266,0.02570972,-0.02592333,1.335086,0.007155746,0.02950217,0.03381892,-7.923308e-05,-0.0003271751,-0.0009469476,0.5,-1,0.5,-1
1529170137,-26.95392,-31.61381,0.08334735,0.02572528,-0.02592438,1.335056,0.006863862,0.02912118,0.03394258,-2.720056e-05,-0.0003058003,-0.0009174402,0.5,-1,0.5,-1
1529190164,-26.95421,-31.61264,0.08381125,0.02571942,-0.02589049,1.335031,0.00623211,0.02934321,0.03386579,-6.932707e-06,-0.000212464,-0.0008926767,0.5,-1,0.5,-1
1529210201,-26.95448,-31.61152,0.08429063,0.02573131,-0.02589319,1.335006,0.006268823,0.02917643,0.0343256,-4.013791e-05,5.676993e-06,-0.000886069,0.5,-1,0.5,-1
1529230132,-26.95473,-31.61045,0.08478076,0.02574267,-0.02590765,1.334967,0.006215896,0.02935547,0.0338618,-1.467217e-05,-7.431232e-05,-0.0009515238,0.5,-1,0.5,-1
1529250251,-26.95481,-31.60883,0.08552297,0.02572799,-0.02592379,1.334957,0.006226036,0.0294498,0.03369311,8.65222e-06,-0.0001825474,-0.000923033,0.5,-1,0.5,-1
1529270136,-26.95486,-31.6073,0.08626206,0.02571605,-0.02593393,1.334966,0.00658838,0.02965953,0.03404301,-0.0001565733,-0.0004240436,-0.0007259291,0.5,-1,0.5,-1
1529290156,-26.95489,-31.60585,0.08700239,0.02570251,-0.02594469,1.334946,0.006739562,0.02967958,0.0342773,-0.0003743438,-0.0005969186,-0.0004913939,0.5,-1,0.5,-1
1529310137,-26.9549,-31.60447,0.08773763,0.02572184,-0.02594174,1.334934,0.006775379,0.02961455,0.03394834,-0.0002342983,-0.0006387765,-0.0003754519,0.5,-1,0.5,-1
1529330115,-26.95489,-31.60316,0.0884671,0.0257086,-0.02594835,1.334918,0.006930285,0.02927514,0.03407003,-0.0001481575,-0.0006227518,-0.0004650099,0.5,-1,0.5,-1
1529350173,-26.95487,-31.60192,0.08923928,0.02569843,-0.02591875,1.334915,0.006831676,0.0288528,0.03425739,-0.0001477142,-0.0004466395,-0.0004491204,0.5,-1,0.5,-1
1529370153,-26.95484,-31.60075,0.09000555,0.02567215,-0.02591304,1.334907,0.006854123,0.02860858,0.03407309,-0.0003139155,-0.0001689179,-0.0005173112,0.5,-1,0.5,-1
1529390168,-26.95479,-31.59964,0.09076999,0.02569037,-0.02590092,1.334916,0.007151527,0.02840132,0.03461501,-0.0003158607,1.936685e-06,-0.0003656778,0.5,-1,0.5,-1
1529410178,-26.95472,-31.59858,0.09153287,0.02568425,-0.02588799,1.334929,0.007232377,0.02863967,0.03439481,-0.000214901,0.0002075648,-0.0001588817,0.5,-1,0.5,-1
1529430143,-26.95464,-31.59757,0.09229619,0.0256732,-0.02590909,1.334919,0.007670305,0.0289416,0.03509267,-0.0001779535,0.0001676057,-8.931238e-05,0.5,-1,0.5,-1
1529450277,-26.95519,-31.59584,0.09431566,0.0256598,-0.02592282,1.334908,0.007419586,0.02937113,0.03535465,-0.0001873797,-8.35387e-05,-0.000153766,0.5,-1,0.5,-1
1529470145,-26.9557,-31.5942,0.09626333,0.02567818,-0.02594154,1.334916,0.007065847,0.02939496,0.03607728,-0.0001316832,-0.0003776859,-0.000191947,0.5,-1,0.5,-1
1529490161,-26.95616,-31.59264,0.09814721,0.02568338,-0.02596694,1.334913,0.006800731,0.02940587,0.03654096,-2.123142e-05,-0.0007358496,-0.0002884548,0.5,-1,0.5,-1
1529510210,-26.95659,-31.59117,0.09997378,0.02566452,-0.02595896,1.33491,0.006558642,0.0290474,0.03738513,2.039305e-05,-0.0009323878,-0.0003860301,0.5,-1,0.5,-1
1529530152,-26.95698,-31.58978,0.1017497,0.02566098,-0.02595497,1.334911,0.006535759,0.02879076,0.0380355,-0.000112653,-0.0007805311,-0.0004107643,0.5,-1,0.5,-1
1529550144,-26.95734,-31.58845,0.1034434,0.02564016,-0.0259637,1.334924,0.006430968,0.02875864,0.03856066,-0.0002632854,-0.0006285351,-0.0004031462,0.5,-1,0.5,-1
1529570143,-26.95767,-31.58719,0.1050949,0.02564886,-0.02595165,1.334929,0.006098708,0.02879254,0.03927359,-0.0003318354,-0.0005108394,-0.0002359023,0.5,-1,0.5,-1
1529590203,-26.95797,-31.58598,0.1067057,0.02564349,-0.02595551,1.33493,0.006072232,0.02902511,0.03955854,-0.000287329,-0.0003072056,-0.0002542757,0.5,-1,0.5,-1
1529610163,-26.95824,-31.58482,0.108279,0.02563844,-0.02596142,1.334942,0.005916667,0.02948576,0.04023524,-0.0002775428,-0.0002545213,-0.000237826,0.5,-1,0.5,-1
1529630120,-26.95849,-31.5837,0.1098158,0.02562379,-0.02597027,1.33496,0.005831109,0.02994293,0.04030476,-0.0003370595,-0.0003085963,-0.0002130727,0.5,-1,0.5,-1
1529650260,-26.95893,-31.58143,0.1108037,0.02561625,-0.02596963,1.334994,0.005740242,0.03024282,0.04044554,-0.000393035,-0.0003662576,4.251319e-05,0.5,-1,0.5,-1
1529670150,-26.95933,-31.57928,0.1117833,0.02560301,-0.02599073,1.335006,0.005426167,0.03063791,0.04017208,-0.0005193231,-0.0004091974,0.0001863947,0.5,-1,0.5,-1
1529690173,-26.95971,-31.57723,0.1127548,0.02561797,-0.02598499,1.335005,0.005240889,0.03108642,0.04027025,-0.0003496602,-0.0003283735,0.0001660965,0.5,-1,0.5,-1
1529710145,-26.96004,-31.57524,0.1137599,0.02561707,-0.02597856,1.335013,0.005259498,0.03181969,0.04021304,-0.0002844154,-0.0001921677,8.852599e-06,0.5,-1,0.5,-1
1529730120,-26.96036,-31.57336,0.1147155,0.02562581,-0.02596346,1.335049,0.005179165,0.03231595,0.04009815,-0.0001712951,4.97232e-05,6.75529e-07,0.5,-1,0.5,-1
1529750133,-26.96065,-31.57156,0.1156963,0.0256388,-0.02597771,1.335044,0.004889092,0.03283996,0.04019893,2.24387e-05,0.000198993,-1.537162e-05,0.5,-1,0.5,-1
1529770140,-26.96091,-31.56982,0.1166678,0.02562743,-0.02597227,1.335051,0.004934798,0.03326145,0.04024133,1.956598e-05,0.0002162931,-0.0001748781,0.5,-1,0.5,-1
1529790194,-26.96115,-31.56816,0.1176262,0.02560963,-0.02598399,1.335064,0.00503378,0.03380275,0.03997462,-9.753491e-05,0.0002352198,-0.0002744973,0.5,-1,0.5,-1
1529810207,-26.96136,-31.56656,0.1185722,0.02561917,-0.02599714,1.335086,0.004824506,0.03421978,0.04008668,-0.0001622179,3.554719e-05,-0.0002686346,0.5,-1,0.5,-1
1529830129,-26.96155,-31.56501,0.1195119,0.02560762,-0.02598201,1.335098,0.004820964,0.03426187,0.04040723,-0.0002589978,-4.520826e-05,-0.000249778,0.5,-1,0.5,-1
1529850254,-26.96194,-31.56284,0.1193934,0.02561238,-0.02601227,1.335115,0.004920747,0.03450738,0.04024767,-0.0002723975,-9.160442e-05,-0.0002451356,0.5,-1,0.5,-1
1529870137,-26.96229,-31.56078,0.1193197,0.02561782,-0.02599799,1.335107,0.004745574,0.03472323,0.03936096,-0.0001899361,-9.304378e-05,-0.0003537338,0.5,-1,0.5,-1
1529890187,-26.96261,-31.5588,0.1192821,0.02563477,-0.02600678,1.335108,0.004685909,0.03487723,0.03879277,-7.196667e-05,-1.576857e-05,-0.0005143231,0.5,-1,0.5,-1
1529910178,-26.96289,-31.55691,0.1192841,0.02563747,-0.02603301,1.335101,0.00490245,0.03513037,0.03862388,5.45152e-05,-0.0001008022,-0.0007278327,0.5,-1,0.5,-1
1529930142,-26.96315,-31.5551,0.1193197,0.02563604,-0.02605245,1.335126,0.004850573,0.03545995,0.03779501,0.0001162327,-0.0003434361,-0.0008274167,0.5,-1,0.5,-1
1529950154,-26.96338,-31.55336,0.1193473,0.02560104,-0.02606474,1.335148,0.004757536,0.03578062,0.03744844,-8.84342e-05,-0.0004618068,-0.0006454623,0.5,-1,0.5,-1
1529970158,-26.96359,-31.55169,0.1194097,0.02559211,-0.02606661,1.335163,0.004882473,0.03600409,0.03726102,-0.0003638752,-0.000497201,-0.0004096869,0.5,-1,0.5,-1
1529990179,-26.96376,-31.55009,0.1195061,0.02558725,-0.02605877,1.335188,0.005150493,0.0359969,0.03714667,-0.0005215988,-0.0003778698,-0.0002958216,0.5,-1,0.5,-1
1530010145,-26.96392,-31.54856,0.119638,0.02556414,-0.02607098,1.335214,0.00495593,0.03610431,0.03736012,-0.0006068365,-0.0002144095,-0.0002032079,0.5,-1,0.5,-1
1530030130,-26.96406,-31.54708,0.1197979,0.02558825,-0.02606648,1.335217,0.004946433,0.03601759,0.03674417,-0.0004798336,-0.000138634,-0.0001620323,0.5,-1,0.5,-1
1530050239,-26.96473,-31.54451,0.1197536,0.02557913,-0.02607149,1.335226,0.004718098,0.03656311,0.03631941,-0.0003127023,-3.713719e-05,-0.0003017482,0.5,-1,0.5,-1
1530070139,-26.96535,-31.54206,0.1197449,0.02557791,-0.02606998,1.335247,0.004493142,0.03726178,0.03618272,-0.0002616042,3.626442e-05,-0.0003373442,0.5,-1,0.5,-1
1530090173,-26.96593,-31.53971,0.1197691,0.02558933,-0.02607941,1.335254,0.004336003,0.03779519,0.03578502,-0.0002464075,0.0001747221,-0.0004455821,0.5,-1,0.5,-1
1530110193,-26.96647,-31.53745,0.1198284,0.02558844,-0.02607852,1.33526,0.003785456,0.03859904,0.03605063,-0.0002014764,0.0001363016,-0.0005933393,0.5,-1,0.5,-1
1530130127,-26.96698,-31.53529,0.1199273,0.02559239,-0.02609319,1.335259,0.003574241,0.03929055,0.03629184,-0.0001444933,0.0001275318,-0.0008282093,0.5,-1,0.5,-1
1530150139,-26.96745,-31.5332,0.1201528,0.02556869,-0.02610649,1.335274,0.003396716,0.039665,0.03579215,-0.0003276807,1.403713e-05,-0.0009350472,0.5,-1,0.5,-1
1530170149,-26.96789,-31.5312,0.1203991,0.02556968,-0.02610966,1.335296,0.003367621,0.04024371,0.03591319,-0.0004167971,-5.991664e-05,-0.0008860629,0.5,-1,0.5,-1
1530190159,-26.96829,-31.52927,0.1206709,0.02556914,-0.02612263,1.335322,0.003226805,0.04065251,0.03601061,-0.0005205665,-0.0001095375,-0.0007058279,0.5,-1,0.5,-1
1530210148,-26.96867,-31.52741,0.1209647,0.02558059,-0.02613656,1.335351,0.003141143,0.04136029,0.035889,-0.0004384152,-0.0001135304,-0.0006724941,0.5,-1,0.5,-1
1530230116,-26.96902,-31.5256,0.1212803,0.02557848,-0.02615585,1.335368,0.003027996,0.04155025,0.03604922,-0.0002960901,-0.0002466132,-0.0005301336,0.5,-1,0.5,-1
1530250249,-26.96952,-31.52368,0.1207677,0.02557077,-0.026171,1.335396,0.003110348,0.04187462,0.03537421,-0.0002772032,-0.0004181989,-0.0004398232,0.5,-1,0.5,-1
1530270139,-26.96998,-31.52187,0.120284,0.02555825,-0.02618061,1.335415,0.003062681,0.04177801,0.03515268,-0.0002660919,-0.0005196137,-0.0003975541,0.5,-1,0.5,-1
1530290159,-26.9704,-31.52014,0.1198605,0.02556267,-0.02617729,1.335463,0.003140022,0.04163688,0.03451181,-0.0003140399,-0.0004983561,-0.0003664706,0.5,-1,0.5,-1
1530310139,-26.97079,-31.51848,0.1194882,0.02555267,-0.02617331,1.335511,0.003284777,0.04136657,0.03380093,-0.0002750952,-0.0004058032,-0.000172349,0.5,-1,0.5,-1
1530330119,-26.97114,-31.5169,0.119167,0.0255629,-0.02617718,1.335526,0.003314307,0.04141515,0.0335702,-0.0001770422,-0.0003136273,-9.537861e-05,0.5,-1,0.5,-1
1530350146,-26.97146,-31.51537,0.1186116,0.025556,-0.02616831,1.335555,0.003427984,0.04168425,0.03370984,-0.0001657788,-0.0002028683,-0.0001763015,0.5,-1,0.5,-1
1530370153,-26.97175,-31.5139,0.1181247,0.02555685,-0.02616971,1.335582,0.003771296,0.04182891,0.03310739,-0.0001458488,-0.000140793,-0.0002410779,0.5,-1,0.5,-1
1530390241,-26.97201,-31.51248,0.1176979,0.02555933,-0.02613915,1.33563,0.003507404,0.04192824,0.03288348,-0.0001429554,5.348504e-05,-0.0002943908,0.5,-1,0.5,-1
1530410215,-26.97224,-31.51112,0.1173287,0.02556884,-0.02614351,1.335642,0.003561669,0.04164482,0.03247187,-4.445313e-05,0.0002060346,-0.0003841206,0.5,-1,0.5,-1
1530430155,-26.97245,-31.50981,0.1170097,0.0255736,-0.02615364,1.335684,0.003588595,0.04164052,0.03194543,0.0001061706,0.0001193482,-0.0005576336,0.5,-1,0.5,-1
1530450281,-26.97309,-31.50767,0.115796,0.02558332,-0.02616624,1.335708,0.003288139,0.04211051,0.03023145,0.0002070669,-6.532262e-05,-0.0006193609,0.5,-1,0.5,-1
1530470145,-26.97368,-31.50564,0.1146683,0.0255799,-0.0261524,1.335745,0.003318609,0.04222854,0.02957572,0.0002414306,-0.0001515371,-0.0006242872,0.5,-1,0.5,-1
1530490162,-26.97423,-31.50369,0.1136288,0.02558273,-0.02613766,1.33577,0.003442039,0.04238006,0.02894823,0.0001918398,-9.90663e-05,-0.000723224,0.5,-1,0.5,-1
1530510141,-26.97473,-31.50183,0.1126754,0.02557053,-0.026139,1.335831,0.00342878,0.04261765,0.02859949,8.12377e-05,-3.635953e-05,-0.0007488059,0.5,-1,0.5,-1
1530530116,-26.97518,-31.50004,0.1118034,0.02555047,-0.02612264,1.335883,0.003278356,0.04286219,0.0280881,-0.0001904919,9.254995e-05,-0.0005433974,0.5,-1,0.5,-1
1530550147,-26.97561,-31.49833,0.1108299,0.02553532,-0.02610455,1.335906,0.002941027,0.04321862,0.0274166,-0.0004540646,0.0002231869,-0.0004265507,0.5,-1,0.5,-1
1530570139,-26.976,-31.49668,0.1099373,0.02553618,-0.02610708,1.335943,0.002799555,0.04318214,0.02704187,-0.00048728,0.0002752782,-0.0004499627,0.5,-1,0.5,-1
1530590162,-26.97636,-31.49509,0.109127,0.02552643,-0.0261224,1.335994,0.002962696,0.04341317,0.02710853,-0.0004767832,0.0001291933,-0.0004825135,0.5,-1,0.5,-1
1530610145,-26.97669,-31.49356,0.1083954,0.02553319,-0.0261191,1.33604,0.002934545,0.04374171,0.0269049,-0.0003744302,-4.836661e-05,-0.0006328441,0.5,-1,0.5,-1
1530630131,-26.97699,-31.49207,0.1077345,0.0255289,-0.02611999,1.33608,0.003002782,0.04383885,0.02665168,-0.0003423102,-0.0001349385,-0.0007245903,0.5,-1,0.5,-1
1530650249,-26.97765,-31.48985,0.1069863,0.02552921,-0.02609774,1.336123,0.00306909,0.04468322,0.02587266,-0.0001898722,-6.28836e-05,-0.0008988781,0.5,-1,0.5,-1
1530670140,-26.97825,-31.48771,0.1063006,0.0255212,-0.02610506,1.336202,0.003233192,0.04513672,0.02534524,-0.0001674232,1.605437e-05,-0.000721343,0.5,-1,0.5,-1
1530690162,-26.97881,-31.48565,0.1056778,0.02550999,-0.02610565,1.336278,0.00322678,0.0454729,0.02510925,-0.0002107292,-5.421112e-06,-0.000418121,0.5,-1,0.5,-1
1530710197,-26.97932,-31.48368,0.1051166,0.02551147,-0.0260985,1.336335,0.002892566,0.04570416,0.02481169,-0.0002427226,3.632903e-05,-0.0002102096,0.5,-1,0.5,-1
1530730129,-26.9798,-31.48179,0.1046124,0.02551444,-0.02610524,1.336412,0.002902496,0.04549621,0.02448455,-0.0002565472,-6.757677e-06,-0.0001653905,0.5,-1,0.5,-1
1530750132,-26.98024,-31.47997,0.1043572,0.025502,-0.02609077,1.336445,0.002561515,0.04575882,0.02398805,-0.0001941035,4.16385e-05,-0.000207277,0.5,-1,0.5,-1
1530770138,-26.98064,-31.47822,0.1041359,0.02549895,-0.02608182,1.336501,0.002676836,0.04614742,0.02357144,-0.0002461753,7.312151e-05,-0.0004404554,0.5,-1,0.5,-1
1530790157,-26.98101,-31.47647,0.103972,0.02550059,-0.02609497,1.33658,0.002863098,0.04659022,0.02335498,-0.0002319411,0.0001110893,-0.0005422849,0.5,-1,0.5,-1
1530810151,-26.98135,-31.47483,0.1038189,0.02552871,-0.02609644,1.336654,0.002869799,0.04690135,0.02311019,1.073536e-05,3.826874e-05,-0.0005165223,0.5,-1,0.5,-1
1530830114,-26.98165,-31.47324,0.1036969,0.02552234,-0.02611068,1.336702,0.002666855,0.04706656,0.02274369,0.000202318,-0.0001878708,-0.0006278937,0.5,-1,0.5,-1
1530850256,-26.98228,-31.47083,0.10391,0.02551217,-0.02611917,1.33677,0.002773541,0.04725242,0.02295881,0.0001765007,-0.0003422762,-0.0007412343,0.5,-1,0.5,-1
1530870155,-26.98286,-31.46853,0.1041396,0.02550591,-0.02613882,1.336831,0.002621725,0.04760559,0.02297483,3.566284e-05,-0.0004812373,-0.0007290269,0.5,-1,0.5,-1
1530890212,-26.98339,-31.46632,0.1043841,0.02551675,-0.02612926,1.336907,0.00254206,0.04816367,0.02304943,-4.381337e-05,-0.0004863843,-0.0007589872,0.5,-1,0.5,-1
1530910197,-26.98388,-31.46419,0.1046445,0.02552796,-0.02615016,1.337006,0.002614718,0.04841877,0.02319809,8.41986e-05,-0.0004734333,-0.0006471619,0.5,-1,0.5,-1
1530930141,-26.98433,-31.46214,0.1049229,0.02554107,-0.0261373,1.33709,0.002761053,0.04878018,0.02351148,0.0001919905,-0.0003841022,-0.0004670191,0.5,-1,0.5,-1
1530950155,-26.98474,-31.46017,0.1053073,0.02552457,-0.02613859,1.337184,0.00274905,0.04926375,0.02325523,0.0002337856,-0.0002200257,-0.000243126,0.5,-1,0.5,-1
1530970147,-26.98511,-31.45825,0.1056964,0.025529,-0.02613544,1.337246,0.002680301,0.0496351,0.02335824,0.0001445951,-6.787048e-05,-0.0001614858,0.5,-1,0.5,-1
1530990158,-26.98545,-31.4564,0.1060977,0.02550945,-0.02613447,1.337368,0.002681116,0.05005588,0.02382787,-2.338883e-05,7.274072e-05,-4.168041e-05,0.5,-1,0.5,-1
1531010213,-26.98575,-31.45461,0.106506,0.02549894,-0.02615741,1.337465,0.002797143,0.05016151,0.02342711,-0.0002188223,-1.049286e-05,0.0001391069,0.5,-1,0.5,-1
1531030154,-26.98603,-31.45288,0.106919,0.02548769,-0.02617416,1.337547,0.002886378,0.05024482,0.02366994,-0.0004181882,-0.0002103972,0.0001378498,0.5,-1,0.5,-1
1531050263,-26.98667,-31.45035,0.1072971,0.02550316,-0.02617958,1.337639,0.002869383,0.05060418,0.02346038,-0.0003226926,-0.0004047181,9.845529e-05,0.5,-1,0.5,-1
1531070135,-26.98726,-31.44791,0.1076838,0.02552007,-0.02617664,1.337703,0.003011528,0.05111779,0.0237041,-0.0001312447,-0.0003888255,-5.923762e-05,0.5,-1,0.5,-1
