Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
840134538,4.849814,-3.048503,-0.00556176,0.0283082,0.006693652,3.074535,-0.006500219,0.007677566,-0.007205793,3.244746e-05,-0.0002862325,-3.938662e-05,0.5,-1,0.5,-1
840154593,4.85006,-3.047997,-0.006395904,0.02827837,0.006675363,3.074532,-0.006490332,0.007697883,-0.007452242,-0.0002582482,-0.0002934776,-0.0001658125,0.5,-1,0.5,-1
840174585,4.850277,-3.047513,-0.007185558,0.02827654,0.006699622,3.07452,-0.006446254,0.007937754,-0.007456387,-0.0004897898,-0.0001323296,-0.0002494087,0.5,-1,0.5,-1
840194560,4.850466,-3.047046,-0.007930481,0.02826957,0.006676996,3.074548,-0.006532255,0.008203868,-0.007380993,-0.0005063108,-3.907291e-05,-0.0002131317,0.5,-1,0.5,-1
840214540,4.850627,-3.046597,-0.00863503,0.02824812,0.0066799,3.074569,-0.006586997,0.008359612,-0.007551479,-0.0006307504,-6.18735e-05,8.383417e-06,0.5,-1,0.5,-1
840234669,4.850981,-3.045815,-0.009412526,0.02825136,0.006675481,3.074563,-0.006483308,0.008529697,-0.007907961,-0.000618407,-8.301947e-05,9.40946e-05,0.5,-1,0.5,-1
840254572,4.851297,-3.045069,-0.01018945,0.0282604,0.006671637,3.074559,-0.006501108,0.00890605,-0.008103031,-0.000462608,-0.0001280532,9.185684e-05,0.5,-1,0.5,-1
840274549,4.851576,-3.044355,-0.01092781,0.02824382,0.006694405,3.074549,-0.00676231,0.009204599,-0.008342318,-0.0003589588,-6.478829e-05,3.191485e-05,0.5,-1,0.5,-1
840294549,4.851818,-3.043671,-0.01163437,0.02826124,0.006692179,3.074558,-0.006879231,0.009457081,-0.008912372,-0.0001772405,0.0001137257,-0.0001140484,0.5,-1,0.5,-1
840314519,4.852027,-3.043016,-0.01230964,0.02824075,0.006685383,3.074539,-0.006992703,0.00951458,-0.00892547,-0.0001732728,0.0001059914,-0.0002180583,0.5,-1,0.5,-1
840334536,4.852207,-3.042391,-0.01294663,0.02822,0.006710792,3.074562,-0.00697292,0.009695138,-0.008538766,-0.0003018328,0.0001708727,-0.0002281952,0.5,-1,0.5,-1
840354553,4.852358,-3.041792,-0.01401634,0.02822251,0.006703625,3.074571,-0.007193361,0.009672893,-0.008418133,-0.0004178061,0.0002658727,-7.185145e-05,0.5,-1,0.5,-1
840374552,4.852482,-3.041219,-0.01502116,0.02822443,0.00668438,3.074574,-0.007297355,0.009884843,-0.008291928,-0.0002696037,0.0001208461,-3.844048e-05,0.5,-1,0.5,-1
840394543,4.85258,-3.040668,-0.01596751,0.02822847,0.006671449,3.074574,-0.007406174,0.009834872,-0.008372054,-0.0002323086,-0.0001104733,-1.597352e-05,0.5,-1,0.5,-1
840414592,4.852653,-3.04014,-0.01686332,0.02823144,0.006663337,3.074571,-0.007606687,0.009994895,-0.008635001,-0.0001096827,-0.000235604,2.018586e-05,0.5,-1,0.5,-1
840434555,4.852702,-3.039632,-0.01771279,0.02823547,0.006650405,3.07457,-0.007683453,0.01004841,-0.00875586,-3.38243e-05,-0.0003838186,-2.755327e-05,0.5,-1,0.5,-1
840454710,4.853463,-3.038512,-0.01848033,0.02824208,0.006636139,3.074559,-0.007432917,0.01039866,-0.008367996,5.819827e-05,-0.0004617219,-0.0001370751,0.5,-1,0.5,-1
840474604,4.854164,-3.037432,-0.01921088,0.0282078,0.006636168,3.074565,-0.006952405,0.01070696,-0.00858454,4.203997e-05,-0.0005445555,-0.0001584723,0.5,-1,0.5,-1
840494584,4.854824,-3.036408,-0.01989533,0.02819439,0.006635693,3.074579,-0.006644897,0.01118845,-0.008761675,-0.0001629062,-0.0005247446,-1.126871e-06,0.5,-1,0.5,-1
840514526,4.855437,-3.035427,-0.02054122,0.02819841,0.00663362,3.074575,-0.006331666,0.01146562,-0.008598187,-0.0002727209,-0.0005297692,7.502967e-06,0.5,-1,0.5,-1
840534537,4.856009,-3.034485,-0.02114842,0.02818554,0.006648813,3.07458,-0.005956737,0.01189263,-0.008495529,-0.0002101286,-0.0004025509,-4.763686e-06,0.5,-1,0.5,-1
840554576,4.856536,-3.033577,-0.02186071,0.02817313,0.006655425,3.074569,-0.006152259,0.01243953,-0.008729005,-0.0002913673,-0.0002763614,3.87303e-05,0.5,-1,0.5,-1
840574557,4.85702,-3.032704,-0.02253434,0.02815811,0.006651431,3.074558,-0.006035325,0.01254758,-0.00870645,-0.0002939758,-0.0001669343,-0.0001004957,0.5,-1,0.5,-1
840594552,4.857469,-3.031866,-0.02316844,0.02812719,0.006643218,3.074543,-0.00579648,0.01263256,-0.008569435,-0.0004914555,-0.0002154511,-0.0002066079,0.5,-1,0.5,-1
840614532,4.857884,-3.031059,-0.02376674,0.02810691,0.006634121,3.074522,-0.005688063,0.01294519,-0.008670373,-0.0006932257,-0.0003722165,-0.0003457172,0.5,-1,0.5,-1
840634641,4.858813,-3.030295,-0.02433475,0.02808471,0.006643984,3.074527,-0.005230227,0.01289323,-0.00866994,-0.0008085223,-0.0004005986,-0.0004352312,0.5,-1,0.5,-1
840654556,4.859686,-3.029567,-0.02499767,0.02809518,0.006658182,3.074529,-0.00476406,0.01289584,-0.00876099,-0.0007078344,-0.0002915987,-0.0002766473,0.5,-1,0.5,-1
840674547,4.860507,-3.028872,-0.02562804,0.02806786,0.006669144,3.074515,-0.004435377,0.01276474,-0.009177541,-0.0006530466,-0.000214402,-0.0003207851,0.5,-1,0.5,-1
840694547,4.861279,-3.028208,-0.02622808,0.02807579,0.006665713,3.074522,-0.004097573,0.01275622,-0.009238128,-0.000582963,-0.0001426003,-0.0001647423,0.5,-1,0.5,-1
840714546,4.862002,-3.027571,-0.02679533,0.02806945,0.006664348,3.074531,-0.004072321,0.01286505,-0.009144343,-0.0004668938,-0.0001959518,-2.543931e-05,0.5,-1,0.5,-1
840734546,4.862681,-3.026959,-0.02733232,0.02804208,0.006673451,3.074537,-0.00357126,0.01304291,-0.009211319,-0.0004780687,-0.0002704862,0.0001616097,0.5,-1,0.5,-1
840754598,4.863324,-3.026371,-0.02810377,0.02804728,0.006679991,3.074531,-0.003060221,0.01301136,-0.009709742,-0.0004937747,-0.0002661369,0.0002128747,0.5,-1,0.5,-1
840774594,4.86393,-3.025806,-0.02883894,0.02804262,0.006675662,3.074524,-0.002777876,0.01306595,-0.009920374,-0.0004281579,-0.0002815581,0.0001775086,0.5,-1,0.5,-1
840794554,4.864499,-3.025265,-0.02953291,0.0280509,0.006688305,3.074507,-0.002814032,0.01302995,-0.009604747,-0.0003157889,-0.00033169,4.437882e-05,0.5,-1,0.5,-1
840814536,4.865029,-3.024746,-0.03018685,0.02805478,0.006667675,3.074512,-0.002650798,0.01304108,-0.009639321,-0.0001836039,-0.0003694883,-1.546633e-05,0.5,-1,0.5,-1
840834650,4.865688,-3.023847,-0.03067337,0.02803983,0.006672089,3.074524,-0.002486524,0.01332742,-0.009388767,-0.0001162882,-0.0005264033,6.51389e-05,0.5,-1,0.5,-1
840854558,4.866303,-3.02299,-0.03129745,0.02802692,0.00669027,3.074509,-0.002296115,0.01347827,-0.009280128,-0.0002133645,-0.0004303243,0.0001250804,0.5,-1,0.5,-1
840874549,4.866879,-3.022173,-0.03188598,0.02804189,0.006697948,3.074499,-0.002155116,0.01354003,-0.009178235,-0.0002209365,-0.0003062311,9.262742e-05,0.5,-1,0.5,-1
840894592,4.867416,-3.021397,-0.03244425,0.0280379,0.006690336,3.074477,-0.001914508,0.01352324,-0.009355056,-0.0001502667,-0.0002645455,-8.976067e-05,0.5,-1,0.5,-1
840914582,4.867918,-3.020659,-0.03297975,0.02803675,0.006692279,3.074477,-0.001821759,0.01348374,-0.00977998,-0.0002025612,-0.0002802142,-0.0002099713,0.5,-1,0.5,-1
840934576,4.868386,-3.019953,-0.03349178,0.02801597,0.0066992,3.074474,-0.001683453,0.01371238,-0.009681058,-0.000267243,-0.0002564216,-0.0001613008,0.5,-1,0.5,-1
840954590,4.868819,-3.01926,-0.03418868,0.02801953,0.006680609,3.074468,-0.001746275,0.01397058,-0.009777001,-0.0003307423,-0.0002311155,-6.662714e-05,0.5,-1,0.5,-1
840974566,4.869221,-3.01861,-0.03484152,0.02803008,0.006697115,3.074452,-0.001543158,0.0137962,-0.009930872,-0.0002377585,-0.000298974,-0.0001492155,0.5,-1,0.5,-1
840994562,4.869594,-3.017987,-0.03546482,0.02803099,0.00669182,3.07442,-0.001598236,0.01393603,-0.01024528,-0.000148976,-0.000267121,-0.0003316449,0.5,-1,0.5,-1
841014539,4.869934,-3.017387,-0.03605913,0.02803006,0.006694062,3.074427,-0.001814382,0.01407268,-0.01021379,-0.0001124371,-0.0002939102,-0.0003256535,0.5,-1,0.5,-1
841034688,4.870854,-3.016315,-0.03707317,0.02802997,0.006710691,3.0744,-0.001425313,0.01428606,-0.01058714,-1.834438e-05,-0.0001518684,-0.0003301603,0.5,-1,0.5,-1
841054606,4.871721,-3.015291,-0.0382584,0.02801113,0.0067119,3.074389,-0.0008552529,0.01460602,-0.01059707,-0.0001212379,-5.945274e-05,-0.0004380582,0.5,-1,0.5,-1
841074547,4.872538,-3.014313,-0.03937974,0.02801748,0.006729849,3.074411,-0.000489325,0.01468211,-0.01089203,-0.000158053,-2.233293e-05,-0.0003026414,0.5,-1,0.5,-1
841094550,4.873307,-3.013377,-0.04044875,0.0280311,0.006738938,3.074413,-8.516922e-05,0.01496937,-0.01157132,-6.029434e-05,9.512393e-05,1.729728e-06,0.5,-1,0.5,-1
841114520,4.874032,-3.012481,-0.04146714,0.02801705,0.00675488,3.074406,0.000245643,0.01514721,-0.01159013,-4.578765e-05,0.0001418193,0.0001736093,0.5,-1,0.5,-1
841134531,4.874712,-3.01162,-0.04243618,0.02802209,0.006769453,3.074399,0.0002546592,0.01538293,-0.01197876,-8.545705e-05,0.0002407964,0.0001766655,0.5,-1,0.5,-1
841154551,4.875349,-3.010792,-0.04323842,0.02800277,0.00675629,3.074404,0.0005302121,0.01562746,-0.01223339,-8.137662e-05,0.0002235009,0.0002503489,0.5,-1,0.5,-1
841174555,4.875948,-3.009993,-0.04400728,0.02797852,0.006739079,3.074393,0.000770062,0.01600357,-0.01238411,-0.0003346764,-3.878878e-05,0.0002632099,0.5,-1,0.5,-1
841194573,4.876516,-3.00922,-0.04474371,0.0279708,0.006753143,3.074395,0.001187531,0.01622132,-0.01243645,-0.0004663243,-0.0002231532,0.0001993542,0.5,-1,0.5,-1
841214572,4.877053,-3.008476,-0.04544585,0.02793755,0.006742551,3.074397,0.001426188,0.01618222,-0.01218446,-0.0006191368,-0.000301705,0.0001821181,0.5,-1,0.5,-1
841234648,4.877844,-3.006749,-0.04564613,0.02789203,0.006742394,3.074398,0.001734565,0.01700959,-0.01217852,-0.0009890484,-0.0004154814,0.0001328767,0.5,-1,0.5,-1
841254556,4.878588,-3.005095,-0.04596899,0.02789388,0.006752524,3.074392,0.001909584,0.01762073,-0.01221699,-0.00119378,-0.0003849211,0.0001563541,0.5,-1,0.5,-1
841274545,4.879287,-3.003507,-0.04628527,0.02788872,0.006751115,3.074374,0.00210367,0.01824563,-0.01221944,-0.0009313784,-0.0003152135,7.167246e-05,0.5,-1,0.5,-1
841294545,4.879946,-3.001983,-0.04659871,0.02788472,0.006767034,3.074381,0.002369559,0.01877611,-0.0126219,-0.0006466857,-0.000153405,-3.593316e-05,0.5,-1,0.5,-1
841314517,4.880566,-3.000519,-0.04691233,0.02787655,0.006767687,3.074391,0.002563972,0.01908672,-0.01291908,-0.0003827296,-7.436271e-05,-5.737296e-05,0.5,-1,0.5,-1
841334568,4.88115,-2.999112,-0.0472225,0.02785497,0.006755556,3.074371,0.002807784,0.01959152,-0.01294948,-0.0001453146,-6.286963e-05,-0.0001033933,0.5,-1,0.5,-1
841354585,4.8817,-2.997756,-0.04770406,0.02783525,0.006759814,3.074381,0.002952117,0.019925,-0.01289812,-0.0001687472,-0.0001003182,-0.0001645868,0.5,-1,0.5,-1
841374557,4.882216,-2.996448,-0.048163,0.02781867,0.00675472,3.074373,0.003023125,0.02050885,-0.01256474,-0.0002368633,-0.0001435234,-0.0001989893,0.5,-1,0.5,-1
841394541,4.8827,-2.995181,-0.04860122,0.02779861,0.006761899,3.07439,0.003082963,0.0210172,-0.01259935,-0.0002614295,-0.0001390795,-0.000138618,0.5,-1,0.5,-1
841414592,4.883155,-2.99395,-0.04902366,0.02778438,0.006755283,3.074397,0.003364933,0.0217085,-0.012659,-0.0003208705,-0.000127982,1.586304e-05,0.5,-1,0.5,-1
841434680,4.883617,-2.99199,-0.0497973,0.02776169,0.006745774,3.074414,0.003029884,0.02247141,-0.01324265,-0.0004105947,-0.0002025592,0.0001696646,0.5,-1,0.5,-1
841454565,4.884037,-2.990125,-0.05087996,0.02773589,0.006729481,3.074401,0.002961683,0.02325842,-0.01343644,-0.0004494876,-0.0003615906,0.000198961,0.5,-1,0.5,-1
841474549,4.884423,-2.988325,-0.05190579,0.02772252,0.006726215,3.074408,0.0028804,0.02416204,-0.01340937,-0.0004724502,-0.0004306759,8.814782e-05,0.5,-1,0.5,-1
841494627,4.884776,-2.986588,-0.05288192,0.02770731,0.006722878,3.074447,0.002708886,0.02468245,-0.01387539,-0.0004785674,-0.0004114199,0.0002102613,0.5,-1,0.5,-1
841514542,4.885096,-2.984915,-0.05381868,0.0277056,0.00671972,3.074453,0.002432919,0.02521885,-0.01447862,-0.0002806372,-0.0002752841,0.0004438285,0.5,-1,0.5,-1
841534537,4.885386,-2.983296,-0.05471286,0.02770316,0.006711558,3.074441,0.002317893,0.02598931,-0.01424482,-6.445558e-05,-0.0002222148,0.0003907112,0.5,-1,0.5,-1
841554575,4.885646,-2.981731,-0.05580243,0.02769328,0.006703944,3.074442,0.001994821,0.02637641,-0.01440725,7.356799e-05,-0.0001440363,0.0002299816,0.5,-1,0.5,-1
841574558,4.885878,-2.980215,-0.05684059,0.0276467,0.006700846,3.074447,0.001943432,0.02718712,-0.01471546,7.407936e-06,-0.0001693472,0.0001370709,0.5,-1,0.5,-1
841594530,4.886086,-2.978744,-0.05783295,0.0276356,0.006686468,3.074448,0.001795102,0.0275496,-0.01502359,-0.000215061,-0.0002522045,1.076984e-05,0.5,-1,0.5,-1
841614551,4.886269,-2.97732,-0.05878464,0.02761783,0.006672794,3.074419,0.001517458,0.02789691,-0.01546425,-0.0002956267,-0.0002673458,-0.0001238745,0.5,-1,0.5,-1
841634534,4.886427,-2.975939,-0.05969502,0.02760245,0.006681934,3.074444,0.00131436,0.02827392,-0.01535496,-0.000383418,-0.0001939803,-0.0001936808,0.5,-1,0.5,-1
841654701,4.886762,-2.974394,-0.0608333,0.02758579,0.006681421,3.074449,0.0009744303,0.02865642,-0.01567367,-0.0003838476,-8.999273e-05,-4.418075e-05,0.5,-1,0.5,-1
841674602,4.887059,-2.972905,-0.06191998,0.02755436,0.006672475,3.074452,0.0008323102,0.02890543,-0.01587007,-0.0004633669,-5.185696e-05,8.119563e-05,0.5,-1,0.5,-1
841694545,4.887325,-2.971468,-0.0629553,0.0275526,0.006659566,3.074458,0.0008878917,0.02918962,-0.01585437,-0.0005051363,-6.660139e-05,0.0001388578,0.5,-1,0.5,-1
841714534,4.88756,-2.970081,-0.0639429,0.02754614,0.006665278,3.074466,0.0004663445,0.02949145,-0.01606516,-0.0004128642,-5.89947e-05,0.0002851998,0.5,-1,0.5,-1
841734535,4.887763,-2.96874,-0.06488926,0.02755076,0.006655732,3.074453,0.0002879404,0.02989886,-0.01636838,-0.0002823258,1.744847e-05,0.0002599313,0.5,-1,0.5,-1
841754552,4.88794,-2.96744,-0.06593816,0.02755385,0.006654269,3.074439,0.0001865737,0.030271,-0.01678204,-6.948556e-05,-5.785696e-07,0.0001574022,0.5,-1,0.5,-1
841774554,4.888092,-2.966181,-0.06694094,0.0275431,0.006634606,3.074415,-3.098139e-05,0.03047576,-0.01676061,2.38309e-05,-1.830934e-05,-4.915457e-05,0.5,-1,0.5,-1
