Time_us,x,y,yaw,V_x,V_y,Gyro_z
13695135,-0.971530000000001,13.27811,1.40214,-0.111731,0.3859059,-0.06852674
13799985,-0.983810000000002,13.30691,1.385346,-0.0580904,0.4302944,-0.1404773
13895136,-0.989460000000001,13.34417,1.343081,-0.1149016,0.5945071,-0.3378604
14000079,-0.99567,13.41956,1.308816,0.06221126,0.8890054,-0.4047472
14095058,-0.996639999999999,13.51701,1.312653,0.1354628,0.9776936,0.04422233
14200022,-0.986900000000002,13.62373,1.391215,0.04585335,0.9750279,0.7637522
14295052,-0.994289999999999,13.7425,1.395382,0.01182874,1.081664,0.1237244
14399995,-0.99832,13.86788,1.351754,-0.1782455,1.129526,-0.3847239
14495074,-0.990960000000001,14.00031,1.331771,0.118597,1.244455,-0.2355284
14600003,-0.990010000000002,14.13709,1.346968,0.07610103,1.281237,0.1487528
14695067,-0.992329999999999,14.27212,1.373084,0.04924626,1.279463,0.2877859
14799977,-0.996760000000002,14.40449,1.391425,0.03123515,1.26248,0.1937734
14895068,-1.00123,14.53285,1.401828,0.02225857,1.254875,0.111896
15000049,-1.01377,14.65462,1.407416,0.01412322,1.234751,0.05995187
15095069,-1.0268,14.77241,1.414108,-0.02272687,1.225796,0.06154988
15200042,-1.04389,14.89069,1.420568,-0.02874051,1.207495,0.06673971
15295078,-1.0601,15.00998,1.424596,-0.04256738,1.191432,0.04060356
15400059,-1.07961,15.12286,1.429535,-0.05919496,1.149004,0.04948299
15495066,-1.09771,15.22869,1.434504,-0.07164371,1.074896,0.05265281
15599974,-1.118,15.33462,1.43529,-0.07824561,1.093318,0.0148704
15695077,-1.13526,15.44189,1.430642,-0.06846572,1.072681,-0.04304547
15800000,-1.15748,15.54581,1.42521,-0.08001494,1.072363,-0.05554365
15895055,-1.17752,15.65035,1.418102,-0.06430523,1.065043,-0.06448267
16000048,-1.19524,15.75463,1.41169,-0.05981628,1.056075,-0.0689658
16095056,-1.20941,15.85868,1.406021,-0.05506149,1.059407,-0.05948514
16200052,-1.22649,15.96083,1.398919,-0.06361231,1.04972,-0.07072501
16295118,-1.24082,16.06254,1.391554,-0.06602244,1.046393,-0.07367593
16399980,-1.25282,16.16509,1.384638,-0.07023149,1.044485,-0.06776314
16495052,-1.26052,16.26634,1.376868,-0.03702009,1.035813,-0.08225541
16599990,-1.27096,16.36281,1.36779,-0.02207519,1.032626,-0.09519935
16695075,-1.27928,16.45869,1.358182,-0.02563926,1.012529,-0.09717975
16799980,-1.28411,16.55523,1.350031,-0.0257617,1.010906,-0.08454429
16895156,-1.28615,16.6531,1.34011,-0.000228261,0.9976312,-0.09903228
17000072,-1.2889,16.75,1.332019,0.02513318,0.9871171,-0.08874895
17095055,-1.28995,16.84878,1.323889,0.03022171,1.014924,-0.08516093
17200059,-1.28676,16.9515,1.31641,0.05236574,1.027375,-0.08190618
17295044,-1.28129,17.05485,1.307489,0.06880178,1.020843,-0.08627102
17399975,-1.27456,17.16095,1.299744,0.07274738,1.007084,-0.08548499
17495084,-1.26554,17.26754,1.294032,0.08644216,1.017205,-0.06196202
17599970,-1.26243,17.37623,1.2919,0.09835405,1.0396,-0.03967188
17695071,-1.25863,17.485,1.286798,0.08524334,1.023912,-0.03642576
17799989,-1.25801,17.59643,1.282509,0.09373379,1.021238,-0.04748126
17895045,-1.25679,17.70806,1.275695,0.1336678,0.9826856,-0.05534617
17999978,-1.25606,17.82067,1.271842,0.1047202,1.031918,-0.06053013
18095078,-1.25187,17.93071,1.269979,0.1154415,1.03879,-0.02632459
18200030,-1.24699,18.04133,1.26643,0.1775577,1.036712,-0.02469874
18295044,-1.24031,18.15302,1.265744,0.1076548,1.084504,-0.01776545
18399999,-1.23566,18.26499,1.267775,0.1144344,1.095553,0.008884383
18495049,-1.23068,18.37682,1.269833,0.1121422,1.098618,0.02331587
18600023,-1.22784,18.48701,1.270167,0.1026935,1.04515,-0.001818672
18695092,-1.22423,18.59271,1.271168,0.07861867,1.023162,0.0122084
18799970,-1.22255,18.6919,1.272476,0.1033506,1.044332,0.0156214
18895046,-1.21832,18.79247,1.274868,0.1070231,1.078027,0.023069
19000013,-1.21436,18.89619,1.276714,0.1013947,1.082815,0.02379228
19095052,-1.2094,19.00048,1.281673,0.1011507,1.074403,0.05162134
19200028,-1.20665,19.10529,1.285983,0.1042418,1.086169,0.04958944
19295075,-1.20243,19.21218,1.289724,0.09303039,1.089759,0.03743466
19400005,-1.1986,19.31391,1.295051,0.08812198,1.056643,0.05394229
19495047,-1.19371,19.40882,1.299372,0.0571546,0.9874002,0.05807391
19599991,-1.19473,19.50207,1.297267,0.03216325,0.9514018,-0.01250263
19695050,-1.19378,19.59389,1.301656,0.04556038,0.9792588,0.03293481
