Time_us,angl_accel_z
6800053,12.2753428756106
6819966,12.3794398675852
6839942,12.5622122250527
6860015,12.8597824732425
6880000,13.2019972672537
6900023,13.5618783820551
6919982,13.8075058380616
6940034,13.9155541932122
6960156,13.8503727724387
6979996,13.5266707962337
7000053,13.0011368456859
7019964,12.2879476515905
7039958,11.4690443120926
7060011,10.5681301419428
7080004,9.59679602196666
7100027,8.55330920990631
7119999,7.53081957013051
7160180,5.79752468927365
7200010,4.93130881857502
7239972,4.84476018883236
7279997,5.02036123473119
7319958,5.47011780534556
7360124,6.23196320328548
7400007,6.9349927006346
7419964,7.13304518612147
7439948,7.22258200993514
7460013,7.25707062257892
7479991,7.24368444027218
7499996,7.18277373663908
7540052,6.5014634721179
7580004,5.07238199825161
7639977,2.84490367962666
7739963,1.75487369302314
7800065,3.78509402844719
7839989,5.4951018729474
7880023,6.91768778911885
7900015,7.50444345102822
7919964,7.97512195272441
7939964,8.29734456844535
7960121,8.41939418373694
7979999,8.35444937692828
7999999,8.06341323646365
8019961,7.54848215962508
8060014,6.01124466088906
8100033,3.92467501397832
8200003,-2.92383678377903
8239945,-5.35709531389632
8279991,-7.42638851990649
8300020,-8.2764734212059
8319966,-8.94859234245842
8339978,-9.41255751192462
8360162,-9.72913667886791
8380017,-9.8961000946237
8400059,-9.89016583493224
8420019,-9.70517677941071
8439961,-9.42492142877778
8460018,-9.08036567528079
8479995,-8.70011390077999
8500004,-8.34022049722889
8519957,-8.00317947925734
8539976,-7.70854666546411
8560011,-7.44687150402154
8580143,-7.22620065570279
8620005,-7.05461636943141
8660022,-6.89230452944182
8700021,-6.42260343541428
8740017,-5.49058443149447
8780019,-4.20974354776705
8939960,-1.19177059135854
9000002,-3.51913305792459
9040041,-5.28435321419561
9080025,-6.29387925432025
9119996,-6.10212409780661
9160131,-4.63788341267737
9300088,1.34886666850477
9400019,-2.23407582138795
9439951,-4.59671484938778
9479999,-6.20921163073906
9519962,-6.248253639491
9560126,-4.36991410729069
9639999,2.2890495255582
9680032,5.5431327936584
9719960,7.84974391966708
9739953,8.49418886284229
9760005,8.761694980652
9780145,8.74961295354703
9800031,8.46306897476089
9819958,8.02253091186527
9839941,7.40130612689303
9880018,6.17564372784527
9920030,5.05551970190731
9960136,3.87545244586502
10119993,-1.76295726522663
10180174,-3.86989965220859
10220033,-4.94857445518894
10260021,-5.71905670848028
10300023,-6.03719796734759
10339954,-6.01743736754958
10380022,-5.80457525167043
10419969,-5.47432371808676
10460041,-5.18183075049304
10500036,-5.02263648055253
10540000,-4.96657281881627
10580013,-4.94450358013622
10620014,-4.94701830262431
10660021,-4.54821352876452
10719961,-2.63540199308644
10800072,3.35797678614738
10839955,6.90582633400194
10859999,8.50794619197711
10880011,9.89842607899189
10900003,11.0383494279605
10919971,11.8603283709844
10939968,12.3318654776075
10960108,12.4482503519677
10980032,12.1915549290547
11000037,11.6403179601547
11019964,10.8502613825736
11039962,9.85782540291856
11060010,8.71926653329022
11080008,7.52000158372011
11120054,5.0583416936992
11299993,-1.11317336874541
11399986,-1.63573713451659
11560107,1.08689941673835
11620039,2.47411174515971
11680031,2.98185451617372
11739972,2.56443931862235
11839943,1.52211255659476
11939982,1.54405378956922
12020044,2.23700350807458
12080008,3.0227035723305
12120008,3.64146206674462
12160129,4.36653081207836
12199993,4.89583499537634
12239947,5.4527797085313
12280004,5.36961033379218
12320054,4.45348946079249
12459996,-1.5235342690126
12519985,-3.39410044191718
12560109,-4.21056512741383
12600018,-4.94233701293706
12639985,-5.46767589904429
12680021,-5.47638998039302
12719988,-5.04913425215874
12760121,-4.51574239090251
12799993,-3.92433028126795
12859988,-3.2582572138065
12920059,-3.26881233341537
12980015,-3.41101667283728
13019972,-3.59686587898671
13059997,-3.77404009082139
13099989,-4.05617047489084
13139995,-4.56842336093684
13180021,-5.12172580388644
13220048,-5.65961903048583
13259997,-5.98754765597772
13299998,-5.85790060047889
13339958,-5.13736211231818
13380175,-3.8532945900951
13480004,-1.54387977589269
13560124,-2.01645835115447
13620034,-3.08302977187371
13680032,-3.50852373789761
13739964,-3.16818211581876
13800079,-3.30748919476608
13860013,-3.36003818002458
13919989,-3.58977251250707
13960106,-3.66385254385908
14020033,-2.96954386168022
14100012,-1.90929405749984
14480012,0.466963461581641
14540004,2.6186779670692
14580051,3.92464531238807
14620039,5.20621857341292
14660015,5.88118824846081
14700070,5.6628665092598
14739974,4.74192331935243
14799993,2.52817979563186
14919985,-1.58760863910674
14980013,-2.67950220621231
15039972,-3.62460205410719
15080026,-4.09699096167697
15120013,-4.52030889317027
15160114,-4.91816470558267
15199983,-5.20848492411258
15239947,-5.41724528308372
15280014,-5.56014615463081
15320021,-5.46036894160361
15360090,-5.05535705578105
15399989,-4.4581114456404
15439957,-3.74406188197122
15499992,-2.56857307696784
15739979,0.721296762643549
15900060,1.02816419114813
16019971,1.24612796916861
16160090,1.1811203634971
16439964,-0.547678267131394
16859978,0.34768477392217
17259980,-0.474127036225971
17400009,-1.22225654987818
17480026,-2.16306852596913
17539997,-2.86674946952344
17600021,-2.89107585994933
17659991,-2.45754959832885
17739979,-2.02221365629237
17819956,-2.28644951858944
17880013,-2.4662477204031
17960131,-1.894895167187
18099990,-1.07863726867017
18180052,-1.89111365154385
18260034,-2.37746494005903
18360087,-1.48035137673729
18900030,-0.27477034847694
19280023,-0.394798094428913
19459995,-0.798397705802437
19640004,-0.818642021573092
19759989,-1.20705407970215
19939978,-0.822053117143998
20060014,-1.26110620714317
20160001,-1.55007356931735
20299991,-1.10220226380257
