Time_us,x,y,yaw,V_x,V_y,Gyro_z
7699934,-5.681483,0.907398,3.911732,-0.5745341,-0.9078808,-0.01794303
7799944,-5.747026,0.836583,3.910537,-0.5729815,-0.9095882,-0.03255821
7899937,-5.819023,0.772185,3.909533,-0.5414816,-0.9064659,-0.0223352
7999999,-5.888222,0.70465,3.906408,-0.5334144,-0.9074869,-0.04962837
8099960,-5.961064,0.643597,3.904001,-0.5527679,-0.8902879,-0.03313111
8199940,-6.03096,0.580273,3.90088,-0.57884,-0.8790996,-0.05335967
8299962,-6.10414,0.525605,3.897179,-0.5535762,-0.8813046,-0.03994703
8399939,-6.173523,0.46735,3.892292,-0.577681,-0.8312634,-0.06709597
8499997,-6.247343,0.412116,3.886302,-0.5589544,-0.8519234,-0.07756488
8599948,-6.317805,0.353033,3.883908,-0.5643942,-0.8621203,-0.03571185
8699935,-6.385789,0.301716,3.88075,-0.5634063,-0.8447093,-0.03228842
8799958,-6.450569,0.246924,3.877401,-0.5780216,-0.8200909,-0.05118106
8899939,-6.52262,0.199139,3.872965,-0.551529,-0.8222813,-0.05619007
8999982,-6.593674,0.143222,3.868713,-0.5893773,-0.8378879,-0.0566735
9099942,-6.669956,0.0901899999999998,3.865006,-0.6039206,-0.8442097,-0.04580039
9199940,-6.744897,0.0320780000000003,3.862037,-0.5958968,-0.8467448,-0.03711647
9299939,-6.824933,-0.0209679999999999,3.858334,-0.6056975,-0.8242894,-0.04312889
9399935,-6.902028,-0.0790999999999995,3.853353,-0.6325167,-0.8052647,-0.0632776
9500043,-6.982552,-0.130108,3.852163,-0.626273,-0.8031934,-0.02054563
9599952,-7.05957,-0.184018,3.852648,-0.628654,-0.8052449,-0.003090435
9699935,-7.136781,-0.234652,3.853136,-0.6301954,-0.7852488,-0.004153538
9799948,-7.210796,-0.290562,3.852746,-0.6524076,-0.7817059,-0.006941751
9899934,-7.285018,-0.338718,3.85386,-0.6383243,-0.7716975,0.006204428
9999984,-7.356249,-0.393327999999999,3.855599,-0.6210434,-0.7833064,0.01798986
10099939,-7.42573,-0.444539,3.859449,-0.6216736,-0.7744688,0.03470722
10199939,-7.493813,-0.499401,3.862113,-0.636762,-0.7482812,0.02824973
10299939,-7.561227,-0.548192,3.867294,-0.6260439,-0.7627539,0.04769682
10399938,-7.625611,-0.60236,3.871501,-0.6100299,-0.765691,0.04598701
10499988,-7.694512,-0.652089,3.876511,-0.6256206,-0.7407076,0.05214486
10600060,-7.761795,-0.705416,3.881522,-0.6224774,-0.7565606,0.05367662
10699973,-7.827147,-0.75302,3.885863,-0.636344,-0.7391057,0.04022363
10799944,-7.890912,-0.806502,3.892604,-0.6164351,-0.7577659,0.06027254
10899936,-7.953836,-0.856441,3.898395,-0.6126822,-0.7378522,0.05630384
10999980,-8.014677,-0.910362,3.903533,-0.6292567,-0.7455275,0.0478961
11099945,-8.0765,-0.960833,3.908023,-0.6504021,-0.7395779,0.0419232
11199983,-8.138768,-1.017337,3.913669,-0.6396747,-0.7588588,0.04572327
11299954,-8.20217,-1.069187,3.912349,-0.6277742,-0.7321943,0.005628033
11399939,-8.266652,-1.11536,3.863785,-0.6376406,-0.5878258,-0.4512603
11500028,-8.329567,-1.151294,3.789233,-0.6199021,-0.4953583,-0.7694029
11599970,-8.391524,-1.184249,3.725342,-0.6097875,-0.4556501,-0.6724486
11699943,-8.456541,-1.201979,3.670473,-0.6207986,-0.4220232,-0.5605628
11799990,-8.524918,-1.222306,3.614867,-0.6830522,-0.3465289,-0.560573
11899968,-8.593644,-1.241728,3.5575,-0.7043159,-0.3219591,-0.5747625
11999979,-8.665246,-1.260904,3.498214,-0.7513916,-0.2717638,-0.5948583
12099986,-8.742649,-1.270891,3.434697,-0.7960106,-0.2285321,-0.637786
12199935,-8.823893,-1.275398,3.370137,-0.8279598,-0.1721483,-0.6601057
12299941,-8.908543,-1.273946,3.305023,-0.8528671,-0.08987638,-0.6541035
12399989,-8.994468,-1.269796,3.241046,-0.8644675,-0.01991422,-0.6532598
12499995,-9.084524,-1.255044,3.171798,-0.8730965,0.02525618,-0.6928627
12599953,-9.176026,-1.235919,3.102833,-0.8974624,0.1199672,-0.7021439
12699980,-9.266541,-1.209018,3.033678,-0.9014405,0.2005612,-0.696788
12799936,-9.357168,-1.178425,2.962526,-0.8890985,0.2645372,-0.7091337
12899938,-9.447144,-1.143052,2.892652,-0.8948937,0.3527624,-0.6996791
13000018,-9.536731,-1.102777,2.820377,-0.8851756,0.4353099,-0.7218584
13099964,-9.623302,-1.052099,2.748436,-0.8647743,0.4891722,-0.7221642
13199932,-9.707424,-0.995909,2.676352,-0.8547725,0.5520183,-0.7153249
13299988,-9.790179,-0.929701,2.604676,-0.8192143,0.6522,-0.7131981
13399940,-9.869872,-0.857628,2.531717,-0.8039529,0.7114281,-0.7242739
13499991,-9.940661,-0.780479,2.461424,-0.7301045,0.7944114,-0.7044663
13600004,-10.005649,-0.699857,2.396075,-0.6818008,0.8327639,-0.6585925
13699937,-10.061954,-0.616261,2.337231,-0.6460692,0.8687017,-0.5960124
13799947,-10.115269,-0.529034999999999,2.27894,-0.5759633,0.9147658,-0.5678037
13899978,-10.158676,-0.444421999999999,2.224431,-0.5489247,0.9412808,-0.5462435
13999973,-10.198693,-0.358099,2.178815,-0.4949049,0.9534662,-0.4647703
14099950,-10.232242,-0.278545,2.133441,-0.4612517,0.9650821,-0.4495239
14199989,-10.263676,-0.195879,2.093186,-0.3992326,1.008799,-0.4012875
14299960,-10.291901,-0.121227999999999,2.05812,-0.3792104,1.002655,-0.3540654
14399939,-10.318796,-0.0438039999999997,2.025647,-0.343494,1.00265,-0.3191877
14500029,-10.33838,0.0290319999999999,1.995726,-0.3250449,1.001648,-0.2962493
14600011,-10.357946,0.105008,1.963381,-0.262758,1.02678,-0.3212306
14699934,-10.372373,0.181843,1.938991,-0.2509284,1.036509,-0.2439578
14799993,-10.386278,0.258209,1.922338,-0.2351024,1.029697,-0.1690927
14899933,-10.397526,0.33062,1.905383,-0.2172254,1.026899,-0.1614317
14999980,-10.409767,0.407041,1.889119,-0.1719799,1.048608,-0.1554779
15099979,-10.420896,0.47609,1.875925,-0.1655715,1.034349,-0.1235972
15199933,-10.432053,0.550119,1.866351,-0.1822286,1.026437,-0.08529734
15299935,-10.444249,0.616103,1.859633,-0.1481074,1.026848,-0.05997496
15399976,-10.45753,0.686454,1.853361,-0.1480365,1.02799,-0.04213683
15499992,-10.469634,0.747876,1.851329,-0.1326997,1.011507,-0.007394734
15599939,-10.481488,0.814716,1.850288,-0.1372289,1.012638,0.0002603855
15699975,-10.496067,0.873595,1.85227,-0.1385296,1.003112,0.02978821
15799939,-10.51092,0.937493,1.854009,-0.1184087,0.9912827,0.03092965
15899934,-10.526049,0.994712,1.856316,-0.1089549,1.001002,0.0335843
16000010,-10.541895,1.060362,1.861819,-0.1056697,1.032451,0.05935846
16099938,-10.559045,1.121625,1.866082,-0.1176598,1.033143,0.04648961
16199938,-10.576016,1.187675,1.873667,-0.1453494,1.009374,0.07860133
16299976,-10.595061,1.247181,1.88197,-0.1527701,1.002077,0.09602074
16399934,-10.615118,1.31241,1.889073,-0.1468693,0.9823465,0.08596577
16499990,-10.635985,1.367453,1.89625,-0.1656425,0.9867766,0.07621052
16599984,-10.656865,1.431866,1.904944,-0.1655995,1.008704,0.09537481
16699957,-10.681912,1.487596,1.916237,-0.1918987,1.004584,0.1109453
16799942,-10.707682,1.550254,1.928074,-0.1840504,0.9989721,0.126813
16899975,-10.734907,1.603567,1.941088,-0.192379,0.9603504,0.1323771
16999971,-10.762674,1.66347,1.954083,-0.2305095,0.9756827,0.130017
17099936,-10.793895,1.718859,1.968728,-0.2416783,0.9731631,0.1481591
17199989,-10.825511,1.781077,1.982667,-0.2501376,0.9820035,0.1384765
17299936,-10.864845,1.839542,1.996592,-0.2875033,0.9572793,0.1512498
17399932,-10.905863,1.905383,2.009943,-0.3091283,0.9583838,0.1321274
17500025,-10.949786,1.965186,2.023348,-0.328607,0.9417238,0.1362568
17599971,-10.994769,2.031808,2.037223,-0.3326224,0.9622827,0.140437
17699937,-11.043095,2.092264,2.04873,-0.3725517,0.9365186,0.1268486
17799988,-11.091765,2.158887,2.062469,-0.3962154,0.93631,0.1419585
17899954,-11.133428,2.215049,2.072728,-0.3926559,0.9323106,0.1144567
17999959,-11.175703,2.281812,2.086335,-0.4125681,0.9147501,0.1369902
18099986,-11.221461,2.343358,2.100826,-0.4334109,0.9056002,0.1436208
18199941,-11.268181,2.406343,2.111111,-0.4304645,0.8911885,0.1088651
18299941,-11.317688,2.465339,2.118667,-0.430915,0.8952013,0.07826619
18399990,-11.368182,2.529107,2.12637,-0.4550138,0.87194,0.07691425
18499991,-11.424041,2.59119,2.136221,-0.460959,0.8695191,0.09348959
18599948,-11.480605,2.656248,2.144278,-0.4972486,0.8401974,0.09054094
18699984,-11.541027,2.720045,2.146451,-0.4986079,0.8524366,0.03336408
18799944,-11.600526,2.78892,2.14526,-0.5164741,0.8273265,-0.003488771
18899932,-11.664899,2.85477,2.146135,-0.5084849,0.8366638,0.01010467
19000026,-11.728467,2.925063,2.145816,-0.5211319,0.8370262,0.007486994
19100076,-11.791343,2.992373,2.145142,-0.538106,0.8094146,0.00732254
19199938,-11.852644,3.063278,2.141545,-0.5260471,0.8292049,-0.01878274
19299943,-11.914383,3.130104,2.139306,-0.5540645,0.8158501,-0.01416332
19399928,-11.973998,3.200174,2.137072,-0.5633854,0.8088105,-0.007478768
19499988,-12.030628,3.2647142,2.134729,-0.5333593,0.8022968,-0.005647733
19599997,-12.083505,3.3319371,2.126207,-0.533415,0.7980315,-0.06795059
19699929,-12.138864,3.3999267,2.117185,-0.5258761,0.7871435,-0.08333506
19799937,-12.192262,3.4723679,2.109506,-0.5458661,0.8011737,-0.06758256
19899930,-12.242822,3.5428939,2.106686,-0.524359,0.8008888,-0.02095021
19999969,-12.292918,3.6168395,2.094891,-0.5482076,0.7752919,-0.08947434
20099938,-12.33696,3.683161,2.090036,-0.5339285,0.7930984,-0.04356192
20199937,-12.379042,3.7503639,2.08337,-0.4799084,0.8167005,-0.07699836
20299968,-12.422837,3.8185802,2.079296,-0.4852787,0.8135314,-0.02957399
20399934,-12.468069,3.8920317,2.067051,-0.4858749,0.8433125,-0.1063791
20499989,-12.510035,3.9675814,2.057703,-0.466928,0.8617437,-0.09913856
20599945,-12.552558,4.0500221,2.045555,-0.4421627,0.9018283,-0.1011808
20699933,-12.600556,4.1328385,2.039657,-0.6008717,0.851181,-0.03567119
20799951,-12.65375,4.21591306,2.028269,-0.5834309,0.8611529,-0.1076839
20899933,-12.701478,4.29922297,2.025065,-0.4803452,0.8743783,-0.02591963
20999994,-12.746789,4.3808985,2.017635,-0.462849,0.853128,-0.06404743
21099940,-12.788931,4.464249,2.014095,-0.4541278,0.8288545,-0.04867793
21199937,-12.833115,4.542467,2.049575,-0.4908056,0.7353269,0.3188958
21299940,-12.875508,4.6071459,2.104019,-0.4756393,0.6191834,0.5566248
21399937,-12.91954,4.6654289,2.162925,-0.5179871,0.5874816,0.5928077
21500001,-12.967235,4.71454,2.218403,-0.5093666,0.5723694,0.5538651
21599942,-13.018323,4.7615418,2.274834,-0.5515195,0.5317054,0.5707131
21699940,-13.07496,4.8091453,2.333723,-0.6279074,0.5060596,0.5891709
21799942,-13.137395,4.8549247,2.395185,-0.6654058,0.4642638,0.613877
21899938,-13.205539,4.8953147,2.456706,-0.7212033,0.4005042,0.6236572
21999975,-13.277839,4.9332381,2.515704,-0.7280363,0.3450265,0.6006299
22099949,-13.353339,4.9659306,2.576116,-0.775283,0.3065783,0.5994535
22199930,-13.432609,4.9940222,2.638724,-0.8054925,0.2693618,0.6245764
22299942,-13.511389,5.0184206,2.701161,-0.8350968,0.2337337,0.6156438
22399947,-13.596869,5.0388454,2.764458,-0.9190071,0.1728148,0.6298581
22499991,-13.682349,5.0528314,2.835394,-0.9503297,0.1202482,0.7057177
22599948,-13.770639,5.0587923,2.907948,-0.9668084,0.01572164,0.7318673
22699968,-13.861639,5.0588686,2.982079,-0.9785803,-0.05114829,0.7433068
22799940,-13.956969,5.0503058,3.055463,-1.00985,-0.1325931,0.728054
22899937,-14.052229,5.0316688,3.129808,-1.000108,-0.2396499,0.7450529
22999980,-14.147159,5.0045285,3.20419,-0.9833163,-0.3056473,0.7569194
23100012,-14.229349,4.9705222,3.276657,-0.9555906,-0.4096243,0.7340514
23199956,-14.310269,4.9286749,3.350355,-0.9491037,-0.4828279,0.7353033
23299950,-14.393479,4.8814968,3.425611,-0.9361465,-0.5540127,0.7418802
23400017,-14.475929,4.8265114,3.499259,-0.8957508,-0.6476294,0.7405429
23499997,-14.552899,4.7660199,3.573892,-0.8601986,-0.7372127,0.7458878
23599974,-14.628699,4.6977734,3.648143,-0.839715,-0.7988745,0.7395248
23699997,-14.695119,4.6282678,3.722169,-0.8016196,-0.8637147,0.7285177
23799959,-14.757989,4.5517865,3.794319,-0.7219248,-0.9576963,0.7246695
23899974,-14.810389,4.4709718,3.861475,-0.6793805,-1.035816,0.6732621
24000031,-14.860949,4.3844878,3.922634,-0.6335976,-1.022605,0.607593
24099957,-14.898049,4.30288505,3.973978,-0.5561319,-1.03753,0.5135661
24199961,-14.931679,4.21703331,4.022258,-0.4909135,-1.045342,0.4658458
24299999,-14.959199,4.1398726,4.066193,-0.4274172,-1.054763,0.431616
24399957,-14.985309,4.0600199,4.106665,-0.3985762,-1.043315,0.3998479
24500005,-15.005249,3.9908136,4.140886,-0.3186071,-1.032192,0.3399549
24600024,-15.027019,3.9136891,4.169254,-0.3494511,-1.116321,0.2821906
24699948,-15.040359,3.840174,4.197749,-0.344715,-1.120409,0.2656937
24799956,-15.054299,3.7581375,4.22492,-0.3051393,-1.146336,0.2565072
24900001,-15.064999,3.6803482,4.242406,-0.2837647,-1.133412,0.1850556
24999993,-15.079989,3.5988003,4.25952,-0.3027416,-1.101074,0.1535523
25099993,-15.089259,3.5304747,4.276402,-0.2258016,-1.097636,0.1611672
25200001,-15.096009,3.4576971,4.281427,-0.1553005,-1.052712,0.06744483
25299958,-15.095469,3.3956904,4.286303,-0.134213,-1.010134,0.04163849
25399952,-15.097319,3.3315982,4.290941,-0.1121847,-0.9901712,0.04638313
25500032,-15.099909,3.2784019,4.293644,-0.1262582,-1.009227,0.03320595
25599977,-15.107729,3.215158,4.298514,-0.1093101,-1.053389,0.05234254
25699957,-15.109039,3.161453,4.294653,-0.1427977,-1.03769,-0.03049186
25800016,-15.114419,3.095006,4.290741,-0.1278338,-1.046914,-0.0447196
25899958,-15.126179,3.038288,4.283925,-0.1656467,-1.042676,-0.08042567
26000011,-15.142389,2.973142,4.277166,-0.1583942,-1.058354,-0.08025177
26100005,-15.160059,2.915617,4.269999,-0.1525527,-1.015316,-0.08231305
26200003,-15.177719,2.854934,4.260894,-0.1693573,-0.9849449,-0.09383614
26299994,-15.197779,2.800162,4.253108,-0.1702155,-1.016989,-0.09415193
26400009,-15.221019,2.737646,4.24601,-0.2054579,-1.021841,-0.07200539
26500040,-15.245189,2.680362,4.234325,-0.2158126,-1.011435,-0.123207
26599973,-15.271929,2.613245,4.223511,-0.246997,-1.024471,-0.1078384
26700004,-15.297399,2.555681,4.212653,-0.2554388,-1.000026,-0.1189852
26799976,-15.325109,2.490215,4.201281,-0.2844097,-1.007644,-0.122773
26899957,-15.348119,2.434155,4.188296,-0.2985156,-0.9852341,-0.1403854
27000029,-15.372579,2.371443,4.177562,-0.2560583,-0.9970627,-0.1185667
27099981,-15.390329,2.312549,4.165649,-0.3063235,-0.9709247,-0.1257247
27199956,-15.410379,2.248007,4.154247,-0.2971825,-0.9624581,-0.1239587
27300011,-15.433459,2.196507,4.14294,-0.3208591,-0.9398493,-0.1264198
27399967,-15.460139,2.139308,4.13131,-0.3357415,-0.9251174,-0.1273382
27500024,-15.482559,2.090554,4.120129,-0.314524,-0.9187043,-0.123534
27600019,-15.507359,2.036259,4.110304,-0.3321198,-0.9119399,-0.1129262
27699959,-15.531479,1.990349,4.101283,-0.3366392,-0.9042047,-0.09122425
27799969,-15.559789,1.936285,4.089076,-0.374702,-0.8984019,-0.1366523
27900005,-15.591959,1.885902,4.076538,-0.3691488,-0.9096864,-0.1327591
28000006,-15.629789,1.827464,4.066042,-0.431853,-0.8812042,-0.1197715
28099970,-15.670829,1.770113,4.05621,-0.4649755,-0.8814501,-0.1017798
28200005,-15.716099,1.709471,4.047221,-0.4729066,-0.8837729,-0.1021822
28299960,-15.761729,1.651146,4.037328,-0.492388,-0.8550789,-0.1050704
28399958,-15.810289,1.586301,4.027512,-0.4941284,-0.8567913,-0.1110558
28500043,-15.860519,1.522808,4.018322,-0.5171763,-0.8588198,-0.09218209
28599994,-15.911609,1.457434,4.008008,-0.5542222,-0.8250698,-0.1139256
28699996,-15.958729,1.398221,4.00023,-0.5845748,-0.8040723,-0.0909155
28799997,-16.008699,1.334458,3.993606,-0.5518147,-0.8387138,-0.0704093
28899949,-16.059189,1.273358,3.99121,-0.5607916,-0.8391997,-0.03214333
29000023,-16.112769,1.208841,3.987199,-0.5979223,-0.7818553,-0.03862961
29100003,-16.159219,1.149231,3.986559,-0.5826911,-0.7638325,-0.0248652
29199963,-16.210519,1.086271,3.985548,-0.60648,-0.7958078,-0.01245418
29299949,-16.260939,1.022481,3.984295,-0.616189,-0.7856948,-0.008275502
29399991,-16.315789,0.955785,3.982294,-0.6470632,-0.7795098,-0.02710044
29500004,-16.365979,0.895829,3.982077,-0.6401277,-0.758251,-0.01848358
29599964,-16.418519,0.831214,3.984674,-0.60389,-0.7948565,0.02053008
29699993,-16.469149,0.767732,3.989066,-0.6392878,-0.7671574,0.02353081
29799962,-16.524269,0.701098,3.995431,-0.6290116,-0.7840338,0.06936368
29899974,-16.579309,0.634708,3.999269,-0.6325049,-0.7918068,0.03627552
30000014,-16.637129,0.567388,4.003393,-0.6260887,-0.758599,0.0370587
30099955,-16.691529,0.501903,4.009839,-0.6158722,-0.7582724,0.06353173
30199957,-16.745539,0.433083,4.014617,-0.6431584,-0.7660176,0.0471201
30299993,-16.800189,0.364413,4.017282,-0.6327268,-0.7981692,0.01769736
30399961,-16.857999,0.290871,4.020936,-0.6625562,-0.7991298,0.0293799
30500007,-16.912559,0.223818000000001,4.02568,-0.6470413,-0.7860585,0.04342328
30599998,-16.967639,0.154942,4.029278,-0.6496375,-0.7765945,0.03618947
30699955,-17.020909,0.0913079999999997,4.034315,-0.6351184,-0.7595313,0.0459218
30799958,-17.074049,0.0249959999999998,4.040455,-0.6145421,-0.7568224,0.0548246
30899991,-17.130539,-0.0414370000000002,4.046503,-0.6293408,-0.7667626,0.05047199
30999999,-17.190589,-0.111739,4.052458,-0.6448745,-0.7690014,0.0488394
31100017,-17.249719,-0.179287,4.057635,-0.6367078,-0.7932776,0.04302299
31199993,-17.310839,-0.249767,4.063864,-0.6678567,-0.773669,0.05245752
31299948,-17.373169,-0.320209,4.070045,-0.6512461,-0.7912838,0.0503112
31400012,-17.434699,-0.392094,4.076304,-0.6374773,-0.7751031,0.05167513
31500022,-17.492239,-0.460796,4.083884,-0.6439113,-0.7694988,0.05546741
31599969,-17.548169,-0.5319,4.090914,-0.626281,-0.7502439,0.06601375
31699948,-17.606379,-0.604911,4.097692,-0.6323122,-0.7644349,0.04644221
31800003,-17.666319,-0.682823,4.103895,-0.618444,-0.7806783,0.04409738
31899949,-17.726449,-0.762664,4.11298,-0.6500544,-0.8003724,0.07444831
32000005,-17.788179,-0.845626999999999,4.119668,-0.6288772,-0.8250033,0.05934045
32100012,-17.848879,-0.938736,4.123212,-0.6266558,-0.8344829,0.02886168
32199959,-17.909729,-1.033245,4.131333,-0.6001453,-0.8373637,0.06814351
32299972,-17.973209,-1.130183,4.138371,-0.6286925,-0.8448691,0.06316619
32399996,-18.034659,-1.22665,4.142874,-0.6110469,-0.8631356,0.04312577
32500005,-18.094529,-1.322947,4.147049,-0.6064233,-0.8549946,0.03550132
32599977,-18.154879,-1.418298,4.151693,-0.6072403,-0.8674996,0.03555765
32700002,-18.214959,-1.514807,4.154084,-0.6214341,-0.8664203,0.01578624
32799980,-18.277109,-1.610887,4.156348,-0.6126877,-0.8623931,0.01470124
32899957,-18.334999,-1.704667,4.159123,-0.6132989,-0.8553312,0.02028388
33000035,-18.392919,-1.797458,4.158558,-0.611856,-0.857128,-0.008612934
33099972,-18.444479,-1.886454,4.158551,-0.5891417,-0.8620622,-0.01162536
33199953,-18.496649,-1.973655,4.158328,-0.5729538,-0.8280429,-0.003615964
33300023,-18.541719,-2.055562,4.158543,-0.5555701,-0.7735665,-0.01810563
33399963,-18.590019,-2.134926,4.151837,-0.5966099,-0.7676718,-0.04884587
33500024,-18.639409,-2.204086,4.100653,-0.5712953,-0.6363226,-0.4679744
33600014,-18.692499,-2.261892,4.024668,-0.6157424,-0.5438806,-0.7657456
33699956,-18.746829,-2.313978,3.957058,-0.6076645,-0.4711614,-0.7015174
33799969,-18.801179,-2.360216,3.899517,-0.5965008,-0.4113193,-0.576571
33899964,-18.859769,-2.401144,3.843906,-0.6268793,-0.3883168,-0.560581
34000010,-18.923299,-2.438355,3.78639,-0.692983,-0.3695301,-0.5812998
34099969,-18.990199,-2.474053,3.728007,-0.7469646,-0.3295228,-0.5869834
34200003,-19.062359,-2.505486,3.666603,-0.7777929,-0.2830924,-0.6165433
34299961,-19.138079,-2.529582,3.604001,-0.791469,-0.2279143,-0.6175151
34399971,-19.215709,-2.547595,3.542297,-0.8009499,-0.1739148,-0.6228926
34500021,-19.293949,-2.559157,3.488348,-0.8441622,-0.1041887,-0.5446612
34599983,-19.376199,-2.566588,3.422984,-0.8854496,-0.06862988,-0.6308816
34700003,-19.451109,-2.559985,3.358002,-0.9024995,0.01295651,-0.6531088
34800006,-19.527799,-2.548477,3.292117,-0.9031143,0.05520862,-0.6565129
34899961,-19.606699,-2.530505,3.226971,-0.9193428,0.1504421,-0.658228
35000014,-19.688729,-2.508217,3.161504,-0.9400711,0.2206551,-0.6592419
35099978,-19.772739,-2.480193,3.095083,-0.9099422,0.2760774,-0.6606292
35199994,-19.856619,-2.447171,3.027856,-0.9151592,0.3534608,-0.6723583
35299982,-19.941289,-2.407138,2.961687,-0.9153336,0.4275262,-0.6652272
35399998,-20.026889,-2.361821,2.895467,-0.92199,0.4940537,-0.6622039
