Time_us,accel_x,accel_y
6255081,-0.4989523760034,6.45413667614145
6320002,-0.489120896484721,6.91814384125272
6535176,-0.142195960365217,7.34179143236965
6855064,-0.279897384726231,7.93089886954573
6935199,-0.465774408750951,8.14301524220555
6999992,-0.493041525913943,8.47676496987219
7080063,-0.365958465987519,8.82774857701698
7175114,0.296444930547443,9.18502032157606
7255082,0.476786837562248,9.17688029395664
7359994,0.373986363700358,9.41002520441684
7440004,0.397757215744911,9.55704739000149
7520006,0.403269076049485,9.76938354912448
7735190,0.465308437987502,10.9424607869038
7799993,0.537053225191877,10.8057479312166
7855067,0.728938750111545,10.6494480101548
7895090,0.784839417555625,10.5716535037086
7959987,0.569125008409713,10.3071909377697
8015080,0.533146869892281,10.2292054352445
8079990,0.502019422760328,10.2601778411017
8135190,0.513352507172794,9.79402600735897
8200022,0.570194091634972,9.60279902141007
8255148,0.548861679351837,9.30026194280535
8320034,0.478554560218954,9.0887927620491
8375088,0.542035242875657,8.83451946879973
8440004,0.567553391718742,8.65736648314599
8520020,0.364271246763091,8.69133777920838
8695072,0.267519597123315,9.24855777654644
8840082,0.310956819667194,10.0940619266839
9055102,-0.14768910559455,10.5634385013617
9135181,0.608885492678532,11.1295024931604
9200023,0.704996791304363,11.4395406159899
9255082,0.746590871951967,11.5929504258541
9280000,1.1870470843185,11.6241015437234
9360102,0.355558243849356,10.7654278434349
9599972,0.185423105598737,10.165648101528
10080028,0.0750307908128893,8.10281892176766
10415082,-0.0927196250359652,7.0510335350527
10495047,-0.456913213659245,6.85579662953857
10559994,-0.552714561710911,6.85279519073866
10615076,-0.690687802605683,6.54596859654702
10815078,0.26609333989218,6.5740006240742
10999996,0.149001937848188,5.60323184234124
11159988,-0.19716714983924,5.19345214565227
11255149,-0.30775848514671,5.18345717831374
11335182,-0.389167074499549,5.40070378164813
11399974,-0.460680332581651,5.5986631225255
11480020,-0.465314063169086,5.83711778523317
11535252,-0.522949771225209,5.96618606656897
11599976,-0.504612717780368,6.1207426035589
11775080,0.161174068349475,6.65376496015148
12015127,-0.11869837614049,6.23024784197088
12095054,-0.373117853772274,6.37623396829575
12175099,-0.423611568784174,6.44594027493656
12255118,-0.451041409838933,6.82954793882829
12320023,-0.465766684188961,7.10072201346201
12599988,0.162400739748925,7.69643959310083
12775073,0.230070508757045,7.65206100999758
12855083,0.559308880895909,7.82112064009486
12920029,0.546313905565768,7.46787517406802
13055091,-0.728043703264148,7.54091471126563
13120003,-0.563653973008417,8.45869910517014
13200070,-0.356945742662448,9.98164291245756
13295062,-0.462369829351386,9.3651360195763
13335259,-0.912402456480298,9.1901768613096
13400007,-1.01568308634959,8.35541277039773
13415067,-2.12183176185327,8.30542132991901
13440103,-2.62525000445039,8.55581108826608
13455098,-2.48695129581417,9.44431471306839
13479989,-2.11370756200506,10.7953229812188
13495055,-1.59215060293905,12.6523170592516
13575060,-0.600638811268495,18.6291098523351
13615128,1.02028300539603,21.256462577021
13640069,1.64653982877317,22.3314899270679
13655086,1.84633995898469,22.5318427940512
13680051,1.51906026906422,22.2901210989489
13799985,-0.375372215761047,18.5296079208216
13855088,-0.646857694969109,15.8945854506239
13935242,0.608541269367692,14.2855392479124
14000079,1.20682845210628,10.5294937785561
14015078,1.73181503901911,10.3627027706475
14040063,1.93359264078595,10.0534287736662
14055118,2.05528985023203,9.38747551256788
14079997,2.23618373835547,9.05584468085746
14095058,1.47903516746947,6.89906508578845
14175084,0.34578339093677,3.2638654142575
14240068,0.976481266418683,4.28798713524571
14255091,1.5714370118337,5.08229197415529
14279999,1.85359304783731,5.27734258075922
14295052,2.66045450143885,6.54478914073404
14319979,3.19076292452228,7.96727670633452
14335209,3.16380485785191,8.18139810234533
14360032,3.22493453985067,9.03872348101783
14375080,3.29055007967511,10.5022269351072
14399995,2.71598950137683,11.1797528322283
14415047,2.82589721578552,10.6655789648754
14440051,2.48286810497909,9.53031911401865
14455071,1.7177735972902,8.34508252817253
14479987,1.54745092178188,7.31797041385587
14495074,1.44328205849214,6.64986916694719
14520059,1.4022992099108,6.02912678977077
14559995,1.34266685449912,4.73921354225877
14575055,1.45910866725561,3.57576457610264
14600003,1.62999094251017,2.61054157152815
14655087,0.658340114107481,3.31617396697822
14760119,0.277580320444558,5.49888431862658
14815111,0.533078291084448,6.24329853595967
14880004,0.521223850167377,6.35473311116783
14959995,0.360507482766583,6.23191650249693
15160075,0.154575031520842,6.21618303599946
15255135,0.330192224791401,6.58865795176231
15415058,-0.183437985575761,7.33351525234671
15575072,0.274409532216695,8.64775704385851
15640038,0.577525899161214,8.98537660918634
15695077,0.612618648338547,9.19144128633489
15760004,0.634761501259771,9.23522192747626
15880003,0.310326794013343,9.37469199285808
15975061,0.376590275912785,9.63896608860077
16055080,0.42407655758432,9.65532869076075
16135223,0.481027037417993,9.79252379716966
16200052,0.481121126428127,9.87315823030679
16280013,0.386311174305585,9.89261060524861
16360119,0.409398451927382,10.0908853443664
16440053,0.422742221803685,10.4316126053812
16519999,0.418780397747751,10.175145806922
16615038,0.305216553844299,9.99183530690435
16760033,0.223515881423211,9.81467846158085
16920011,0.180252521138586,9.74703742792832
17135224,0.181784153105108,8.90018026197766
17375080,-0.177841040821328,7.5903332989206
17535232,-0.190333863987531,6.74721081783075
17640035,-0.269907884247557,6.5879144566597
17799989,-0.274267014119666,6.68671290516841
17895045,-0.410668005347272,6.1172514428908
18015045,-0.243558516059115,6.36991681042571
18135223,-0.390814230121485,5.8662507471826
18415041,0.116169747972661,5.5690173544205
18535227,-0.329923258706949,5.74823962950698
18615059,-0.554389724952222,5.91123583731834
18680074,-0.58344144748664,5.89521153216611
18799970,-0.334592229327078,5.99636768947512
19095052,-0.150878679332168,5.47001138829296
19335104,-0.12216013476675,5.33769459695587
19415048,-0.565901119580416,5.26443115279203
19479986,-0.666972048582967,5.15616396914321
19519973,-0.758149849511428,5.30079728391203
19560015,-0.865523815215475,5.40752520072667
19599991,-0.781470724205678,5.7409940268862
19679968,-0.401070780635373,5.85695315324852
