Time_us,x,y,yaw,V_x,V_y,Gyro_z
5399992,-28.27835,-29.99346,1.198588,0.05077954,0.5353473,-0.07838999
5495089,-28.26503,-29.94539,1.191027,0.05890972,0.5213622,-0.07629105
5600086,-28.25248,-29.89658,1.1852,0.07110725,0.5086607,-0.05932223
5695048,-28.23974,-29.8462,1.178226,0.08593436,0.4885975,-0.06828482
5799978,-28.2274,-29.79586,1.172665,0.08039494,0.5043796,-0.05944132
5895059,-28.21422,-29.74703,1.166385,0.09006306,0.4941943,-0.05602919
5999971,-28.20155,-29.69885,1.16065,0.09286927,0.4902749,-0.05643824
6095047,-28.19129,-29.64604,1.15502,0.1077136,0.5198051,-0.05328866
6200035,-28.18028,-29.59297,1.150368,0.102067,0.5023382,-0.04635525
6295066,-28.17617,-29.54463,1.147511,0.1058134,0.4884471,-0.02588118
6399981,-28.17103,-29.49739,1.144369,0.09251069,0.4886174,-0.02742381
6495041,-28.16275,-29.45359,1.14257,0.115214,0.4722122,-0.01943901
6599973,-28.15363,-29.40981,1.140213,0.1048261,0.4670782,-0.02259056
6695053,-28.1493,-29.36836,1.13817,0.1016119,0.4526404,-0.02230431
6800086,-28.14406,-29.32642,1.137051,0.1039872,0.4317242,-0.0194761
6895045,-28.13704,-29.28037,1.136313,0.1184054,0.4852119,-0.009842278
6999975,-28.12637,-29.22946,1.134786,0.1369503,0.5132788,-0.01646356
7095063,-28.11741,-29.18135,1.135469,0.1349635,0.4952228,-0.0006746206
7200076,-28.10865,-29.13186,1.137247,0.1307095,0.485542,0.01320981
7295074,-28.10378,-29.07675,1.138767,0.1232814,0.46964,0.01345495
7399972,-28.09782,-29.02364,1.138258,0.1065958,0.4680817,-0.004946994
7495061,-28.0958,-28.96988,1.139401,0.09481462,0.4592123,0.005262101
7600098,-28.09342,-28.91876,1.140012,0.09415831,0.4443063,0.001164149
7695045,-28.0904,-28.86448,1.140177,0.129129,0.5209982,-0.005808379
7800107,-28.08257,-28.80669,1.141593,0.1533445,0.5567465,0.001208609
7895053,-28.07424,-28.7534,1.143172,0.1430178,0.5479428,0.007350719
7999974,-28.06517,-28.70185,1.14585,0.1403289,0.5279941,0.01507377
8095062,-28.05551,-28.64799,1.149142,0.128453,0.5165702,0.02581748
8200080,-28.04634,-28.59494,1.151294,0.119958,0.5052416,0.01293929
8295099,-28.0407,-28.53971,1.153679,0.10248,0.4970415,0.01690846
8399976,-28.03408,-28.48669,1.156605,0.1089354,0.4828632,0.02130046
8495054,-28.02702,-28.43133,1.159031,0.1046878,0.4812883,0.01916202
8599980,-28.01941,-28.37824,1.162117,0.09965517,0.4806144,0.02319864
8695083,-28.01307,-28.32844,1.164344,0.09668797,0.4721316,0.01719303
8799980,-28.00658,-28.28025,1.168203,0.08994336,0.4578111,0.03113997
8895061,-28.00059,-28.2366,1.170191,0.08907176,0.444083,0.0189476
9000005,-27.99287,-28.19203,1.172506,0.1139497,0.4850208,0.01841876
9095067,-27.98406,-28.13974,1.174803,0.1241683,0.5467588,0.02004968
9200108,-27.9731,-28.08403,1.178383,0.13345,0.5399208,0.03011076
9295113,-27.9622,-28.02636,1.180876,0.1200501,0.5379877,0.02672763
9399988,-27.95095,-27.97052,1.184966,0.1252448,0.5258607,0.03492996
9495073,-27.94373,-27.91528,1.188886,0.102463,0.5102736,0.03881062
9599992,-27.93622,-27.86194,1.191909,0.09707638,0.5040044,0.03075639
9695051,-27.93184,-27.8091,1.195708,0.08884893,0.497222,0.03775814
9799994,-27.92664,-27.75817,1.199133,0.0711698,0.4880628,0.04019349
9895069,-27.92357,-27.70687,1.203165,0.08259767,0.4761269,0.04304737
10000003,-27.92004,-27.65727,1.206817,0.06100278,0.4670821,0.04312496
10095058,-27.91792,-27.60705,1.210862,0.0666289,0.4680908,0.04713564
10199990,-27.9149,-27.55742,1.214459,0.06400701,0.4646999,0.04178631
10295086,-27.91179,-27.51237,1.217874,0.06431775,0.4518702,0.03831316
10399991,-27.90672,-27.46358,1.221093,0.09096585,0.5411366,0.03267821
10495061,-27.90067,-27.41036,1.224921,0.09721135,0.573768,0.03535983
10600159,-27.89398,-27.35572,1.229958,0.07940524,0.5658842,0.04913088
10695082,-27.88647,-27.29937,1.234607,0.07941958,0.5530326,0.0477858
10800098,-27.88051,-27.24447,1.239518,0.07309096,0.5526829,0.04793277
10895140,-27.87762,-27.18903,1.244072,0.06691986,0.5487329,0.04515504
11000091,-27.87541,-27.13482,1.248653,0.06319787,0.5373843,0.04274118
11095065,-27.87665,-27.08143,1.252808,0.04949675,0.5305243,0.04025732
11200178,-27.87803,-27.02911,1.257203,0.03532504,0.5237566,0.04289843
11295088,-27.88167,-26.9773,1.261064,0.02569858,0.5038262,0.03615297
11400093,-27.88452,-26.92633,1.265847,0.02049906,0.495198,0.04668376
11495137,-27.88746,-26.87582,1.270339,0.01922411,0.4809685,0.04475067
11600132,-27.89015,-26.827,1.27479,0.01064563,0.4779962,0.04176193
11695064,-27.894,-26.77904,1.278636,0.001729061,0.4671723,0.03676557
11800168,-27.89878,-26.7324,1.281533,-0.01674807,0.4517846,0.03086691
11895087,-27.90503,-26.68432,1.284037,-2.201379e-05,0.5065621,0.02202572
12000097,-27.90936,-26.63058,1.28667,0.004693832,0.5529184,0.02472137
12095133,-27.91488,-26.57309,1.291522,0.001939241,0.554157,0.04106195
12200115,-27.91978,-26.51709,1.295966,-0.007860692,0.5347194,0.0422647
12295106,-27.92218,-26.46025,1.299862,-0.01585794,0.5165741,0.03569355
12400073,-27.92419,-26.40596,1.30283,-0.01478703,0.5046955,0.0277885
12495059,-27.92743,-26.3532,1.305729,-0.03116856,0.4879281,0.02405266
12600101,-27.93089,-26.30294,1.308374,-0.03057482,0.4752241,0.02413778
12695141,-27.93519,-26.25153,1.311218,-0.02348057,0.5105104,0.02765903
12800110,-27.93812,-26.19485,1.314449,-0.0148445,0.5626624,0.0298934
12895065,-27.94183,-26.13013,1.318089,-0.02852712,0.5797023,0.03226713
13000167,-27.94538,-26.06836,1.321892,-0.01680273,0.5525706,0.03222223
13095097,-27.95002,-26.00813,1.325356,-0.02541656,0.539501,0.02941085
13200011,-27.95456,-25.95113,1.328511,-0.04499497,0.5262497,0.02766059
13295124,-27.95916,-25.89441,1.332137,-0.05036224,0.5106073,0.03396299
13400112,-27.96459,-25.84038,1.334538,-0.05307597,0.4929032,0.02234336
13495064,-27.97158,-25.7874,1.33661,-0.05635548,0.4806328,0.01807611
13600181,-27.97801,-25.7386,1.339198,-0.05747144,0.4655629,0.02069744
13695061,-27.98253,-25.69077,1.341872,-0.05205902,0.5420297,0.02197636
13800001,-27.98632,-25.63759,1.344482,-0.03601774,0.5609562,0.02439308
13895087,-27.98717,-25.58875,1.346562,-0.05054731,0.53392,0.02052754
13999987,-27.98901,-25.54135,1.348492,-0.05569784,0.520035,0.0201026
14095054,-27.99175,-25.49283,1.349565,-0.06049213,0.5003065,0.01185012
14200147,-27.9945,-25.44569,1.350821,-0.06122423,0.4880901,0.01282363
14295073,-27.9954,-25.4021,1.351405,-0.0665463,0.4735041,0.008097925
14399972,-27.99667,-25.35742,1.35224,-0.05166057,0.5077785,0.0116601
14495038,-27.99483,-25.31063,1.353078,-0.04989665,0.5133848,0.0122902
14599980,-27.99426,-25.26457,1.354224,-0.04178048,0.4914132,0.01532343
14695034,-27.99797,-25.21681,1.354989,-0.0613243,0.4848076,0.01250865
14800092,-28.00132,-25.16989,1.355602,-0.04531876,0.5261165,0.00955322
14895035,-28.00127,-25.1208,1.355994,-0.04543425,0.5329643,0.008846234
14999963,-28.00203,-25.07181,1.356594,-0.04495182,0.5205691,0.009746203
15095048,-28.00276,-25.02359,1.356413,-0.04038597,0.5020962,-0.000588788
15200109,-28.00409,-24.97769,1.357204,-0.04779258,0.4840032,0.006830595
15295066,-28.00637,-24.93484,1.35663,-0.04565807,0.505218,-0.002954887
15399979,-28.00767,-24.88539,1.356602,-0.02864486,0.5668201,0.0004249549
15495052,-28.0061,-24.83594,1.358455,-0.02927399,0.5460587,0.01822594
15600080,-28.00594,-24.78564,1.360012,-0.03074088,0.5410808,0.01499266
15695034,-28.00897,-24.73189,1.360821,-0.02438713,0.5360005,0.005830092
15800080,-28.01241,-24.67877,1.361394,-0.02972189,0.5292558,0.004276669
15895036,-28.01906,-24.62475,1.361489,-0.03643401,0.5139675,0.001812229
16000080,-28.02429,-24.56818,1.361908,-0.02136857,0.5867921,0.003124177
16095049,-28.02848,-24.50813,1.361319,-0.01717715,0.5746219,-0.007014324
16200067,-28.03253,-24.44988,1.363491,-0.02878677,0.5672851,0.01603335
16295065,-28.03775,-24.39645,1.364816,-0.04143297,0.5546545,0.01804394
16400069,-28.04317,-24.34243,1.36281,-0.02770935,0.5423119,-0.0130108
16495044,-28.04872,-24.28796,1.361288,-0.04618732,0.550823,-0.01043467
16600085,-28.05471,-24.23503,1.35875,-0.02701501,0.514734,-0.03202258
16695056,-28.0619,-24.18375,1.35688,-0.04622596,0.5045127,-0.02319815
16800083,-28.06886,-24.13367,1.354797,-0.04275501,0.4918889,-0.02532033
16895041,-28.07305,-24.08269,1.352429,-0.04487367,0.4873301,-0.02903373
17000071,-28.07818,-24.03443,1.349015,-0.04825295,0.4672199,-0.03645276
17095048,-28.08468,-23.98574,1.346691,-0.02667669,0.4972827,-0.03383234
17200085,-28.08922,-23.93119,1.343147,-0.03229303,0.5560015,-0.03675211
17295067,-28.09612,-23.87294,1.338317,-0.01856582,0.5363577,-0.05879977
17400084,-28.10277,-23.81743,1.336846,-0.05199297,0.5128162,-0.02587112
17495038,-28.11386,-23.76063,1.333089,-0.06024458,0.493655,-0.03712457
17599974,-28.12279,-23.70679,1.329702,-0.0459449,0.4814313,-0.0390004
17695043,-28.12762,-23.6624,1.325495,-0.0463374,0.456841,-0.05092832
17800086,-28.13111,-23.61615,1.320302,-0.02198523,0.5084099,-0.05626987
17895061,-28.13167,-23.56494,1.313728,-0.02417834,0.5524598,-0.06463663
18000069,-28.1322,-23.51283,1.306537,-0.03193953,0.5217836,-0.07391866
18095051,-28.13471,-23.45777,1.300276,-0.01781203,0.5019873,-0.06226064
18199961,-28.13745,-23.40557,1.294579,-0.02594656,0.4879754,-0.05766764
18295063,-28.14153,-23.35961,1.288403,-0.02944629,0.4666684,-0.05907617
18399979,-28.1439,-23.31054,1.282786,-0.01204397,0.5189779,-0.05071253
18495039,-28.14196,-23.25553,1.275499,0.01247143,0.5341282,-0.07146091
18600084,-28.13989,-23.20194,1.268951,0.0311926,0.5169762,-0.06791868
18695034,-28.1369,-23.14835,1.261069,0.02569498,0.504419,-0.07559613
18799966,-28.13351,-23.09706,1.254301,0.02768875,0.485927,-0.07045465
18895042,-28.12984,-23.04846,1.247264,0.03138572,0.4889635,-0.07016867
18999965,-28.12607,-22.99974,1.240097,0.03947544,0.5285523,-0.06983896
19095069,-28.11684,-22.94163,1.234132,0.07871802,0.570147,-0.06527405
19200018,-28.10641,-22.88181,1.227165,0.0826589,0.5690569,-0.07212647
19295075,-28.09949,-22.81696,1.221523,0.08891548,0.5630833,-0.05751203
19399983,-28.09258,-22.75541,1.215459,0.08381344,0.5482166,-0.06257495
19495040,-28.0871,-22.68925,1.208975,0.09243307,0.5438159,-0.06589356
19599999,-28.08122,-22.62667,1.203521,0.08228073,0.5395795,-0.05981179
19695035,-28.07689,-22.56994,1.199281,0.09776229,0.5176138,-0.0478351
19800077,-28.07238,-22.51507,1.194242,0.08966309,0.5069657,-0.05288107
19895083,-28.06722,-22.46145,1.189781,0.08356721,0.4954647,-0.04729651
20000070,-28.06272,-22.40981,1.185016,0.07222379,0.4800746,-0.04931469
20095060,-28.05977,-22.35853,1.1808,0.07441725,0.4620096,-0.04467627
20199962,-28.05583,-22.3104,1.176651,0.07390118,0.4495004,-0.04490257
20295074,-28.04997,-22.25981,1.17225,0.1053382,0.5154384,-0.04623459
20399970,-28.04072,-22.20676,1.169028,0.1146145,0.5094227,-0.03907334
20495037,-28.02948,-22.1573,1.165281,0.1189354,0.5004138,-0.03954664
20599979,-28.01759,-22.1088,1.162291,0.1191867,0.4843255,-0.0355988
20695037,-28.00822,-22.05827,1.158116,0.1200021,0.4722895,-0.04409025
20800091,-27.99884,-22.00933,1.155005,0.115983,0.4600162,-0.03954807
20895039,-27.99052,-21.96063,1.152739,0.1067458,0.4482142,-0.02837908
20999966,-27.97958,-21.90883,1.150543,0.1441914,0.5145887,-0.02943391
21095050,-27.96878,-21.85171,1.150101,0.1577558,0.5317096,-0.01162135
21200075,-27.95715,-21.79581,1.152099,0.1345626,0.5186612,0.01447003
21295076,-27.94446,-21.74135,1.153379,0.1434524,0.5020577,0.01074938
21399969,-27.93179,-21.68918,1.154418,0.1308142,0.4871551,0.007809681
21495054,-27.92245,-21.64265,1.155548,0.1289184,0.4601111,0.00734724
21600098,-27.9135,-21.59796,1.156133,0.1218025,0.4420254,0.003911902
21695063,-27.90741,-21.55315,1.157169,0.1060245,0.4234614,0.008572102
21800077,-27.8978,-21.50543,1.159584,0.1517009,0.5014585,0.02238914
21895037,-27.88509,-21.45101,1.162169,0.153975,0.5351563,0.02751348
22000079,-27.87169,-21.39559,1.166111,0.1581032,0.5279216,0.03771947
22095049,-27.85984,-21.33642,1.169759,0.1515035,0.5111966,0.03704347
22199969,-27.84807,-21.28096,1.173129,0.1427118,0.4949731,0.03600033
22295071,-27.83928,-21.22949,1.175808,0.1399228,0.4744319,0.03021351
22399969,-27.82912,-21.18012,1.178946,0.1335159,0.4681394,0.03021656
22495041,-27.82411,-21.12926,1.182182,0.1155182,0.4549202,0.03401881
22600090,-27.81894,-21.0802,1.186685,0.1073835,0.4439012,0.04718708
22695056,-27.81518,-21.02819,1.190611,0.1253395,0.4983433,0.04185418
22799968,-27.80698,-20.97025,1.193881,0.1417064,0.5673543,0.0362238
22895040,-27.79881,-20.91372,1.197587,0.1307078,0.5487126,0.03915137
22999971,-27.79032,-20.85979,1.20171,0.1274849,0.5089179,0.04171981
23095052,-27.7811,-20.80829,1.205839,0.1102928,0.489447,0.03968052
23199979,-27.77287,-20.75923,1.210721,0.1032226,0.4722392,0.05012514
23295073,-27.76958,-20.71507,1.214843,0.09550785,0.4492607,0.04216707
23399976,-27.76569,-20.67191,1.218685,0.08767722,0.4318728,0.03847313
23495044,-27.76603,-20.62557,1.22215,0.06907248,0.4193831,0.03536538
23599988,-27.76417,-20.57701,1.225599,0.09012389,0.5012574,0.03609188
23695043,-27.76406,-20.52058,1.230037,0.07826509,0.5444685,0.04144566
23800085,-27.76177,-20.46253,1.234473,0.08672559,0.5258208,0.04789645
23895059,-27.75832,-20.40421,1.23952,0.07165909,0.5178223,0.0566501
24000074,-27.75589,-20.34838,1.244598,0.05490057,0.4998509,0.05293855
24095057,-27.75715,-20.2921,1.248417,0.0573768,0.4844778,0.04116589
24200075,-27.75628,-20.24016,1.252654,0.02820654,0.4705362,0.04095078
24300100,-27.75079,-20.1948,1.256335,0.02631145,0.4480782,0.03725966
24399985,-27.7453,-20.14927,1.259982,0.0302856,0.4848561,0.03628509
24495039,-27.7392,-20.09795,1.264297,0.05644989,0.54368,0.03779388
24599984,-27.7318,-20.04349,1.270187,0.06359099,0.5515002,0.05228021
24695039,-27.72831,-19.98635,1.275642,0.04847473,0.5203568,0.05276276
24799969,-27.72536,-19.93238,1.280054,0.03218625,0.5073163,0.0411187
24895045,-27.72082,-19.87979,1.284384,0.0308715,0.4838335,0.0396773
25000068,-27.71844,-19.82988,1.288558,0.02082969,0.4575343,0.03668267
25095075,-27.71948,-19.78062,1.291859,0.02470963,0.5023601,0.03272992
25200076,-27.71848,-19.7286,1.296312,0.02810583,0.5483735,0.03596612
25295061,-27.71499,-19.68116,1.302229,0.01214204,0.5299906,0.05464047
25400069,-27.71261,-19.63591,1.307033,-0.003179642,0.4853376,0.04721289
25495040,-27.71101,-19.59102,1.310743,-0.002202154,0.4612966,0.03596476
25599988,-27.70985,-19.54286,1.31481,0.01028577,0.5258598,0.03292025
25695041,-27.709,-19.49195,1.318915,0.01753513,0.5720441,0.03945234
25800080,-27.70764,-19.4371,1.323485,0.007599631,0.561781,0.04090222
25895040,-27.70812,-19.38223,1.328056,-0.005404252,0.5416001,0.04449476
25999956,-27.71049,-19.3352,1.332515,-0.02083079,0.5013796,0.04206828
26100049,-27.71478,-19.29775,1.336064,-0.03568809,0.443295,0.03477209
26200019,-27.71835,-19.26466,1.33958,-0.0236661,0.4584259,0.03219175
26299995,-27.7198,-19.22992,1.342951,-0.02360034,0.5001594,0.03100288
26400071,-27.72042,-19.18798,1.345876,-0.02476811,0.5248241,0.02547629
26495042,-27.71947,-19.13663,1.348771,-0.02127538,0.5427231,0.0292431
26600089,-27.71973,-19.08359,1.352069,-0.03143721,0.5264822,0.03403609
26699965,-27.72325,-19.03407,1.355275,-0.04122867,0.4876646,0.03173333
26800097,-27.72795,-18.98939,1.357718,-0.04688168,0.4458519,0.02174956
26899966,-27.73134,-18.94742,1.360807,-0.03372403,0.484513,0.02575884
27000137,-27.73464,-18.90057,1.363692,-0.03659733,0.5199735,0.02722405
27099977,-27.73778,-18.85282,1.366075,-0.04581162,0.5083441,0.02514269
27200069,-27.74142,-18.80507,1.369132,-0.03943668,0.5269737,0.02858775
27300032,-27.74395,-18.75309,1.371636,-0.04988497,0.5593357,0.02418082
27400068,-27.74633,-18.69596,1.375265,-0.03284889,0.5965025,0.0375273
27499988,-27.74882,-18.63495,1.379063,-0.0460906,0.5792736,0.03942375
27600133,-27.75232,-18.57622,1.382258,-0.05640566,0.549328,0.03546922
27699959,-27.75764,-18.51815,1.384337,-0.06181923,0.516453,0.02298456
27799968,-27.76534,-18.46458,1.387009,-0.06796039,0.4815527,0.02588494
27900003,-27.77468,-18.41357,1.388784,-0.07661444,0.538141,0.01830965
28000081,-27.783,-18.35795,1.390814,-0.0712541,0.5513769,0.0210605
28100050,-27.7908,-18.29898,1.393047,-0.0752478,0.5581598,0.02545965
28200033,-27.79917,-18.23969,1.394584,-0.09471012,0.5390937,0.01864248
28300000,-27.80836,-18.17973,1.395295,-0.1045925,0.5090587,0.01026896
28400174,-27.81703,-18.12572,1.395325,-0.1104656,0.485245,0.002005825
28499978,-27.82217,-18.07881,1.393699,-0.08989506,0.5106158,-0.01510567
28600109,-27.82701,-18.02902,1.390434,-0.08154806,0.5344724,-0.03333065
28699994,-27.82987,-17.97834,1.387449,-0.07089262,0.5806312,-0.03388124
28800111,-27.83284,-17.92658,1.384138,-0.07105051,0.5400502,-0.03461318
28899977,-27.83654,-17.87656,1.381217,-0.07895686,0.5114262,-0.0353202
28999979,-27.84117,-17.83041,1.377484,-0.0781507,0.4771807,-0.03868802
29099994,-27.84593,-17.78608,1.375044,-0.07411654,0.4996306,-0.02931178
29199993,-27.85051,-17.73665,1.371476,-0.05871173,0.5438241,-0.03464385
29300012,-27.85478,-17.68405,1.367649,-0.06303914,0.5569497,-0.04368085
29400155,-27.85823,-17.63183,1.364257,-0.0627893,0.5212089,-0.03695254
29499983,-27.85818,-17.58368,1.363,-0.06867494,0.4913864,-0.0188003
29600113,-27.85968,-17.53825,1.360241,-0.06138394,0.4591045,-0.02930293
29700050,-27.86249,-17.49077,1.357211,-0.0440953,0.5037325,-0.03433578
29800102,-27.86439,-17.43866,1.355054,-0.04350564,0.5269935,-0.03204407
29900004,-27.86562,-17.38158,1.350563,-0.02903254,0.5614327,-0.04486115
30000096,-27.86714,-17.32501,1.346528,-0.04010083,0.5281059,-0.04521371
30099990,-27.86642,-17.26976,1.343226,-0.03220769,0.5012533,-0.03986362
30200102,-27.86643,-17.21936,1.340534,-0.04574815,0.4724159,-0.03593631
30300067,-27.86397,-17.17105,1.337756,-0.0295961,0.5292405,-0.03376411
30400106,-27.86136,-17.1187,1.334689,-0.0122946,0.5609715,-0.03838323
30499984,-27.8598,-17.06829,1.324591,-0.05987874,0.5306547,-0.09782702
30600175,-27.85841,-17.02147,1.31939,0.002632514,0.4867139,-0.07573711
30699990,-27.85335,-16.97541,1.316304,-0.01404679,0.4616062,-0.02262053
30800115,-27.84916,-16.92852,1.313959,0.00446692,0.5156181,-0.02744194
30900067,-27.84499,-16.87788,1.310992,0.01969581,0.5553356,-0.03497631
31000106,-27.83877,-16.82343,1.307442,0.01952813,0.5632552,-0.0386385
31100027,-27.82938,-16.771,1.303459,0.01804583,0.5230857,-0.0418605
31200165,-27.82208,-16.72281,1.299611,0.02019819,0.4876254,-0.04210257
31300011,-27.81611,-16.67945,1.296965,0.01464244,0.4538391,-0.03373218
31400099,-27.80992,-16.63264,1.293776,0.0389003,0.5258561,-0.03767513
31500010,-27.80257,-16.58502,1.292877,0.03960381,0.554356,-0.01155608
31600017,-27.79561,-16.52876,1.289122,0.05324338,0.5426357,-0.02884812
31699991,-27.79053,-16.47151,1.287229,0.03156112,0.5073937,-0.02043955
31800164,-27.78649,-16.41776,1.287419,0.02991295,0.4935303,-0.001602256
31899990,-27.78333,-16.36636,1.285333,0.02709123,0.4575203,-0.0218003
32000104,-27.78031,-16.3171,1.283571,0.04307266,0.5005833,-0.0178017
32100029,-27.77473,-16.26424,1.28167,0.09176145,0.5113249,-0.02131942
32200117,-27.77042,-16.21086,1.278892,0.04963892,0.5034283,-0.03387273
32300021,-27.76398,-16.16207,1.279068,0.05239659,0.4726111,-0.009224593
32400116,-27.75817,-16.11596,1.277087,0.05861453,0.5005947,-0.02279965
32499989,-27.74883,-16.06704,1.276282,0.06925123,0.5318729,-0.02045747
32600117,-27.73975,-16.01381,1.274081,0.07877636,0.5583305,-0.02258613
32700024,-27.73252,-15.95989,1.272011,0.06883711,0.5248672,-0.02137349
32800121,-27.72634,-15.91018,1.270852,0.05910592,0.4949901,-0.01032718
32900005,-27.72067,-15.86457,1.269749,0.0599624,0.460456,-0.01051845
33000112,-27.71569,-15.82171,1.267352,0.0564033,0.4761081,-0.01591294
33100017,-27.70941,-15.7767,1.265808,0.07338697,0.5100193,-0.02363
33200106,-27.70146,-15.72687,1.264885,0.07869319,0.5492239,-0.008004496
33300041,-27.69254,-15.67365,1.263803,0.07643254,0.5269103,-0.01220195
33400096,-27.68406,-15.6227,1.262626,0.08674889,0.4950511,-0.01202045
33500023,-27.67709,-15.57588,1.26201,0.06888741,0.4623603,-0.009529295
33600134,-27.6718,-15.53165,1.261714,0.08847136,0.5017712,-0.004293218
33700002,-27.66722,-15.4849,1.261699,0.08683969,0.5232723,-0.006294753
33800112,-27.66067,-15.43256,1.262523,0.08536454,0.5427531,0.004038168
33900007,-27.6535,-15.38028,1.264018,0.08206347,0.5119482,0.01113668
34000108,-27.64772,-15.33194,1.265106,0.06768966,0.4811487,0.008609905
34099998,-27.64619,-15.28874,1.265527,0.05854765,0.4441886,0.0003270297
34200025,-27.64235,-15.24416,1.26533,0.06926583,0.5021712,-0.002856566
34300054,-27.63584,-15.19435,1.267394,0.08136659,0.5489115,0.01277508
34400119,-27.62848,-15.14262,1.26908,0.08500955,0.5133899,0.01683734
34500034,-27.62263,-15.09515,1.270587,0.07264128,0.4831037,0.009345964
34600159,-27.61817,-15.05152,1.272699,0.05470341,0.45308,0.01699987
34700043,-27.61691,-15.01541,1.27458,0.04789151,0.4143694,0.01216303
34800153,-27.61487,-14.97864,1.276448,0.0509855,0.4364229,0.01071571
34900032,-27.6083,-14.93334,1.277744,0.06909264,0.4861633,0.005911194
35000130,-27.59964,-14.88243,1.280104,0.09381847,0.5284637,0.0179232
35100081,-27.58918,-14.82288,1.2835,0.1081535,0.5866066,0.02637392
35200153,-27.57975,-14.76261,1.28635,0.08299191,0.5595506,0.02616317
35300031,-27.57165,-14.70379,1.289947,0.08319649,0.5410963,0.03107657
35400123,-27.56553,-14.64836,1.293904,0.06432225,0.5191148,0.03764483
35500002,-27.56437,-14.59508,1.296723,0.03879697,0.5217335,0.02593666
35600117,-27.5616,-14.54554,1.302347,0.04394638,0.4775117,0.0516161
35700010,-27.5567,-14.49854,1.307522,0.05212469,0.4542493,0.0468481
35800152,-27.55008,-14.44666,1.312659,0.0652687,0.5473127,0.04401571
35900035,-27.54119,-14.39361,1.318494,0.07556373,0.5481429,0.05165678
