Time_us,angl_accel_z
3255008,-0.146536485808376
3279888,-0.11796042476213
3294990,-0.0758846067295292
3319876,-0.0184133828864647
3334989,0.0823329587975292
3359874,0.153710417444541
3374951,0.186021888164339
3399866,0.181455077277646
3415010,0.119577410580378
3439958,0.0887168074338576
3455021,0.0805716392203552
3479870,0.0745158340226712
3494980,0.085289194905834
3519888,0.0702723378817972
3534997,0.0250222588877986
3559885,0.00198766808631526
3574968,0.0015284130665418
3599928,-0.0117592359366425
3614953,-0.0582063331428947
3639896,-0.0887643467705716
3654959,-0.116681911227446
3679852,-0.158962843511835
3694963,-0.187467980127477
3719860,-0.213775735801037
3735048,-0.191934097915746
3759929,-0.193834051836501
3774975,-0.182888785263367
3799872,-0.174764950290228
3815165,-0.143664954377446
3840007,-0.126421475966694
3855035,-0.123437141463639
3879954,-0.106398803385866
3895039,-0.112412251981153
3919965,-0.0917255661628757
3935077,-0.0901340113132823
3959957,-0.082648417161597
3975073,-0.0854068673618001
4000104,-0.0928639692666162
4015082,-0.103299557271435
4040091,-0.0914234322723692
4055048,-0.0825608162397101
4079980,-0.0843540300587572
4095042,-0.0434113214830687
4119962,-0.0118121019033221
4135064,0.0163688021435205
4159986,0.0430112481903736
4175042,0.0759588977524021
4199976,0.106110209039555
4215253,0.113709831882746
4240045,0.113904822100149
4255075,0.139649226887713
4280000,0.161146680452719
4295067,0.156848093698109
4319977,0.165727960024933
4335134,0.149525018267261
4360005,0.130902292088443
4375061,0.104175821778118
4399972,0.092843474489591
4415163,0.0829257575358277
4440054,0.0641128576052661
4455056,0.0232947527130071
4480004,0.0178078155625944
4495069,-0.0108847160560947
4520019,-0.0466128341174475
4535090,-0.0365634812510137
4559960,-0.0268871421668482
4575070,-0.0269282602587356
4599988,-0.0209757817439526
4615186,0.0183539801122739
4640080,0.0419082252497529
4655056,0.0442672595114346
4679978,0.0354715339248703
4695075,0.0161963697149447
4720004,0.0140688305344971
4735092,-0.0139017707421056
4760032,-0.0194271137203193
4775083,-0.0101897672748136
4799992,-0.00794915303509471
4815177,-0.0244606009808267
4840015,-0.0307951120129969
4855020,-0.0112083591704776
4879981,0.00585230436979142
4895057,0.0301090746163536
4919985,0.0372299733330793
4935149,0.0130099257797485
4960002,-0.033851129699458
4975065,-0.0838455548315324
4999993,-0.121247534635085
5015191,-0.120762771561263
5040016,-0.135284925087654
5055025,-0.156723369888282
5079996,-0.169525100626609
5095058,-0.203993533072441
5119985,-0.236275241249178
5135085,-0.205603218885513
5159986,-0.164826492995887
5175073,-0.120053435661134
5200102,-0.107812594095594
5215062,-0.11955544961768
5240079,-0.105166138140083
5255116,-0.0713719167137305
5280033,-0.0564709979314167
5295096,-0.00497585370915916
5320002,0.0212223194523043
5335094,0.00377477498699416
5359975,-0.00600931696997159
5375075,-0.044591981518974
5399992,-0.0282425924294541
5415186,0.00701153112181181
5440040,0.0127801744956576
5455032,-0.0178292506776657
5479979,-0.0480545961408898
5495089,-0.0732471637735552
5520019,-0.0616894496966783
5535138,-0.0331232903810665
5560003,-0.0166709289460626
5575072,0.0412650359197224
5600086,0.0504522173837444
5615049,0.0191649359877618
5640004,0.00276713931023593
5655040,-0.00258615224050896
5679991,-0.00536027885928351
5695048,-0.0360892277770698
5719980,-0.068875750172761
5735072,-0.077698666040494
5759998,-0.0780300025952149
5775071,-0.0941367812615203
5799978,-0.104711019996621
5815166,-0.0975476561415666
5840066,-0.10563746652548
5855039,-0.0983124346716722
5879964,-0.0775218422838029
5895059,-0.032540772422291
5919987,-0.00795673458784473
5935124,-0.007601741340629
5959963,-0.0179102233727577
5975043,-0.038014408614908
5999971,-0.0483364280358994
6015176,-0.0587573983723199
6040004,-0.0429076067071847
6055028,-0.0244939065990305
6079984,-0.0438193884807705
6095047,-0.0872585996056753
6119970,-0.108715988517158
6135139,-0.156124412020693
6159989,-0.152338321320844
6175142,-0.125273299632773
6200035,-0.0793555755134083
6215218,-0.0560568632910165
6240034,-0.0325426834094024
6255060,0.00237858086736702
6280027,0.0610634868220947
6295066,0.137539170219898
6319988,0.190185213756479
6335072,0.231716309207286
6359961,0.231436437655489
6375073,0.225218846085318
6399981,0.197077660294706
6415152,0.168125708241517
6440060,0.149715208297709
6455032,0.11088933414743
6479959,0.076976900165651
6495041,0.057126157285717
6519990,0.0269194954645676
6535069,0.0270764750287536
6559968,0.0261050933809431
6575066,0.0083983055619426
6599973,-0.00294111565861999
6615182,-0.00743420845976235
6640017,-0.0131417231260725
6655026,-0.0137666394156847
6679982,-0.0111024689612535
6695053,-0.0402076211314074
6719972,-0.0398420470135027
6735131,-0.0295541632026152
6760013,-0.0284181985283397
6775079,-0.00711411681772466
6800086,0.0239013153092284
6815052,0.0646712209057492
6840001,0.0872458588788
6855044,0.0945929392792433
6879982,0.0612640203458341
6895045,0.0587362458004748
6919968,0.0404723265579544
6935075,-0.0121666810388243
6959952,-0.0432349534886559
6975057,-0.0688716522301094
6999975,-0.11767300906617
7015163,-0.127641154169716
7040058,-0.148128977489525
7055036,-0.139256181135163
7079980,-0.0865322649230623
7095063,-0.0437225391896446
7119982,-0.0125859723331906
7135069,0.0549711673379215
7159962,0.109112446125293
7175048,0.148029515642713
7200076,0.17743646693561
7215048,0.175043924278048
7240053,0.183976856231439
7255070,0.163498335675669
7280015,0.14581165251628
7295074,0.124276942163182
7319985,0.111280059289106
7335137,0.0543890101801751
7359984,0.0213273950032036
7375058,-0.0191237109133676
7399972,-0.0333152702708373
7415154,-0.0492585571073759
7440065,-0.0600349783853735
7455024,-0.0485852160958823
7480024,-0.0466040741245654
7495061,-0.0305825797103306
7519989,-0.0027907908553683
7535072,0.0417509483313396
7559957,0.0571608662710109
7575085,0.0743786456260416
7600098,0.0871635676456674
7615054,0.0841167964226444
7640060,0.0868243343460026
7655047,0.0573766460892461
7679980,0.0233014931234725
7695045,-0.0402470347072562
7719975,-0.0781848125872303
7735071,-0.0678011179561712
7760001,-0.0967364836147499
7775077,-0.12010117258744
7800107,-0.161279521686855
7815066,-0.183875814253504
7840009,-0.201009271733373
7855023,-0.173158217958457
7879965,-0.137021241090258
7895053,-0.074036493579709
7919987,-0.0434083354730933
7935140,-0.0589280151867321
7959965,-0.010895933941816
7975056,0.0270202296603986
7999974,0.0785300890222715
8015167,0.128975259068113
8040000,0.168939313695142
8055037,0.199413719975782
8079990,0.205119665880769
8095062,0.176179915566385
8119971,0.160472751697326
8135065,0.15150588963159
8159975,0.114381178156217
8175051,0.0599850274765765
8200080,0.0319242403206841
8215101,0.00974972087768788
8240079,-0.00170499093254252
8255080,-0.0136449378550832
8280013,-0.0277674879526047
8295099,-0.0218527614385274
8320001,-0.0174006778163233
8335071,-0.00495175918041724
8359956,0.0237875485489694
8375034,0.0650204712744327
8399976,0.0746416794356248
8415158,0.0808155441926014
8440014,0.0785482539893106
8455023,0.0474090197212089
8480017,0.0313941642723865
8495054,0.0180289567330127
8520066,0.0160623754638034
8535112,0.0173948433794218
8559963,0.0119684617977401
8575062,0.0186557007713751
8599980,0.0296244266290595
8615163,0.0263530148169643
8639998,0.00539847949998342
8655020,0.0169409246998661
8679974,0.0278192998135238
8695083,-0.00673167441631872
8719986,-0.0184400424159849
8735064,-0.00832408896774527
8759979,0.00795012200494465
8775079,0.0464929771466671
8799980,0.04667103138305
8815241,0.0236282839272884
8840021,0.0234031345307608
8855023,0.0095644514530456
8879962,0.00838372917768986
8895061,0.0456203701742826
8919988,0.0452782964050189
8935127,0.0252756420845872
8959959,0.00599727506864673
8975039,-0.0531790208152181
9000005,-0.108184347171409
9015198,-0.0903493036806418
9040015,-0.0976832776414046
9055024,-0.0998108832761383
9079975,-0.102770739220378
9095067,-0.119463800821874
9120061,-0.127680457934825
9135086,-0.13151474145695
9159970,-0.146349661128062
9175038,-0.13216789273589
9200108,-0.0719534527787721
9215049,-0.0638587061911851
9240062,-0.034373203920983
9255104,-0.022213593748177
9280003,-0.0203673716323786
9295113,-0.0125134864251916
9320000,0.000866522798953294
9335075,0.0201996435780581
9359950,0.0344329615452004
9375019,0.0339152943576742
9399988,0.0286336488809283
9415237,0.0540895327050041
9440016,0.0711023931596319
9455029,0.0676526495939183
9479940,0.0773925140652466
9495073,0.114401297101391
9520006,0.138349026315192
9535075,0.117097047650153
9559964,0.0959418238721804
9575034,0.0628613138922722
9599992,0.0532498200636685
9615174,0.0306137457929527
9639977,0.0110385519580972
9655032,0.0147806569420013
9679936,0.00769938598039361
9695051,0.0114061596099077
9720057,0.0186535805160491
9735099,0.0469176275765524
9760007,0.0600028933652384
9775041,0.0752095133719064
9799994,0.0747941110038721
9815174,0.0493833412295626
9839976,0.0351175903787109
9855031,0.027545154393643
9879935,0.0416361217256249
9895069,0.050956423543665
9920047,0.0235128852538046
9935076,-0.0115866301165397
9959976,-0.00311290434255962
9975049,0.0304673954353407
10000003,0.0574358913822687
10015252,0.0824493449955368
10040001,0.07384519341924
10055044,0.0677617936898313
10079959,0.0739065519302522
10095058,0.0848120487271698
10119974,0.0981358841726299
10135050,0.0864542521753374
10159980,0.0627894675029943
10175023,0.0401247404380055
10199990,0.0269067479689606
10215183,0.0406730434671862
10240016,0.0517764551737348
10255068,0.042445706797556
10279967,0.0185020363926854
10295086,-0.0174475063858406
10320063,-0.0246909231007833
10335085,0.00821313042971082
10359967,0.00680653213166595
10375029,-0.0204526484604866
10399991,-0.0614060130943237
10415159,-0.116262904071012
10440045,-0.140427289581084
10455062,-0.144730551144997
10479951,-0.152175235340044
10495061,-0.148314502600578
10519988,-0.139109120631379
10535052,-0.107404226123248
10559978,-0.049717987138097
10575035,-0.00829258784210378
10600159,0.0218765887115153
10615066,0.0595614569080051
10639978,0.105698979518791
10655028,0.136115315295629
10679936,0.137646742203906
10695082,0.0996285823438083
10719992,0.0723184660090935
10735049,0.0130350639129886
10760004,-0.0146462968144617
10775037,-0.0154821321404667
10800098,-0.00608865380587373
10815059,-0.0119791631593374
10839979,-0.017438339235841
10855031,-0.0268072769827168
10879935,-0.013058807925927
10895140,-0.00473125322757759
10919994,-0.00270941424143885
10935085,0.0120437673543169
10959976,0.00626243242663347
10975028,0.00837339406653547
11000091,0.000392408546745478
11015061,0.000900385070792655
11039975,-0.00296068746805244
11055035,0.00591560765610311
11079955,0.00507284935845184
11095065,0.0154195303950426
11119974,0.0414369755006544
11135044,0.0697576090850719
11159985,0.083933218083796
11175034,0.0624593992281525
11200178,0.0648260638749691
11215067,0.0601531853850097
11240075,0.0585628948863018
11255086,0.0348712436692907
11279975,0.0148520819393667
11295088,0.0343514424402089
11319996,0.0461433210993446
11335049,0.0522608014888493
11359971,0.0491832555712973
11375022,0.0726902126266673
11400093,0.0805245282194474
11415066,0.083597016904266
11440003,0.0732757812404588
11455039,0.105568303358216
11479932,0.150286300976877
11495137,0.159994378788706
11520054,0.146621711221933
11535065,0.129305440023446
11559982,0.119934464936064
11575040,0.0983216621308647
11600132,0.079857220541586
11615079,0.088973016011349
11639978,0.0906303585178648
11655050,0.0622465224897162
11679941,0.024153814613421
11695064,0.00115143640351571
11719977,-0.0153390478845222
11735045,-0.033104953996354
11760014,-0.0360143777714109
11775031,-0.0216551890326012
11800168,-0.00454522619351017
11815076,-0.0289753022196207
11839969,-0.0235776018515874
11855031,-0.012146274255446
11879930,-0.0249506632442714
11895087,-0.034270383347358
11919988,-0.0338342619561144
11935117,-0.0238306325657867
11959994,-0.0195175459417069
11975029,-0.0353566657074952
12000097,-0.0519390012501591
12015068,-0.0390710856651064
12039967,-0.0549883260638162
12055042,-0.0223750955582196
12079949,0.0373671440484653
12095133,0.108617579881439
12119997,0.15441413080879
12135059,0.185826687570542
12160041,0.193624293504511
12175073,0.206673323364661
12200115,0.227333721963898
12215055,0.253828606584917
12240105,0.267988556001829
12255133,0.228048343654429
12279987,0.179564862571851
12295106,0.114158974859362
12319999,0.0754046211201844
12335045,0.0539485796771095
12359974,0.0376578332659846
12375035,0.00245699890000164
12400073,-0.0343251366168418
12415183,-0.102791628564948
12439980,-0.130528418632644
12455040,-0.135266675810163
12479937,-0.111990452209135
12495059,-0.073149921785393
12519990,-0.0586525181531917
12535040,-0.0684570607316033
12559989,-0.0763340346162868
12575031,-0.0503082988593116
12600101,-0.00945966125074219
12615079,0.052348152794073
12639985,0.0950667158422065
12655045,0.120176211977895
12679942,0.122783921841368
12695141,0.0979160949323351
12719993,0.0769108186097091
12735043,0.0684909340169107
12760039,0.0735266642817213
12775046,0.0935286632769792
12800110,0.0694419847733989
12815061,0.0122014054586292
12839970,-0.0255426016163516
12855057,-0.0294892086393857
12879952,-0.0423284773202297
12895065,-0.0232964273034044
12919979,0.00747658362337944
12935107,0.0113409249742454
12960008,0.0222574910020455
12975026,0.00660988428684912
13000167,0.0153216918805826
13015093,0.0662814311418715
13039973,0.0975528228305434
13055047,0.0963333061764626
13079987,0.102907651400226
13095097,0.0730804075259144
13120000,0.0351555303350735
13135044,0.030731064209051
13159996,0.0288170124748123
13175074,0.0445987761836793
13200011,0.0563379930484087
13215185,0.0403399224622956
13240004,0.00483235879445228
13255098,-5.64266873413325e-05
13280070,0.0230908154607024
13295124,0.0714607459819014
13320006,0.0995182121868559
13335069,0.103850302192942
13359995,0.0860402539774011
13375042,0.0499069361691361
13400112,0.0342686983426955
13415074,0.0417761856644655
13439998,0.0609265504647171
13455055,0.0608902321969051
13479942,0.0396004467675579
13495064,-0.00411054159677649
13519990,-0.024043824537774
13535038,-0.0135835964251937
13559980,0.0153632153726217
13575061,0.0577620380597656
13600181,0.0678286737707463
13615068,0.0720345726745601
13639965,0.0806320764040387
13655045,0.0749373483092362
13679938,0.0651058405212616
13695061,0.0690036195780259
13719984,0.074500815651034
13735036,0.0536477710174914
13760026,0.0141621313460137
13775046,-0.003932331153474
13800001,0.0123407526102091
13815210,0.0146647719432998
13839982,0.0115300754403004
13855040,0.0216886059303866
13880012,0.0318658535480373
13895087,0.0116674995627217
13919972,0.00731588521201972
13935050,0.0202692699731067
13959986,0.0386211116762488
13975025,0.0253352294995973
13999987,-0.0074325268765491
14015164,-0.0122153910958869
14039974,-0.00499491062748051
14055068,-0.0278387066769841
14079965,-0.0545483197901827
14095054,-0.0597791508152899
14119985,-0.0490184512738456
14135047,-0.0152768674483048
14160004,0.002438707484084
14175032,-0.00669915298694678
14200147,-0.0173338600610661
14215090,-0.0315160539367751
14240030,-0.0358438340243055
14255146,-0.0286546118607358
14280004,-0.0101113721450852
14295073,0.00740830350584336
14320023,0.00174165213574292
14335048,-0.0328194646254117
14359978,-0.043724994493949
14375020,-0.030250571648382
14399972,-0.0248315074964524
14415171,-0.0260042747591922
14440072,-0.0384773934785776
14455071,-0.0347680905639219
14479942,-0.0285697952972446
14495038,-0.0119519716442703
14520009,-0.0109989597086979
14535072,-0.00797530421890561
14559995,-0.0108028703453996
14575039,-0.0134918160968809
14599980,0.00502200948076701
14615173,0.0308285152885095
14639973,0.0432938440767847
14655040,0.0397602231107386
14679936,0.0305683493977287
14695034,0.0299152008979362
14719995,0.0428619315570424
14735117,0.0427779326409373
14760038,0.0483445047973347
14775063,0.0460229479687361
14800092,0.0260278003369217
14815075,0.00833054903698683
14839976,-0.00274746614042585
14855045,0.0100563806407773
14879939,0.0108767999550477
14895035,-0.0188337398250744
14919985,-0.0457399856883638
14935055,-0.0470845214774214
14959976,-0.0548358890351011
14975026,-0.0368008547109945
14999963,-0.0218453616954303
15015216,-0.0432265571892955
15040053,-0.056300852776798
15055071,-0.0663364350988957
15079947,-0.0658469236782728
15095048,-0.0538223827158506
15119989,-0.0410098801622456
15135042,-0.0169218499984666
15159990,-0.00435783133102947
15175089,-0.014953083301365
15200109,-0.0197595658305074
15215067,0.00888058752312622
15240008,0.031274926717634
15255098,0.0213899180761994
15279973,0.00790356524570993
15295066,0.0117483652383718
15320012,0.0017089541818973
15335116,-0.0253557684098445
15360009,-0.0511689026072845
15375027,-0.0566096037534579
15399979,-0.0584395284416225
15415174,-0.0541730360779082
15440043,-0.0419097306919063
15455066,-0.00936736921110276
15479945,0.0178450466138647
15495052,0.0346327607461144
15520021,0.0607769168181774
15535054,0.0633434805368821
15559982,0.0759317627492435
15575023,0.0644388703051189
15600080,0.0583780373716185
15615061,0.0607605862448155
15640040,0.0527565003164689
15655064,0.0268981845586837
15679941,0.00355283847717267
15695034,-0.0403748948767235
15719990,-0.0641400957882921
15735071,-0.0644016401259956
15760013,-0.0593483915402493
15775042,-0.0522713125213201
15800080,-0.0584893942978509
15815072,-0.0927089429392922
15839976,-0.110731175578661
15855044,-0.0921991826793616
15879942,-0.0715563396668271
15895036,-0.0186283298799151
15919988,0.00083739221745637
15935126,-0.0033717908498509
15960012,0.00603643117396354
15975058,0.00316222760827213
16000080,0.0135672141092274
16015081,0.031037679201751
16039979,0.0333008744437471
16055049,0.0203875472042573
16079952,-0.00127151293602471
16095049,-0.0472514374942039
16119987,-0.0607864217300037
16135045,-0.0208045236715843
16159990,-0.0156966253382802
16175028,0.0299049558259042
16200067,0.0754288875836972
16215080,0.113660483046353
16240065,0.142620675035105
16255101,0.15921380927889
16279977,0.169931816481362
16295065,0.172455354587489
16320047,0.118336824058953
16335064,-0.0255191033427884
16360034,-0.0896755473901329
16375044,-0.11512008822382
16400069,-0.143464777242848
16415063,-0.148790985278723
16439985,-0.15195478792032
16455070,-0.15618221977882
16479958,-0.125284737448613
16495044,-0.139381342917383
16520002,-0.105315143248263
16535119,-0.0330127291879878
16560010,-0.00566686487577226
16575029,-0.0410091387680799
16600085,-0.0765321420643223
16615070,-0.114600600481673
16639974,-0.135875548495444
16655072,-0.127594054193584
16679955,-0.128595994270748
16695056,-0.0737336308266373
16720012,-0.0456703937267818
16735049,0.0199105493470628
16760024,0.0710550033158095
16775047,0.0874046461361292
16800083,0.102308700325132
16815071,0.0953218192784137
16840046,0.0823170243301513
16855065,0.0584358928205297
16879945,0.0318156020469
16895041,0.00156322172044385
16919988,0.00342558409171957
16935135,-0.0118596421527045
16960004,-0.0269716639806499
16975036,-0.0357512615889538
17000071,-0.0474145618738137
17015078,-0.110416271876851
17039973,-0.105674485108274
17055044,-0.0721619166318175
17079947,-0.0600378213822725
17095048,-0.0388897823853377
17119990,-0.0690186820771525
17135120,-0.0717768624725581
17160013,-0.0997275850888989
17175052,-0.0928674510261105
17200085,-0.0754713910580858
17215068,-0.0353554700859748
17240014,-0.0317230540901989
17255107,-0.108707394993376
17279975,-0.145962058070708
17295067,-0.169527697554415
17320010,-0.145412129702729
17335053,-0.063995603963629
17359971,-0.00688286858112319
17375077,0.0370698133360173
17400084,0.0667648053149898
17415093,0.127512135626587
17440058,0.153138393931451
17455067,0.193222416924646
17479944,0.232924391896282
17495038,0.238302687095871
17520012,0.226109368430026
17535053,0.108049541425671
17559976,0.0606025134552253
17575029,0.0539293366843771
17599974,0.0360511313998859
17615177,-0.00140837690660443
17639973,-0.0215015460098166
17655061,-0.0216125271400855
17679968,-0.0524701095928862
17695043,-0.0565367689020891
17719995,-0.0664163320429651
17735113,-0.0768706245343861
17760035,-0.077576039028973
17775050,-0.107569225275073
17800086,-0.130837357591326
17815073,-0.150334416124273
17839972,-0.186832253794443
17855040,-0.181486806653162
17879946,-0.17647121948887
17895061,-0.169119346974622
17920007,-0.16836341254655
17935062,-0.184706593691038
17959982,-0.216044754065453
17975027,-0.232740428116918
18000069,-0.218191436812202
18015079,-0.167574206178551
18040043,-0.127160437797386
18055074,-0.109327634627926
18079957,-0.0896369269295422
18095051,-0.0686344856961372
18119992,-0.0503215680318774
18135070,-0.0318839681071927
18159992,0.00806489161046822
18175037,0.0693521228738376
18199961,0.102711865255977
18215183,0.124083756315677
18240018,0.127475524585776
18255094,0.109529292087606
18279984,0.0996639476914048
18295063,0.0878829106590532
18320003,0.103548579553554
18335120,0.138154484634106
18360002,0.144721240770826
18375050,0.131433325728511
18399979,0.0770317944647348
18415185,0.00637370103027536
18440048,-0.0284571661434015
18455062,-0.0923825748083343
18479951,-0.128299221428308
18495039,-0.148534662931717
18520005,-0.162666610109164
18535049,-0.147239655028964
18559975,-0.154988294873902
18575026,-0.19372002690919
18600084,-0.189175980564493
18615093,-0.156232282981354
18640050,-0.126405589594074
18655065,-0.0642622503258539
18679943,-0.0329871042115619
18695034,-0.0641616726062572
18719985,-0.0946776205386747
18735044,-0.114886551990642
18760018,-0.114237481626511
18775045,-0.0962024390608143
18799966,-0.071899924117634
18815182,-0.065374997341668
18839976,-0.0597961477862925
18855059,-0.0566199844029296
18879966,-0.0539311761907305
18895042,-0.026514937371521
18919987,-0.0167018210773728
18935125,0.00491872921111257
18959972,0.0184843329372862
18975039,0.0085579220061041
18999965,-0.0319033740537567
19015229,-0.0470496856879576
19039986,-0.0757038337595242
19055023,-0.0891073542094218
19079960,-0.121027223877352
19095069,-0.126845145959026
19120026,-0.145404658096133
19135053,-0.222471649554713
19159962,-0.271337250878562
19175043,-0.29760250248009
19200018,-0.272440612245159
19215191,-0.219652769002475
19240062,-0.182096472709354
19255098,-0.147301809973796
19279998,-0.102064185370813
19295075,-0.0840831132141629
19319988,-0.0569866843187399
19335082,-0.00489924397681972
19359966,0.00674305119447484
19375081,0.0397314323683074
19399983,0.0589968591635558
19415150,0.00991364947592418
19440010,-0.0149248614513976
19455027,-0.0517654079415165
19479957,-0.0667320317349267
19495040,-0.0635479205105395
19519978,-0.0632052024807747
19535124,-0.0432856686327002
19559975,-0.0110519513759719
19575061,-0.00544273985200155
19599999,-0.0180606350360716
19615155,0.00163069226961786
19639999,0.0249308396604861
19655022,0.058664279976494
19679955,0.0596507025086949
19695035,0.065647624563588
19719965,0.0871563031345501
19735059,0.097353708718432
19760003,0.099356442508536
19775060,0.0632681706294184
19800077,0.0352372218165012
19815062,0.0170551258036329
19840062,0.00524488181044819
19855040,0.0118097722851327
19879963,0.0132186862875464
19895083,0.0168132472297079
19919983,-0.000817069513357165
19935126,-0.0192424169195585
19959968,-0.0280384002294459
19975039,0.00195601797462319
20000070,0.0326704371265515
20015060,0.0231917786179926
20040005,0.0190265412459992
20055055,0.0154907515950677
20079974,0.0200230410895749
20095060,0.0243817834423931
20119965,0.035272795070988
20135122,0.028055979398538
20159986,0.0212841913319218
20175047,0.0249732284441866
20199962,0.0273646688136038
20215154,0.0502440831245788
20240036,0.0462615440817663
20255075,0.0019500237572831
20279990,-0.0101091122133841
20295074,-0.0287099426639325
20319983,-0.0567742189694629
20335070,-0.0797385575294727
20359958,-0.0954355117629506
20375039,-0.106189193807943
20399970,-0.10450640176293
20415151,-0.114034844445924
20440069,-0.103349190006142
20455039,-0.0806606034469608
20479954,-0.0755656083095842
20495037,-0.0905613081072158
20519971,-0.106969251604566
20535102,-0.0988573931243765
20559980,-0.0846420940964383
20575043,-0.0552392563267441
20599979,-0.0417119788785395
20615162,-0.0407193023600006
20639996,-0.0478014645188
20655019,-0.062767240476496
20679957,-0.0755398137108739
20695037,-0.0847437126864129
20719956,-0.0669856266109223
20735130,-0.056985295961541
20760012,-0.0513508623433316
20775072,-0.0644968861685497
20800091,-0.0730778999319328
20815047,-0.0698077452847175
20839994,-0.0474616357364483
20855021,-0.00847561721110893
20879956,0.0158182065623878
20895039,0.0576920239671959
20919956,0.0751404764544831
20935082,0.044235038496284
20959959,0.0245398081886845
20975046,-0.00102648647960538
20999966,-0.0329644219416271
21015164,-0.0227414702804247
21040069,-0.0423607882110225
21055044,-0.0436705157406424
21079964,-0.0569455617432169
21095050,-0.0530792977155982
21119958,-0.0379243752437806
21135069,0.0491614953511668
21159975,0.112385872546225
21175045,0.190060765265555
21200075,0.241765798861606
21215037,0.224715526221709
21240037,0.231936827609265
21255072,0.209324046823905
21280014,0.204913668639234
21295076,0.176060086950507
21319983,0.146564951935061
21335130,0.0698894525716243
21359959,0.010863214267852
21375052,-0.0363260034677671
21399969,-0.0560074395396829
21415150,-0.0312301688197456
21440053,-0.0170217261478057
21455025,-0.0164576599867117
21479965,-0.0170869360409637
21495054,-0.00756722337176002
21519980,-0.0022198701030434
21535081,0.00758097553731986
21559959,0.0216019060455886
21575055,-0.00188149037952395
21600098,-0.0123139200772313
21615039,-0.028235109696895
21640056,-0.0327953094303707
21655028,-0.00817043967951678
21679969,0.014096190151726
21695063,0.0352132723658681
21720001,0.0485894116996172
21735094,0.0499869552267717
21759992,0.0236906300812451
21775070,0.0452262773830386
21800077,0.0562098191782607
21815049,0.066867058312774
21839994,0.0300784230862981
21855020,-0.017659035476949
21879965,-0.0404342094485235
21895037,-0.0514841512220508
21919963,-0.0550697668042144
21935135,-0.0551677045418427
21959963,-0.0333010144249963
21975076,-0.0184483896285328
22000079,-0.00833003064944108
22015044,-0.0266745010596845
22040014,-0.00280078669768628
22055026,0.0192334218647409
22079974,0.0341375622622321
22095049,0.0303768614478925
22119971,0.0385679500674347
22135070,0.0364423341507864
22159960,0.0406642679145509
22175058,0.0178760443741116
22199969,0.00196274004481007
22220102,0.0105185732368743
