Time_us,x,y,yaw,V_x,V_y,Gyro_z
4699994,-28.11721,-27.87691,1.183536,0.1767762,1.055982,0.008279311
4800003,-28.08928,-27.77303,1.186739,0.1630666,1.016464,0.02739338
4900014,-28.06391,-27.67408,1.1909,0.1555336,1.001833,0.04107287
4999999,-28.0386,-27.58031,1.19689,0.1465201,0.9840323,0.06198174
5099992,-28.01315,-27.48632,1.20462,0.16553,1.015889,0.08111674
5199982,-27.98993,-27.38678,1.212338,0.1483029,1.031144,0.0794151
5300054,-27.96917,-27.28421,1.219632,0.1382308,1.04628,0.07454037
5399995,-27.9495,-27.17732,1.229548,0.1551653,1.056545,0.09911363
5499998,-27.93283,-27.06879,1.240126,0.1156596,1.060527,0.1153824
5600073,-27.92007,-26.96568,1.250482,0.07999757,1.008755,0.1083422
5700026,-27.90979,-26.86873,1.263984,0.07421912,0.9476578,0.1340613
5799995,-27.90322,-26.77668,1.277444,0.03146483,0.9317975,0.1420463
5899991,-27.89831,-26.68292,1.292937,0.008521902,0.917542,0.1576187
5999981,-27.89531,-26.59403,1.306513,-0.01113881,0.9167385,0.1335451
6099990,-27.89497,-26.50696,1.327523,-0.009313735,0.8929391,0.2049151
6199999,-27.89633,-26.41806,1.347869,-0.05359726,0.8951304,0.2089228
6300002,-27.90049,-26.32774,1.368057,-0.06160093,0.9022965,0.1971103
6399995,-27.90362,-26.24159,1.389515,-0.08043106,0.9111402,0.2084921
6499998,-27.90845,-26.15477,1.416474,-0.1160106,0.9336659,0.2641252
6600034,-27.91829,-26.06345,1.444576,-0.1508596,0.9702376,0.2822986
6700054,-27.93064,-25.97056,1.468338,-0.1471527,0.9730497,0.2386331
6800053,-27.94564,-25.8754,1.496946,-0.203836,1.02092,0.2789011
6900023,-27.96391,-25.77566,1.526789,-0.2166961,1.057065,0.3053254
7000053,-27.9845,-25.67204,1.538346,-0.2211209,1.079116,0.1295585
7100027,-28.0051,-25.56737,1.542727,-0.2466702,1.096012,0.04261688
7200010,-28.02807,-25.46496,1.548852,-0.245001,1.118853,0.04300594
7300011,-28.05296,-25.35992,1.555914,-0.2579066,1.158442,0.07705995
7400007,-28.07762,-25.25207,1.56827,-0.3238083,1.177082,0.1156712
7499996,-28.10532,-25.14469,1.568558,-0.2987506,1.128987,0.02637419
7600018,-28.13286,-25.03917,1.555533,-0.2794421,1.098023,-0.1330197
7700008,-28.16234,-24.93418,1.551132,-0.2904181,1.081564,-0.05882144
7800065,-28.19132,-24.82757,1.558094,-0.2975771,1.0833,0.06340703
7900015,-28.2209,-24.71849,1.564079,-0.3217224,1.077564,0.07091955
7999999,-28.24662,-24.60758,1.559151,-0.3029579,1.073037,-0.03281942
8100033,-28.26872,-24.49772,1.533206,-0.2563005,1.03844,-0.2410093
8200003,-28.28288,-24.39686,1.496645,-0.2010951,0.9697255,-0.3693762
8300020,-28.29478,-24.30288,1.457825,-0.1843668,0.9208605,-0.3917971
8400059,-28.30152,-24.21451,1.428266,-0.15801,0.9289159,-0.3074796
8500004,-28.30602,-24.12525,1.399335,-0.1381051,0.933709,-0.2815912
8600042,-28.30817,-24.03068,1.372389,-0.1015094,0.9498619,-0.2743102
8700021,-28.3084,-23.93277,1.352537,-0.06489256,0.9741039,-0.2073892
8800018,-28.30552,-23.83435,1.343895,-0.07307405,0.99454,-0.09492426
8900013,-28.30189,-23.7352,1.325137,-0.03134428,0.9908792,-0.1623802
9000002,-28.29634,-23.63449,1.296024,-0.02653416,0.9629794,-0.2894341
9100014,-28.29007,-23.53314,1.284461,-0.00425208,0.9594601,-0.139123
9200001,-28.28039,-23.42907,1.281022,-0.02089353,1.019894,-0.03250185
9300088,-28.2666,-23.3222,1.269681,0.04974654,1.023012,-0.09729718
9400019,-28.24646,-23.21533,1.243681,0.1068598,1.008113,-0.2593145
9500003,-28.2263,-23.1081,1.234956,0.07710601,1.032542,-0.1112571
9600034,-28.20733,-22.99583,1.249519,0.1020418,1.078564,0.1321489
9700015,-28.19064,-22.87753,1.265059,0.05786008,1.128222,0.1777259
9800031,-28.17381,-22.7567,1.269081,0.1234262,1.16452,0.05092297
9900010,-28.15458,-22.63212,1.272134,0.150215,1.142465,0.03930667
10000006,-28.13382,-22.5115,1.263627,0.1235558,1.117516,-0.07840795
10100007,-28.11209,-22.39537,1.249591,0.1204568,1.091056,-0.146872
10200019,-28.09109,-22.28505,1.2332,0.1480918,1.051238,-0.1750377
10300023,-28.07013,-22.18223,1.222306,0.1592556,1.010079,-0.1250896
10400004,-28.05014,-22.08015,1.212156,0.1591507,0.9842619,-0.1050359
10500036,-28.03136,-21.98067,1.203597,0.1671414,0.9496375,-0.09635802
10600030,-28.01297,-21.882,1.194781,0.1776357,0.9765317,-0.09781929
10700005,-27.99609,-21.78196,1.202666,0.1504629,1.010554,0.04746246
10800072,-27.9811,-21.67547,1.233435,0.1353709,1.066209,0.2920724
10900003,-27.96768,-21.56462,1.259419,0.1363775,1.097272,0.2754521
11000037,-27.9563,-21.45378,1.271761,0.1239624,1.059443,0.1364738
11099994,-27.94568,-21.347,1.270225,0.1226392,1.041909,-0.01595703
11200025,-27.9365,-21.24282,1.268574,0.1189431,1.026309,-0.02190023
11299993,-27.92925,-21.14122,1.263802,0.10133,0.9968439,-0.04818351
11399986,-27.92052,-21.04139,1.262192,0.1033718,0.9761714,-0.0224396
11499988,-27.9116,-20.93978,1.266998,0.124811,1.034262,0.03440202
11600026,-27.90278,-20.83723,1.273842,0.1245373,1.039888,0.07304466
11700014,-27.8929,-20.73334,1.276081,0.1216468,1.066495,0.02171181
11799994,-27.88611,-20.62243,1.279294,0.1282466,1.102356,0.02450334
11899988,-27.88352,-20.50711,1.282485,0.1243361,1.069312,0.02858836
11999982,-27.88072,-20.39156,1.2903,0.0914446,1.085097,0.07100884
12099985,-27.8801,-20.27639,1.298669,0.08770191,1.070396,0.08732117
12199993,-27.8791,-20.1668,1.311763,0.09246237,1.073679,0.1125381
12300056,-27.87725,-20.06049,1.308874,0.08626135,1.05681,-0.01143486
12399985,-27.87636,-19.95533,1.3031,0.0958527,1.016064,-0.07291014
12499984,-27.87696,-19.85553,1.289028,0.0578775,0.9678942,-0.1254453
12600018,-27.87529,-19.75657,1.276294,0.0544739,0.9332405,-0.1329228
12699990,-27.87283,-19.6596,1.269302,0.04311091,0.9080151,-0.07245506
12799993,-27.86839,-19.56705,1.262023,0.06529938,0.9633422,-0.06733036
12900009,-27.8626,-19.47003,1.252724,0.07664928,0.9943759,-0.08565719
12999979,-27.85532,-19.3734,1.244569,0.09249213,0.9907609,-0.08200599
13099989,-27.84544,-19.27758,1.233561,0.08339775,1.000019,-0.1045582
13199987,-27.83607,-19.18299,1.221164,0.07738119,0.9954073,-0.1232639
13299998,-27.82686,-19.08931,1.214513,0.07463425,0.9693062,-0.06555143
13400002,-27.82942,-19.00548,1.21741,0.08967496,0.9862142,0.02587968
13499985,-27.84489,-18.93141,1.209148,0.07036012,0.9777101,-0.06648821
13600013,-27.85749,-18.86109,1.204118,0.09471764,0.9704008,-0.05651095
13700000,-27.86849,-18.79072,1.200167,0.08495194,0.9194015,-0.04593517
13800079,-27.87753,-18.7138,1.190115,0.152878,0.8621346,-0.1128944
13899995,-27.87894,-18.63533,1.186631,0.1401128,0.862951,-0.07228989
13999984,-27.87476,-18.55606,1.182258,0.1044329,0.8371174,-0.03447888
14100012,-27.86904,-18.47387,1.180708,0.0992553,0.8870326,-0.002659485
14199991,-27.86347,-18.38422,1.183197,0.1248208,0.8841962,0.04073577
14300015,-27.85224,-18.29339,1.176431,0.1756726,0.8574728,-0.0442681
14400046,-27.84211,-18.20138,1.180317,0.1075268,0.9077756,0.02900481
14499990,-27.83476,-18.10402,1.1907,0.1082378,0.9542887,0.1106879
14600023,-27.82987,-18.00046,1.204515,0.103729,0.9893948,0.1531561
14700070,-27.82323,-17.89425,1.207359,0.1227122,1.014584,0.05711324
14799993,-27.81528,-17.78016,1.205632,0.1373955,1.054404,-0.0118164
14899996,-27.80651,-17.66023,1.200229,0.1608942,1.097942,-0.04686122
15000051,-27.79346,-17.53642,1.192945,0.1580606,1.116583,-0.07511766
15099991,-27.77918,-17.4107,1.185166,0.1852277,1.115631,-0.07329054
15199983,-27.76401,-17.28768,1.177173,0.1763057,1.111202,-0.08949377
15300078,-27.74841,-17.16763,1.173052,0.1555248,1.065341,-0.05051611
15399989,-27.73406,-17.05563,1.173781,0.1291253,1.053751,0.0003618466
15499992,-27.7185,-16.9445,1.178903,0.1587919,1.084576,0.0403897
15600063,-27.70257,-16.8282,1.186926,0.1676261,1.117247,0.07599349
15699996,-27.68711,-16.70922,1.195677,0.1618533,1.148652,0.08381081
15800013,-27.67601,-16.58896,1.203683,0.151063,1.13636,0.07812199
15900060,-27.66826,-16.46751,1.213306,0.115577,1.150241,0.0933245
15999991,-27.6666,-16.3442,1.220844,0.1140227,1.163415,0.07648926
16099993,-27.66585,-16.22016,1.228871,0.1154862,1.176816,0.0759865
16200051,-27.66566,-16.09317,1.235558,0.09609008,1.20661,0.06454018
16300003,-27.66619,-15.96773,1.239234,0.08342761,1.203372,0.03860753
16399994,-27.66606,-15.84129,1.240706,0.06442887,1.223805,0.01465623
16500054,-27.66526,-15.71431,1.245219,0.05410491,1.229822,0.03841011
16600022,-27.66669,-15.58955,1.247878,0.05936056,1.203668,0.03662573
16700000,-27.66777,-15.46643,1.250972,0.04828782,1.210891,0.03226425
16800057,-27.66823,-15.34585,1.255834,0.04352383,1.203924,0.04655263
16899994,-27.66803,-15.22675,1.258277,0.05840304,1.197466,0.03057826
17000001,-27.66944,-15.10826,1.262044,0.04460963,1.213591,0.03262143
17100046,-27.67121,-14.98839,1.263745,0.01706316,1.210923,0.01703846
17199988,-27.67571,-14.86759,1.264637,0.02671836,1.229849,0.009372374
17300005,-27.68109,-14.74428,1.264,0.02977188,1.267546,-0.004121438
17400009,-27.68338,-14.61705,1.258293,0.06104708,1.287189,-0.0504967
17499994,-27.68262,-14.49263,1.254095,0.0631699,1.240386,-0.05824821
17600021,-27.68141,-14.37108,1.252997,0.06207903,1.196523,-0.01771258
17700020,-27.68046,-14.25403,1.249967,0.03553429,1.158055,-0.02509459
17799999,-27.68055,-14.13778,1.245644,0.02594883,1.116046,-0.04415722
17900005,-27.68246,-14.02326,1.244896,0.03256115,1.111485,-0.01374498
18000004,-27.68405,-13.91326,1.245326,-0.001124266,1.065078,0.006596162
18099990,-27.68744,-13.80793,1.240808,-0.02183344,1.034746,-0.04534311
18200000,-27.69194,-13.70761,1.237088,-0.005002157,0.9891766,-0.04598191
18300073,-27.69257,-13.61197,1.47536,-0.04062664,0.9613609,-0.02466743
18400002,-27.69524,-13.52162,1.471943,-0.02842562,0.9279522,-0.04407963
18499994,-27.69685,-13.43486,1.467907,-0.02346604,0.893584,-0.04276827
18600015,-27.69704,-13.34912,1.464905,-0.003858039,0.875412,-0.04126386
18700004,-27.69559,-13.26406,1.461668,0.006986149,0.8489854,-0.0307912
18799998,-27.69494,-13.1802,1.457741,0.006780073,0.8214585,-0.03887929
18900030,-27.69446,-13.09646,1.454142,0.006734903,0.7964097,-0.03259899
18999992,-27.69409,-13.01952,1.450541,0.007330759,0.7624706,-0.03648289
19100010,-27.6919,-12.94668,1.447029,0.01507787,0.7343787,-0.03135462
19199999,-27.69046,-12.87265,1.443688,0.02360553,0.7743123,-0.02982048
19300011,-27.68909,-12.7961,1.439893,0.04202137,0.7942638,-0.03320306
19400010,-27.68761,-12.71343,1.435232,0.05155456,0.8195119,-0.03985343
19500015,-27.68513,-12.62792,1.431371,0.05173774,0.8339673,-0.03402783
19600020,-27.68375,-12.53838,1.427618,0.06576761,0.8533739,-0.02789698
19700049,-27.68264,-12.44695,1.422354,0.06568576,0.8736961,-0.04533907
19800065,-27.68127,-12.35299,1.418942,0.07714291,0.8946286,-0.02925104
19900017,-27.68001,-12.25528,1.415347,0.0891244,0.9071579,-0.02993974
19999999,-27.67869,-12.15734,1.410603,0.07453707,0.9106734,-0.0371237
20100027,-27.67562,-12.06159,1.405853,0.09468214,0.9183107,-0.04979425
20200000,-27.6714,-11.96268,1.402575,0.1054443,0.9271119,-0.03138754
20299991,-27.66718,-11.85927,1.399004,0.1024555,0.9441572,-0.02879664
