Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
1216330101,-28.36024,-32.60334,-0.06467849,0.02904321,-0.02875401,1.383365,0.0318874,-0.009665771,-0.01345352,-0.0002738819,-0.0002711919,-0.0008520491,0.5,-1,0.5,-1
1216350161,-28.35906,-32.6049,-0.06509193,0.0290159,-0.02876443,1.383386,0.03161018,-0.00864484,-0.01367216,-0.0003510983,-0.0002336284,-0.0006937481,0.5,-1,0.5,-1
1216370139,-28.35794,-32.60632,-0.06548798,0.02900122,-0.02877356,1.383401,0.03157985,-0.007784137,-0.01365862,-0.000418505,-0.0003790614,-0.0004794928,0.5,-1,0.5,-1
1216390165,-28.35687,-32.60764,-0.0658794,0.02898839,-0.02879143,1.383418,0.03101767,-0.007221029,-0.01380243,-0.0004370681,-0.0004886549,-0.0003454177,0.5,-1,0.5,-1
1216410210,-28.35584,-32.60885,-0.06626563,0.02899859,-0.0287857,1.383458,0.03078531,-0.006424929,-0.01372384,-0.0003415798,-0.000488659,-8.754636e-05,0.5,-1,0.5,-1
1216430154,-28.35485,-32.60997,-0.06664395,0.02899347,-0.02877347,1.383451,0.03092532,-0.005474134,-0.01358514,-0.000190746,-0.0003731286,5.679275e-05,0.5,-1,0.5,-1
1216450300,-28.35362,-32.61274,-0.06760795,0.02896995,-0.02879021,1.383465,0.03081696,-0.005531712,-0.0138323,-0.0001649257,-0.0002805125,-1.141429e-05,0.5,-1,0.5,-1
1216470150,-28.35245,-32.61534,-0.06854308,0.02898697,-0.02877736,1.383481,0.03052209,-0.005282281,-0.01483052,-6.511831e-05,-0.0002905281,3.725482e-05,0.5,-1,0.5,-1
1216490153,-28.35133,-32.61776,-0.06945288,0.02898758,-0.0287596,1.383473,0.03034984,-0.005113496,-0.01515744,6.982853e-05,-0.0001590255,-0.0001100217,0.5,-1,0.5,-1
1216510110,-28.35025,-32.62002,-0.07033466,0.02897955,-0.02875787,1.38348,0.03017533,-0.005002431,-0.0156632,0.0001802617,-9.257661e-05,-0.0003001057,0.5,-1,0.5,-1
1216530096,-28.34921,-32.62214,-0.07118733,0.02895117,-0.02875927,1.3835,0.030173,-0.004776841,-0.01566867,3.112567e-05,-0.0001308764,-0.000404112,0.5,-1,0.5,-1
1216550173,-28.34821,-32.62411,-0.07190135,0.0289409,-0.02874662,1.38351,0.02991427,-0.004431649,-0.0157729,-0.0002189438,-0.000188053,-0.0003364751,0.5,-1,0.5,-1
1216570151,-28.34725,-32.62595,-0.07259606,0.02893483,-0.02874972,1.383528,0.02946136,-0.00412434,-0.01602459,-0.0003406131,-0.0002879668,-0.0002805704,0.5,-1,0.5,-1
1216590168,-28.34632,-32.62767,-0.07327578,0.02893846,-0.02871948,1.383534,0.02936182,-0.003735911,-0.01639991,-0.0003564018,-0.0002057032,-0.0002441834,0.5,-1,0.5,-1
1216610115,-28.34543,-32.62927,-0.07394453,0.02894065,-0.02868669,1.383542,0.0289183,-0.003398523,-0.01696518,-0.0001188277,2.250134e-05,-0.0002516186,0.5,-1,0.5,-1
1216630113,-28.34458,-32.63076,-0.07459858,0.02893594,-0.02865043,1.383557,0.02871929,-0.002848853,-0.01684626,-6.328989e-05,0.0003561262,-0.000268594,0.5,-1,0.5,-1
1216650273,-28.344,-32.63358,-0.07459108,0.02891704,-0.02864133,1.383555,0.02830422,-0.002809398,-0.0165133,-0.0001111914,0.0005952837,-0.0003523826,0.5,-1,0.5,-1
1216670161,-28.34345,-32.63622,-0.07461138,0.02892354,-0.02864369,1.383557,0.02760249,-0.002566364,-0.01701131,-0.0001438036,0.0004527888,-0.0004855409,0.5,-1,0.5,-1
1216690168,-28.34292,-32.63868,-0.07466108,0.02893226,-0.02862701,1.383582,0.02711823,-0.002566361,-0.01704668,-0.0001054604,0.0002539749,-0.0004445337,0.5,-1,0.5,-1
1216710174,-28.34242,-32.64098,-0.07473254,0.02892538,-0.02859953,1.383599,0.02633254,-0.002282624,-0.01702987,-0.0001147512,0.000201193,-0.0003073059,0.5,-1,0.5,-1
1216730123,-28.34195,-32.64314,-0.07482352,0.02892239,-0.02859319,1.383598,0.02593149,-0.002051482,-0.01706483,-0.0001888389,5.349668e-05,-0.0002688404,0.5,-1,0.5,-1
1216750167,-28.34149,-32.64514,-0.07486546,0.02890534,-0.02857971,1.383611,0.0256413,-0.001691772,-0.01692166,-0.0004170572,-7.014943e-05,-0.0002532876,0.5,-1,0.5,-1
1216770137,-28.34105,-32.64701,-0.07492457,0.02891892,-0.02856112,1.383635,0.02506831,-0.001318517,-0.01678511,-0.0004208465,-0.0001250213,-0.000187559,0.5,-1,0.5,-1
1216790164,-28.34064,-32.64875,-0.07500018,0.02893935,-0.02855536,1.38363,0.02453969,-0.0009474023,-0.01677346,-0.0002412404,-0.0001242078,-0.0001780536,0.5,-1,0.5,-1
1216810118,-28.34024,-32.65038,-0.07509046,0.02893997,-0.02854336,1.383633,0.02388841,-0.000514906,-0.01663187,-0.0001066407,-0.0001902902,-0.0002759,0.5,-1,0.5,-1
1216830113,-28.33986,-32.65188,-0.07519463,0.02895904,-0.02853309,1.383645,0.02344965,6.125774e-07,-0.01670234,1.433544e-05,-0.000230205,-0.0003006162,0.5,-1,0.5,-1
1216850271,-28.33992,-32.65461,-0.07627203,0.02896966,-0.0285169,1.383623,0.02249617,-6.069453e-05,-0.01729009,0.0001450862,-0.0001963711,-0.0004683428,0.5,-1,0.5,-1
1216870142,-28.33998,-32.65715,-0.07731076,0.02897111,-0.02851891,1.383634,0.0216109,0.0001200806,-0.01746175,0.0001544466,-0.000247662,-0.0005823058,0.5,-1,0.5,-1
1216890181,-28.34003,-32.65953,-0.07833293,0.02898727,-0.02849849,1.383657,0.02035572,0.0003833694,-0.01813083,5.894632e-06,-0.0002802563,-0.0005052368,0.5,-1,0.5,-1
1216910155,-28.34012,-32.66174,-0.07930468,0.0290095,-0.02849185,1.383674,0.01946476,0.0007341197,-0.01820576,1.78279e-05,-0.0003886926,-0.00028128,0.5,-1,0.5,-1
1216930132,-28.34021,-32.6638,-0.08024286,0.02900553,-0.02847518,1.383688,0.01855184,0.0009243417,-0.01852066,5.391106e-05,-0.0003475241,-6.501761e-05,0.5,-1,0.5,-1
1216950173,-28.34031,-32.66572,-0.08093676,0.02900024,-0.02846666,1.383704,0.01779715,0.001272653,-0.01869763,-0.0001370139,-0.0003130054,7.725717e-05,0.5,-1,0.5,-1
1216970157,-28.34042,-32.6675,-0.08161981,0.02900903,-0.02846572,1.383702,0.01696744,0.001842409,-0.01918462,-0.000300323,-0.0004103659,7.81081e-05,0.5,-1,0.5,-1
1216990167,-28.34053,-32.66914,-0.0823006,0.02901939,-0.02844554,1.383694,0.01627115,0.002220294,-0.02009759,-0.0003867525,-0.0004877885,-0.0001233704,0.5,-1,0.5,-1
1217010172,-28.34065,-32.67067,-0.08297395,0.02904109,-0.02843778,1.383671,0.01586556,0.002614853,-0.01994741,-0.000319407,-0.0003931052,-0.0004067886,0.5,-1,0.5,-1
1217030132,-28.34077,-32.67208,-0.08363248,0.02905166,-0.02842878,1.383676,0.01509253,0.00275126,-0.02001142,-0.000240609,-0.0003561169,-0.0006441418,0.5,-1,0.5,-1
1217050173,-28.3409,-32.67339,-0.08430534,0.0290699,-0.02842092,1.383682,0.01410109,0.003196039,-0.02008434,-0.0001552549,-0.0002924857,-0.0006935896,0.5,-1,0.5,-1
1217070303,-28.34072,-32.67664,-0.08494468,0.02907516,-0.02841043,1.383688,0.01349176,0.002559004,-0.02021254,-7.590733e-05,-0.0002291596,-0.0006691447,0.5,-1,0.5,-1
1217090174,-28.34056,-32.67968,-0.08557875,0.0291121,-0.02838784,1.383692,0.01292942,0.002201032,-0.02069744,6.277935e-05,-0.0002069311,-0.0006023805,0.5,-1,0.5,-1
1217110117,-28.34043,-32.68254,-0.08620599,0.02911084,-0.02836175,1.383703,0.01227038,0.00184324,-0.0206749,0.0001904794,-0.0001915026,-0.0005376157,0.5,-1,0.5,-1
1217130136,-28.34032,-32.68521,-0.08682132,0.02910535,-0.02835332,1.383711,0.01172232,0.001597521,-0.0206249,0.0001658537,-0.0002290807,-0.0004227966,0.5,-1,0.5,-1
1217150170,-28.34023,-32.68771,-0.0872224,0.02913558,-0.02832947,1.383711,0.01117863,0.001426804,-0.02102646,8.542193e-05,-0.0002946076,-0.0003661456,0.5,-1,0.5,-1
1217170162,-28.34015,-32.69006,-0.08763219,0.02915889,-0.02830094,1.383709,0.01066525,0.001215871,-0.0212025,0.0002476666,-0.0002358278,-0.0004316401,0.5,-1,0.5,-1
1217190164,-28.3401,-32.69226,-0.08804339,0.02918393,-0.02827819,1.3837,0.00985367,0.001153235,-0.02095789,0.0004390047,-0.0001645449,-0.0005198972,0.5,-1,0.5,-1
1217210115,-28.34005,-32.69431,-0.08845308,0.02918314,-0.0282654,1.383701,0.009395782,0.001125263,-0.02091003,0.0004639569,-9.12851e-05,-0.0006277387,0.5,-1,0.5,-1
1217230113,-28.34002,-32.69624,-0.08886271,0.02916291,-0.02824128,1.38371,0.009042881,0.00136133,-0.02087357,0.0003237327,-4.008901e-05,-0.0007153549,0.5,-1,0.5,-1
1217250246,-28.33939,-32.69978,-0.09001574,0.02917166,-0.02822644,1.383706,0.008720777,0.0009801358,-0.02125174,4.205888e-05,-1.763098e-05,-0.0006682038,0.5,-1,0.5,-1
1217270154,-28.3388,-32.70311,-0.09112677,0.02915233,-0.02819998,1.383716,0.008516237,0.0003515461,-0.02139353,-0.0002178868,-0.0001331527,-0.0006752576,0.5,-1,0.5,-1
1217290159,-28.33825,-32.70625,-0.09219434,0.02916471,-0.02818166,1.383733,0.008497342,-0.0005949861,-0.02132395,-0.0001471143,-0.0001887114,-0.0004790115,0.5,-1,0.5,-1
1217310165,-28.33772,-32.70922,-0.09322359,0.02917006,-0.02815388,1.383735,0.008513622,-0.001543725,-0.02170048,-6.538269e-05,-0.000181914,-0.000320281,0.5,-1,0.5,-1
1217330113,-28.33723,-32.71201,-0.09421605,0.02918013,-0.02813197,1.383757,0.008066053,-0.00161674,-0.02151784,0.000103294,-0.0002365232,-0.0002134235,0.5,-1,0.5,-1
1217350135,-28.33677,-32.71463,-0.09495435,0.02917905,-0.02811972,1.383746,0.007927949,-0.001858066,-0.02181425,0.0002256215,-0.0003586147,-0.0002386921,0.5,-1,0.5,-1
1217370149,-28.33634,-32.71709,-0.0956794,0.02916971,-0.02809725,1.383733,0.007908527,-0.001788053,-0.02207281,0.0002332353,-0.0003529772,-0.0004455576,0.5,-1,0.5,-1
1217390178,-28.33593,-32.71939,-0.0963921,0.02916299,-0.02808289,1.38371,0.007607295,-0.001877901,-0.02234872,0.0002503019,-0.0004220237,-0.0007846574,0.5,-1,0.5,-1
1217410163,-28.33554,-32.72156,-0.09709189,0.02918003,-0.02806776,1.383737,0.007063165,-0.00175638,-0.02244052,0.0002380628,-0.0003882241,-0.0008175338,0.5,-1,0.5,-1
1217430138,-28.33519,-32.7236,-0.09777813,0.02918613,-0.02805516,1.383746,0.006888803,-0.002111869,-0.02254888,0.000397303,-0.0003999656,-0.0006572926,0.5,-1,0.5,-1
1217450359,-28.33495,-32.72629,-0.09906682,0.02918658,-0.02803131,1.383758,0.006542156,-0.002707558,-0.02332208,0.000527025,-0.0004096947,-0.0004761956,0.5,-1,0.5,-1
1217470191,-28.33474,-32.72881,-0.1003125,0.02915745,-0.02800475,1.383777,0.006070231,-0.00267767,-0.02332644,0.0003693488,-0.0003080815,-0.0003032126,0.5,-1,0.5,-1
1217490175,-28.33454,-32.73116,-0.1015152,0.02915775,-0.02798606,1.383782,0.005377975,-0.002297241,-0.023758,0.0001466366,-0.0001193671,-0.0001370413,0.5,-1,0.5,-1
1217510114,-28.33437,-32.73335,-0.1026848,0.02916538,-0.0279909,1.383764,0.005011091,-0.001760155,-0.02446158,0.0001436775,-0.0001142855,-0.0002186459,0.5,-1,0.5,-1
1217530099,-28.33422,-32.73538,-0.1038238,0.0291429,-0.02799421,1.383745,0.004468333,-0.001053341,-0.02490574,-2.877187e-05,-0.0002737914,-0.0004873686,0.5,-1,0.5,-1
1217550142,-28.33408,-32.73727,-0.1048073,0.02914195,-0.02800281,1.38374,0.003884112,-0.0004895848,-0.02529411,-0.0001546337,-0.000490772,-0.0007076155,0.5,-1,0.5,-1
1217570161,-28.33396,-32.73902,-0.1057932,0.02913168,-0.02801058,1.383732,0.003806297,-0.0003414114,-0.02542723,-0.0002263606,-0.0007487265,-0.0008523065,0.5,-1,0.5,-1
1217590215,-28.33385,-32.74064,-0.1067328,0.02910987,-0.02800009,1.383747,0.003583212,-9.299425e-05,-0.02589522,-0.0003714216,-0.000797216,-0.0007919075,0.5,-1,0.5,-1
1217610177,-28.33376,-32.74215,-0.1076511,0.0291198,-0.02800429,1.383754,0.002746265,-1.852546e-05,-0.02583689,-0.0003781791,-0.0007522779,-0.0006434785,0.5,-1,0.5,-1
1217630145,-28.33369,-32.74355,-0.1085467,0.02912688,-0.02799237,1.383776,0.002603273,0.0001229369,-0.02601775,-0.00025677,-0.0006586215,-0.0003970742,0.5,-1,0.5,-1
1217650265,-28.33363,-32.74575,-0.1087827,0.02912819,-0.027989,1.383766,0.002230735,0.0007538372,-0.02589467,-9.28446e-05,-0.0004825582,-0.000313629,0.5,-1,0.5,-1
1217670163,-28.33358,-32.74778,-0.1090354,0.02914278,-0.027996,1.383771,0.001561515,0.001348454,-0.02572695,9.465017e-05,-0.0004694925,-0.0002660072,0.5,-1,0.5,-1
1217690171,-28.33356,-32.74965,-0.1093041,0.02913175,-0.02799152,1.383813,0.0009995067,0.002050164,-0.0257054,8.124465e-05,-0.0003802821,-0.0001034741,0.5,-1,0.5,-1
1217710170,-28.33356,-32.75137,-0.109586,0.02913417,-0.02800549,1.383819,0.0004681194,0.002459891,-0.02544423,5.604199e-05,-0.0003835354,3.189291e-05,0.5,-1,0.5,-1
1217730122,-28.33357,-32.75295,-0.1098817,0.02911294,-0.02801414,1.383819,-0.0002927007,0.002946832,-0.02569974,-4.969409e-05,-0.0004741478,1.205225e-05,0.5,-1,0.5,-1
1217750143,-28.33361,-32.75439,-0.1101922,0.02912686,-0.02801442,1.3838,-0.0009931249,0.003175856,-0.0254759,-0.0001931283,-0.0005879479,-0.0002027433,0.5,-1,0.5,-1
1217770154,-28.33367,-32.75572,-0.110515,0.02914687,-0.02801627,1.383795,-0.001476107,0.003618807,-0.02586528,-0.0001856556,-0.0005344225,-0.0005169569,0.5,-1,0.5,-1
1217790162,-28.33374,-32.75693,-0.1108471,0.02915135,-0.0280152,1.383796,-0.001941115,0.004042693,-0.0254786,2.648286e-05,-0.0004876811,-0.0007106245,0.5,-1,0.5,-1
1217810130,-28.33383,-32.75803,-0.1111806,0.02917315,-0.02799694,1.383827,-0.002558234,0.004660455,-0.02520354,0.0002720592,-0.0003626029,-0.0006375556,0.5,-1,0.5,-1
1217830119,-28.33393,-32.75902,-0.1115205,0.02918396,-0.02799975,1.383799,-0.0029645,0.00550894,-0.02540609,0.0004214304,-0.0001473385,-0.0006247801,0.5,-1,0.5,-1
1217850243,-28.33414,-32.76113,-0.1128153,0.02918517,-0.02801006,1.383811,-0.003533823,0.006046277,-0.02588357,0.0004822479,-5.689089e-05,-0.0006727657,0.5,-1,0.5,-1
1217870174,-28.33436,-32.76307,-0.1140651,0.02919618,-0.02801822,1.383818,-0.004336373,0.006415159,-0.02631125,0.0004390294,-0.0001798642,-0.0006372196,0.5,-1,0.5,-1
1217890191,-28.3346,-32.76485,-0.1152686,0.02920306,-0.02801495,1.383806,-0.005254507,0.006516121,-0.02630508,0.0003424603,-0.0002450312,-0.0005090847,0.5,-1,0.5,-1
1217910189,-28.33486,-32.76648,-0.1164271,0.02921473,-0.02799876,1.383795,-0.005921124,0.006778082,-0.02648822,0.0002570995,-0.0002286469,-0.0006215362,0.5,-1,0.5,-1
1217930130,-28.33513,-32.76798,-0.1175474,0.02924232,-0.02798861,1.383781,-0.00649658,0.007087068,-0.02681966,0.0002347051,-0.0001052599,-0.0008530514,0.5,-1,0.5,-1
1217950159,-28.33542,-32.76935,-0.1184829,0.02925885,-0.02798544,1.383798,-0.007434861,0.007388881,-0.027193,0.000349739,6.211916e-05,-0.0008780931,0.5,-1,0.5,-1
1217970169,-28.33573,-32.7706,-0.1193985,0.02925282,-0.02798843,1.3838,-0.008227341,0.00793698,-0.02749938,0.0002771136,3.169419e-05,-0.0007137092,0.5,-1,0.5,-1
1217990166,-28.33605,-32.77172,-0.1203245,0.02926436,-0.02797791,1.383821,-0.008698415,0.008649016,-0.02788234,0.000233931,-4.706904e-06,-0.0005275824,0.5,-1,0.5,-1
1218010115,-28.33638,-32.77274,-0.1212074,0.02924931,-0.02799157,1.383819,-0.009268017,0.009348474,-0.02822785,2.620579e-05,-0.0001035756,-0.0004609211,0.5,-1,0.5,-1
1218030111,-28.33672,-32.77365,-0.1220753,0.02927668,-0.02799574,1.383815,-0.009927812,0.0100154,-0.02849993,2.175901e-05,-0.0001763826,-0.0004709124,0.5,-1,0.5,-1
1218050148,-28.33707,-32.77447,-0.1227445,0.02929071,-0.0279872,1.383827,-0.01048966,0.01033498,-0.02876173,5.477376e-05,-0.0002945827,-0.0004743788,0.5,-1,0.5,-1
1218070291,-28.33688,-32.77646,-0.1231318,0.02928619,-0.02800084,1.38385,-0.01063873,0.01049756,-0.02852412,0.0001010899,-0.0003517391,-0.0003761949,0.5,-1,0.5,-1
1218090171,-28.33673,-32.77829,-0.123529,0.02930243,-0.02799903,1.38384,-0.01101064,0.01065226,-0.02850368,0.0001128003,-0.000380123,-0.0003626962,0.5,-1,0.5,-1
1218110134,-28.33661,-32.77997,-0.1239336,0.02928375,-0.02799853,1.383837,-0.01143135,0.0110866,-0.02815403,8.139832e-05,-0.000387822,-0.000516865,0.5,-1,0.5,-1
1218130117,-28.33653,-32.7815,-0.1243437,0.02926566,-0.02799212,1.383861,-0.01166738,0.01142398,-0.02809089,-5.956145e-05,-0.0003732271,-0.0005408166,0.5,-1,0.5,-1
1218150146,-28.33648,-32.7829,-0.1243712,0.0292694,-0.02798236,1.383873,-0.0120334,0.01178783,-0.02822221,-0.0001806738,-0.0002744,-0.0005021092,0.5,-1,0.5,-1
1218170154,-28.33645,-32.78417,-0.1244316,0.02924976,-0.02800438,1.383893,-0.01233728,0.01217924,-0.02793967,-0.0002937375,-0.0003156322,-0.0003864796,0.5,-1,0.5,-1
1218190172,-28.33645,-32.78532,-0.1245196,0.02925838,-0.02800117,1.383879,-0.01234838,0.01246667,-0.02784099,-0.000313429,-0.0004210996,-0.0003818925,0.5,-1,0.5,-1
1218210183,-28.33647,-32.78636,-0.1246322,0.02923571,-0.02797499,1.383892,-0.01262634,0.01272782,-0.02752701,-0.0003675612,-0.0003145363,-0.0004044972,0.5,-1,0.5,-1
1218230130,-28.33651,-32.78729,-0.1247672,0.02923482,-0.02797578,1.383913,-0.01323208,0.01345278,-0.02746273,-0.000409198,-0.0001662784,-0.0003490849,0.5,-1,0.5,-1
1218250247,-28.33549,-32.78959,-0.1263934,0.02924354,-0.02794499,1.383904,-0.01273637,0.01328809,-0.02815075,-0.0003336988,5.029386e-05,-0.0003337162,0.5,-1,0.5,-1
1218270167,-28.33454,-32.79172,-0.1279615,0.02920258,-0.02794322,1.383895,-0.01238836,0.01322073,-0.02853431,-0.0002639354,0.0001527622,-0.0005104498,0.5,-1,0.5,-1
1218290155,-28.33365,-32.79369,-0.1294767,0.0291829,-0.02792271,1.383898,-0.01201541,0.01333372,-0.02927826,-0.0002800444,0.0001807052,-0.0005997556,0.5,-1,0.5,-1
1218310129,-28.33282,-32.79549,-0.1309446,0.02915893,-0.02789414,1.383892,-0.01179488,0.01338468,-0.02977736,-0.0003526271,0.0002654901,-0.000778246,0.5,-1,0.5,-1
1218330198,-28.33204,-32.79716,-0.1323687,0.02914575,-0.02788711,1.38391,-0.01161573,0.01354973,-0.03044298,-0.0003722043,0.0002905623,-0.0006950181,0.594,-1,0.5,-1
1218350189,-28.33131,-32.79868,-0.1336051,0.02913716,-0.02787943,1.383915,-0.01109342,0.01354151,-0.03101123,-0.0001721295,0.0002685849,-0.0005846272,0.594,-1,0.5,-1
1218370211,-28.33063,-32.80008,-0.1348179,0.02909682,-0.02787563,1.383934,-0.01056289,0.01364416,-0.03183584,-2.79072e-05,0.0001055552,-0.0004265884,0.595,-1,0.5,-1
1218390215,-28.33,-32.80135,-0.1360068,0.02897639,-0.02792356,1.384026,-0.0116336,0.01422339,-0.03208495,-0.0007116803,-9.021291e-05,8.907227e-05,0.596,-1,0.5,-1
1218410180,-28.32942,-32.80251,-0.1371756,0.0289006,-0.02785181,1.384271,-0.01212068,0.015148,-0.03303067,-0.001486636,-0.0002236431,0.0018006,0.596,-1,0.504,-1
1218430173,-28.32889,-32.80354,-0.1383202,0.02884228,-0.02789043,1.384557,-0.01137948,0.01562071,-0.03262621,-0.002030116,-0.0001236043,0.004669368,0.596,-1,0.512,-1
1218450281,-28.32848,-32.80593,-0.1389225,0.02876782,-0.02786141,1.384776,-0.01126948,0.01497063,-0.03337686,-0.002396923,-0.0001491799,0.007476978,0.595,-1,0.52,-1
1218470207,-28.32809,-32.80815,-0.1395363,0.02875543,-0.02784721,1.384817,-0.01089985,0.01489933,-0.03296126,-0.002278061,4.91548e-05,0.008424127,0.594,-1,0.528,-1
1218490196,-28.32773,-32.8102,-0.1401495,0.02874489,-0.02781917,1.384797,-0.01071923,0.01464681,-0.03254687,-0.001955341,3.592239e-05,0.007290446,0.594,-1,0.536,-1
1218510229,-28.3274,-32.8121,-0.1407634,0.02875045,-0.02780559,1.384754,-0.0109996,0.01452816,-0.03241903,-0.001326221,3.974629e-05,0.005031639,0.595,-1,0.544,-1
1218530166,-28.32712,-32.81384,-0.1414177,0.02877092,-0.02780339,1.384714,-0.01162349,0.01435993,-0.03285575,-0.0005551621,-0.0001217244,0.002417545,0.595,-1,0.552,-1
1218550197,-28.32687,-32.81545,-0.1413638,0.02874617,-0.02775532,1.384717,-0.01160361,0.01468954,-0.03322487,-9.863515e-05,-0.0001344264,0.0005863894,0.596,-1,0.56,-1
1218570202,-28.32664,-32.81689,-0.1413562,0.02872863,-0.02771754,1.384712,-0.01092985,0.01816592,-0.03250748,0.0001343339,0.0005237373,-0.0006271959,0.596,-1,0.568,-1
1218590232,-28.32642,-32.81816,-0.1413862,0.02871808,-0.02780669,1.384709,-0.01067995,0.02061108,-0.0324555,6.6048e-05,0.0002257207,-0.001150585,0.597,-1,0.58,-1
1218610159,-28.32622,-32.81925,-0.141577,0.02861035,-0.02762157,1.384726,-0.009637401,0.02436504,-0.04448532,-0.0002252828,0.000443288,-0.001227916,0.597,-1,0.584,-1
1218630155,-28.32591,-32.81934,-0.1419249,0.02896161,-0.02510993,1.38499,0.003169613,0.1099925,-0.04441066,-0.000135426,0.01717681,-0.0007765499,0.593,-1,0.584,-1
1218650273,-28.32501,-32.81916,-0.141726,0.02819432,-0.02409218,1.384855,0.008019123,0.1816038,-0.01197211,-0.0002252776,0.02913173,0.0004991384,0.592,-1,0.58,-1
1218670202,-28.3239,-32.81784,-0.1412798,0.0287345,-0.02597447,1.384321,0.02926112,0.2056734,-0.01463679,0.001255398,0.01981715,-0.003069464,0.597,-1,0.576,-1
1218690193,-28.32253,-32.81581,-0.1411784,0.02856789,-0.02695196,1.383742,0.0383526,0.2354295,-0.04192667,-0.000822156,0.002489822,-0.008372897,0.602,-1,0.572,-1
1218710162,-28.32114,-32.81287,-0.1413253,0.02821568,-0.02643819,1.382917,0.03612396,0.2809016,-0.03525746,-0.004165259,0.0002659729,-0.01583043,0.605,-1,0.572,-1
1218730138,-28.31972,-32.80886,-0.1412934,0.02798991,-0.02671132,1.381837,0.04511544,0.3274183,-0.0200964,-0.005440024,0.001500837,-0.02507924,0.61,-1,0.568,-1
1218750167,-28.31816,-32.80396,-0.1409738,0.02824416,-0.02654134,1.38115,0.05411819,0.357293,-0.01951248,-0.005103642,-0.001960075,-0.0333247,0.618,-1,0.564,-1
1218770187,-28.31648,-32.79827,-0.1407916,0.02819787,-0.025737,1.380671,0.06106457,0.3921143,-0.02937531,-0.003882368,-0.001343089,-0.0370587,0.624,-1,0.564,-1
1218790207,-28.31474,-32.79176,-0.1405902,0.02853693,-0.02620993,1.379991,0.06395727,0.4271185,-0.01339254,-0.002134958,0.001366422,-0.03689463,0.628,-1,0.56,-1
1218810216,-28.31303,-32.78471,-0.1403598,0.02879173,-0.02748544,1.379208,0.06067872,0.4348508,-0.02257196,0.001889473,-0.008135439,-0.03655826,0.629,-1,0.556,-1
1218830193,-28.31125,-32.77723,-0.140219,0.02874731,-0.02644627,1.378584,0.07396604,0.4595872,-0.01872598,0.005558346,-0.009474432,-0.03681794,0.634,-1,0.556,-1
