Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
2933370049,-48.58305,-71.18472,0.1820238,0.01415869,0.004976167,3.091746,-0.008146383,-0.02119814,0.04001028,0.000174014,-6.289233e-05,9.767817e-05,0.5,-1,0.5,-1
2933390058,-48.58215,-71.18463,0.1816637,0.0141556,0.004979507,3.091657,-0.007660376,-0.02102203,0.03969013,0.0003162316,-0.000154269,0.0001773658,0.5,-1,0.5,-1
2933410051,-48.5813,-71.18456,0.1813779,0.01413515,0.004994167,3.091565,-0.007204584,-0.02042075,0.03942844,0.0003402737,-0.000134459,0.0001814652,0.5,-1,0.5,-1
2933430070,-48.58051,-71.18451,0.1811637,0.01410271,0.004995561,3.091479,-0.006971858,-0.02006822,0.03934733,3.758154e-05,-0.0001565755,0.0001282085,0.5,-1,0.5,-1
2933450141,-48.57889,-71.18478,0.1799455,0.01410311,0.005016408,3.091383,-0.006232828,-0.02047416,0.03880383,-0.000182988,-0.0001026246,-6.190181e-06,0.5,-1,0.5,-1
2933470152,-48.57737,-71.18507,0.178857,0.01410148,0.005033637,3.0913,-0.005535901,-0.02087447,0.03882387,-0.0002779824,4.800619e-06,-5.762779e-05,0.5,-1,0.5,-1
2933490190,-48.57593,-71.18538,0.1778915,0.0141098,0.005041314,3.091206,-0.004618518,-0.02097921,0.03855009,-0.0002457071,8.195417e-05,-0.0001213513,0.5,-1,0.5,-1
2933510149,-48.57457,-71.1857,0.1770395,0.01411687,0.005039856,3.091134,-0.004187964,-0.02122935,0.03847499,-0.0001336108,-4.020298e-05,6.741149e-05,0.5,-1,0.5,-1
2933530125,-48.5733,-71.18604,0.1762937,0.01411437,0.005039168,3.091022,-0.003808032,-0.02142547,0.03825525,-5.204603e-05,-0.0002229861,0.000255268,0.5,-1,0.5,-1
2933550168,-48.57209,-71.1864,0.1753777,0.01411708,0.005037237,3.090926,-0.003260404,-0.02162835,0.03815196,-2.293661e-05,-0.0004023443,0.0002861237,0.5,-1,0.5,-1
2933570150,-48.57096,-71.18678,0.1745666,0.01412554,0.005056439,3.090844,-0.003120271,-0.02188402,0.03739078,4.015514e-05,-0.0004555215,0.0003105638,0.5,-1,0.5,-1
2933590186,-48.5699,-71.18717,0.1738496,0.01413058,0.005066107,3.090741,-0.003058329,-0.0221283,0.03695429,-9.684125e-06,-0.0003968627,0.0004161971,0.5,-1,0.5,-1
2933610127,-48.5689,-71.18758,0.1732226,0.01413966,0.005080174,3.090635,-0.002735002,-0.02246071,0.03652749,9.946187e-05,-0.0002664386,0.0004372471,0.5,-1,0.5,-1
2933630151,-48.56797,-71.18803,0.1727159,0.01413866,0.005090444,3.090536,-0.002469069,-0.02281244,0.03630013,0.0001580523,-0.0001383733,0.000482483,0.5,-1,0.5,-1
2933650278,-48.5664,-71.18758,0.171251,0.01414628,0.005101644,3.09046,-0.001980092,-0.0222811,0.03573207,0.000130915,-2.401648e-05,0.0005312484,0.5,-1,0.5,-1
2933670146,-48.56493,-71.18719,0.1699205,0.01415,0.005114114,3.09036,-0.00156505,-0.02183963,0.03524765,9.545335e-05,4.815299e-05,0.0006145805,0.5,-1,0.5,-1
2933690135,-48.56355,-71.18684,0.1687165,0.01414864,0.005132049,3.090236,-0.00112956,-0.02150879,0.03488204,0.000170812,7.192569e-05,0.000486741,0.5,-1,0.5,-1
2933710117,-48.56224,-71.18654,0.1676298,0.01415134,0.00515738,3.090129,-0.0006789709,-0.02103149,0.03437456,0.0001883579,0.0001610065,0.0005124049,0.5,-1,0.5,-1
2933730116,-48.56101,-71.18628,0.1666523,0.01417009,0.005177285,3.090028,-0.0002196562,-0.02081099,0.03399051,0.0002953032,0.0002861617,0.0005853581,0.5,-1,0.5,-1
2933750183,-48.55985,-71.18607,0.1655179,0.01419782,0.005212241,3.089917,0.000191168,-0.020491,0.03356453,0.00056012,0.0004687035,0.000577204,0.5,-1,0.5,-1
2933770151,-48.55875,-71.18589,0.1644926,0.01420793,0.005209232,3.089821,0.0006351225,-0.02027597,0.03278414,0.0007728841,0.0004511439,0.0005597417,0.5,-1,0.5,-1
2933790202,-48.55772,-71.18575,0.1635685,0.01422874,0.005228937,3.08972,0.0008239165,-0.02014545,0.0323857,0.0009626847,0.0004212081,0.000701412,0.5,-1,0.5,-1
2933810131,-48.55676,-71.18564,0.162745,0.0142366,0.005231221,3.089614,0.0008932404,-0.02013655,0.03228164,0.001035454,0.0003883146,0.0006914955,0.5,-1,0.5,-1
2933830126,-48.55585,-71.18556,0.1620204,0.0142646,0.005237556,3.08949,0.001047289,-0.01996612,0.03240884,0.001115344,0.0002430823,0.0006550368,0.5,-1,0.5,-1
2933850179,-48.55499,-71.18551,0.1612161,0.01427334,0.005249561,3.089387,0.001678728,-0.01987412,0.03174064,0.00112393,0.0001470537,0.0004854684,0.5,-1,0.5,-1
2933870250,-48.55417,-71.18439,0.1604049,0.01428467,0.005233869,3.089293,0.001552445,-0.01887579,0.0320625,0.001041985,-2.361846e-05,0.0004439567,0.5,-1,0.5,-1
2933890174,-48.55341,-71.18333,0.1596911,0.0142554,0.00524651,3.089199,0.001615141,-0.01803605,0.03173052,0.0007840459,-0.0001308752,0.0004882428,0.5,-1,0.5,-1
2933910151,-48.55271,-71.18234,0.1590635,0.01420401,0.005254119,3.089096,0.001491864,-0.01721873,0.03153241,0.000359958,-0.0001088354,0.0004787942,0.5,-1,0.5,-1
2933930145,-48.55207,-71.18142,0.1585178,0.0141844,0.005271401,3.088992,0.0009561856,-0.01649207,0.03131298,-9.835581e-05,0.0001279633,0.0003855712,0.5,-1,0.5,-1
2933950210,-48.55148,-71.18055,0.15805,0.01418422,0.005246891,3.08888,0.0006578328,-0.0155934,0.03137032,-0.0002347291,0.000170383,0.0001941767,0.5,-1,0.5,-1
2933970147,-48.55095,-71.17973,0.1576528,0.01417578,0.00525048,3.088786,0.0005504707,-0.01486294,0.03076589,-0.0001911696,0.0001225621,-1.991728e-06,0.5,-1,0.5,-1
2933990165,-48.55046,-71.17897,0.1573198,0.01416592,0.00523783,3.088681,0.0002444201,-0.01424509,0.03066185,-2.731686e-05,3.308873e-05,-0.0001540305,0.5,-1,0.5,-1
2934010122,-48.55002,-71.17826,0.1570523,0.01417557,0.005228936,3.088586,0.000285749,-0.01396215,0.03060809,0.0001938761,-7.17456e-05,-0.0002361661,0.5,-1,0.5,-1
2934030124,-48.54963,-71.1776,0.1568444,0.01415012,0.005250136,3.088485,-5.449868e-05,-0.0134523,0.03031463,0.0002838433,-1.304306e-05,-0.0004078826,0.5,-1,0.5,-1
2934050174,-48.54927,-71.17697,0.1564738,0.01412402,0.005235343,3.088425,4.8346e-05,-0.01285886,0.03026683,0.0002070952,9.158684e-05,-0.0004084841,0.5,-1,0.5,-1
2934070274,-48.54764,-71.17581,0.1554096,0.01411358,0.00522737,3.088354,0.0007314847,-0.0120712,0.02968922,9.322516e-05,-2.827728e-06,-0.0002412961,0.5,-1,0.5,-1
2934090231,-48.5461,-71.17472,0.1544471,0.01410996,0.005251791,3.08831,0.001576049,-0.0113614,0.02907767,0.0001087264,0.0001022116,-9.275995e-05,0.5,-1,0.5,-1
2934110134,-48.54466,-71.17369,0.1535768,0.01408662,0.005253016,3.088235,0.002094036,-0.01045532,0.0283081,0.0001315566,0.0001111586,2.826893e-05,0.5,-1,0.5,-1
2934130119,-48.5433,-71.17271,0.1527935,0.01407543,0.00525199,3.08819,0.00268823,-0.009710683,0.02787197,0.0001752771,7.129356e-05,7.333362e-06,0.5,-1,0.5,-1
2934150170,-48.54202,-71.17178,0.1518741,0.01407626,0.005248754,3.088159,0.003159007,-0.00902112,0.02729427,0.0002817154,2.811302e-05,0.0001125402,0.5,-1,0.5,-1
2934170138,-48.54081,-71.17091,0.1510731,0.0140444,0.005239745,3.088127,0.003482656,-0.008367346,0.02705718,0.0002858322,-0.0001978647,0.0002994019,0.5,-1,0.5,-1
2934190137,-48.53967,-71.17007,0.1503371,0.01402681,0.005241139,3.088096,0.003806359,-0.008178578,0.02702789,0.000173551,-0.000340231,0.0003841993,0.5,-1,0.5,-1
2934210115,-48.53859,-71.1693,0.149686,0.01400249,0.005239324,3.088078,0.004498916,-0.007533369,0.02669534,8.250086e-05,-0.0003708565,0.0004559945,0.5,-1,0.5,-1
2934230140,-48.53756,-71.16856,0.149112,0.01398473,0.005237767,3.088054,0.004907282,-0.006925528,0.0264772,-3.903022e-05,-0.000428178,0.0003584482,0.5,-1,0.5,-1
2934250178,-48.53659,-71.16787,0.1482788,0.01396757,0.005238736,3.088015,0.005104905,-0.006447861,0.02560583,-0.0001753905,-0.0004120963,0.0001737381,0.5,-1,0.5,-1
2934270290,-48.53495,-71.16653,0.1475696,0.01394743,0.005249234,3.087995,0.005504352,-0.005683508,0.0255455,-0.000205346,-0.0002811882,-8.369774e-05,0.5,-1,0.5,-1
2934290226,-48.53341,-71.16528,0.1469388,0.01391868,0.005236527,3.088,0.006022239,-0.005179197,0.02491265,-0.0002875936,-0.0003574503,-0.0001989394,0.5,-1,0.5,-1
2934310127,-48.53194,-71.16409,0.1463759,0.01389699,0.005251736,3.088004,0.00656458,-0.004484141,0.02439178,-0.0002407702,-0.0004205659,-0.0002635623,0.5,-1,0.5,-1
2934330115,-48.53055,-71.16296,0.1458866,0.01387171,0.005264452,3.088014,0.006902755,-0.003809624,0.02479099,-0.0002779298,-0.0002663647,-0.0002206042,0.5,-1,0.5,-1
2934350167,-48.52923,-71.16189,0.1455874,0.01388041,0.005287123,3.088018,0.007349631,-0.003307453,0.02421741,-9.696989e-05,-0.0001006386,-0.0002602188,0.5,-1,0.5,-1
2934370199,-48.52798,-71.16088,0.1453355,0.01388474,0.005331594,3.088045,0.007593746,-0.00291278,0.02375734,0.0002241825,0.0002164604,-0.000189391,0.5,-1,0.5,-1
2934390166,-48.5268,-71.15993,0.1451291,0.01386097,0.005329759,3.088075,0.007836945,-0.002307504,0.02336782,0.0003839272,0.0003970312,-7.659931e-05,0.5,-1,0.5,-1
2934410138,-48.52568,-71.15902,0.1449638,0.01386534,0.005331298,3.088115,0.007949203,-0.001763263,0.02280274,0.0004200487,0.0003455854,9.064665e-06,0.5,-1,0.5,-1
2934430148,-48.52462,-71.15816,0.1448384,0.01386091,0.005356443,3.088163,0.008450842,-0.001646304,0.02256567,0.0004931689,0.0004142891,6.401061e-05,0.5,-1,0.5,-1
2934450195,-48.52361,-71.15735,0.1441432,0.01383281,0.005343143,3.088243,0.008660779,-0.001247234,0.02256825,0.0004566417,0.0002568295,0.000314459,0.5,-1,0.5,-1
2934470302,-48.52269,-71.15581,0.143983,0.01381438,0.005342717,3.088296,0.008489483,-0.0002342049,0.02256647,0.0002538833,4.790048e-05,0.0006419624,0.5,-1,0.5,-1
2934490155,-48.52183,-71.15434,0.1438764,0.01381439,0.00535783,3.088365,0.008440616,0.0005857886,0.0228325,9.05568e-05,-1.416798e-05,0.0007430356,0.5,-1,0.5,-1
2934510120,-48.52103,-71.15295,0.1438198,0.01378727,0.005379614,3.088433,0.008344907,0.001441248,0.02277919,1.528056e-05,0.000153741,0.0007603002,0.5,-1,0.5,-1
2934530116,-48.52029,-71.15161,0.1438064,0.01378806,0.00537025,3.088502,0.008160343,0.002144893,0.0226573,0.000115486,0.0002203779,0.0006314792,0.5,-1,0.5,-1
2934550169,-48.51959,-71.15034,0.1436462,0.01374588,0.005348281,3.08857,0.008105182,0.002856879,0.02290447,-6.191665e-06,7.044303e-05,0.0005846649,0.5,-1,0.5,-1
2934570138,-48.51895,-71.14914,0.1435407,0.01372538,0.005336558,3.088637,0.007833003,0.003355249,0.02287062,-0.0001505773,-0.0001829417,0.0004661455,0.5,-1,0.5,-1
2934590185,-48.51835,-71.14799,0.143485,0.01371891,0.005338658,3.088693,0.007691886,0.003977135,0.0229538,-0.0001536468,-0.0002596836,0.0002831509,0.5,-1,0.5,-1
2934610125,-48.5178,-71.14689,0.143478,0.01369834,0.005363521,3.088766,0.007550194,0.004692058,0.0231488,-0.0001382737,-0.0001293535,1.542081e-05,0.5,-1,0.5,-1
2934630124,-48.51728,-71.14584,0.1435179,0.01369679,0.005365445,3.088853,0.007558851,0.005360303,0.02334334,-7.422967e-05,8.470099e-05,-0.0001020756,0.5,-1,0.5,-1
2934650183,-48.5168,-71.14484,0.1433073,0.01368306,0.005355386,3.088932,0.007273723,0.005879537,0.02267626,1.033617e-05,0.0002372506,-0.0001048951,0.5,-1,0.5,-1
2934670335,-48.51592,-71.14278,0.1428568,0.01368703,0.00534247,3.088996,0.007004066,0.007282764,0.02216926,0.0001621704,0.0001674076,-0.000185211,0.5,-1,0.5,-1
2934690157,-48.51511,-71.14082,0.1424736,0.013689,0.005329673,3.089103,0.006677298,0.008297788,0.02230442,0.000339315,4.343293e-05,-9.083264e-05,0.5,-1,0.5,-1
2934710141,-48.51435,-71.13893,0.1421746,0.01367257,0.005330422,3.0892,0.006622231,0.00938514,0.02189839,0.0005259857,1.384551e-05,0.0001102845,0.5,-1,0.5,-1
2934730131,-48.51366,-71.13713,0.1419071,0.01366818,0.0053122,3.089297,0.006465276,0.01065446,0.02148839,0.0005794942,-0.0001460701,0.0002482683,0.5,-1,0.5,-1
2934750175,-48.51302,-71.1354,0.141281,0.01362291,0.005289148,3.089396,0.006198645,0.01170708,0.02096711,0.0004093564,-0.0002467387,0.0003262412,0.5,-1,0.5,-1
2934770142,-48.51244,-71.13374,0.1407332,0.01359384,0.005303578,3.089477,0.006171113,0.01237875,0.02120041,0.0001779043,-0.0003185612,0.0004913142,0.5,-1,0.5,-1
2934790143,-48.5119,-71.13216,0.1402603,0.01356974,0.005321959,3.089556,0.006224662,0.01326251,0.02093046,-8.619169e-05,-7.490988e-05,0.0003543728,0.5,-1,0.5,-1
2934810120,-48.5114,-71.13063,0.1398537,0.01357958,0.005326373,3.089647,0.005934303,0.01376491,0.02084112,-0.0001287621,0.0002725377,0.0001600851,0.5,-1,0.5,-1
2934830135,-48.51094,-71.12917,0.1395072,0.01355814,0.005330565,3.089756,0.005964651,0.01456309,0.02045187,-2.318551e-05,0.0004299971,0.0001345923,0.5,-1,0.5,-1
2934850281,-48.50976,-71.12751,0.1399619,0.01354102,0.005316954,3.089848,0.006159206,0.0153026,0.02030248,-3.420981e-06,0.0004575847,0.0002738929,0.5,-1,0.5,-1
2934870166,-48.50866,-71.12592,0.1404281,0.01355068,0.005331412,3.089938,0.006374737,0.01613931,0.02071021,8.07374e-05,0.0004665442,0.0003817547,0.5,-1,0.5,-1
2934890222,-48.50763,-71.1244,0.1409054,0.01354378,0.005338618,3.090026,0.006618045,0.01678706,0.02060942,0.0002905015,0.0004496569,0.0004207429,0.578,-1,0.492,-1
2934910194,-48.50666,-71.12293,0.141396,0.01353904,0.0053263,3.090108,0.006961223,0.01742939,0.02127051,0.0004400461,0.0003464632,0.0003889874,0.578,-1,0.5,-1
2934930179,-48.50575,-71.12152,0.1419069,0.01349438,0.005356183,3.090225,0.006904572,0.01831664,0.02190471,0.0002965303,0.0003872386,0.0004433747,0.579,-1,0.5,-1
2934950247,-48.5049,-71.12017,0.1421739,0.01343641,0.00535982,3.090368,0.006991802,0.01784923,0.02194635,-0.000295496,0.0003839582,0.0008864759,0.58,-1,0.5,-1
2934970256,-48.5041,-71.11889,0.1424613,0.01341142,0.005345949,3.090601,0.007258131,0.0174094,0.02148474,-0.0007133944,0.0003194211,0.002019936,0.58,-1,0.508,-1
2934990200,-48.50336,-71.11766,0.142774,0.01337315,0.005347671,3.090883,0.006540522,0.01869158,0.02218387,-0.0008726538,0.000465936,0.003975169,0.58,-1,0.512,-1
2935010160,-48.50267,-71.11647,0.1431092,0.01336671,0.005376111,3.091051,0.007219295,0.01946491,0.02156183,-0.001130287,0.0002116149,0.005588789,0.579,-1,0.52,-1
2935030160,-48.50201,-71.11533,0.143461,0.01334299,0.00535919,3.091125,0.007412536,0.01981167,0.02181757,-0.001122403,0.0003161536,0.005830787,0.579,-1,0.528,-1
2935050336,-48.50064,-71.1145,0.1447276,0.01333545,0.005374786,3.09117,0.007998982,0.01895674,0.02297366,-0.0008898852,0.0002777155,0.004776695,0.579,-1,0.536,-1
2935070182,-48.49934,-71.11372,0.1459766,0.01337348,0.005383391,3.091257,0.007983183,0.01892365,0.02361383,-0.0003799812,0.0003587423,0.003441805,0.579,-1,0.544,-1
2935090250,-48.49812,-71.11298,0.1472072,0.01337227,0.005377028,3.091366,0.008597713,0.01878192,0.02439539,9.199558e-05,0.0002156164,0.002620771,0.581,-1,0.556,-1
2935110160,-48.49696,-71.11229,0.1484138,0.0133882,0.005409104,3.091439,0.008701044,0.01875322,0.02430412,0.0002813488,0.0001672456,0.002112022,0.581,-1,0.56,-1
2935130159,-48.49593,-71.11162,0.1495774,0.01339459,0.005555769,3.091499,0.003848052,0.01899002,0.02297927,0.0004694104,0.001133931,0.001512295,0.582,-1,0.568,-1
2935150225,-48.4952,-71.11098,0.1503432,0.01339704,0.005753441,3.091408,-0.01545526,0.01840959,0.02703664,0.0004148646,0.004015791,0.0003483409,0.582,-1,0.576,-1
2935170184,-48.49473,-71.11037,0.1511448,0.01340926,0.005351362,3.091413,-0.01589133,0.01950386,0.02638699,0.0004555427,0.001614181,-0.001186039,0.583,-1,0.584,-1
2935190199,-48.49446,-71.10977,0.1518586,0.01341056,0.00603142,3.091459,-0.0299105,0.02088048,0.01810349,0.0005639612,0.002723833,-0.001751579,0.583,-1,0.584,-1
2935210161,-48.49485,-71.10927,0.1525187,0.01377762,0.006475477,3.09141,-0.07609747,0.01262428,0.02089252,0.001407016,0.008893467,-0.002307438,0.584,-1,0.584,-1
2935230166,-48.49594,-71.10868,0.1532915,0.0142592,0.005275688,3.092398,-0.0965168,0.03202484,0.02933191,0.009147221,0.004315441,0.001758787,0.591,-1,0.584,-1
2935250289,-48.49801,-71.10788,0.1538417,0.01315402,0.006992553,3.09297,-0.1556743,0.03364049,0.02119304,0.004581776,0.009485461,0.0129403,0.591,-1,0.58,-1
2935270326,-48.50005,-71.10706,0.1543696,0.01279458,0.006397186,3.091572,-0.1772076,0.02952235,0.02580428,-0.00677277,0.009227416,0.009584226,0.591,-1,0.58,-1
2935290173,-48.50282,-71.10624,0.1549068,0.01243397,0.006122516,3.089598,-0.2203274,0.0370658,0.02063895,-0.01021655,0.007674393,-0.01066219,0.596,-1,0.576,-1
2935310290,-48.50656,-71.10535,0.1554503,0.01228546,0.006854527,3.08793,-0.2661527,0.04012835,0.02515426,-0.01334084,0.009287919,-0.03546678,0.602,-1,0.576,-1
2935330225,-48.51121,-71.1045,0.1560898,0.01211208,0.006269748,3.086608,-0.3041086,0.03438583,0.02918101,-0.01588214,0.007116273,-0.05415163,0.608,-1,0.572,-1
2935350241,-48.51657,-71.10373,0.1565319,0.01217485,0.005987592,3.085601,-0.3290776,0.03578864,0.02360356,-0.01240912,-0.00279771,-0.06356858,0.614,-1,0.568,-1
2935370178,-48.52262,-71.10294,0.1569309,0.01227266,0.006443693,3.085366,-0.3671738,0.037993,0.02278201,-0.009705299,-0.003249054,-0.06274675,0.617,-1,0.568,-1
2935390172,-48.52938,-71.10215,0.1573826,0.01137909,0.004613128,3.0855,-0.3931546,0.03900375,0.02702765,-0.01032187,-0.01184324,-0.05105937,0.617,-1,0.564,-1
2935410172,-48.53664,-71.10136,0.1578443,0.0112793,0.005626997,3.085438,-0.4116768,0.03945217,0.02212481,-0.01222539,-0.01908879,-0.03524057,0.614,-1,0.564,-1
2935430193,-48.54449,-71.10061,0.1583159,0.01147154,0.005063999,3.085182,-0.4474043,0.03649488,0.02654992,-0.01220444,-0.01314469,-0.023866,0.61,-1,0.56,-1
2935450241,-48.55295,-71.09985,0.1583771,0.01114676,0.004368404,3.084358,-0.4666385,0.04255171,0.01904128,-0.01003752,-0.01704491,-0.01973621,0.608,-1,0.56,-1
2935470310,-48.56329,-71.09927,0.1586417,0.01080794,0.004665282,3.083852,-0.4981474,0.04679962,0.01721913,-0.009280655,-0.0171367,-0.02086919,0.608,-1,0.556,-1
2935490172,-48.57408,-71.09872,0.1588364,0.01081234,0.003957598,3.082914,-0.5147495,0.03915247,0.01004569,-0.009511975,-0.01672017,-0.02373499,0.605,-1,0.556,-1
2935510143,-48.58529,-71.09814,0.1590745,0.01048314,0.003973321,3.082179,-0.5412736,0.05100041,0.01979959,-0.005917923,-0.01368541,-0.0284923,0.608,-1,0.552,-1
2935530147,-48.59677,-71.09756,0.1594429,0.01149122,0.002968672,3.081416,-0.5436236,0.03997806,0.02149856,-0.005374659,-0.01824773,-0.03206227,0.606,-1,0.552,-1
2935550280,-48.60838,-71.09731,0.1597994,0.0138635,0.004794961,3.080481,-0.556457,0.01779041,0.03779974,0.01075225,-0.01025927,-0.0366984,0.6,-1,0.552,-1
2935570190,-48.62024,-71.09761,0.1608588,0.02007458,0.007833327,3.079486,-0.5690099,-0.01482091,0.08916823,0.05697134,0.0143859,-0.04152115,0.589,-1,0.548,-1
2935590193,-48.63214,-71.0976,0.1624624,0.02616203,0.01259395,3.075185,-0.5625784,0.05011195,0.08979783,0.1386251,0.05649646,-0.06056773,0.605,-1,0.548,-1
2935610146,-48.64428,-71.09699,0.1629862,0.02421428,0.01303302,3.075269,-0.5940425,0.04428095,-0.02132928,0.1361142,0.1023484,-0.08048861,0.612,-1,0.548,-1
2935630163,-48.65662,-71.09615,0.1626718,0.01999372,0.01075017,3.075126,-0.5825023,0.07479659,0.003678035,0.1130642,0.0876459,-0.07492305,0.626,-1,0.548,-1
2935650210,-48.66894,-71.09499,0.1625119,0.01961185,0.01004164,3.074984,-0.593891,0.07549293,0.01306873,0.05486647,0.05347862,-0.0605274,0.63,-1,0.544,-1
2935670321,-48.6832,-71.09334,0.162404,0.01585889,0.00894904,3.074501,-0.5940685,0.05570816,0.01911847,-0.009439734,0.01794751,-0.04511451,0.625,-1,0.544,-1
2935690181,-48.69735,-71.09185,0.1625581,0.01550996,0.008986283,3.073314,-0.5933298,0.06321725,0.03541628,-0.05038559,-0.00684257,-0.03743055,0.623,-1,0.544,-1
2935710150,-48.71155,-71.09039,0.1628747,0.01205323,0.0100803,3.072927,-0.6085394,0.05813024,0.03180057,-0.08172148,-0.009055851,-0.0358163,0.62,-1,0.544,-1
2935730151,-48.72591,-71.089,0.1629998,0.01280105,0.01000554,3.072549,-0.6187639,0.05788933,0.01289816,-0.09085207,-0.004198181,-0.03186504,0.617,-1,0.544,-1
2935750208,-48.74031,-71.08772,0.1626243,0.01286005,0.009436481,3.071974,-0.6195766,0.05203176,0.01741698,-0.08040652,-0.007293051,-0.02891826,0.615,-1,0.544,-1
2935770172,-48.75465,-71.08635,0.1626078,0.01092171,0.01082865,3.071467,-0.6212453,0.07042382,0.04336812,-0.06623682,-0.003037347,-0.02841895,0.618,-1,0.54,-1
2935790170,-48.7697,-71.0846,0.1630843,0.006048985,0.01453097,3.071584,-0.6354177,0.08409935,0.05680856,-0.07984766,0.02723121,-0.02591579,0.623,-1,0.54,-1
2935810140,-48.78432,-71.08334,0.1632005,0.002999789,0.01694548,3.073421,-0.647765,0.03116729,0.007569301,-0.1117373,0.06425736,-0.01283201,0.607,-1,0.54,-1
2935830158,-48.79879,-71.08315,0.1625006,0.00794188,0.01483366,3.071415,-0.6272262,-0.02060854,-0.02932089,-0.08492856,0.06303252,-0.004112338,0.586,-1,0.54,-1
2935850285,-48.81282,-71.08326,0.1613495,0.01538487,0.01190939,3.069403,-0.6102899,0.003726658,-0.025988,0.001897719,0.02673488,-0.0185478,0.585,-1,0.54,-1
2935870303,-48.82611,-71.08189,0.1601878,0.01865158,0.009533268,3.067691,-0.5886101,0.01401477,0.001820091,0.08043849,-0.0132982,-0.03780454,0.589,-1,0.54,-1
2935890198,-48.83912,-71.08012,0.1595962,0.02004618,0.008768324,3.067086,-0.5858225,0.05083808,0.02435003,0.1246648,-0.03963874,-0.05166135,0.603,-1,0.544,-1
2935910191,-48.85201,-71.07793,0.1593146,0.01830754,0.00927878,3.06749,-0.5792573,0.06453107,0.02658975,0.1203272,-0.04641005,-0.04856583,0.614,-1,0.544,-1
2935930218,-48.86476,-71.07578,0.15908,0.01662336,0.009613683,3.067475,-0.5758535,0.05558097,0.02323088,0.08198238,-0.03832666,-0.03714005,0.616,-1,0.544,-1
2935950283,-48.87727,-71.07384,0.1588192,0.0160776,0.0101413,3.0668,-0.5582089,0.04904836,0.01549817,0.04031932,-0.0231029,-0.02847627,0.614,-1,0.544,-1
2935970201,-48.88945,-71.07198,0.158583,0.01481641,0.01028228,3.065895,-0.546289,0.05256828,0.02087754,0.00465195,-0.007506385,-0.02721406,0.614,-1,0.544,-1
2935990182,-48.90151,-71.07009,0.1584539,0.01493963,0.01075319,3.065516,-0.5502993,0.05898867,0.02177665,-0.01814932,0.006528113,-0.02802325,0.617,-1,0.544,-1
2936010145,-48.91351,-71.06821,0.1583651,0.01380059,0.01110596,3.06519,-0.5434021,0.05584607,0.02076852,-0.03307033,0.01252351,-0.0269768,0.617,-1,0.544,-1
