Time_us,x,y,yaw,V_x,V_y,Gyro_z
4299958,0.0724300000000007,3.39551,1.275326,0.1389503,1.060881,-0.03319003
4399988,0.0872099999999989,3.50225,1.271856,0.155188,1.054038,-0.03242028
4499956,0.0989299999999993,3.60957000000001,1.267971,0.1354215,1.003743,-0.04200004
4599991,0.110949999999999,3.71227,1.26536,0.1442796,0.9698985,-0.02363244
4699964,0.121009999999998,3.81309,1.261325,0.1262596,0.9569066,-0.03421444
4799970,0.131740000000001,3.9141,1.257321,0.1432975,0.9861159,-0.03677915
4899963,0.147839999999999,4.0197,1.254817,0.1661616,1.01919,-0.02545393
4999977,0.165469999999999,4.12626,1.252804,0.1677341,1.026662,-0.01719818
5099991,0.18571,4.23501,1.252173,0.1798082,0.9956869,-0.01232874
5199965,0.202469999999998,4.33725,1.25108,0.1530695,0.9621669,-0.002483499
5299958,0.22044,4.4377,1.251001,0.1753345,1.001092,0.00248944
5399969,0.237399999999997,4.54057,1.249966,0.1376614,1.02048,0.0007405657
5499979,0.254379999999998,4.64574,1.250141,0.1594792,1.022992,0.006598054
5600002,0.2727,4.75277,1.252043,0.1720686,1.040559,0.01584968
5699973,0.290189999999999,4.85454,1.259331,0.148117,1.031648,0.07143612
5799989,0.304569999999998,4.95296,1.264103,0.1370724,0.9739008,0.05937462
5899975,0.321639999999999,5.05057,1.268537,0.1279928,0.9535409,0.04276819
5999968,0.336320000000001,5.14481,1.274862,0.1039344,0.9144039,0.06643932
6099995,0.34543,5.23891,1.280336,0.1030689,0.9400009,0.0562209
6199968,0.354179999999999,5.33496,1.286145,0.09582484,0.9593897,0.05284047
6299980,0.36778,5.43451,1.292001,0.109335,0.9807577,0.05650492
6399966,0.380379999999999,5.5359,1.296475,0.09823836,1.008561,0.04436281
6499960,0.39462,5.63968,1.303658,0.09493759,1.035133,0.07054971
6599996,0.408289999999997,5.74487,1.309242,0.113919,1.048521,0.06922933
6699965,0.418839999999999,5.86066,1.316347,0.1258198,1.079705,0.0656158
6799974,0.427530000000001,5.97456,1.321841,0.08829425,1.062439,0.05540115
6899971,0.429869999999998,6.0879,1.327912,0.07732143,1.032596,0.05965784
6999981,0.43242,6.19808,1.334457,0.05505309,1.020716,0.06277577
7100094,0.43158,6.29882,1.341622,0.05388584,0.983808,0.06718399
7199982,0.430299999999999,6.39645,1.346662,0.01298828,0.9541188,0.05056697
7299963,0.427440000000001,6.49449,1.351375,-0.0002304321,0.9800321,0.04728064
7399988,0.425729999999998,6.59396,1.355573,-0.003258462,0.9998327,0.04136868
7500008,0.42191,6.69639,1.359264,0.01111835,1.006492,0.0370141
7600013,0.418710000000001,6.80016,1.363196,0.00639901,1.026588,0.04279744
7699966,0.413999999999998,6.90461,1.366019,-0.0008781592,1.035513,0.02718351
7799984,0.40973,7.01064,1.367719,-0.01537541,1.034919,0.01049587
7899972,0.409779999999998,7.11782,1.374336,0.002235567,1.054235,0.05747191
7999969,0.408049999999999,7.22467,1.377181,-0.01652838,1.049698,0.0336019
8100016,0.409759999999999,7.32547,1.380827,-0.05438866,1.007547,0.03498567
8200007,0.409659999999999,7.42181,1.382648,-0.03804582,0.9737126,0.02814575
8299964,0.41161,7.52118,1.382861,-0.04054935,1.001163,0.00559882
8399966,0.41356,7.62114,1.383815,-0.00897526,1.021141,0.005863416
8499965,0.416919999999998,7.72254,1.383874,-0.003863851,1.034395,0.007164972
8600027,0.419269999999997,7.82656,1.383379,-0.01521848,1.060397,-0.004838564
8699991,0.427389999999999,7.93544,1.382684,-0.01110146,1.074248,-0.0009824515
8799967,0.434200000000001,8.0455,1.383501,-0.01800347,1.092815,0.01170979
8899956,0.436679999999999,8.15602,1.383017,-0.02698086,1.045527,0.007329204
9000081,0.43854,8.26429,1.382308,-0.02138424,1.033441,-0.006670329
9100000,0.438109999999998,8.37154,1.381886,-0.02780551,1.009752,-0.001001507
9199963,0.436049999999998,8.47525,1.380977,-0.0296825,0.9920974,-0.001530151
9299952,0.433219999999999,8.57347,1.379364,-0.07247058,0.9827849,-0.005440318
9399996,0.430199999999999,8.67393,1.376269,-0.02545027,1.007515,-0.0216494
9499963,0.432019999999998,8.77083,1.372963,-0.0334769,1.002105,-0.03497494
9599999,0.434369999999998,8.86879,1.368707,-0.03962789,1.029036,-0.0463412
9699961,0.437519999999999,8.96769,1.365546,0.02340218,1.005585,-0.02869801
9799959,0.439889999999998,9.06248,1.360035,-0.01399785,0.9356499,-0.04830597
9899983,0.439,9.15547,1.355209,-0.006134994,0.9406119,-0.04347913
9999962,0.43994,9.24855,1.351347,0.006529747,0.953323,-0.03519768
10100005,0.436730000000001,9.34147,1.347741,0.006954493,0.954928,-0.03406966
10199961,0.43469,9.4354,1.34368,0.0004371055,0.9623695,-0.03749757
10299977,0.43112,9.53116,1.339842,-0.005596358,0.9629184,-0.04180646
10399966,0.428079999999998,9.62763,1.333543,0.004599409,0.9818101,-0.057288
10499959,0.431559999999998,9.72514,1.329981,0.02687898,0.9798655,-0.04013574
10600108,0.435479999999998,9.82145,1.326491,0.0217897,0.9853585,-0.0384407
10699965,0.439959999999999,9.91472,1.32259,0.03258529,0.9972757,-0.04504167
10799965,0.445639999999997,10.01049,1.319412,0.04242592,1.010787,-0.03141913
10899962,0.449909999999999,10.11522,1.315516,0.05346119,1.020634,-0.04288033
10999969,0.455399999999997,10.22145,1.31194,0.06013944,1.039546,-0.040823
11100009,0.46593,10.33279,1.309632,0.07536937,1.062989,-0.0333543
11200067,0.47691,10.4449,1.306471,0.07204559,1.080689,-0.03546239
11299971,0.488939999999999,10.56001,1.303364,0.09103162,1.098406,-0.038803
11399999,0.50179,10.67625,1.301279,0.1065502,1.128947,-0.03270214
11500047,0.516970000000001,10.79357,1.298953,0.1040483,1.119293,-0.02716881
11599977,0.53097,10.90772,1.297174,0.0970994,1.074304,-0.02176328
11699957,0.547269999999997,11.014,1.295463,0.118526,1.03479,-0.022549
11800147,0.56202,11.11622,1.294577,0.09768417,1.010615,-0.01054036
11899959,0.573239999999998,11.21367,1.293337,0.09569616,0.9850525,-0.01037573
11999965,0.584440000000001,11.31269,1.29249,0.1132095,1.027007,-0.009207459
12100012,0.595969999999998,11.42,1.29225,0.1297171,1.038067,-0.0005790053
12199961,0.60772,11.52627,1.293186,0.118561,1.041983,0.009401978
12299971,0.617369999999998,11.62636,1.292592,0.1117869,0.9956961,-0.01162474
12399987,0.626719999999999,11.72363,1.293456,0.104858,0.9636996,0.007134871
12499957,0.631799999999998,11.81398,1.293773,0.08273518,0.9414989,0.008987476
12599999,0.637979999999999,11.90858,1.293617,0.09959614,0.988928,0.004409386
12699994,0.638829999999999,12.00799,1.292589,0.1027211,1.008837,-0.01078061
12799962,0.64227,12.10787,1.294036,0.1074166,1.017956,0.0102859
12899974,0.64865,12.21611,1.29379,0.106481,1.0381,0.0004285836
12999987,0.65559,12.3231,1.293207,0.08971767,1.021452,-0.001955052
13099986,0.657219999999999,12.43273,1.293759,0.07354829,0.9766145,0.003511888
13200063,0.660029999999999,12.53804,1.294787,0.07508776,1.002095,0.008482297
13299960,0.66582,12.63767,1.294382,0.08648742,0.9907348,-0.00166141
13399956,0.672280000000001,12.73826,1.293605,0.08391806,1.007199,-0.008512802
13499973,0.680489999999999,12.83656,1.293903,0.09071796,1.008635,0.003520763
13600111,0.68824,12.93478,1.293958,0.07815115,1.002037,-4.176013e-05
13699961,0.69819,13.03363,1.294276,0.07703543,0.9996406,-0.0009657006
13799962,0.708399999999997,13.13179,1.294671,0.09788764,0.9931171,0.002822246
13900035,0.721809999999998,13.23381,1.296187,0.08311916,0.9973132,0.01362662
13999968,0.733639999999998,13.33464,1.295629,0.0906564,0.9983693,0.003675257
14100004,0.745359999999998,13.4333,1.295478,0.08212079,0.9841857,-0.0006699094
14199991,0.75637,13.5316,1.296832,0.09480143,0.9794107,0.008951805
14299962,0.76371,13.62796,1.297513,0.08332864,0.9723267,0.01189235
14399974,0.770859999999999,13.72533,1.297225,0.09070535,0.9820796,-0.00655547
14499969,0.783770000000001,13.81554,1.298655,0.0887621,0.969783,0.01230544
14600000,0.79532,13.90674,1.299072,0.09412252,0.9652731,0.003093909
14700006,0.808969999999999,13.99568,1.300159,0.07690525,0.967827,0.006110378
14800013,0.822039999999998,14.08726,1.301174,0.09764533,0.9601229,0.009256917
14899975,0.833780000000001,14.17671,1.302006,0.09428887,0.9914478,0.002614218
14999992,0.845689999999998,14.27007,1.301999,0.1095098,1.003855,-0.001273155
15100008,0.862389999999998,14.37179,1.308701,0.1038795,0.9996619,0.05767006
15199979,0.877499999999998,14.47327,1.310116,0.10332,1.002751,0.01904517
15299971,0.891749999999998,14.57832,1.312405,0.1144848,1.003997,0.01648273
15399996,0.906639999999999,14.68372,1.319239,0.09039564,1.018797,0.06591164
15499987,0.921250000000001,14.79125,1.321599,0.121183,1.022285,0.02961346
15600082,0.934089999999998,14.89787,1.324319,0.102916,1.011054,0.02453991
15699973,0.944489999999998,15.00778,1.326229,0.09938008,1.031124,0.01637396
15799983,0.954889999999999,15.11683,1.33031,0.1062089,1.030039,0.033831
15900009,0.96707,15.2207,1.333706,0.09884653,1.034621,0.03749912
16000003,0.977629999999998,15.32358,1.337607,0.0737305,1.031578,0.03795429
16100014,0.988939999999999,15.42313,1.342259,0.08261975,1.027308,0.04572604
16199992,0.999919999999999,15.52303,1.345944,0.08753394,1.025701,0.04205231
16299991,1.01172,15.61955,1.349243,0.09308275,1.023981,0.03834229
16399983,1.02236,15.71714,1.352383,0.08886895,1.018301,0.03825735
16499980,1.03342,15.81532,1.357076,0.06118678,1.011669,0.052362
16600138,1.04181,15.91395,1.363189,0.05232099,1.018939,0.06479456
16699976,1.046,16.01714,1.367481,0.06403961,1.026648,0.04944497
16799974,1.0497,16.12065,1.374108,0.05449042,1.032569,0.06574654
16899983,1.05195,16.22245,1.380101,0.02642755,1.026769,0.06618804
17000117,1.05435,16.3256,1.38512,0.0265112,1.033656,0.04944702
17100016,1.0596,16.42723,1.391189,0.01626539,1.050578,0.06262513
17199984,1.06272,16.52965,1.396423,0.01806575,1.040209,0.05446585
17299975,1.06737,16.63353,1.40167,0.01319471,1.044897,0.05166795
17399998,1.07094,16.73803,1.408925,0.01015427,1.036164,0.071734
17499997,1.07016,16.84797,1.415792,-0.001954229,1.050783,0.07160632
17600012,1.06732,16.95567,1.421749,-0.02536217,1.030697,0.06331176
17699975,1.06681,17.0583,1.425908,-0.02859072,0.9732869,0.04153324
17800007,1.06491,17.15895,1.431844,-0.03200793,0.9963074,0.05368973
17899977,1.06353,17.26095,1.434484,-0.03468866,1.00137,0.03403254
17999973,1.06153,17.36272,1.437557,-0.03183916,1.006679,0.02629527
18100033,1.05734,17.46774,1.442191,-0.04513542,1.015926,0.03926463
18199997,1.05218,17.57129,1.445354,-0.06892334,1.022466,0.03408135
18300007,1.0488,17.68219,1.446127,-0.06427583,1.03512,0.006149021
18399996,1.0442,17.79347,1.451227,-0.07953558,1.054239,0.04927227
18499987,1.04246,17.9068,1.453858,-0.06702828,1.0642,0.03015137
18600024,1.03907,18.02047,1.45623,-0.06788909,1.066808,0.01813073
18699994,1.03929,18.13432,1.457485,-0.08761249,1.060058,0.02168588
18799986,1.03522,18.24337,1.459765,-0.0780986,1.019346,0.009025126
18899981,1.02933,18.34847,1.459331,-0.09986199,0.9912416,-0.002152756
19000007,1.02214,18.44922,1.456849,-0.1010171,0.9696323,-0.03048345
19100017,1.01484,18.53817,1.455525,-0.08642051,0.9908516,-0.01717131
19199963,1.00657,18.63168,1.452409,-0.09379598,0.988616,-0.02933316
19299951,1.00128,18.7239,1.4486,-0.07489789,0.9964731,-0.03526609
19399952,0.99588,18.81838,1.443373,-0.06353723,1.012666,-0.04975946
19499967,0.990410000000001,18.91416,1.438474,-0.07883517,1.017306,-0.04712318
19600000,0.983930000000001,19.01146,1.432374,-0.06575491,1.01859,-0.06038194
19699951,0.979289999999999,19.1061,1.424627,-0.06437794,1.030008,-0.07438552
19799951,0.97485,19.20358,1.418916,-0.05830463,1.024374,-0.05338996
19899958,0.972289999999997,19.3012,1.411717,-0.06697688,1.03494,-0.0629847
19999951,0.96969,19.39976,1.40395,-0.04824004,1.021964,-0.07407457
20099999,0.973289999999999,19.49515,1.396623,-0.0292559,1.015764,-0.07028461
20200014,0.976129999999998,19.59155,1.389778,-0.03480785,1.02042,-0.06551565
20299954,0.985530000000001,19.6921,1.38264,-0.008692856,1.022807,-0.06719962
20399954,0.993230000000001,19.79189,1.37554,0.003568307,1.01572,-0.07109426
20499954,1.00405,19.88978,1.369034,0.02490697,1.001738,-0.06045222
20599991,1.01266,19.98747,1.362261,0.01247713,0.9922204,-0.06431265
20699961,1.02893,20.08706,1.356229,0.03533182,0.9913262,-0.06027586
20799952,1.04358,20.18792,1.349874,0.05214259,0.9920318,-0.06239763
20899951,1.06052,20.28725,1.344035,0.05649726,0.9932313,-0.05945799
20999953,1.07553,20.38654,1.339739,0.06955911,0.9848131,-0.04267331
21099950,1.0907,20.49014,1.334922,0.07620367,0.993972,-0.04960636
