Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
2839090202,-49.70755,-67.56139,-0.2120028,0.01448413,0.006116665,3.11328,-0.007710542,0.005070867,-0.03399245,0.0001143123,0.000141619,0.0002391762,0.5,-1,0.5,-1
2839110140,-49.70826,-67.56042,-0.2127466,0.01446199,0.006117656,3.113333,-0.007574627,0.005667705,-0.03347013,3.670354e-05,1.380697e-05,0.0001449406,0.5,-1,0.5,-1
2839130135,-49.70892,-67.55949,-0.2134751,0.01444599,0.006088148,3.113408,-0.007588027,0.005986187,-0.03354132,-6.431446e-05,-0.0002136378,8.587594e-06,0.5,-1,0.5,-1
2839150149,-49.70955,-67.5586,-0.2144096,0.01441736,0.006069086,3.113475,-0.007184733,0.00648023,-0.03385032,-0.000207519,-0.0004284631,-7.466837e-05,0.5,-1,0.5,-1
2839170157,-49.71013,-67.55774,-0.2153275,0.01441726,0.006077479,3.113537,-0.007322027,0.006654683,-0.03419604,-0.0002811834,-0.0005453582,-0.0001364698,0.5,-1,0.5,-1
2839190154,-49.71069,-67.55692,-0.2162285,0.01439127,0.006077063,3.113609,-0.007570494,0.006978003,-0.03426215,-0.0002890001,-0.0003693311,-0.0001958699,0.5,-1,0.5,-1
2839210117,-49.71121,-67.55612,-0.2171121,0.01437994,0.006055161,3.113677,-0.007314177,0.007355519,-0.03439244,-0.0002488638,-0.0003340137,-0.0001504674,0.5,-1,0.5,-1
2839230137,-49.7117,-67.55535,-0.2179824,0.01436624,0.006061655,3.113754,-0.007476399,0.007402661,-0.0346962,-0.0002505613,-0.000257378,-0.0001484372,0.5,-1,0.5,-1
2839250149,-49.71218,-67.55461,-0.2187936,0.01436889,0.006052356,3.113841,-0.007531677,0.007532211,-0.03460388,-0.000179746,-0.000166062,8.155535e-05,0.5,-1,0.5,-1
2839270288,-49.71329,-67.55392,-0.2184563,0.01435141,0.006033509,3.113913,-0.00755567,0.007609856,-0.03392338,-6.078614e-05,-0.0002128409,0.0002856065,0.5,-1,0.5,-1
2839290156,-49.71434,-67.55325,-0.218166,0.01433734,0.006037952,3.113969,-0.007936789,0.007710965,-0.03331445,-6.498175e-05,-0.0002229034,0.0003407004,0.5,-1,0.5,-1
2839310114,-49.71535,-67.5526,-0.2179224,0.01432781,0.006011339,3.114028,-0.008270285,0.007920444,-0.03301179,-7.28633e-05,-0.0002066545,0.0003475911,0.5,-1,0.5,-1
2839330133,-49.7163,-67.55197,-0.2177277,0.01428598,0.006013796,3.114093,-0.008626074,0.00817064,-0.03302127,-0.0002759,-0.0001818771,0.0003278066,0.5,-1,0.5,-1
2839350164,-49.71722,-67.55137,-0.2177232,0.01427827,0.00597812,3.114145,-0.008872285,0.008163823,-0.03277801,-0.0004712412,-0.0002018951,0.0003227402,0.5,-1,0.5,-1
2839370161,-49.71809,-67.5508,-0.2177451,0.01428975,0.005954269,3.11419,-0.00896753,0.008365836,-0.03214329,-0.0003860551,-0.0004047332,0.0002050372,0.5,-1,0.5,-1
2839390211,-49.71891,-67.55024,-0.2177896,0.01427134,0.005939498,3.114239,-0.009025224,0.008332456,-0.03175428,-0.0002661684,-0.0005042298,0.0001260379,0.5,-1,0.5,-1
2839410152,-49.7197,-67.54969,-0.2178908,0.01426852,0.005926722,3.114294,-0.009248493,0.008352351,-0.03163176,-0.0002365593,-0.000522868,9.949857e-05,0.5,-1,0.5,-1
2839430166,-49.72046,-67.54918,-0.2179864,0.01428792,0.00591007,3.114331,-0.009625226,0.008164017,-0.0315112,-3.102724e-05,-0.0004237705,0.0001044733,0.5,-1,0.5,-1
2839450160,-49.72118,-67.54869,-0.2183271,0.01426892,0.005906629,3.114381,-0.009642373,0.008161258,-0.03115498,4.006643e-05,-0.0003693756,0.0001196137,0.5,-1,0.5,-1
2839470291,-49.72228,-67.54765,-0.2179272,0.01426162,0.005917628,3.114431,-0.009903136,0.008461722,-0.03078673,-2.469961e-05,-0.0001975856,0.0001941402,0.5,-1,0.5,-1
2839490141,-49.72333,-67.54666,-0.2175749,0.01426006,0.005900223,3.114451,-0.01019447,0.008870245,-0.03038945,-6.003445e-05,-8.083414e-06,0.0002593527,0.5,-1,0.5,-1
2839510113,-49.72433,-67.54571,-0.2172613,0.01424507,0.005907982,3.114469,-0.01040589,0.009244694,-0.02950312,-1.546112e-06,4.338252e-05,3.06875e-05,0.5,-1,0.5,-1
2839530120,-49.72528,-67.5448,-0.216983,0.01424076,0.005876814,3.114499,-0.01066641,0.009025755,-0.02903985,-4.807638e-05,0.0001579999,-3.556949e-05,0.5,-1,0.5,-1
2839550147,-49.72619,-67.54394,-0.216972,0.01423574,0.005859297,3.114526,-0.01088414,0.009195244,-0.02857408,4.998408e-06,-3.175146e-05,-0.0001288815,0.5,-1,0.5,-1
2839570135,-49.72706,-67.54311,-0.2169829,0.01424985,0.005837607,3.114568,-0.01113896,0.00962846,-0.02844439,0.0002026315,-0.0002497648,-5.95914e-05,0.5,-1,0.5,-1
2839590199,-49.72789,-67.5423,-0.2170185,0.01420168,0.005828299,3.114587,-0.01105576,0.009716234,-0.02837938,5.541334e-05,-0.0003401514,6.88069e-05,0.5,-1,0.5,-1
2839610135,-49.72868,-67.54154,-0.2170748,0.01419233,0.005815465,3.114613,-0.01112465,0.009529144,-0.02796497,-0.000228345,-0.0003317746,9.116156e-05,0.5,-1,0.5,-1
2839630139,-49.72943,-67.54081,-0.2171481,0.0141902,0.005824801,3.114637,-0.01099363,0.009845071,-0.02765782,-0.0002502131,-0.0002383557,0.0001950765,0.5,-1,0.5,-1
2839650150,-49.73014,-67.5401,-0.2173921,0.01419038,0.005786777,3.114644,-0.01113747,0.0101903,-0.02714553,-0.000201498,-0.0001708333,0.0001764309,0.5,-1,0.5,-1
2839670265,-49.73106,-67.53918,-0.2172439,0.01417376,0.005772958,3.114655,-0.01096328,0.01029674,-0.02658276,-0.0001261866,-0.0002845215,7.183351e-05,0.5,-1,0.5,-1
2839690203,-49.73193,-67.53831,-0.2171241,0.01417645,0.00577072,3.114677,-0.01092571,0.01034962,-0.02643438,-7.664342e-05,-0.0002803621,3.477164e-05,0.5,-1,0.5,-1
2839710136,-49.73276,-67.53747,-0.217036,0.01414244,0.005770002,3.114688,-0.01122202,0.0103921,-0.02640339,-0.0001708349,-0.0002158356,-2.97633e-05,0.5,-1,0.5,-1
2839730137,-49.73355,-67.53666,-0.2169776,0.01412627,0.005742901,3.114704,-0.01137517,0.01049481,-0.02619927,-0.0003349989,-0.0002753473,-4.102103e-05,0.5,-1,0.5,-1
2839750159,-49.7343,-67.53589,-0.2172413,0.01414735,0.005735326,3.11472,-0.01117759,0.01077379,-0.02599371,-0.0003077971,-0.0003058919,-1.249362e-05,0.5,-1,0.5,-1
2839770173,-49.73502,-67.53514,-0.2175103,0.01412391,0.005712861,3.114723,-0.01109283,0.01081958,-0.02584347,-0.0001268104,-0.0004495613,4.038267e-05,0.5,-1,0.5,-1
2839790158,-49.73569,-67.53442,-0.2177824,0.01413758,0.005720321,3.114713,-0.01092929,0.01088435,-0.02539613,-4.792691e-05,-0.0003942953,-0.0001458331,0.5,-1,0.5,-1
2839810115,-49.73633,-67.53374,-0.2180608,0.01412291,0.005725105,3.114728,-0.01086852,0.01100019,-0.02557418,-5.309004e-06,-0.0001728347,-0.000322952,0.5,-1,0.5,-1
2839830156,-49.73694,-67.53308,-0.2183444,0.01412934,0.005726157,3.11473,-0.01067105,0.01099044,-0.02501516,7.486448e-05,3.289257e-05,-0.0004226898,0.5,-1,0.5,-1
2839850166,-49.73751,-67.53244,-0.2187839,0.01415648,0.005709723,3.114748,-0.01038715,0.01125676,-0.02464652,0.0003225011,-5.821697e-06,-0.000431432,0.5,-1,0.5,-1
2839870253,-49.73809,-67.53145,-0.2197231,0.01412884,0.005706606,3.114751,-0.01015778,0.01161461,-0.02475095,0.0003907435,-6.630784e-06,-0.000402641,0.5,-1,0.5,-1
2839890159,-49.73862,-67.53049,-0.220631,0.01410052,0.005708245,3.11478,-0.009889418,0.01186303,-0.02481246,0.0001081959,2.948754e-05,-0.0003409103,0.5,-1,0.5,-1
2839910144,-49.73912,-67.52957,-0.2215118,0.01410656,0.005696564,3.114793,-0.009594957,0.01224015,-0.0250502,-9.848131e-05,-4.842167e-05,-0.0001805599,0.5,-1,0.5,-1
2839930148,-49.73959,-67.52869,-0.2223674,0.01410215,0.005676759,3.114796,-0.009296793,0.01241736,-0.02502027,-5.333859e-05,-0.0002439579,-0.0001169982,0.5,-1,0.5,-1
2839950149,-49.74003,-67.52782,-0.2233058,0.01408646,0.005685198,3.114808,-0.00881335,0.01276692,-0.02481327,-8.655083e-05,-0.0003308505,-0.0001683513,0.5,-1,0.5,-1
2839970176,-49.74044,-67.527,-0.2241923,0.01409984,0.005670544,3.114818,-0.008747665,0.01297312,-0.02513769,-3.860716e-05,-0.0003712531,-0.0001709732,0.5,-1,0.5,-1
2839990211,-49.74082,-67.52621,-0.2250543,0.01408634,0.005671539,3.114841,-0.008517478,0.0131675,-0.02492432,3.978575e-05,-0.0003529501,-0.0001726855,0.5,-1,0.5,-1
2840010139,-49.74118,-67.52544,-0.2258897,0.01408119,0.005677996,3.114869,-0.008035488,0.01321908,-0.02481185,6.098708e-05,-0.0002629904,-0.0002182949,0.5,-1,0.5,-1
2840030181,-49.7415,-67.52471,-0.2267039,0.0141052,0.005665376,3.114905,-0.00778281,0.01312493,-0.02493708,0.0001548707,-0.0002631588,-0.0001251513,0.5,-1,0.5,-1
2840050173,-49.74181,-67.524,-0.2274249,0.01411031,0.005666168,3.114945,-0.007709819,0.01310899,-0.02492618,0.0004349769,-0.0002699093,0.0001011263,0.5,-1,0.5,-1
2840070295,-49.74224,-67.52332,-0.2278868,0.0140852,0.005665647,3.114977,-0.007667528,0.01298234,-0.02482879,0.0004079869,-0.0001672005,0.0002490156,0.5,-1,0.5,-1
2840090181,-49.74263,-67.52267,-0.2283471,0.01406249,0.005686944,3.115024,-0.007642422,0.0129164,-0.02435559,0.0001604909,-9.037799e-05,0.0003067319,0.5,-1,0.5,-1
2840110117,-49.743,-67.52204,-0.2288058,0.01406611,0.005701094,3.115059,-0.007714297,0.01284074,-0.02424651,-9.70402e-05,0.0001245126,0.0003613324,0.5,-1,0.5,-1
2840130120,-49.74335,-67.52144,-0.2292659,0.01405988,0.005719477,3.115104,-0.007395014,0.01281202,-0.02415513,-0.0001652609,0.000330653,0.0004133682,0.5,-1,0.5,-1
2840150146,-49.74367,-67.52086,-0.2299141,0.01404501,0.005735538,3.115163,-0.007226702,0.01267009,-0.02377181,-0.0002104556,0.0005669096,0.0005008557,0.5,-1,0.5,-1
2840170138,-49.74396,-67.5203,-0.2305453,0.01405289,0.005728817,3.115212,-0.006971158,0.01263762,-0.02349157,-0.0001994974,0.0005208292,0.0006192057,0.5,-1,0.5,-1
2840190151,-49.74424,-67.51977,-0.2311642,0.01402265,0.005730133,3.11527,-0.006980562,0.0126722,-0.02350149,-0.0002744553,0.0003339682,0.0006822476,0.5,-1,0.5,-1
2840210118,-49.7445,-67.51925,-0.231774,0.01400118,0.005718388,3.115307,-0.006673827,0.01284722,-0.02351734,-0.0005263262,0.000108806,0.0006765332,0.5,-1,0.5,-1
2840230125,-49.74473,-67.51875,-0.2323762,0.01398859,0.005709191,3.11535,-0.006491905,0.01272267,-0.02360696,-0.0006140871,-9.569956e-05,0.000445956,0.5,-1,0.5,-1
2840250152,-49.74495,-67.51827,-0.233229,0.01399406,0.005704946,3.115413,-0.006236783,0.01288837,-0.02379113,-0.0005550608,-0.0002925677,0.0003652136,0.5,-1,0.5,-1
2840270284,-49.74496,-67.51741,-0.2339861,0.01401606,0.005702491,3.115421,-0.005746117,0.01315606,-0.02368093,-0.0003175437,-0.0003765199,0.0001369649,0.5,-1,0.5,-1
2840290210,-49.74495,-67.51659,-0.2347232,0.01401887,0.005730088,3.115486,-0.005171651,0.01307999,-0.02371394,2.275896e-05,-0.000299206,-6.007533e-05,0.5,-1,0.5,-1
2840310147,-49.74493,-67.5158,-0.2354491,0.01400696,0.005733767,3.115543,-0.004896919,0.01346828,-0.02438159,8.00502e-05,-0.0001136819,-7.706854e-05,0.5,-1,0.5,-1
2840330147,-49.7449,-67.51504,-0.2361639,0.01400701,0.005729461,3.115592,-0.004350564,0.01381341,-0.02427786,0.0001617522,-0.0001246055,-7.418772e-05,0.5,-1,0.5,-1
2840350172,-49.74485,-67.51431,-0.2368951,0.01400687,0.005746519,3.115664,-0.003937264,0.0140082,-0.02407885,0.0002310484,-8.030178e-05,2.854969e-05,0.5,-1,0.5,-1
2840370147,-49.7448,-67.5136,-0.2376105,0.01400572,0.005761629,3.115712,-0.003596476,0.01401592,-0.02435534,0.000212252,-1.388195e-05,0.000174219,0.5,-1,0.5,-1
2840390150,-49.74473,-67.51291,-0.2383151,0.01398285,0.005769204,3.11576,-0.003194571,0.01415279,-0.0245375,7.183861e-05,9.045028e-05,0.0001431105,0.5,-1,0.5,-1
2840410138,-49.74465,-67.51225,-0.2390117,0.01398057,0.005784295,3.115829,-0.00267066,0.01438088,-0.02497817,-4.989852e-05,0.0001166214,0.000302015,0.5,-1,0.5,-1
2840430145,-49.74456,-67.51161,-0.2396977,0.01398846,0.005813917,3.115877,-0.002154093,0.01437078,-0.02479387,-6.696477e-05,0.0002737268,0.0003435643,0.5,-1,0.5,-1
2840450180,-49.74446,-67.51099,-0.2406408,0.01398813,0.005817411,3.115953,-0.001861382,0.01450203,-0.02450512,-2.009841e-05,0.0004326733,0.0004459203,0.5,-1,0.5,-1
2840470300,-49.74462,-67.51066,-0.240874,0.01400114,0.005815794,3.116003,-0.001618005,0.01422082,-0.02425321,7.700769e-05,0.0003312135,0.0005560103,0.5,-1,0.5,-1
2840490152,-49.74476,-67.51035,-0.2411171,0.01400237,0.005813059,3.11605,-0.001338457,0.01435094,-0.02408061,0.000171264,0.0001472952,0.0005071642,0.5,-1,0.5,-1
2840510152,-49.74488,-67.51003,-0.2413696,0.01401225,0.005830431,3.116095,-0.0009970572,0.01409078,-0.02388833,0.0002309608,5.455315e-05,0.000390266,0.5,-1,0.5,-1
2840530118,-49.74497,-67.50973,-0.2416345,0.01398967,0.005817778,3.116143,-0.00077155,0.01409496,-0.02411522,0.0001743184,-4.938606e-05,0.0001987463,0.5,-1,0.5,-1
2840550181,-49.74504,-67.50943,-0.2416112,0.01396199,0.005822375,3.116188,-0.0004029734,0.01378123,-0.0235115,-0.0001402888,-0.0002005344,0.0001240047,0.5,-1,0.5,-1
2840570148,-49.7451,-67.50914,-0.2416102,0.01395645,0.005809026,3.116233,-5.196681e-05,0.01366885,-0.02325525,-0.0003919083,-0.0003126033,6.252235e-05,0.5,-1,0.5,-1
2840590235,-49.74513,-67.50886,-0.2416333,0.01395015,0.005798367,3.116289,0.0003010205,0.01400499,-0.02306164,-0.0005460704,-0.0004418261,0.0001355555,0.5,-1,0.5,-1
2840610133,-49.74515,-67.50856,-0.2417034,0.01392592,0.005782637,3.116333,0.000597875,0.01404437,-0.02304176,-0.0007083707,-0.0006048545,0.0002295019,0.5,-1,0.5,-1
2840630128,-49.74516,-67.50829,-0.2417753,0.01391835,0.005784788,3.116371,0.0005035959,0.01398023,-0.02307434,-0.0007693758,-0.00063607,0.0002533382,0.5,-1,0.5,-1
2840650170,-49.74515,-67.50802,-0.2419638,0.01390398,0.005781402,3.116399,0.0007753579,0.01386516,-0.02273039,-0.0008451695,-0.0005677877,0.0001883936,0.5,-1,0.5,-1
2840670293,-49.74543,-67.50793,-0.2423889,0.01388778,0.005780149,3.11644,0.0008097223,0.01367171,-0.02262063,-0.0008695868,-0.0005047185,0.0001353713,0.5,-1,0.5,-1
2840690148,-49.74569,-67.50784,-0.2428162,0.01388285,0.005793639,3.116469,0.0007901894,0.01332325,-0.02301394,-0.0009286728,-0.0003818254,0.0001035903,0.5,-1,0.5,-1
2840710122,-49.74592,-67.50775,-0.2432474,0.01388383,0.005790159,3.11647,0.0008969894,0.01278084,-0.02308161,-0.000762631,-0.0002231083,-7.974151e-06,0.5,-1,0.5,-1
2840730113,-49.74613,-67.50768,-0.243683,0.01387971,0.005780915,3.116479,0.001188563,0.01258408,-0.02347597,-0.0006152367,-0.0001692532,-0.0002892819,0.5,-1,0.5,-1
2840750146,-49.74632,-67.50759,-0.2440542,0.01387776,0.00578092,3.116492,0.00125996,0.01234083,-0.02346416,-0.0004620223,-0.0001144027,-0.0003982652,0.5,-1,0.5,-1
2840770140,-49.74648,-67.50751,-0.2444265,0.01390042,0.005768334,3.116509,0.001199773,0.0120917,-0.02303546,-0.000283275,-7.965113e-05,-0.0004404827,0.5,-1,0.5,-1
2840790184,-49.74664,-67.50745,-0.2448004,0.01391456,0.005778282,3.116524,0.001359163,0.01175412,-0.02309005,-8.87739e-05,-0.0001430359,-0.0003513943,0.5,-1,0.5,-1
2840810125,-49.74677,-67.50737,-0.2451804,0.0139238,0.005777013,3.116524,0.001133262,0.01165221,-0.0231049,6.643916e-05,-1.103582e-05,-0.0001965228,0.5,-1,0.5,-1
2840830132,-49.7469,-67.5073,-0.2455687,0.01391871,0.005772064,3.116542,0.0009225457,0.01153017,-0.02337993,8.185802e-05,-9.30822e-06,-9.793448e-05,0.5,-1,0.5,-1
2840850171,-49.74702,-67.50723,-0.2459633,0.01393701,0.005769729,3.116547,0.001067353,0.01116152,-0.02340242,0.0001051604,-7.734203e-05,9.188608e-05,0.5,-1,0.5,-1
2840870303,-49.74739,-67.50672,-0.2459996,0.01392904,0.005742343,3.11654,0.0009423701,0.01175334,-0.02293537,0.0001037635,-0.0001993115,9.770722e-05,0.5,-1,0.5,-1
2840890234,-49.74773,-67.50623,-0.2460561,0.01391103,0.005730471,3.116528,0.001055206,0.01176694,-0.02263195,-3.18021e-05,-0.0003758363,0.0001330436,0.5,-1,0.5,-1
2840910166,-49.74804,-67.50575,-0.2461328,0.01391489,0.00572314,3.116521,0.001058374,0.01190714,-0.02233555,-0.0001362736,-0.0004217518,0.000158071,0.5,-1,0.5,-1
2840930141,-49.74834,-67.50529,-0.2462275,0.01394958,0.005742468,3.1165,0.000995346,0.01203049,-0.02200475,2.995064e-05,-0.0002325565,8.525031e-05,0.5,-1,0.5,-1
2840950161,-49.74861,-67.50484,-0.2467843,0.01391458,0.005733263,3.116461,0.0008981092,0.01229225,-0.0219118,0.000123609,-9.576476e-05,-1.076898e-05,0.5,-1,0.5,-1
2840970164,-49.74887,-67.50439,-0.2473316,0.01391315,0.005729152,3.116437,0.0009498392,0.01234752,-0.0220214,5.224266e-05,-1.320255e-05,-0.0002116429,0.5,-1,0.5,-1
2840990164,-49.7491,-67.50397,-0.2478677,0.01394201,0.005725471,3.116402,0.001088446,0.01256556,-0.0216839,0.0001120352,6.291084e-07,-0.0002555054,0.5,-1,0.5,-1
2841010119,-49.74931,-67.50354,-0.2483944,0.0139493,0.005726095,3.116364,0.001428889,0.01271983,-0.02190364,0.0003062498,4.508905e-05,-0.000311862,0.5,-1,0.5,-1
2841030141,-49.7495,-67.50311,-0.2489349,0.01392449,0.005731372,3.116329,0.001899618,0.01272209,-0.02163109,0.0003085027,0.0001296268,-0.0001675401,0.5,-1,0.5,-1
2841050159,-49.74966,-67.5027,-0.249933,0.01389828,0.005722499,3.116285,0.001971475,0.0128785,-0.02165998,-1.547101e-05,0.0001859409,-4.996063e-05,0.5,-1,0.5,-1
2841070268,-49.74986,-67.50336,-0.2495277,0.01390135,0.005715617,3.116254,0.002231514,0.01201737,-0.02076183,-0.0002151438,0.0001512625,-1.215792e-05,0.5,-1,0.5,-1
2841090159,-49.75003,-67.50399,-0.2491567,0.01392437,0.005735671,3.116191,0.002345867,0.01121335,-0.02033294,-0.0002359565,0.0001977541,6.597352e-05,0.5,-1,0.5,-1
2841110114,-49.75018,-67.50459,-0.2488191,0.01392152,0.005737299,3.116118,0.002503589,0.01067364,-0.01969301,-0.0001201625,0.0003111876,7.621603e-05,0.5,-1,0.5,-1
2841130110,-49.75032,-67.50514,-0.2485051,0.01391326,0.005739817,3.116063,0.002461901,0.0101339,-0.01855445,-0.0001638024,0.0002586682,5.659436e-05,0.5,-1,0.5,-1
2841150149,-49.75045,-67.50567,-0.2488269,0.01390994,0.005728678,3.116006,0.002428205,0.009449868,-0.01849362,-0.0002714001,0.000306773,9.635414e-05,0.5,-1,0.5,-1
2841170132,-49.75056,-67.50617,-0.249139,0.01391206,0.005728939,3.115944,0.002479963,0.008661781,-0.01817563,-0.0003766369,0.000236637,9.210719e-05,0.5,-1,0.5,-1
2841190214,-49.75066,-67.50665,-0.2494455,0.01391368,0.005732208,3.115846,0.002542076,0.008177685,-0.01846036,-0.0003397234,0.0001328202,0.0001125685,0.5,-1,0.5,-1
2841210211,-49.75075,-67.50712,-0.2497465,0.01392636,0.005752675,3.115787,0.002417796,0.007566074,-0.01810293,-0.0003940114,0.0002449224,0.0002048737,0.521,-1,0.496,-1
2841230191,-49.75082,-67.50756,-0.2500362,0.01393058,0.005720748,3.115718,0.00248689,0.00697464,-0.01777567,-0.0003077283,0.0001675938,0.0003479166,0.521,-1,0.5,-1
2841250207,-49.75089,-67.50799,-0.2505349,0.01392357,0.005738438,3.115617,0.002637007,0.006704439,-0.01741228,-0.0003122122,8.77406e-05,0.0003678985,0.521,-1,0.5,-1
