Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
1682670226,-26.08171,-32.43921,0.01651657,0.02567526,-0.02756194,1.359578,-0.0007352674,0.008566744,-0.00447597,0.0001014174,-0.0001874081,0.0003057208,0.5,-1,0.5,-1
1682685225,-26.08365,-32.43965,0.01732517,0.02570143,-0.02753397,1.359581,-0.001058043,0.008402589,-0.004262277,0.0003290696,-0.0001097581,0.0003169206,0.5,-1,0.5,-1
1682710144,-26.08547,-32.44005,0.01808447,0.02570897,-0.02752827,1.359582,-0.001524396,0.008255286,-0.004014703,0.0003747198,0.0001030649,0.0001468008,0.5,-1,0.5,-1
1682725194,-26.08718,-32.44041,0.01879645,0.02571481,-0.02754108,1.359597,-0.001796592,0.008025967,-0.00394742,0.000292415,0.0001383473,-4.687774e-05,0.5,-1,0.5,-1
1682750128,-26.08878,-32.44074,0.01968971,0.02573209,-0.02754177,1.359592,-0.00212677,0.008054894,-0.003739402,0.0001989257,-4.914636e-05,-0.0001873826,0.5,-1,0.5,-1
1682765229,-26.09028,-32.44103,0.02052979,0.02572386,-0.02753271,1.359597,-0.00253736,0.007884396,-0.003280293,7.908727e-05,-6.54218e-05,-0.0004025548,0.5,-1,0.5,-1
1682790160,-26.09169,-32.4413,0.02131903,0.02572121,-0.0275503,1.359588,-0.002906467,0.007974943,-0.003230855,-0.0001395685,-0.0001668729,-0.0005453741,0.5,-1,0.5,-1
1682805244,-26.09301,-32.44153,0.02206291,0.0257331,-0.02758134,1.359584,-0.00317433,0.007910091,-0.00258599,-0.0001921098,-0.0004415109,-0.0007261342,0.5,-1,0.5,-1
1682830127,-26.09426,-32.44173,0.02276528,0.02575138,-0.02759461,1.359593,-0.003783149,0.007812003,-0.002489529,-0.0001835462,-0.0007331598,-0.0008550975,0.5,-1,0.5,-1
1682845329,-26.09655,-32.44236,0.02386459,0.02574086,-0.0275903,1.359581,-0.004359798,0.007927544,-0.002294658,-0.0001530075,-0.0008469004,-0.0009146031,0.5,-1,0.5,-1
1682870210,-26.09869,-32.44294,0.02489977,0.02574982,-0.02758924,1.359585,-0.004738279,0.007679715,-0.001681825,-0.0001564257,-0.0007414359,-0.0009756945,0.5,-1,0.5,-1
1682885264,-26.1007,-32.44348,0.0258754,0.02573042,-0.02759241,1.359595,-0.00504352,0.007566758,-0.001515628,-0.0003353762,-0.0005798881,-0.000915627,0.5,-1,0.5,-1
1682910226,-26.10259,-32.44397,0.02679593,0.0257357,-0.02759628,1.359596,-0.00543919,0.007304451,-0.000949048,-0.0004202975,-0.0005440101,-0.0008701257,0.5,-1,0.5,-1
1682925209,-26.10436,-32.44443,0.02766694,0.02571293,-0.02759265,1.35963,-0.005837256,0.007180673,-0.0005756934,-0.0005777684,-0.0004643844,-0.0007159824,0.5,-1,0.5,-1
1682950208,-26.10603,-32.44485,0.02845129,0.02572229,-0.02760272,1.359654,-0.006202246,0.007198917,-0.0004162495,-0.0006341705,-0.0004625958,-0.0004428651,0.5,-1,0.5,-1
1682965279,-26.10759,-32.44524,0.02918943,0.02573172,-0.02761548,1.359697,-0.006322975,0.007103459,-0.0003026658,-0.0005185229,-0.0004536108,-0.0001780567,0.5,-1,0.5,-1
1682990156,-26.10905,-32.4456,0.02988585,0.02574292,-0.02763093,1.359724,-0.006788096,0.006914646,-1.150841e-05,-0.0002931625,-0.0005756721,0.0001484595,0.5,-1,0.5,-1
1683005214,-26.11043,-32.44592,0.03054494,0.02577378,-0.02765936,1.359736,-0.00684874,0.007055983,0.0002515204,1.929572e-05,-0.0007998049,0.0002256631,0.5,-1,0.5,-1
1683030142,-26.11172,-32.44622,0.03117287,0.02576486,-0.02763586,1.35975,-0.007286361,0.006972585,0.0008866766,0.0001699735,-0.0007895472,5.043289e-05,0.5,-1,0.5,-1
1683045345,-26.11424,-32.4469,0.03288329,0.02577158,-0.02762188,1.359799,-0.008020032,0.006829252,0.001622214,0.0002341293,-0.0005506197,-8.031115e-06,0.5,-1,0.5,-1
1683070165,-26.1166,-32.44754,0.03450432,0.02576585,-0.02760135,1.359818,-0.008651637,0.006762857,0.002454464,0.00014322,-0.0002332502,4.687096e-05,0.5,-1,0.5,-1
1683085270,-26.11883,-32.44813,0.03604011,0.02574897,-0.02759706,1.359851,-0.00886667,0.006905839,0.002877959,-0.0001349465,-2.03792e-05,3.500393e-05,0.5,-1,0.5,-1
1683110157,-26.12092,-32.44866,0.0374952,0.02575191,-0.02759189,1.359887,-0.009342125,0.007046204,0.003509491,-0.0003265638,7.854833e-05,7.083829e-05,0.5,-1,0.5,-1
1683125207,-26.12288,-32.44915,0.03887782,0.02574224,-0.02758746,1.359924,-0.009670679,0.007105662,0.004145518,-0.0004776097,4.874449e-05,9.112791e-05,0.5,-1,0.5,-1
1683150139,-26.12473,-32.4496,0.04005076,0.02575566,-0.02760183,1.35994,-0.0100452,0.007096028,0.004318008,-0.0004942552,-1.846964e-05,9.369326e-05,0.5,-1,0.5,-1
1683165228,-26.12648,-32.45001,0.04116339,0.02573317,-0.02758026,1.359954,-0.01028708,0.007014785,0.004569755,-0.0004745228,-7.382571e-05,-5.380635e-05,0.5,-1,0.5,-1
1683190140,-26.12812,-32.45038,0.04221724,0.02573238,-0.02758364,1.359987,-0.0104259,0.006878788,0.004463884,-0.0005873904,-0.0001071172,-0.0002537567,0.5,-1,0.5,-1
1683205204,-26.12967,-32.45072,0.04321845,0.02571966,-0.02757387,1.360037,-0.01078673,0.006952262,0.004930882,-0.0006841622,-9.729201e-05,-0.0001938686,0.5,-1,0.5,-1
1683230122,-26.13113,-32.45103,0.04417612,0.02571733,-0.02758717,1.360067,-0.01097155,0.006882099,0.005360314,-0.0006314435,-0.0001782564,-4.75691e-05,0.5,-1,0.5,-1
1683245319,-26.13316,-32.4516,0.04516816,0.02571495,-0.02758824,1.36011,-0.01114354,0.006777362,0.005681045,-0.0006347373,-0.0003263844,5.967467e-05,0.5,-1,0.5,-1
1683270234,-26.13506,-32.45213,0.04611493,0.02570147,-0.02758438,1.360123,-0.01131928,0.006807683,0.006035505,-0.0005288729,-0.000311209,6.627187e-05,0.5,-1,0.5,-1
1683285233,-26.13684,-32.4526,0.04702108,0.02571419,-0.02758306,1.360139,-0.01135931,0.006794541,0.006473782,-0.0004716045,-0.0002714887,-0.0002050717,0.5,-1,0.5,-1
1683310140,-26.13852,-32.45303,0.04789365,0.02569188,-0.02757859,1.360196,-0.01144825,0.00664863,0.006555087,-0.0004075977,-0.0001646002,-0.0002899765,0.5,-1,0.5,-1
1683325191,-26.14009,-32.45343,0.04872019,0.02568655,-0.02756808,1.360228,-0.01141118,0.006577586,0.00690555,-0.0003959748,-0.0001495866,-0.0003350017,0.5,-1,0.5,-1
1683350128,-26.14154,-32.45379,0.04962552,0.02567067,-0.02755048,1.360284,-0.01114527,0.006806979,0.007096026,-0.0004605939,8.171657e-05,-0.0002902162,0.5,-1,0.5,-1
1683365245,-26.1429,-32.45411,0.05048592,0.02567916,-0.02754669,1.360329,-0.01120102,0.006815286,0.007165744,-0.0003971471,0.0002323992,-0.0001091966,0.5,-1,0.5,-1
1683390144,-26.14418,-32.4544,0.0513051,0.02565828,-0.02755523,1.360382,-0.01120629,0.006836598,0.007465364,-0.0003806875,0.0001706935,-7.38285e-05,0.5,-1,0.5,-1
1683405237,-26.14537,-32.45465,0.05208866,0.02565396,-0.02754606,1.360439,-0.01112313,0.006926528,0.007843895,-0.0003871708,0.0001630519,-3.688116e-05,0.5,-1,0.5,-1
1683430143,-26.14647,-32.45488,0.05284107,0.02563753,-0.02754314,1.360481,-0.01093954,0.006852036,0.008351956,-0.0004639131,0.0001185345,-5.474247e-05,0.5,-1,0.5,-1
1683445332,-26.14864,-32.45569,0.05356957,0.02561912,-0.02752406,1.360525,-0.01122954,0.006706964,0.008646402,-0.0005275055,0.0001657545,-8.446269e-05,0.5,-1,0.5,-1
1683470165,-26.15066,-32.45644,0.05426653,0.02560914,-0.02750966,1.360567,-0.01134716,0.006471125,0.008894664,-0.0006085119,0.0002902887,-0.0001690845,0.5,-1,0.5,-1
1683485217,-26.15255,-32.45713,0.05493402,0.02561809,-0.02751137,1.360622,-0.01145443,0.006459206,0.009182172,-0.0004312624,0.0002514303,-0.0003164391,0.5,-1,0.5,-1
1683510161,-26.15432,-32.45778,0.05557331,0.02560157,-0.02748001,1.360704,-0.0117186,0.006326451,0.009348663,-0.000401989,0.0003321387,-0.000264013,0.5,-1,0.5,-1
1683525198,-26.15598,-32.45837,0.05618284,0.02559553,-0.02747648,1.360769,-0.01171236,0.00625273,0.009281904,-0.0003543138,0.000396444,-0.0001443202,0.5,-1,0.5,-1
1683550208,-26.15753,-32.45891,0.05662766,0.02560215,-0.0274859,1.360815,-0.01168786,0.006099997,0.009379206,-0.0002892212,0.0003475216,-9.415278e-05,0.5,-1,0.5,-1
1683565247,-26.15897,-32.45941,0.057057,0.02557862,-0.02748507,1.360871,-0.01162214,0.006021738,0.009509508,-0.0002915812,0.0001511284,-0.0001915193,0.5,-1,0.5,-1
1683590154,-26.16033,-32.45986,0.05747018,0.02557484,-0.02747892,1.360937,-0.01186591,0.00593926,0.009437904,-0.0002949766,8.664606e-05,-0.0002344465,0.5,-1,0.5,-1
1683605207,-26.16159,-32.46028,0.05786708,0.02556257,-0.0274622,1.361001,-0.01181067,0.006009154,0.009468909,-0.0003721946,-3.534206e-05,-0.000241354,0.5,-1,0.5,-1
1683630134,-26.16278,-32.46066,0.05824978,0.02556124,-0.02744784,1.361071,-0.01178898,0.00621103,0.009517451,-0.0003920808,0.0001403936,-0.000268098,0.5,-1,0.5,-1
1683645321,-26.16488,-32.46157,0.05863616,0.02558552,-0.02747117,1.361136,-0.01165062,0.006169563,0.009180039,-0.0002453636,0.0001369824,-0.0002509742,0.5,-1,0.5,-1
1683670150,-26.16684,-32.46241,0.05900015,0.02559868,-0.02747306,1.361194,-0.01176626,0.005935739,0.008911581,8.051778e-05,-0.0001103297,-0.0002805215,0.5,-1,0.5,-1
1683685215,-26.16868,-32.46318,0.05934196,0.02560169,-0.02750533,1.361291,-0.01187805,0.005941391,0.008500705,0.0002714201,-0.0004251933,-0.00017841,0.5,-1,0.5,-1
1683710143,-26.17039,-32.4639,0.05966785,0.0256009,-0.02749472,1.36137,-0.0117371,0.005973088,0.008758423,0.0003685345,-0.0006059371,-5.70312e-05,0.5,-1,0.5,-1
1683725189,-26.17201,-32.46456,0.05998719,0.02559643,-0.02748281,1.361417,-0.01183468,0.005742556,0.008304143,0.0003275285,-0.0005522132,-8.76378e-05,0.5,-1,0.5,-1
1683750142,-26.1735,-32.46518,0.06025759,0.02560129,-0.02748065,1.361479,-0.0114907,0.005527429,0.008043348,0.0002729177,-0.0003768706,-0.0003410316,0.5,-1,0.5,-1
1683765231,-26.1749,-32.46575,0.06051648,0.02561572,-0.02748281,1.361558,-0.01151747,0.005251423,0.008196609,0.0002940476,-0.0003895141,-0.0003969092,0.5,-1,0.5,-1
1683790142,-26.1762,-32.46629,0.060769,0.02561332,-0.0274759,1.361643,-0.01141143,0.00529768,0.008383875,0.0002659593,-0.0002939545,-0.000274211,0.5,-1,0.5,-1
1683805213,-26.17741,-32.46677,0.06100898,0.02562298,-0.02746559,1.361714,-0.01109522,0.005101817,0.007853555,0.0003031908,-0.0001382331,-0.000327538,0.5,-1,0.5,-1
1683830119,-26.17854,-32.46723,0.06122973,0.02560502,-0.02746915,1.361802,-0.01101964,0.005127258,0.007308338,0.0002544903,-5.168526e-05,-0.0002368643,0.5,-1,0.5,-1
1683845325,-26.18096,-32.4683,0.06235412,0.02559784,-0.02748489,1.361881,-0.01131125,0.004985493,0.007325248,7.815158e-05,-0.0001305654,-7.997573e-05,0.5,-1,0.5,-1
1683870224,-26.18322,-32.4693,0.06341489,0.02557121,-0.02746851,1.361951,-0.01148649,0.004565739,0.007760693,-0.0001916086,-0.0002285688,-3.834919e-05,0.5,-1,0.5,-1
1683885260,-26.18533,-32.47024,0.06441861,0.0255536,-0.02745332,1.362032,-0.01164847,0.004255041,0.007946635,-0.0005531536,-0.0001416025,-0.0001103715,0.5,-1,0.5,-1
1683910187,-26.18731,-32.47112,0.06537248,0.02554711,-0.02744409,1.362112,-0.01197813,0.004005259,0.008642012,-0.0007222243,-8.995633e-05,-0.0001655273,0.5,-1,0.5,-1
1683925204,-26.18918,-32.47194,0.06628108,0.025551,-0.02745504,1.362181,-0.01218561,0.003852757,0.008853405,-0.0007164666,-9.097951e-05,-0.0002377222,0.5,-1,0.5,-1
1683950136,-26.19093,-32.47271,0.0671162,0.0255502,-0.02744534,1.362264,-0.01252727,0.003604188,0.008982567,-0.0005650506,-0.0001262217,-0.0002048954,0.5,-1,0.5,-1
1683965250,-26.19257,-32.47342,0.0679113,0.02555811,-0.02742665,1.362338,-0.01273631,0.003490099,0.009311055,-0.0003914498,-7.841794e-05,-0.0001321015,0.5,-1,0.5,-1
1683990161,-26.19412,-32.47409,0.06866664,0.02554749,-0.02741608,1.36242,-0.01299203,0.003361076,0.009159397,-0.0002661954,-5.147944e-05,-0.0001620649,0.5,-1,0.5,-1
1684005221,-26.19558,-32.47471,0.06938446,0.02554129,-0.02740606,1.362494,-0.01300738,0.003208122,0.009407365,-0.0002696015,-7.37207e-05,-0.0001140479,0.5,-1,0.5,-1
1684030116,-26.19694,-32.47529,0.07007273,0.0255168,-0.02738851,1.362576,-0.01312477,0.002986176,0.009769355,-0.0003732162,0.0001147208,-0.0001003522,0.5,-1,0.5,-1
1684045226,-26.19823,-32.47584,0.07061253,0.02551855,-0.02739429,1.362666,-0.01340718,0.00295447,0.01009893,-0.0004422796,0.0001401044,7.941882e-06,0.5,-1,0.5,-1
1684070151,-26.19945,-32.47634,0.07112996,0.02551888,-0.02738415,1.362749,-0.01359403,0.002862827,0.009743166,-0.0004522318,9.815372e-05,0.0002224098,0.5,-1,0.5,-1
1684085343,-26.2015,-32.47776,0.07118586,0.02552374,-0.02737235,1.362831,-0.01347948,0.002168975,0.009704121,-0.0004356031,3.036309e-05,0.0003407074,0.5,-1,0.5,-1
1684110200,-26.20343,-32.4791,0.07124476,0.02553164,-0.027357,1.362902,-0.01344511,0.001519122,0.009246271,-0.0003243477,6.910204e-05,0.0003407952,0.5,-1,0.5,-1
1684125225,-26.20523,-32.48037,0.07130292,0.02551584,-0.02737031,1.362977,-0.0134135,0.0006753599,0.008929107,-0.0001409132,-0.0001061027,0.0002523758,0.5,-1,0.5,-1
1684150129,-26.20691,-32.48158,0.07124574,0.02550597,-0.02736302,1.363042,-0.01344004,1.889624e-05,0.009045064,-0.0001599145,-0.0002823242,0.0002540576,0.5,-1,0.5,-1
1684165212,-26.20848,-32.48272,0.07120237,0.02548109,-0.02735665,1.363084,-0.01334976,-0.0004517423,0.0089487,-0.0003257355,-0.0003591783,-2.556894e-05,0.5,-1,0.5,-1
1684190151,-26.20996,-32.48379,0.07117178,0.02549529,-0.02733156,1.363132,-0.01352461,-0.0008955794,0.009086346,-0.0003910664,-0.000283649,-0.0003723043,0.5,-1,0.5,-1
1684205209,-26.21134,-32.48481,0.07115119,0.02550733,-0.0273125,1.363192,-0.01350536,-0.001163864,0.008831589,-0.0002034589,-0.0001308428,-0.0005691301,0.5,-1,0.5,-1
1684230136,-26.21263,-32.48577,0.07113767,0.02550075,-0.0272995,1.363247,-0.01332936,-0.001569667,0.008777286,-3.448135e-05,1.266645e-05,-0.0004848102,0.5,-1,0.5,-1
1684245334,-26.21482,-32.48656,0.07075616,0.0255046,-0.02731606,1.363299,-0.0133169,-0.001438235,0.008024042,7.954275e-05,-9.189488e-05,-0.0003908647,0.5,-1,0.5,-1
1684270142,-26.21687,-32.48729,0.07040244,0.02550036,-0.0273333,1.363325,-0.013517,-0.001213035,0.0076492,5.471573e-05,-0.0002728321,-0.0005032474,0.5,-1,0.5,-1
1684285224,-26.21878,-32.48798,0.07006314,0.02550364,-0.02733126,1.363391,-0.01339023,-0.001356864,0.007363266,8.145062e-05,-0.0004546311,-0.0004857156,0.5,-1,0.5,-1
1684310135,-26.22056,-32.48861,0.06974722,0.02551786,-0.02731736,1.363458,-0.01336947,-0.001111181,0.007310324,0.0001777146,-0.000398068,-0.0002363794,0.5,-1,0.5,-1
1684325186,-26.22222,-32.4892,0.06945602,0.02550649,-0.02731061,1.3635,-0.01307719,-0.001264113,0.007365828,0.0002236479,-0.0001658382,-2.596926e-05,0.5,-1,0.5,-1
1684350117,-26.22377,-32.48974,0.06924018,0.02549002,-0.02730851,1.363545,-0.0130288,-0.001148371,0.007148782,9.563094e-05,-8.356443e-05,7.871442e-05,0.5,-1,0.5,-1
1684365215,-26.22521,-32.49025,0.06903629,0.02548706,-0.02729827,1.36356,-0.01293098,-0.001294755,0.006763714,-3.538991e-05,-3.909576e-06,1.387496e-06,0.5,-1,0.5,-1
1684390157,-26.22656,-32.49072,0.06884249,0.02548184,-0.02731838,1.363598,-0.01284807,-0.001246491,0.006469296,-8.828699e-05,-1.327426e-05,-0.0001707937,0.5,-1,0.5,-1
1684405272,-26.22781,-32.49116,0.0686576,0.0255022,-0.02730496,1.363612,-0.01244732,-0.001226238,0.006064563,-5.365629e-05,-4.925719e-05,-0.0003233427,0.5,-1,0.5,-1
1684430153,-26.22898,-32.49156,0.06848554,0.0255008,-0.02734194,1.363622,-0.01237936,-0.001155945,0.006257165,6.634597e-05,-0.0001681158,-0.000495674,0.5,-1,0.5,-1
1684445329,-26.23128,-32.4923,0.06850258,0.02551889,-0.02737528,1.363658,-0.01257486,-0.0009361705,0.006531165,0.0001685429,-0.000550807,-0.0005840958,0.5,-1,0.5,-1
1684470165,-26.23344,-32.49299,0.06852742,0.02552999,-0.02737678,1.363715,-0.01282269,-0.0009482817,0.006753214,0.0003536155,-0.0007887016,-0.0003274776,0.5,-1,0.5,-1
1684485233,-26.23546,-32.49361,0.06855494,0.02552871,-0.02735612,1.363736,-0.01319081,-0.0006924573,0.006519832,0.0003706576,-0.0006180026,-1.660752e-06,0.5,-1,0.5,-1
1684510140,-26.23735,-32.49419,0.0685828,0.02554805,-0.02735939,1.36376,-0.01307757,-0.0005439885,0.00649607,0.0004765792,-0.0003620248,0.0001973397,0.5,-1,0.5,-1
1684525194,-26.23912,-32.49471,0.0686129,0.02554608,-0.02737614,1.363765,-0.01305921,-0.0003626143,0.006415327,0.0004666698,-0.0002512247,0.0002115011,0.5,-1,0.5,-1
1684550150,-26.24077,-32.49518,0.06867703,0.0255245,-0.02737116,1.363767,-0.01318211,-0.0002291396,0.006200664,0.0002249769,-0.0002130105,4.603653e-05,0.5,-1,0.5,-1
1684565225,-26.24232,-32.49561,0.06874347,0.02550732,-0.02737889,1.363763,-0.01328218,-1.465845e-05,0.006520703,-0.000160244,-0.0001478705,-0.0001579985,0.5,-1,0.5,-1
1684590206,-26.24377,-32.496,0.06881167,0.02550563,-0.02737815,1.363747,-0.01349546,0.000100592,0.006224238,-0.0003491373,-0.0001375888,-0.0003858228,0.5,-1,0.5,-1
1684605222,-26.24512,-32.49635,0.06887975,0.02552768,-0.02737443,1.363758,-0.01316289,0.0001340601,0.006336737,-0.000224607,-2.773665e-05,-0.0004417334,0.5,-1,0.5,-1
1684630136,-26.24639,-32.49667,0.0689495,0.02548675,-0.02738803,1.363778,-0.01304689,0.0003454564,0.00620229,-0.0003473315,3.741856e-05,-0.000250183,0.5,-1,0.5,-1
1684645320,-26.24911,-32.49714,0.06828236,0.02548577,-0.0273937,1.363757,-0.01358402,0.0007356286,0.005824588,-0.0005025816,-8.334883e-05,-0.0001244365,0.5,-1,0.5,-1
1684670141,-26.25168,-32.49756,0.06766009,0.02547401,-0.02739079,1.363748,-0.01398414,0.001062462,0.005699253,-0.0006121974,-1.746591e-05,-0.0001013151,0.5,-1,0.5,-1
1684685230,-26.25408,-32.49793,0.06708273,0.02548679,-0.02739257,1.363726,-0.01435933,0.001356344,0.005660098,-0.0005615355,1.901563e-05,-0.0001897006,0.5,-1,0.5,-1
1684710209,-26.25635,-32.49826,0.06654848,0.02546488,-0.02742686,1.363709,-0.01471476,0.001556745,0.005684678,-0.0006128002,-0.0001196192,-0.0001862319,0.5,-1,0.5,-1
1684725206,-26.25847,-32.49855,0.06605534,0.02546794,-0.0274382,1.363691,-0.01503465,0.0017587,0.005750446,-0.0005881232,-0.0003403759,-0.0001194478,0.5,-1,0.5,-1
1684750175,-26.26048,-32.4988,0.06572326,0.0254762,-0.02743937,1.363673,-0.01561701,0.001989558,0.006008925,-0.0005090305,-0.00036915,-5.560633e-05,0.5,-1,0.5,-1
1684765233,-26.26237,-32.49902,0.06541868,0.02548073,-0.02745947,1.363673,-0.0158317,0.002120872,0.005859592,-0.0003448311,-0.0003381628,7.971446e-05,0.5,-1,0.5,-1
1684790156,-26.26415,-32.4992,0.06513526,0.02547553,-0.02747376,1.363621,-0.01593306,0.002576646,0.005669165,-0.0003792122,-0.0004321268,0.0001344502,0.5,-1,0.5,-1
1684805243,-26.26585,-32.49935,0.06488153,0.02549766,-0.02749041,1.363587,-0.01593005,0.002802551,0.005984844,-0.0003135385,-0.0004845564,2.883622e-05,0.5,-1,0.5,-1
1684830127,-26.26743,-32.49947,0.06464693,0.02549621,-0.027517,1.363547,-0.01611448,0.002968326,0.006047238,-0.0001426287,-0.0006533571,3.865367e-06,0.5,-1,0.5,-1
1684845211,-26.26892,-32.49957,0.06449357,0.02550004,-0.02750943,1.363507,-0.01596988,0.003320444,0.006245014,-8.635432e-05,-0.0006206379,3.752136e-05,0.5,-1,0.5,-1
1684870257,-26.27126,-32.50051,0.06345394,0.02550641,-0.02751558,1.363468,-0.01620067,0.002993328,0.00540763,-8.444139e-05,-0.0004665557,-4.387548e-06,0.5,-1,0.5,-1
1684885247,-26.27345,-32.50139,0.06247056,0.02550016,-0.02751281,1.363415,-0.01643575,0.00277546,0.004943906,-0.0001039135,-0.0002984969,-1.973184e-05,0.5,-1,0.5,-1
1684910180,-26.27551,-32.5022,0.06154014,0.02549274,-0.02750413,1.363344,-0.01643299,0.002520028,0.004229523,-0.000203594,-0.0002109588,-7.735635e-05,0.5,-1,0.5,-1
1684925205,-26.27744,-32.50295,0.06065765,0.02549893,-0.02748763,1.363288,-0.01621519,0.00238711,0.003683465,-0.0002150874,3.102177e-05,-0.0002226689,0.5,-1,0.5,-1
1684950155,-26.27924,-32.50365,0.06008197,0.02550266,-0.02749056,1.363233,-0.0160362,0.002296484,0.003648502,-0.0001074598,0.0001397136,-0.0001756849,0.5,-1,0.5,-1
1684965226,-26.28093,-32.5043,0.05954001,0.02549191,-0.02749255,1.363172,-0.01603754,0.002421444,0.003540487,-7.503707e-05,0.0001210779,-0.0001737847,0.5,-1,0.5,-1
1684990203,-26.28251,-32.50489,0.05902639,0.0255036,-0.02749173,1.363097,-0.01589681,0.002414527,0.003182128,-0.0001248739,6.797863e-05,-0.0001879147,0.5,-1,0.5,-1
1685005224,-26.28398,-32.50543,0.05853472,0.02547879,-0.02749121,1.363043,-0.01580901,0.002493866,0.002644879,-0.0001854257,-8.002273e-06,-0.0001082636,0.5,-1,0.5,-1
1685030118,-26.28536,-32.50593,0.05806283,0.0254577,-0.027495,1.36296,-0.0155419,0.002590507,0.002264697,-0.0003942689,-4.081614e-05,-4.525945e-05,0.5,-1,0.5,-1
1685045331,-26.28775,-32.50705,0.05679863,0.02544447,-0.02750313,1.36289,-0.01552104,0.002123043,0.001369162,-0.0005453146,-0.0001400777,1.178286e-05,0.5,-1,0.5,-1
