Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
2105274558,5.713128,-1.730356,-0.001908384,0.03425395,0.009420042,3.114765,0.01487464,0.007145489,0.01054223,-0.0003074243,5.852268e-05,0.0003152992,0.5,-1,0.5,-1
2105294610,5.711879,-1.730478,-0.002760287,0.03423548,0.009420716,3.114769,0.01489816,0.007063746,0.01009902,-0.0003847796,0.0002036265,0.0003251822,0.5,-1,0.5,-1
2105314565,5.710733,-1.730583,-0.003549535,0.0342087,0.009404249,3.114763,0.01467336,0.00718784,0.01011149,-0.0005064757,0.0002629507,0.0002105989,0.5,-1,0.5,-1
2105334515,5.709682,-1.730676,-0.004278819,0.03420068,0.009391801,3.114741,0.01460534,0.0069565,0.009873699,-0.0007225528,0.0002594381,3.604981e-05,0.5,-1,0.5,-1
2105354563,5.708722,-1.730761,-0.004956607,0.03422199,0.009392793,3.114756,0.01459231,0.006718341,0.009485622,-0.0004947456,0.0002732484,-0.0001323682,0.5,-1,0.5,-1
2105374552,5.707847,-1.73084,-0.005586206,0.03421693,0.009377984,3.114762,0.0144696,0.0065618,0.009319227,-0.0003021312,0.0003045589,-9.491935e-05,0.5,-1,0.5,-1
2105394592,5.707047,-1.730912,-0.006170067,0.03424105,0.009385772,3.114739,0.01413077,0.006616148,0.009066304,-4.576237e-05,0.0003554409,-0.0001368597,0.5,-1,0.5,-1
2105414565,5.706318,-1.730974,-0.006706363,0.03423951,0.009381084,3.114734,0.01394159,0.006684551,0.009428939,0.0001665311,0.0004312926,-0.0001745653,0.5,-1,0.5,-1
2105434537,5.705668,-1.731023,-0.007184848,0.0342285,0.009374805,3.114705,0.01377149,0.006701728,0.009630664,0.000102177,0.0004211238,-0.0003778122,0.5,-1,0.5,-1
2105454673,5.704164,-1.731419,-0.008669541,0.03423685,0.009382285,3.114707,0.01357425,0.006523411,0.00915184,4.662634e-05,0.0004372651,-0.0004684048,0.5,-1,0.5,-1
2105474565,5.702775,-1.731792,-0.01006237,0.03421031,0.009360428,3.114702,0.01338857,0.006437234,0.008553432,-8.801975e-05,0.000449881,-0.000438132,0.5,-1,0.5,-1
2105494612,5.701493,-1.732145,-0.01137173,0.03419288,0.009347872,3.114706,0.01311239,0.006207523,0.007963355,-0.0004304587,0.0003296817,-0.0003303178,0.5,-1,0.5,-1
2105514533,5.700309,-1.732479,-0.01260391,0.03418932,0.009333386,3.114715,0.01257895,0.005987342,0.007357208,-0.0006601403,0.0002267392,-0.0002125766,0.5,-1,0.5,-1
2105534508,5.699215,-1.732796,-0.01376231,0.03420598,0.009318414,3.114709,0.01236883,0.005894573,0.007009759,-0.0006761425,0.0001413616,-0.0001525311,0.5,-1,0.5,-1
2105554571,5.69821,-1.733094,-0.01491223,0.03420547,0.00931654,3.114724,0.0122665,0.005869811,0.006744472,-0.0005546113,5.407026e-05,-7.579464e-05,0.5,-1,0.5,-1
2105574546,5.69729,-1.733376,-0.01598865,0.03421549,0.00930803,3.114717,0.01231003,0.005725081,0.006644603,-0.0003725179,0.0001178214,-5.558884e-05,0.5,-1,0.5,-1
2105594589,5.696453,-1.733646,-0.01699986,0.0342215,0.009290411,3.114727,0.01235255,0.005265169,0.006058153,-0.0001951082,9.438698e-05,-2.564001e-05,0.5,-1,0.5,-1
2105614571,5.695692,-1.733904,-0.01795603,0.03419813,0.009273081,3.114714,0.01246215,0.00530204,0.005414474,-0.0003239856,7.187173e-05,-6.660022e-05,0.5,-1,0.5,-1
2105634590,5.695003,-1.734149,-0.0188614,0.03420598,0.009267505,3.114745,0.0123554,0.005114325,0.004848417,-0.0004595558,-4.790741e-05,-9.978248e-06,0.5,-1,0.5,-1
2105654683,5.693712,-1.735226,-0.0198974,0.03420337,0.00925269,3.114734,0.01235802,0.004207104,0.004439022,-0.0004095579,-8.720445e-05,6.506772e-05,0.5,-1,0.5,-1
2105674562,5.692523,-1.736258,-0.0208785,0.03421098,0.009235443,3.114744,0.01203624,0.003597218,0.003761409,-0.0004601018,-0.000102919,4.106568e-05,0.5,-1,0.5,-1
2105694553,5.69143,-1.737241,-0.02181027,0.03421691,0.009210803,3.11475,0.01194089,0.00326057,0.0031533,-0.000489821,-0.0001718662,6.263203e-05,0.5,-1,0.5,-1
2105714530,5.690427,-1.738178,-0.02269362,0.03422219,0.009214307,3.114753,0.01183756,0.002759286,0.002716594,-0.0004859712,-0.0001638278,8.077169e-05,0.5,-1,0.5,-1
2105734510,5.68951,-1.739074,-0.02352899,0.03424155,0.009202098,3.114753,0.01168957,0.002330367,0.002383423,-0.0003990944,-9.033497e-05,7.296656e-05,0.5,-1,0.5,-1
2105754558,5.688672,-1.739931,-0.02458936,0.0342463,0.009198675,3.114746,0.01160504,0.001901919,0.002039389,-0.0004045619,-2.562068e-05,-6.114331e-05,0.5,-1,0.5,-1
2105774557,5.68791,-1.740754,-0.02558464,0.03425729,0.009227383,3.114749,0.01160293,0.001413325,0.002043593,-0.0003620451,0.000235249,-0.0001118191,0.5,-1,0.5,-1
2105794569,5.687221,-1.741542,-0.02651702,0.03426787,0.0092157,3.114738,0.01166809,0.001204207,0.001890049,-0.0003170592,0.0004325341,-0.0001991557,0.5,-1,0.5,-1
2105814522,5.6866,-1.742295,-0.02738996,0.03426503,0.009213691,3.114739,0.01166247,0.001056631,0.001932533,-0.0003621317,0.0005069532,-0.0002669529,0.5,-1,0.5,-1
2105834520,5.686044,-1.743015,-0.02820799,0.03426344,0.009201373,3.11473,0.01181473,0.000912072,0.00168574,-0.0004460052,0.0004210674,-0.0003066954,0.5,-1,0.5,-1
2105854672,5.685282,-1.744856,-0.02836832,0.03426148,0.009207486,3.11471,0.01182651,-0.0003960322,0.001576761,-0.0005554954,0.0003703407,-0.0003954651,0.5,-1,0.5,-1
2105874583,5.6846,-1.746625,-0.02851536,0.03429411,0.009203228,3.11471,0.0120961,-0.001598727,0.001704264,-0.0006063571,0.0002914855,-0.0005439683,0.5,-1,0.5,-1
2105894617,5.683999,-1.748328,-0.02864687,0.03431628,0.009201878,3.114697,0.01249953,-0.002809111,0.001856338,-0.0004489914,0.0001695753,-0.0004768313,0.5,-1,0.5,-1
2105914595,5.683485,-1.749972,-0.02876098,0.03435367,0.009216003,3.114674,0.01296924,-0.003744154,0.002040329,-0.0002756957,0.000224611,-0.0005872793,0.5,-1,0.5,-1
2105934524,5.68303,-1.751554,-0.02886249,0.03439683,0.0092173,3.114672,0.01322569,-0.004853313,0.002084333,-1.966306e-05,0.0002533945,-0.0005456061,0.5,-1,0.5,-1
2105954594,5.682642,-1.753082,-0.0289207,0.03439848,0.009190814,3.114673,0.01354572,-0.005827887,0.002230178,2.787334e-05,9.981613e-05,-0.0004036321,0.5,-1,0.5,-1
2105974564,5.682314,-1.754558,-0.02896592,0.03443296,0.009180308,3.11467,0.01358805,-0.006670424,0.002436063,6.175014e-05,-0.0002209559,-0.000228178,0.5,-1,0.5,-1
2105994571,5.682042,-1.755983,-0.02899862,0.03446047,0.009169601,3.114668,0.01378156,-0.007285435,0.002554387,0.0001046811,-0.0003969679,-0.0001281122,0.5,-1,0.5,-1
2106014534,5.681823,-1.75736,-0.02901581,0.03448142,0.009168746,3.114654,0.01382826,-0.008152342,0.003077872,0.0001273904,-0.0004557879,-0.0001489481,0.5,-1,0.5,-1
2106034518,5.681658,-1.758693,-0.02901779,0.03448379,0.009177536,3.114647,0.01443119,-0.008706171,0.003184983,2.427834e-05,-0.0003361158,-0.0001160948,0.5,-1,0.5,-1
2106054661,5.681187,-1.760591,-0.02911164,0.03450559,0.009174166,3.114619,0.01476916,-0.009695563,0.00315944,-0.0001144069,-0.0002246476,-0.00021623,0.5,-1,0.5,-1
2106074557,5.680789,-1.762422,-0.0291895,0.0345279,0.009175573,3.114601,0.01505536,-0.01082464,0.003342117,-0.0001436719,-0.0001702353,-0.0003938671,0.5,-1,0.5,-1
2106094547,5.680459,-1.76419,-0.02925348,0.03453267,0.009189394,3.114587,0.01521795,-0.01167368,0.003172502,-0.000288461,-6.923307e-05,-0.0004988157,0.5,-1,0.5,-1
2106114553,5.680192,-1.765898,-0.02930458,0.03456343,0.0092084,3.11457,0.01552804,-0.01259751,0.003377274,-0.0003874254,0.0001303556,-0.0006120743,0.5,-1,0.5,-1
2106134535,5.679983,-1.767549,-0.02934088,0.03459009,0.009223249,3.114568,0.015535,-0.01339639,0.003510507,-0.0002922654,0.0002848287,-0.0006129219,0.5,-1,0.5,-1
2106154550,5.679826,-1.769145,-0.02935746,0.03458336,0.00922266,3.114569,0.01570392,-0.01408128,0.003544954,-0.0003587944,0.0003329236,-0.0004398811,0.5,-1,0.5,-1
2106174552,5.679723,-1.770688,-0.02936894,0.03459046,0.009228544,3.114571,0.01608839,-0.01476703,0.003124704,-0.0004936743,0.0002865623,-0.0002258137,0.5,-1,0.5,-1
2106194605,5.679673,-1.77218,-0.02937869,0.03460846,0.009237953,3.114594,0.01658352,-0.0154093,0.002902122,-0.0005392125,0.0002387626,4.425214e-05,0.5,-1,0.5,-1
2106214569,5.679674,-1.773623,-0.02938245,0.03463269,0.00924773,3.114594,0.01701871,-0.01590813,0.002982083,-0.0004275487,0.0002504195,0.000261811,0.5,-1,0.5,-1
2106234524,5.679718,-1.775017,-0.02937843,0.03464275,0.009233447,3.114598,0.01724963,-0.0162334,0.003008527,-0.0003510082,0.0002031065,0.0003882528,0.5,-1,0.5,-1
2106254654,5.678705,-1.776651,-0.02949011,0.0346444,0.009250099,3.114598,0.01689878,-0.0166586,0.003314964,-0.0003904603,8.446042e-05,0.0004876323,0.5,-1,0.5,-1
2106274564,5.677783,-1.778223,-0.02959059,0.03466245,0.009255864,3.114579,0.01648898,-0.01724838,0.002830784,-0.0003566308,0.0001218612,0.0003094258,0.5,-1,0.5,-1
2106294555,5.676945,-1.779736,-0.02968316,0.03470206,0.009261662,3.114572,0.01621363,-0.01754656,0.002913324,-0.0001667651,0.0002406558,0.0001325611,0.5,-1,0.5,-1
2106314531,5.676188,-1.781193,-0.02976431,0.03470261,0.009251862,3.11457,0.0158916,-0.01806902,0.0028665,-4.169652e-05,0.000294138,-6.653485e-06,0.5,-1,0.5,-1
2106334509,5.675504,-1.782598,-0.02983646,0.03470121,0.009240903,3.114583,0.01569927,-0.01850317,0.002785538,-9.65194e-05,0.0002288925,6.282679e-05,0.5,-1,0.5,-1
2106354565,5.674892,-1.783955,-0.03029709,0.03470393,0.009213604,3.114573,0.01566343,-0.0190059,0.002723345,-0.0001863201,-4.860631e-06,7.743714e-05,0.5,-1,0.5,-1
2106374564,5.674346,-1.785265,-0.03072277,0.03472706,0.009205792,3.11458,0.01550056,-0.01935866,0.002655703,-0.0002617804,-0.0001944921,0.0001388971,0.5,-1,0.5,-1
2106394554,5.673876,-1.786551,-0.03111549,0.03472051,0.009215013,3.114563,0.01556304,-0.01981617,0.002453196,-0.0002993899,-0.0002071624,0.0001039891,0.5,-1,0.5,-1
2106414563,5.673449,-1.787777,-0.03148343,0.03473211,0.009228206,3.114554,0.01548077,-0.02024735,0.002261797,-0.0003322027,-3.080175e-05,-7.55639e-05,0.5,-1,0.5,-1
2106434538,5.673077,-1.788963,-0.03182757,0.0347319,0.009231475,3.114567,0.01565483,-0.02054846,0.001927936,-0.0002489964,0.0001801996,-8.743576e-05,0.5,-1,0.5,-1
2106454648,5.671473,-1.790203,-0.0332883,0.03474998,0.009218717,3.114578,0.01472479,-0.02078714,0.001176313,-0.0001631679,0.0002491426,9.19876e-05,0.5,-1,0.5,-1
2106474568,5.669973,-1.791398,-0.03466784,0.03476468,0.009188231,3.114592,0.01392517,-0.02121494,0.0004716718,-6.121391e-05,0.0002151856,0.0002870108,0.5,-1,0.5,-1
2106494626,5.668574,-1.792549,-0.03597248,0.03476474,0.009163268,3.114595,0.01324854,-0.02123663,-0.0002198007,4.910475e-05,9.03132e-05,0.0003521614,0.5,-1,0.5,-1
2106514571,5.667269,-1.793654,-0.03720767,0.03480972,0.009187825,3.114591,0.01270544,-0.02131441,-0.0008424283,0.0002209128,0.0001817418,0.0003746599,0.5,-1,0.5,-1
2106534512,5.666053,-1.794718,-0.03837733,0.03480418,0.009171511,3.114592,0.01227778,-0.02144614,-0.00134162,0.000384183,0.000342634,0.0003461794,0.5,-1,0.5,-1
2106554556,5.664924,-1.795741,-0.03951278,0.03477568,0.009178358,3.11459,0.01198746,-0.02141496,-0.001909212,0.0002305825,0.0004935636,0.0002803142,0.5,-1,0.5,-1
2106574555,5.663875,-1.796729,-0.04059001,0.03477523,0.009168187,3.114581,0.01157979,-0.02180587,-0.002333224,-1.515436e-06,0.0006600551,8.642563e-05,0.5,-1,0.5,-1
2106594588,5.6629,-1.797686,-0.04160983,0.03477686,0.009141413,3.114569,0.01126563,-0.02194236,-0.002499269,-0.0001597457,0.0005631379,-6.423757e-05,0.5,-1,0.5,-1
2106614538,5.661998,-1.798608,-0.04257657,0.03476159,0.009122097,3.114563,0.01115919,-0.0219383,-0.002921061,-0.0002504101,0.0003886181,-0.000241455,0.5,-1,0.5,-1
2106634567,5.661161,-1.7995,-0.04349682,0.03477319,0.009124449,3.114583,0.01087192,-0.02210743,-0.003272163,-0.0002595764,0.0002694096,-0.0001989562,0.5,-1,0.5,-1
2106654661,5.65908,-1.800274,-0.04438841,0.03479385,0.009111974,3.114593,0.01001686,-0.02171401,-0.003744347,-0.0001256945,0.0002669469,-5.497166e-05,0.5,-1,0.5,-1
2106674568,5.657119,-1.801015,-0.04523733,0.03479112,0.009081117,3.114599,0.009056676,-0.021645,-0.003936906,7.171652e-05,0.0002776693,0.0001112011,0.5,-1,0.5,-1
2106694584,5.655268,-1.801728,-0.04604458,0.03479156,0.009070942,3.114579,0.008066042,-0.02177749,-0.004170375,0.0002190439,0.0003044638,0.0001003304,0.5,-1,0.5,-1
2106714540,5.653522,-1.802418,-0.04681316,0.03477656,0.009029681,3.11459,0.007274321,-0.02183159,-0.004439599,0.0001646704,0.0002955885,0.0001211137,0.5,-1,0.5,-1
2106734511,5.651873,-1.803082,-0.04754039,0.03474208,0.009010093,3.11458,0.006370362,-0.02175591,-0.004190659,-4.807531e-05,0.0002004605,4.536129e-05,0.5,-1,0.5,-1
2106754545,5.650316,-1.80372,-0.04836618,0.03474501,0.008989151,3.114554,0.005796773,-0.02145849,-0.004114952,-0.000257523,0.0002280215,-0.0001457707,0.5,-1,0.5,-1
2106774556,5.648849,-1.80433,-0.04914341,0.03473744,0.008970154,3.114556,0.005149033,-0.02118918,-0.004060904,-0.0002850675,0.0002042674,-0.0002876764,0.5,-1,0.5,-1
2106794609,5.647464,-1.804915,-0.04987745,0.03471328,0.008952007,3.114556,0.004545607,-0.02089822,-0.004264659,-0.0003208528,0.0002249719,-0.0002778009,0.5,-1,0.5,-1
2106814566,5.64616,-1.805478,-0.05056982,0.0347055,0.008920324,3.114554,0.004379891,-0.02095573,-0.004113674,-0.0003891509,0.0001817751,-0.0002427162,0.5,-1,0.5,-1
2106834665,5.644675,-1.806594,-0.0509368,0.03470195,0.008905792,3.114554,0.004079239,-0.02124526,-0.004198555,-0.0003180463,0.0001338785,-0.0001450054,0.5,-1,0.5,-1
2106854581,5.643284,-1.807682,-0.05114678,0.03467109,0.00888668,3.114559,0.003744767,-0.02112362,-0.004200059,-0.0003697523,0.0001351588,-4.705513e-05,0.5,-1,0.5,-1
2106874649,5.641977,-1.808702,-0.05134419,0.03466148,0.008844431,3.114583,0.003513649,-0.02129956,-0.00427177,-0.0004764489,4.286459e-05,0.0001778972,0.567,-1,0.492,-1
2106894620,5.640752,-1.80968,-0.05153156,0.03465221,0.00881907,3.114585,0.00321676,-0.02143343,-0.004096699,-0.000581231,-0.000220318,0.0003225522,0.567,-1,0.5,-1
2106914618,5.639604,-1.810617,-0.05171008,0.03461959,0.008807214,3.114585,0.002955434,-0.02133462,-0.004263895,-0.0005460157,-0.0002034969,0.0003470825,0.567,-1,0.5,-1
2106934558,5.638529,-1.811515,-0.05187916,0.03461929,0.008781945,3.114609,0.002508597,-0.02132243,-0.00400867,-0.0006441858,-0.0001928909,0.0004105208,0.567,-1,0.5,-1
2106954613,5.637524,-1.812384,-0.05228608,0.03459594,0.008732664,3.114641,0.002535909,-0.02188326,-0.004018431,-0.0008317208,-0.000290199,0.0006387962,0.567,-1,0.5,-1
2106974599,5.636588,-1.813231,-0.05267307,0.034589,0.00870663,3.114756,0.002149521,-0.02227552,-0.004540706,-0.0008126816,-0.0004646373,0.001334465,0.566,-1,0.5,-1
2106994600,5.635717,-1.814048,-0.05304035,0.03454532,0.008679475,3.114829,0.002289966,-0.02190939,-0.004421999,-0.0008404707,-0.0005555261,0.00227815,0.566,-1,0.508,-1
2107014561,5.634911,-1.814831,-0.05338409,0.03455346,0.008681112,3.114839,0.00217767,-0.02154719,-0.004421878,-0.0008159291,-0.0005003763,0.002700843,0.565,-1,0.516,-1
2107034549,5.634165,-1.815586,-0.05370958,0.03452778,0.008693301,3.114837,0.00216378,-0.02153299,-0.004702471,-0.0007051727,-0.0002374529,0.00246615,0.565,-1,0.524,-1
2107054679,5.63329,-1.816264,-0.05439556,0.0345149,0.008666119,3.114868,0.001852414,-0.02178334,-0.005157317,-0.0007083912,3.475678e-05,0.001964296,0.565,-1,0.532,-1
2107074620,5.632484,-1.816921,-0.05504459,0.03450422,0.008660654,3.114895,0.001999232,-0.02150901,-0.005165121,-0.0007327899,1.635909e-05,0.001667653,0.566,-1,0.54,-1
2107094644,5.631751,-1.817553,-0.05565658,0.03450389,0.008636721,3.114916,0.00238184,-0.02140241,-0.005297134,-0.0005704795,-1.895055e-05,0.001463516,0.566,-1,0.548,-1
2107114608,5.631086,-1.818163,-0.05623636,0.03449916,0.008613127,3.114906,0.002570751,-0.02122475,-0.005523034,-0.0004162906,-0.0001916207,0.001112672,0.566,-1,0.556,-1
2107134557,5.630487,-1.818753,-0.05678775,0.03449726,0.008601326,3.114902,0.002879339,-0.02127402,-0.005778651,-0.0002364899,-0.000335086,0.0006898688,0.567,-1,0.564,-1
2107154580,5.629948,-1.819327,-0.05748467,0.03451578,0.008593601,3.114911,0.002993477,-0.02125574,-0.005884353,-1.047288e-05,-0.0003614203,0.000420058,0.567,-1,0.568,-1
2107174583,5.629465,-1.819881,-0.05814634,0.03450169,0.008596453,3.114944,0.00322607,-0.02094458,-0.006300406,0.0001005895,-0.0003719275,0.0004568553,0.567,-1,0.576,-1
2107194594,5.629034,-1.820417,-0.05877636,0.03451239,0.008595902,3.114937,0.003206827,-0.02109076,-0.006474039,0.0001199216,-0.0002792995,0.0005180723,0.567,-1,0.588,-1
2107214564,5.628654,-1.820941,-0.05937316,0.03448392,0.008599502,3.114938,0.003550329,-0.02108304,-0.006465564,8.452419e-05,-0.0002248871,0.0004223226,0.567,-1,0.596,-1
2107234552,5.628329,-1.821451,-0.05993979,0.03449713,0.008552158,3.114956,0.004376141,-0.02101872,-0.006697303,1.569238e-05,-0.0002153878,0.0004419349,0.567,-1,0.604,-1
2107254682,5.626373,-1.821996,-0.06084682,0.03440482,0.008651969,3.114927,0.0007883206,-0.02005563,-0.01771485,-7.555762e-05,-3.976509e-05,0.0004610319,0.567,-1,0.608,-1
2107274596,5.623929,-1.822531,-0.06191323,0.03497895,0.01025942,3.114929,-0.05784054,-0.02180461,-0.02708181,-0.0006818825,0.01106514,-0.0006998049,0.566,-1,0.616,-1
2107294587,5.620228,-1.822964,-0.0627758,0.03475443,0.009386516,3.114819,-0.1376493,-0.01170393,-0.001388446,0.00551416,0.02038525,-0.001113447,0.571,-1,0.628,-1
2107314591,5.6156,-1.823398,-0.06336179,0.03495194,0.008817749,3.113871,-0.1623901,-0.02344614,-0.003207531,0.004111959,0.01105068,-0.004417479,0.576,-1,0.636,-1
2107334549,5.610105,-1.823848,-0.06417715,0.03646192,0.007365652,3.112055,-0.2160605,-0.0129017,-0.02641856,0.01482285,-0.001157532,-0.01950184,0.594,-1,0.636,-1
2107354577,5.60346,-1.824156,-0.06533992,0.03706736,0.009064377,3.110284,-0.3065357,-0.01234243,-0.01633727,0.0223719,-0.0005551783,-0.03891772,0.622,-1,0.632,-1
2107374591,5.595411,-1.824343,-0.06637899,0.03576294,0.008116921,3.108361,-0.3661729,-0.002131173,-0.01902359,0.01870924,-0.001061112,-0.05851968,0.653,-1,0.628,-1
2107394638,5.586436,-1.824335,-0.06719031,0.03614784,0.009528776,3.10788,-0.4079054,0.006198379,0.001819123,0.0106135,-0.009526672,-0.06699596,0.681,-1,0.624,-1
2107414631,5.576519,-1.824318,-0.06790116,0.03649207,0.01424108,3.107299,-0.4685979,-0.002294096,-0.01331337,0.007199326,0.01899716,-0.06215733,0.705,-1,0.62,-1
2107434565,5.565375,-1.824463,-0.06878749,0.03549369,0.0122239,3.106645,-0.538227,-0.01102621,-0.01983416,-0.001811029,0.04535933,-0.05861129,0.73,-1,0.616,-1
2107454676,5.552978,-1.824994,-0.06932611,0.03247876,0.01022303,3.106123,-0.5909133,-0.04252521,-0.008728798,-0.02628642,0.02645001,-0.04945518,0.745,-1,0.612,-1
2107474599,5.539573,-1.82544,-0.06983712,0.03403314,0.01378542,3.106116,-0.6465757,-0.003672584,-0.01898981,-0.01789382,0.02489172,-0.03870371,0.771,-1,0.608,-1
2107494599,5.52507,-1.825363,-0.07049014,0.03226369,0.01226178,3.107935,-0.7078167,0.009029198,-0.02476568,-0.0273868,0.02520144,-0.02032994,0.795,-1,0.604,-1
2107514608,5.510004,-1.825792,-0.07094412,0.03226227,0.0126592,3.10999,-0.709479,-0.05528635,-0.0007578223,-0.0485901,0.004276103,0.01348247,0.791,-1,0.6,-1
2107534541,5.49435,-1.826843,-0.07181078,0.03118726,0.01242425,3.110356,-0.7729639,-0.05413517,-0.06774967,-0.04407603,0.01806564,0.0354696,0.8,-1,0.596,-1
