Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
2270190133,-28.44692,-32.30511,0.07400515,0.03654344,-0.02981313,1.326402,0.02269233,-0.01772932,0.0122194,-0.0004039889,0.0002007777,3.260802e-05,0.5,-1,0.5,-1
2270210116,-28.44588,-32.30561,0.07366851,0.03653064,-0.02982596,1.326371,0.02266801,-0.01780132,0.01258024,-0.00047774,0.0002005287,7.588684e-05,0.5,-1,0.5,-1
2270230136,-28.4449,-32.30608,0.07337167,0.03653765,-0.02982458,1.326332,0.02268934,-0.01769939,0.01216737,-0.0005792864,7.896009e-05,0.0001015427,0.5,-1,0.5,-1
2270250293,-28.44287,-32.30747,0.07277735,0.03652567,-0.02983544,1.326282,0.02293519,-0.01836556,0.0118443,-0.0005813327,-1.51929e-05,0.0001210604,0.5,-1,0.5,-1
2270270137,-28.44095,-32.30881,0.0722361,0.03652526,-0.02982382,1.326253,0.02329708,-0.01882227,0.01172892,-0.0005459957,-0.0001122454,3.899468e-05,0.5,-1,0.5,-1
2270290205,-28.43913,-32.31009,0.07174549,0.03649942,-0.02981182,1.326203,0.02365596,-0.01948852,0.01150654,-0.0005285349,-1.625624e-05,5.916052e-05,0.5,-1,0.5,-1
2270310218,-28.4374,-32.31133,0.07130559,0.0364958,-0.02981044,1.326141,0.02390952,-0.0197646,0.01174681,-0.0005174539,3.765838e-05,6.093236e-06,0.5,-1,0.5,-1
2270330192,-28.43575,-32.31252,0.07091248,0.03646718,-0.02980938,1.326074,0.02423876,-0.020307,0.01143814,-0.0006404643,-5.559088e-05,-9.851265e-05,0.5,-1,0.5,-1
2270350208,-28.43418,-32.31367,0.07041961,0.03647561,-0.02979853,1.326022,0.02426105,-0.02059498,0.0113595,-0.0005800403,-6.113586e-05,-0.0002599727,0.5,-1,0.5,-1
2270370152,-28.43269,-32.31479,0.06997515,0.03649407,-0.02979897,1.325977,0.02459591,-0.02092246,0.01112093,-0.0003722373,-5.614199e-05,-0.0002293837,0.5,-1,0.5,-1
2270390136,-28.43127,-32.31586,0.06956987,0.0365068,-0.02980835,1.32591,0.02464535,-0.02133323,0.01044495,9.901065e-05,-0.0002112257,-0.0001231525,0.5,-1,0.5,-1
2270410144,-28.42992,-32.31691,0.0692085,0.03651406,-0.02980078,1.325835,0.02473857,-0.02195536,0.01099136,0.00033645,-0.000203378,-5.227787e-05,0.5,-1,0.5,-1
2270430189,-28.42862,-32.31794,0.06889382,0.03649758,-0.02977802,1.325758,0.02469043,-0.02226535,0.01088497,0.0004274632,-0.0001812484,-6.127957e-05,0.5,-1,0.5,-1
2270450296,-28.42593,-32.31929,0.06749923,0.03650608,-0.02975393,1.325692,0.0256296,-0.02286648,0.01025364,0.0004140881,9.790331e-05,-5.19632e-05,0.5,-1,0.5,-1
2270470144,-28.42337,-32.32059,0.06620294,0.0365127,-0.02974911,1.325605,0.02616014,-0.02315986,0.009739935,0.0004898879,0.0002011862,-7.360856e-05,0.5,-1,0.5,-1
2270490132,-28.42093,-32.32185,0.06500103,0.03648393,-0.02974803,1.325532,0.02684098,-0.0235245,0.009478968,0.0004598649,0.0001878457,-0.0001459636,0.5,-1,0.5,-1
2270510111,-28.4186,-32.32307,0.06388688,0.03647691,-0.02977122,1.325456,0.02755458,-0.02384789,0.00900182,0.0002885324,4.053861e-05,2.77659e-05,0.5,-1,0.5,-1
2270530120,-28.41637,-32.32425,0.06285511,0.03646108,-0.02975534,1.325356,0.02830959,-0.02408304,0.008853459,0.0001858562,-9.065249e-05,2.534557e-05,0.5,-1,0.5,-1
2270550210,-28.41423,-32.32539,0.06167089,0.03644426,-0.02974233,1.325274,0.0287766,-0.02422984,0.008640216,0.0001057149,-7.024873e-05,-0.0001298007,0.5,-1,0.5,-1
2270570169,-28.41216,-32.32652,0.0605784,0.03643182,-0.02973271,1.32519,0.02928818,-0.02478067,0.008079173,3.721652e-05,2.607494e-05,-0.0001413725,0.5,-1,0.5,-1
2270590248,-28.4102,-32.3276,0.0595524,0.03640897,-0.02972692,1.325105,0.02978603,-0.02507258,0.007468488,-5.70332e-05,4.73368e-05,-0.0001244446,0.5,-1,0.5,-1
2270610130,-28.40832,-32.32865,0.05859678,0.03642208,-0.02972267,1.324985,0.03019371,-0.02522224,0.007043262,-3.008312e-05,8.962443e-05,-0.0001724342,0.5,-1,0.5,-1
2270630134,-28.40651,-32.32967,0.05771209,0.03639917,-0.02972343,1.324896,0.03065776,-0.02564755,0.007045222,9.636971e-05,7.475168e-05,-0.0002596247,0.5,-1,0.5,-1
2270650312,-28.40406,-32.33051,0.05614552,0.03639073,-0.02969528,1.324814,0.03076993,-0.02547337,0.006425543,0.0001421795,0.000150615,-0.0002015508,0.5,-1,0.5,-1
2270670179,-28.40174,-32.33131,0.05467306,0.03637441,-0.02970695,1.324707,0.03126332,-0.02552615,0.005354484,6.987475e-05,0.0002479849,-0.0002000894,0.5,-1,0.5,-1
2270690138,-28.39952,-32.3321,0.05328698,0.03636321,-0.02971194,1.324583,0.03157839,-0.02546783,0.004742059,2.429972e-05,0.0001877943,-0.0003303892,0.5,-1,0.5,-1
2270710120,-28.39739,-32.33285,0.05198784,0.0363342,-0.02970168,1.324474,0.03212838,-0.02525435,0.004388567,-0.0001449577,0.0002526812,-0.0002787076,0.5,-1,0.5,-1
2270730131,-28.39536,-32.33358,0.05076577,0.0363336,-0.02968933,1.324366,0.03248252,-0.02500057,0.003408405,-0.0001808206,0.0002983386,-0.0001278844,0.5,-1,0.5,-1
2270750191,-28.39341,-32.33428,0.04985965,0.03631276,-0.02970756,1.324279,0.03275308,-0.02463277,0.00327757,-0.0001762335,0.0003346194,9.224369e-05,0.5,-1,0.5,-1
2270770150,-28.39155,-32.33495,0.04901468,0.03630712,-0.02971809,1.324171,0.03311364,-0.02448522,0.003287504,-0.0001639054,0.0001952461,0.0002286024,0.5,-1,0.5,-1
2270790193,-28.38976,-32.3356,0.04822486,0.03631273,-0.02972036,1.324037,0.03335819,-0.02438766,0.002945665,-4.176731e-05,9.009079e-05,0.0002910391,0.5,-1,0.5,-1
2270810125,-28.38805,-32.33623,0.04748159,0.03629806,-0.02973117,1.323889,0.0335592,-0.02425002,0.002519803,1.759466e-05,-1.756032e-05,0.0001721962,0.5,-1,0.5,-1
2270830224,-28.3864,-32.33684,0.04678198,0.03628959,-0.02972431,1.323754,0.03377332,-0.02412329,0.002157508,-1.061556e-05,-2.028514e-05,-5.681728e-05,0.5,-1,0.5,-1
2270850191,-28.38482,-32.33744,0.04586211,0.03629367,-0.02973337,1.323633,0.03384062,-0.02422929,0.00117429,-4.339439e-05,-5.574094e-05,-0.0001482714,0.5,-1,0.5,-1
2270870272,-28.38277,-32.33801,0.04426888,0.03629771,-0.02974411,1.323501,0.0338699,-0.0240027,0.0004099791,9.014545e-05,-1.474132e-05,-0.0001814927,0.5,-1,0.5,-1
2270890216,-28.38081,-32.33857,0.0427673,0.03630739,-0.02976263,1.323367,0.03407092,-0.02360713,-4.785846e-05,0.000170983,-0.0001112561,-0.0003061662,0.5,-1,0.5,-1
2270910170,-28.37896,-32.33909,0.04135301,0.03631331,-0.0297681,1.323257,0.03390006,-0.02321723,-0.0006105932,0.0002291497,-0.0001230047,-0.0002285705,0.5,-1,0.5,-1
2270930186,-28.37719,-32.33959,0.04002298,0.03631256,-0.02977975,1.323136,0.03390675,-0.02314237,-0.0007679938,0.0002855313,-6.393949e-05,2.218309e-05,0.5,-1,0.5,-1
2270950205,-28.3755,-32.34008,0.0386854,0.03632565,-0.02978257,1.323018,0.03403322,-0.02294778,-0.001377296,0.0002980359,5.97781e-06,0.0001433034,0.5,-1,0.5,-1
2270970158,-28.37389,-32.34054,0.03742673,0.03632634,-0.02980733,1.322886,0.03402619,-0.02268488,-0.001520177,0.00029317,-1.309137e-05,6.924174e-05,0.5,-1,0.5,-1
2270990171,-28.37235,-32.34099,0.03624075,0.036317,-0.0298162,1.322758,0.03402441,-0.02234962,-0.002207803,0.0001764547,-0.0001019321,-9.282355e-05,0.5,-1,0.5,-1
2271010137,-28.37088,-32.34142,0.03511999,0.03629957,-0.02980868,1.322631,0.03397476,-0.02224808,-0.002581879,-5.103921e-05,-7.916696e-05,-0.0002741495,0.5,-1,0.5,-1
2271030166,-28.36948,-32.34185,0.03406396,0.03630961,-0.02981168,1.322511,0.03400867,-0.02204432,-0.002832306,-0.0001749567,3.828236e-05,-0.0004379735,0.5,-1,0.5,-1
2271050285,-28.36736,-32.34167,0.03287152,0.03632116,-0.02982117,1.322393,0.03416479,-0.02115761,-0.003040578,-0.0002445304,0.0001495193,-0.000604604,0.5,-1,0.5,-1
2271070165,-28.36535,-32.3415,0.03174431,0.03632896,-0.02984414,1.322274,0.03436385,-0.02017882,-0.003611656,-0.0001240687,9.652076e-05,-0.0006829132,0.5,-1,0.5,-1
2271090154,-28.36343,-32.34132,0.03068,0.03631589,-0.02985294,1.322176,0.03470554,-0.01955524,-0.003572944,-0.0001561986,4.139415e-05,-0.0006252101,0.5,-1,0.5,-1
2271110125,-28.36157,-32.34116,0.02967357,0.03631568,-0.02986434,1.322085,0.03474438,-0.01863507,-0.003695401,-0.0002983438,0.0001677399,-0.0004264333,0.5,-1,0.5,-1
2271130114,-28.35983,-32.34098,0.02872406,0.03633603,-0.029869,1.322,0.03485028,-0.01793716,-0.004273757,-0.0002716717,0.0003019285,-0.0001720129,0.5,-1,0.5,-1
2271150174,-28.35817,-32.3408,0.02772764,0.03634502,-0.0298748,1.321906,0.03504236,-0.01739072,-0.004258884,-0.0001521255,0.000426523,-4.671165e-07,0.5,-1,0.5,-1
2271170148,-28.35658,-32.34062,0.02678286,0.03634693,-0.02989156,1.321838,0.03508938,-0.01657262,-0.00518081,-0.00010783,0.0005137712,0.0001536715,0.5,-1,0.5,-1
2271190196,-28.35506,-32.34044,0.02588354,0.03635411,-0.02989338,1.321752,0.0353519,-0.01616663,-0.005426812,-8.839648e-05,0.0004869384,0.0003156853,0.5,-1,0.5,-1
2271210135,-28.3536,-32.34027,0.02503161,0.03636263,-0.0298951,1.321694,0.0355397,-0.01530558,-0.005823957,-4.562689e-05,0.000571434,0.000437711,0.5,-1,0.5,-1
2271230130,-28.3522,-32.34009,0.02422878,0.03636981,-0.0299123,1.32161,0.0357962,-0.01474993,-0.005579214,3.811729e-06,0.0006226924,0.0004613856,0.5,-1,0.5,-1
2271250294,-28.35054,-32.34047,0.0223317,0.03634749,-0.02993762,1.321532,0.03557822,-0.01454141,-0.005933029,-0.0001466856,0.0004666146,0.0003591245,0.5,-1,0.5,-1
2271270158,-28.34897,-32.34083,0.02053907,0.03634617,-0.02994451,1.321473,0.03531884,-0.01424867,-0.006785346,-0.0003483024,0.0003427676,0.0003143943,0.5,-1,0.5,-1
2271290147,-28.34748,-32.34115,0.01883977,0.03635051,-0.02997179,1.321401,0.0350673,-0.01389653,-0.007468433,-0.0004580432,0.0001066553,0.0001854025,0.5,-1,0.5,-1
2271310137,-28.34606,-32.34145,0.01722779,0.03637922,-0.02998464,1.321299,0.03487775,-0.01366155,-0.008219568,-0.0004170418,-0.0001125148,-0.0001156403,0.5,-1,0.5,-1
2271330157,-28.34472,-32.34173,0.01570072,0.03639876,-0.02998545,1.321247,0.03461656,-0.01359287,-0.008485578,-0.0002038083,-6.228196e-05,-0.0003344295,0.5,-1,0.5,-1
2271350202,-28.34343,-32.34199,0.01416978,0.03640473,-0.02998045,1.321197,0.03445286,-0.01335221,-0.009137547,-0.0001059998,0.000102522,-0.0003322158,0.5,-1,0.5,-1
2271370148,-28.34221,-32.34223,0.01271804,0.03640623,-0.0299945,1.321128,0.03394858,-0.01286524,-0.009458697,-6.942858e-05,0.0001500462,-0.0003946438,0.5,-1,0.5,-1
2271390163,-28.34106,-32.34246,0.01134294,0.03641041,-0.0300159,1.321066,0.03368521,-0.01284042,-0.009782555,-8.023856e-05,4.696578e-05,-0.0004572528,0.5,-1,0.5,-1
2271410137,-28.33995,-32.34267,0.01003567,0.0364102,-0.03002553,1.321002,0.03345789,-0.01248175,-0.01044433,-0.000215702,-6.79954e-05,-0.0005628885,0.5,-1,0.5,-1
2271430179,-28.3389,-32.34288,0.008785515,0.03639337,-0.03003847,1.320968,0.03320804,-0.01233932,-0.01133205,-0.000419924,-0.0001725189,-0.0005457834,0.5,-1,0.5,-1
2271450313,-28.33756,-32.3437,0.006612867,0.03641412,-0.03004463,1.32092,0.0326899,-0.01259602,-0.0123634,-0.0004777256,-0.000181362,-0.0004668674,0.5,-1,0.5,-1
2271470158,-28.33631,-32.34449,0.004551028,0.03641912,-0.03003044,1.320895,0.03223926,-0.01249507,-0.01286474,-0.0004882654,-9.266078e-05,-0.0003645098,0.5,-1,0.5,-1
2271490220,-28.33512,-32.34523,0.002592622,0.0364184,-0.03004539,1.320871,0.03177658,-0.01253688,-0.01376636,-0.0004761593,2.39003e-05,-0.0001247048,0.5,-1,0.5,-1
2271510145,-28.33401,-32.34594,0.0007266924,0.03643679,-0.0300509,1.320861,0.03145384,-0.01263315,-0.01464726,-0.0003741053,-3.499142e-05,0.000188963,0.5,-1,0.5,-1
2271530133,-28.33295,-32.34662,-0.001052719,0.03645319,-0.03005113,1.320814,0.03125368,-0.01283693,-0.01546955,-0.0002123006,-6.435951e-05,0.0002949182,0.5,-1,0.5,-1
2271550200,-28.33195,-32.34727,-0.003116474,0.03644755,-0.03005531,1.320791,0.03089151,-0.0129474,-0.01613903,-0.0002166152,-0.0001279898,0.0003311378,0.5,-1,0.5,-1
2271570145,-28.331,-32.34789,-0.005074168,0.03645067,-0.03006548,1.320746,0.0303445,-0.01311343,-0.01651609,-0.0003758912,-0.0002061841,0.0001477203,0.5,-1,0.5,-1
2271590238,-28.3301,-32.34849,-0.006933673,0.03644551,-0.03004978,1.320697,0.02987106,-0.01292858,-0.01722712,-0.0004417934,-0.0002421975,-0.0002127971,0.5,-1,0.5,-1
2271610136,-28.32926,-32.34906,-0.008703569,0.0364592,-0.0300491,1.320681,0.02933535,-0.01306241,-0.01776601,-0.0004120347,-9.777397e-05,-0.0004528859,0.5,-1,0.5,-1
2271630127,-28.32846,-32.34962,-0.01038962,0.03646986,-0.03004525,1.32068,0.02890729,-0.01317625,-0.01840006,-0.0003754441,-2.723292e-05,-0.0003410921,0.5,-1,0.5,-1
2271650297,-28.32698,-32.35064,-0.01270995,0.03648195,-0.03004263,1.32065,0.02890897,-0.01356403,-0.01911758,-0.0001989044,-3.194285e-05,-0.0002636075,0.5,-1,0.5,-1
2271670158,-28.32561,-32.35161,-0.01490261,0.03648495,-0.03004656,1.320632,0.02864626,-0.01363163,-0.02012554,-0.0001991257,-8.533767e-05,-0.0002826256,0.5,-1,0.5,-1
2271690149,-28.32431,-32.35253,-0.01699227,0.03650242,-0.03004221,1.320622,0.02863209,-0.01395902,-0.02062738,-0.0001806776,-0.0001448467,-0.0002930053,0.5,-1,0.5,-1
2271710158,-28.32308,-32.35341,-0.01898192,0.03651511,-0.03004774,1.320615,0.02838002,-0.01420509,-0.0212033,4.90052e-05,-0.0001801898,-0.0002171134,0.5,-1,0.5,-1
2271730128,-28.32193,-32.35426,-0.02088014,0.03648564,-0.03003766,1.320623,0.02807878,-0.01439634,-0.02187715,-6.84323e-05,-0.0001523361,-9.007225e-05,0.5,-1,0.5,-1
2271750224,-28.32083,-32.35506,-0.02259786,0.03648219,-0.03002528,1.320601,0.02799637,-0.01448153,-0.02254482,-0.0003254488,-8.49925e-05,-8.162262e-05,0.5,-1,0.5,-1
2271770152,-28.31978,-32.35584,-0.02424067,0.03647438,-0.03003214,1.320598,0.0276701,-0.01463167,-0.02285818,-0.0005223986,-5.968811e-05,-0.0001303617,0.5,-1,0.5,-1
2271790218,-28.3188,-32.35659,-0.02581072,0.03648594,-0.03002762,1.320594,0.02727034,-0.01480167,-0.02321551,-0.0006036865,-6.812729e-05,-0.000193384,0.5,-1,0.5,-1
2271810147,-28.31786,-32.35732,-0.02731802,0.03651005,-0.03004086,1.320582,0.02691226,-0.01498956,-0.02404858,-0.0003661188,-0.0001637447,-0.0002714765,0.5,-1,0.5,-1
2271830136,-28.31697,-32.35801,-0.02876944,0.03651065,-0.03004563,1.320572,0.02690028,-0.01505558,-0.02464021,-9.278825e-05,-0.0003696384,-0.000401054,0.5,-1,0.5,-1
2271850316,-28.31511,-32.3587,-0.03120392,0.03651464,-0.03004706,1.320557,0.02714139,-0.01489557,-0.02552038,-6.124499e-05,-0.0004035397,-0.000571647,0.5,-1,0.5,-1
2271870175,-28.31335,-32.35935,-0.03353347,0.03649911,-0.03002933,1.320549,0.02744736,-0.0143637,-0.02659778,-0.0001127502,-0.0003070235,-0.0006289255,0.5,-1,0.5,-1
2271890174,-28.31168,-32.35997,-0.03576778,0.03652438,-0.03002439,1.320559,0.0277308,-0.014458,-0.02750175,-8.608669e-05,-4.772993e-05,-0.0006222404,0.5,-1,0.5,-1
2271910156,-28.31008,-32.36055,-0.03791239,0.03650532,-0.03003723,1.320572,0.02793257,-0.01441812,-0.02854119,-1.813646e-05,-1.721224e-05,-0.0004991543,0.5,-1,0.5,-1
2271930142,-28.30855,-32.36111,-0.03997258,0.0365086,-0.03003809,1.320575,0.02811227,-0.01431251,-0.02929913,-6.489956e-05,7.434981e-05,-0.0003660457,0.5,-1,0.5,-1
2271950225,-28.30709,-32.36164,-0.04170863,0.03650601,-0.03002803,1.320583,0.02833971,-0.01405716,-0.02969675,-0.0001096124,0.0001615849,-0.0002607978,0.5,-1,0.5,-1
2271970152,-28.3057,-32.36215,-0.04338259,0.03650021,-0.03002774,1.320579,0.02851211,-0.0140461,-0.03044262,-0.0001262302,0.0002700875,-0.0003688147,0.5,-1,0.5,-1
2271990174,-28.30436,-32.36263,-0.04499914,0.03649962,-0.03003597,1.320593,0.0289377,-0.01394152,-0.03086611,-0.0001422908,0.0002086066,-0.0003360033,0.5,-1,0.5,-1
2272010140,-28.30308,-32.36309,-0.04655668,0.0364938,-0.03002418,1.32061,0.02888028,-0.01388189,-0.03103144,-0.0001443088,0.000252789,-0.0002980223,0.5,-1,0.5,-1
2272030149,-28.30184,-32.36352,-0.04806222,0.03650425,-0.0300386,1.320626,0.02891714,-0.0135436,-0.03175907,-2.114783e-05,0.0001973426,-0.000320408,0.5,-1,0.5,-1
2272050301,-28.30017,-32.36453,-0.04889781,0.0364695,-0.03002288,1.320645,0.02910189,-0.01347659,-0.03222707,-0.0001719975,0.0002333736,-0.0003273102,0.5,-1,0.5,-1
2272070152,-28.29857,-32.36549,-0.04973233,0.03650699,-0.03003282,1.320683,0.02895772,-0.01353449,-0.03284951,-9.229674e-05,0.0001527722,-0.0001591153,0.5,-1,0.5,-1
2272090229,-28.29705,-32.36639,-0.0505656,0.03647937,-0.0300244,1.320719,0.02871633,-0.01366381,-0.03326789,-4.613586e-05,0.0001948603,2.441605e-05,0.5,-1,0.5,-1
2272110141,-28.29561,-32.36725,-0.05139386,0.03648655,-0.03003228,1.320747,0.02861431,-0.013593,-0.03358046,-9.417895e-05,0.0002036839,0.0001721221,0.5,-1,0.5,-1
2272130213,-28.29423,-32.36806,-0.05221628,0.03648619,-0.03005168,1.320774,0.02869021,-0.01379301,-0.03396544,-4.918582e-05,5.753734e-05,0.0001834323,0.595,-1,0.492,-1
2272150270,-28.29292,-32.36884,-0.05289399,0.03646628,-0.03005692,1.320826,0.0290328,-0.0139981,-0.03408499,-9.023782e-05,-8.525676e-05,0.000249337,0.595,-1,0.5,-1
2272170220,-28.29165,-32.36958,-0.05357011,0.03637642,-0.03006413,1.320894,0.02865857,-0.01385083,-0.03420263,-0.0005696747,-9.90784e-05,0.0004939811,0.595,-1,0.5,-1
2272190195,-28.29043,-32.3703,-0.05427561,0.03626953,-0.03008853,1.321123,0.02770877,-0.01385943,-0.03400904,-0.001540741,-0.000262168,0.001540366,0.595,-1,0.5,-1
2272210158,-28.2893,-32.37096,-0.05494117,0.03624984,-0.03006371,1.321457,0.0279444,-0.01350173,-0.03415021,-0.002106788,-0.000226189,0.004031516,0.594,-1,0.5,-1
2272230208,-28.2882,-32.37161,-0.05560544,0.03622155,-0.03006373,1.321703,0.02875463,-0.01459225,-0.03446861,-0.002386813,-0.000114829,0.006929951,0.593,-1,0.5,-1
2272250349,-28.28631,-32.37295,-0.05636514,0.03619018,-0.03007381,1.321732,0.02998142,-0.01548344,-0.03477498,-0.002234791,0.0001531836,0.007930136,0.593,-1,0.504,-1
2272270202,-28.2845,-32.37423,-0.0571187,0.03618588,-0.03008703,1.321667,0.02987528,-0.0158174,-0.03516927,-0.001967092,0.0001857551,0.006422312,0.594,-1,0.512,-1
2272290182,-28.28279,-32.37546,-0.05786061,0.03620102,-0.0300808,1.32163,0.02964352,-0.01601469,-0.03489285,-0.00137903,0.0001053981,0.003565556,0.595,-1,0.52,-1
2272310332,-28.28116,-32.37662,-0.05858849,0.0362098,-0.03007188,1.321717,0.02965275,-0.01610336,-0.03498607,-0.0007232543,-6.772461e-06,0.001408334,0.596,-1,0.528,-1
2272330276,-28.27961,-32.37773,-0.05930977,0.03619708,-0.03006452,1.321806,0.02966601,-0.01625248,-0.03539164,-0.0003291096,8.34302e-06,0.0005299366,0.597,-1,0.536,-1
2272350355,-28.27812,-32.3788,-0.05993301,0.03616346,-0.03007131,1.321878,0.02973889,-0.01664465,-0.0353699,-0.000175884,4.100171e-05,0.0001768352,0.597,-1,0.544,-1
2272370283,-28.27671,-32.37982,-0.06055075,0.03613869,-0.03006543,1.321956,0.0299396,-0.01667403,-0.03525258,-0.0003160593,6.225181e-05,0.0002031524,0.598,-1,0.552,-1
2272390193,-28.27535,-32.38079,-0.06116288,0.03613079,-0.03003506,1.322052,0.02981595,-0.016394,-0.03520661,-0.0004234317,0.0001395626,0.000470168,0.598,-1,0.56,-1
2272410174,-28.27404,-32.38169,-0.06176386,0.03609711,-0.0299391,1.322135,0.03108652,-0.01290258,-0.03451841,-0.0005662782,0.0008030407,0.0008108555,0.599,-1,0.568,-1
2272430201,-28.27276,-32.38249,-0.06235933,0.03605273,-0.03002696,1.322163,0.03129733,-0.01061377,-0.03503937,-0.0008539404,0.0009809778,0.0008297522,0.6,-1,0.576,-1
