Time_us,angl_accel_z
9779932,-1.52181037685582
9879915,-1.44561083171177
9999989,-1.37361625287011
10079931,-1.81857963165353
10159919,-2.0368856719504
10239973,-1.85184026804564
10319952,-1.97639088596369
10399965,-2.1600102734705
10479948,-1.97084479604566
10579911,-1.49265060802609
10700099,-1.31198073399405
10800007,-1.63236987353066
10900078,-1.72898222599724
10999981,-1.78543101404445
11079914,-1.84055097000572
11159942,-1.90287169892345
11239978,-1.8285005941318
11319963,-1.87381238131911
11399977,-2.10304116100259
11479941,-2.3808386141289
11539998,-2.444369363274
11619963,-2.30718024525051
11700060,-2.4221016046118
11759925,-2.55641217572527
11819983,-2.7012300268139
11879950,-2.71967059582442
11940023,-2.79134031539576
11999968,-2.92008476940048
12059922,-3.14728131808784
12119982,-3.1554195229777
12179926,-2.92664523851861
12239976,-2.51136201551565
12319958,-2.16090841872606
12399949,-2.24103199365946
12479951,-2.34565616642863
12559922,-2.23278393991837
12640064,-2.37600041809238
12700058,-2.82926713743633
12759927,-3.0898322645099
12819966,-2.94756845698153
12879921,-2.47846193365246
12959986,-2.24416430297315
13020020,-2.39238067100739
13079930,-2.6173675547084
13140067,-2.73247849660465
13199969,-2.49297096233771
13279910,-2.01602199055749
13379914,-1.68016753625444
13459995,-1.8212908504135
13559947,-1.53552302088178
13679918,-1.32272370752548
13779918,-1.55682068303592
13900065,-1.26840004804476
14059934,-1.02947241505508
14159939,-1.5100109186906
14219982,-3.47385034638849
14259962,-4.00662769231915
14300082,-4.03633112197122
14339971,-4.00077302402534
14379967,-4.57235323818437
14419983,-4.26392279127634
14459992,-4.71975486523591
14500204,-6.20083528432685
14540037,-7.44155361961091
14579920,-6.35667202255604
14619985,-6.5476704460523
14659957,-6.42463608131851
14700054,-5.81034890195763
14740025,-5.53687115666371
14779934,-5.91115706311476
14819975,-6.40245545485775
14859985,-6.78842661951694
14900054,-6.88979182579001
14939994,-6.7737966463504
14979956,-6.32997565322628
15020001,-5.88371164933781
15059995,-5.43239990079041
15100064,-5.09794071602169
15140003,-4.75932581450627
15179915,-4.30444969640476
15219975,-3.69600382753101
15279922,-3.22116999023841
15339972,-3.53651963058099
15379923,-3.89837471672093
15420043,-4.24594712569456
15460003,-4.32148130669456
15500070,-3.98574696685709
15559955,-2.80756856188581
15679926,-1.28497436592335
15759966,-2.0951360270432
15819972,-2.48521808228329
15879928,-2.68012775681406
15960002,-2.14709251919608
16040019,-1.93166102730442
16139974,-1.47251421664707
16460006,-0.578697195802805
16639975,-0.815990701979366
16780046,-1.17493206887857
16879923,-1.60797193532333
17020003,-1.07598446944933
17140012,-1.28583197421352
17339957,0.884788313905583
17439949,1.91581043963761
17520049,2.4155585084222
17599941,2.05296263676253
17999979,0.437303252124631
18120009,1.56816590173183
18179919,2.39442237352118
18239941,2.97209629112498
18300052,2.90721049118742
18379930,2.11490718730778
18539977,0.979258847475183
18679922,1.03112497399318
18839958,0.90614169594414
18979958,1.17695544805475
19139966,1.02117082852868
19320013,-1.15661840308962
19399952,-2.37643316905936
19719981,-0.512724642864371
19959982,-0.632313323323589
20079947,-1.69302488762594
20140025,-2.68167251632357
20199941,-2.92014108544455
20460018,-0.586565988305984
20559946,-1.43396688179569
20900029,0.481606048414062
