Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
73387000,0.1308546,0.1618203,-1.758029,0.05473639,-0.01885634,0.3680544,-0.1970213,-0.1072969,-1.927263,0.07676386,-0.0607479,0.2473154,0.501,0.526,0.474,0.515,-0.174097,-0.2163914,-10.8061,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73397007,0.1293531,0.1607857,-1.760927,0.05515145,-0.01951657,0.3704525,-0.1956636,-0.1061818,-1.934869,0.06903255,-0.0484907,0.2460852,0.475,0.505,0.443,0.515,-0.1430338,-0.2049202,-10.75311,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73407002,0.1278157,0.1597786,-1.761613,0.05535878,-0.02015874,0.3728841,-0.1960639,-0.106275,-1.937789,0.05190581,-0.04237583,0.2443571,0.475,0.505,0.443,0.515,-0.152628,-0.1896316,-10.68478,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73417001,0.1262223,0.1588056,-1.763176,0.05532116,-0.02091365,0.3750999,-0.1954029,-0.1020305,-1.942159,0.02665693,-0.04606869,0.2394568,0.475,0.505,0.443,0.515,-0.1544209,-0.1703123,-10.60184,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73427001,0.1246012,0.1578683,-1.765581,0.05495526,-0.02175483,0.3768866,-0.1953763,-0.09599856,-1.949197,-0.003790882,-0.05829592,0.2340748,0.475,0.505,0.443,0.515,-0.1610903,-0.1614898,-10.51912,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73437015,0.1226219,0.1569545,-1.784929,0.05441456,-0.02287246,0.3786985,-0.1962765,-0.08962192,-1.954016,-0.02937402,-0.07613302,0.2324473,0.475,0.505,0.443,0.515,-0.1557541,-0.1637466,-10.43606,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73447041,0.1209494,0.156097,-1.788127,0.05390743,-0.02410037,0.3804654,-0.1958382,-0.08629183,-1.949781,-0.04516988,-0.09697111,0.2312414,0.464,0.489,0.46,0.489,-0.1610306,-0.1798051,-10.3462,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73457006,0.1192388,0.155272,-1.792107,0.0534724,-0.02553257,0.3822162,-0.1957583,-0.08609614,-1.942672,-0.05127346,-0.1153942,0.2288502,0.464,0.489,0.46,0.489,-0.1705979,-0.2012466,-10.27713,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73467001,0.1172976,0.1544028,-1.798705,0.05330234,-0.02714068,0.3841261,-0.1998503,-0.07914265,-1.930491,-0.0487336,-0.1314841,0.2249838,0.464,0.489,0.46,0.489,-0.1810472,-0.2008932,-10.22536,0.08905508,0.1779464,-0.31,0.08905508,0.1779464,-0.31
73477545,0.1158069,0.1542246,-1.798615,0.05267738,-0.02855015,0.3856515,-0.1971004,-0.08037045,-1.932741,-0.0477576,-0.1388955,0.2236652,0.464,0.489,0.46,0.489,-0.2046597,-0.171038,-10.18304,0.05565942,0.1779464,-0.48,0.05565942,0.1779464,-0.48
73488334,0.1137079,0.1538358,-1.805097,0.05213494,-0.03042312,0.3893173,-0.2124545,-0.06444629,-1.922788,-0.04616848,-0.139264,0.2182126,0.464,0.489,0.46,0.489,-0.2043435,-0.1652625,-10.1288,0.05565942,0.1779464,-0.48,0.05565942,0.1779464,-0.48
73498335,0.1116549,0.1531495,-1.824381,0.05153219,-0.03184412,0.3924421,-0.213192,-0.06176463,-1.921063,-0.04957688,-0.1318375,0.2133858,0.466,0.481,0.457,0.5,-0.1934641,-0.1703049,-10.07779,0.05565942,0.1779464,-0.48,0.05565942,0.1779464,-0.48
73508346,0.109952,0.1529863,-1.827697,0.05080402,-0.03309028,0.395595,-0.2122231,-0.05989859,-1.91686,-0.05645697,-0.1176691,0.2098125,0.466,0.481,0.457,0.5,-0.1776823,-0.1709363,-10.02569,0.05565942,0.1779464,-0.48,0.05565942,0.1779464,-0.48
73518334,0.1082138,0.1528511,-1.829099,0.04999037,-0.03420366,0.3983842,-0.2119852,-0.05864744,-1.911873,-0.06486484,-0.1022939,0.2073434,0.466,0.481,0.457,0.5,-0.1733518,-0.1743778,-9.977564,0.05565942,0.1779464,-0.48,0.05565942,0.1779464,-0.48
73528334,0.1064721,0.1527398,-1.831305,0.04912924,-0.03520641,0.4007442,-0.2116147,-0.05584429,-1.909197,-0.07116279,-0.09002236,0.2044936,0.466,0.481,0.457,0.5,-0.1747619,-0.1651407,-9.949459,0.05565942,0.1779464,-0.48,0.05565942,0.1779464,-0.48
73538325,0.1047242,0.1526516,-1.83423,0.04824829,-0.03616521,0.4030887,-0.2102464,-0.05397065,-1.907318,-0.07704738,-0.08191943,0.2001072,0.466,0.481,0.457,0.5,-0.1854164,-0.1688442,-9.93735,0.05565942,0.1779464,-0.48,0.05565942,0.1779464,-0.48
73548335,0.1026854,0.1521572,-1.853357,0.04731506,-0.03712674,0.4053375,-0.2092551,-0.0528001,-1.907884,-0.08124236,-0.07900021,0.1945181,0.459,0.486,0.469,0.518,-0.1992152,-0.1798497,-9.940346,0.05565942,0.1779464,-0.48,0.05565942,0.1779464,-0.48
73558333,0.1009341,0.1521321,-1.856989,0.04638335,-0.03812409,0.4074605,-0.2061163,-0.04929782,-1.906546,-0.08462111,-0.08083057,0.1852913,0.459,0.486,0.469,0.518,-0.2031506,-0.1889816,-9.96229,0.05565942,0.1779464,-0.48,0.05565942,0.1779464,-0.48
73568339,0.09918847,0.1521313,-1.861286,0.04549429,-0.03910553,0.4094747,-0.2034554,-0.04541613,-1.904876,-0.08518232,-0.08489107,0.1747301,0.459,0.486,0.469,0.518,-0.201425,-0.2047763,-9.983933,0.05565942,0.1779464,-0.48,0.05565942,0.1779464,-0.48
73578333,0.09744427,0.1521478,-1.866259,0.04469476,-0.04013998,0.4113518,-0.1995349,-0.04053125,-1.903195,-0.08232404,-0.08850589,0.1639111,0.459,0.486,0.469,0.518,-0.1948572,-0.22833,-10.01489,0.05565942,0.1779464,-0.48,0.05565942,0.1779464,-0.48
73588326,0.09571231,0.1521859,-1.871851,0.04393683,-0.04104817,0.4131692,-0.1940027,-0.03613742,-1.900922,-0.0777325,-0.08879255,0.1526828,0.459,0.486,0.469,0.518,-0.1625692,-0.24802,-10.05033,0.05565942,0.1779464,-0.48,0.05565942,0.1779464,-0.48
73598346,0.09373127,0.1518623,-1.890868,0.0431188,-0.04183624,0.4149881,-0.1915767,-0.03310299,-1.901987,-0.07699044,-0.08138703,0.1425303,0.46,0.48,0.478,0.523,-0.1288323,-0.2446948,-10.07927,0.05565942,0.1779464,-0.48,0.05565942,0.1779464,-0.48
73608337,0.09203406,0.1519601,-1.897073,0.04230446,-0.04246271,0.4167024,-0.1892445,-0.0292269,-1.899842,-0.07958026,-0.06896688,0.1313415,0.46,0.48,0.478,0.523,-0.1022615,-0.2285621,-10.10046,0.05565942,0.1779464,-0.48,0.05565942,0.1779464,-0.48
73618334,0.09030265,0.1520821,-1.901943,0.04147395,-0.04298687,0.4179883,-0.188919,-0.02488779,-1.897377,-0.08298419,-0.05610187,0.120101,0.46,0.48,0.478,0.523,-0.09694157,-0.2115246,-10.11743,0.05565942,0.1779464,-0.48,0.05565942,0.1779464,-0.48
73628326,0.08857486,0.1522325,-1.907508,0.04054486,-0.04339705,0.4188627,-0.1909611,-0.02252286,-1.899222,-0.08804123,-0.04491762,0.1083715,0.46,0.48,0.478,0.523,-0.1071391,-0.2015767,-10.13664,0.05565942,0.1779464,-0.48,0.05565942,0.1779464,-0.48
73638325,0.0868498,0.1524088,-1.913691,0.03958726,-0.04380497,0.4196208,-0.193301,-0.01867049,-1.900495,-0.0899181,-0.03810844,0.09736002,0.46,0.48,0.478,0.523,-0.1298198,-0.1953892,-10.14373,0.05565942,0.1779464,-0.48,0.05565942,0.1779464,-0.48
73648326,0.08493313,0.1522567,-1.932685,0.03864313,-0.04422876,0.4202049,-0.1957141,-0.01783494,-1.901057,-0.08652877,-0.03511341,0.08611733,0.46,0.48,0.478,0.523,-0.1596981,-0.1884374,-10.13066,0.05565942,0.1779464,-0.48,0.05565942,0.1779464,-0.48
73658325,0.08323105,0.1524833,-1.939474,0.03773827,-0.04470008,0.420633,-0.1945793,-0.01534222,-1.899942,-0.08444843,-0.03639865,0.07559742,0.451,0.476,0.472,0.519,-0.1764322,-0.1804501,-10.10849,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73669495,0.08062558,0.1524144,-1.945949,0.0369714,-0.04530839,0.4215761,-0.1931288,-0.01461588,-1.893036,-0.0840194,-0.03855558,0.06599551,0.451,0.476,0.472,0.519,-0.2056803,-0.1900334,-10.08594,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73679463,0.0782426,0.1523966,-1.951241,0.03606614,-0.04579977,0.4228649,-0.1873103,-0.01035917,-1.894447,-0.08405426,-0.04125691,0.05798396,0.451,0.476,0.472,0.519,-0.1923366,-0.19974,-10.07986,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73689475,0.07590038,0.1524089,-1.957164,0.03517007,-0.04624524,0.4241519,-0.1831944,-0.008241179,-1.895081,-0.0845353,-0.04273523,0.05281104,0.451,0.476,0.472,0.519,-0.1770623,-0.2174589,-10.06397,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73699463,0.07359771,0.1524477,-1.96364,0.03436067,-0.0466567,0.4253454,-0.1775788,-0.003391671,-1.892909,-0.08443543,-0.04293046,0.05051094,0.451,0.476,0.472,0.519,-0.142763,-0.218615,-10.04249,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73709463,0.07176761,0.1524626,-1.98253,0.03357714,-0.0469846,0.4265311,-0.1756122,-0.001696613,-1.892141,-0.08463583,-0.03982664,0.0473948,0.452,0.473,0.466,0.511,-0.1210832,-0.2191509,-10.01489,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73719458,0.06949161,0.1525469,-1.987463,0.03275039,-0.04730557,0.4272973,-0.1733088,0.00115835,-1.888863,-0.08642234,-0.03601348,0.04547225,0.452,0.473,0.466,0.511,-0.1012413,-0.2121195,-9.996049,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73729466,0.06725185,0.152658,-1.99302,0.03185891,-0.04752373,0.4278378,-0.1738477,0.003930016,-1.888283,-0.08839035,-0.03157153,0.04113845,0.452,0.473,0.466,0.511,-0.1007613,-0.1990013,-9.986561,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73739458,0.06504133,0.1527945,-1.999208,0.03088797,-0.04772175,0.4283024,-0.1763593,0.00556957,-1.886324,-0.09032623,-0.02655402,0.03362664,0.452,0.473,0.466,0.511,-0.1198095,-0.1887982,-9.967049,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73749461,0.06286436,0.1529535,-2.005952,0.02998001,-0.04789598,0.4286706,-0.1786468,0.008602573,-1.879553,-0.09246413,-0.02051708,0.02517762,0.452,0.473,0.466,0.511,-0.1422765,-0.1763969,-9.936459,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73759462,0.06110705,0.1530889,-2.024733,0.02901449,-0.04804559,0.4288774,-0.1801443,0.01243539,-1.87675,-0.09471761,-0.01635028,0.0166885,0.442,0.475,0.468,0.512,-0.1677136,-0.1618968,-9.90233,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73769458,0.05897161,0.1532899,-2.031994,0.02794239,-0.04824825,0.4290764,-0.1809038,0.01453482,-1.869066,-0.09940184,-0.01570595,0.008084098,0.442,0.475,0.468,0.512,-0.1868292,-0.1571207,-9.860169,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73779461,0.05686531,0.1535065,-2.03975,0.02692169,-0.04844464,0.4292011,-0.1801169,0.01616339,-1.85959,-0.103452,-0.01601782,0.001876543,0.442,0.475,0.468,0.512,-0.206634,-0.1543274,-9.816906,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73789463,0.05478003,0.1537398,-2.048019,0.02581939,-0.04869688,0.4292934,-0.1779458,0.01783215,-1.853444,-0.10827,-0.01784839,-0.002581059,0.442,0.475,0.468,0.512,-0.22956,-0.1541969,-9.806303,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73799474,0.05272911,0.1539915,-2.056736,0.02471893,-0.04895492,0.4293703,-0.1726357,0.01948496,-1.848318,-0.1108269,-0.02077149,-0.005464352,0.442,0.475,0.468,0.512,-0.2283814,-0.1672335,-9.800158,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73809457,0.05104605,0.1542153,-2.075318,0.02363241,-0.04919979,0.4294122,-0.1676967,0.02023613,-1.846474,-0.1115742,-0.02254861,-0.007556228,0.447,0.478,0.466,0.501,-0.2223553,-0.1909341,-9.796772,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73819458,0.04901745,0.1545018,-2.081846,0.02253692,-0.04940723,0.4290892,-0.1642589,0.02291455,-1.846245,-0.1086647,-0.02395997,-0.007643613,0.447,0.478,0.466,0.501,-0.2069826,-0.2008719,-9.81153,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73829462,0.04702074,0.1547993,-2.088904,0.02157607,-0.04962686,0.4286717,-0.1587399,0.02314551,-1.846007,-0.1028967,-0.02514781,-0.00549435,0.447,0.478,0.466,0.501,-0.1913535,-0.2194467,-9.821231,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73839458,0.04506271,0.15511,-2.0965,0.0208027,-0.04980326,0.4282084,-0.1563664,0.02378905,-1.844708,-0.09014148,-0.02566482,-0.004847379,0.447,0.478,0.466,0.501,-0.1811321,-0.2320767,-9.824913,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73849457,0.04313529,0.1554297,-2.104582,0.02011349,-0.04992943,0.4277164,-0.1534259,0.02506889,-1.843919,-0.07707251,-0.02263676,-0.006023183,0.447,0.478,0.466,0.501,-0.1686688,-0.2342766,-9.834657,-0.02226377,0.1525255,-0.77,-0.02226377,0.1525255,-0.77
73859472,0.04155899,0.1557199,-2.122992,0.01953573,-0.05001086,0.427247,-0.1515737,0.02532667,-1.844243,-0.06649908,-0.01752834,-0.006757045,0.447,0.478,0.466,0.501,-0.1610846,-0.2219988,-9.839418,-0.04452754,0.1694728,-0.98,-0.04452754,0.1694728,-0.98
73871291,0.03946119,0.1565058,-2.132554,0.01910856,-0.05012604,0.42764,-0.1577483,0.03984321,-1.82606,-0.05930712,-0.01264192,-0.005005891,0.452,0.477,0.455,0.506,-0.1553915,-0.150088,-9.76253,-0.04452754,0.1694728,-0.98,-0.04452754,0.1694728,-0.98
73881296,0.03770723,0.1572482,-2.139001,0.01838761,-0.05025024,0.42826,-0.1566195,0.04038621,-1.82293,-0.05718739,-0.01054652,-0.004776552,0.452,0.477,0.455,0.506,-0.1610818,-0.1420002,-9.751374,-0.04452754,0.1694728,-0.98,-0.04452754,0.1694728,-0.98
73891288,0.0359935,0.1579945,-2.145935,0.01776369,-0.05038001,0.4288123,-0.1531983,0.04063789,-1.815621,-0.05769492,-0.0110198,-0.007461465,0.452,0.477,0.455,0.506,-0.1638131,-0.1370986,-9.730018,-0.04452754,0.1694728,-0.98,-0.04452754,0.1694728,-0.98
73901280,0.03431989,0.1587513,-2.153382,0.0170172,-0.05050645,0.4293205,-0.1509752,0.04022217,-1.812525,-0.06243645,-0.01171571,-0.009878195,0.452,0.477,0.455,0.506,-0.1657207,-0.1368181,-9.728979,-0.04452754,0.1694728,-0.98,-0.04452754,0.1694728,-0.98
73912494,0.03268701,0.1595093,-2.161285,0.01671482,-0.05228576,0.2543605,-0.1479215,0.03948949,-1.808056,-0.0679473,-0.0118133,-0.01257449,0.452,0.477,0.455,0.506,-0.1763146,-0.1527038,-9.715518,-0.04452754,0.1694728,-0.98,-0.04452754,0.1694728,-0.98
73923639,0.03092672,0.1603214,-2.168825,0.0160289,-0.0526703,0.2552061,-0.1414096,0.04357088,-1.799426,-0.07209616,-0.01111973,-0.01410659,0.449,0.481,0.464,0.497,-0.1539413,-0.1687358,-9.765107,-0.04452754,0.1694728,-0.98,-0.04452754,0.1694728,-0.98
73933643,0.02951824,0.1607365,-2.18685,0.01543155,-0.0526931,0.255796,-0.135554,0.04429201,-1.797144,-0.07113007,-0.006916457,-0.01504408,0.449,0.481,0.464,0.497,-0.1321201,-0.1783205,-9.765712,-0.04452754,0.1694728,-0.98,-0.04452754,0.1694728,-0.98
73943645,0.02798347,0.1615078,-2.193054,0.01495607,-0.05263601,0.2564175,-0.132982,0.04370826,-1.793501,-0.06310109,-0.001128149,-0.0157912,0.449,0.481,0.464,0.497,-0.1325989,-0.1982908,-9.765175,-0.04452754,0.1694728,-0.98,-0.04452754,0.1694728,-0.98
73953634,0.02649283,0.1622708,-2.199804,0.01476992,-0.05253268,0.2570036,-0.1273363,0.04454061,-1.790153,-0.04293643,0.004156,-0.01763095,0.449,0.481,0.464,0.497,-0.1189146,-0.2205455,-9.769145,-0.04452754,0.1694728,-0.98,-0.04452754,0.1694728,-0.98
73963643,0.02504861,0.1630254,-2.207031,0.01489262,-0.05231492,0.2576099,-0.1243984,0.04451717,-1.785146,-0.01494445,0.01098131,-0.02033885,0.449,0.481,0.464,0.497,-0.1228808,-0.2374647,-9.762938,-0.04452754,0.1694728,-0.98,-0.04452754,0.1694728,-0.98
73973643,0.0236474,0.1637705,-2.214745,0.01533134,-0.05208093,0.2581417,-0.1213397,0.04471879,-1.782567,0.01496763,0.01772394,-0.02300978,0.454,0.473,0.451,0.516,-0.1157186,-0.2396834,-9.765841,-0.04452754,0.1694728,-0.98,-0.04452754,0.1694728,-0.98
73983638,0.02240359,0.1641846,-2.232568,0.01594954,-0.05174478,0.2586966,-0.1183555,0.04372693,-1.783709,0.04271203,0.02339275,-0.02801143,0.454,0.473,0.451,0.516,-0.1310998,-0.2385542,-9.785675,-0.04452754,0.1694728,-0.98,-0.04452754,0.1694728,-0.98
73993713,0.02107406,0.1649306,-2.240662,0.01673651,-0.05139059,0.2591895,-0.1181017,0.04213867,-1.781529,0.06516752,0.02790148,-0.0351925,0.454,0.473,0.451,0.516,-0.1525488,-0.2202164,-9.799658,-0.04452754,0.1694728,-0.98,-0.04452754,0.1694728,-0.98
74003649,0.01978386,0.1656845,-2.249198,0.01740157,-0.05101104,0.2595741,-0.1173498,0.04681284,-1.777644,0.07614147,0.03232146,-0.04378672,0.454,0.473,0.451,0.516,-0.1658405,-0.1772212,-9.796312,-0.04452754,0.1694728,-0.98,-0.04452754,0.1694728,-0.98
74015138,0.01853215,0.166444,-2.255836,0.01801669,-0.05057793,0.2598825,-0.1175936,0.04634414,-1.770373,0.07173035,0.03633437,-0.05164075,0.454,0.473,0.451,0.516,-0.2044906,-0.1378223,-9.772492,-0.04452754,0.1694728,-0.98,-0.04452754,0.1694728,-0.98
74026688,0.01698501,0.1673534,-2.268272,0.01827679,-0.05025063,0.2598936,-0.1114891,0.05076088,-1.760097,0.05033999,0.0390696,-0.05610109,0.449,0.475,0.45,0.512,-0.2013867,-0.1278782,-9.803054,-0.04452754,0.1694728,-0.98,-0.04452754,0.1694728,-0.98
74036689,0.01579802,0.1681319,-2.275942,0.01833042,-0.04980005,0.2600079,-0.1102416,0.05118975,-1.759996,0.02804383,0.04082384,-0.05782324,0.449,0.475,0.45,0.512,-0.1970244,-0.09752634,-9.790783,-0.04452754,0.1694728,-0.98,-0.04452754,0.1694728,-0.98
74046686,0.01464053,0.1689153,-2.284082,0.0182206,-0.04939867,0.2600698,-0.1053044,0.05364686,-1.760067,0.005523127,0.0407667,-0.05711883,0.449,0.475,0.45,0.512,-0.1699243,-0.09760194,-9.773738,-0.04452754,0.1694728,-0.98,-0.08905508,0.18642,-1.2
74058013,0.01273663,0.1698599,-2.292257,0.01831331,-0.04893749,0.2599354,-0.09632783,0.0559734,-1.744396,-0.01089122,0.03872445,-0.05704587,0.449,0.475,0.45,0.512,-0.1509819,-0.1080775,-9.776168,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74067961,0.01169189,0.1703943,-2.309722,0.01824234,-0.04852144,0.2599231,-0.09522755,0.05647043,-1.741136,-0.01806687,0.03717245,-0.05770497,0.449,0.475,0.45,0.512,-0.1588986,-0.1110352,-9.767964,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74078073,0.009963405,0.1712952,-2.316534,0.0181842,-0.04812298,0.2598976,-0.09575059,0.0575407,-1.739352,-0.01541176,0.03547078,-0.05926191,0.445,0.48,0.453,0.502,-0.1679597,-0.1239441,-9.775003,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74087965,0.008280706,0.1721888,-2.323811,0.01824964,-0.04771852,0.2598835,-0.0974282,0.05675553,-1.736677,-0.004555333,0.03334568,-0.05923591,0.445,0.48,0.453,0.502,-0.1855948,-0.1439639,-9.763342,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74097956,0.006645345,0.173077,-2.331503,0.01836771,-0.04732479,0.2599121,-0.09865568,0.05563271,-1.735182,0.01008558,0.03271902,-0.05590968,0.445,0.48,0.453,0.502,-0.1846717,-0.1689558,-9.739108,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74107962,0.005061582,0.1739654,-2.339616,0.01862491,-0.04690856,0.2598558,-0.09885366,0.05710857,-1.732488,0.02547443,0.03389658,-0.05373397,0.445,0.48,0.453,0.502,-0.1905659,-0.1788246,-9.714455,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74117956,0.004109628,0.1745267,-2.356822,0.01890092,-0.04650634,0.2597576,-0.1020163,0.05803361,-1.730245,0.03470185,0.03597299,-0.05337278,0.445,0.48,0.453,0.502,-0.2045337,-0.1776209,-9.712055,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74131361,0.002317077,0.1756084,-2.370365,0.01927684,-0.04608302,0.2594436,-0.09319675,0.05827511,-1.719355,0.0316382,0.03665675,-0.0525907,0.451,0.474,0.442,0.513,-0.1706691,-0.173491,-9.706152,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74141362,0.0008003375,0.1764847,-2.377071,0.01955161,-0.04577155,0.2591381,-0.08604701,0.06309396,-1.709377,0.02258251,0.03489096,-0.05364972,0.451,0.474,0.442,0.513,-0.1495426,-0.1490211,-9.711698,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74151362,-0.0006683238,0.1773706,-2.384206,0.01958835,-0.04538452,0.2588365,-0.08505001,0.06574224,-1.699359,0.00745174,0.03359727,-0.05514338,0.451,0.474,0.442,0.513,-0.1436712,-0.1322239,-9.715751,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74161373,-0.002093418,0.1782639,-2.391773,0.019492,-0.04506535,0.2585003,-0.08225869,0.06586473,-1.689471,-0.01071734,0.03297358,-0.05774933,0.451,0.474,0.442,0.513,-0.1297136,-0.126225,-9.709847,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
