Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1809944,-0.0173931104446043,-0.000392240459295623,-0.723308863263089,0.1468016,-0.3211312,3.319598
1853065,0.237176146975008,-0.363619389170693,-0.665656009192064,0.1507318,-0.3158611,3.360131
1902961,0.33567843134941,0.107677139838959,-0.669241460029016,0.1546454,-0.3086368,3.402207
1948985,0.30015561045994,-0.00585442904950518,-0.652110621713382,0.1576049,-0.3014683,3.434909
2008281,0.0548850002001343,-0.0578229508798501,-0.642309591714904,0.160942,-0.2912108,3.480078
2061480,0.0977427122210469,0.0429036949353653,-0.760592435185229,0.1632477,-0.2806731,3.524582
2101173,0.323101813578679,0.0279641303035081,-0.910814307693012,0.164546,-0.2723167,3.558062
2144081,0.346410761541071,0.146642766893494,-0.927935305139423,0.1657849,-0.2629282,3.58828
2206811,-0.0190677655328848,-0.0820689392403452,-0.553455195015243,0.168175,-0.2451291,3.632811
2247957,-0.0347696119373238,0.131590071304259,-0.740145326699772,0.1694254,-0.2329804,3.66378
2279855,0.235990131280681,0.226548863023726,-1.05942198895848,0.1706245,-0.2231578,3.679723
2319935,-0.136027066338572,0.169681959955209,-0.853639012106822,0.1718755,-0.2101766,3.710403
2364324,0.152352688462264,-0.00011466276636829,-0.734479367386352,0.1714318,-0.1947667,3.745368
2413995,0.397381066414068,-0.19107321675007,-0.830066409411568,0.1705952,-0.1756704,3.775539
2456862,0.242770519420526,0.0974889618744943,-0.792989839879068,0.1697715,-0.1589771,3.798445
2496993,0.309144265901652,0.0560009834812261,-0.856226807306562,0.1689981,-0.1411746,3.8262
2548331,0.1647133499679,-0.0222171616842343,-0.770401540437257,0.167379,-0.1168416,3.858551
2601844,-0.0515483343777403,-0.0770414724657047,-0.575681334837669,0.1654771,-0.09012029,3.888492
2642025,0.134049836014312,0.136271281424136,-0.778033231558194,0.1637466,-0.06844239,3.90627
2685078,0.314271538586533,-0.0881441569029916,-0.798389536979678,0.1623643,-0.0447749,3.934747
2724898,0.404536861045884,-0.0287004332013922,-0.974735230878577,0.1610128,-0.02170619,3.957842
2770695,-0.12773111831536,0.134251300160961,-0.675845999915587,0.1564786,0.002747222,3.976945
2809208,0.279728723887714,-0.380884270364093,-0.769552309953952,0.1522907,0.02683623,3.996095
2849279,-0.0873045996844343,-0.591303101470319,-0.784911309618888,0.1480071,0.05089043,4.016723
2882671,0.0219422563866081,-0.312686079571975,-0.919866808963846,0.1440183,0.07093085,4.029019
2922516,-0.0188654611120619,-0.0531239844907334,-0.90979426855014,0.1400248,0.09556607,4.049339
2976891,-0.13864550186023,-0.0725668401518704,-0.76737177606173,0.1307748,0.1269959,4.069131
3017553,0.0692811322274006,0.174309131106184,-0.810639868788611,0.1251036,0.1536119,4.089895
3057820,-0.015929083383841,-0.269589777659329,-0.892179194637275,0.1202914,0.1785487,4.110097
3101595,-0.0649222568092292,-0.0554168107650342,-0.873776066181186,0.1148506,0.2054326,4.125445
3142027,0.0649160181024809,0.0320623637982363,-1.10946459811635,0.1109345,0.2322941,4.146177
3184882,0.0380924603814632,0.189676257889431,-0.928540155439099,0.1056937,0.258366,4.160026
3215721,-0.0703268332544398,0.284027282434057,-1.18762561341048,0.1041293,0.2796149,4.175096
3255791,0.0641431574102063,0.0363886414706488,-1.00271118823968,0.101518,0.3064894,4.187562
3284920,0.014752726413761,0.183867233422849,-1.13339851404679,0.1011468,0.3269046,4.202201
3318028,0.226680610708657,-0.0226495219405459,-0.985124883986502,0.1004241,0.3496146,4.21338
3349319,-0.103325881891179,0.296369953809059,-1.12674953694782,0.09947786,0.3714232,4.228101
3379321,0.170917447278885,-0.246680934000103,-0.994754753684871,0.09756962,0.3917143,4.234946
3412837,0.173339257372431,0.0560950490400385,-0.925051826504774,0.0966703,0.4146661,4.243055
3452495,0.0622396266675623,-0.446397693948383,-0.737191233998727,0.09734471,0.4433204,4.258917
3495168,0.0917862665730632,-0.12858266183029,-0.923454842287507,0.09883571,0.4728211,4.274734
3526067,0.0437881947126337,-0.153459068412509,-0.98407350081103,0.10041,0.4977194,4.283546
3557772,0.165916057711064,0.204348964473928,-1.10004831320101,0.1012828,0.5224483,4.296345
3601804,0.00768407238019793,-0.326581054011786,-0.90203235165892,0.1006952,0.5543593,4.307139
3640487,0.189031548844736,0.210345704124144,-1.11531302847354,0.1043547,0.5878907,4.319407
3680322,0.140693735497914,0.26429188308314,-0.980423969514799,0.1092895,0.6213847,4.333088
3714730,-0.102820276039649,-0.0309328234484399,-0.92316404903304,0.1135035,0.6496313,4.341846
3755748,0.114345101654026,-0.290244460605899,-0.924508900289464,0.1177493,0.6857348,4.348749
3785531,-0.450017388125769,-0.0904357042918667,-0.982672781345629,0.1220919,0.7121473,4.359095
3818955,-0.362359552582837,-0.250706991758646,-0.90686754056128,0.1261656,0.7411959,4.365903
3848886,-9.51736699301486e-05,0.17920029189364,-1.14183219865871,0.1322409,0.7683687,4.374455
3888976,0.100771464778134,-0.203622666715991,-0.932590591458424,0.138932,0.8045019,4.381258
3921427,0.214155211247067,-0.125843222955373,-1.00812736221623,0.1470779,0.8333415,4.390644
3962742,-0.0514071257210038,-0.134414422893613,-0.764707535002847,0.153208,0.8740483,4.395199
4002938,0.0659297057302912,-0.188766477440578,-0.879884328303421,0.1628053,0.9140981,4.407321
4036428,-0.0789770535926798,0.0747214927693007,-0.945567821184438,0.1708903,0.9475576,4.411862
4066065,0.0688012707581556,-0.266577275608402,-1.06465891980893,0.1802918,0.9783306,4.419559
4106357,-0.0145971838172239,-0.215404636733543,-0.816215006867372,0.1933415,1.019847,4.429686
4139983,0.0218011677746243,-0.371628087615189,-1.0036739345949,0.2052674,1.056894,4.436856
4171168,-0.206917748021389,-0.361428491943261,-0.973335306392864,0.2134032,1.091368,4.436579
4201047,-0.182000790078313,-0.446782017770958,-1.01816297665666,0.2227083,1.125857,4.438936
4233303,0.0477437729995302,-0.345816897560683,-1.01309425496014,0.2363595,1.163253,4.446274
4263301,-0.0442792447155762,-0.212797732630592,-1.07176893312639,0.2475395,1.198384,4.447701
4303774,0.118445856471387,0.043559807734491,-0.991786016727753,0.2653896,1.244821,4.457384
4336800,-0.16881816460843,0.0293658150431431,-1.09723297705629,0.2805983,1.283756,4.462853
4367980,0.126367582068236,0.165165410121319,-1.28101509668267,0.2940903,1.320944,4.468311
4398041,0.252745250970322,-0.155951312676868,-1.46416870620346,0.3064883,1.35962,4.469901
4427993,0.258796504875324,-0.163173930396579,-1.41245933604578,0.3225619,1.398341,4.477052
4470974,-0.220237557300127,-0.434537219903323,-0.870994237890604,0.3433388,1.452036,4.479165
4510959,-0.0117176120063372,-0.415176569692848,-1.02569278541899,0.3662594,1.502561,4.488247
4545522,-0.0177201144400249,-0.222583498233917,-0.980882086044764,0.3861336,1.547987,4.494158
4586736,-0.113843409041322,-0.0638226179302281,-0.960126900372402,0.4100028,1.602727,4.501189
4626470,0.0904105247256942,-0.282934419658656,-0.988128763304448,0.4350102,1.656415,4.509568
4659819,-0.00413103812850391,-0.0780306462223226,-0.972635423480175,0.4560216,1.701714,4.510345
4690318,0.145765137748495,-0.391398155198028,-1.13475228420492,0.4758138,1.743239,4.511862
4720452,-0.178854917962556,-0.257913042478557,-1.01838013262545,0.4990672,1.784973,4.519833
4754455,0.233594934194534,-0.28863907203609,-1.01624690951362,0.5227957,1.834697,4.52325
4794470,0.128659875854423,0.126962031519984,-0.77194521333006,0.5543974,1.89426,4.529134
4824504,0.61596946131085,0.015107322878333,-0.87260885557407,0.5796325,1.938535,4.53594
4867808,-0.0192747695702132,-0.111669384541148,-0.95766364526981,0.6150995,2.003147,4.539364
4907031,0.00319531601694865,-0.205500753562994,-1.01652527780549,0.6516831,2.063619,4.54734
4937526,0.192310263715133,-0.11935446954122,-1.08216006912315,0.6803074,2.108856,4.555296
4971892,0.244278536090495,-0.0511961271218784,-1.18681869883886,0.7120199,2.162798,4.560836
5001983,-0.155877296747144,-0.392390655323094,-1.11761913054407,0.7385833,2.213451,4.561715
5031992,-0.132844062020675,-0.203882631073906,-1.12599745648478,0.7677266,2.261831,4.568256
5065174,0.0317108011870002,-0.235235335385624,-0.91264208818398,0.8006524,2.318317,4.572668
5105799,0.17257773657791,-0.136523309099229,-0.978873732100889,0.8415061,2.384066,4.578649
5146592,0.162535898452216,-0.136540597664286,-0.778886623948426,0.8833165,2.453614,4.58535
5189682,0.070191542942486,-0.124954280305703,-0.820662602893522,0.9274668,2.531074,4.586575
5239091,0.209912065390858,-0.353573944353498,-0.944588679805088,0.9829193,2.620499,4.594976
5272960,0.305428489221454,-0.235497953298144,-0.996592862899816,1.020407,2.680446,4.599654
5312955,-0.137163053327202,-0.408866848591739,-0.886802874101337,1.067768,2.751633,4.606292
5344072,-0.0586227453850011,-0.153211849105,-1.08541521120197,1.105433,2.807469,4.613194
5377061,-0.0413190043793544,-0.174043052151691,-1.03672850114584,1.145359,2.870931,4.615519
5407427,0.272460749030305,-0.117986319015406,-1.25063891069095,1.182397,2.929053,4.617153
5437046,0.0665545127941318,-0.359541957848291,-1.04473413408603,1.220932,2.98445,4.623717
5467315,-0.10461728107557,-0.140921357316607,-1.01358981979316,1.260192,3.039813,4.630874
5510070,-0.00950765351099738,-0.151107733284682,-0.867365067574609,1.316952,3.121719,4.633842
5541973,0.165096837221518,0.0767235412122881,-1.01477862529852,1.360545,3.18466,4.639542
5576010,0.119746069213965,-0.276856433799696,-0.973785200980635,1.402942,3.249146,4.642213
5604983,0.0657478186313437,-0.411623366997209,-1.04734253143329,1.44767,3.311381,4.646976
5635420,-0.150053022529327,-0.27555551677631,-1.09558174677741,1.490022,3.372989,4.648215
5664995,0.185183953509342,-0.152867105332206,-1.20921902185484,1.533199,3.431541,4.654273
5689629,-0.102379207012742,-0.30792811578848,-1.22329716811122,1.565094,3.475803,4.657738
5718817,0.0089255869975213,-0.200304939683302,-1.13456822249901,1.612063,3.540117,4.660173
5749174,-0.0247730345330337,-0.0195596686819919,-1.11985653366999,1.657838,3.601413,4.66644
5781935,0.34887344329378,-0.188795047315107,-1.03572373486791,1.701639,3.665186,4.67004
5812881,0.327494754517089,-0.125901369991818,-1.10738448469629,1.751112,3.731072,4.676355
5842862,0.157216426027256,-0.324195939187567,-0.956223078687363,1.796176,3.793954,4.679331
5872689,-0.225937215466037,-0.275241513236162,-1.00227313564839,1.842076,3.853898,4.686061
5906415,-0.260257199110919,-0.296174349069111,-0.844805720302887,1.891318,3.919272,4.689494
5935797,-0.113980659460704,-0.193401667111358,-1.02683114752693,1.938205,3.978604,4.696039
5966994,-0.136707418771047,-0.193431842724326,-1.01991689362909,1.986044,4.04397,4.701295
5999981,-0.114389596900249,-0.0590455510367717,-1.07373770827021,2.03624,4.108973,4.709706
6030457,0.0548612258424441,-0.0830830109042352,-1.14427099292178,2.083403,4.172322,4.714138
6060450,-0.233675458466332,-0.238021447549708,-1.1755887165982,2.131279,4.232896,4.721433
6094024,-0.144920076701155,-0.164731281627301,-1.04057350665166,2.182403,4.299233,4.728345
6123448,0.197682812396488,-0.374664815516858,-1.30805625163612,2.232544,4.361368,4.734771
6154867,0.0627566185139413,-0.27401861948164,-1.26268338160701,2.284908,4.432567,4.739756
6185036,0.0913146136561947,-0.437359367005346,-1.18511406162209,2.334212,4.49617,4.746613
6218880,0.0752268752149486,-0.419207127734848,-1.19286432970734,2.388576,4.56819,4.752286
6247994,-0.0473365841697313,-0.25031796867052,-1.18392050280044,2.438254,4.631262,4.757654
6278701,0.0999150287188917,-0.386017742362685,-1.28252646483408,2.488052,4.696706,4.761576
6311780,0.00935789999797265,-0.340845078162787,-1.13747675080938,2.54469,4.769552,4.767099
6343955,0.363112074027002,-0.526658072037037,-1.34151282484776,2.594839,4.833316,4.772699
6373051,0.00600586886621295,-0.270455853949548,-1.06832347209926,2.646791,4.902982,4.777531
6405834,-0.066338711174968,-0.459874383915539,-1.17484686408656,2.697056,4.967392,4.782741
6436174,0.080022569217128,-0.120645976327843,-1.20766751500651,2.751606,5.038159,4.785903
6466300,0.208602379608928,-0.125613634354223,-1.17109549125692,2.802963,5.102291,4.791207
6496437,-0.0229239726152976,0.100840358340003,-1.39907195493004,2.85478,5.168211,4.795447
6519960,-0.0655975195526606,-0.303466786309136,-1.26802418133984,2.896199,5.219922,4.798821
6550501,0.0282896296602007,-0.622297333375224,-1.23983177252214,2.950417,5.287567,4.803093
6580526,0.102373767689088,-0.29067966288612,-1.16954817258769,3.002977,5.353041,4.807464
6611081,-0.167151519800378,-0.246019358409109,-1.15548642031142,3.05607,5.42033,4.809235
6644588,-0.13640593661216,-0.238973157059735,-1.09641397429276,3.114386,5.493101,4.810964
6674406,-0.0936395268879034,-0.381762155227915,-1.33014273442934,3.167063,5.557543,4.814861
6704148,0.142060891601098,-0.322049247296804,-1.26967510241128,3.219722,5.621914,4.819207
6737906,0.0482440281560874,-0.428215851297249,-1.25396732507948,3.278085,5.693566,4.822904
6768167,-0.187312564289649,-0.490007464174647,-1.1570080725016,3.334972,5.764416,4.826144
6798478,-0.472711295098853,-0.506475225835358,-0.869110619764511,3.387902,5.828985,4.83097
6831835,-0.133738712371313,-0.295869916308449,-1.28143319305281,3.444922,5.898846,4.83372
6861499,0.13298421081077,-0.234126462559719,-1.27801832134126,3.500139,5.966266,4.83636
6891487,-0.118728094660887,-0.315311140803569,-1.20624476140215,3.553097,6.030062,4.840679
6921031,-0.0782281322733191,-0.468551687176844,-1.14415216055454,3.606063,6.093742,4.845212
6946400,0.146590794970841,-0.442008684727033,-1.11065947349069,3.649281,6.146297,4.847517
6976035,0.074694723711555,-0.136202558767898,-1.2094502223085,3.704479,6.213931,4.848317
7006453,-0.316636170593454,-0.227527892761993,-0.959429420607386,3.758624,6.279454,4.851566
7040463,-0.225162996302592,-0.236744465596746,-1.0946157393758,3.818757,6.352321,4.852943
7069855,-0.116299457491501,-0.371653809977195,-1.03700332200917,3.872746,6.417289,4.855691
7100034,-0.0730660426754623,-0.208600737958427,-1.12993475130611,3.927454,6.483123,4.857293
7131013,-0.488813845739739,-0.376521937896819,-0.910238623106007,3.982621,6.548983,4.860849
7164948,-0.491554942766538,-0.393599938811476,-1.06624158867359,4.045729,6.624159,4.862133
7194464,-0.351761127042568,-0.585933132047754,-1.1511234818721,4.100322,6.689058,4.864233
7224784,0.122472621730355,-0.0728638875869784,-1.24068411327436,4.155993,6.755068,4.865084
7249334,0.0436828428463794,-0.184131295825477,-1.2664935704509,4.196519,6.802826,4.864178
7278046,-0.257287205805597,-0.463195686355926,-1.04832135316847,4.252481,6.869103,4.865686
7308634,0.0762263096618072,-0.377370464377367,-1.19288584422743,4.307498,6.93419,4.865688
7338066,-0.0859582960984212,-0.282574520597284,-1.30099681614804,4.361412,6.998085,4.868312
7362863,-0.0464860374149545,-0.541229398527153,-1.19429757315418,4.407081,7.05169,4.87007
7393075,0.383788694333896,-0.176088043203547,-1.2546687205468,4.462905,7.11656,4.871049
7422874,-0.136516716365232,-0.146061601482575,-1.06044520318497,4.517374,7.180424,4.874162
7457874,0.0171944893735075,-0.277801335946988,-1.11814400242402,4.576264,7.249023,4.874871
7486529,-0.181354150097809,-0.75068007020968,-1.14524627627092,4.631691,7.314434,4.877134
7516881,-0.0224790516601279,-0.446208012219962,-1.27349326247926,4.685919,7.378119,4.878025
7548055,-0.139887893878869,-0.673561871956333,-1.24148593276115,4.744048,7.446313,4.881223
7571655,0.0707276959974717,-0.527800858959805,-1.19623196949386,4.786413,7.495668,4.882133
7601066,-0.168289529775852,-0.350020311688228,-1.02924869079224,4.840624,7.559644,4.883628
7631471,-0.3715072223884,-0.230918459212189,-1.01115778017116,4.895896,7.624015,4.883856
7664459,-0.351729926646928,-0.346907859908048,-1.1628029262122,4.953235,7.691979,4.886732
7694795,-0.0193763141157708,-0.471116289150447,-1.23651032424875,5.007555,7.755804,4.887155
7724775,0.077710664120678,-0.283901776049714,-1.26511945649863,5.060696,7.819254,4.889831
7758853,-0.203336565544694,-0.545536267056798,-1.18848938090725,5.118008,7.885512,4.891142
7799092,-0.0260945263513015,0.092446672699455,-1.10940526483272,5.195099,7.975192,4.893896
7829706,-0.258155239831555,-0.343712853171512,-1.01622077553739,5.252881,8.04158,4.895274
7859085,0.0406416637817118,-0.135867450829517,-1.14042452190728,5.305666,8.103309,4.898092
7892477,0.0496485763914901,-0.401285390782281,-1.10517245749278,5.368188,8.175696,4.900572
7922013,-0.19785496475763,-0.158505408554171,-1.04712895117077,5.422522,8.239325,4.903668
7954022,0.0333358164134737,-0.183016530570344,-0.971227385789377,5.483224,8.307028,4.906369
7986464,-0.0695652804259485,-0.303809243210082,-1.30338433112632,5.544395,8.374367,4.906595
8016326,-0.206552045986914,-0.235212871760479,-1.0936435589339,5.599991,8.437251,4.908627
8046857,-0.316412291273942,-0.456327991148601,-0.869163634963273,5.656931,8.49992,4.909763
8079059,-0.20812553343858,-0.316131408857128,-0.933397468040661,5.717421,8.568953,4.913021
8109883,-0.0197312030767984,-0.0503859784238189,-1.08579248300842,5.773827,8.631542,4.913335
8140872,-0.317637010864446,-0.334745249403264,-1.16688423732858,5.831335,8.69643,4.915838
8173742,-0.0120190604512021,-0.256485299193738,-1.2009499546927,5.889234,8.758988,4.91768
8204003,-0.396576738791853,-0.198964795446882,-1.40659273475835,5.948584,8.825346,4.919755
8234645,-0.301752308536773,-0.146797196280469,-1.27639882287232,6.003784,8.885161,4.920207
8264086,-0.170698707905233,-0.420204432921222,-1.26169788043083,6.059027,8.947314,4.922631
8297506,-0.0576409988405808,-0.3659330192934,-1.02859310170364,6.122181,9.017483,4.923684
8329668,-0.35169094388964,-0.264934702931517,-1.06496940948884,6.177072,9.079657,4.925988
8358898,-0.328735541360482,-0.281085276265074,-1.09995329191286,6.237396,9.143674,4.928448
8392083,0.0622595464988419,-0.104225785913532,-1.30949608946788,6.300588,9.212004,4.930693
8422497,-0.0137853686512691,-0.30379893955075,-1.08761552336624,6.35647,9.274508,4.932291
8452473,0.132444484228677,-0.351799197733696,-1.12272446139659,6.413409,9.336868,4.932868
8484916,-0.169649039070649,-0.312483732479624,-1.09061532908401,6.468697,9.399743,4.934308
8515495,-0.254322240204874,-0.265947344299904,-1.05909851813755,6.530322,9.46875,4.934263
8546783,-0.184174251524248,-0.406758021881636,-1.11577885292621,6.587304,9.531561,4.936095
8576820,-0.247579617571191,-0.252468936332534,-1.10911468587687,6.645741,9.593846,4.937171
8610462,-0.37556465616969,0.0167432134987895,-1.20705622696048,6.707425,9.660441,4.936018
8640058,-0.216424571970644,-0.253775515792085,-1.17356387777959,6.763846,9.7233,4.937057
8669958,-0.0500702236460558,0.0950733368333068,-1.13134944813702,6.820135,9.786201,4.938315
8704170,-0.204303095333463,-0.259300086787704,-1.02331254697887,6.881008,9.853206,4.938863
8733167,0.0358394404473725,-0.138657395379224,-1.0790074787525,6.938549,9.918791,4.938834
8764757,0.0512661754793661,-0.244539839409832,-1.04847186181497,7.00147,9.986041,4.937806
8794071,-0.134894276206713,-0.241984538682128,-1.08690972017449,7.058308,10.04956,4.938728
8827073,-0.271511360706651,-0.318454723289918,-0.919688461455892,7.121769,10.11936,4.938349
8857556,-0.175535710295448,-0.395851757742351,-1.04530190699426,7.179262,10.183,4.93792
8887407,-0.243060821051881,-0.178312399190378,-0.976027675990379,7.234835,10.24712,4.939379
8920816,-0.0922798684258807,-0.256710843057585,-0.993203082547659,7.296611,10.31758,4.93632
8951719,0.0264294490947316,-0.306825749638739,-1.08998837546744,7.354223,10.38375,4.936261
8981930,0.0535299347719224,-0.314099152896774,-1.04730479758294,7.412449,10.44658,4.935018
9014771,-0.154772927080451,-0.259841190312483,-1.15615471088154,7.473513,10.517,4.936488
9044752,-0.0546354585273112,-0.422190124700762,-1.12126227070046,7.530391,10.58041,4.93511
9074750,-0.0913510376644122,-0.184140739232815,-1.12391085795313,7.585315,10.64485,4.936041
9105432,-0.0963465859066633,-0.343937930860868,-1.18322968246181,7.642618,10.71097,4.935023
9138014,0.0179626418258092,-0.34061697201646,-0.921169157582302,7.701664,10.78239,4.935201
9169668,0.0102106107689235,-0.335266952092193,-0.941058470090659,7.759289,10.84815,4.933916
9199125,-0.00831724328666417,-0.32785835567456,-1.08293649995105,7.813692,10.91255,4.93483
9232854,0.149454478265819,-0.336594042413616,-1.01780599743442,7.873975,10.98301,4.933484
9272474,0.0228908951525413,-0.363781253465321,-0.861567898689808,7.945008,11.06995,4.930556
9312326,0.160176844018351,-0.370447938106338,-0.882887454910754,8.015065,11.15735,4.928779
9347019,-0.0296902110281764,-0.30440042400797,-1.10858694947333,8.075342,11.23123,4.927547
9376949,-0.0382575104484238,-0.327122913430783,-1.25561746651382,8.128346,11.29667,4.928825
9407452,-0.208962678034558,-0.488531124748555,-1.17235826095476,8.182533,11.36141,4.929356
9439481,0.0167450774018453,-0.422752126094167,-1.10984728955923,8.239338,11.43416,4.931326
9469770,-0.215115241449166,-0.203809966755557,-1.0455354093603,8.292064,11.49957,4.932012
9499419,0.0351837297367265,-0.354913585248746,-1.058772352429,8.342996,11.56594,4.934302
9534057,0.038975001258026,-0.227437118693082,-0.947044181509448,8.39779,11.6364,4.936198
9573925,0.00907839774593656,-0.198562662813308,-1.01480663250904,8.471005,11.72801,4.94175
9604049,-0.010400766397651,-0.430709267780516,-1.00010710331563,8.524093,11.79285,4.945813
9635039,-0.297214241911617,-0.570914185111157,-1.16382983836786,8.578131,11.8635,4.949858
9666898,-0.267837882613765,-0.186178023417559,-1.1325030983843,8.6315,11.93121,4.953218
9696942,-0.0174086156592596,-0.310628070766189,-1.11716912549228,8.682487,11.99704,4.956774
9727450,-0.0488573751357613,-0.315411048376223,-1.2347618993739,8.731777,12.0639,4.960558
9762478,-0.0384601445235728,-0.181293933824994,-0.991579464478689,8.79133,12.14004,4.967328
9791857,-0.118418364399917,-0.280249850085985,-1.0771259923185,8.841626,12.20585,4.973361
9822645,-0.0845825270145964,-0.236967771311926,-1.07805764189858,8.892982,12.27058,4.980222
9855711,-0.127716213251046,-0.15723164447626,-1.26118566602017,8.948379,12.34268,4.986255
9885593,0.270797031630436,-0.318355052623978,-1.38914018067171,8.997271,12.40933,4.991036
9915472,0.092922697296711,-0.169081073476053,-1.25209443687441,9.046843,12.47512,4.996233
9948859,-0.144276283933186,-0.112037151223284,-1.29670677184326,9.105191,12.54821,5.00402
9979800,-0.31257874220879,-0.503086883707855,-1.19541998117131,9.156345,12.61637,5.009317
10009976,-0.100303125976809,-0.314715070319453,-1.14619519462466,9.207239,12.68111,5.015376
10039905,-0.481662080443099,-0.367094519490837,-1.08638324249406,9.256034,12.74761,5.02014
10072895,-0.0110268266886895,-0.209650123313638,-1.22222863628501,9.308847,12.81782,5.02608
10102486,-0.110938795034816,-0.630159259606806,-1.23173191313305,9.356997,12.8849,5.030545
10132468,-0.0895059619038072,-0.373770959709716,-1.40010185139097,9.404746,12.9522,5.034734
10166472,-0.110360064317737,-0.462554845032172,-1.13124462437821,9.46055,13.02333,5.041586
10196461,-0.0326908571043563,-0.0541363637391447,-1.27823948404698,9.509453,13.08965,5.045712
10226841,-0.167590478156405,-0.419754363398523,-1.04709565424441,9.559577,13.15484,5.050624
10258519,0.189499327974533,-0.335237115210954,-1.2898090875677,9.609255,13.22405,5.053792
10289364,-0.218231505980182,-0.485938957549945,-0.934836198664289,9.661349,13.29456,5.056827
10319818,-0.0906345146699673,-0.191586378175795,-1.09581189564417,9.711229,13.36309,5.059601
10351167,-0.328379540134622,-0.517730966703738,-0.970005344304271,9.761401,13.43121,5.063162
10384463,-0.423915065121607,-0.513517782830353,-1.01219246186045,9.817398,13.50484,5.067217
10414475,-0.276159282611452,-0.554251035160559,-1.04168824747963,9.865416,13.57108,5.069906
10444819,-0.146458657715482,-0.20383056603006,-1.19089021063762,9.914345,13.63604,5.073234
10478798,-0.0897041542609571,-0.273737777801228,-1.18667832900146,9.967491,13.70848,5.076293
10508037,-0.189677122977886,-0.370188923368561,-1.03175119590646,10.01477,13.77549,5.078302
10537972,-0.375510929654599,-0.295313492088352,-1.16709663885574,10.06193,13.84262,5.080119
10572755,-0.366853001738021,-0.191268435618324,-1.16080780851013,10.11957,13.91737,5.084354
10602761,0.0182388622690523,-0.193949739652409,-1.28675018296875,10.16908,13.98115,5.087525
10632687,-0.314889677867937,-0.102032685261481,-1.06074547046223,10.21706,14.04701,5.08943
10663685,-0.0345573442540394,-0.322949718787456,-1.20053844976891,10.26593,14.11154,5.091468
10695313,-0.395089459740685,-0.196221400806656,-0.871270735060792,10.31681,14.1822,5.091794
10725869,-0.177466029427477,0.0881035647758322,-1.17661236420802,10.36542,14.24684,5.09228
10756003,-0.482245468693497,-0.269222106790042,-1.09497003597554,10.4135,14.31174,5.093064
10780844,-0.537012559078715,-0.0372003909150409,-1.11666019284445,10.44797,14.35494,5.094976
10809406,-0.253815970615802,-0.389106688528594,-1.11008781116677,10.49762,14.4212,5.0947
10839707,-0.325295234988381,-0.459832897391563,-1.15619957733778,10.54636,14.48355,5.094569
10869069,-0.174248093417799,-0.415080214232413,-1.13364194807915,10.59389,14.54812,5.094444
10902875,0.00842247676652614,-0.467407919715329,-1.18467418451126,10.64647,14.61828,5.092842
10932506,-0.427450392990969,-0.289113521649708,-0.995958260307207,10.69363,14.68363,5.091328
10964702,-0.12962512725273,-0.433159515588527,-1.08680234585984,10.74365,14.74744,5.090379
10997775,-0.103139730837488,-0.463549555962,-1.21800755623292,10.79668,14.8154,5.087476
11027703,-0.220586461950087,-0.435451542621445,-1.15467375458652,10.84381,14.87913,5.085503
11057125,-0.47914369329841,-0.718962655656981,-0.945394540363606,10.89078,14.94314,5.083684
11092088,-0.434565697895162,-0.38421223064136,-1.04775880551255,10.94106,15.01019,5.081531
