Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
62240041,-0.07018524,0.2139072,-1.97983,-0.01203029,-0.01397694,0.6344658,-0.07664867,0.1879743,-1.951434,-0.01844274,0.1604384,0.1879515,0.489,0.473,0.466,0.498
62250364,-0.07077451,0.2157898,-1.983886,-0.01217698,-0.01232969,0.6359769,-0.07395609,0.186543,-1.952978,-0.01596382,0.154302,0.1827799,0.489,0.473,0.466,0.498
62260045,-0.07139051,0.2175903,-2.003679,-0.0121905,-0.01089298,0.6373401,-0.06509092,0.1918942,-1.961679,-0.004011619,0.1462406,0.1759601,0.489,0.473,0.466,0.498
62269957,-0.07189079,0.2194887,-2.008439,-0.01195218,-0.009675,0.6386892,-0.05675129,0.1979197,-1.963766,0.01130216,0.1360615,0.1694887,0.489,0.473,0.466,0.498
62279990,-0.07237224,0.2213735,-2.013895,-0.01165104,-0.00861893,0.640026,-0.05414286,0.198092,-1.962728,0.0267138,0.1246508,0.16316,0.504,0.453,0.463,0.505
62291942,-0.07286286,0.2240232,-2.020667,-0.01172994,-0.007009245,0.6418726,-0.047784,0.1864095,-1.981418,0.03720464,0.1106672,0.1565561,0.504,0.453,0.463,0.505
62301572,-0.07322831,0.2263622,-2.024292,-0.01140172,-0.006146804,0.6445493,-0.03806172,0.1951713,-1.971074,0.03422893,0.1041428,0.1547429,0.504,0.453,0.463,0.505
62311703,-0.0736484,0.2288198,-2.028238,-0.01116698,-0.005290407,0.6471756,-0.0348729,0.1830675,-1.991506,0.02122001,0.1030662,0.1504475,0.504,0.453,0.463,0.505
62321045,-0.07410555,0.2304647,-2.045995,-0.0110283,-0.004299589,0.6497408,-0.05608106,0.1968217,-1.947344,0.006369487,0.1026283,0.142848,0.504,0.453,0.463,0.505
62330899,-0.07446072,0.2329483,-2.050859,-0.01095591,-0.003195363,0.6516715,-0.04924371,0.1849681,-1.970481,-0.004974454,0.09982114,0.1345645,0.492,0.458,0.472,0.502
62341360,-0.07476228,0.2352415,-2.054482,-0.01091195,-0.002190861,0.6533573,-0.05862073,0.1827106,-1.967765,-0.007772134,0.09464721,0.1257412,0.492,0.458,0.472,0.502
62350890,-0.07504051,0.2374793,-2.058925,-0.01068924,-0.001350877,0.6549004,-0.05891211,0.1849417,-1.969154,0.002703103,0.08885204,0.1148504,0.492,0.458,0.472,0.502
62361585,-0.07533523,0.2396968,-2.064066,-0.01063974,-0.0003662421,0.6564612,-0.04879522,0.1902749,-1.972368,0.02445817,0.08453127,0.1009946,0.492,0.458,0.472,0.502
62371377,-0.07561169,0.2419351,-2.069859,-0.009518476,9.745313e-05,0.6575963,-0.03248067,0.1955601,-1.974612,0.04601255,0.08280288,0.09002077,0.492,0.458,0.472,0.502
62381192,-0.07601418,0.2437649,-2.089545,-0.008699581,0.000917071,0.65878,-0.02147487,0.1971053,-1.972429,0.06742632,0.08288207,0.07779825,0.5,0.435,0.46,0.52
62390886,-0.07625321,0.2458276,-2.093973,-0.007784955,0.001887701,0.6598352,-0.03920597,0.2145107,-1.94855,0.08061266,0.0837073,0.06667786,0.5,0.435,0.46,0.52
62401037,-0.07654904,0.2482678,-2.102974,-0.006941651,0.002951062,0.6607085,-0.04006036,0.2076518,-1.970413,0.08351347,0.08742053,0.05528827,0.5,0.435,0.46,0.52
62411810,-0.07678758,0.2504999,-2.109619,-0.006327493,0.003920161,0.6615664,-0.04622207,0.2167846,-1.968008,0.07145464,0.09479777,0.04274933,0.5,0.435,0.46,0.52
62421805,-0.07701862,0.2527399,-2.116979,-0.006183994,0.004828205,0.6624324,-0.04096844,0.2166371,-1.957782,0.04716872,0.1013337,0.03241992,0.5,0.435,0.46,0.52
62430922,-0.07732619,0.2544757,-2.134629,-0.006478643,0.005811166,0.6625067,-0.03057219,0.2100433,-1.944962,0.01426294,0.1041819,0.02077204,0.476,0.449,0.454,0.501
62441280,-0.07756447,0.2567493,-2.142538,-0.007020146,0.006778406,0.6624899,-0.03022537,0.2163906,-1.951563,-0.02174984,0.1011337,0.01206284,0.476,0.449,0.454,0.501
62450889,-0.07783546,0.2591908,-2.152949,-0.007769391,0.00743894,0.6624382,-0.03233479,0.2096711,-1.970531,-0.05399796,0.08753181,0.007371212,0.476,0.449,0.454,0.501
62461596,-0.07804725,0.2612249,-2.160014,-0.008504581,0.007865544,0.6623419,-0.02959803,0.2252429,-1.952738,-0.07327501,0.06751421,0.0006820295,0.476,0.449,0.454,0.501
62473292,-0.07801468,0.2640455,-2.168841,-0.00973064,0.00832969,0.6624066,-0.02836732,0.2224262,-1.96811,-0.08024391,0.04489283,-0.005996159,0.476,0.449,0.454,0.501
62481861,-0.07798749,0.2668422,-2.178218,-0.0107944,0.008613981,0.6634212,-0.03152779,0.20804,-1.972815,-0.07453348,0.02807619,-0.01160537,0.49,0.435,0.452,0.474
62492380,-0.07792216,0.2694274,-2.186186,-0.01110454,0.00871692,0.6643807,-0.03141055,0.2047474,-1.951961,-0.06020666,0.02128058,-0.0130871,0.49,0.435,0.452,0.474
62501899,-0.07826091,0.2713849,-2.205635,-0.01132302,0.009073576,0.6652701,-0.03686129,0.1998368,-1.944318,-0.04357238,0.02424392,-0.01237362,0.49,0.435,0.452,0.474
62511866,-0.07819358,0.2739471,-2.214053,-0.01141712,0.009633685,0.6659699,-0.03275254,0.20666,-1.947467,-0.02725208,0.03577895,-0.0129565,0.49,0.435,0.452,0.474
62521930,-0.07810649,0.2765033,-2.221582,-0.0114268,0.0102231,0.6662844,-0.01443647,0.2217373,-1.944553,-0.01515881,0.05402266,-0.01491584,0.49,0.435,0.452,0.474
62532693,-0.07799371,0.2790774,-2.229683,-0.01149773,0.01080772,0.6664334,-0.006887149,0.2256193,-1.931804,-0.01247318,0.07276926,-0.01767171,0.481,0.445,0.427,0.5
62542375,-0.07784317,0.2816696,-2.238295,-0.01162345,0.01166288,0.6666002,-0.02305237,0.2171538,-1.912837,-0.01585802,0.08674476,-0.02140322,0.481,0.445,0.427,0.5
62551886,-0.07807976,0.2837126,-2.257574,-0.01179881,0.01278563,0.6666768,-0.03936478,0.2069359,-1.903186,-0.02495385,0.09465083,-0.02514387,0.481,0.445,0.427,0.5
62561910,-0.07798056,0.2862995,-2.266563,-0.01218051,0.01377176,0.6666992,-0.03289978,0.2081291,-1.904495,-0.03241191,0.09694713,-0.02683339,0.481,0.445,0.427,0.5
62571888,-0.07790854,0.2888614,-2.275982,-0.01253412,0.01444715,0.6667342,-0.01602849,0.2120616,-1.912629,-0.03320805,0.09303222,-0.02906783,0.481,0.445,0.427,0.5
62582375,-0.07781034,0.2914214,-2.285871,-0.01276413,0.01500754,0.6667675,-0.01577287,0.2089013,-1.900755,-0.02923573,0.08324866,-0.03102868,0.481,0.445,0.427,0.5
62592392,-0.07769635,0.2939711,-2.296144,-0.01283476,0.01560801,0.6667579,-0.03608403,0.2004695,-1.873773,-0.02533737,0.06943401,-0.03476734,0.494,0.438,0.44,0.491
62601931,-0.07795945,0.296001,-2.315113,-0.01297362,0.01622736,0.6666651,-0.04696948,0.1985889,-1.869209,-0.02525017,0.0534728,-0.0388836,0.494,0.438,0.44,0.491
62611916,-0.07792717,0.2985022,-2.325644,-0.01339404,0.0165583,0.6664449,-0.03412032,0.204777,-1.87829,-0.02930896,0.04073859,-0.04167706,0.494,0.438,0.44,0.491
62621890,-0.07787365,0.300992,-2.335508,-0.01390136,0.01662268,0.6659617,-0.02303001,0.2100471,-1.879761,-0.03800603,0.03267248,-0.04460156,0.494,0.438,0.44,0.491
62632383,-0.07779988,0.3034889,-2.345857,-0.01440137,0.01677291,0.6652636,-0.03235893,0.2056236,-1.877749,-0.04574955,0.02675821,-0.04602499,0.494,0.438,0.44,0.491
62642637,-0.07772171,0.3059784,-2.356583,-0.01487639,0.01717267,0.6644915,-0.0447481,0.1945441,-1.870125,-0.04902031,0.02230525,-0.04607129,0.496,0.444,0.439,0.48
62651862,-0.07802794,0.3080048,-2.375346,-0.01552698,0.01757915,0.6636745,-0.03851099,0.1951589,-1.884378,-0.04982085,0.02168398,-0.04618453,0.496,0.444,0.439,0.48
62661894,-0.07801434,0.3104367,-2.386409,-0.01630462,0.01779245,0.6628186,-0.01674626,0.2017047,-1.911215,-0.04889271,0.02541156,-0.04600802,0.496,0.444,0.439,0.48
62672651,-0.07797836,0.3128642,-2.397877,-0.01688479,0.01795154,0.6619374,-0.009069674,0.207601,-1.915691,-0.04805252,0.03222519,-0.04654195,0.496,0.444,0.439,0.48
62683682,-0.07827707,0.3154285,-2.409033,-0.01744991,0.01845346,0.6613943,-0.01776711,0.2070645,-1.88899,-0.05340445,0.04127925,-0.04377977,0.496,0.444,0.439,0.48
62693796,-0.0785372,0.3177723,-2.418691,-0.01797317,0.0190072,0.6616995,-0.03149481,0.2006876,-1.867911,-0.061894,0.04854921,-0.03933094,0.489,0.454,0.416,0.476
62703393,-0.07881354,0.3198028,-2.437298,-0.01877999,0.01969365,0.6619923,-0.03836011,0.1985986,-1.860882,-0.07410286,0.05229105,-0.03307658,0.489,0.454,0.416,0.476
62713400,-0.07913128,0.3221146,-2.447289,-0.01985047,0.02016526,0.6622365,-0.02612415,0.2123318,-1.870371,-0.08961115,0.05254,-0.02623905,0.489,0.454,0.416,0.476
62725608,-0.07946359,0.3246553,-2.459548,-0.02168331,0.01913691,0.484677,-0.05011089,0.175697,-1.821277,-0.107656,0.04818333,-0.02149114,0.489,0.454,0.416,0.476
62735297,-0.07986253,0.3268497,-2.467796,-0.02309314,0.01943469,0.4829794,-0.03799517,0.1904949,-1.836129,-0.1174783,0.04076932,-0.01805886,0.489,0.454,0.416,0.476
62745677,-0.08025085,0.3290378,-2.476546,-0.02430534,0.01951752,0.4813188,-0.0405685,0.2030323,-1.833056,-0.1226954,0.03100743,-0.01605459,0.48,0.452,0.42,0.473
62755705,-0.08065145,0.3312303,-2.485714,-0.02532037,0.01945232,0.4796306,-0.04047121,0.2004366,-1.815886,-0.1240458,0.01596643,-0.01731614,0.48,0.452,0.42,0.473
62765306,-0.0810484,0.3331482,-2.503797,-0.02653137,0.01906203,0.4778984,-0.02573465,0.1947347,-1.810444,-0.1197543,-0.003585592,-0.01895438,0.48,0.452,0.42,0.473
62774947,-0.08142962,0.3353166,-2.513257,-0.02769327,0.01849667,0.4762421,-0.02537034,0.2041534,-1.804178,-0.1104157,-0.02416705,-0.02072331,0.48,0.452,0.42,0.473
62785398,-0.08179445,0.337499,-2.523051,-0.02856028,0.01805824,0.4747736,-0.04947788,0.2103921,-1.792494,-0.09889624,-0.04024972,-0.0199412,0.48,0.452,0.42,0.473
62795341,-0.08218168,0.3397156,-2.533184,-0.02942017,0.01764117,0.4733463,-0.05149158,0.1971597,-1.784052,-0.09016784,-0.04804038,-0.0179338,0.509,0.453,0.423,0.461
62805661,-0.08259368,0.3419268,-2.543607,-0.0303838,0.01710217,0.471965,-0.02801943,0.1810749,-1.784931,-0.08578125,-0.04767316,-0.0152567,0.509,0.453,0.423,0.461
62815204,-0.08294056,0.343849,-2.561314,-0.031459,0.01663485,0.4705892,-0.0143786,0.1789333,-1.779757,-0.08698441,-0.04235389,-0.008996841,0.509,0.453,0.423,0.461
62826875,-0.08336327,0.3461331,-2.57241,-0.03244782,0.01631026,0.4692784,-0.02119211,0.1905073,-1.772028,-0.09463848,-0.03416982,0.0002136119,0.509,0.453,0.423,0.461
62838363,-0.08377025,0.348626,-2.58563,-0.03363188,0.01600933,0.4683643,-0.0315003,0.1993515,-1.770997,-0.1029602,-0.02818594,0.01227934,0.509,0.453,0.423,0.461
62848337,-0.08410855,0.3507393,-2.595695,-0.03448875,0.0158264,0.4675829,-0.03796588,0.188306,-1.749569,-0.1062459,-0.02592777,0.02311843,0.509,0.478,0.417,0.457
62858731,-0.08446731,0.3528199,-2.606017,-0.0355567,0.01566265,0.4669001,-0.0292994,0.1722477,-1.734528,-0.103223,-0.02857594,0.03331425,0.509,0.478,0.417,0.457
62868345,-0.08484223,0.3548208,-2.616659,-0.03686321,0.01523845,0.4662976,-0.0154842,0.17039,-1.745538,-0.09276522,-0.03349567,0.0422376,0.509,0.478,0.417,0.457
62880180,-0.08428723,0.356975,-2.625557,-0.03755246,0.01487513,0.4657242,-0.03392822,0.1876216,-1.748176,-0.07740888,-0.03950847,0.05028206,0.509,0.478,0.417,0.457
62889870,-0.08379347,0.3593588,-2.636624,-0.03805497,0.01437856,0.4657488,-0.03508845,0.1724741,-1.732919,-0.06380401,-0.04574453,0.05898946,0.509,0.478,0.417,0.457
62899615,-0.08404762,0.3610774,-2.653895,-0.03848047,0.01403366,0.4656211,-0.0345807,0.1689313,-1.731644,-0.05246952,-0.04881433,0.06530815,0.515,0.461,0.421,0.463
62909712,-0.08349103,0.3632771,-2.663492,-0.03882686,0.01343885,0.4655388,-0.01914345,0.1777139,-1.726205,-0.04355547,-0.05058704,0.06973366,0.515,0.461,0.421,0.463
62920346,-0.08290868,0.3653979,-2.67341,-0.03906973,0.01285022,0.4656723,-0.0228046,0.1866854,-1.708904,-0.04099581,-0.04990682,0.07287353,0.515,0.461,0.421,0.463
62933810,-0.08235312,0.3678635,-2.687067,-0.03983345,0.01232281,0.4659829,-0.009931388,0.1867422,-1.711655,-0.04332072,-0.04802959,0.07216623,0.515,0.461,0.421,0.463
62943294,-0.08182736,0.3702042,-2.697202,-0.04040892,0.0119947,0.4668747,-0.01915444,0.1910942,-1.702645,-0.05175633,-0.04488792,0.07294999,0.515,0.461,0.421,0.463
62953554,-0.08127778,0.3722887,-2.705966,-0.04069822,0.01177963,0.4677174,-0.02245605,0.191186,-1.684979,-0.05888198,-0.04122072,0.07470027,0.5,0.458,0.429,0.457
62963593,-0.08068984,0.3743145,-2.715087,-0.04134335,0.0114477,0.4686972,-0.003457169,0.1789774,-1.679923,-0.05942414,-0.03567703,0.07392445,0.5,0.458,0.429,0.457
62972866,-0.08075058,0.3759458,-2.731946,-0.04180671,0.01111676,0.4696649,-0.002090875,0.1760577,-1.677609,-0.05157495,-0.02831271,0.07093018,0.5,0.458,0.429,0.457
62982838,-0.08014222,0.3778929,-2.741295,-0.04208756,0.01099858,0.4706683,-0.01435333,0.160998,-1.66628,-0.04230108,-0.02300863,0.06769251,0.5,0.458,0.429,0.457
62992855,-0.07951221,0.3798117,-2.750969,-0.04230778,0.01102448,0.4715771,-0.01437982,0.146533,-1.663526,-0.03202385,-0.01766573,0.06372349,0.5,0.458,0.429,0.457
63003404,-0.07885873,0.3817542,-2.760966,-0.04249888,0.01095997,0.4723208,0.00282458,0.152612,-1.662605,-0.02443112,-0.01050356,0.05884502,0.492,0.441,0.433,0.474
63013664,-0.07821771,0.3836955,-2.77125,-0.04272937,0.01096367,0.4731295,0.006744541,0.1740384,-1.659777,-0.019579,0.0005434296,0.05407042,0.492,0.441,0.433,0.474
63022840,-0.07816087,0.3852546,-2.787814,-0.04279521,0.01121343,0.4740109,-0.001695322,0.1797336,-1.662454,-0.01833689,0.0101612,0.04784963,0.492,0.441,0.433,0.474
63033949,-0.07746917,0.3873898,-2.799399,-0.0431891,0.01163331,0.474849,-0.0007069223,0.151683,-1.649569,-0.0169776,0.02037919,0.03633887,0.492,0.441,0.433,0.474
63045745,-0.07679727,0.3892932,-2.809811,-0.04331879,0.01204787,0.4756315,-0.0004371591,0.1393293,-1.645255,-0.0147653,0.02845407,0.02199558,0.492,0.441,0.433,0.474
63055915,-0.07610252,0.3910961,-2.818854,-0.04340313,0.01238276,0.4762641,0.01116594,0.1394493,-1.648411,-0.01436776,0.03156098,0.007261038,0.476,0.434,0.441,0.484
63066330,-0.0753941,0.3928617,-2.828197,-0.04351002,0.01252322,0.4766357,0.0331554,0.1348838,-1.648369,-0.01178891,0.03165902,-0.007723668,0.476,0.434,0.441,0.484
63075803,-0.07470939,0.3945924,-2.837801,-0.04350964,0.01261001,0.4769281,0.03300454,0.1388193,-1.627591,-0.007446302,0.02877011,-0.02288818,0.476,0.434,0.441,0.484
63087688,-0.0734612,0.396618,-2.845988,-0.04346692,0.01289159,0.4771975,0.007535757,0.1432592,-1.60423,-0.001760488,0.02241748,-0.03560172,0.476,0.434,0.441,0.484
63097676,-0.0720538,0.3988301,-2.857857,-0.04353389,0.01292412,0.4774478,0.03563311,0.1307075,-1.623329,0.003863735,0.01381151,-0.04612961,0.476,0.434,0.441,0.484
63107040,-0.07176498,0.4001545,-2.87396,-0.04328069,0.01307267,0.4777176,0.01361512,0.1354964,-1.60705,0.007463954,0.00620266,-0.05102526,0.493,0.435,0.437,0.473
63117033,-0.07043547,0.4020672,-2.882802,-0.04307055,0.01303577,0.4779223,0.01704607,0.1342711,-1.596832,0.01021938,0.0005923838,-0.05559513,0.493,0.435,0.437,0.473
63126923,-0.06912416,0.4039619,-2.891924,-0.0429115,0.01281209,0.4781342,0.03285497,0.1265143,-1.591051,0.01368009,-0.001775062,-0.05835952,0.493,0.435,0.437,0.473
63141809,-0.06769444,0.4060891,-2.904551,-0.0426084,0.01302631,0.4781624,0.03952101,0.1263707,-1.591973,0.01793075,-0.0004248756,-0.06070722,0.493,0.435,0.437,0.473
63150951,-0.06623747,0.4080357,-2.913888,-0.04243768,0.01320054,0.478271,0.04484614,0.124649,-1.587299,0.01996687,0.007902096,-0.06156498,0.493,0.435,0.437,0.473
63160958,-0.06487726,0.409815,-2.921918,-0.04238128,0.01324081,0.4783396,0.0600451,0.1223093,-1.584076,0.0172999,0.02069342,-0.06103317,0.488,0.445,0.424,0.476
63171378,-0.06357578,0.4115713,-2.93023,-0.04232856,0.01356512,0.4785365,0.04598172,0.1278563,-1.569686,0.01175462,0.03285184,-0.05995626,0.488,0.445,0.424,0.476
63180943,-0.06316193,0.4127885,-2.94582,-0.04220547,0.0140956,0.4787226,0.03232896,0.1320326,-1.560056,0.004473262,0.03933788,-0.05731068,0.488,0.445,0.424,0.476
63190781,-0.06180802,0.4144545,-2.954349,-0.04232443,0.01440891,0.4788187,0.04807459,0.1219521,-1.566476,-0.001054857,0.04080057,-0.05690448,0.488,0.445,0.424,0.476
63201369,-0.06047061,0.416062,-2.963206,-0.04243696,0.01456496,0.4788509,0.07260649,0.1080071,-1.56182,-0.002719602,0.03833089,-0.05986453,0.488,0.445,0.424,0.476
63210780,-0.05918644,0.4176358,-2.97232,-0.04257812,0.01478962,0.478958,0.05770617,0.0999636,-1.536407,-0.00144737,0.03317771,-0.06290376,0.488,0.445,0.424,0.476
63221044,-0.05792345,0.4191934,-2.981729,-0.04269155,0.01520981,0.4789501,0.03509921,0.09106915,-1.527104,-0.0007351062,0.02355668,-0.06682038,0.487,0.437,0.431,0.472
63230751,-0.05737285,0.4202834,-2.99714,-0.04283693,0.01542074,0.478678,0.04411376,0.08841936,-1.547476,0.004167215,0.01232469,-0.07201427,0.487,0.437,0.431,0.472
63241922,-0.05587234,0.4220462,-3.007917,-0.04206849,0.01498891,0.4782303,0.0437057,0.1033999,-1.51084,0.01089608,0.0004971292,-0.07645918,0.487,0.437,0.431,0.472
63253867,-0.054578,0.4236013,-3.015799,-0.0416901,0.01484729,0.4778661,0.04191726,0.1093163,-1.495337,0.01521281,-0.01058914,-0.08054772,0.487,0.437,0.431,0.472
63263837,-0.05328993,0.4250328,-3.024034,-0.04187087,0.014517,0.4774209,0.06283995,0.1070323,-1.504769,0.01191269,-0.01756093,-0.08497132,0.487,0.437,0.431,0.472
63275849,-0.05202442,0.4264236,-3.032564,-0.0420825,0.01421836,0.4770223,0.06410508,0.1009344,-1.500811,0.0009801309,-0.01717585,-0.0872138,0.491,0.435,0.422,0.465
63285650,-0.0513072,0.4278669,-3.04272,-0.04223498,0.01404081,0.4762668,0.06186622,0.1213301,-1.49559,-0.01872527,-0.01536828,-0.08935811,0.491,0.435,0.422,0.465
63295629,-0.05071968,0.4291103,-3.05023,-0.04261706,0.01386232,0.4759203,0.05089905,0.105368,-1.472155,-0.03514997,-0.01337424,-0.09002113,0.491,0.435,0.422,0.465
63305639,-0.05010751,0.4302983,-3.058054,-0.04324059,0.01386205,0.4755298,0.04639047,0.0873347,-1.459821,-0.04405937,-0.01352395,-0.08914089,0.491,0.435,0.422,0.465
63315794,-0.04944205,0.4314719,-3.066221,-0.044107,0.01370515,0.4751028,0.06374723,0.08020464,-1.486023,-0.04477273,-0.01739584,-0.08789013,0.491,0.435,0.422,0.465
63325657,-0.0487766,0.4323794,-3.080964,-0.04459881,0.01332638,0.4745838,0.07207845,0.0912445,-1.504797,-0.03304284,-0.02476848,-0.08516508,0.49,0.449,0.415,0.461
63336361,-0.04808426,0.4335209,-3.08927,-0.04435543,0.0128399,0.4740866,0.07266073,0.09150574,-1.483555,-0.02014022,-0.03460663,-0.08189566,0.49,0.449,0.415,0.461
63349768,-0.04722,0.4347652,-3.100744,-0.04425228,0.01232474,0.4736367,0.05470838,0.08235963,-1.465169,-0.003655521,-0.04609034,-0.07806735,0.49,0.449,0.415,0.461
63358864,-0.04648936,0.4359147,-3.109342,-0.04399553,0.01162923,0.4732424,0.05233717,0.07429669,-1.45015,0.009058317,-0.05390582,-0.07439319,0.49,0.449,0.415,0.461
63368828,-0.04574434,0.4369472,-3.116791,-0.04402317,0.01107335,0.4727659,0.07443334,0.06338473,-1.446801,0.009489447,-0.0552958,-0.07270193,0.49,0.449,0.415,0.461
63378805,-0.04497886,0.437991,-3.124521,-0.04440335,0.01048064,0.472285,0.09259598,0.06696218,-1.441904,0.001437274,-0.04922462,-0.06955812,0.497,0.443,0.41,0.467
63388886,-0.04424004,0.439059,-3.1325,-0.0446342,0.01028575,0.4717671,0.07238962,0.08821279,-1.430981,-0.01490948,-0.0390884,-0.06624445,0.497,0.443,0.41,0.467
63398767,-0.04348373,0.4398686,-3.146721,-0.04487068,0.01018161,0.4712423,0.06849579,0.09450924,-1.418088,-0.03409091,-0.03022359,-0.06230383,0.497,0.443,0.41,0.467
63408869,-0.04266683,0.4408847,-3.154892,-0.04554526,0.009698965,0.4708055,0.09186228,0.09068022,-1.41362,-0.05129191,-0.02464556,-0.06061856,0.497,0.443,0.41,0.467
63418937,-0.04184913,0.4418591,-3.163303,-0.04613626,0.009155484,0.4704785,0.08246703,0.0870384,-1.394683,-0.06159469,-0.02580404,-0.06123619,0.497,0.443,0.41,0.467
63428692,-0.04102744,0.4427778,-3.171942,-0.04671087,0.008856423,0.4702184,0.06188017,0.06270479,-1.377536,-0.06349452,-0.03352939,-0.0615126,0.488,0.456,0.417,0.463
63439347,-0.04016165,0.4436744,-3.178603,-0.04729581,0.008532498,0.4697846,0.07034967,0.04963379,-1.389155,-0.05629681,-0.04265506,-0.06143242,0.488,0.456,0.417,0.463
63452819,-0.0390811,0.4446929,-3.188408,-0.04746098,0.007633024,0.4693081,0.07316838,0.04589183,-1.358978,-0.04324914,-0.05218564,-0.05816102,0.488,0.456,0.417,0.463
63461944,-0.03812184,0.4455024,-3.196957,-0.04787306,0.006855889,0.4688249,0.08926381,0.04157459,-1.361225,-0.03140983,-0.05791166,-0.05483185,0.488,0.456,0.417,0.463
63471792,-0.03723276,0.4460671,-3.210748,-0.04821353,0.006288714,0.4684843,0.07906691,0.04229566,-1.363498,-0.02482507,-0.05986582,-0.05381815,0.488,0.456,0.417,0.463
63482340,-0.03628815,0.4468692,-3.219548,-0.04862468,0.005520789,0.4679999,0.07954312,0.04748911,-1.354078,-0.02995245,-0.06179296,-0.05266554,0.494,0.451,0.409,0.467
63493251,-0.03499757,0.4477852,-3.227153,-0.04917595,0.004740699,0.4675736,0.07867051,0.05750866,-1.338703,-0.04677196,-0.06600028,-0.05225674,0.494,0.451,0.409,0.467
63503597,-0.03365486,0.4488214,-3.235017,-0.05012631,0.003795484,0.4672932,0.08423769,0.06197219,-1.324831,-0.07336846,-0.07602803,-0.04968188,0.494,0.451,0.409,0.467
63513441,-0.03243702,0.44976,-3.241798,-0.05152421,0.002816099,0.4672441,0.1024074,0.04680623,-1.341819,-0.09554327,-0.09138685,-0.04698017,0.494,0.451,0.409,0.467
63523280,-0.03117204,0.4506167,-3.248928,-0.05281998,0.001627146,0.4671804,0.1094387,0.04853458,-1.351577,-0.1094066,-0.105836,-0.04580607,0.494,0.451,0.409,0.467
63533765,-0.02987265,0.4514369,-3.256335,-0.05375665,0.0003982619,0.4671068,0.1071895,0.04263055,-1.344154,-0.1164475,-0.1194306,-0.04361966,0.491,0.456,0.431,0.447
63542950,-0.02879106,0.4518945,-3.269654,-0.05478116,-0.001021555,0.4669613,0.1228477,0.03112644,-1.342683,-0.1139917,-0.1299745,-0.04304657,0.491,0.456,0.431,0.447
63556688,-0.0268299,0.4530386,-3.274291,-0.05594594,-0.002561577,0.4667346,0.09215334,0.03513188,-1.302516,-0.09518169,-0.1311522,-0.0428405,0.491,0.456,0.431,0.447
63565864,-0.02571368,0.4533876,-3.28614,-0.05652802,-0.003801358,0.4665231,0.1375474,0.03409804,-1.323,-0.07906661,-0.1254144,-0.04391744,0.491,0.456,0.431,0.447
63575873,-0.02427166,0.4540617,-3.292605,-0.0570902,-0.00497706,0.466296,0.1386381,0.04566774,-1.309466,-0.063155,-0.1117327,-0.04388586,0.491,0.456,0.431,0.447
63586342,-0.02283861,0.4546849,-3.299299,-0.05734027,-0.005686658,0.4661314,0.1220157,0.05273619,-1.288501,-0.05555529,-0.09471788,-0.04213233,0.497,0.454,0.417,0.464
63595871,-0.02134093,0.4552363,-3.306238,-0.05795202,-0.006247226,0.4659964,0.1298383,0.03968704,-1.283744,-0.0545351,-0.07727343,-0.04072908,0.497,0.454,0.417,0.464
