Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
114013422,-0.2891464,-0.4374202,-3.100405,-0.04399982,-0.003030557,0.4150165,0.009937955,0.02744424,-1.620514,-0.01011222,0.02171735,-0.01145447,0.454,0.423,0.424,0.474
114023549,-0.2889991,-0.4357798,-3.10701,-0.04355314,-0.002803609,0.4153064,0.004760351,0.04129293,-1.624234,0.009605161,0.01280478,-0.01153909,0.454,0.423,0.424,0.474
114036729,-0.2887794,-0.4340675,-3.120552,-0.04315738,-0.003323556,0.4156506,0.0274344,0.01517801,-1.614317,0.03299982,0.002720255,-0.01600496,0.454,0.423,0.424,0.474
114046761,-0.2885625,-0.4325948,-3.125733,-0.04292062,-0.003319297,0.4159083,0.02837512,0.01401103,-1.600415,0.03867018,0.0006418386,-0.01928199,0.454,0.423,0.424,0.474
114057181,-0.2883085,-0.4311957,-3.131345,-0.04262396,-0.00299771,0.4160643,0.01451674,0.03124598,-1.58831,0.03542432,0.004635044,-0.02200721,0.454,0.423,0.424,0.474
114066716,-0.2880735,-0.4298402,-3.137385,-0.04222845,-0.002610735,0.4161353,0.008921552,0.05037532,-1.576812,0.02367038,0.01319964,-0.02457329,0.451,0.42,0.422,0.477
114077292,-0.287882,-0.4284929,-3.143786,-0.0421926,-0.002390296,0.4162574,0.01761533,0.04758726,-1.569851,0.005763861,0.02443964,-0.02704468,0.451,0.42,0.422,0.477
114086697,-0.2877226,-0.428245,-3.159583,-0.04260919,-0.002156282,0.4163707,0.02711335,0.02466416,-1.570636,-0.01084818,0.03329553,-0.03043327,0.451,0.42,0.422,0.477
114096994,-0.2874869,-0.4269498,-3.166284,-0.04322219,-0.001829005,0.4164069,0.02202427,0.01729678,-1.567289,-0.02433,0.03678274,-0.03610512,0.451,0.42,0.422,0.477
114106721,-0.2872331,-0.4257124,-3.173351,-0.04336305,-0.001579402,0.4164543,0.008807689,0.02401439,-1.564631,-0.03366448,0.03206793,-0.04010992,0.451,0.42,0.422,0.477
114117165,-0.2869741,-0.4244927,-3.180791,-0.04351242,-0.001443694,0.4165223,0.007168194,0.01315593,-1.552307,-0.03806701,0.02352847,-0.04163095,0.449,0.431,0.425,0.471
114127514,-0.2867297,-0.4233081,-3.186131,-0.04395447,-0.001457246,0.4165837,0.01471995,-0.01008764,-1.54978,-0.03691429,0.01284491,-0.04361158,0.449,0.431,0.425,0.471
114141273,-0.2864551,-0.4221993,-3.193446,-0.04414097,-0.001656283,0.4163888,0.02027567,-0.006466771,-1.534619,-0.03106043,0.0005645336,-0.04426743,0.449,0.431,0.425,0.471
114150256,-0.2861371,-0.4212357,-3.202753,-0.04406274,-0.001872374,0.4158764,0.02443508,0.02713723,-1.527308,-0.01822717,-0.01125372,-0.04317168,0.449,0.431,0.425,0.471
114159729,-0.2858812,-0.4210927,-3.218176,-0.04422559,-0.002153297,0.4159099,0.03486948,0.0006432682,-1.525162,-0.007955215,-0.01552263,-0.0420802,0.449,0.431,0.425,0.471
114170951,-0.285562,-0.4201437,-3.226259,-0.0442481,-0.002346016,0.4157237,0.03904419,-0.0006112643,-1.52662,0.001327096,-0.01815874,-0.0403088,0.464,0.426,0.417,0.478
114181487,-0.2858228,-0.4194497,-3.231231,-0.04447749,-0.002515558,0.4156337,0.04299656,-0.00909177,-1.523721,0.003709692,-0.01739595,-0.03868551,0.464,0.426,0.417,0.478
114191544,-0.2860915,-0.4187902,-3.236661,-0.04461771,-0.002545794,0.4154343,0.03644968,0.0055627,-1.517881,-0.002517279,-0.01595745,-0.03731667,0.464,0.426,0.417,0.478
114201537,-0.28635,-0.4181654,-3.242499,-0.04453524,-0.002598346,0.4152509,0.02875712,0.02552819,-1.501438,-0.01676632,-0.01374824,-0.03480593,0.464,0.426,0.417,0.478
114211720,-0.2865631,-0.4176125,-3.248684,-0.04491922,-0.002718936,0.4151493,0.02959091,0.01524215,-1.495884,-0.03528187,-0.01320673,-0.03284953,0.464,0.426,0.417,0.478
114221961,-0.2867429,-0.4171234,-3.255283,-0.04572817,-0.002974327,0.4150275,0.03888514,-0.007769677,-1.489775,-0.04827618,-0.01566966,-0.03273468,0.452,0.441,0.425,0.474
114231646,-0.2864406,-0.4172026,-3.270272,-0.04660218,-0.003322355,0.4148735,0.03599153,-0.01196321,-1.491414,-0.05358262,-0.02288628,-0.03351567,0.452,0.441,0.425,0.474
114244134,-0.2865251,-0.4167764,-3.280219,-0.04703078,-0.003651314,0.4146721,0.02733037,-0.009583193,-1.523645,-0.05882801,-0.04105878,-0.03402476,0.452,0.441,0.425,0.474
114254393,-0.2868504,-0.4163326,-3.285273,-0.04769541,-0.004378853,0.4144854,0.03494263,-0.02292098,-1.509005,-0.05710452,-0.05409797,-0.03409463,0.452,0.441,0.425,0.474
114264446,-0.2871476,-0.4159302,-3.290709,-0.04826595,-0.005070185,0.4142765,0.02164404,-0.01761693,-1.501,-0.05091334,-0.06386965,-0.03493275,0.452,0.441,0.425,0.474
114274461,-0.287397,-0.4156409,-3.296602,-0.04836904,-0.005748485,0.4140035,0.002872111,4.090741e-05,-1.492328,-0.03926597,-0.07124814,-0.03553783,0.464,0.429,0.418,0.477
114284459,-0.2876447,-0.4153534,-3.302832,-0.04836481,-0.006525119,0.4137836,0.001864354,0.006310907,-1.473358,-0.03252094,-0.07316257,-0.03477094,0.464,0.429,0.418,0.477
114294232,-0.2874793,-0.4154763,-3.317656,-0.04868097,-0.007368479,0.4136839,0.01866948,-0.002758514,-1.465244,-0.03165712,-0.07073423,-0.03252084,0.464,0.429,0.418,0.477
114304319,-0.2877229,-0.4151737,-3.324214,-0.04919526,-0.008180396,0.4135698,0.03494156,-0.01674999,-1.463279,-0.03599504,-0.06689928,-0.03080236,0.464,0.429,0.418,0.477
114314244,-0.28791,-0.4149239,-3.331085,-0.04984272,-0.008901411,0.4133635,0.03431012,-0.01895178,-1.457415,-0.04092219,-0.06713273,-0.03093998,0.464,0.429,0.418,0.477
114324439,-0.2880733,-0.4147237,-3.338296,-0.05031068,-0.009549689,0.4131338,0.02192459,-0.01303131,-1.454054,-0.04927385,-0.07458419,-0.02995215,0.464,0.429,0.418,0.477
114334625,-0.2882442,-0.4145704,-3.343715,-0.05089752,-0.01035962,0.4129642,0.01988267,-0.02220657,-1.451101,-0.05984265,-0.0887462,-0.02854604,0.454,0.435,0.417,0.472
114348151,-0.2883742,-0.4144804,-3.351004,-0.05154404,-0.01176849,0.4126655,0.02973003,-0.01538308,-1.443911,-0.06612889,-0.107344,-0.02723221,0.454,0.435,0.417,0.472
114357285,-0.2884414,-0.4145589,-3.360163,-0.05254197,-0.01326559,0.4124534,0.03059883,-0.01209231,-1.459356,-0.06901164,-0.124498,-0.02720266,0.454,0.435,0.417,0.472
114366804,-0.2881713,-0.4149148,-3.374605,-0.05314468,-0.01464192,0.4122646,0.04269993,-0.01615015,-1.45858,-0.06832322,-0.1357801,-0.02699536,0.454,0.435,0.417,0.472
114377281,-0.2882271,-0.4149472,-3.38114,-0.05370533,-0.01623118,0.4120727,0.06107248,-0.02650221,-1.443495,-0.0612729,-0.1390939,-0.02807694,0.454,0.435,0.417,0.472
114388171,-0.2887215,-0.4148901,-3.387456,-0.05417457,-0.01762148,0.4118953,0.06479876,-0.02876479,-1.445883,-0.04820055,-0.1377892,-0.03049293,0.46,0.428,0.417,0.469
114397983,-0.2891607,-0.4148409,-3.392763,-0.0544315,-0.01912532,0.4118648,0.06214179,-0.03704261,-1.420038,-0.03424717,-0.1317063,-0.02839306,0.46,0.428,0.417,0.469
114408619,-0.2895034,-0.414814,-3.398442,-0.05464139,-0.02034922,0.411909,0.03498024,-0.04797799,-1.394997,-0.02264692,-0.1259612,-0.02732804,0.46,0.428,0.417,0.469
114418399,-0.2898146,-0.4148345,-3.404433,-0.05485418,-0.02140098,0.4118914,0.0182748,-0.06247004,-1.385851,-0.01771905,-0.1240625,-0.02831161,0.46,0.428,0.417,0.469
114428242,-0.2893356,-0.4153298,-3.418514,-0.05518067,-0.02268093,0.4118449,0.03014933,-0.0638909,-1.390188,-0.01791597,-0.1272942,-0.03086736,0.46,0.428,0.417,0.469
114437916,-0.2896255,-0.4154449,-3.424757,-0.05540879,-0.0241822,0.4117486,0.04382715,-0.04884366,-1.392265,-0.02206379,-0.1336517,-0.03104493,0.463,0.431,0.413,0.471
114450999,-0.2897282,-0.4157881,-3.435459,-0.05614583,-0.0259198,0.4115305,0.04398133,-0.08176395,-1.397166,-0.03344895,-0.1426035,-0.02874716,0.463,0.431,0.413,0.471
114461131,-0.2899112,-0.4160051,-3.439968,-0.0566832,-0.02748602,0.4115394,0.06090927,-0.07320311,-1.401855,-0.04129747,-0.1459803,-0.02673628,0.463,0.431,0.413,0.471
114471412,-0.2900212,-0.4162706,-3.444923,-0.05697379,-0.02902882,0.4114525,0.06911875,-0.05392065,-1.392378,-0.04942759,-0.145545,-0.0236413,0.463,0.431,0.413,0.471
114481525,-0.2900546,-0.4165439,-3.450254,-0.05721992,-0.03040083,0.4113728,0.07243253,-0.05000509,-1.371136,-0.05778823,-0.1417467,-0.02116058,0.463,0.431,0.413,0.471
114491008,-0.2893744,-0.4171781,-3.464017,-0.05779713,-0.03158157,0.4113329,0.07459754,-0.05753786,-1.357237,-0.05811088,-0.1365443,-0.02124499,0.458,0.437,0.418,0.469
114501012,-0.2893464,-0.4175081,-3.469583,-0.05854347,-0.0326948,0.4112694,0.08103706,-0.0637523,-1.3625,-0.05048161,-0.1311014,-0.02101788,0.458,0.437,0.418,0.469
114511024,-0.2892584,-0.4179037,-3.475461,-0.05889348,-0.03389597,0.4111524,0.08158062,-0.05165599,-1.360731,-0.04141075,-0.1255164,-0.02011383,0.458,0.437,0.418,0.469
114521294,-0.289106,-0.4182926,-3.481683,-0.05895282,-0.03517435,0.4111345,0.07127189,-0.04599392,-1.344942,-0.03468048,-0.1202446,-0.01926011,0.458,0.437,0.418,0.469
114531320,-0.2889005,-0.418663,-3.488217,-0.05910458,-0.03639341,0.4112312,0.06497044,-0.06919948,-1.331832,-0.03013554,-0.1177133,-0.01885607,0.458,0.437,0.418,0.469
114540998,-0.2880533,-0.4193392,-3.501713,-0.05973206,-0.03758249,0.4113196,0.07577202,-0.1023313,-1.345611,-0.03010737,-0.1182023,-0.02220329,0.461,0.433,0.413,0.475
114555299,-0.2881914,-0.4195911,-3.503723,-0.0600255,-0.03907945,0.4107996,0.07535601,-0.05500542,-1.327921,-0.03472582,-0.1223417,-0.02288789,0.461,0.433,0.413,0.475
