Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
74880521,0.04554549,0.1389426,-2.735276,-0.01939432,0.03154697,0.7524158,0.1113657,0.1840948,-1.967701,0.002839338,0.02451054,0.08544364,0.449,0.385,0.482,0.49
74889535,0.04663727,0.1407534,-2.754879,-0.01938011,0.03193464,0.7536562,0.120811,0.1843354,-1.969662,0.00255426,0.04171061,0.06884883,0.449,0.385,0.482,0.49
74899534,0.04764407,0.1421883,-2.762645,-0.01996937,0.03258932,0.7547691,0.1180711,0.1735466,-1.959381,-0.01217311,0.05139531,0.05385236,0.449,0.385,0.482,0.49
74909639,0.04861932,0.1436576,-2.770901,-0.02072662,0.03321398,0.7555674,0.100624,0.1868993,-1.957997,-0.04401206,0.0518443,0.03769232,0.449,0.385,0.482,0.49
74920310,0.0495829,0.1451178,-2.779611,-0.02166082,0.03348306,0.7560914,0.1010547,0.1982872,-1.950128,-0.08896533,0.04712458,0.02137852,0.449,0.385,0.482,0.49
74930136,0.05054129,0.1465466,-2.788791,-0.02331776,0.03373915,0.7567015,0.1015324,0.184329,-1.936707,-0.1322097,0.03738103,0.007605032,0.427,0.416,0.51,0.462
74939621,0.05158194,0.1482681,-2.808078,-0.02511412,0.03390539,0.7573892,0.1022629,0.1782879,-1.927519,-0.1623852,0.02396443,-0.004197843,0.427,0.416,0.51,0.462
74949502,0.05253607,0.1496397,-2.817593,-0.02672571,0.0339918,0.7579702,0.1033316,0.1667179,-1.910589,-0.1744471,0.01592925,-0.0136014,0.427,0.416,0.51,0.462
74959574,0.05350386,0.1509797,-2.827532,-0.02819367,0.03452754,0.7584016,0.08731361,0.1513882,-1.905729,-0.1589944,0.01626519,-0.0208394,0.427,0.416,0.51,0.462
74970371,0.0545166,0.1523053,-2.837874,-0.0288813,0.03502359,0.7585167,0.08911816,0.1595282,-1.905738,-0.1258593,0.02575144,-0.0243689,0.427,0.416,0.51,0.462
74980618,0.0556111,0.1535749,-2.846597,-0.0291802,0.03542002,0.7586146,0.1052506,0.147894,-1.902169,-0.08183447,0.04406457,-0.02621962,0.449,0.413,0.475,0.482
74989574,0.05678146,0.1551072,-2.865612,-0.0294146,0.03628698,0.7582713,0.1084055,0.1263491,-1.902978,-0.02677382,0.06218656,-0.02954461,0.449,0.413,0.475,0.482
74999752,0.05787744,0.1564007,-2.874704,-0.02901196,0.0370909,0.7577547,0.1053536,0.1417642,-1.896862,0.0172587,0.07507691,-0.0346532,0.449,0.413,0.475,0.482
75010563,0.0594756,0.1579757,-2.882426,-0.02844199,0.03794282,0.758,0.1066432,0.1472953,-1.894015,0.04125079,0.08669839,-0.03881956,0.449,0.413,0.475,0.482
75021432,0.06075211,0.1592621,-2.886909,-0.0279763,0.03861204,0.7588938,0.1010402,0.1520447,-1.882457,0.04463129,0.09208326,-0.0414152,0.449,0.413,0.475,0.482
75031279,0.06211229,0.160669,-2.893797,-0.02764519,0.03943843,0.7598211,0.1013233,0.1507775,-1.874596,0.04124746,0.08553089,-0.04100051,0.459,0.423,0.479,0.475
75040642,0.0632276,0.1621555,-2.912498,-0.02721211,0.03993076,0.7607491,0.1102659,0.1494302,-1.868847,0.0359336,0.07112081,-0.03540009,0.459,0.423,0.479,0.475
75050828,0.06457554,0.1634982,-2.919794,-0.02707329,0.04037158,0.7617546,0.1146186,0.1288375,-1.854303,0.03430666,0.0536967,-0.03158338,0.459,0.423,0.479,0.475
75060656,0.06590475,0.1648739,-2.927568,-0.0268151,0.04084172,0.7627166,0.105951,0.1249335,-1.854234,0.04123755,0.03517269,-0.03236864,0.459,0.423,0.479,0.475
75071081,0.06724764,0.1662724,-2.93578,-0.02616448,0.04078637,0.7634929,0.1156528,0.1467746,-1.85702,0.04787537,0.02047857,-0.03495209,0.459,0.423,0.479,0.475
75083333,0.06857871,0.1676384,-2.944442,-0.02695086,0.04083345,0.5754513,0.1310597,0.1432271,-1.844207,0.05519859,0.01176738,-0.03777049,0.459,0.423,0.479,0.475
75092484,0.07008316,0.1692542,-2.954097,-0.02576765,0.0409547,0.5745712,0.1042031,0.1227792,-1.829378,0.07035451,0.005581602,-0.04318507,0.471,0.403,0.491,0.483
75101666,0.07112391,0.1706061,-2.972407,-0.02503588,0.04100252,0.5734128,0.1103816,0.1240773,-1.833415,0.08845465,0.0007845119,-0.05044024,0.471,0.403,0.491,0.483
75111673,0.0723214,0.1718564,-2.978812,-0.02383203,0.04072304,0.5721096,0.1305014,0.1403932,-1.828952,0.1048161,-0.002576845,-0.057061,0.471,0.403,0.491,0.483
75122296,0.07354802,0.173126,-2.985698,-0.02295782,0.04054023,0.5708855,0.1370193,0.1345749,-1.815932,0.1091872,-0.002949172,-0.06102126,0.471,0.403,0.491,0.483
75132004,0.07480837,0.1744087,-2.99308,-0.02229681,0.0406603,0.5696567,0.123436,0.1351484,-1.811328,0.1021727,-0.002875992,-0.06821693,0.471,0.403,0.491,0.483
75142263,0.07605465,0.1757063,-3.000884,-0.02152775,0.0405348,0.568352,0.1225265,0.1522217,-1.803724,0.08534778,0.001183076,-0.07587913,0.478,0.418,0.479,0.481
75151551,0.07719057,0.1770477,-3.018914,-0.02120533,0.04070864,0.5670377,0.1116562,0.1457363,-1.792149,0.06358683,0.009325773,-0.08052179,0.478,0.418,0.479,0.481
75161527,0.07840468,0.1783966,-3.027087,-0.02108422,0.04106263,0.5655948,0.09615904,0.1524623,-1.787791,0.03896179,0.01511697,-0.08139452,0.478,0.418,0.479,0.481
75171800,0.07956503,0.1797595,-3.035642,-0.02084378,0.04124696,0.5641177,0.09802902,0.1561687,-1.782436,0.01279642,0.02187912,-0.07680629,0.478,0.418,0.479,0.481
75186002,0.0808084,0.1813406,-3.046376,-0.02106661,0.0414938,0.5626624,0.1038176,0.157103,-1.77325,-0.006054271,0.03185513,-0.07027006,0.478,0.418,0.479,0.481
75198015,0.08236276,0.1824961,-3.053371,-0.02113337,0.04201192,0.5617148,0.1039938,0.1287133,-1.775242,-0.007516949,0.04105681,-0.06178361,0.48,0.448,0.467,0.463
75206601,0.08371425,0.183418,-3.057379,-0.02079615,0.0423071,0.5608531,0.1113128,0.1254861,-1.756205,0.008257232,0.04714497,-0.05102354,0.48,0.448,0.467,0.463
75217061,0.08505276,0.1843538,-3.061924,-0.02023388,0.04288112,0.5602121,0.09478117,0.1191989,-1.744755,0.04181219,0.04970527,-0.04158334,0.48,0.448,0.467,0.463
75226534,0.0859881,0.1856053,-3.079453,-0.0191465,0.04335966,0.5596495,0.08264746,0.1273746,-1.748134,0.07852334,0.04708944,-0.03250704,0.48,0.448,0.467,0.463
75236767,0.08730775,0.1865152,-3.084403,-0.01786654,0.04357233,0.5591393,0.0838192,0.1345135,-1.742871,0.105818,0.04024355,-0.02353223,0.48,0.448,0.467,0.463
75247025,0.08858901,0.1874334,-3.089848,-0.0168227,0.04366219,0.5586894,0.08633154,0.1278253,-1.736811,0.1139348,0.02887432,-0.01491225,0.512,0.425,0.456,0.487
75256606,0.08983359,0.1883738,-3.095801,-0.01623078,0.04369075,0.5582592,0.08241676,0.1185329,-1.730208,0.09795784,0.0125505,-0.009038319,0.512,0.425,0.456,0.487
75267392,0.09103709,0.1893438,-3.102239,-0.01598925,0.04355083,0.5577949,0.09032411,0.1267363,-1.729978,0.06257088,-0.004072001,-0.00672458,0.512,0.425,0.456,0.487
75277390,0.09223822,0.1904425,-3.108512,-0.01621689,0.04350794,0.5575168,0.0813705,0.1289883,-1.720654,0.01049876,-0.01025133,-0.006165519,0.512,0.425,0.456,0.487
75290909,0.09340145,0.1915646,-3.115365,-0.0169005,0.04353679,0.5572885,0.0727199,0.1227324,-1.71313,-0.03996966,-0.006108715,-0.005072838,0.512,0.425,0.456,0.487
75300381,0.09461407,0.1928033,-3.124392,-0.01794488,0.0435626,0.5574145,0.07393073,0.1239238,-1.715141,-0.07624427,0.00627239,-0.005587274,0.479,0.464,0.492,0.463
75310049,0.09541203,0.1939627,-3.141464,-0.01858928,0.04376223,0.5574844,0.07566729,0.1104933,-1.713902,-0.08209215,0.0161822,-0.005751957,0.479,0.464,0.492,0.463
75319747,0.09647109,0.1949189,-3.147491,-0.01900126,0.04395625,0.5575143,0.07426181,0.09523204,-1.704863,-0.06116287,0.02446372,-0.006764176,0.479,0.464,0.492,0.463
75330271,0.09749834,0.1959173,-3.15399,-0.0188041,0.04409559,0.5575105,0.07041161,0.09517135,-1.69382,-0.01815988,0.02485213,-0.009322869,0.479,0.464,0.492,0.463
75339585,0.09852007,0.1969505,-3.160913,-0.01803347,0.04401878,0.5575255,0.07173893,0.11213,-1.685988,0.03133923,0.01805745,-0.01206325,0.479,0.464,0.492,0.463
75350243,0.09954168,0.1979832,-3.168252,-0.01693067,0.04372072,0.5575861,0.0775293,0.1259983,-1.689357,0.07396577,0.006913567,-0.01342832,0.517,0.415,0.453,0.49
75360056,0.1003459,0.199141,-3.185102,-0.01587137,0.04334277,0.557672,0.08522616,0.124432,-1.690722,0.09802553,-0.006531403,-0.01384039,0.517,0.415,0.453,0.49
75369521,0.1012805,0.2001335,-3.192817,-0.01517899,0.04311908,0.5578473,0.07810328,0.1179314,-1.683934,0.09810962,-0.01934737,-0.0124879,0.517,0.415,0.453,0.49
75379590,0.102172,0.2011589,-3.20096,-0.01479807,0.04296901,0.5580214,0.06152926,0.1233068,-1.689577,0.07362188,-0.02887885,-0.01090656,0.517,0.415,0.453,0.49
75393605,0.1032457,0.2024207,-3.212801,-0.01507458,0.04252578,0.558211,0.07743714,0.1158099,-1.677386,0.0207683,-0.02980132,-0.01099373,0.517,0.415,0.453,0.49
75405587,0.1044884,0.2036391,-3.221121,-0.01577003,0.04250399,0.5585698,0.069327,0.1170807,-1.665747,-0.04098989,-0.01875152,-0.01090807,0.479,0.447,0.482,0.451
75414904,0.1055528,0.2045218,-3.22502,-0.01666433,0.04256206,0.5589657,0.0693479,0.125703,-1.662522,-0.07459833,-0.007412761,-0.0113838,0.479,0.447,0.482,0.451
75425068,0.1066035,0.2054383,-3.229433,-0.01714536,0.04247103,0.5593303,0.07909217,0.1457555,-1.654585,-0.08385341,0.004103272,-0.01014207,0.479,0.447,0.482,0.451
75435432,0.1076289,0.2063352,-3.234348,-0.01744121,0.0423785,0.5598413,0.08573326,0.138679,-1.645564,-0.06687988,0.01265056,-0.009398072,0.479,0.447,0.482,0.451
75444623,0.1083372,0.2074348,-3.250817,-0.0175079,0.04249446,0.5604429,0.07963139,0.116104,-1.645974,-0.02820015,0.01565986,-0.0102331,0.479,0.447,0.482,0.451
75455074,0.1092898,0.2082681,-3.256166,-0.01713535,0.04275095,0.5609821,0.06860937,0.1024242,-1.648464,0.02048661,0.01386976,-0.01405761,0.51,0.415,0.458,0.491
75465032,0.1102241,0.2091244,-3.261986,-0.01635675,0.04282292,0.5613754,0.06638154,0.1075831,-1.646121,0.05915383,0.01029253,-0.01941715,0.51,0.415,0.458,0.491
75475020,0.111131,0.2100007,-3.26818,-0.01549034,0.04270849,0.5616572,0.07262455,0.1085458,-1.638834,0.07834096,0.007515165,-0.02532545,0.51,0.415,0.458,0.491
75485390,0.1119674,0.2108826,-3.27305,-0.01498095,0.04279298,0.5619494,0.06803476,0.09891231,-1.624446,0.07601637,0.006594162,-0.0302703,0.51,0.415,0.458,0.491
75498624,0.1128969,0.2120533,-3.281631,-0.01470504,0.04289448,0.5619465,0.07004319,0.1137618,-1.620915,0.04563002,0.01049218,-0.03548432,0.51,0.415,0.458,0.491
75508269,0.1137546,0.2131111,-3.289115,-0.01513429,0.04329141,0.5621292,0.05577703,0.1119624,-1.613426,0.001419259,0.02085697,-0.04175057,0.489,0.45,0.477,0.476
75517595,0.1143251,0.2142755,-3.305207,-0.01584153,0.04393383,0.5622233,0.04217143,0.1185194,-1.616523,-0.03863325,0.03148327,-0.04620597,0.489,0.45,0.477,0.476
75528033,0.1150857,0.2152798,-3.311416,-0.01649301,0.04429403,0.5621815,0.04657344,0.1339196,-1.608224,-0.0707884,0.04113828,-0.04695076,0.489,0.45,0.477,0.476
75537602,0.1158403,0.2162685,-3.318044,-0.01726673,0.04460507,0.562186,0.055728,0.1309553,-1.58986,-0.08727177,0.04930153,-0.04696779,0.489,0.45,0.477,0.476
75547589,0.1165579,0.2172422,-3.325052,-0.01792041,0.04498752,0.5623134,0.05319916,0.1226592,-1.575785,-0.08246405,0.04989594,-0.04702841,0.489,0.45,0.477,0.476
75558045,0.117247,0.218225,-3.332487,-0.01829975,0.04526336,0.5624803,0.05098081,0.1230836,-1.56966,-0.06060347,0.03980513,-0.04619614,0.489,0.45,0.477,0.476
75567589,0.1177912,0.2193289,-3.348404,-0.01838065,0.04525755,0.5626058,0.05722331,0.1249457,-1.576289,-0.03262736,0.02261159,-0.04669481,0.507,0.43,0.465,0.478
75577773,0.1184664,0.2203766,-3.357748,-0.01816395,0.04520162,0.5625252,0.05020257,0.1293439,-1.568756,-0.001726009,0.003314524,-0.04706534,0.507,0.43,0.465,0.478
75588344,0.1189898,0.2211928,-3.364298,-0.01834003,0.04527656,0.5627712,0.06166656,0.1018287,-1.589965,0.01486964,-0.004710615,-0.04703957,0.507,0.43,0.465,0.478
75602041,0.1196155,0.2223757,-3.375856,-0.01802066,0.04505866,0.5624875,0.05152893,0.118085,-1.559528,0.01603003,-0.006162293,-0.04781109,0.507,0.43,0.465,0.478
75613598,0.1211305,0.2234349,-3.38458,-0.01864889,0.04524175,0.5623026,0.04435515,0.1012389,-1.578256,-0.007684703,0.002697368,-0.05154192,0.491,0.438,0.459,0.474
75623346,0.12244,0.2241768,-3.389126,-0.01924436,0.04533555,0.562295,0.05396452,0.09711871,-1.563814,-0.03471573,0.01411469,-0.05393273,0.491,0.438,0.459,0.474
75632607,0.1236938,0.2249158,-3.39412,-0.02006151,0.04562553,0.5623065,0.04956863,0.09706096,-1.556165,-0.0604847,0.02085979,-0.05535509,0.491,0.438,0.459,0.474
75643088,0.1248896,0.2256718,-3.399583,-0.02090043,0.04581601,0.562261,0.04638745,0.1071179,-1.550702,-0.07980555,0.01835585,-0.05275792,0.491,0.438,0.459,0.474
75652601,0.1252322,0.2267207,-3.41512,-0.0217183,0.04577253,0.5622168,0.04480499,0.1084333,-1.551669,-0.08858044,0.008731459,-0.05118318,0.491,0.438,0.459,0.474
75662626,0.1263564,0.2274242,-3.420923,-0.02252479,0.04569675,0.5622645,0.03296758,0.08960246,-1.550646,-0.08318577,-0.004790993,-0.05018673,0.491,0.438,0.459,0.474
75672645,0.12743,0.2281452,-3.427139,-0.02311046,0.0455374,0.5621846,0.01724299,0.07528082,-1.540257,-0.06342616,-0.02327851,-0.05084234,0.499,0.435,0.466,0.468
75683058,0.1284988,0.228911,-3.433703,-0.02329106,0.04499868,0.5619844,0.0181126,0.08544716,-1.53104,-0.03812904,-0.04196511,-0.05290493,0.499,0.435,0.466,0.468
75693389,0.1295517,0.2297018,-3.438602,-0.02326895,0.04417551,0.561798,0.03158838,0.1007673,-1.527706,-0.01720573,-0.05329219,-0.05216629,0.499,0.435,0.466,0.468
75707072,0.1305888,0.2306406,-3.447047,-0.02327542,0.04372491,0.5617164,0.02761614,0.08995853,-1.533401,-0.0006500077,-0.05469073,-0.04879507,0.499,0.435,0.466,0.468
75716288,0.1316042,0.231457,-3.454411,-0.02318879,0.04326652,0.5615514,0.03116408,0.09787142,-1.525054,0.00300582,-0.04374541,-0.045882,0.506,0.429,0.454,0.482
75725630,0.1319512,0.232399,-3.469557,-0.02358617,0.0430398,0.5613929,0.04450487,0.08499391,-1.520199,-0.007232929,-0.02822774,-0.04434708,0.506,0.429,0.454,0.482
75735552,0.1328919,0.2332731,-3.477197,-0.02408872,0.04307082,0.5611739,0.03174276,0.09319247,-1.507547,-0.02447316,-0.0101491,-0.04465587,0.506,0.429,0.454,0.482
75745606,0.1337294,0.2339509,-3.482203,-0.0245709,0.0430474,0.5609123,0.05318864,0.1103842,-1.512272,-0.04363634,0.004857918,-0.04513543,0.506,0.429,0.454,0.482
75756019,0.1346001,0.23482,-3.490608,-0.02521731,0.04291245,0.5606956,0.04896623,0.1212495,-1.512014,-0.06509351,0.01281194,-0.04444781,0.506,0.429,0.454,0.482
75766075,0.1353812,0.235502,-3.496366,-0.02622774,0.04287715,0.5607067,0.02992593,0.090344,-1.496336,-0.07981414,0.007559827,-0.04350816,0.506,0.429,0.454,0.482
75775783,0.1356937,0.2365773,-3.512805,-0.02719421,0.04285512,0.5607359,0.02890665,0.1015518,-1.495921,-0.08505702,-0.01021347,-0.04294349,0.496,0.443,0.467,0.472
75785652,0.1365328,0.2374271,-3.52036,-0.02802657,0.04249804,0.5606414,0.006095357,0.08369922,-1.487798,-0.08043808,-0.03204532,-0.04157392,0.496,0.443,0.467,0.472
75796636,0.1376678,0.23802,-3.52603,-0.0282347,0.04137579,0.5600165,0.007421337,0.1323881,-1.474201,-0.06745797,-0.05442474,-0.04015853,0.496,0.443,0.467,0.472
75811486,0.1387943,0.2390126,-3.533505,-0.02875792,0.0405639,0.5598913,0.006675847,0.1398894,-1.471457,-0.05393986,-0.06853676,-0.04078345,0.496,0.443,0.467,0.472
75821540,0.1398081,0.2402053,-3.540517,-0.02965602,0.03981338,0.5598578,0.0286476,0.1180671,-1.472912,-0.04724798,-0.07281637,-0.03789597,0.511,0.418,0.458,0.473
75830901,0.1407976,0.241056,-3.545013,-0.03014251,0.03918512,0.5598977,0.0179788,0.1320676,-1.470159,-0.05201217,-0.06448995,-0.03610756,0.511,0.418,0.458,0.473
75841220,0.1417283,0.241866,-3.549939,-0.0308623,0.03885301,0.5599563,0.01234442,0.122065,-1.460457,-0.06669629,-0.04669061,-0.03599824,0.511,0.418,0.458,0.473
75850455,0.1419259,0.2430155,-3.564454,-0.03213657,0.03898137,0.5600012,-0.0008583739,0.101015,-1.447096,-0.08963616,-0.02608792,-0.0370684,0.511,0.418,0.458,0.473
75860665,0.1428671,0.2438214,-3.569741,-0.03362031,0.03913667,0.5598318,0.00418102,0.100762,-1.448311,-0.117967,-0.01078655,-0.03880259,0.511,0.418,0.458,0.473
75870644,0.1438301,0.2446633,-3.575456,-0.03515335,0.03890738,0.559551,0.0303533,0.1107457,-1.447933,-0.1439384,-0.003573018,-0.03676715,0.511,0.418,0.458,0.473
75880656,0.1447637,0.2455043,-3.581508,-0.03696574,0.03850065,0.5593565,0.04511261,0.1141701,-1.444877,-0.162926,-0.007977186,-0.03381736,0.483,0.452,0.462,0.473
75890655,0.1456206,0.2463485,-3.587918,-0.03863351,0.03814388,0.5593011,0.03191973,0.1221041,-1.438966,-0.1665456,-0.02289348,-0.03239564,0.483,0.452,0.462,0.473
75900603,0.145854,0.2475092,-3.60223,-0.039954,0.03759691,0.5593319,0.01714815,0.134797,-1.434344,-0.1583025,-0.04374747,-0.0289976,0.483,0.452,0.462,0.473
75911665,0.1467051,0.2485287,-3.609444,-0.04177356,0.03663698,0.5594702,0.03428171,0.09421822,-1.438695,-0.1384599,-0.06762728,-0.02473955,0.483,0.452,0.462,0.473
75923471,0.1475948,0.2492922,-3.615734,-0.04297464,0.0356282,0.559527,0.04173551,0.09163067,-1.43427,-0.1186184,-0.08347792,-0.02233139,0.483,0.452,0.462,0.473
75933487,0.1483908,0.2500323,-3.620992,-0.04390864,0.03463721,0.5595434,0.0431841,0.1103171,-1.441498,-0.1043259,-0.09080511,-0.0209944,0.508,0.421,0.468,0.473
75943668,0.1491453,0.2507261,-3.626643,-0.0447427,0.03380476,0.5596447,0.04105379,0.1099804,-1.424374,-0.09984414,-0.08872532,-0.01950407,0.508,0.421,0.468,0.473
75953796,0.1498734,0.251372,-3.632627,-0.04585458,0.03331407,0.5598129,0.0240859,0.09480944,-1.400144,-0.1021289,-0.07859682,-0.01841874,0.508,0.421,0.468,0.473
75964037,0.1506139,0.2520113,-3.638987,-0.04700531,0.03302989,0.5598578,0.01317809,0.0863368,-1.389551,-0.1077,-0.06475238,-0.01961353,0.508,0.421,0.468,0.473
75973449,0.1509617,0.2529264,-3.652993,-0.04818649,0.03248749,0.5597845,0.0250057,0.08026904,-1.391785,-0.1159492,-0.05187262,-0.02216579,0.508,0.421,0.468,0.473
75983472,0.1517996,0.2535615,-3.659691,-0.0495589,0.03188703,0.5597411,0.03464444,0.06658223,-1.394962,-0.1221024,-0.04560209,-0.02398165,0.482,0.446,0.464,0.483
75993461,0.1526178,0.2542325,-3.66674,-0.05081166,0.03123285,0.5595604,0.03600207,0.0694643,-1.397453,-0.1210996,-0.04852344,-0.02649141,0.482,0.446,0.464,0.483
76006285,0.1540446,0.2540017,-3.673614,-0.052029,0.03049731,0.5595375,0.03637456,0.05338135,-1.392307,-0.1149019,-0.06183358,-0.02902098,0.482,0.446,0.464,0.483
76017796,0.1553825,0.2536425,-3.679283,-0.05266084,0.0294432,0.5595393,0.03527906,0.04835582,-1.366999,-0.1019182,-0.08222941,-0.03110745,0.482,0.446,0.464,0.483
76028357,0.1568025,0.2535583,-3.687865,-0.05346365,0.02773894,0.5590716,0.02878763,0.0886739,-1.332444,-0.08774064,-0.1056959,-0.02872835,0.482,0.446,0.464,0.483
76038519,0.1580913,0.2531914,-3.692691,-0.05429988,0.02663828,0.5591417,0.0223757,0.07107843,-1.326918,-0.07816773,-0.1188057,-0.02876653,0.506,0.418,0.47,0.468
76048339,0.1585414,0.2538947,-3.706181,-0.05506299,0.02535482,0.5592237,0.03763543,0.06804863,-1.335371,-0.07578814,-0.1249473,-0.02699749,0.506,0.418,0.47,0.468
76058530,0.1598578,0.2535238,-3.711348,-0.0559647,0.02402834,0.5592117,0.06150608,0.05702675,-1.340427,-0.08043296,-0.1207993,-0.02609546,0.506,0.418,0.47,0.468
76068532,0.1612005,0.2531486,-3.716922,-0.05713951,0.02299098,0.5591189,0.07086219,0.04981185,-1.343987,-0.08784356,-0.1121515,-0.02716497,0.506,0.418,0.47,0.468
76078409,0.1625267,0.2527867,-3.722831,-0.058241,0.02204471,0.5589684,0.07050898,0.06290882,-1.345435,-0.09879261,-0.1025089,-0.02620069,0.506,0.418,0.47,0.468
76088528,0.163825,0.252453,-3.729063,-0.05915316,0.02096811,0.558848,0.07044808,0.07365888,-1.341887,-0.1097988,-0.09572711,-0.02478344,0.486,0.445,0.47,0.474
76098458,0.1644668,0.2530173,-3.742429,-0.06026491,0.01994276,0.5588139,0.06346176,0.05691952,-1.333095,-0.1139116,-0.0919911,-0.02405604,0.486,0.445,0.47,0.474
76108331,0.1657662,0.252567,-3.748887,-0.06128213,0.01907997,0.5588965,0.04825927,0.03495976,-1.318823,-0.108818,-0.09367576,-0.02352961,0.486,0.445,0.47,0.474
76119634,0.1671064,0.2521082,-3.756974,-0.06217979,0.0177953,0.5587721,0.05509714,0.03968834,-1.317611,-0.09223881,-0.1020877,-0.02209743,0.486,0.445,0.47,0.474
76132516,0.1685511,0.2517241,-3.763054,-0.06288554,0.0166076,0.5588619,0.06179649,0.04606564,-1.315097,-0.07847229,-0.1147444,-0.0236336,0.486,0.445,0.47,0.474
