Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
127987624,22.2691,-0.07979463,-4.179013,-0.03511624,-0.08069737,6.198858,2.746924,-0.1606559,-0.01986608,-0.1107641,0.03644518,0.111131,0.445,0.486,0.372,0.566
127997623,22.29738,-0.08125,-4.179456,-0.03674831,-0.08050051,6.200056,2.744709,-0.1464807,-0.01422699,-0.1178588,0.03382156,0.1160574,0.445,0.486,0.372,0.566
128007945,22.32565,-0.08266668,-4.179894,-0.03729376,-0.08026771,6.20084,2.765199,-0.1572077,-0.004660349,-0.1223984,0.02142614,0.1215333,0.445,0.486,0.372,0.566
128018211,22.3539,-0.08405314,-4.180345,-0.03876329,-0.08050305,6.202579,2.75535,-0.1647848,-0.04075385,-0.1117109,0.00844361,0.1192584,0.445,0.486,0.372,0.566
128027638,22.38143,-0.08564552,-4.180694,-0.03877873,-0.08065286,6.203526,2.74761,-0.1601152,-0.01282185,-0.09965141,-0.01109875,0.1214654,0.445,0.486,0.372,0.566
128040211,22.41316,-0.08728176,-4.183074,-0.03989094,-0.08104396,6.204695,2.776328,-0.1756197,-0.01681955,-0.09431676,-0.03010916,0.1250718,0.454,0.468,0.4,0.568
128053133,22.44761,-0.08912127,-4.185106,-0.03889447,-0.08176219,6.206417,2.753087,-0.1821816,0.06339219,-0.0851256,-0.04607467,0.1217824,0.454,0.468,0.4,0.568
128063237,22.47643,-0.09067179,-4.186812,-0.04104404,-0.08240071,6.207805,2.755658,-0.1830959,0.01649373,-0.07609269,-0.0532337,0.1189134,0.454,0.468,0.4,0.568
128073158,22.50524,-0.09221223,-4.188531,-0.04211134,-0.08261509,6.208437,2.745696,-0.1712655,0.01936705,-0.09209365,-0.04980136,0.1154577,0.454,0.468,0.4,0.568
128083295,22.53398,-0.09371477,-4.19024,-0.043929,-0.08278485,6.209483,2.750549,-0.1967693,-0.03032937,-0.1095721,-0.03832027,0.1055271,0.454,0.468,0.4,0.568
128093583,22.56266,-0.09528778,-4.192008,-0.04490611,-0.08291125,6.209887,2.742797,-0.1653603,-0.008180058,-0.1117854,-0.02379022,0.09304361,0.419,0.467,0.407,0.565
128103098,22.59024,-0.09706053,-4.191916,-0.04545549,-0.08321548,6.210329,2.756165,-0.1691608,0.03412442,-0.1392987,-0.01635827,0.09184762,0.419,0.467,0.407,0.565
128113156,22.6189,-0.09862572,-4.193486,-0.04649002,-0.08313745,6.2111,2.789156,-0.185721,0.02205117,-0.1332737,-0.01010146,0.08775079,0.419,0.467,0.407,0.565
128123101,22.64761,-0.1002188,-4.195026,-0.04695521,-0.08327021,6.211948,2.777581,-0.1720966,0.03410305,-0.1020018,-0.003330671,0.08454064,0.419,0.467,0.407,0.565
128133250,22.67624,-0.1018405,-4.196521,-0.04732411,-0.08306169,6.212913,2.764837,-0.1938303,0.01845891,-0.07127439,-0.005648203,0.07845185,0.419,0.467,0.407,0.565
128145899,22.70478,-0.1034977,-4.197978,-0.0486083,-0.08319355,6.213579,2.752151,-0.1860556,-0.0002219421,-0.03940817,-0.01033475,0.07088957,0.432,0.449,0.396,0.576
128156193,22.74158,-0.1056837,-4.198504,-0.04850348,-0.08356874,6.214452,2.764672,-0.1935414,-0.008961156,-0.004856523,-0.0235076,0.07505436,0.432,0.449,0.396,0.576
128166814,22.77004,-0.1073841,-4.198953,-0.0478077,-0.0839621,6.215074,2.753044,-0.1869497,0.0245548,0.01619759,-0.02560826,0.07326785,0.432,0.449,0.396,0.576
128176222,22.79767,-0.1091848,-4.198698,-0.04795545,-0.08417944,6.215528,2.758805,-0.1837562,0.05143975,0.0154075,-0.0244136,0.07441725,0.432,0.449,0.396,0.576
128186390,22.82611,-0.1108503,-4.199263,-0.04831374,-0.08435412,6.216086,2.783097,-0.1917663,0.01751886,0.02654358,-0.02338328,0.07118545,0.432,0.449,0.396,0.576
128196232,22.85449,-0.1124852,-4.199719,-0.04805559,-0.08428527,6.216533,2.776844,-0.1689646,0.0146925,0.03087851,-0.01554176,0.0630583,0.439,0.455,0.41,0.589
128206889,22.88288,-0.1141624,-4.200051,-0.0476265,-0.08428361,6.217154,2.764906,-0.1758626,0.01106742,0.01932129,-0.0138505,0.05788858,0.439,0.455,0.41,0.589
128218210,22.91245,-0.1156884,-4.201883,-0.04796309,-0.08452404,6.217798,2.770211,-0.1817857,0.01229063,0.01037408,-0.01642199,0.04925974,0.439,0.455,0.41,0.589
128228574,22.94455,-0.1174245,-4.203727,-0.04770463,-0.08463942,6.218341,2.746477,-0.1926273,-0.004547325,0.01742611,-0.02246339,0.04099442,0.439,0.455,0.41,0.589
128237935,22.97205,-0.1192503,-4.203578,-0.04695321,-0.08512728,6.217802,2.759489,-0.1656172,0.0350907,0.02372956,-0.02874018,0.03061294,0.439,0.455,0.41,0.589
128249808,23.00687,-0.1211871,-4.205063,-0.0464168,-0.08537225,6.218015,2.763386,-0.1670302,0.03438284,0.02700317,-0.03124424,0.01847173,0.452,0.468,0.426,0.585
128261531,23.03602,-0.1227271,-4.20663,-0.04721528,-0.08555119,6.218461,2.715361,-0.1464893,0.02635541,0.03182299,-0.02518721,0.01413651,0.452,0.468,0.426,0.585
128271798,23.06503,-0.1241311,-4.208056,-0.04632234,-0.08565713,6.218449,2.733709,-0.1578042,0.04028791,0.03391515,-0.02036039,0.01780621,0.452,0.468,0.426,0.585
128281873,23.09398,-0.1255936,-4.209421,-0.045433,-0.08586387,6.218383,2.764537,-0.1651937,0.01223409,0.05247014,-0.01221303,0.01669254,0.452,0.468,0.426,0.585
128291529,23.12286,-0.1270801,-4.210677,-0.04488434,-0.08613742,6.218734,2.749246,-0.1616995,0.004748732,0.06992003,-0.01096635,0.01868314,0.452,0.468,0.426,0.585
128301862,23.15166,-0.128587,-4.211971,-0.0436668,-0.08638839,6.219173,2.738346,-0.177733,0.01481615,0.09113875,-0.007239178,0.02576584,0.466,0.463,0.38,0.59
128311516,23.17912,-0.130205,-4.211842,-0.04214467,-0.08627585,6.219243,2.758137,-0.1858452,0.031362,0.115822,-0.002712724,0.03099026,0.466,0.463,0.38,0.59
128321537,23.20794,-0.1316341,-4.21317,-0.0403172,-0.0858825,6.218984,2.76707,-0.1551424,0.05289556,0.1322885,0.006362871,0.04108214,0.466,0.463,0.38,0.59
128331529,23.23677,-0.1330944,-4.214467,-0.03991364,-0.08530335,6.2192,2.761359,-0.1373095,0.01904158,0.1395362,0.01727661,0.05097463,0.466,0.463,0.38,0.59
128342318,23.26558,-0.1345698,-4.215861,-0.04032476,-0.08522011,6.220345,2.762829,-0.1453451,-0.03732805,0.1156584,0.02201422,0.06205624,0.466,0.463,0.38,0.59
128354527,23.29427,-0.1360377,-4.217206,-0.03934807,-0.0850926,6.221324,2.748929,-0.1499482,-0.007150935,0.07670584,0.03324549,0.06959374,0.42,0.462,0.384,0.578
128364587,23.33395,-0.1381429,-4.218399,-0.03885463,-0.0843246,6.22184,2.779271,-0.1711527,0.02641166,-0.02172507,0.04145323,0.07239184,0.42,0.462,0.384,0.578
128375397,23.36257,-0.1396147,-4.219691,-0.04052168,-0.083465,6.221931,2.774661,-0.1283637,0.02675324,-0.07522804,0.05130506,0.07660845,0.42,0.462,0.384,0.578
128384800,23.3901,-0.1410646,-4.219645,-0.04339004,-0.08293232,6.223163,2.763281,-0.133023,-0.01073605,-0.1235296,0.05480896,0.08555645,0.42,0.462,0.384,0.578
128394612,23.4187,-0.1424554,-4.220814,-0.04542492,-0.08258118,6.22474,2.750869,-0.1469166,-0.03649047,-0.1384034,0.05327088,0.08896621,0.42,0.462,0.384,0.578
128405084,23.44731,-0.14389,-4.222013,-0.04494052,-0.08222315,6.225507,2.728874,-0.1432865,0.02878036,-0.1425115,0.04825711,0.09039729,0.391,0.452,0.407,0.566
128415285,23.47728,-0.1454543,-4.224392,-0.04483958,-0.08184195,6.225697,2.75011,-0.1479646,0.05018771,-0.1230819,0.03300962,0.09086008,0.391,0.452,0.407,0.566
128426300,23.5099,-0.14719,-4.226546,-0.04702403,-0.08207641,6.226327,2.765705,-0.1531078,0.01623027,-0.09850929,0.01306876,0.08669866,0.391,0.452,0.407,0.566
128436392,23.53967,-0.1487717,-4.228616,-0.04772152,-0.08255133,6.227117,2.779413,-0.1560638,0.02215145,-0.06860747,-0.008200474,0.0799985,0.391,0.452,0.407,0.566
128446209,23.56729,-0.15029,-4.228395,-0.04742677,-0.08284882,6.228085,2.753225,-0.1607651,0.04988331,-0.03957083,-0.02698604,0.0681572,0.391,0.452,0.407,0.566
128457594,23.60243,-0.1521558,-4.230914,-0.04827008,-0.08326704,6.228778,2.734302,-0.1540527,0.02985459,-0.02262235,-0.04288992,0.06224126,0.434,0.419,0.414,0.578
128469248,23.63482,-0.1538711,-4.233248,-0.04771917,-0.08389106,6.229415,2.736307,-0.1720643,0.04596694,-0.009942794,-0.05681272,0.05192599,0.434,0.419,0.414,0.578
128479524,23.66438,-0.1554547,-4.235487,-0.04865403,-0.08438886,6.229135,2.753345,-0.1651815,0.03144208,-0.01511206,-0.06065629,0.04644548,0.434,0.419,0.414,0.578
128489287,23.6939,-0.1569838,-4.23761,-0.04977042,-0.08489279,6.228801,2.772534,-0.1369951,0.02938441,-0.02106473,-0.05291652,0.0453054,0.434,0.419,0.414,0.578
128499695,23.72335,-0.1585388,-4.239711,-0.05018064,-0.08516057,6.229601,2.785591,-0.1506948,0.02205632,-0.0350816,-0.03640164,0.04414364,0.434,0.419,0.414,0.578
128509688,23.75271,-0.160139,-4.241657,-0.04989927,-0.08530683,6.230406,2.795204,-0.1732171,0.03431612,-0.04365674,-0.01378534,0.03776966,0.416,0.469,0.42,0.584
128519701,23.78039,-0.1616515,-4.241113,-0.04988114,-0.08485185,6.230119,2.786733,-0.1536465,0.0688881,-0.05828997,0.004067184,0.03787634,0.416,0.469,0.42,0.584
128529301,23.80976,-0.1632065,-4.242826,-0.05114651,-0.08437387,6.229956,2.775908,-0.129649,0.06536441,-0.05831381,0.01717279,0.04570992,0.416,0.469,0.42,0.584
128539296,23.83909,-0.1648066,-4.244602,-0.05267594,-0.08430135,6.231059,2.765419,-0.1514989,0.01853513,-0.04086018,0.01847001,0.05097226,0.416,0.469,0.42,0.584
128550092,23.86832,-0.1664108,-4.246278,-0.05172235,-0.08429636,6.231857,2.753809,-0.1580226,0.04207827,0.005241717,0.0175572,0.04885298,0.416,0.469,0.42,0.584
128562551,23.89749,-0.1680442,-4.247771,-0.04956678,-0.08426619,6.23169,2.762671,-0.1452282,0.09374491,0.03747815,0.01263826,0.05279667,0.451,0.442,0.417,0.601
128573297,23.93779,-0.1702609,-4.249476,-0.0495025,-0.08405051,6.232458,2.79125,-0.1690593,0.03419398,0.07792955,0.005965969,0.04772744,0.451,0.442,0.417,0.601
128583703,23.9669,-0.1718491,-4.25153,-0.04914697,-0.08386892,6.232713,2.765142,-0.1446739,0.04470862,0.08244099,0.005514619,0.05141526,0.451,0.442,0.417,0.601
128593037,23.99469,-0.1733964,-4.251076,-0.04890512,-0.08386268,6.233244,2.764735,-0.1403032,0.07052371,0.06232888,0.006669259,0.05821507,0.451,0.442,0.417,0.601
128603022,24.02377,-0.1750048,-4.253163,-0.04808511,-0.08343519,6.233705,2.788244,-0.1592438,0.05354714,0.04233247,0.01802084,0.06377345,0.451,0.442,0.417,0.601
128613048,24.05278,-0.1766241,-4.255105,-0.04825426,-0.08306437,6.234429,2.773164,-0.1615422,0.02748095,0.01942213,0.03970972,0.06245887,0.413,0.452,0.427,0.593
128625551,24.08553,-0.1780757,-4.258326,-0.04894635,-0.08281735,6.234835,2.790603,-0.1655285,0.03558324,-0.007890793,0.0538367,0.05827732,0.413,0.452,0.427,0.593
128635077,24.11826,-0.1795079,-4.261533,-0.04805635,-0.08179057,6.235084,2.791565,-0.157967,0.04040537,-0.008073742,0.06353614,0.0529359,0.413,0.452,0.427,0.593
128644854,24.14812,-0.1808014,-4.264671,-0.04900721,-0.08097614,6.235793,2.759625,-0.1631373,0.03168471,-0.01359326,0.06440156,0.04998401,0.413,0.452,0.427,0.593
128654532,24.17594,-0.1824064,-4.26427,-0.05008732,-0.080553,6.235292,2.770683,-0.1554187,0.03847109,-0.009502785,0.05336555,0.05063698,0.413,0.452,0.427,0.593
128666475,24.20848,-0.1838677,-4.267142,-0.04936084,-0.08014607,6.235734,2.777721,-0.1531429,0.02513151,-0.005968083,0.03838882,0.04843603,0.398,0.415,0.419,0.578
128677902,24.2437,-0.1855749,-4.269775,-0.04863906,-0.08026911,6.235952,2.797112,-0.1655747,0.05730757,3.872538e-05,0.01841738,0.0375806,0.398,0.415,0.419,0.578
128687884,24.27335,-0.1869309,-4.272414,-0.04890487,-0.08012478,6.235779,2.810153,-0.140588,0.02616481,0.01653238,0.01056126,0.03282908,0.398,0.415,0.419,0.578
128698525,24.30292,-0.1882505,-4.274986,-0.04896676,-0.07999704,6.236516,2.784481,-0.1505205,0.02192996,0.0256657,0.006481522,0.02160149,0.398,0.415,0.419,0.578
128707977,24.33236,-0.1895784,-4.277333,-0.04852509,-0.08005455,6.236693,2.793703,-0.1637384,0.0487854,0.02261096,0.004110319,0.01504591,0.398,0.415,0.419,0.578
128718265,24.36175,-0.1909289,-4.279489,-0.04834251,-0.08014014,6.236474,2.8027,-0.1668341,0.04363522,0.02386379,0.0033673,0.01434742,0.404,0.413,0.399,0.574
128727896,24.38964,-0.1924716,-4.278999,-0.04818762,-0.07994928,6.236372,2.76811,-0.1483051,0.046454,0.01919366,0.004183776,0.009428984,0.404,0.413,0.399,0.574
128738265,24.41894,-0.1938058,-4.2811,-0.04825666,-0.07985771,6.235682,2.774298,-0.1383194,0.05949641,0.007820784,0.004197122,0.003078055,0.404,0.413,0.399,0.574
128748247,24.4482,-0.1951379,-4.282976,-0.04857005,-0.08031937,6.235734,2.792194,-0.1536902,0.05502903,-0.002169686,-0.001271632,0.00539419,0.404,0.413,0.399,0.574
128758572,24.4775,-0.1964866,-4.284671,-0.04805242,-0.08065839,6.236184,2.771228,-0.1652755,0.07787589,-0.0005242334,-0.008489922,-0.002705798,0.404,0.413,0.399,0.574
128771103,24.50667,-0.1978502,-4.286269,-0.04745463,-0.08056916,6.235503,2.784027,-0.1474329,0.1082327,0.0007548442,-0.02032057,-0.006022922,0.432,0.438,0.417,0.569
128781232,24.54412,-0.1996136,-4.288958,-0.04730663,-0.08125319,6.236407,2.736168,-0.1577534,0.1094941,0.01607264,-0.03350178,-0.003571113,0.432,0.438,0.417,0.569
128791535,24.5731,-0.2009147,-4.291756,-0.04731022,-0.08152059,6.2353,2.764698,-0.147772,0.1099819,0.01369237,-0.04579097,-0.003757626,0.432,0.438,0.417,0.569
128801214,24.60096,-0.2023696,-4.290822,-0.048512,-0.08221781,6.234712,2.80209,-0.1416755,0.05701352,0.006042745,-0.05570498,-0.002751955,0.432,0.438,0.417,0.569
128811776,24.62986,-0.2036384,-4.293375,-0.04884084,-0.08318912,6.235314,2.791137,-0.1489106,0.0743226,-0.01107089,-0.06000471,-0.001564073,0.432,0.438,0.417,0.569
128821555,24.65867,-0.2049242,-4.295726,-0.04846166,-0.08364439,6.235491,2.778654,-0.1622221,0.1212658,-0.03780178,-0.05229437,-0.002712462,0.442,0.47,0.435,0.571
128833599,24.69126,-0.2062875,-4.298804,-0.04840063,-0.0832957,6.23482,2.793176,-0.1524908,0.1292246,-0.05659522,-0.03062281,-0.005938519,0.442,0.47,0.435,0.571
128842560,24.72104,-0.2074891,-4.30169,-0.04996324,-0.08307724,6.234106,2.78878,-0.1293383,0.1204305,-0.06807418,-0.004751477,-0.003309545,0.442,0.47,0.435,0.571
128853134,24.75074,-0.2086899,-4.304477,-0.05148583,-0.0832938,6.234163,2.776934,-0.1154545,0.1215615,-0.06228584,0.004671571,0.001133221,0.442,0.47,0.435,0.571
128862369,24.77853,-0.2100881,-4.303274,-0.05138649,-0.08329916,6.234599,2.757149,-0.1299573,0.1270811,-0.04161167,0.004892409,0.0002612009,0.442,0.47,0.435,0.571
128875260,24.80811,-0.2113671,-4.305451,-0.05024621,-0.08355567,6.234417,2.768224,-0.1511766,0.1345248,-0.01381881,-0.00724188,0.001327736,0.473,0.478,0.431,0.591
128886240,24.84595,-0.2130841,-4.307164,-0.04997125,-0.0842106,6.233934,2.784768,-0.1250066,0.148872,0.03221749,-0.03347075,0.002512253,0.473,0.478,0.431,0.591
128895605,24.87251,-0.214191,-4.309433,-0.05041313,-0.08451904,6.234149,2.782972,-0.1414252,0.09213708,0.05924125,-0.05099924,0.00175748,0.473,0.478,0.431,0.591
128905501,24.90176,-0.2154091,-4.311394,-0.04960603,-0.08504574,6.233804,2.774271,-0.1236543,0.0970071,0.07659154,-0.0585707,0.003421403,0.473,0.478,0.431,0.591
128915521,24.93096,-0.2165843,-4.313197,-0.0492802,-0.08560283,6.233984,2.756061,-0.1180706,0.1206567,0.06875927,-0.05469497,0.006818235,0.473,0.478,0.431,0.591
128926159,24.96007,-0.2177693,-4.314945,-0.04844528,-0.08582058,6.234259,2.759773,-0.1327899,0.1413395,0.04461846,-0.03887761,0.013456,0.476,0.488,0.436,0.59
128935605,24.98775,-0.21906,-4.313867,-0.04831988,-0.08567414,6.234165,2.768773,-0.1308207,0.1296282,0.02039328,-0.01090064,0.01593786,0.476,0.488,0.436,0.59
128945867,25.01682,-0.2202155,-4.315491,-0.04953208,-0.08550967,6.234153,2.766196,-0.1185164,0.1011065,-0.01032276,0.01605148,0.01576067,0.476,0.488,0.436,0.59
128955497,25.04581,-0.2213572,-4.317117,-0.05056296,-0.0853093,6.234478,2.759822,-0.1188224,0.08880588,-0.02838033,0.03176975,0.01469331,0.476,0.488,0.436,0.59
128965529,25.07473,-0.2224995,-4.318731,-0.05079952,-0.08508008,6.234718,2.772882,-0.1388695,0.07909458,-0.02351509,0.03660243,0.01460757,0.476,0.488,0.436,0.59
128978289,25.1036,-0.2236547,-4.320131,-0.04994862,-0.08472397,6.234378,2.784158,-0.1341425,0.07626434,-0.01287214,0.02883488,0.01310831,0.457,0.487,0.418,0.579
128989040,25.14346,-0.2252984,-4.321067,-0.04917134,-0.08444352,6.233994,2.762184,-0.1093145,0.1100142,0.006573221,0.005853288,0.02236747,0.457,0.487,0.418,0.579
128999283,25.17218,-0.2264276,-4.322253,-0.04996246,-0.08502182,6.234265,2.777837,-0.1160923,0.07256374,0.01563149,-0.01738425,0.02575075,0.457,0.487,0.418,0.579
129009067,25.19985,-0.2276481,-4.321244,-0.04977005,-0.08576933,6.234759,2.787392,-0.1171463,0.08520515,0.02631096,-0.0375884,0.02963023,0.457,0.487,0.418,0.579
129020491,25.23267,-0.2292707,-4.323162,-0.04866553,-0.08597964,6.23449,2.798231,-0.100352,0.09249667,0.03229667,-0.04856591,0.03137219,0.457,0.487,0.418,0.579
129030542,25.26258,-0.2308043,-4.325108,-0.04905703,-0.08622602,6.235361,2.778397,-0.1112967,0.06991902,0.02622016,-0.04698899,0.03452707,0.46,0.451,0.409,0.565
129040714,25.29238,-0.2323317,-4.327018,-0.04889984,-0.0863117,6.236409,2.765705,-0.1342937,0.06642391,0.02751136,-0.02300249,0.04143657,0.46,0.451,0.409,0.565
129050540,25.32207,-0.2338298,-4.328765,-0.04774234,-0.08597236,6.237005,2.746854,-0.1310268,0.1046001,0.03283541,0.01443801,0.04738371,0.46,0.451,0.409,0.565
129060712,25.35168,-0.235312,-4.330336,-0.0467103,-0.08510894,6.237082,2.746414,-0.1217385,0.1333942,0.03747192,0.05234206,0.0525167,0.46,0.451,0.409,0.565
129070537,25.37944,-0.2364899,-4.329367,-0.04725578,-0.08384488,6.237126,2.761882,-0.1259647,0.09264235,0.04113005,0.08769166,0.05097469,0.46,0.451,0.409,0.565
129080598,25.40907,-0.2378964,-4.330936,-0.04779187,-0.08278267,6.237052,2.775529,-0.1073356,0.0702621,0.04833454,0.1122454,0.04866241,0.413,0.465,0.362,0.59
129093606,25.44972,-0.2396734,-4.33219,-0.04685349,-0.08087345,6.23804,2.768508,-0.1240927,0.05553532,0.05077396,0.1270418,0.03845095,0.413,0.465,0.362,0.59
129103814,25.47918,-0.241126,-4.333498,-0.04575402,-0.08012944,6.238266,2.752903,-0.1239439,0.101774,0.03753471,0.119237,0.03153683,0.413,0.465,0.362,0.59
129113787,25.50856,-0.2425596,-4.334744,-0.04485187,-0.07910925,6.23793,2.754266,-0.1132955,0.1434491,0.00970375,0.0980475,0.02434028,0.413,0.465,0.362,0.59
129124112,25.53782,-0.2439477,-4.33587,-0.04723473,-0.07855368,6.237928,2.771897,-0.1180677,0.08459912,-0.03259584,0.07719111,0.02010083,0.413,0.465,0.362,0.59
129134249,25.56703,-0.2453354,-4.336976,-0.04942119,-0.07825577,6.238146,2.764875,-0.1049837,0.05864814,-0.07586749,0.05815402,0.01910741,0.417,0.462,0.405,0.54
129143804,25.59475,-0.2464777,-4.336043,-0.05014576,-0.07771751,6.238507,2.761727,-0.1192434,0.07139305,-0.1085894,0.04923361,0.0174576,0.417,0.462,0.405,0.54
129153686,25.62389,-0.247871,-4.337011,-0.05078445,-0.0769791,6.238326,2.795054,-0.12846,0.07697338,-0.131275,0.05246061,0.01969616,0.417,0.462,0.405,0.54
129163781,25.65299,-0.2492745,-4.337981,-0.0514428,-0.07610621,6.23775,2.810794,-0.09247243,0.1068561,-0.1327229,0.06841481,0.02487475,0.417,0.462,0.405,0.54
129173779,25.68205,-0.2505986,-4.338869,-0.05279291,-0.07496493,6.238682,2.797635,-0.123426,0.08594938,-0.1209468,0.08940938,0.02836334,0.417,0.462,0.405,0.54
129186591,25.71104,-0.2519575,-4.339315,-0.05365054,-0.07371356,6.239416,2.769416,-0.1298652,0.07497786,-0.08847433,0.1098478,0.03063798,0.4,0.472,0.362,0.564
129197504,25.74824,-0.2537548,-4.339381,-0.05469228,-0.07225981,6.239438,2.78374,-0.1352624,0.04563458,-0.03670561,0.1229419,0.03973719,0.4,0.472,0.362,0.564
129206995,25.77704,-0.2552011,-4.339686,-0.05405744,-0.07137267,6.239683,2.755435,-0.117752,0.07467201,0.005025835,0.111646,0.03312346,0.4,0.472,0.362,0.564
129217226,25.80577,-0.2566288,-4.339866,-0.05314378,-0.07082757,6.239311,2.781653,-0.1225577,0.1010619,0.02659484,0.08465124,0.02676237,0.4,0.472,0.362,0.564
129229405,25.83814,-0.2588336,-4.341413,-0.05267893,-0.07036423,6.239606,2.799268,-0.1252196,0.08660759,0.04019534,0.05241899,0.01924019,0.4,0.472,0.362,0.564
129238390,25.86575,-0.2601005,-4.340456,-0.05205683,-0.07030711,6.239809,2.77981,-0.1160627,0.09529749,0.048487,0.03070429,0.01079305,0.43,0.434,0.381,0.556
129248392,25.89521,-0.2621967,-4.341919,-0.05156808,-0.07005992,6.240026,2.763185,-0.1415929,0.09960584,0.03052034,0.01400002,0.006236249,0.43,0.434,0.381,0.556
129258918,25.9246,-0.2641865,-4.343334,-0.05274921,-0.06995191,6.239628,2.758199,-0.1222508,0.09158535,0.0116698,0.004261359,0.000549213,0.43,0.434,0.381,0.556
129268400,25.95392,-0.2661666,-4.344741,-0.05329109,-0.07011186,6.239354,2.753711,-0.1089778,0.1033396,-0.008639584,0.000870687,0.005223149,0.43,0.434,0.381,0.556
129278393,25.98311,-0.2682085,-4.346204,-0.05412193,-0.0700627,6.239975,2.754079,-0.1362291,0.05560588,-0.01716074,0.00572486,-0.0007419483,0.43,0.434,0.381,0.556
129291185,26.01221,-0.2701638,-4.347306,-0.05300971,-0.06993958,6.239455,2.736197,-0.1160485,0.113205,-0.02535823,0.0111627,-0.008788208,0.393,0.462,0.38,0.544
129301213,26.04961,-0.2724626,-4.347373,-0.05267726,-0.07008853,6.239206,2.799371,-0.1466426,0.1080154,-0.01886688,0.01668957,-0.01575768,0.393,0.462,0.38,0.544
129311481,26.07879,-0.274423,-4.347579,-0.05216077,-0.06965519,6.238422,2.770444,-0.1264822,0.1475625,-0.00960129,0.0201847,-0.02075723,0.393,0.462,0.38,0.544
