Time_us,accel_x,accel_y,accel_z
736966,-0.177761909974491,0.216315447596914,-0.680257222780918
746802,-0.161997769054966,0.224901877172369,-0.87812359492037
756790,-0.192857816850516,0.212519647210513,-1.07923034153632
767007,-0.200161468444711,0.174565242372146,-1.22352471944041
776829,-0.196083911933963,0.137657589282869,-1.33469365606702
789786,-0.221599584441207,0.139940435205746,-1.3069089830004
799960,0.144142108476801,0.0373496849006419,-0.394903713037054
810300,0.116017449422585,0.0676480481352685,-0.413059675615507
820150,0.0929388832972074,0.0701070738688536,-0.453546219014348
829908,0.0280661342833292,0.0953986782587962,-0.546285662680789
840835,-0.0304188555661598,0.04329673165448,-0.681330155139845
849903,-0.0148231066194683,0.0650328374983145,-0.465618312414516
859928,0.0794514792998222,0.0385927913846544,-0.350033185324354
870212,0.176252319778796,0.0600992492745346,-0.286738607838604
880189,0.293984552535215,0.131454580907751,-0.205734868980624
890908,0.355112398211975,0.209793862417945,-0.245372281031479
904447,-0.152793884711084,0.222314781029133,-0.689552929868168
913647,-0.0930432092462079,0.0967480661482475,-0.418476254231132
922984,-0.0127397163794192,0.0921917096307152,-0.483162711527551
933003,0.079883453958707,0.0802915377982927,-0.56626145641892
943004,0.100824925021374,0.102099611158509,-0.562968018946524
954937,0.0454949162263421,0.123821055889279,-0.557177259216164
964754,0.119288142763344,0.168513097076453,-0.160661463038892
974888,-0.00358474246684548,0.185906879313099,-0.190092173202973
984673,-0.137487869624143,0.133155583196295,-0.222676474274796
994779,-0.275846602714185,0.0441821301020141,-0.19198836493129
1007824,0.0442504029592189,0.0719755363473639,-0.43869279935608
1017864,0.0192743689430007,0.190838725376499,-0.612138278309831
1028097,0.00855065643780542,0.160064643146635,-0.330469847196247
1037862,-0.0431316346598097,0.110552118825539,0.0185382407137345
1048666,-0.0731754732267531,0.0647695655866523,0.256418641862809
1057864,-0.0934874003808359,0.0121979137836419,0.394008913355266
1067829,-0.282909262845286,-0.0106561194944042,0.0629474642506044
1077936,-0.278261007331756,-0.0755015080812212,0.131592781733643
1088170,-0.213644185039965,-0.101585319959519,0.110506214559327
1098672,-0.0868253771258079,-0.0950383308707546,0.0329294499929261
1112457,-0.255663436361139,-0.0778478535681043,0.277670475763348
1123456,-0.211575912411546,-0.151026950775635,-0.218405441496787
1132416,-0.195600643434641,0.000228621030703269,-0.183563765930339
1142429,-0.217418740809774,-0.029024977039404,-0.236014785953515
1152407,-0.178771832250694,-0.0683472516311954,-0.191267400572766
1162767,-0.078726505600187,-0.106145454406902,-0.105470385357942
1172785,0.0527472746221039,-0.125104119693405,0.0621267215856353
1182443,0.112058333600999,-0.0854019076615253,0.206300385600596
1192418,0.0354238111387957,-0.010390940286092,0.22649290269595
1202302,-0.0830848640484249,0.0700376442742656,0.2008735129164
1216837,-0.0211659657363428,0.0382667485457518,0.115535799618969
1226168,-0.105256751239257,0.0910179136549534,0.318047291980644
1236187,-0.167393692513423,-0.0444635800193536,0.254370969848063
1245858,-0.207137387174412,-0.0272581361057853,0.209034754851806
1255852,-0.241826264030027,0.0266970960785893,-0.0218695634318624
1265857,-0.250245534580863,0.124764703656294,-0.37604681655354
1276399,-0.214731643532808,0.205650073720485,-0.814224699848015
1286184,-0.175943776716779,0.250312333225142,-1.08592241598236
1295966,-0.129378897908691,0.218834359946562,-0.974913595090999
1305856,-0.106234222092847,0.137414202176454,-0.672530115803092
1318785,-0.161551698880144,0.155456813634691,-0.833721997919462
1328850,-0.165628633647823,0.2107573947483,-0.711961940386237
1339825,-0.147625550085104,0.250880227739035,-0.631641144424191
1350004,-0.103622539092083,0.27264540283968,-0.729817974768987
1359787,-0.0520659625272044,0.204969265449211,-0.692403761783758
1370003,-0.00855263255961214,0.0868999735568441,-0.533139521356808
1379800,-0.0225312874005654,-0.0575050815745048,-0.293032188623275
1389914,-0.0981937359414418,-0.133980422313849,-0.17437429521367
1399820,-0.182661330629087,-0.090897132725106,-0.388711136950957
1412724,-0.166707545523097,-0.0309385945959536,-0.84564749141805
1423471,0.0452013940560549,-0.00768799036041309,-0.270939430900792
1433152,0.0168424111873243,-0.0101881707883212,-0.0600161802016459
1443157,-0.0682464915313844,-0.0158377716589179,-0.319953652437432
1452958,-0.06736266003349,-0.00594210499881562,-0.489045503212019
1462960,0.0164356636133639,0.0335377462749721,-0.682528556644771
1472997,0.130739105137663,0.0787878855158718,-0.81488217862024
1483167,0.132499069755004,0.144918440146769,-0.814623471391865
1493167,0.0748051041604222,0.162695705677776,-0.731074548106301
1502938,-0.0268873251687983,0.112645431820266,-0.532326021588757
1513086,-0.00660747291440707,0.0965181799089007,-0.376233374430019
1526073,-0.101266788195836,0.063276380865575,-0.716085956051726
1536140,-0.414779333611553,-0.0276209606394726,-0.281007285948231
1548011,-0.283128518530462,-0.114480807383799,-0.163965868110296
1556987,-0.255803359189619,-0.172425664992781,-0.174740282127515
1567429,-0.287687577496689,-0.129296750282593,-0.352674243161326
1576961,-0.384591063498133,0.0439771933623101,-0.482009815185565
1586977,-0.43722054011883,0.156669912046925,-0.431800573085203
1597420,-0.326564394878552,0.131859875242002,-0.324605918100703
1607101,-0.0361305317259624,0.0569904582128146,-0.249205647679864
1617876,0.00732266272463259,0.0625960819198117,-0.242522228643716
1631611,-0.110655017823712,-0.0176504306957195,-0.463962359298054
1640756,0.234685440601926,-0.102681822614876,-1.05977462437775
1650546,0.240963482965758,-0.0617334180804733,-1.09007430473942
1660112,0.0708842008358351,0.0845834829503892,-0.872414436327974
1670004,-0.146554610521362,0.14108088370812,-0.548210379042855
1680574,-0.111243014767201,0.031432561452937,-0.489055550797836
1690547,0.0508557771135624,-0.0260506652271061,-0.629223721744309
1700174,0.0335974077654325,0.0637635399791855,-0.498198151763131
1710096,-0.149062295996466,0.0826152697966256,-0.319425148623816
1720531,-0.14954772869515,0.0255057861483099,-0.399730225458009
1734469,-0.105458019184616,0.148946657871162,-0.284181552709835
1746183,0.00449988544629832,0.191470521701759,-0.70684253453169
1755525,0.0473569728270256,0.105581689623153,-0.425088335588873
1765154,0.207687258863604,0.0706687314934404,-0.42365631590801
1775600,0.213343844604502,0.0923896684394915,-0.457501468081809
1785101,-0.0594240257125509,0.0895898654070654,-0.250221525869599
1795108,-0.235655512108582,-0.0414370959245615,-0.194631345357207
1805119,-0.125256059732474,-0.209663059593699,-0.597444256071676
1815681,-0.00214005143352092,-0.124287597965857,-0.916793606584295
1825962,-0.0485347120091417,0.0372937005568026,-0.864161768646178
1839091,-0.10890026893493,-0.107741147092085,-0.722337356844836
1848415,-0.18221401339816,-0.0451720140680089,-0.173912284296311
1857972,-0.299436849636588,0.097888491892428,-0.578669256543838
1867991,-0.101283807875798,0.111450445065094,-1.09373641204362
1878218,0.172657622262674,0.0206585781497972,-1.29009383385345
1887976,0.313068926264739,-0.0370636832506034,-1.12040108015148
1898459,0.210697843233904,-0.0105438481951586,-0.814138284915143
1907982,0.083063198484997,0.0691145968416622,-0.694696962487041
1917960,0.0825800739519999,0.106779548657662,-0.81056159971997
1928041,0.0353476013529465,-0.00251169047379602,-0.731735110342083
1942618,0.115651575559162,0.173810016001182,-0.997142509057133
1953712,0.0227234460969552,0.0975385641117286,-1.07055042999606
1962690,-0.0450107240063315,0.0376495025728893,-0.922341762917291
1972754,-0.193953113118378,0.0567144038224885,-0.525317995598497
1982526,-0.0968596876358939,0.00201581545199907,-0.317814134986912
1992439,0.0420803143378399,-0.00179691630728755,-0.48393841888291
2002449,-0.0685435016916197,0.0688434331543723,-0.585322375261878
2012740,-0.25666984822932,0.0581363548947848,-0.581038722820881
2022685,-0.227814245112852,-0.146625142658189,-0.704520388179197
2032474,-0.0766415700236812,-0.18521713414645,-0.895243744214664
2046877,-0.265970437612963,-0.281213465359993,-0.619764314533169
2056429,-0.0507095634064768,-0.0592820806054289,-0.681116946302523
2065960,-0.00888328134530387,0.160852597308838,-0.802336171190814
2076171,-0.0206826195900213,0.112255570397611,-0.846575483247682
2086748,-0.0281308486095504,0.00136071273587124,-0.898010062145459
2096474,0.0292157650154986,-0.0850357501321994,-0.88832124610223
2106118,-0.0633532492341093,-0.162724230615992,-0.83545448321449
2116046,-0.152413257039423,-0.192798211750623,-0.876141611223291
2125979,-0.226938180444754,-0.0564296290175128,-0.923671731394646
2139202,-0.30584135046522,-0.056519183319777,-1.00073106925615
2152471,-0.0696999038427005,0.104524279663322,-1.30526694880374
2161730,-0.450886740016854,-0.0484005311459471,-1.71174660155408
2171220,-0.160035784636705,-0.353298223960757,-1.50379777676509
2181770,-0.128079354052026,-0.395246211880331,-1.3862499489949
2191365,-0.522324000142003,-0.179073173876169,-1.13662270410248
2201416,-0.775361176925187,-0.103264627951041,-1.14764550272854
2211407,-0.382362536377843,0.0399031290278424,-1.59253078450346
2221830,-0.0919674471885342,0.212885476217136,-1.78690296079841
2231676,-0.179361887512858,0.0645032899272794,-1.46156924613833
2241518,-0.212803843572842,-0.181513443494814,-1.16212782623105
2255098,-0.331145341247467,0.0160301963510192,-1.06695764751472
2264198,-0.0182235510800669,-0.156122675215533,-0.471935425612327
2274380,-0.22105695012959,-0.284265336253758,-0.709689890729727
2284694,-0.447788796077781,-0.278281414919856,-0.801174166909202
2294463,-0.298580795725998,-0.225519359059554,-1.17737205249338
2304663,0.124568677102177,-0.0405899181240761,-1.59156617992993
2314425,0.191449554415004,-0.0408417559512879,-1.25835748410234
2324948,-0.0785942797697775,-0.260546688757716,-0.590025185107289
2335562,-0.021458507062312,-0.175433554036032,-0.612720807582703
2347094,0.143824807546163,0.158725147015415,-0.999838638600114
2358988,0.133363859728707,-0.219366911445028,-0.915493388417979
2369720,0.00333110774651515,-0.154238946525073,-0.782210924807839
2379431,-0.11723231718367,0.0770493975653822,-0.84335644840467
2389445,0.0642773765605998,0.212048513870003,-0.93624989045295
2398968,0.23723763576508,0.0985461565304634,-0.855421749787702
2409107,0.09556769360098,-0.160358943782041,-0.519668115919341
2418986,-0.0585022352603654,-0.188533901964551,-0.592884601741586
2429426,-0.0269704335987074,0.00546804046425043,-1.08215420992693
2439750,-0.0991989088933791,0.0120599596206083,-1.10387617880886
2448976,-0.17921520773793,-0.0584556025330337,-0.800333205611665
2462822,-0.00470472885761424,0.010530581935654,-0.882167228783647
2471958,-0.0586777344182794,0.280895425950581,-1.3032501063099
2482332,0.219986420729878,5.67155798920638e-05,-0.927888566610968
2492419,0.299700799601363,-0.0937477738798383,-0.788116930066329
2501987,0.176022588595419,-0.166418879181019,-0.35024342912186
2512400,-0.187611546099942,0.0220049069231331,-0.319047226513301
2521996,-0.344954974971922,0.0577090509633866,-0.629287427142833
2532839,-0.0573187696803318,0.0228274687057593,-0.849068927797065
2543222,0.0806008833824681,0.0535062175339642,-0.765617439590403
2554880,0.126975031483348,0.1517709471969,-0.599298081924806
2566990,0.0279633671830704,0.18119376282557,-0.646813339535893
2577428,0.17558512430203,0.0261259782915509,-0.557787702831912
2586911,0.0903439766288251,0.173138129412082,-0.843503580893509
2597450,0.0273876599557417,-0.0221003180359207,-0.822986649239517
2606987,-0.125448783075223,0.0259858158192533,-1.05099816450587
2617011,-0.111025861787609,0.0221058477005858,-1.12418073314218
2627397,0.0613557265246991,-0.0468734988968797,-0.921727366362683
2636982,0.253937541486257,0.0491800011294027,-1.08041394849194
2647259,0.358709100881923,0.0703694307580418,-0.942571611863031
2656980,0.187294687464012,0.0207984346762377,-0.707514632517819
2670897,0.0246433542248742,-0.00938004020466383,-1.06387946765026
2680209,0.226224411081246,-0.0674113939643325,-1.09985223072523
2690181,0.185789796831587,0.0127717924439409,-0.866348914763345
2700220,0.0822779425431351,0.190185735017537,-0.688029307224932
2710767,0.0830602036943097,0.306522313331224,-0.700171943371536
2722388,0.234566167628288,0.28025073423253,-0.653942477473049
2731890,0.219611554573002,0.277598115495407,-0.801332935714405
2741642,0.0485925824209462,0.122627004115048,-0.440140372545559
2751820,-0.0110716955522605,0.0621256709353768,-0.568369760634836
2762468,0.0542270870280737,0.000556280378590687,-0.691784516773292
2776395,0.21021832592745,0.00031163972066339,-0.670129234493425
2785673,-0.241504860763276,0.246292970559127,-0.385023314741406
2795499,-0.180096860952948,0.239214027768091,-0.68732212592315
2805748,-0.0515234131100767,0.118064592813754,-0.831565761255822
2815084,0.0240263180128517,-0.0647894692712915,-0.719146232131501
2825072,-0.133047957207706,-0.150390310256536,-0.520439952668628
2835083,-0.296919364573693,-0.127051547606215,-0.278541667260964
2845531,-0.398902368534405,-0.0417096533567815,-0.437699755036305
2855523,-0.401304084196752,0.0899661730987356,-0.822695764480265
2865116,-0.284879555689793,0.170471117689033,-1.28636358148407
2878895,-0.390057937281778,0.0173751294589977,-0.424607986771564
2888298,-0.236280309860361,-0.0782673682240683,-0.71738869191366
2898208,-0.307390300040367,0.0738324984229344,-0.803114613871222
2908790,-0.238046971821464,0.224832020607639,-1.1080003425012
2918390,-0.102689546983537,0.255692493880301,-1.37866607154597
2929976,0.0775340436555856,0.191228444157771,-1.41780437043589
2939879,0.155043920926499,0.103480092928206,-1.72088050861451
2949695,0.08780213764986,-0.0304376243288983,-1.26673524316613
2959713,-0.114556502632817,-0.100279358196096,-0.863003346339614
2972656,-0.235848149103224,-0.0897442124027872,-0.709484328050761
2982936,0.0820962454092995,0.0518615270639919,-1.0497972666221
2992954,0.0165837408013901,-0.0399391768952301,-0.692588877563723
3003476,-0.147334063300244,-0.108747300689433,-0.463198564978409
3013426,-0.25651869781267,-0.0826353597341478,-0.388714599894444
3022944,-0.2415741567084,0.0471512252100264,-0.499476258757536
3032930,-0.178356938203511,0.0897664121860332,-0.783055135884344
3043133,-0.12371678096329,-0.00204816154580358,-0.547497710152557
3052950,-0.168302530903291,0.00789787102159603,-0.7581510627595
3063700,-0.185211744401931,-0.00307573500514305,-0.876408043662801
3072958,-0.216742221905833,-0.055364212370925,-0.941774280065858
3086840,-0.269042555792559,-0.00084385475713683,-1.18412875654206
3096418,-0.152241631892578,0.0233181514257066,-1.4448784910504
3106207,-0.204175075683052,0.0342132928279663,-1.53325219999839
3116453,-0.202630077365759,-0.114295630561622,-1.40796588400839
3126170,-0.319410184775179,-0.242346085128559,-1.32777551428515
3137942,-0.219037748378782,-0.213840804308607,-0.760258836477087
3147837,-0.370406884508392,-0.107259868560011,-1.25363093938107
3157728,-0.169479584016503,-0.15894748111293,-1.12809897874339
3167454,0.00369217959318086,-0.191950068093235,-1.01542333234233
3179092,0.0994749366650138,-0.0270929509736938,-0.914454293770051
3190821,-0.0924211217238742,6.17793000241784e-05,-0.887031955808233
3200959,0.034174439427608,-0.104582248672789,-0.606814430884167
3211166,0.160012651263785,-0.200224882754595,-0.460830250871411
3221421,0.0821403976731934,-0.130276665324308,-0.529480306025656
3230759,-0.00204499943073875,-0.0110441713415639,-0.54781138496896
3241075,-0.262091090107505,0.088644173663579,-1.03791261672114
3250949,-0.127524614709255,0.144304828747282,-0.558363573313405
3261283,-0.184110142985967,0.229210295000498,-0.71558035273929
3271109,-0.132798331228062,0.22372665706423,-0.768305374137635
3281063,-0.1319864495405,0.0125773550387506,-0.787513116130738
3293309,-0.139051952549149,-0.0438942080642162,-1.08396953683548
3302997,-0.19347214447874,0.0143992902565192,-1.17099093858457
3313480,-0.122609982893082,0.00478524003404076,-1.08125318789229
3326115,-0.0216328666369243,-0.00743148543218568,-0.889066589760132
3335807,0.0491054113201089,-0.046575069804297,-0.948374923161404
3345418,0.191451805507596,-0.163492404709044,-0.857731484443893
3355753,0.218493205128826,-0.176796160609235,-0.837318458320125
3364901,0.129697135026611,-0.0861236902081022,-0.908780000299678
3374913,-0.0693222305072005,0.0384550531581575,-1.02252394784631
3384894,-0.194228542033582,0.113464547906996,-1.03098893799944
3399092,-0.0818952206876442,-0.0435333766939277,-0.658641914915855
3408802,-0.0917512219186884,0.000276964059997625,-0.727576489768103
3418308,-0.235264420207337,0.0498723816088198,-1.02293370376875
3427960,-0.367562332653302,0.0442220591872142,-1.21867307677734
3437932,-0.337333173525836,0.0295405041839939,-1.22192390241024
3447991,-0.355346496306424,0.0654686735781162,-1.36055088089486
3458382,-0.240448506008442,0.0517703505113848,-1.32620277670737
3468428,-0.071744062406263,-0.0266757572596602,-1.14203350306983
3477983,0.107715390475013,-0.102714209408762,-0.860106487524943
3487981,0.178846178218363,-0.12133491911561,-0.576653961671041
3499773,-0.0403430453637175,-0.0895447474656331,-1.29405458554001
3511189,-0.164517733534584,-0.0530581850123822,-1.41602270183836
3521664,0.00460275753595535,-0.0988377212275976,-1.37615121764582
3533402,0.0538489995400887,-0.0476824403866329,-1.0950380955054
3542207,0.113119586751874,0.0329990102138522,-0.519034607851546
3552693,0.0635768880998103,-0.0114102761636461,-0.630940129953025
3562002,-0.0666828778878511,-0.0554153113076047,-0.883308922038163
3572007,-0.189024213648728,-0.0896535450413228,-1.17021239776353
3582011,-0.25172812647917,-0.110694825434976,-1.45780276176931
3592837,-0.246684736339328,-0.140334871113689,-1.62650400919576
3604866,-0.109373336434232,-0.0256747218556851,-0.82500338929895
3616422,0.159128088796944,-0.01578443609846,-0.443878766620638
3625780,-0.008615208107817,-0.0175266695622328,-0.422451530151468
3635786,-0.0420691773743044,-0.113793770115958,-0.594537493279663
3645787,-0.145357317736275,-0.245251856901466,-1.0498773976522
3655985,-0.172356155099702,-0.205197356487448,-0.98723249299157
3665959,-0.145759057788973,-0.0966550442189029,-1.03178752311325
3675747,-0.127129572355997,0.00539986334504109,-1.1710549980928
3685801,-0.126399310116757,0.0618731749450131,-1.32058515802537
3695928,-0.0866520701834872,0.0977838903568288,-1.41061278433641
3709881,-0.0890067696722624,-0.0199175987994862,-1.07229206121102
3721458,-0.166376806768018,-0.0898099679702428,-1.31446036834733
3731190,0.0895230073693476,0.0128186931328823,-1.61784205494628
3741195,0.183307248498254,0.0410917504958664,-1.49228344821904
3751434,0.186442200518541,0.0659195114998775,-1.31490403325992
3760965,0.0935679827169392,0.107558372431449,-1.04957841896494
3770899,0.01253645279803,0.054443998033944,-0.782342217680024
3781444,-0.00941561763923514,-0.01793463596688,-0.649829096820494
3791188,0.0108777814385587,-0.071488446148897,-0.762236519089687
3801865,-0.0120072981926566,-0.0986877678501571,-1.05358416898027
3810883,-0.0573789283486197,0.0211770577565865,-1.7318375404531
3823981,-0.0533616103744548,0.0463563498209617,-1.19256431398074
3833969,-0.176860639333285,-0.0231289703205617,-0.847566751769532
3843979,-0.179104021999785,-0.038742166840885,-1.09566631774116
3854782,-0.184538144153595,-0.0223539697242647,-1.42344790433297
3864420,-0.132422750169863,-0.056608824177476,-1.81364888393552
3873936,-0.124540510805612,-0.0410643220660912,-2.06025285535745
3883986,-0.0879676134946183,-0.0252664185782679,-2.05643626505902
3894202,-0.018833323139536,-0.0158318885189674,-1.82240136346686
3904908,0.0935934361774609,-0.0164130423983915,-1.50806627481137
3916998,0.200638628023506,-0.0181499763339589,-1.15180809135264
3927697,-0.0435314195694334,0.0120948843820248,-1.25159631160113
3939925,-0.255406275848828,0.0367564370499088,-1.12342809573424
3949419,-0.175108032023467,0.0717833657189738,-0.871928640647468
3958994,-0.14178566567942,0.0712109695754,-0.761394672496098
3968930,-0.0756679899173527,0.0752229040292043,-0.737989009419998
3979311,-0.0160417574674582,0.0730043024688742,-0.807604058242419
3989469,-0.0460564239304922,0.0915319524108587,-0.967076317468293
3999207,-0.180699224325658,0.110706766076879,-1.10726904502678
4008883,-0.297328562432452,0.0931655319387482,-1.19517510789856
4020837,-0.313118567170034,0.105368507968694,-0.787932876405775
4032099,-0.0134260426755419,0.013471266421238,-1.16713296118761
4041969,0.137012479180973,0.0412956428701931,-1.26209021428463
4052164,-0.0528458771709067,0.0874322942318745,-1.4180955306822
4062439,-0.129145937630812,0.152090135798694,-1.45200597061937
4072533,-0.161644937695278,0.155573976291949,-1.38534786528531
4081958,-0.115326917176622,0.11938089662525,-1.33193740426122
4092209,0.00806686987339816,0.0448280158770021,-1.23742308271697
4102206,0.156472407184132,-0.0125279360316495,-1.11096611327736
4114534,0.19063741283555,-0.0410104147720328,-0.965749879147514
4127876,0.0494910101086226,0.0328014397756493,-1.40369283997806
4137880,-0.124834471260258,-0.0870076609833613,-1.40076868207856
4148420,-0.120874906346223,-0.131151886407972,-1.4568650823916
4157946,0.0268250391414989,-0.136508747452363,-1.68700453367118
4168466,0.114196300054525,-0.119237704037092,-1.82638591791541
4177862,0.105935430187385,-0.0131247168693532,-1.85390345712687
4187867,0.10619077469231,0.062361379837872,-1.57637570166325
4198178,0.123634693182776,0.0931808846278787,-1.18805497163566
4208194,0.161046746490481,0.0792257747718363,-0.831508363709863
4218616,0.200098303203362,0.123784863994992,-0.753367587032179
4227862,0.215673652069725,0.0774759399799221,-0.716081937238152
4241412,0.00881185656444696,0.300120177948575,-1.50201947381666
4251183,0.198579295333827,0.293394252957554,-1.52182479911817
4261797,0.27986865167571,0.233001988013247,-1.21219160054143
4271423,0.315195074083091,0.15737805049328,-0.798521130836664
4281702,0.276580240667725,0.111812112621869,-0.438168222178547
4291163,0.106176095769181,0.0715471841188828,-0.357364978493497
4301353,-0.0581736173252587,0.0838552185151847,-0.540338060074394
4311184,-0.118326540518887,0.171179070345415,-0.925792830923524
4323729,-0.126323451550549,0.202300606557362,-1.17793716404268
4336784,-0.171037374670966,0.0764901619311125,-1.08999802585198
4346694,0.128168278321346,0.263950526955588,-1.06327628872116
4356203,-0.110679527817105,0.283656613180539,-0.987337378074333
4366200,-0.284467858562402,0.2439983626827,-0.875970351907358
4376745,-0.254121317018674,0.11569834140413,-0.898999324480807
4386186,-0.0579331463496004,0.000631257933037233,-1.01291009737041
4396469,0.145534171418326,-0.0511245652644583,-1.14875029740981
4406410,0.176607879756621,0.0146157652850525,-1.21519464136511
4416187,0.0481918838395087,0.00382885877345916,-1.13608470162688
4426855,-0.0677270650151788,0.0221362906077915,-1.02168514927509
4440922,0.0644403357201391,0.0681422676460915,-1.12075217999225
4450003,-0.0782622555610878,0.000774495652594243,-0.851236524711847
4459920,0.0220708134087684,-0.0609038746007696,-0.713186927949008
4469817,0.0593308507815736,-0.0590419905921758,-0.762954990340976
4480505,0.0434113172353842,0.0792438488226549,-0.893183913255727
4489998,-0.0313768301680406,0.222354295396968,-1.04087124748922
4500004,-0.0762305109879084,0.368284675927367,-1.13938369751733
4509892,-0.0404682920779694,0.408035543409054,-1.20569673864134
4519809,-0.00712842212160595,0.454054048704087,-1.22554383023369
4529847,0.00317066441871327,0.403534232343873,-1.2029866798706
4544009,-0.0452860022066474,0.379159507763502,-1.31649213095902
4555852,0.155685951228465,0.144561022660555,-1.01976187095659
4565118,0.0917651822703977,0.340888053444273,-1.28992669531073
4575065,0.160845536714674,0.325616773980308,-1.40753253776929
4584887,0.102393831058022,0.290106551621812,-1.39828561094513
4594849,-0.0108353375235557,0.18407206240156,-1.26507651295019
4604836,-0.0900020714371482,0.0645846054681631,-1.09501305830139
4615511,-0.142365004940939,-0.0221514226000189,-0.954960414226817
4625048,-0.0487352803554656,-0.0959539439291914,-1.02464940942453
4634800,-0.0204650064688479,-0.114828922730721,-1.00113624774313
4644778,0.014478752659187,-0.0467987721607503,-1.01746215072654
4657857,-0.159759564497176,0.1583483941389,-1.16934717316665
4667898,-0.0949082495570361,-0.062024908317253,-0.864030844635024
4678304,-0.1253400918163,-0.0491362602031252,-0.713850777311932
4687907,-0.0372982350630964,-0.0645787472036742,-0.741889649995961
4698099,0.0640618055332696,0.00229514322860215,-0.929731081898461
4708128,0.12240755669601,0.108856987292752,-1.16890744208707
4717805,0.150152909882871,0.183856999474768,-1.32703618094163
