Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
134741567,0.4314027,-1.132639,-2.733307,0.008791935,0.04105337,0.2652694,0.4206052,-0.03629413,-1.850704,0.0559834,0.1054153,0.01547477,0.452,0.435,0.507,0.46
134751222,0.4345342,-1.134066,-2.737638,0.00950205,0.04198285,0.2656473,0.4109494,-0.04024555,-1.848146,0.07103703,0.09959599,0.006901382,0.452,0.435,0.507,0.46
134760591,0.438672,-1.134555,-2.756152,0.01035044,0.0428449,0.2658475,0.4121107,-0.04413409,-1.855668,0.08658078,0.09048541,-0.001090366,0.452,0.435,0.507,0.46
134770573,0.442249,-1.136046,-2.762809,0.01156906,0.04359761,0.2659974,0.4114436,-0.05079461,-1.850686,0.09978037,0.08303222,-0.008374048,0.452,0.435,0.507,0.46
134780572,0.4458501,-1.137521,-2.770011,0.01278071,0.04433794,0.2659911,0.4096548,-0.05653365,-1.841881,0.1102635,0.07833916,-0.01570679,0.452,0.435,0.507,0.46
134790920,0.4494729,-1.138975,-2.777706,0.01380876,0.04509773,0.2658001,0.4066633,-0.06123563,-1.835883,0.111229,0.07532713,-0.02006469,0.471,0.428,0.502,0.459
134801145,0.4531299,-1.140404,-2.785919,0.01467501,0.0458765,0.2654468,0.4080862,-0.06066111,-1.828365,0.1069676,0.07243716,-0.0223713,0.471,0.428,0.502,0.459
134810580,0.4572916,-1.140951,-2.804242,0.01547339,0.046558,0.2651826,0.4105856,-0.06013221,-1.821579,0.09832764,0.0729247,-0.02327078,0.471,0.428,0.502,0.459
134820619,0.4609882,-1.142386,-2.812836,0.01636764,0.04722795,0.2649669,0.4165959,-0.06076595,-1.815141,0.09040044,0.07385596,-0.02355749,0.471,0.428,0.502,0.459
134831592,0.4646487,-1.144431,-2.820631,0.01736395,0.04796845,0.2654454,0.4137682,-0.06319477,-1.814744,0.08164368,0.07085603,-0.02316437,0.471,0.428,0.502,0.459
134844019,0.4675461,-1.146368,-2.822819,0.01870609,0.048425,0.2660351,0.420688,-0.06698398,-1.787409,0.07916303,0.06827635,-0.02199168,0.47,0.438,0.501,0.448
134853229,0.4712786,-1.148417,-2.829055,0.01876064,0.04907673,0.2668224,0.4115325,-0.06642246,-1.79095,0.08532598,0.06233018,-0.02057775,0.47,0.438,0.501,0.448
134862930,0.4753968,-1.149071,-2.846793,0.02010356,0.04968224,0.2672597,0.4125741,-0.06957989,-1.786049,0.096536,0.05896619,-0.0195454,0.47,0.438,0.501,0.448
134872880,0.4786903,-1.151038,-2.851826,0.02164147,0.05027246,0.26761,0.4133516,-0.07466534,-1.77149,0.1077625,0.06017786,-0.01697742,0.47,0.438,0.501,0.448
134882899,0.4820174,-1.152976,-2.857402,0.02304722,0.05096761,0.2678865,0.4128667,-0.0764762,-1.753276,0.1172005,0.06593561,-0.01801617,0.47,0.438,0.501,0.448
134893259,0.485376,-1.154884,-2.863503,0.02413548,0.05176804,0.2682334,0.4096867,-0.07473738,-1.743528,0.1243391,0.07240377,-0.02013032,0.474,0.437,0.501,0.468
134903297,0.4887546,-1.156755,-2.870087,0.02499649,0.05260612,0.2685718,0.4049637,-0.07045776,-1.744337,0.1280099,0.07707009,-0.02275312,0.474,0.437,0.501,0.468
134912894,0.4928385,-1.157451,-2.887592,0.02578362,0.0533128,0.2689296,0.4008245,-0.06728058,-1.750439,0.1228006,0.07670913,-0.02707395,0.474,0.437,0.501,0.468
134922914,0.4962073,-1.159273,-2.894641,0.02658052,0.05394503,0.2692851,0.3994638,-0.06831948,-1.749107,0.1082297,0.07239078,-0.03238887,0.474,0.437,0.501,0.468
134933095,0.4995878,-1.16106,-2.902146,0.02735872,0.05457176,0.2695638,0.3971961,-0.07336961,-1.743086,0.08974106,0.06814839,-0.0382456,0.474,0.437,0.501,0.468
134946938,0.503394,-1.162886,-2.911843,0.0265158,0.056995,0.1186927,0.3978015,-0.07338607,-1.734961,0.06906339,0.05966188,-0.04336397,0.473,0.447,0.517,0.458
134956334,0.5075694,-1.164751,-2.921515,0.02712912,0.05759281,0.1182643,0.4004844,-0.07161397,-1.733274,0.05510626,0.04721934,-0.04501253,0.473,0.447,0.517,0.458
134965945,0.5109645,-1.166421,-2.928235,0.02760559,0.05784073,0.118285,0.4010049,-0.07122473,-1.727699,0.05046512,0.03832831,-0.04794084,0.473,0.447,0.517,0.458
134976411,0.5143818,-1.168066,-2.935421,0.02821971,0.05813524,0.1182621,0.4005855,-0.07295737,-1.718293,0.0511,0.03470074,-0.05058443,0.473,0.447,0.517,0.458
134985977,0.5183662,-1.168769,-2.95264,0.02865469,0.05857775,0.1182088,0.3971503,-0.07440845,-1.713898,0.05451204,0.0386741,-0.05356308,0.473,0.447,0.517,0.458
134995793,0.5217871,-1.170394,-2.96021,0.02887366,0.05923673,0.1181424,0.3886856,-0.07160635,-1.713425,0.05860338,0.0490304,-0.05710056,0.484,0.438,0.501,0.466
135005737,0.525198,-1.171984,-2.968189,0.02887885,0.05995595,0.1179499,0.3826947,-0.06671485,-1.720663,0.05793623,0.06164756,-0.05927662,0.484,0.438,0.501,0.466
135016147,0.5286015,-1.173531,-2.976633,0.02913594,0.06081585,0.117698,0.3780045,-0.06603377,-1.729436,0.05254095,0.0730879,-0.06250225,0.484,0.438,0.501,0.466
135026218,0.5319874,-1.175038,-2.985512,0.02977861,0.06165946,0.1173539,0.3773703,-0.06462403,-1.727667,0.04327049,0.07932511,-0.06364207,0.484,0.438,0.501,0.466
135035658,0.5358381,-1.175715,-3.00264,0.03027454,0.06233791,0.1170346,0.378555,-0.0658901,-1.723602,0.02912829,0.07843009,-0.06319751,0.484,0.438,0.501,0.466
135051607,0.5416825,-1.180105,-2.999649,0.03035413,0.06304868,0.1160985,0.3785027,-0.07659015,-1.713599,0.01426197,0.06881348,-0.06126307,0.477,0.445,0.502,0.446
135061670,0.5467131,-1.182598,-3.0084,0.03110546,0.06350249,0.1158995,0.3828634,-0.0740445,-1.696645,0.01261162,0.05358016,-0.05864718,0.477,0.445,0.502,0.446
135071280,0.550541,-1.183286,-3.025385,0.03110925,0.06380554,0.1156199,0.3809679,-0.06907172,-1.696189,0.01834943,0.04167689,-0.05491393,0.477,0.445,0.502,0.446
135081422,0.5547891,-1.185561,-3.031178,0.03124535,0.06405696,0.115437,0.3814647,-0.06630102,-1.694281,0.02762213,0.03570637,-0.05203945,0.477,0.445,0.502,0.446
135091780,0.5590183,-1.187788,-3.037485,0.03165779,0.06436792,0.1154137,0.3816454,-0.06958382,-1.69292,0.03605386,0.03661267,-0.04727759,0.477,0.445,0.502,0.446
135101421,0.5632202,-1.189982,-3.044247,0.03222511,0.0647338,0.1154461,0.3795933,-0.07282386,-1.685156,0.03942952,0.04247522,-0.04371883,0.484,0.435,0.494,0.452
135111619,0.5673916,-1.192133,-3.05149,0.03258428,0.06518959,0.1155469,0.3745336,-0.07627351,-1.676866,0.03628508,0.05021381,-0.04321074,0.484,0.435,0.494,0.452
135121417,0.571128,-1.192863,-3.068344,0.03258011,0.06571762,0.1155339,0.3678465,-0.0743228,-1.67446,0.02763277,0.05727958,-0.04328638,0.484,0.435,0.494,0.452
135131331,0.575262,-1.194954,-3.075975,0.03228401,0.06633255,0.1153561,0.3631029,-0.07172123,-1.67541,0.01421038,0.0609862,-0.04466321,0.484,0.435,0.494,0.452
135141410,0.5793957,-1.196984,-3.084023,0.03196723,0.06698588,0.1150121,0.3601641,-0.06593627,-1.68045,-0.002833497,0.06279152,-0.04564023,0.484,0.435,0.494,0.452
135155948,0.5842686,-1.199123,-3.095761,0.03191088,0.0673615,0.1148276,0.3627816,-0.07762143,-1.675671,-0.02339797,0.06036792,-0.04598232,0.47,0.443,0.503,0.435
135164944,0.5890886,-1.201215,-3.105241,0.03212935,0.06804716,0.1139193,0.3671508,-0.07982899,-1.651848,-0.02969427,0.06042226,-0.04534251,0.47,0.443,0.503,0.435
135175582,0.5931804,-1.203112,-3.11182,0.03182451,0.06854162,0.1137659,0.3629144,-0.0809135,-1.648215,-0.02281546,0.0613215,-0.04700568,0.47,0.443,0.503,0.435
135185300,0.5972499,-1.204973,-3.118808,0.03128169,0.06914943,0.1136497,0.3550946,-0.07827395,-1.6536,-0.006509088,0.06308689,-0.05179475,0.47,0.443,0.503,0.435
135195217,0.6008822,-1.20571,-3.135295,0.0310633,0.06987294,0.1133265,0.3506896,-0.07368682,-1.668698,0.01568791,0.06624547,-0.05501135,0.47,0.443,0.503,0.435
135205178,0.6048905,-1.207554,-3.142701,0.03159799,0.07067437,0.1127499,0.3549168,-0.06965236,-1.674997,0.04353486,0.07091051,-0.05520723,0.487,0.428,0.477,0.448
135215120,0.6088742,-1.209353,-3.150531,0.03268177,0.07148998,0.1121158,0.3622258,-0.06813733,-1.666497,0.06216731,0.07825051,-0.05312967,0.487,0.428,0.477,0.448
135225397,0.6128462,-1.211105,-3.158781,0.03389454,0.0723616,0.1115225,0.3696516,-0.06511907,-1.64175,0.06899184,0.0905669,-0.05118566,0.487,0.428,0.477,0.448
135235224,0.6168116,-1.212816,-3.167363,0.03478721,0.07326449,0.1111437,0.3685559,-0.0648382,-1.616212,0.06355394,0.1018709,-0.05018234,0.487,0.428,0.477,0.448
135245121,0.6203685,-1.213541,-3.183665,0.03505061,0.07429194,0.1109428,0.3579096,-0.06615667,-1.609435,0.05036713,0.1078952,-0.05004356,0.487,0.428,0.477,0.448
135257906,0.6246907,-1.215819,-3.191061,0.03613998,0.07548875,0.1102509,0.3577124,-0.07319608,-1.602188,0.0323136,0.1017398,-0.04609723,0.481,0.453,0.478,0.426
135270216,0.6289121,-1.218015,-3.19908,0.03436064,0.07640272,0.1104284,0.3352245,-0.06699026,-1.613834,0.01301443,0.08293124,-0.03960121,0.481,0.453,0.478,0.426
135280244,0.632416,-1.220056,-3.203988,0.03445469,0.07696263,0.1098921,0.3390555,-0.06615424,-1.60628,-0.003042905,0.06658485,-0.03021679,0.481,0.453,0.478,0.426
135290434,0.6359017,-1.222041,-3.209357,0.03483723,0.07735879,0.1093443,0.347117,-0.06453235,-1.580521,-0.01944538,0.05370282,-0.02106017,0.481,0.453,0.478,0.426
135300395,0.6393802,-1.223967,-3.215164,0.03506175,0.07762554,0.1091639,0.3474303,-0.06572763,-1.549016,-0.03211806,0.04594591,-0.01175343,0.481,0.453,0.478,0.426
135310650,0.6428465,-1.225841,-3.221325,0.03487971,0.07795211,0.1092666,0.3394617,-0.06683265,-1.531185,-0.03597844,0.04199865,-0.002588494,0.488,0.46,0.493,0.435
135320249,0.6461746,-1.226559,-3.236766,0.0344635,0.07834278,0.109508,0.3294114,-0.07088159,-1.537147,-0.03051301,0.03780522,0.002846358,0.488,0.46,0.493,0.435
135330242,0.6495776,-1.228398,-3.243223,0.03415608,0.07869957,0.1095635,0.3230099,-0.07287815,-1.54449,-0.01667726,0.0345016,0.008392161,0.488,0.46,0.493,0.435
135340386,0.6529471,-1.230186,-3.250125,0.03433754,0.07892856,0.1093995,0.3212354,-0.07284257,-1.541264,-0.002899614,0.02973258,0.0115869,0.488,0.46,0.493,0.435
135350674,0.6562744,-1.231953,-3.257385,0.03475008,0.07900365,0.1091595,0.3215508,-0.06954343,-1.528668,0.0103672,0.02219689,0.01401418,0.488,0.46,0.493,0.435
135362906,0.6595796,-1.233675,-3.264985,0.03515627,0.0789687,0.1091202,0.316742,-0.06995784,-1.518025,0.02069422,0.01218629,0.01257202,0.488,0.46,0.493,0.435
135373255,0.6638176,-1.235524,-3.274694,0.03537728,0.07880074,0.1094561,0.3142618,-0.07281891,-1.536291,0.03211433,-0.0005436246,0.006703763,0.501,0.451,0.498,0.458
135383657,0.6670644,-1.237123,-3.280296,0.03577975,0.0786043,0.1091536,0.3118714,-0.07107846,-1.526653,0.03330556,-0.009801438,0.005352029,0.501,0.451,0.498,0.458
135393178,0.6701373,-1.237805,-3.295542,0.0360893,0.07836331,0.1087747,0.3107965,-0.06944165,-1.519576,0.02817452,-0.01942784,0.003168149,0.501,0.451,0.498,0.458
135403257,0.6733091,-1.239344,-3.301542,0.03597622,0.07801658,0.1085145,0.3056262,-0.06622152,-1.513989,0.01723851,-0.0277902,0.0009952398,0.501,0.451,0.498,0.458
135413506,0.6764443,-1.24084,-3.307997,0.03565539,0.07763892,0.1084631,0.2982772,-0.06476437,-1.51516,0.005558945,-0.03503948,0.0006237091,0.501,0.451,0.498,0.458
135423414,0.6795439,-1.242297,-3.314868,0.03529381,0.07719079,0.1084402,0.2902664,-0.06544435,-1.519865,-0.006296895,-0.04150147,0.001397935,0.498,0.46,0.5,0.446
135435268,0.6832046,-1.243863,-3.320331,0.0349839,0.07666261,0.1084074,0.2840523,-0.06674381,-1.522199,-0.01837341,-0.0487323,0.002638885,0.498,0.46,0.5,0.446
135444736,0.6860902,-1.244537,-3.335485,0.03490778,0.07615158,0.1084554,0.2711806,-0.07096264,-1.523829,-0.03353804,-0.05877295,0.00521285,0.498,0.46,0.5,0.446
135454686,0.6896229,-1.246108,-3.341262,0.03429104,0.07539902,0.1085156,0.266229,-0.06944996,-1.53404,-0.04241275,-0.06936996,0.008027025,0.498,0.46,0.5,0.446
135467691,0.6936964,-1.247811,-3.350424,0.03601257,0.07415339,0.1077058,0.2922827,-0.07774307,-1.449919,-0.04173246,-0.0822361,0.01487716,0.498,0.46,0.5,0.446
135477542,0.6972668,-1.249309,-3.354657,0.03565499,0.07309411,0.1079224,0.2848088,-0.0777223,-1.447588,-0.02956516,-0.09295543,0.0206854,0.498,0.448,0.495,0.437
135487705,0.7007884,-1.250773,-3.359372,0.03516464,0.07191732,0.1082468,0.276367,-0.07680266,-1.455137,-0.01274565,-0.1049998,0.02389284,0.498,0.448,0.495,0.437
135497787,0.7042751,-1.252206,-3.364557,0.03478794,0.07076483,0.1084954,0.2710507,-0.07383102,-1.468912,0.00281361,-0.1146971,0.0231562,0.498,0.448,0.495,0.437
135507604,0.707117,-1.252916,-3.379219,0.0348154,0.06966152,0.1085679,0.2726317,-0.07239702,-1.484059,0.01190797,-0.1174356,0.02217139,0.498,0.448,0.495,0.437
135517547,0.7105945,-1.254316,-3.384725,0.03521764,0.06860343,0.1084485,0.2812788,-0.06771614,-1.480338,0.01342645,-0.1122795,0.02233136,0.498,0.448,0.495,0.437
135527537,0.7140495,-1.255676,-3.390634,0.0356821,0.06766856,0.1083184,0.2909098,-0.06769278,-1.46483,0.004391639,-0.0993318,0.02242238,0.493,0.438,0.489,0.443
135538004,0.7174653,-1.256989,-3.396921,0.03566402,0.06689701,0.1083625,0.2963087,-0.06521489,-1.444629,-0.01293445,-0.08295334,0.01995716,0.493,0.438,0.489,0.443
135547706,0.720839,-1.25825,-3.403637,0.03493754,0.06630898,0.1085666,0.2942431,-0.06004555,-1.434911,-0.0337859,-0.06404058,0.01682187,0.493,0.438,0.489,0.443
135557640,0.723582,-1.258885,-3.418209,0.03367562,0.06604598,0.1088699,0.2828543,-0.05821004,-1.44643,-0.05240018,-0.04552448,0.01338755,0.493,0.438,0.489,0.443
135568735,0.7274506,-1.260198,-3.425365,0.03395779,0.06578784,0.1086833,0.2849932,-0.06403104,-1.424618,-0.06640416,-0.03134635,0.01343086,0.493,0.438,0.489,0.443
135580918,0.7310371,-1.261397,-3.431594,0.03336634,0.06550068,0.1088209,0.2808031,-0.06670773,-1.437389,-0.06933478,-0.02898062,0.01538449,0.477,0.454,0.482,0.443
135590608,0.7343238,-1.262533,-3.436643,0.03271364,0.06491416,0.1091317,0.277107,-0.06484532,-1.423995,-0.06779874,-0.03817079,0.01741311,0.477,0.454,0.482,0.443
135600615,0.7375609,-1.26364,-3.442172,0.03169947,0.06413611,0.109578,0.26807,-0.06341372,-1.427992,-0.06182604,-0.05571539,0.01755839,0.477,0.454,0.482,0.443
135610938,0.7407641,-1.264717,-3.448139,0.03069827,0.06323563,0.1098732,0.2607355,-0.06179803,-1.445256,-0.05618481,-0.07906441,0.01750094,0.477,0.454,0.482,0.443
135620935,0.7439457,-1.265769,-3.454538,0.03000307,0.06222969,0.1100042,0.2576535,-0.06301275,-1.462436,-0.05120785,-0.1008827,0.01684955,0.477,0.454,0.482,0.443
135630593,0.7466037,-1.266374,-3.468919,0.02964703,0.06100795,0.109944,0.2602003,-0.06077436,-1.469446,-0.04464115,-0.1162155,0.01584315,0.499,0.429,0.496,0.432
135640666,0.7497802,-1.267393,-3.475596,0.02963857,0.05973516,0.1098543,0.2657387,-0.05836231,-1.458962,-0.03931599,-0.123789,0.01438265,0.499,0.429,0.496,0.432
135651888,0.7540968,-1.269504,-3.483987,0.02850439,0.05837234,0.1101055,0.2586122,-0.05967195,-1.44087,-0.03828181,-0.1200612,0.01067895,0.499,0.429,0.496,0.432
135661899,0.7578041,-1.27145,-3.489964,0.02841709,0.05739061,0.1098218,0.2674314,-0.05694767,-1.430027,-0.04562742,-0.1093041,0.008307775,0.499,0.429,0.496,0.432
135676574,0.7619921,-1.273463,-3.499288,0.0273701,0.0564362,0.1103118,0.259342,-0.06117858,-1.437818,-0.05773721,-0.08792424,0.004905074,0.499,0.429,0.496,0.432
135685696,0.765936,-1.275347,-3.505554,0.02592467,0.05569638,0.1103522,0.2633125,-0.0587778,-1.43954,-0.06833842,-0.06960829,0.003329076,0.474,0.451,0.479,0.441
135695290,0.769611,-1.277111,-3.510772,0.02527443,0.05520793,0.1101505,0.2665403,-0.05847827,-1.438,-0.0711066,-0.05725424,0.002098284,0.474,0.451,0.479,0.441
135705693,0.7732707,-1.278832,-3.516376,0.0249573,0.05467922,0.1099569,0.2733042,-0.05714704,-1.423425,-0.07431615,-0.0514723,0.004341687,0.474,0.451,0.479,0.441
135715328,0.7759507,-1.279438,-3.530478,0.02463088,0.05400291,0.109947,0.2751329,-0.05690189,-1.406686,-0.07592345,-0.05223855,0.006884513,0.474,0.451,0.479,0.441
135725522,0.7795689,-1.281146,-3.536376,0.02394614,0.05332244,0.1101501,0.2719063,-0.05911495,-1.393773,-0.07434644,-0.05794443,0.008031781,0.474,0.451,0.479,0.441
135735508,0.7831476,-1.282823,-3.542672,0.02298494,0.05257643,0.1105161,0.2617686,-0.06380759,-1.393317,-0.07117902,-0.06677444,0.008618083,0.485,0.439,0.484,0.432
135745697,0.7867038,-1.284468,-3.549338,0.02182339,0.051815,0.1106771,0.2599624,-0.06560608,-1.400553,-0.06628469,-0.07576429,0.008970153,0.485,0.439,0.484,0.432
135755687,0.7902496,-1.286076,-3.556338,0.02092954,0.05099707,0.1106545,0.2609449,-0.06402172,-1.401615,-0.06609753,-0.08345178,0.01138549,0.485,0.439,0.484,0.432
135765509,0.7929391,-1.286707,-3.570275,0.0202867,0.0501422,0.1104199,0.2677824,-0.06120133,-1.400172,-0.06911612,-0.08835787,0.01375162,0.485,0.439,0.484,0.432
135776780,0.7970606,-1.28839,-3.577096,0.02012319,0.0490678,0.1110018,0.2593385,-0.07233455,-1.391584,-0.07223129,-0.08991403,0.01247481,0.485,0.439,0.484,0.432
135788511,0.8005653,-1.289965,-3.581667,0.0190804,0.0482992,0.1113785,0.2550379,-0.07610017,-1.415486,-0.06947181,-0.08698233,0.01296141,0.483,0.44,0.489,0.433
135798546,0.804014,-1.291556,-3.586715,0.01831674,0.04749829,0.1112337,0.2594994,-0.07285352,-1.411092,-0.05908787,-0.08395295,0.01491917,0.483,0.44,0.489,0.433
