Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
84405192,-1.104432,0.07642264,-2.394546,-0.03754069,-0.004519726,0.6201748,-0.0587884,0.1440811,-1.857519,-0.06125322,0.1100164,-0.01679165,0.5,0.452,0.473,0.503
84415207,-1.104646,0.07928067,-2.401784,-0.03804838,-0.003445966,0.6205001,-0.05340362,0.1415857,-1.854679,-0.05001366,0.1109096,-0.02506043,0.5,0.452,0.473,0.503
84425397,-1.10485,0.08207832,-2.409499,-0.03857724,-0.002281448,0.6208121,-0.055129,0.1325103,-1.846058,-0.04502876,0.1145322,-0.0324091,0.5,0.452,0.473,0.503
84437409,-1.105044,0.08484295,-2.417722,-0.0413295,-0.002730908,0.4725706,-0.06906544,0.125272,-1.837329,-0.04595714,0.1174854,-0.03888721,0.5,0.452,0.473,0.503
84448205,-1.105301,0.08766685,-2.425286,-0.04097233,-0.002269105,0.4705656,-0.03413431,0.149617,-1.81657,-0.05398127,0.1170958,-0.04383925,0.49,0.462,0.459,0.501
84457325,-1.105828,0.08904379,-2.443399,-0.04169222,-0.001236433,0.4687193,-0.04649046,0.1391595,-1.806047,-0.05943318,0.1134017,-0.04743774,0.49,0.462,0.459,0.501
84467334,-1.105971,0.0916208,-2.449468,-0.04243184,-0.0002899407,0.466848,-0.05689367,0.1328495,-1.801453,-0.06234391,0.1013568,-0.04818127,0.49,0.462,0.459,0.501
84477398,-1.106073,0.09412424,-2.456108,-0.04314946,0.0003589294,0.4649125,-0.05432947,0.1266336,-1.805549,-0.06364878,0.08129426,-0.04868177,0.49,0.462,0.459,0.501
84487779,-1.106133,0.09656584,-2.463249,-0.04379923,0.0007092957,0.4629782,-0.03913746,0.1165047,-1.807616,-0.06280652,0.05958445,-0.04748425,0.49,0.462,0.459,0.501
84498030,-1.106164,0.09895015,-2.470907,-0.04436738,0.0008250899,0.4610674,-0.0255857,0.1086127,-1.803097,-0.05871238,0.04015986,-0.04251204,0.49,0.462,0.459,0.501
84507336,-1.106518,0.1002319,-2.488893,-0.04490524,0.001014253,0.4591995,-0.02825295,0.107393,-1.803276,-0.05255807,0.02772798,-0.03758866,0.522,0.466,0.464,0.472
84518338,-1.106256,0.1033856,-2.497185,-0.0447739,0.001165356,0.4573081,-0.01162501,0.1226296,-1.792245,-0.04241628,0.02488552,-0.02785315,0.522,0.466,0.464,0.472
84528355,-1.105899,0.1062385,-2.50242,-0.04519908,0.00149446,0.4558307,-0.01157988,0.1116363,-1.783731,-0.0349852,0.03136532,-0.01789306,0.522,0.466,0.464,0.472
84541675,-1.105621,0.1092994,-2.511774,-0.04516273,0.002419406,0.4543629,-0.02459779,0.1543643,-1.779082,-0.02726404,0.04251293,-0.004647431,0.522,0.466,0.464,0.472
84551559,-1.105288,0.1121335,-2.515707,-0.04520088,0.002741051,0.4530463,-0.008572895,0.1516158,-1.760194,-0.02333487,0.05177498,0.006568286,0.523,0.486,0.443,0.481
84562054,-1.104921,0.1149004,-2.520216,-0.04536956,0.003124634,0.4519077,-0.002839712,0.1443255,-1.743884,-0.01958991,0.05653113,0.0171987,0.523,0.486,0.443,0.481
84572263,-1.104524,0.1175961,-2.525253,-0.0456343,0.003669558,0.4509052,-0.01815014,0.1366919,-1.740968,-0.016609,0.05585351,0.02662772,0.523,0.486,0.443,0.481
84581406,-1.104643,0.1189206,-2.542726,-0.04583071,0.00436319,0.4500273,-0.03949302,0.1259575,-1.748678,-0.01351646,0.05073876,0.03510659,0.523,0.486,0.443,0.481
84591657,-1.104244,0.1214993,-2.548278,-0.04588334,0.005023832,0.4491817,-0.04235186,0.1184271,-1.753934,-0.01057792,0.04529584,0.04363139,0.523,0.486,0.443,0.481
84601559,-1.103884,0.1239893,-2.554354,-0.04581142,0.005431106,0.4483803,-0.02161947,0.1194549,-1.760048,-0.005351082,0.04299581,0.0511516,0.523,0.486,0.443,0.481
84612075,-1.103507,0.1263939,-2.560988,-0.04549322,0.005664077,0.4476666,0.002723455,0.1308253,-1.753558,0.004250858,0.04237545,0.05723196,0.53,0.478,0.448,0.48
84622054,-1.103072,0.1287402,-2.568152,-0.04496534,0.005977832,0.4470962,0.01045394,0.1429874,-1.733862,0.01549452,0.04670757,0.0622133,0.53,0.478,0.448,0.48
84632078,-1.103045,0.1299358,-2.585622,-0.04438404,0.006602522,0.4466992,0.003331276,0.1401748,-1.713619,0.02226708,0.05416859,0.06665582,0.53,0.478,0.448,0.48
84641346,-1.102541,0.1322443,-2.590508,-0.04412381,0.007490784,0.4464577,-0.001828536,0.1223832,-1.70348,0.02331304,0.06452452,0.06859965,0.53,0.478,0.448,0.48
84655078,-1.102088,0.1348396,-2.601195,-0.0443805,0.008715976,0.4464283,0.01236083,0.1330701,-1.755165,0.02009004,0.0754909,0.0687278,0.53,0.478,0.448,0.48
84664995,-1.101633,0.1370257,-2.607222,-0.04399206,0.009425865,0.4464984,0.0205307,0.1359801,-1.735169,0.0134633,0.07948045,0.07133124,0.515,0.481,0.437,0.486
84675234,-1.10117,0.1391597,-2.613742,-0.0437826,0.01004494,0.4466951,0.02998427,0.1312153,-1.714646,0.006319485,0.07662705,0.07483408,0.515,0.481,0.437,0.486
84685100,-1.10069,0.1412442,-2.620695,-0.0439171,0.01063104,0.4470527,0.02915115,0.1240232,-1.710077,-0.002299667,0.06911261,0.07693667,0.515,0.481,0.437,0.486
84694800,-1.100561,0.1423525,-2.637932,-0.0441878,0.01128067,0.4475806,0.005095514,0.1160798,-1.714511,-0.01410646,0.05989351,0.07733967,0.515,0.481,0.437,0.486
84706363,-1.099797,0.1447198,-2.645889,-0.04457581,0.01178326,0.4482734,0.0324489,0.113037,-1.710965,-0.03080117,0.05015393,0.07878992,0.515,0.481,0.437,0.486
84716332,-1.099136,0.1466755,-2.649316,-0.04514211,0.01243651,0.4491782,-0.02174806,0.09798444,-1.696473,-0.04871224,0.0434185,0.0790562,0.51,0.468,0.454,0.465
84726354,-1.09841,0.1487758,-2.656687,-0.04583015,0.01300919,0.450067,-0.01973031,0.08340878,-1.685327,-0.06345084,0.03866829,0.07883817,0.51,0.468,0.454,0.465
84736810,-1.097692,0.1506543,-2.661174,-0.04647905,0.01334053,0.4508927,0.008861257,0.09099296,-1.718037,-0.06938154,0.0364239,0.07993806,0.51,0.468,0.454,0.465
84749165,-1.09696,0.1525983,-2.667791,-0.04680671,0.01350306,0.4516927,0.0294625,0.1047736,-1.71207,-0.06206317,0.03631528,0.08220163,0.51,0.468,0.454,0.465
84760402,-1.096318,0.1544536,-2.673563,-0.04699879,0.01390056,0.4532395,-0.01436085,0.0382387,-1.656512,-0.03295086,0.03257304,0.08146662,0.513,0.455,0.449,0.483
84769806,-1.095799,0.1559841,-2.679826,-0.04665457,0.01416777,0.4543277,-0.009384641,0.04854832,-1.643766,-0.001523769,0.02857648,0.07795658,0.513,0.455,0.449,0.483
84779338,-1.095714,0.1565,-2.694756,-0.04658652,0.01455734,0.4554832,0.01686579,0.04881471,-1.685946,0.02233964,0.02595384,0.07375916,0.513,0.455,0.449,0.483
84789366,-1.095185,0.1578538,-2.699815,-0.04592501,0.0148274,0.456513,0.02415299,0.05486937,-1.678543,0.03581548,0.02636101,0.07033809,0.513,0.455,0.449,0.483
84799333,-1.094675,0.1591335,-2.705359,-0.0453917,0.0150832,0.457499,0.03113502,0.05201888,-1.653841,0.03645353,0.02839087,0.0665899,0.513,0.455,0.449,0.483
84809793,-1.094184,0.1603609,-2.71138,-0.0452854,0.01538314,0.4585361,0.03221654,0.0472502,-1.638881,0.02532746,0.02960814,0.06279165,0.513,0.455,0.449,0.483
84820269,-1.093697,0.1615477,-2.717896,-0.04546472,0.01569166,0.459657,0.02527494,0.04504422,-1.642374,0.00803267,0.02739531,0.05799031,0.499,0.471,0.467,0.498
84829537,-1.093595,0.161964,-2.734283,-0.04568443,0.01588738,0.4607004,0.01180691,0.04059655,-1.643484,-0.00678415,0.02123845,0.05255063,0.499,0.471,0.467,0.498
84839381,-1.093105,0.1630382,-2.741204,-0.04586607,0.01591096,0.4616725,0.001558902,0.02706293,-1.627871,-0.01655287,0.01099711,0.04440774,0.499,0.471,0.467,0.498
84850816,-1.092535,0.164173,-2.749712,-0.0456534,0.01568176,0.4622981,0.02253434,0.05762764,-1.645585,-0.01359242,-0.006348825,0.03423525,0.499,0.471,0.467,0.498
84862788,-1.091965,0.1652388,-2.75868,-0.0455143,0.01564608,0.4632781,0.02333635,0.03255451,-1.647111,0.006684957,-0.02575589,0.02480736,0.499,0.471,0.467,0.498
84872771,-1.091461,0.1661158,-2.763277,-0.0448314,0.01484475,0.4637965,0.01663574,0.04967785,-1.626609,0.02743916,-0.03521474,0.01833786,0.515,0.451,0.477,0.495
84882329,-1.090946,0.1669347,-2.769936,-0.04417422,0.01423989,0.4644958,0.01151468,0.03182978,-1.607219,0.04864856,-0.04328343,0.01049666,0.515,0.451,0.477,0.495
84892751,-1.090443,0.1676581,-2.777073,-0.04362152,0.01379919,0.4651482,0.006555602,0.012713,-1.600061,0.06148248,-0.04736784,0.003925851,0.515,0.451,0.477,0.495
84902319,-1.090221,0.1677948,-2.793342,-0.04326407,0.01354262,0.4656803,0.009288974,0.002186117,-1.616058,0.06229881,-0.04784885,-0.001880962,0.515,0.451,0.477,0.495
84913331,-1.089805,0.1690495,-2.80185,-0.04244991,0.01284103,0.4660397,0.006601226,0.02038357,-1.589329,0.04709091,-0.04216978,-0.009566185,0.515,0.451,0.477,0.495
84923386,-1.089429,0.1702381,-2.8076,-0.04240676,0.0126272,0.4666356,0.004081432,0.01395311,-1.593404,0.02988715,-0.03799506,-0.01548516,0.507,0.46,0.47,0.489
84934045,-1.089091,0.1713662,-2.813758,-0.04243957,0.01236741,0.4671781,0.01338205,0.01501941,-1.606582,0.01344994,-0.03526491,-0.01796094,0.507,0.46,0.47,0.489
84943376,-1.088753,0.1724415,-2.820374,-0.04243051,0.01200825,0.4676437,0.03348615,0.01267448,-1.610954,0.003689987,-0.03360637,-0.01766939,0.507,0.46,0.47,0.489
84956286,-1.088372,0.1734628,-2.827387,-0.04228552,0.01170442,0.4681228,0.04560205,0.00895421,-1.603014,0.00833359,-0.03110961,-0.01655799,0.507,0.46,0.47,0.489
84967329,-1.087849,0.1744401,-2.837258,-0.04153545,0.01146363,0.4686311,0.02792954,0.006740623,-1.604658,0.03192808,-0.02452014,-0.01579759,0.507,0.46,0.47,0.489
84976866,-1.087494,0.1744818,-2.8532,-0.04072748,0.01126946,0.4689971,0.04360182,0.00346436,-1.607381,0.05308359,-0.01526078,-0.01894001,0.51,0.45,0.457,0.497
84986887,-1.087027,0.1753876,-2.858692,-0.03994612,0.01122115,0.4693448,0.05476229,-0.002354662,-1.592874,0.0710465,-0.004578806,-0.02282146,0.51,0.45,0.457,0.497
84996831,-1.086524,0.1762602,-2.864603,-0.03940088,0.01145333,0.4697263,0.04957828,-0.005584009,-1.583804,0.0791624,0.005556335,-0.02559732,0.51,0.45,0.457,0.497
85007165,-1.086024,0.1770788,-2.870964,-0.03900919,0.0118737,0.4700297,0.03639966,-0.00516121,-1.588261,0.0744147,0.01364508,-0.0289947,0.51,0.45,0.457,0.497
85017210,-1.085546,0.1778491,-2.877724,-0.03879887,0.01225846,0.4701709,0.03485268,-0.007652463,-1.588674,0.0554695,0.02124662,-0.0325909,0.51,0.45,0.457,0.497
85027052,-1.085154,0.1778283,-2.89347,-0.03887405,0.01256022,0.4702622,0.04119004,-0.01999654,-1.580056,0.02677998,0.02857331,-0.03728537,0.498,0.464,0.464,0.494
85036836,-1.084692,0.1785226,-2.900578,-0.03917747,0.01291929,0.4702979,0.04576389,-0.02965676,-1.57531,-0.00085867,0.03605396,-0.0425651,0.498,0.464,0.464,0.494
85046865,-1.084206,0.1791294,-2.908064,-0.03948119,0.01333614,0.4702423,0.0458484,-0.02508336,-1.58184,-0.01860632,0.04230401,-0.04725432,0.498,0.464,0.464,0.494
85061414,-1.083603,0.1796137,-2.918997,-0.03952803,0.01376041,0.470118,0.04799919,-0.02233205,-1.555878,-0.02635083,0.04592891,-0.04833527,0.498,0.464,0.464,0.494
85071251,-1.083005,0.1800986,-2.928016,-0.03943629,0.01414031,0.4699436,0.04484859,0.005711658,-1.542778,-0.01914173,0.04517104,-0.04596118,0.498,0.464,0.464,0.494
85080691,-1.08255,0.1806346,-2.932784,-0.03960052,0.01447601,0.4699992,0.04757648,-0.0206634,-1.551971,-0.005106527,0.0392043,-0.04372091,0.503,0.465,0.456,0.494
85091009,-1.081991,0.1810575,-2.941091,-0.0395539,0.01468205,0.4700199,0.04498362,-0.01507181,-1.537445,0.01137844,0.02765594,-0.04179133,0.503,0.465,0.456,0.494
85103029,-1.08201,0.1818432,-2.945976,-0.03906674,0.0146404,0.4698818,0.04137066,-0.01610345,-1.549441,0.02593528,0.0134004,-0.04120733,0.503,0.465,0.456,0.494
85112036,-1.08198,0.1825413,-2.952872,-0.03862908,0.01453355,0.4699322,0.03887844,-0.0127801,-1.533891,0.02996271,0.001090327,-0.04176374,0.503,0.465,0.456,0.494
85121543,-1.081529,0.182326,-2.968137,-0.03847767,0.01444393,0.4700649,0.03508977,-0.01529861,-1.538303,0.0255072,-0.005087461,-0.04242067,0.503,0.465,0.456,0.494
85131380,-1.08153,0.1830282,-2.973848,-0.0384101,0.01437614,0.4701622,0.03516427,-0.02609607,-1.521441,0.0133397,-0.005782181,-0.04364109,0.513,0.46,0.463,0.496
85141971,-1.081521,0.18369,-2.979945,-0.03867761,0.01440093,0.4702126,0.03753614,-0.03976867,-1.505704,-0.005589255,-0.002131475,-0.04472762,0.513,0.46,0.463,0.496
85151348,-1.08152,0.1842783,-2.984315,-0.03927628,0.01449124,0.4701802,0.04131491,-0.04389519,-1.505352,-0.03040586,0.001727325,-0.04602142,0.513,0.46,0.463,0.496
85165643,-1.08136,0.1847431,-2.993678,-0.03995378,0.0141766,0.4699561,0.04416277,-0.02675902,-1.500705,-0.06222532,0.003384756,-0.04738182,0.513,0.46,0.463,0.496
85174825,-1.08126,0.1852607,-2.999038,-0.0407908,0.01400024,0.4699818,0.03659347,-0.04332913,-1.476584,-0.08305444,-0.002721779,-0.04964435,0.513,0.46,0.463,0.496
85185173,-1.081173,0.1857174,-3.004732,-0.04184587,0.01382886,0.4699665,0.03461342,-0.05694196,-1.472947,-0.09304378,-0.01477437,-0.05241892,0.5,0.482,0.475,0.491
85194827,-1.080696,0.1853401,-3.019613,-0.04286948,0.01360302,0.4698216,0.03647197,-0.0585023,-1.48945,-0.09031354,-0.03019386,-0.05484451,0.5,0.482,0.475,0.491
85204833,-1.080626,0.1856485,-3.025637,-0.04371042,0.01314463,0.4696273,0.04357024,-0.05458394,-1.503344,-0.07936567,-0.04629472,-0.05625599,0.5,0.482,0.475,0.491
85215181,-1.080547,0.1858927,-3.032073,-0.04425978,0.01250917,0.4694242,0.05021085,-0.05002858,-1.508957,-0.06199417,-0.06046306,-0.05567678,0.5,0.482,0.475,0.491
85225250,-1.080445,0.1860836,-3.038946,-0.04456254,0.01178111,0.4692196,0.05437518,-0.04809336,-1.502339,-0.04268964,-0.06864006,-0.053492,0.5,0.482,0.475,0.491
85235165,-1.080316,0.1862295,-3.046189,-0.04482394,0.01108283,0.4690394,0.05393367,-0.0493141,-1.488042,-0.02999274,-0.06937028,-0.05099651,0.521,0.465,0.462,0.497
85245031,-1.079786,0.1856702,-3.061005,-0.04513739,0.01049219,0.4688434,0.05152515,-0.05115358,-1.477871,-0.02870094,-0.06483389,-0.04945143,0.521,0.465,0.462,0.497
85254984,-1.079616,0.1857344,-3.068554,-0.04565674,0.009986162,0.468624,0.05045776,-0.04906803,-1.471646,-0.03922237,-0.05737915,-0.04967368,0.521,0.465,0.462,0.497
85266235,-1.079383,0.1856371,-3.075789,-0.04669527,0.009555092,0.4684729,0.05302865,-0.06578884,-1.474615,-0.06060671,-0.04804343,-0.05072124,0.521,0.465,0.462,0.497
85278273,-1.079163,0.1857459,-3.083368,-0.04767244,0.009039985,0.4681702,0.0566377,-0.06346893,-1.465865,-0.08593731,-0.03991216,-0.05148671,0.521,0.465,0.462,0.497
85287541,-1.078977,0.1858508,-3.089904,-0.04888976,0.008632712,0.4679449,0.05718604,-0.06975514,-1.462844,-0.1008898,-0.04054492,-0.05107482,0.492,0.484,0.462,0.484
85297996,-1.078772,0.1858658,-3.096793,-0.04997769,0.008041807,0.4676898,0.06112322,-0.06910988,-1.469826,-0.1061045,-0.04880446,-0.05072982,0.492,0.484,0.462,0.484
85310396,-1.078645,0.185992,-3.104835,-0.05078292,0.007036242,0.4673101,0.05465828,-0.06494463,-1.445155,-0.1001319,-0.06638707,-0.052885,0.492,0.484,0.462,0.484
85319305,-1.078045,0.1853568,-3.119339,-0.05165554,0.006115965,0.4672563,0.06114529,-0.07383567,-1.454162,-0.08450489,-0.08455089,-0.05437477,0.492,0.484,0.462,0.484
85329323,-1.077895,0.1855303,-3.124894,-0.05224077,0.005023157,0.4671541,0.06846099,-0.0706548,-1.467033,-0.06443635,-0.09971225,-0.05471367,0.492,0.484,0.462,0.484
85339297,-1.077712,0.1856675,-3.130824,-0.05253793,0.003815014,0.4670566,0.07239002,-0.06216545,-1.46488,-0.04695823,-0.1077067,-0.0519322,0.519,0.458,0.456,0.481
85349803,-1.077505,0.1857403,-3.137057,-0.05262068,0.002562067,0.4669892,0.07214186,-0.05824796,-1.438821,-0.03733964,-0.1101259,-0.0490772,0.519,0.458,0.456,0.481
85359824,-1.07727,0.185732,-3.143607,-0.0528249,0.00137183,0.467021,0.07144168,-0.06661893,-1.404406,-0.03799019,-0.1066619,-0.04812103,0.519,0.458,0.456,0.481
85369282,-1.076561,0.1849381,-3.157748,-0.05338946,0.0004160069,0.4671079,0.06954763,-0.08304644,-1.388862,-0.04833003,-0.09956221,-0.04705504,0.519,0.458,0.456,0.481
85382211,-1.07603,0.1846869,-3.168829,-0.054919,-0.000389752,0.4668471,0.07004805,-0.07991719,-1.435094,-0.0653571,-0.09310235,-0.04658439,0.519,0.458,0.456,0.481
85392200,-1.075671,0.1846039,-3.17387,-0.05559781,-0.001438803,0.4667531,0.07308979,-0.07864795,-1.408617,-0.08232104,-0.08948524,-0.04634089,0.503,0.481,0.465,0.482
85402184,-1.075271,0.1844617,-3.17928,-0.05638584,-0.002534134,0.4666901,0.0768656,-0.08347307,-1.383067,-0.09459848,-0.09046592,-0.04735781,0.503,0.481,0.465,0.482
85412991,-1.074836,0.184265,-3.18505,-0.05718161,-0.003681285,0.4666293,0.08196628,-0.08758815,-1.370671,-0.0950713,-0.09824319,-0.04837297,0.503,0.481,0.465,0.482
85422381,-1.07437,0.184011,-3.191226,-0.05784429,-0.004811296,0.4665613,0.08532855,-0.08803202,-1.366235,-0.08405831,-0.1093435,-0.049116,0.503,0.481,0.465,0.482
85432189,-1.073485,0.183079,-3.205096,-0.05831156,-0.005906354,0.4664708,0.08725564,-0.08994629,-1.371376,-0.06240152,-0.1181633,-0.04995157,0.503,0.481,0.465,0.482
85442198,-1.072927,0.1826989,-3.211574,-0.05851211,-0.007007661,0.4663331,0.09001428,-0.09361335,-1.377736,-0.03355406,-0.1229784,-0.05150453,0.525,0.466,0.461,0.49
85452293,-1.072295,0.1822541,-3.218387,-0.05842347,-0.008089731,0.4661253,0.09684436,-0.1004807,-1.382159,-0.00561394,-0.1215654,-0.05386642,0.525,0.466,0.461,0.49
85462388,-1.071583,0.1817603,-3.225501,-0.05821664,-0.009218587,0.4658448,0.1068009,-0.1060491,-1.378328,0.01505249,-0.1141041,-0.05611904,0.525,0.466,0.461,0.49
85475143,-1.070814,0.1812288,-3.232921,-0.05808036,-0.01034415,0.4655311,0.1164275,-0.1082035,-1.371163,0.02210531,-0.1052822,-0.05623841,0.525,0.466,0.461,0.49
85485273,-1.069667,0.1803255,-3.242435,-0.05817719,-0.0115925,0.4653103,0.1126113,-0.1099994,-1.357507,0.004101824,-0.09721678,-0.05537263,0.525,0.466,0.461,0.49
85496386,-1.069517,0.179174,-3.249231,-0.05853872,-0.0129166,0.4648294,0.117086,-0.08918042,-1.348393,-0.02550557,-0.09433541,-0.05277713,0.513,0.482,0.455,0.484
85507077,-1.069527,0.1782382,-3.253683,-0.05920796,-0.01382369,0.4647086,0.1137748,-0.09564686,-1.33561,-0.05214534,-0.09661768,-0.05190564,0.513,0.482,0.455,0.484
85516559,-1.068341,0.1770679,-3.267181,-0.0600929,-0.01489318,0.4646388,0.1185283,-0.1135114,-1.333656,-0.07115646,-0.1041637,-0.052329,0.513,0.482,0.455,0.484
85526542,-1.068299,0.176062,-3.271988,-0.06096033,-0.01616235,0.4645295,0.1277704,-0.130435,-1.337423,-0.07744984,-0.11488,-0.05240256,0.513,0.482,0.455,0.484
