Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
59739017,0.5682469,0.01859476,-2.212384,0.09918076,-4.414702e-05,0.6538228,0.2929644,-0.4646205,-1.947125,0.1559519,-0.04812537,0.2423343,0.445,0.494,0.504,0.457,0.03318563,-0.646027,-9.491374,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59748912,0.5695283,0.01344981,-2.221408,0.1006979,-0.001094666,0.6560249,0.2897789,-0.4569641,-1.933468,0.1471966,-0.07147496,0.2412669,0.445,0.494,0.504,0.457,0.01508271,-0.6266491,-9.473025,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59758905,0.5708383,0.008337261,-2.230853,0.1019498,-0.002324463,0.6582901,0.2867987,-0.44819,-1.922789,0.1342131,-0.09105749,0.2406369,0.445,0.494,0.504,0.457,-0.007353854,-0.6238941,-9.479767,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59769595,0.5721824,0.003283533,-2.240729,0.1028955,-0.00375245,0.6606731,0.2829002,-0.441284,-1.919066,0.1209512,-0.1037869,0.2379386,0.445,0.494,0.504,0.457,-0.03120574,-0.6155504,-9.496062,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59779681,0.5735601,-0.001715031,-2.250996,0.1038927,-0.005250056,0.6632175,0.278445,-0.4439425,-1.915851,0.1093236,-0.1092644,0.2330701,0.445,0.494,0.504,0.457,-0.04246944,-0.6100628,-9.51548,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59788919,0.576338,-0.006133165,-2.270286,0.104837,-0.006705338,0.6658404,0.2732699,-0.4469692,-1.919548,0.1032385,-0.1102134,0.2259694,0.438,0.5,0.52,0.469,-0.03088263,-0.6075806,-9.507036,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59798991,0.5777269,-0.01107486,-2.2809,0.1058039,-0.008038979,0.6683618,0.2667285,-0.4500939,-1.914429,0.09708049,-0.1066961,0.2172415,0.438,0.5,0.52,0.469,0.00650448,-0.6165913,-9.507553,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59808989,0.5790658,-0.01608493,-2.290848,0.1066606,-0.009106092,0.6702248,0.2618536,-0.4438907,-1.916882,0.09592541,-0.09831037,0.2083259,0.438,0.5,0.52,0.469,0.02934021,-0.6530466,-9.503703,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59819343,0.5804195,-0.02106533,-2.301236,0.1074292,-0.00999433,0.671527,0.2616161,-0.433215,-1.925299,0.09677394,-0.0875673,0.1957168,0.438,0.5,0.52,0.469,0.0375405,-0.6908575,-9.472149,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59829713,0.5817882,-0.02598875,-2.312033,0.1084543,-0.01086335,0.6726945,0.2662013,-0.4303288,-1.918598,0.09313404,-0.07678178,0.18516,0.438,0.5,0.52,0.469,0.04880294,-0.6975971,-9.432702,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59839187,0.5844119,-0.03030261,-2.331111,0.109604,-0.01172107,0.673804,0.2715521,-0.4318078,-1.901648,0.081692,-0.06723133,0.1771525,0.438,0.5,0.52,0.469,0.03841758,-0.6766863,-9.429033,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59848999,0.5857928,-0.03514632,-2.342269,0.1106024,-0.01253315,0.6750363,0.2720293,-0.4354872,-1.885224,0.07114242,-0.05840914,0.1688271,0.429,0.51,0.516,0.481,0.02343789,-0.6495967,-9.474511,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59858778,0.5872073,-0.03996681,-2.353753,0.1110276,-0.0131802,0.6762583,0.2667546,-0.4314896,-1.877445,0.06362527,-0.0521116,0.1604461,0.429,0.51,0.516,0.481,0.02403,-0.6274921,-9.509867,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59869363,0.5886406,-0.04475173,-2.365571,0.1112668,-0.01383388,0.6772958,0.2617651,-0.4208086,-1.871795,0.05215337,-0.05054354,0.1548567,0.429,0.51,0.516,0.481,0.02149841,-0.63451,-9.512377,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59879294,0.5900822,-0.04947405,-2.37769,0.111457,-0.01458433,0.6782815,0.2581838,-0.4124052,-1.870248,0.04435268,-0.0522007,0.1496118,0.429,0.51,0.516,0.481,-0.001071265,-0.6461923,-9.519352,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59889079,0.5925987,-0.05364118,-2.396459,0.1118147,-0.01547509,0.679338,0.2544002,-0.4119032,-1.873536,0.04348345,-0.0579844,0.1437531,0.429,0.51,0.516,0.481,-0.01967489,-0.6767746,-9.512733,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59898820,0.5940393,-0.05826681,-2.408874,0.1124093,-0.01662448,0.6804534,0.2481283,-0.4177564,-1.865914,0.045669,-0.06917638,0.1386227,0.433,0.504,0.519,0.472,-0.02032366,-0.6816295,-9.528814,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59910990,0.5957262,-0.06328017,-2.423442,0.1149241,-0.01611871,0.4737469,0.2402907,-0.4140842,-1.863625,0.04849318,-0.08380049,0.1371934,0.433,0.504,0.519,0.472,-0.04266434,-0.679489,-9.532285,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59921295,0.5968692,-0.06748129,-2.432803,0.1155106,-0.01740016,0.4745007,0.2267954,-0.4138696,-1.840919,0.05125457,-0.09808581,0.133412,0.433,0.504,0.519,0.472,-0.04651713,-0.6663603,-9.559576,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59932804,0.5972475,-0.07276444,-2.441547,0.1157335,-0.01862317,0.4752767,0.2186893,-0.4007954,-1.841134,0.05754242,-0.1090131,0.1255685,0.433,0.504,0.519,0.472,-0.04166513,-0.6852989,-9.571312,0.4452754,-0.05084183,-1.25,0.4452754,-0.05084183,-1.25
59943154,0.5981462,-0.07879084,-2.454381,0.1173544,-0.01992445,0.4759013,0.236705,-0.4178127,-1.817549,0.06206116,-0.1076621,0.1120101,0.447,0.473,0.535,0.454,-0.03185053,-0.6405714,-9.591425,0.4452754,-0.05084183,-1.25,0.4452754,-0.05084183,-1.25
59952518,0.6004725,-0.08287468,-2.47264,0.1178122,-0.0206749,0.4762726,0.2342516,-0.4042648,-1.809185,0.06381308,-0.09023407,0.1016634,0.447,0.473,0.535,0.454,0.01748466,-0.6460392,-9.588115,0.4452754,-0.05084183,-1.25,0.4452754,-0.05084183,-1.25
59962603,0.6009921,-0.08799054,-2.482032,0.1181881,-0.02112861,0.4766743,0.2320932,-0.3963114,-1.79993,0.06130414,-0.05877655,0.09235673,0.447,0.473,0.535,0.454,0.05733259,-0.6504288,-9.584986,0.4452754,-0.05084183,-1.25,0.4452754,-0.05084183,-1.25
59972691,0.6015698,-0.09299544,-2.491758,0.1183086,-0.02121644,0.4772223,0.2270184,-0.3898257,-1.80379,0.05561345,-0.0174522,0.08424342,0.447,0.473,0.535,0.454,0.08062052,-0.6624058,-9.560418,0.4452754,-0.05084183,-1.25,0.4452754,-0.05084183,-1.25
59982321,0.6022007,-0.09789431,-2.501838,0.1185771,-0.02105393,0.4778473,0.2235405,-0.3913961,-1.805885,0.04795051,0.02428193,0.07676171,0.447,0.473,0.535,0.454,0.08547238,-0.6554697,-9.519705,0.4452754,-0.05084183,-1.25,0.4452754,-0.05084183,-1.25
59992687,0.6028785,-0.1027165,-2.512251,0.1189312,-0.02069746,0.4784472,0.2178943,-0.3952037,-1.80272,0.04302382,0.05283896,0.07083198,0.447,0.473,0.535,0.454,0.0771327,-0.6433785,-9.497106,0.4452754,-0.05084183,-1.25,0.4452754,-0.05084183,-1.25
60002312,0.6051198,-0.106549,-2.530151,0.1192485,-0.02025828,0.4789225,0.215714,-0.3924598,-1.800235,0.0399336,0.06314074,0.06859592,0.412,0.517,0.506,0.485,0.05340759,-0.6359289,-9.485554,0.4452754,-0.05084183,-1.25,0.4452754,-0.05084183,-1.25
60016616,0.60501,-0.1133496,-2.538319,0.1207281,-0.01969397,0.4788819,0.2284754,-0.3729707,-1.774211,0.04599203,0.05094803,0.07151616,0.412,0.517,0.506,0.485,-0.01260141,-0.718675,-9.437327,0.4452754,-0.05084183,-1.25,0.4452754,-0.05084183,-1.25
60025718,0.6071984,-0.117106,-2.556038,0.1213301,-0.02003746,0.4796399,0.220864,-0.3761207,-1.763553,0.05823268,0.02652265,0.07066837,0.412,0.517,0.506,0.485,-0.04199163,-0.7210807,-9.451332,0.4452754,-0.05084183,-1.25,0.4452754,-0.05084183,-1.25
60035815,0.6079604,-0.1216722,-2.566299,0.1218228,-0.02053524,0.4802931,0.2130723,-0.3664097,-1.75871,0.0757499,-0.007080927,0.07155897,0.412,0.517,0.506,0.485,-0.0526631,-0.7389943,-9.469644,0.4452754,-0.05084183,-1.25,0.4452754,-0.05084183,-1.25
60046502,0.6087614,-0.1261653,-2.576897,0.1224804,-0.02133348,0.4808848,0.2099543,-0.3542966,-1.759045,0.09451791,-0.03980536,0.07342715,0.412,0.517,0.506,0.485,-0.08324765,-0.7658908,-9.464054,0.4452754,-0.05084183,-1.25,0.4452754,-0.05084183,-1.25
60055800,0.609594,-0.1305974,-2.587774,0.123424,-0.02234264,0.4815083,0.2080476,-0.3495358,-1.758773,0.1104453,-0.0644507,0.07346084,0.464,0.473,0.533,0.466,-0.09661127,-0.7733498,-9.421995,0.4452754,-0.05084183,-1.25,0.4452754,-0.05084183,-1.25
60066146,0.6104619,-0.1349674,-2.598926,0.124494,-0.02337171,0.4822248,0.204391,-0.350481,-1.756073,0.1166128,-0.07447387,0.07181991,0.464,0.473,0.533,0.466,-0.07559171,-0.733767,-9.399195,0.4452754,-0.05084183,-1.25,0.4452754,-0.05084183,-1.25
60076280,0.6125505,-0.1385368,-2.616344,0.1254733,-0.02424113,0.4830007,0.1992452,-0.3510983,-1.752629,0.1144196,-0.07023317,0.07078605,0.464,0.473,0.533,0.466,-0.020685,-0.681055,-9.372486,0.4452754,-0.05084183,-1.25,0.4452754,-0.05084183,-1.25
60085789,0.6134441,-0.1427679,-2.627651,0.1263654,-0.02484357,0.4836418,0.1966127,-0.3453194,-1.744539,0.1063825,-0.05509865,0.06797863,0.464,0.473,0.533,0.466,0.02636356,-0.6312552,-9.37573,0.4452754,-0.05084183,-1.25,0.4452754,-0.05084183,-1.25
60096231,0.6143863,-0.1468914,-2.639214,0.1270971,-0.02511673,0.4841502,0.1980696,-0.3334417,-1.738946,0.09533889,-0.03516308,0.06518816,0.464,0.473,0.533,0.466,0.05824765,-0.5991533,-9.392862,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60109630,0.6143692,-0.1521124,-2.64833,0.1273707,-0.02547548,0.4848168,0.1885993,-0.330882,-1.730219,0.08509499,-0.01422067,0.06040133,0.432,0.498,0.529,0.489,0.06275292,-0.5712695,-9.458282,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60122517,0.6147376,-0.1578535,-2.661333,0.1295622,-0.02563816,0.4849055,0.2109086,-0.3347366,-1.690856,0.08202732,-0.001991543,0.05497754,0.432,0.498,0.529,0.489,-0.002664662,-0.5753264,-9.481377,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60131320,0.6148555,-0.1629219,-2.670952,0.1299201,-0.02606681,0.485458,0.1976421,-0.3252852,-1.700428,0.09179823,-0.003689076,0.04724351,0.432,0.498,0.529,0.489,0.02387917,-0.6310911,-9.486473,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60141514,0.6148227,-0.1675177,-2.679273,0.1309628,-0.02654165,0.4858538,0.1963614,-0.3273772,-1.689888,0.09332094,-0.01406916,0.04425294,0.432,0.498,0.529,0.489,0.009697266,-0.6088818,-9.483152,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60151303,0.6167774,-0.1707069,-2.695993,0.1318225,-0.02703525,0.4863038,0.1929563,-0.3245537,-1.683862,0.08825216,-0.02685386,0.0431761,0.432,0.498,0.529,0.489,0.01766464,-0.5843831,-9.498117,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60160915,0.6167896,-0.1751516,-2.704611,0.1326206,-0.0274866,0.4866861,0.1852477,-0.3172837,-1.670256,0.0854047,-0.0354838,0.0405813,0.453,0.484,0.54,0.483,0.03516343,-0.575911,-9.530203,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60171233,0.6168462,-0.1794984,-2.713543,0.1331378,-0.02790601,0.4869412,0.1831025,-0.3049072,-1.66294,0.08097024,-0.03953991,0.03879654,0.453,0.484,0.54,0.483,0.02504101,-0.5786545,-9.559579,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60181518,0.616953,-0.1837356,-2.722784,0.1335604,-0.02827261,0.4871245,0.1877829,-0.2948543,-1.658791,0.0708873,-0.03713559,0.03571638,0.453,0.484,0.54,0.483,0.01363294,-0.5847234,-9.580558,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60191590,0.617117,-0.1878583,-2.73232,0.1342066,-0.02859846,0.4873079,0.1895767,-0.2899226,-1.648134,0.06157472,-0.02933584,0.03349097,0.453,0.484,0.54,0.483,0.00885341,-0.6085165,-9.599999,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60201015,0.6189644,-0.1907536,-2.748749,0.1347722,-0.02885659,0.4874778,0.1913819,-0.2885107,-1.639541,0.05479706,-0.01973211,0.02785718,0.453,0.484,0.54,0.483,-0.0001463338,-0.6074516,-9.620468,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60211228,0.6191657,-0.1947036,-2.758531,0.1352873,-0.02912307,0.4876755,0.1879531,-0.2913836,-1.626611,0.04504938,-0.01132081,0.01947984,0.442,0.497,0.537,0.49,-0.01237832,-0.5900668,-9.651617,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60223812,0.619785,-0.1991411,-2.771747,0.1344397,-0.0295599,0.48817,0.173715,-0.2729265,-1.65751,0.03492427,-0.0069938,0.01167658,0.442,0.497,0.537,0.49,-0.0437867,-0.6394693,-9.718436,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60233912,0.6198757,-0.2026749,-2.77981,0.134252,-0.02969067,0.4882474,0.1691856,-0.2789652,-1.676091,0.02170203,-0.006014287,0.007929885,0.442,0.497,0.537,0.49,-0.0613887,-0.6133472,-9.686164,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60244515,0.6201745,-0.2063879,-2.789797,0.1343077,-0.02984602,0.4883752,0.1661084,-0.2771444,-1.663384,0.005685815,-0.006026159,0.007019136,0.442,0.497,0.537,0.49,-0.07735913,-0.5791496,-9.658937,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60254566,0.6205083,-0.2099836,-2.800059,0.1341466,-0.02987333,0.4884237,0.1637484,-0.2694379,-1.655203,-0.006003657,-0.004522153,0.006290175,0.442,0.497,0.537,0.49,-0.07416863,-0.5702912,-9.628937,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60263825,0.6221991,-0.2125556,-2.816348,0.1339641,-0.02985731,0.488338,0.1630915,-0.2562531,-1.648893,-0.0114344,-0.001973012,0.003911496,0.442,0.5,0.533,0.473,-0.07210128,-0.584481,-9.580149,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60273799,0.6225557,-0.2159966,-2.826753,0.1337834,-0.02978098,0.4882363,0.1636949,-0.245283,-1.64476,-0.01257303,0.001510058,0.002204963,0.442,0.5,0.533,0.473,-0.08938555,-0.6008676,-9.512829,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60283911,0.6229437,-0.2193608,-2.837387,0.1337638,-0.02965407,0.4883266,0.1615133,-0.2419409,-1.637352,-0.0100411,0.00679342,0.001287971,0.442,0.5,0.533,0.473,-0.09340231,-0.6022857,-9.45106,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60294542,0.6233503,-0.2226487,-2.848207,0.1338796,-0.02948758,0.4885589,0.1570821,-0.2435402,-1.625884,-0.01008171,0.01525312,0.003810075,0.442,0.5,0.533,0.473,-0.09771359,-0.595888,-9.415812,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60304531,0.6237772,-0.2258388,-2.859242,0.133862,-0.02920723,0.4888897,0.1530467,-0.2392882,-1.614623,-0.008596639,0.02426772,0.01005507,0.442,0.5,0.533,0.473,-0.08707531,-0.579815,-9.41675,0.4564073,-0.1525255,-1.43,0.4564073,-0.1525255,-1.43
60313812,0.625335,-0.2281306,-2.875182,0.1336567,-0.02879009,0.489172,0.1484108,-0.2279498,-1.604005,-0.006536288,0.0344132,0.01656706,0.444,0.507,0.519,0.476,-0.04626167,-0.5801613,-9.49327,0.4898029,-0.2118409,-1.61,0.4898029,-0.2118409,-1.61
60326827,0.6262097,-0.231865,-2.891246,0.1337884,-0.0285689,0.4900556,0.1560993,-0.2257331,-1.592311,-0.008902432,0.04576671,0.0198692,0.444,0.507,0.519,0.476,-0.05612319,-0.6299196,-9.668465,0.4898029,-0.2118409,-1.61,0.4898029,-0.2118409,-1.61
60338906,0.6264449,-0.2350138,-2.900646,0.1335711,-0.02759504,0.4899217,0.1588071,-0.2010184,-1.57447,-0.01426587,0.05219883,0.02493029,0.444,0.507,0.519,0.476,0.008283461,-0.6549187,-9.672107,0.4898029,-0.2118409,-1.61,0.4898029,-0.2118409,-1.61
60348858,0.6265761,-0.2378781,-2.908766,0.1333321,-0.02721382,0.4904382,0.1556488,-0.1996906,-1.568809,-0.01906609,0.05443123,0.02757076,0.444,0.507,0.519,0.476,0.01824404,-0.6635857,-9.673542,0.4898029,-0.2118409,-1.61,0.4898029,-0.2118409,-1.61
