Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
107425211,-0.658336,0.01468572,-2.639554,0.001816021,0.02776386,0.5770742,0.01752293,0.0817416,-1.845001,0.0566567,0.04530731,-0.04516861,0.434,0.38,0.445,0.453
107435279,-0.6584676,0.01559347,-2.648792,0.002675891,0.02777522,0.5768493,0.03311238,0.09841073,-1.836991,0.066075,0.03889669,-0.049358,0.434,0.38,0.445,0.453
107445772,-0.6586421,0.01646624,-2.658452,0.003087254,0.02819687,0.5767354,0.03249495,0.08927397,-1.834148,0.06721466,0.03417511,-0.05256497,0.434,0.38,0.445,0.453
107455382,-0.6587968,0.01734379,-2.668458,0.003554488,0.02857693,0.5765589,0.0388816,0.09857227,-1.830335,0.05843584,0.03122628,-0.05278891,0.434,0.38,0.445,0.453
107465221,-0.6584649,0.01824971,-2.686724,0.003656372,0.02894573,0.5764377,0.04833574,0.08592921,-1.825274,0.03413881,0.03561176,-0.0461195,0.448,0.384,0.449,0.423
107476351,-0.6585258,0.01926721,-2.698823,0.003081315,0.02933713,0.4267658,0.02382404,0.1288743,-1.817918,-0.01130346,0.04325384,-0.03925396,0.448,0.384,0.449,0.423
107486682,-0.6586656,0.02044412,-2.706401,0.001656967,0.0299753,0.4260891,0.01739324,0.1023138,-1.805014,-0.0643486,0.04493354,-0.03455395,0.448,0.384,0.449,0.423
107497086,-0.6588405,0.02156546,-2.714411,-0.0001216847,0.03008861,0.4252735,0.03289295,0.09872372,-1.81112,-0.1242464,0.03315259,-0.03214546,0.448,0.384,0.449,0.423
107506679,-0.6589792,0.02264259,-2.722866,-0.002300557,0.02988455,0.4243403,0.04491168,0.08955766,-1.806594,-0.1700181,0.01105886,-0.03264037,0.448,0.384,0.449,0.423
107518413,-0.6594329,0.02413835,-2.732474,-0.00434291,0.02946575,0.4234868,0.02969763,0.0903677,-1.793264,-0.1944097,-0.01982969,-0.03214412,0.442,0.406,0.486,0.393
107528379,-0.6598846,0.02541743,-2.739034,-0.006313788,0.02935851,0.4225816,0.02872217,0.08854529,-1.784633,-0.1892856,-0.03105436,-0.03317541,0.442,0.406,0.486,0.393
107539072,-0.6602871,0.02661466,-2.746035,-0.007621373,0.02945638,0.4215844,0.02782159,0.111427,-1.772531,-0.1667617,-0.0194606,-0.03201531,0.442,0.406,0.486,0.393
107548370,-0.6599271,0.02768764,-2.763756,-0.008616842,0.02981476,0.4208,0.02790596,0.1143013,-1.75904,-0.1425169,0.01136445,-0.02698627,0.442,0.406,0.486,0.393
107558652,-0.6602492,0.02889414,-2.771102,-0.009902006,0.03080628,0.4201143,0.01718998,0.08665944,-1.747774,-0.1193631,0.0505601,-0.02086506,0.442,0.406,0.486,0.393
107571684,-0.6603135,0.03036314,-2.78406,-0.01063552,0.03165617,0.419134,0.05976073,0.1056123,-1.754753,-0.09381011,0.09464571,-0.0138936,0.447,0.423,0.442,0.44
107581801,-0.6604847,0.03146922,-2.789797,-0.01171455,0.03274055,0.4184852,0.03227047,0.07719232,-1.738575,-0.08154425,0.1025944,-0.01201701,0.447,0.423,0.442,0.44
107592236,-0.6606554,0.03246605,-2.796027,-0.01245202,0.03340913,0.4175307,0.01944948,0.07615341,-1.732009,-0.07173836,0.08349863,-0.01113807,0.447,0.423,0.442,0.44
107602158,-0.6608451,0.03339481,-2.802699,-0.01276116,0.03320065,0.4165027,0.03039313,0.09552943,-1.727824,-0.05871462,0.0452947,-0.01164037,0.447,0.423,0.442,0.44
107611839,-0.660418,0.03422984,-2.820048,-0.01292976,0.03269177,0.4156066,0.03638845,0.09756291,-1.737742,-0.03649063,0.001733789,-0.01154987,0.447,0.423,0.442,0.44
107621802,-0.6605721,0.03515238,-2.827122,-0.01308947,0.03205987,0.4148012,0.03449998,0.08364034,-1.722333,-0.02305876,-0.04151334,-0.01309615,0.487,0.39,0.472,0.401
107631818,-0.6607479,0.03602955,-2.834592,-0.01339197,0.03142928,0.4140314,0.03508662,0.07218934,-1.71175,-0.01798497,-0.07505291,-0.01318503,0.487,0.39,0.472,0.401
107642159,-0.6609415,0.0368476,-2.84253,-0.01359456,0.03061015,0.4131556,0.05504435,0.06825281,-1.722358,-0.0149658,-0.08581622,-0.008372045,0.487,0.39,0.472,0.401
107652162,-0.6610535,0.03764446,-2.850844,-0.01352876,0.02998444,0.4123863,0.07320746,0.06401031,-1.710634,-0.008606575,-0.07134356,-0.003153469,0.487,0.39,0.472,0.401
107662013,-0.6605456,0.03832315,-2.867964,-0.01349095,0.03007386,0.4119733,0.05848008,0.04781927,-1.698619,0.002393863,-0.03632779,0.003278705,0.487,0.39,0.472,0.401
107671798,-0.660561,0.03904229,-2.876679,-0.01329278,0.03055599,0.4116144,0.04698382,0.03710704,-1.705274,0.01712925,0.002673829,0.008779574,0.461,0.424,0.434,0.42
107685157,-0.6603321,0.03982124,-2.890861,-0.01257589,0.030866,0.411321,0.04169256,0.06034472,-1.7027,0.03276287,0.03906642,0.01808918,0.461,0.424,0.434,0.42
107695332,-0.6602849,0.04037764,-2.897801,-0.01195641,0.03120112,0.4114041,0.0260265,0.05100228,-1.700172,0.04380718,0.03744248,0.02326633,0.461,0.424,0.434,0.42
107707363,-0.6604857,0.04111681,-2.904565,-0.01084902,0.0309263,0.4116194,0.02830232,0.04064053,-1.696399,0.07216778,0.009397835,0.03062831,0.461,0.424,0.434,0.42
107716336,-0.6606578,0.04179664,-2.910161,-0.009567309,0.02999725,0.4118322,0.04032347,0.04272175,-1.688751,0.1036684,-0.02999508,0.03621463,0.461,0.424,0.434,0.42
107726813,-0.6608106,0.04241674,-2.916241,-0.008040108,0.0288893,0.4122345,0.03853162,0.0384539,-1.693773,0.1315611,-0.07244208,0.04315676,0.486,0.358,0.447,0.389
107736330,-0.6602836,0.04275272,-2.93319,-0.006377653,0.02775504,0.4127386,0.03264946,0.03086611,-1.691228,0.1528153,-0.109732,0.050635,0.486,0.358,0.447,0.389
107746352,-0.6603867,0.04326578,-2.939718,-0.004678259,0.02641862,0.4132099,0.04871852,0.03462351,-1.684972,0.1659081,-0.137625,0.05571675,0.486,0.358,0.447,0.389
107756353,-0.6604317,0.04374639,-2.946718,-0.002950243,0.02449643,0.4135937,0.0818537,0.04511696,-1.691357,0.1682887,-0.1537101,0.06060094,0.486,0.358,0.447,0.389
107766738,-0.6604893,0.04417072,-2.954146,-0.001473512,0.0228435,0.4142612,0.07974298,0.03807286,-1.679752,0.161348,-0.1629014,0.06439436,0.486,0.358,0.447,0.389
107779257,-0.6604992,0.04459605,-2.961982,-8.544791e-05,0.02168921,0.4149894,0.06220891,0.03172189,-1.67398,0.1543384,-0.1606189,0.05948506,0.457,0.33,0.458,0.392
107790377,-0.6604377,0.04503265,-2.97088,0.001505136,0.02049578,0.4159335,0.02657364,-0.02107766,-1.676849,0.148171,-0.1316318,0.04465239,0.457,0.33,0.458,0.392
107799325,-0.6600584,0.04507025,-2.987628,0.003224155,0.02006131,0.4163726,0.02542066,-0.02391684,-1.676106,0.1539655,-0.09327448,0.02696452,0.457,0.33,0.458,0.392
107809348,-0.6601672,0.04527466,-2.995276,0.005426441,0.01994433,0.4165485,0.04480641,-0.02524726,-1.665926,0.1704174,-0.03400918,0.01068961,0.457,0.33,0.458,0.392
107819395,-0.660323,0.04552084,-3.00002,0.006854962,0.0206529,0.416656,0.04201424,-0.006148826,-1.655405,0.1878614,0.0188545,0.002034033,0.457,0.33,0.458,0.392
107829803,-0.6603894,0.04575916,-3.006809,0.009025564,0.02171343,0.4166245,0.04836909,0.01274669,-1.643626,0.1954805,0.07722944,-0.004573076,0.426,0.369,0.397,0.443
107839804,-0.6604128,0.0459742,-3.013976,0.01035189,0.02342931,0.4165763,0.04695672,0.003695431,-1.640792,0.1820722,0.1262994,-0.01176556,0.426,0.369,0.397,0.443
107849340,-0.6598561,0.04610239,-3.03031,0.01157352,0.02505455,0.4164913,0.0642866,0.02646665,-1.634899,0.1522137,0.1584303,-0.02186991,0.426,0.369,0.397,0.443
107859332,-0.6598566,0.04634044,-3.037678,0.01239554,0.02645499,0.416405,0.07396189,0.02861409,-1.622001,0.1088075,0.1726773,-0.02900267,0.426,0.369,0.397,0.443
107869332,-0.6598718,0.04652407,-3.04537,0.01255598,0.02827732,0.416652,0.04406802,0.01166356,-1.602237,0.06242165,0.1633593,-0.03124231,0.426,0.369,0.397,0.443
107884106,-0.6597353,0.04677217,-3.056563,0.01265833,0.02943685,0.4164234,0.05063327,0.03652767,-1.594626,0.01946319,0.1279154,-0.02720676,0.442,0.401,0.445,0.405
107896318,-0.6600261,0.04726397,-3.063589,0.01267764,0.02988693,0.4167831,0.07084664,-0.02364893,-1.590308,0.002784124,0.08002026,-0.0203081,0.442,0.401,0.445,0.405
107906014,-0.6603001,0.04771743,-3.069467,0.01299323,0.03027651,0.4167597,0.06893276,-0.0150758,-1.580065,0.01427659,0.04618205,-0.01417157,0.442,0.401,0.445,0.405
107916058,-0.6606361,0.04819998,-3.074183,0.0137924,0.03047909,0.4165795,0.07121156,0.02916988,-1.570142,0.03133311,0.02858943,-0.009126619,0.442,0.401,0.445,0.405
107925818,-0.6600896,0.04820035,-3.08976,0.0143275,0.03082475,0.4167432,0.06051436,0.02397086,-1.555055,0.04096664,0.0275125,-0.004989381,0.442,0.401,0.445,0.405
107935382,-0.6604293,0.04863096,-3.094781,0.01451297,0.03171611,0.417061,0.03506998,0.003398998,-1.541329,0.04289062,0.03977876,-0.002942112,0.475,0.394,0.451,0.443
107945799,-0.6606731,0.04907471,-3.100256,0.01462184,0.03242528,0.4171541,0.04872108,0.008993919,-1.535351,0.03231524,0.05944322,-0.003719302,0.475,0.394,0.451,0.443
107956031,-0.6608616,0.04950417,-3.106109,0.01449394,0.03306584,0.4171652,0.06712218,0.008916408,-1.532617,0.009215955,0.08371842,-0.004505623,0.475,0.394,0.451,0.443
107966024,-0.6610683,0.0499278,-3.112358,0.01394913,0.03416308,0.4172847,0.05755793,0.00320298,-1.525236,-0.02099869,0.09834945,-0.004084707,0.475,0.394,0.451,0.443
107975682,-0.6604883,0.04997095,-3.12759,0.01339167,0.0349514,0.417298,0.06119477,0.01237186,-1.521075,-0.04963985,0.09357055,-0.006989792,0.475,0.394,0.451,0.443
107985372,-0.6607046,0.05038873,-3.134126,0.01271405,0.03533775,0.4173145,0.07130308,0.005512451,-1.523993,-0.06892878,0.07451592,-0.00927107,0.461,0.424,0.473,0.447
107999065,-0.6607396,0.05075517,-3.147101,0.01139229,0.03581634,0.4172699,0.04410074,0.009123541,-1.511053,-0.07740799,0.03291255,-0.01597884,0.461,0.424,0.473,0.447
108008753,-0.6609752,0.05113367,-3.151898,0.01099485,0.03557717,0.4170188,0.04363111,0.03784545,-1.504357,-0.07507908,0.002328293,-0.01979918,0.461,0.424,0.473,0.447
108018804,-0.6612069,0.05155816,-3.157136,0.01059922,0.03521818,0.4168243,0.04093926,0.03662669,-1.499127,-0.06378245,-0.02020296,-0.02335168,0.461,0.424,0.473,0.447
108029101,-0.6614229,0.05202061,-3.162804,0.01010912,0.03511094,0.4167008,0.02755059,0.01625442,-1.491853,-0.048257,-0.029458,-0.02712442,0.461,0.424,0.473,0.447
108039348,-0.6616429,0.05247315,-3.168861,0.009747349,0.03510794,0.4166272,0.02596144,0.00517579,-1.490355,-0.03222346,-0.02624409,-0.02636888,0.483,0.404,0.46,0.448
108048405,-0.6612221,0.05258989,-3.183756,0.009440491,0.03503743,0.4164311,0.04544822,0.01083431,-1.497437,-0.02385976,-0.01236493,-0.02529628,0.483,0.404,0.46,0.448
108058880,-0.6614518,0.0530518,-3.1902,0.008971533,0.03501019,0.4162602,0.06374422,0.008266367,-1.494617,-0.03097097,0.005465281,-0.02429059,0.483,0.404,0.46,0.448
108068407,-0.661634,0.05349819,-3.197021,0.008349279,0.03528895,0.4161107,0.05725504,0.009620748,-1.48689,-0.04424271,0.01798027,-0.02384674,0.483,0.404,0.46,0.448
108079179,-0.6618037,0.05392809,-3.204233,0.00763997,0.03548618,0.4159252,0.05341785,0.02259663,-1.483423,-0.06397235,0.01990959,-0.02487984,0.483,0.404,0.46,0.448
108091376,-0.6619676,0.0543775,-3.211775,0.006899467,0.03536724,0.4157643,0.05810573,0.02897487,-1.475442,-0.08679718,0.01339316,-0.02400417,0.455,0.417,0.45,0.435
108102316,-0.661924,0.05473686,-3.221907,0.005207741,0.03554532,0.415767,0.03342281,0.01762271,-1.481017,-0.09762847,-0.00602909,-0.02501344,0.455,0.417,0.45,0.435
108115205,-0.6624845,0.05504746,-3.227713,0.004371132,0.03520798,0.4158223,0.04028384,0.01341183,-1.48255,-0.08622998,-0.02119793,-0.02161885,0.455,0.417,0.45,0.435
108124175,-0.6629438,0.05533291,-3.232521,0.003955917,0.03473461,0.4158935,0.07583512,0.00888174,-1.477564,-0.06179269,-0.02989214,-0.01792154,0.455,0.417,0.45,0.435
108133942,-0.6622843,0.05537139,-3.247088,0.004035133,0.03435123,0.4158966,0.07815281,0.01713355,-1.460593,-0.03377497,-0.03045549,-0.01652046,0.455,0.417,0.45,0.435
108143998,-0.6626522,0.05564219,-3.252159,0.003934785,0.03423239,0.4161376,0.05242851,0.006350142,-1.436444,-0.01223934,-0.0254992,-0.0170879,0.469,0.391,0.432,0.446
108153894,-0.6629615,0.05590704,-3.257667,0.003845828,0.03433391,0.4163756,0.0242291,-0.002633788,-1.423962,-0.002241423,-0.02164207,-0.01820189,0.469,0.391,0.432,0.446
108164179,-0.6633161,0.0561622,-3.263532,0.003745545,0.0341491,0.4164511,0.02771799,0.002128869,-1.419465,-0.009163085,-0.01826098,-0.02078095,0.469,0.391,0.432,0.446
108174235,-0.6637017,0.05642761,-3.269721,0.003263284,0.03376579,0.4164663,0.04752707,-0.005082993,-1.420266,-0.0294072,-0.01683677,-0.02407091,0.469,0.391,0.432,0.446
108184065,-0.6631864,0.05647933,-3.28393,0.00256966,0.03339858,0.4164162,0.05369561,-0.005347034,-1.421433,-0.04528382,-0.02392745,-0.02574545,0.469,0.391,0.432,0.446
108195416,-0.663447,0.05674954,-3.289494,0.002148054,0.03282381,0.4165752,0.0448551,-0.01211223,-1.413053,-0.04509219,-0.04655287,-0.02194186,0.471,0.404,0.454,0.439
108207222,-0.6636102,0.05698826,-3.29825,0.002280943,0.03124326,0.416737,0.04647885,-0.000215603,-1.40022,-0.02562617,-0.08107906,-0.01291085,0.471,0.404,0.454,0.439
108217210,-0.663944,0.05714462,-3.303207,0.002276907,0.03023742,0.4170036,0.03467639,-0.009685412,-1.399226,-0.004263939,-0.112244,-0.009242014,0.471,0.404,0.454,0.439
108227381,-0.6642125,0.05729254,-3.30858,0.002546137,0.02873082,0.4171414,0.05357374,-0.003339013,-1.400226,0.009821245,-0.1343441,-0.005346688,0.471,0.404,0.454,0.439
108237267,-0.6644405,0.05744978,-3.314321,0.002661657,0.02720893,0.4173685,0.06877951,-0.01387455,-1.398632,0.01842208,-0.1391723,-0.001574268,0.471,0.404,0.454,0.439
108247374,-0.664668,0.0576513,-3.320438,0.002580249,0.02597112,0.4176696,0.06066567,-0.01358737,-1.400825,0.01991652,-0.1328761,0.001167835,0.48,0.387,0.453,0.457
108257192,-0.664152,0.0577569,-3.334352,0.002467613,0.024493,0.4179507,0.06642257,0.008591092,-1.401181,0.001885402,-0.1301119,0.001688507,0.48,0.387,0.453,0.457
108267160,-0.6644094,0.05798832,-3.34078,0.001864321,0.02295473,0.4182248,0.06698875,0.007397732,-1.405461,-0.03430067,-0.1307691,-0.001165064,0.48,0.387,0.453,0.457
108277257,-0.6647117,0.05818933,-3.347595,0.0004667481,0.02176135,0.4185439,0.04729759,-0.007839797,-1.396798,-0.07975134,-0.1367491,-0.004797154,0.48,0.387,0.453,0.457
108287757,-0.6649868,0.0584122,-3.354754,-0.001263345,0.02036127,0.4186514,0.03789159,0.001904128,-1.394494,-0.1332457,-0.1476,-0.008729987,0.48,0.387,0.453,0.457
108300294,-0.665212,0.05862397,-3.36227,-0.00335442,0.01866961,0.4186256,0.04494979,0.002653664,-1.393563,-0.1906972,-0.1559709,-0.01091077,0.442,0.404,0.479,0.419
108312030,-0.6652751,0.05895071,-3.373448,-0.007587811,0.01697928,0.4187634,0.03417469,0.004103231,-1.397884,-0.249138,-0.1495827,-0.01414981,0.442,0.404,0.479,0.419
108323113,-0.6653902,0.05944546,-3.379445,-0.01084575,0.01534536,0.4188744,0.05642811,0.009941161,-1.402342,-0.2806647,-0.1389739,-0.0140058,0.442,0.404,0.479,0.419
108333351,-0.6655483,0.05991963,-3.384513,-0.01353528,0.01405508,0.4189348,0.05604656,0.02894391,-1.398039,-0.296984,-0.1278202,-0.01398179,0.442,0.404,0.479,0.419
108343111,-0.6650355,0.06002038,-3.398359,-0.01602696,0.01301693,0.4190012,0.04554696,0.02484973,-1.396185,-0.2850375,-0.1163221,-0.01717749,0.442,0.404,0.479,0.419
108353285,-0.6651134,0.060384,-3.403792,-0.01823975,0.01194183,0.4190894,0.04276968,0.01209222,-1.38926,-0.250631,-0.1143913,-0.02214595,0.429,0.387,0.446,0.423
108363355,-0.6651101,0.06071413,-3.409614,-0.02002619,0.01050854,0.4190699,0.05502939,0.01161131,-1.391615,-0.2090009,-0.1248879,-0.02625552,0.429,0.387,0.446,0.423
108373357,-0.6650613,0.06098476,-3.415799,-0.02172856,0.008515665,0.4190588,0.07576827,-0.002892985,-1.390462,-0.1772194,-0.1478419,-0.02954044,0.429,0.387,0.446,0.423
108383355,-0.6650248,0.0612084,-3.422335,-0.02351128,0.006476558,0.4191957,0.06608808,-0.01423801,-1.377494,-0.1618079,-0.1830253,-0.02799219,0.429,0.387,0.446,0.423
108393220,-0.6643864,0.06116339,-3.436047,-0.02522287,0.004009858,0.419406,0.05343065,-0.008747655,-1.370639,-0.1660111,-0.2266444,-0.02323212,0.429,0.387,0.446,0.423
108404821,-0.6642093,0.06132726,-3.442555,-0.02750438,0.0003681472,0.4193806,0.09461989,0.006362068,-1.392922,-0.1836818,-0.2735043,-0.01289014,0.451,0.344,0.469,0.373
108416309,-0.6638144,0.06147609,-3.44953,-0.02988559,-0.003185188,0.4196614,0.1092697,0.01369362,-1.389623,-0.2085792,-0.3049245,-0.004000522,0.451,0.344,0.469,0.373
108426656,-0.663475,0.06156225,-3.455582,-0.03221112,-0.006284807,0.4201578,0.09544407,-0.01029403,-1.381225,-0.2301649,-0.3195525,0.001495732,0.451,0.344,0.469,0.373
108436307,-0.6630455,0.06161255,-3.461967,-0.03472468,-0.009257804,0.4205896,0.08966145,-0.02946463,-1.38055,-0.2347259,-0.3227549,0.005284965,0.451,0.344,0.469,0.373
108446860,-0.6625304,0.06168704,-3.468698,-0.03653067,-0.01252371,0.4210108,0.1022748,-0.01162457,-1.370966,-0.2175059,-0.3127861,0.00817406,0.451,0.344,0.469,0.373
108456305,-0.6614884,0.06146808,-3.48234,-0.03782676,-0.01504056,0.421453,0.08383694,-0.01793133,-1.360532,-0.18339,-0.2883019,0.00617922,0.429,0.335,0.462,0.39
108466406,-0.6607993,0.06144613,-3.489288,-0.03895845,-0.01699862,0.4215459,0.1037947,-0.0203918,-1.35367,-0.1380024,-0.2598498,-0.002702736,0.429,0.335,0.462,0.39
108476303,-0.6599728,0.06138885,-3.496501,-0.03959857,-0.01919965,0.4214355,0.1383777,-0.009610649,-1.350789,-0.1020179,-0.2142903,-0.007235938,0.429,0.335,0.462,0.39
108486549,-0.6590899,0.06129513,-3.503941,-0.04024158,-0.02020724,0.4215834,0.1275325,-0.026747,-1.344203,-0.07293303,-0.1641717,-0.01293205,0.429,0.335,0.462,0.39
108496781,-0.6580974,0.06117539,-3.511619,-0.04038857,-0.02114887,0.4217072,0.1365629,-0.03534522,-1.330231,-0.04857852,-0.1214855,-0.02175306,0.429,0.335,0.462,0.39
108509816,-0.6568345,0.06105236,-3.520875,-0.04085264,-0.02200773,0.4215548,0.1549439,-0.04317293,-1.326364,-0.03274627,-0.08247033,-0.02987746,0.418,0.357,0.43,0.418
108521774,-0.6558075,0.06105409,-3.529931,-0.041081,-0.02295017,0.4210131,0.1590828,-0.03074037,-1.304538,-0.02341902,-0.06246859,-0.03530824,0.418,0.357,0.43,0.418
108531344,-0.6552317,0.06122469,-3.534089,-0.04144502,-0.02346833,0.4210191,0.1610623,-0.05050614,-1.287458,-0.02680878,-0.05955229,-0.03939113,0.418,0.357,0.43,0.418
108541817,-0.6545109,0.06136896,-3.538596,-0.04185873,-0.02410099,0.420811,0.1902396,-0.0466888,-1.282114,-0.02636424,-0.06314612,-0.0422283,0.418,0.357,0.43,0.418
108551321,-0.6527061,0.06098748,-3.551418,-0.04222569,-0.02488778,0.4204857,0.2003861,-0.04077362,-1.272636,-0.03702536,-0.05198816,-0.0380834,0.418,0.357,0.43,0.418
108561345,-0.6519037,0.06111584,-3.5561,-0.04296135,-0.0247176,0.4204787,0.1805274,-0.03849482,-1.272513,-0.0510166,-0.03608248,-0.03414528,0.44,0.385,0.459,0.406
