Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
60423206,-1.135801,0.1099097,-2.64051,0.06363783,-0.0599401,0.516468,-0.1349143,-0.2685401,-1.917362,0.1177755,-0.05216017,0.1333936,0.455,0.523,0.449,0.496,-0.2243065,-0.374912,-9.902937,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60433213,-1.138106,0.1076282,-2.649637,0.06447879,-0.06049054,0.5172406,-0.1357429,-0.2642231,-1.910391,0.09991463,-0.04893549,0.1301641,0.455,0.523,0.449,0.496,-0.2253103,-0.3778709,-9.921995,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60443208,-1.140382,0.1053783,-2.659243,0.06506231,-0.06104331,0.5179579,-0.1377263,-0.2602623,-1.902528,0.07751898,-0.04807885,0.1283922,0.446,0.525,0.451,0.489,-0.2366309,-0.3660734,-9.924888,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60453207,-1.142627,0.1031561,-2.669278,0.06540405,-0.06159098,0.5185869,-0.1367066,-0.2557411,-1.894113,0.05025097,-0.04844558,0.1265458,0.446,0.525,0.451,0.489,-0.2643189,-0.360433,-9.915531,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60464473,-1.14484,0.1009692,-2.679748,0.06660331,-0.06039319,0.3740826,-0.1349562,-0.2499261,-1.885131,0.02022436,-0.04879247,0.1229355,0.446,0.525,0.451,0.489,-0.2620883,-0.3405418,-9.898757,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60475771,-1.148022,0.09894264,-2.689676,0.06666787,-0.06097408,0.3749519,-0.134564,-0.2402795,-1.87409,-0.01222992,-0.04691194,0.1194793,0.446,0.525,0.451,0.489,-0.2733345,-0.3378302,-9.855573,-1.246771,0.1440518,0.08,-1.246771,0.1440518,0.08
60486050,-1.151009,0.09718235,-2.698301,0.06622348,-0.06161781,0.3757879,-0.1347962,-0.2299896,-1.8614,-0.03617971,-0.05017541,0.1185599,0.446,0.525,0.451,0.489,-0.2879425,-0.3445612,-9.795827,-1.246771,0.1440518,0.08,-1.246771,0.1440518,0.08
60496037,-1.152326,0.09485115,-2.716943,0.06575637,-0.06224278,0.3764506,-0.1362063,-0.2252113,-1.851464,-0.05063183,-0.05372339,0.1173228,0.431,0.526,0.47,0.464,-0.3018066,-0.3617648,-9.746988,-1.246771,0.1440518,0.08,-1.246771,0.1440518,0.08
60506041,-1.155121,0.09338657,-2.724142,0.06539028,-0.06287425,0.3770257,-0.1319899,-0.2200477,-1.840104,-0.05256877,-0.05462681,0.1150422,0.431,0.526,0.47,0.464,-0.2948725,-0.3969414,-9.71405,-1.246771,0.1440518,0.08,-1.246771,0.1440518,0.08
60516040,-1.157845,0.0919375,-2.731797,0.06504686,-0.06340324,0.377631,-0.1297512,-0.2184262,-1.836264,-0.04359867,-0.0494068,0.1107436,0.431,0.526,0.47,0.464,-0.2955154,-0.4293754,-9.709448,-1.246771,0.1440518,0.08,-1.246771,0.1440518,0.08
60526042,-1.160505,0.09050786,-2.73993,0.06462358,-0.06388397,0.3782553,-0.1271043,-0.2191453,-1.836624,-0.02693179,-0.04051787,0.1051678,0.431,0.526,0.47,0.464,-0.2971351,-0.4529976,-9.716442,-1.246771,0.1440518,0.08,-1.246771,0.1440518,0.08
60536070,-1.163105,0.08908688,-2.748515,0.06426706,-0.06427179,0.3789033,-0.1258539,-0.2208974,-1.837354,-0.01621901,-0.0299163,0.09832629,0.431,0.526,0.47,0.464,-0.3088448,-0.4729277,-9.728639,-1.246771,0.1440518,0.08,-1.246771,0.1440518,0.08
60546050,-1.164368,0.08693999,-2.766894,0.06399156,-0.06457654,0.3795529,-0.1275686,-0.2183175,-1.836039,-0.009473665,-0.02127842,0.0910368,0.435,0.523,0.446,0.488,-0.3266307,-0.458919,-9.723707,-1.246771,0.1440518,0.08,-1.246771,0.1440518,0.08
60556070,-1.1669,0.08555305,-2.775865,0.06377479,-0.06494109,0.380179,-0.1285954,-0.2112197,-1.826198,-0.008302462,-0.01749215,0.08530886,0.435,0.523,0.446,0.488,-0.3343716,-0.444442,-9.706894,-1.246771,0.1440518,0.08,-1.246771,0.1440518,0.08
60567156,-1.169365,0.08418242,-2.783516,0.06347803,-0.06531192,0.3807595,-0.1257104,-0.2034678,-1.818972,-0.0126408,-0.01878456,0.08296719,0.435,0.523,0.446,0.488,-0.299798,-0.436783,-9.661434,-1.246771,0.1440518,0.08,-1.246771,0.1440518,0.08
60578609,-1.171861,0.08253523,-2.793475,0.06361121,-0.06571528,0.3813576,-0.1077602,-0.2109549,-1.796253,-0.01785149,-0.02559304,0.07714753,0.435,0.523,0.446,0.488,-0.3033161,-0.4148877,-9.673317,-1.246771,0.1440518,0.08,-1.246771,0.1440518,0.08
60588617,-1.173974,0.08137333,-2.800038,0.06380425,-0.06619105,0.3812612,-0.09744333,-0.1983296,-1.769747,-0.02456755,-0.0310195,0.07229532,0.435,0.523,0.446,0.488,-0.3206411,-0.3985009,-9.640491,-1.246771,0.1440518,0.08,-1.246771,0.1440518,0.08
60598605,-1.17613,0.08002453,-2.808823,0.06311517,-0.06667694,0.3816561,-0.09834511,-0.1907261,-1.775914,-0.03167203,-0.03538648,0.06640473,0.439,0.524,0.457,0.471,-0.3146499,-0.3778632,-9.626595,-1.246771,0.1440518,0.08,-1.246771,0.1440518,0.08
60608605,-1.177194,0.07804982,-2.826643,0.06241858,-0.06714037,0.3821262,-0.1011152,-0.18968,-1.782742,-0.03685967,-0.03566776,0.06301891,0.439,0.524,0.457,0.471,-0.2979017,-0.3760031,-9.631663,-1.246771,0.1440518,0.08,-1.246771,0.1440518,0.08
60618609,-1.179304,0.0767279,-2.835781,0.06177707,-0.0675953,0.3825455,-0.1061193,-0.1916467,-1.778144,-0.04062094,-0.03196815,0.0602578,0.439,0.524,0.457,0.471,-0.287472,-0.3921886,-9.6412,-1.246771,0.1440518,0.08,-1.246771,0.1440518,0.08
60628604,-1.181361,0.07542417,-2.8453,0.06139209,-0.0679775,0.3828735,-0.1093631,-0.1922177,-1.766055,-0.04128622,-0.0273572,0.05868803,0.439,0.524,0.457,0.471,-0.2968332,-0.405479,-9.674146,-1.246771,0.1440518,0.08,-1.246771,0.1440518,0.08
60638610,-1.183355,0.07414301,-2.855141,0.06116977,-0.06829158,0.3830999,-0.108586,-0.1880579,-1.748031,-0.03830907,-0.02228913,0.05766372,0.439,0.524,0.457,0.471,-0.3124681,-0.421951,-9.696964,-1.246771,0.1440518,0.08,-1.246771,0.1440518,0.08
60648605,-1.18528,0.07288038,-2.865344,0.06097497,-0.06851782,0.3831765,-0.1000539,-0.1786188,-1.735316,-0.0327594,-0.01813766,0.05669616,0.439,0.524,0.457,0.471,-0.3064209,-0.4275791,-9.68666,-1.246771,0.1440518,0.08,-1.246771,0.1440518,0.08
60658604,-1.186263,0.07106954,-2.882937,0.06068246,-0.06872445,0.3834254,-0.09466194,-0.1751523,-1.731768,-0.02523141,-0.01257364,0.05543152,0.439,0.526,0.449,0.477,-0.3107065,-0.4228718,-9.667401,-1.280167,0.1016836,-0.09,-1.280167,0.1016836,-0.09
60670668,-1.1888,0.06913986,-2.895877,0.05999633,-0.06900159,0.3839459,-0.09795181,-0.1801831,-1.755178,-0.01708439,-0.006358377,0.05047606,0.439,0.526,0.449,0.477,-0.2867889,-0.4128712,-9.701646,-1.280167,0.1016836,-0.09,-1.280167,0.1016836,-0.09
60683987,-1.191188,0.0673774,-2.907545,0.05938881,-0.06927464,0.3842368,-0.0902154,-0.1673868,-1.743851,-0.008189457,-0.004362269,0.04803073,0.439,0.526,0.449,0.477,-0.2798549,-0.4056053,-9.745783,-1.280167,0.1016836,-0.09,-1.280167,0.1016836,-0.09
60693987,-1.193236,0.06618556,-2.912417,0.05924725,-0.06952586,0.3845926,-0.09419761,-0.1712945,-1.736272,-0.003801372,-0.006414392,0.04435344,0.439,0.526,0.449,0.477,-0.2911875,-0.427493,-9.751149,-1.280167,0.1016836,-0.09,-1.280167,0.1016836,-0.09
60703986,-1.195395,0.06466076,-2.9212,0.05921943,-0.0698544,0.3848391,-0.09619613,-0.1695086,-1.72887,-0.0009168094,-0.01409074,0.04401002,0.444,0.521,0.451,0.473,-0.3193496,-0.4238564,-9.729077,-1.280167,0.1016836,-0.09,-1.280167,0.1016836,-0.09
60713996,-1.197307,0.06348384,-2.92701,0.0593195,-0.07024903,0.384982,-0.09865524,-0.1612771,-1.708373,0.003899552,-0.02353934,0.04610611,0.444,0.521,0.451,0.473,-0.3364174,-0.407775,-9.700082,-1.280167,0.1016836,-0.09,-1.280167,0.1016836,-0.09
60723984,-1.19934,0.06199319,-2.936675,0.05929514,-0.07070742,0.3851191,-0.09360024,-0.1579453,-1.693795,0.009915572,-0.03153113,0.04591726,0.444,0.521,0.451,0.473,-0.3351193,-0.3942413,-9.675699,-1.280167,0.1016836,-0.09,-1.280167,0.1016836,-0.09
60733984,-1.200138,0.06054391,-2.952109,0.0592545,-0.07113,0.3853377,-0.08886941,-0.1554876,-1.706599,0.01698052,-0.03438333,0.04419199,0.444,0.521,0.451,0.473,-0.320524,-0.3931691,-9.672236,-1.280167,0.1016836,-0.09,-1.280167,0.1016836,-0.09
60743993,-1.202089,0.05911962,-2.962096,0.05970457,-0.07149963,0.3852662,-0.08320209,-0.1517991,-1.69423,0.02307993,-0.03027032,0.04208872,0.444,0.521,0.451,0.473,-0.308042,-0.3891667,-9.670898,-1.280167,0.1016836,-0.09,-1.280167,0.1016836,-0.09
60753987,-1.203811,0.05802616,-2.969028,0.05992201,-0.07165229,0.3857322,-0.08389584,-0.1517148,-1.702992,0.02876716,-0.02315813,0.03966858,0.444,0.521,0.451,0.473,-0.2916715,-0.3588187,-9.678558,-1.280167,0.1016836,-0.09,-1.280167,0.1016836,-0.09
60763984,-1.20563,0.05665611,-2.979755,0.05982299,-0.07183518,0.3858024,-0.08065095,-0.1475511,-1.699143,0.02686076,-0.01129637,0.03793461,0.44,0.523,0.445,0.481,-0.2945639,-0.3530229,-9.666601,-1.280167,0.1016836,-0.09,-1.280167,0.1016836,-0.09
60775656,-1.207217,0.05559477,-2.987443,0.06036728,-0.07181742,0.3861251,-0.08580586,-0.1431616,-1.689189,0.02074928,-0.003335314,0.03641343,0.44,0.523,0.445,0.481,-0.2916659,-0.3912597,-9.709278,-1.280167,0.1016836,-0.09,-1.280167,0.1016836,-0.09
60787127,-1.209159,0.05382217,-3.001745,0.06025245,-0.07186771,0.3864085,-0.07028177,-0.1484844,-1.703924,0.01468094,0.004250007,0.03602567,0.44,0.523,0.445,0.481,-0.3121752,-0.4238014,-9.752587,-1.280167,0.1016836,-0.09,-1.280167,0.1016836,-0.09
60797127,-1.210718,0.05266133,-3.009702,0.0602724,-0.07189927,0.386619,-0.06940898,-0.1471111,-1.701046,0.01614576,0.005076356,0.03385401,0.44,0.523,0.445,0.481,-0.3299185,-0.4260389,-9.745727,-1.280167,0.1016836,-0.09,-1.280167,0.1016836,-0.09
60807130,-1.211484,0.051264,-3.026528,0.06050163,-0.07201044,0.3868545,-0.06955551,-0.143695,-1.698512,0.02119755,0.001664854,0.03172851,0.44,0.523,0.445,0.481,-0.3514407,-0.4316322,-9.734632,-1.280167,0.1016836,-0.09,-1.280167,0.1016836,-0.09
60817208,-1.212962,0.0501293,-3.034837,0.06097207,-0.07218142,0.3870589,-0.07316817,-0.1363592,-1.683929,0.03145015,-0.003617198,0.03021566,0.441,0.521,0.447,0.479,-0.4170882,-0.4532699,-9.74135,-1.280167,0.1016836,-0.09,-1.280167,0.1016836,-0.09
60827128,-1.214386,0.0490248,-3.043493,0.06156348,-0.07246563,0.3872856,-0.07549103,-0.1303323,-1.670353,0.0469219,-0.01130493,0.03083506,0.441,0.521,0.447,0.479,-0.3798311,-0.4313463,-9.661674,-1.280167,0.1016836,-0.09,-1.280167,0.1016836,-0.09
60837131,-1.215754,0.04791525,-3.052522,0.06235799,-0.07270287,0.3874421,-0.0746298,-0.1244218,-1.660377,0.06526371,-0.01816183,0.03045164,0.441,0.521,0.447,0.479,-0.3739178,-0.4340742,-9.627069,-1.280167,0.1016836,-0.09,-1.280167,0.1016836,-0.09
60847131,-1.217067,0.04684056,-3.061864,0.06334297,-0.07291362,0.3875527,-0.07380509,-0.1216638,-1.652816,0.08479402,-0.01954553,0.02641151,0.441,0.521,0.447,0.479,-0.3630936,-0.4295946,-9.601914,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
60858783,-1.218863,0.04534954,-3.072524,0.06437862,-0.07308701,0.3880831,-0.0728481,-0.1258265,-1.669088,0.1055343,-0.01635548,0.02134723,0.441,0.521,0.447,0.479,-0.3875847,-0.4415398,-9.687,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
60868784,-1.220435,0.04414096,-3.078765,0.06544706,-0.07319402,0.3882025,-0.07201371,-0.1223048,-1.6623,0.1139553,-0.01155904,0.01856086,0.453,0.509,0.433,0.491,-0.3682775,-0.4163949,-9.683829,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
60882283,-1.22205,0.04276632,-3.088507,0.06752409,-0.07312573,0.3879239,-0.05811594,-0.1107335,-1.621858,0.1122577,-0.001760788,0.01456972,0.453,0.509,0.433,0.491,-0.2791071,-0.4090925,-9.58777,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
60892134,-1.222618,0.04158142,-3.104861,0.06897163,-0.07279821,0.3877807,-0.04516865,-0.1126849,-1.622046,0.1019001,0.01012026,0.01065515,0.453,0.509,0.433,0.491,-0.2669322,-0.3796564,-9.578905,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
60902141,-1.223984,0.04043042,-3.11187,0.06977398,-0.07248783,0.3878317,-0.04882588,-0.1043758,-1.613552,0.08974089,0.02123214,0.007241134,0.453,0.509,0.433,0.491,-0.2803191,-0.347451,-9.563288,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
60912137,-1.225306,0.03933172,-3.119226,0.0702773,-0.0720979,0.3878566,-0.05153155,-0.09972058,-1.61014,0.07425342,0.03239855,0.003829719,0.453,0.509,0.433,0.491,-0.2991158,-0.3381916,-9.559397,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
60922138,-1.22658,0.03827408,-3.126954,0.07075869,-0.0716115,0.3878126,-0.0485791,-0.09940598,-1.608079,0.06074273,0.04204329,-0.0009000737,0.438,0.527,0.442,0.497,-0.3047998,-0.3650648,-9.569661,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
60932134,-1.227803,0.03725124,-3.135006,0.07126959,-0.07109445,0.3877482,-0.04579398,-0.09929101,-1.605635,0.05432468,0.04985857,-0.007034879,0.438,0.527,0.442,0.497,-0.306657,-0.3946925,-9.580035,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
60942138,-1.228281,0.03625837,-3.15104,0.07164621,-0.07064833,0.3877088,-0.04121204,-0.09698068,-1.60731,0.05091948,0.0522069,-0.01107981,0.438,0.527,0.442,0.497,-0.2890158,-0.406909,-9.604733,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
60952134,-1.229427,0.03530588,-3.159378,0.07204308,-0.07024994,0.3876949,-0.04480249,-0.0941003,-1.599345,0.04748999,0.04945986,-0.01263505,0.438,0.527,0.442,0.497,-0.3058083,-0.4122966,-9.618571,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
60962204,-1.230528,0.03438771,-3.168026,0.07252043,-0.06990423,0.3875017,-0.04680239,-0.08851327,-1.587093,0.0441922,0.04306175,-0.01597871,0.438,0.527,0.442,0.497,-0.316322,-0.3945667,-9.615046,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
60972487,-1.231613,0.03353582,-3.176927,0.07287075,-0.0695564,0.3871962,-0.04835254,-0.08121401,-1.573831,0.03563749,0.03489181,-0.01975634,0.454,0.528,0.442,0.493,-0.3510237,-0.38232,-9.630323,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
60984473,-1.232642,0.03272812,-3.186133,0.07293565,-0.06930134,0.3869037,-0.04486226,-0.07583338,-1.567287,0.02145166,0.02646562,-0.01888096,0.454,0.528,0.442,0.493,-0.3288183,-0.3325098,-9.588173,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
60996064,-1.233767,0.03169448,-3.199342,0.07216723,-0.06931439,0.3867838,-0.03222042,-0.06790601,-1.565399,-0.0006901232,0.01589807,-0.01500687,0.454,0.528,0.442,0.493,-0.3144292,-0.3384652,-9.605257,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
61006051,-1.234682,0.03097498,-3.206705,0.07207438,-0.06932645,0.3867277,-0.03382106,-0.06638613,-1.561326,-0.01369339,0.006286978,-0.01313895,0.454,0.528,0.442,0.493,-0.3248116,-0.3462704,-9.637671,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
61016051,-1.235076,0.03028379,-3.222381,0.07177447,-0.06942734,0.3866649,-0.03987056,-0.06453714,-1.555025,-0.0281939,-0.003238409,-0.01130051,0.454,0.528,0.442,0.493,-0.3444209,-0.3389001,-9.642942,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
61026055,-1.235975,0.02963513,-3.230103,0.0714419,-0.06950642,0.3865052,-0.03996006,-0.06136833,-1.542584,-0.04276862,-0.009400358,-0.01133145,0.45,0.531,0.447,0.48,-0.3460973,-0.3410998,-9.646205,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
61036051,-1.236858,0.02902115,-3.238145,0.07093287,-0.06956336,0.3862695,-0.0390862,-0.05286118,-1.534276,-0.05002609,-0.01181431,-0.01190582,0.45,0.531,0.447,0.48,-0.3349698,-0.3413912,-9.647887,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
