Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
65659019,0.7457983,0.1345256,-2.324941,-0.02117292,0.03950544,0.6474442,0.1342229,0.1473687,-1.83377,0.08368324,0.1023134,-0.04570435,0.477,0.414,0.464,0.481
65668658,0.7471723,0.1359443,-2.343242,-0.02011606,0.04051396,0.6473401,0.1331603,0.1464947,-1.835386,0.09163845,0.1030788,-0.05463674,0.477,0.414,0.464,0.481
65678713,0.7491117,0.1376846,-2.352033,-0.01926907,0.04152618,0.6471705,0.1299683,0.1292469,-1.828732,0.09552,0.103954,-0.06239834,0.477,0.414,0.464,0.481
65688930,0.7510325,0.139445,-2.358796,-0.01851154,0.04259396,0.6469072,0.1256491,0.1211533,-1.818639,0.0934251,0.1017082,-0.06718088,0.477,0.414,0.464,0.481
65700034,0.7531037,0.141369,-2.367882,-0.01946687,0.04448528,0.520028,0.1200242,0.1201927,-1.816189,0.082166,0.09594724,-0.06975343,0.477,0.414,0.464,0.481
65710179,0.7550223,0.1431095,-2.37567,-0.01884155,0.04518441,0.5181482,0.1303061,0.1290814,-1.808374,0.06965383,0.08926593,-0.06965393,0.481,0.425,0.45,0.471
65719869,0.756942,0.1448417,-2.38392,-0.0183522,0.04577485,0.5162271,0.1449458,0.1323591,-1.8018,0.05932879,0.08591366,-0.06725655,0.481,0.425,0.45,0.471
65729389,0.7583904,0.1462863,-2.401961,-0.01794752,0.046518,0.5142803,0.1506739,0.1356773,-1.804199,0.05448501,0.08401562,-0.06363046,0.481,0.425,0.45,0.471
65740060,0.7602531,0.1479857,-2.410567,-0.01745407,0.0474475,0.5126906,0.1278886,0.1041151,-1.788599,0.05476789,0.08153703,-0.05790039,0.481,0.425,0.45,0.471
65750031,0.7618524,0.1496369,-2.416632,-0.01675713,0.048091,0.5107604,0.1345332,0.1283056,-1.788645,0.05941692,0.08045123,-0.05203643,0.481,0.425,0.45,0.471
65760581,0.7634207,0.1512409,-2.423197,-0.0160867,0.04860653,0.5090135,0.1390835,0.1371325,-1.785988,0.06204065,0.08239093,-0.04811878,0.481,0.425,0.45,0.471
65770400,0.7650091,0.1528856,-2.430233,-0.01548197,0.04927251,0.5074237,0.1266668,0.1279265,-1.776375,0.06467953,0.08307148,-0.04284586,0.493,0.437,0.436,0.467
65780062,0.7662857,0.1540609,-2.447926,-0.01488397,0.05004144,0.5059229,0.1094727,0.1177714,-1.765746,0.06403495,0.08049869,-0.03737866,0.493,0.437,0.436,0.467
65790046,0.7678204,0.1557242,-2.453263,-0.0142562,0.05069346,0.5044979,0.1058006,0.115506,-1.754975,0.05965028,0.07491244,-0.03017102,0.493,0.437,0.436,0.467
65801376,0.7694605,0.1574346,-2.460821,-0.01365703,0.05128909,0.5031561,0.1002359,0.1219404,-1.750709,0.05660144,0.06537732,-0.02027237,0.493,0.437,0.436,0.467
65811657,0.7709813,0.1590001,-2.46719,-0.01305617,0.05155219,0.5020027,0.118133,0.1166587,-1.74745,0.05228479,0.05536215,-0.01102355,0.493,0.437,0.436,0.467
65821300,0.7724721,0.1605325,-2.474047,-0.01269301,0.05164727,0.5009108,0.134464,0.111284,-1.739197,0.04841774,0.04064073,-0.0008225497,0.506,0.445,0.436,0.461
65831717,0.7739204,0.1620662,-2.481385,-0.01247163,0.05177149,0.4999152,0.1287903,0.1173606,-1.744989,0.04312925,0.02135122,0.01045976,0.506,0.445,0.436,0.461
65841250,0.7750565,0.1631795,-2.498789,-0.01221129,0.05173897,0.4989761,0.1149828,0.1243879,-1.757963,0.03594605,-0.001060365,0.0205359,0.506,0.445,0.436,0.461
65851330,0.7764668,0.1647144,-2.506533,-0.01191503,0.05128521,0.4980149,0.1194081,0.1282007,-1.75319,0.02591784,-0.02371891,0.02671998,0.506,0.445,0.436,0.461
65861624,0.7778672,0.1662294,-2.514747,-0.01175135,0.05058619,0.4972824,0.1339396,0.1243541,-1.734496,0.0168281,-0.03899054,0.03074136,0.506,0.445,0.436,0.461
65871324,0.7792367,0.167737,-2.523366,-0.01179007,0.04993206,0.4968349,0.1290662,0.1205045,-1.727062,0.007604772,-0.04459658,0.037014,0.509,0.434,0.446,0.446
65881676,0.7805415,0.1692273,-2.532417,-0.01206083,0.04956884,0.4965384,0.1047024,0.1141348,-1.728218,-0.006035901,-0.04292003,0.04288239,0.509,0.434,0.446,0.446
65891326,0.7815863,0.1703212,-2.549783,-0.01241088,0.04939147,0.4963332,0.0870906,0.1116034,-1.727912,-0.02865014,-0.03417996,0.04955656,0.509,0.434,0.446,0.446
65904693,0.7833532,0.1726461,-2.554671,-0.0135233,0.04929352,0.4964294,0.1199017,0.1216919,-1.729405,-0.06038598,-0.01460708,0.06097298,0.509,0.434,0.446,0.446
65913950,0.7843437,0.1739397,-2.571938,-0.01411601,0.04921299,0.496663,0.113748,0.1236171,-1.725181,-0.07122003,0.0003652406,0.06562065,0.509,0.434,0.446,0.446
65923967,0.7855673,0.1755988,-2.57999,-0.01450727,0.04925143,0.497044,0.09486085,0.1255009,-1.723535,-0.06564962,0.007217521,0.06703121,0.478,0.433,0.428,0.446
65935280,0.7866818,0.1765559,-2.587711,-0.01459377,0.04916184,0.4974371,0.09446746,0.13715,-1.715465,-0.04396065,0.005670073,0.06948531,0.478,0.433,0.428,0.446
65945619,0.7876656,0.1773657,-2.594241,-0.01432777,0.04910454,0.4980731,0.08388505,0.1305553,-1.70454,-0.01935753,0.0005890394,0.07006599,0.478,0.433,0.428,0.446
65955623,0.7886721,0.1781438,-2.601212,-0.01410379,0.04900927,0.4987813,0.08978238,0.1102149,-1.694637,0.003272351,-0.00210838,0.06946719,0.478,0.433,0.428,0.446
65965606,0.7896981,0.1789446,-2.608586,-0.01397008,0.048979,0.4993581,0.09925403,0.1024333,-1.69247,0.0178595,0.000546961,0.06799854,0.478,0.433,0.428,0.446
65975374,0.7906392,0.1801811,-2.625593,-0.0138401,0.04909314,0.4997999,0.1089936,0.1190904,-1.692304,0.01918311,0.00955322,0.06566034,0.489,0.4,0.421,0.457
65985284,0.7916319,0.1810499,-2.633301,-0.01388298,0.04927502,0.50033,0.1070259,0.1464208,-1.697303,0.005498339,0.02115201,0.06187069,0.489,0.4,0.421,0.457
65998343,0.7927636,0.1821854,-2.64639,-0.01469333,0.05004744,0.5012528,0.07850368,0.1095025,-1.675969,-0.03076259,0.02933002,0.05334318,0.489,0.4,0.421,0.457
66008488,0.7936509,0.1829911,-2.652626,-0.01529804,0.04995956,0.5016071,0.09887099,0.1475964,-1.672593,-0.06424797,0.03040406,0.04963675,0.489,0.4,0.421,0.457
66018363,0.7945608,0.1838672,-2.659358,-0.01613265,0.05008167,0.5021502,0.09089101,0.1547638,-1.669225,-0.08982952,0.02810368,0.04663888,0.489,0.4,0.421,0.457
66028482,0.7954833,0.1847944,-2.666453,-0.01705529,0.05037401,0.5028406,0.07140127,0.1400399,-1.649394,-0.1019185,0.01987715,0.04419189,0.473,0.426,0.447,0.443
66038154,0.7963034,0.1860332,-2.682994,-0.01809824,0.05053777,0.5035342,0.07149534,0.1263408,-1.649115,-0.1012906,0.006793372,0.04112662,0.473,0.426,0.447,0.443
66048376,0.7971052,0.1869197,-2.690377,-0.01901616,0.05029058,0.5040745,0.09707148,0.1247175,-1.669734,-0.0896265,-0.004217992,0.03864185,0.473,0.426,0.447,0.443
66058405,0.7979408,0.18781,-2.698114,-0.01970442,0.04989989,0.504522,0.1139636,0.1265957,-1.662665,-0.07607505,-0.01023178,0.03572644,0.473,0.426,0.447,0.443
66068492,0.7988345,0.18871,-2.706262,-0.02025507,0.0498338,0.5050762,0.09541335,0.1277043,-1.640108,-0.06592401,-0.01048522,0.03134048,0.473,0.426,0.447,0.443
66078621,0.7997438,0.189629,-2.714755,-0.02060509,0.04985723,0.5056403,0.07738937,0.1320306,-1.615941,-0.06032721,-0.007737585,0.02694978,0.483,0.411,0.453,0.465
66088311,0.8005872,0.1908426,-2.73103,-0.02112887,0.04979873,0.5062859,0.0744158,0.1137913,-1.602988,-0.06362697,-0.002465173,0.02292243,0.483,0.411,0.453,0.465
66099992,0.8015735,0.1920979,-2.743055,-0.02190516,0.04987106,0.5064345,0.07935254,0.141648,-1.606703,-0.06651382,0.004334351,0.01928398,0.483,0.411,0.453,0.465
66111216,0.8024991,0.1931171,-2.753781,-0.02268199,0.0499231,0.5067991,0.07635199,0.135782,-1.598846,-0.06645241,0.007707963,0.0146594,0.483,0.411,0.453,0.465
66121290,0.8033496,0.1940188,-2.760625,-0.0233527,0.05007721,0.5072054,0.0560477,0.1150456,-1.579041,-0.06628127,0.009873755,0.00848869,0.483,0.411,0.453,0.465
66132979,0.804174,0.1949254,-2.767831,-0.02391045,0.05036857,0.5074374,0.05446154,0.1053882,-1.576502,-0.06267693,0.01163886,-0.0001491883,0.48,0.416,0.455,0.467
66142718,0.8046404,0.1960816,-2.775103,-0.02443079,0.05058293,0.507548,0.04964959,0.1081873,-1.570896,-0.05311717,0.01583544,-0.009426755,0.48,0.416,0.455,0.467
66152307,0.805058,0.1971341,-2.78122,-0.02464071,0.05072402,0.5077387,0.07336529,0.106081,-1.569832,-0.04357964,0.0230747,-0.01746003,0.48,0.416,0.455,0.467
66162622,0.8054918,0.1981723,-2.787789,-0.02514194,0.05114213,0.5078912,0.09163588,0.09919044,-1.565352,-0.03735464,0.03406189,-0.02158146,0.48,0.416,0.455,0.467
66172295,0.8063586,0.1992645,-2.803614,-0.02574849,0.05176111,0.5079515,0.1000152,0.1123042,-1.576869,-0.03754168,0.04463844,-0.01975284,0.48,0.416,0.455,0.467
66182306,0.8067899,0.2003327,-2.810463,-0.02626406,0.05225979,0.5079979,0.1050172,0.133703,-1.58848,-0.0479836,0.05463631,-0.01719939,0.478,0.432,0.447,0.469
66192629,0.8071841,0.201355,-2.817663,-0.02703808,0.05276875,0.5081887,0.0984889,0.1229983,-1.582739,-0.06650713,0.06014927,-0.01346202,0.478,0.432,0.447,0.469
66206719,0.8077204,0.2025555,-2.828297,-0.02832909,0.05339401,0.5085613,0.09247574,0.1143678,-1.560546,-0.09166136,0.05354672,-0.008041437,0.478,0.432,0.447,0.469
66216274,0.8082163,0.2037247,-2.835387,-0.02977447,0.05364834,0.5089157,0.08412695,0.09402978,-1.548442,-0.1142836,0.03703617,-0.008297954,0.478,0.432,0.447,0.469
66225995,0.8085862,0.204764,-2.841338,-0.03119279,0.05376171,0.5091277,0.0708437,0.09651271,-1.549002,-0.1279044,0.01442514,-0.009964758,0.478,0.432,0.447,0.469
66235616,0.8093441,0.2058104,-2.85677,-0.03233847,0.05352388,0.5093009,0.06455123,0.1136592,-1.547382,-0.1301947,-0.00937686,-0.01075033,0.482,0.422,0.473,0.452
66245712,0.8097587,0.2067974,-2.863036,-0.03340738,0.05294207,0.5095128,0.0745846,0.1178387,-1.542266,-0.1281478,-0.02846815,-0.011064,0.482,0.422,0.473,0.452
66255781,0.8101823,0.2077066,-2.869699,-0.0345112,0.05239532,0.5097641,0.08123602,0.1043808,-1.526487,-0.1212294,-0.03985929,-0.01174268,0.482,0.422,0.473,0.452
66266006,0.8106146,0.208572,-2.876737,-0.03566458,0.05203078,0.5100147,0.08069415,0.09030261,-1.516207,-0.1121676,-0.04591708,-0.01272069,0.482,0.422,0.473,0.452
66276110,0.8110915,0.2094162,-2.884181,-0.03680782,0.05163991,0.5101597,0.0871615,0.08552417,-1.523895,-0.1045422,-0.04845796,-0.01421956,0.482,0.422,0.473,0.452
66285722,0.8119165,0.2102446,-2.899398,-0.03782401,0.05110586,0.5101759,0.1025307,0.08337429,-1.53036,-0.1019763,-0.04569471,-0.01857617,0.48,0.42,0.466,0.465
66295652,0.8124085,0.2110584,-2.907118,-0.03905911,0.0507359,0.5102022,0.09958353,0.07445774,-1.522837,-0.1025663,-0.03660518,-0.02250226,0.48,0.42,0.466,0.465
66307004,0.8129992,0.2120284,-2.915947,-0.04018391,0.05066523,0.5101464,0.08524861,0.07114744,-1.50486,-0.10651,-0.02704498,-0.02712334,0.48,0.42,0.466,0.465
66318737,0.8136269,0.2128721,-2.923651,-0.04153266,0.05046481,0.510166,0.0687668,0.0630106,-1.495656,-0.1109251,-0.0250829,-0.02971966,0.48,0.42,0.466,0.465
66331278,0.8136545,0.2133223,-2.930007,-0.04283197,0.05015517,0.510268,0.05623381,0.05537308,-1.484065,-0.1144215,-0.02957481,-0.03256457,0.48,0.42,0.466,0.465
66340344,0.8136451,0.2137596,-2.936753,-0.04409108,0.04962516,0.5104051,0.05118071,0.05084261,-1.47594,-0.1162316,-0.04156001,-0.03537561,0.478,0.426,0.469,0.456
66350012,0.8135303,0.2140794,-2.942406,-0.0453047,0.04895308,0.5104287,0.05989454,0.05468684,-1.479888,-0.1142483,-0.05601916,-0.03823877,0.478,0.426,0.469,0.456
66360574,0.8134221,0.2143612,-2.948429,-0.04642738,0.04794477,0.510352,0.08500826,0.05762386,-1.481943,-0.113285,-0.06966352,-0.04064316,0.478,0.426,0.469,0.456
66369995,0.8141884,0.2149264,-2.963156,-0.04755524,0.04692096,0.5103296,0.09991033,0.05688849,-1.47982,-0.1104593,-0.07996265,-0.04060011,0.478,0.426,0.469,0.456
66379999,0.8141917,0.2151433,-2.969532,-0.0485597,0.04606328,0.5102885,0.09732674,0.06548547,-1.477412,-0.1066894,-0.08618274,-0.04124931,0.478,0.426,0.469,0.456
66390457,0.8142492,0.2153711,-2.976254,-0.04939127,0.04516061,0.5102804,0.09489533,0.07596867,-1.469872,-0.1048924,-0.08777014,-0.04224188,0.485,0.425,0.47,0.452
66400014,0.814344,0.2156259,-2.98336,-0.0502219,0.0442978,0.5103422,0.09308609,0.06162146,-1.456927,-0.1028713,-0.0834481,-0.04389388,0.485,0.425,0.47,0.452
66412726,0.8144858,0.2158763,-2.990799,-0.05124168,0.04368043,0.5103589,0.08174391,0.03357486,-1.453094,-0.0936719,-0.07702475,-0.04814953,0.485,0.425,0.47,0.452
66423325,0.8148537,0.2160905,-3.000784,-0.05226994,0.04297712,0.5098482,0.09084363,0.05048094,-1.441227,-0.08136183,-0.06746911,-0.05269619,0.485,0.425,0.47,0.452
66433641,0.8150675,0.2162144,-3.006742,-0.0529399,0.04248199,0.5098453,0.08015821,0.03143394,-1.433326,-0.07019974,-0.05577361,-0.05463064,0.485,0.425,0.47,0.452
66443337,0.8159849,0.216551,-3.021238,-0.05354833,0.04223289,0.5097498,0.07388657,0.0184753,-1.440946,-0.0574667,-0.04546804,-0.05586151,0.48,0.427,0.448,0.456
66453304,0.8162733,0.2166321,-3.027575,-0.05397164,0.04180265,0.5095727,0.08736668,0.02646784,-1.443817,-0.04973757,-0.03571112,-0.05624571,0.48,0.427,0.448,0.456
66463335,0.8165861,0.2166844,-3.034251,-0.05439883,0.04132151,0.5093448,0.1033022,0.03117569,-1.44373,-0.04635339,-0.02773773,-0.05632427,0.48,0.427,0.448,0.456
66473640,0.8168806,0.2166911,-3.041209,-0.0548977,0.04097017,0.5091131,0.1022162,0.02812015,-1.436571,-0.04542656,-0.0241318,-0.05610486,0.48,0.427,0.448,0.456
66483675,0.8171827,0.2166547,-3.048485,-0.05531368,0.04081338,0.5088633,0.08847903,0.0297417,-1.42745,-0.04666185,-0.02612791,-0.05746796,0.48,0.427,0.448,0.456
66493285,0.8181493,0.2167804,-3.062693,-0.05561959,0.04042022,0.508602,0.0884793,0.0268466,-1.420785,-0.04796635,-0.03315763,-0.058399,0.481,0.425,0.448,0.445
66503371,0.8185506,0.2166137,-3.070204,-0.05605013,0.03991129,0.5083609,0.1035191,0.00534501,-1.411126,-0.04624869,-0.0407121,-0.05770265,0.481,0.425,0.448,0.445
66515276,0.8191371,0.2165024,-3.078487,-0.05649029,0.0393414,0.5079599,0.08424623,0.02052324,-1.406003,-0.03895454,-0.04624961,-0.05688091,0.481,0.425,0.448,0.445
66526752,0.8197882,0.2162903,-3.087035,-0.05698532,0.0386796,0.5076182,0.09919016,0.01345432,-1.402873,-0.02583502,-0.04786365,-0.05514831,0.481,0.425,0.448,0.445
66538783,0.8197723,0.2157091,-3.090063,-0.0570537,0.03823726,0.5075361,0.1046669,0.01254431,-1.395952,-0.01716444,-0.04258866,-0.05364127,0.481,0.425,0.448,0.445
66547885,0.8200378,0.2152392,-3.094936,-0.05729434,0.03816829,0.5075178,0.09719805,-0.01522811,-1.384736,-0.009087393,-0.03468522,-0.05266647,0.488,0.429,0.44,0.457
66558068,0.8203971,0.2148041,-3.100227,-0.05745873,0.03802855,0.5073348,0.1154088,-0.009248386,-1.38237,-0.004807215,-0.02590549,-0.05134248,0.488,0.429,0.44,0.457
66567659,0.8217399,0.2149141,-3.114083,-0.05749873,0.03764844,0.507071,0.1445647,0.0129212,-1.3914,-0.006158094,-0.01654992,-0.05030036,0.488,0.429,0.44,0.457
66577615,0.8221592,0.2144577,-3.119616,-0.05756564,0.03741236,0.5068809,0.151833,0.02222056,-1.383282,-0.01042023,-0.01066578,-0.04923612,0.488,0.429,0.44,0.457
66587672,0.8225702,0.2139614,-3.125493,-0.0576093,0.03742026,0.5067699,0.1338224,0.01941638,-1.364401,-0.01184341,-0.01124754,-0.0493106,0.488,0.429,0.44,0.457
66597974,0.8230242,0.2134259,-3.131682,-0.05760415,0.03744983,0.5066546,0.1184748,0.009663364,-1.348994,-0.01035888,-0.01609996,-0.04970783,0.498,0.431,0.45,0.46
66607987,0.8235761,0.212851,-3.138212,-0.05775886,0.03720403,0.5065168,0.1276625,-0.005974568,-1.346377,-0.008899283,-0.02128286,-0.04900572,0.498,0.431,0.45,0.46
66617664,0.8250081,0.2126869,-3.151789,-0.05800673,0.03672734,0.5063315,0.1466315,-0.02004247,-1.351114,-0.009624652,-0.02584542,-0.04780504,0.498,0.431,0.45,0.46
66630658,0.825916,0.2119953,-3.162657,-0.05818754,0.03633266,0.5060084,0.1351987,-0.009454712,-1.348471,-0.01533919,-0.03178046,-0.04781747,0.498,0.431,0.45,0.46
66640673,0.8265222,0.2112923,-3.167628,-0.05858941,0.03597683,0.5058696,0.1368195,-0.03640701,-1.329965,-0.02383959,-0.03326984,-0.04976603,0.498,0.431,0.45,0.46
